time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
4.0552,586.5686583518982,-12.611381530761719,10.41888427734375,-10.567059516906738,60,1,5,240,240,0.2,583.97,121,87,155,284
4.1599,586.6474702358246,-12.619743347167969,10.575912475585938,-5.180096626281738,60,1,5,240,240,0.2,584.07,111,83,154,283
4.2616,586.7331326007843,-12.092074394226074,11.051300048828125,-1.1772823333740234,60,0,5,240,240,0.2,584.17,107,83,155,283
4.3124,586.8084719181061,-11.564595222473145,12.205886840820312,-1.1772823333740234,60,0,5,240,240,0.2,584.24,107,87,155,283
4.4142,586.8873398303986,-10.82638931274414,13.416595458984375,-1.1772823333740234,60,0,5,240,240,0.2,584.34,93,81,154,282
4.4651,586.9676609039307,-10.034859657287598,13.803207397460938,-1.1772823333740234,60,0,5,240,240,0.2,584.37,92,81,154,283
4.5665,587.0510454177856,-10.511625289916992,13.703826904296875,-1.1772823333740234,60,0,5,240,240,0.2,584.47,92,84,154,282
4.6702,587.1287965774536,-17.258739471435547,6.49853515625,-1.1772823333740234,60,0,5,240,240,0.2,584.57,82,81,153,281
4.7216,587.2091343402863,-17.53851318359375,4.4076080322265625,-1.1772823333740234,60,0,5,240,240,0.2,584.64,88,80,153,281
4.8263,587.2879703044891,-17.79118537902832,4.8046875,-1.1772823333740234,60,0,5,240,240,0.2,584.74,90,82,153,282
4.8772,587.3702790737152,-17.386682510375977,4.8852691650390625,-1.1772823333740234,60,0,5,240,240,0.2,584.8,86,81,153,282
4.9281,587.44708943367,-17.46198272705078,4.944915771484375,-1.1772823333740234,60,0,5,240,240,0.2,584.84,85,80,153,282
5.0291,587.5295805931091,-17.109766006469727,4.9071044921875,-1.1772823333740234,60,0,5,240,240,0.2,584.94,85,78,152,282
5.1308,587.6099088191986,-16.648923873901367,5.023773193359375,-1.1772823333740234,60,0,5,240,240,0.2,585.04,81,81,152,282
5.1817,587.6877171993256,-16.628942489624023,5.0352935791015625,-1.1772823333740234,60,0,5,240,240,0.2,585.1,73,73,151,282
5.2831,587.771645784378,-16.53141975402832,5.561187744140625,-1.1772823333740234,60,0,5,240,240,0.2,585.2,77,75,151,282
5.337,587.8479554653168,-16.64413833618164,5.373565673828125,-1.1772823333740234,60,0,5,240,240,0.2,585.24,76,75,151,282
5.4931,588.0081052780151,-16.43141746520996,6.0441741943359375,-1.1772823333740234,60,0,5,240,240,0.2,585.4,74,75,150,282
5.5953,588.088329076767,-16.214765548706055,5.8267364501953125,-1.1772823333740234,60,0,5,240,240,0.2,585.5,70,74,150,281
5.6968,588.1679210662842,-16.166414260864258,5.999786376953125,-1.1772823333740234,60,0,5,240,240,0.2,585.6,70,76,149,281
5.7477,588.2477312088013,-16.233230590820312,5.83349609375,-1.1772823333740234,60,0,5,240,240,0.2,585.67,62,71,150,281
5.8495,588.3370337486267,-16.312969207763672,5.8358612060546875,-1.1772823333740234,60,0,5,240,240,0.2,585.77,61,71,149,281
5.9003,588.4078462123871,-16.2313175201416,5.852447509765625,-1.1772823333740234,60,0,5,240,240,0.2,585.8,62,73,149,281
6.0036,588.4881751537323,-16.07827377319336,5.72845458984375,-1.1772823333740234,60,0,5,240,240,0.2,585.9,54,71,149,281
6.055,588.5679836273193,-16.350421905517578,6.1396331787109375,-1.1772823333740234,60,0,5,240,240,0.2,585.97,52,68,149,281
6.1637,588.6477282047272,-16.259275436401367,6.1307830810546875,-5.902233123779297,60,-1,5,240,240,0.2,586.07,55,71,148,281
6.219,588.7325320243835,-16.054731369018555,5.81048583984375,-6.2013959884643555,60,0,5,240,240,0.2,586.13,55,72,148,281
6.3273,588.8098607063293,-16.007049560546875,5.804962158203125,-7.488641738891602,60,-1,5,240,240,0.2,586.23,45,63,147,281
6.3827,588.8876860141754,-16.21306610107422,5.7894744873046875,-12.876462936401367,60,-1,5,240,240,0.2,586.3,34,65,146,280
6.4879,588.9749276638031,-15.973095893859863,6.44757080078125,-17.51235008239746,60,-1,5,240,240,0.2,586.4,44,66,146,280
6.5926,589.0481426715851,-16.06281852722168,6.4819183349609375,-23.796372413635254,60,-1,5,240,240,0.2,586.5,37,61,145,280
6.6432,589.1330268383026,-15.779668807983398,6.9215240478515625,-26.878609657287598,60,-1,5,240,240,0.2,586.57,26,56,145,280
6.7448,589.2086224555969,-15.849762916564941,6.5325775146484375,-32.70143508911133,60,-1,5,240,240,0.2,586.67,25,57,144,279
6.7957,589.2887156009674,-16.143705368041992,6.614654541015625,-35.98051071166992,60,-1,5,240,240,0.2,586.7,21,54,144,278
6.8976,589.3682565689087,-15.704625129699707,6.6354522705078125,-43.0576229095459,60,-1,5,240,240,0.2,586.8,9,50,144,278
6.9485,589.4490647315979,-15.701465606689453,6.2837371826171875,-45.48165321350098,60,-1,5,240,240,0.2,586.87,13,53,144,278
7.0543,589.5363357067108,-15.930411338806152,5.8650360107421875,-52.84335136413574,60,-1,5,240,240,0.2,586.97,999,999,144,278
7.1076,589.6091706752777,-15.793410301208496,5.1861724853515625,-55.14796257019043,60,-1,5,240,240,0.2,587.03,4,49,143,278
7.2094,589.6984660625458,-16.316055297851562,4.6143646240234375,-62.48060703277588,60,-1,5,240,240,0.2,587.13,999,999,143,278
7.311,589.7683012485504,-16.78078842163086,4.0664520263671875,-67.41175174713135,60,-1,5,240,240,0.2,587.23,999,999,141,277
7.3619,589.8529789447784,-17.24423599243164,3.006622314453125,-70.0757360458374,60,-1,5,240,240,0.2,587.27,999,999,142,278
7.4636,589.9327940940857,-17.91252899169922,2.14422607421875,-76.14536762237549,60,-1,5,240,240,0.2,587.37,999,999,141,278
7.5145,590.0090148448944,-18.60985565185547,1.943878173828125,-79.37802314758301,60,-1,5,240,240,0.2,587.43,1,42,140,278
7.6162,590.089339017868,-19.25559425354004,0.347503662109375,-85.7534408569336,60,-1,5,240,240,0.2,587.53,0,42,140,278
7.6696,590.1691505908966,-17.015262603759766,1.873626708984375,-88.92632961273193,60,-1,5,240,240,0.2,587.6,999,999,140,278
7.7769,590.2484498023987,-10.600141525268555,8.730941772460938,-95.36257266998291,60,-1,5,240,240,0.2,587.7,999,999,139,278
7.8278,590.3317847251892,-9.926559448242188,9.675643920898438,-97.84665584564209,60,-1,5,240,240,0.2,587.73,999,999,140,278
7.9296,590.4156968593597,-10.016871452331543,9.652175903320312,-105.21529197692871,60,-1,5,240,240,0.2,587.84,999,999,139,278
8.0311,590.4892554283142,-10.25809097290039,9.248275756835938,-110.97564697265625,60,-1,5,240,240,0.2,587.93,999,999,139,277
8.082,590.5695843696594,-11.287505149841309,8.814117431640625,-113.43116283416748,60,-1,5,240,240,0.2,588.0,999,999,139,277
8.1863,590.6498868465424,-11.79033088684082,8.1171875,-120.82377433776855,60,-1,5,240,240,0.2,588.1,999,999,138,277
8.2371,590.7312035560608,-12.333701133728027,7.229339599609375,-123.06849002838135,60,-1,5,240,240,0.2,588.13,999,999,138,277
8.2945,590.81001496315,-13.139932632446289,6.604095458984375,-126.06160640716553,60,-1,5,240,240,0.2,588.2,999,999,137,277
8.4048,590.8983020782471,-14.1368408203125,5.8743438720703125,-132.91484355926514,60,-1,5,240,240,0.2,588.3,999,999,137,277
8.507,590.9700832366943,-14.86440658569336,4.8965911865234375,-138.66374015808105,60,-1,5,240,240,0.2,588.43,999,999,137,278
8.5579,591.049480676651,-15.303528785705566,4.776519775390625,-142.46423721313477,60,-1,5,240,240,0.2,588.47,999,999,137,278
8.6591,591.1302254199982,-15.818733215332031,3.565643310546875,-148.41686725616455,60,-1,5,240,240,0.2,588.57,999,999,136,278
8.71,591.209554195404,-16.649436950683594,2.493499755859375,-151.17105960845947,60,-1,5,240,240,0.2,588.63,999,999,135,278
8.8118,591.29088139534,-17.724712371826172,1.8673858642578125,-157.1876049041748,60,-1,5,240,240,0.2,588.73,999,999,134,278
8.8622,591.3697395324707,-18.137577056884766,1.23211669921875,-160.42141914367676,60,-1,5,240,240,0.2,588.77,999,999,134,278
8.9639,591.4494762420654,-18.044937133789062,0.9975433349609375,-166.70345306396484,60,-1,5,240,240,0.2,588.87,999,999,134,279
9.0657,591.5312821865082,-17.663259506225586,2.138763427734375,-173.16900730133057,60,-1,5,240,240,0.2,588.97,999,999,133,279
9.121,591.6096105575562,-18.17323875427246,2.254913330078125,-175.53367137908936,60,-1,5,240,240,0.2,589.03,999,999,132,279
9.2258,591.6944122314453,-18.060659408569336,2.192779541015625,-181.78918361663818,60,-1,5,240,240,0.2,589.13,999,999,133,278
9.2767,591.7697448730469,-18.34129524230957,2.0853424072265625,-185.85954666137695,60,-1,5,240,240,0.2,589.2,999,999,132,278
9.3814,591.8499729633331,-18.890613555908203,1.435760498046875,-191.63296222686768,60,-1,5,240,240,0.2,589.3,999,999,132,278
9.4901,591.9323039054871,-19.29655647277832,0.8779144287109375,-198.9666223526001,60,-1,5,240,240,0.2,589.4,999,999,132,278
9.541,592.0101356506348,-19.430002212524414,0.460968017578125,-201.15115642547607,60,-1,5,240,240,0.2,589.47,999,999,132,278
9.5919,592.0934526920319,-19.92376708984375,-0.5068793296813965,-203.7262487411499,60,-1,5,240,240,0.2,589.5,999,999,131,278
9.6934,592.1749405860901,-20.387144088745117,-0.7484487891197205,-209.87215518951416,60,-1,5,240,240,0.2,589.6,999,999,131,278
9.7443,592.2502524852753,-18.191654205322266,1.2675933837890625,-213.73263359069824,60,-1,5,240,240,0.2,589.67,999,999,131,278
9.846,592.3340911865234,-9.608512878417969,11.406753540039062,-219.54083919525146,60,-1,5,240,240,0.2,589.77,999,999,130,278
9.8969,592.4109082221985,-8.181937217712402,13.275436401367188,-222.7135133743286,60,-1,5,240,240,0.2,589.8,999,999,130,278
10.0022,592.491765499115,-8.211337089538574,13.1357421875,-229.06120777130127,60,-1,5,240,240,0.2,589.9,999,999,131,278
10.1074,592.570591211319,-8.317856788635254,12.937591552734375,-234.23479557037354,60,-1,5,240,240,0.2,590.03,999,999,130,278
10.1588,592.6503114700317,-9.52002239227295,12.349273681640625,-239.2635154724121,60,-1,5,240,240,0.2,590.07,999,999,130,278
10.2605,592.7310667037964,-9.658239364624023,12.082046508789062,-245.21620273590088,60,-1,5,240,240,0.2,590.17,999,999,129,277
10.3114,592.8103957176208,-9.922523498535156,11.221343994140625,-245.75476169586182,60,-1,5,240,240,0.2,590.23,999,999,129,277
10.4125,592.8940360546112,-11.020215034484863,10.355560302734375,-251.69787883758545,60,-1,5,240,240,0.2,590.33,999,999,128,277
10.5187,592.9708597660065,-11.293268203735352,9.72052001953125,-259.273738861084,60,-1,5,240,240,0.2,590.43,999,999,128,277
10.5736,593.0556635856628,-12.317435264587402,8.885101318359375,-262.17697620391846,60,-1,5,240,240,0.2,590.5,999,999,128,277
10.6753,593.1304893493652,-12.927699089050293,7.9615936279296875,-268.66591930389404,60,-1,5,240,240,0.2,590.6,999,999,127,277
10.7261,593.2107081413269,-13.402580261230469,6.7566986083984375,-271.9583559036255,60,-1,5,240,240,0.2,590.63,999,999,128,277
10.8279,593.2915234565735,-14.203811645507812,5.7848052978515625,-278.0945348739624,60,-1,5,240,240,0.2,590.73,999,999,126,277
10.8789,593.3719182014465,-15.022327423095703,5.152618408203125,-281.27198696136475,60,-1,5,240,240,0.2,590.8,999,999,126,278
10.9851,593.4517340660095,-15.203479766845703,4.7572021484375,-287.49810218811035,60,-1,5,240,240,0.2,590.9,999,999,126,278
11.0909,593.5310528278351,-15.662856101989746,3.9327850341796875,-293.57388496398926,60,-1,5,240,240,0.2,591.0,999,999,126,278
11.1415,593.6108615398407,-16.188499450683594,3.2286834716796875,-297.7800750732422,60,-1,5,240,240,0.2,591.07,999,999,126,278
11.2438,593.6999499797821,-16.650955200195312,2.5794219970703125,-303.0790185928345,60,-1,5,240,240,0.2,591.17,999,999,125,278
11.2952,593.7782728672028,-17.16192054748535,1.8265838623046875,-305.95242977142334,60,-1,5,240,240,0.2,591.2,999,999,124,278
11.3462,593.8511543273926,-18.03976058959961,1.1992645263671875,-310.0260257720947,60,-1,5,240,240,0.2,591.27,999,999,124,278
11.4479,593.9314768314362,-18.4824275970459,0.4853363037109375,-315.44387340545654,60,-1,5,240,240,0.2,591.37,999,999,124,278
11.5007,594.0112483501434,-19.120603561401367,-0.5970540046691895,-318.67422580718994,60,-1,5,240,240,0.2,591.4,999,999,124,278
11.6135,594.0965654850006,-19.423973083496094,-0.13349361717700958,-325.3491497039795,60,-1,5,240,240,0.2,591.53,999,999,124,278
11.6668,594.1713101863861,-19.500062942504883,0.0252532958984375,-329.4750165939331,60,-1,5,240,240,0.2,591.57,999,999,124,278
11.781,594.2531096935272,-18.84579086303711,0.570770263671875,-334.682092666626,60,-1,5,240,240,0.2,591.7,999,999,122,279
11.8384,594.3309245109558,-19.403043746948242,0.4312896728515625,-339.710054397583,60,-1,5,240,240,0.2,591.77,999,999,122,279
11.9402,594.4117584228516,-19.43509864807129,-0.24128548800945282,-345.1291751861572,60,-1,5,240,240,0.2,591.87,999,999,122,278
11.991,594.4969806671143,-19.74114227294922,-0.7062221169471741,-347.937912940979,60,-1,5,240,240,0.2,591.9,999,999,122,278
12.0927,594.5768163204193,-19.56159782409668,-0.9992817640304565,-354.94211196899414,60,-1,5,240,240,0.2,592.0,999,999,121,278
12.194,594.6521236896515,-20.152040481567383,-1.2432676553726196,-359.88131046295166,60,-1,5,240,240,0.2,592.1,999,999,121,279
12.2989,594.8124203681946,-18.384244918823242,3.059326171875,-6.325621604919434,60,-1,5,240,240,0.2,592.2,999,999,120,278
12.4016,594.8961524963379,-9.703502655029297,12.170440673828125,-12.905502319335938,60,-1,5,240,240,0.2,592.3,999,999,119,278
12.4595,594.9719755649567,-7.588682651519775,15.161087036132812,-15.62915325164795,60,-1,5,240,240,0.2,592.37,999,999,119,278
12.561,595.0525691509247,-7.669765949249268,14.7686767578125,-22.051148414611816,60,-1,5,240,240,0.2,592.47,999,999,118,278
12.6665,595.1319291591644,-7.829521179199219,14.860305786132812,-28.61879825592041,60,-1,5,240,240,0.2,592.57,999,999,119,277
12.7174,595.2114236354828,-8.057910919189453,14.901077270507812,-31.402902603149414,60,-1,5,240,240,0.2,592.63,999,999,119,277
12.8241,595.2966804504395,-8.691405296325684,13.96246337890625,-37.71510601043701,60,-1,5,240,240,0.2,592.73,999,999,119,277
12.875,595.3725047111511,-8.6771821975708,12.79168701171875,-41.90563201904297,60,-1,5,240,240,0.2,592.8,999,999,119,277
12.9767,595.4523136615753,-9.298310279846191,12.088272094726562,-47.38303184509277,60,-1,5,240,240,0.2,592.9,999,999,118,277
13.0785,595.5321249961853,-9.932976722717285,11.68048095703125,-53.63868713378906,60,-1,5,240,240,0.2,593.0,999,999,117,277
13.1294,595.6174395084381,-11.085509300231934,10.549026489257812,-56.54172420501709,60,-1,5,240,240,0.2,593.03,999,999,117,276
13.2348,595.69398188591,-11.68212890625,9.265335083007812,-62.41714954376221,60,-1,5,240,240,0.2,593.13,999,999,116,277
13.2917,595.7752311229706,-12.498275756835938,8.10064697265625,-65.889573097229,60,-1,5,240,240,0.2,593.2,999,999,115,277
13.3475,595.8585228919983,-12.907715797424316,7.812713623046875,-70.40837287902832,60,-1,5,240,240,0.2,593.26,999,999,115,277
13.4522,595.9328017234802,-13.707403182983398,7.0567169189453125,-75.70282459259033,60,-1,5,240,240,0.2,593.36,999,999,115,277
13.5564,596.012552022934,-14.271170616149902,6.103729248046875,-82.01445579528809,60,-1,5,240,240,0.2,593.46,999,999,114,277
13.6073,596.1013507843018,-14.7351655960083,5.4518890380859375,-84.97804641723633,60,-1,5,240,240,0.2,593.53,999,999,114,277
13.6581,596.172598361969,-15.203173637390137,4.8766021728515625,-88.77419471740723,60,-1,5,240,240,0.2,593.56,999,999,114,277
13.7593,596.252875328064,-15.833576202392578,4.2295074462890625,-93.83013725280762,60,-1,5,240,240,0.2,593.67,999,999,113,277
13.861,596.3325309753418,-15.635991096496582,4.2365570068359375,-101.033935546875,60,-1,5,240,240,0.2,593.76,999,999,112,277
13.9118,596.4128639698029,-15.922286987304688,4.140289306640625,-103.24989795684814,60,-1,5,240,240,0.2,593.83,999,999,112,278
14.0131,596.4992139339447,-15.905135154724121,3.435760498046875,-109.44826126098633,60,-1,5,240,240,0.2,593.93,999,999,111,278
14.1194,596.5735039710999,-16.05113410949707,3.07464599609375,-115.70348739624023,60,-1,5,240,240,0.2,594.03,999,999,110,277
14.1737,596.6557626724243,-16.152570724487305,2.254364013671875,-118.54199409484863,60,-1,5,240,240,0.2,594.1,999,999,110,277
14.2929,596.732577085495,-16.90338897705078,2.15264892578125,-125.78543186187744,60,-1,5,240,240,0.2,594.2,999,999,110,277
14.3503,596.816890001297,-17.047332763671875,1.343902587890625,-129.04735565185547,60,-1,5,240,240,0.2,594.26,999,999,110,276
14.4062,596.8947157859802,-17.665367126464844,0.7845458984375,-133.65703582763672,60,-1,5,240,240,0.2,594.33,999,999,110,276
14.5084,596.9730200767517,-17.974288940429688,0.5403594970703125,-138.98606300354004,60,-1,5,240,240,0.2,594.43,999,999,110,277
14.5592,597.0577585697174,-16.843053817749023,1.15838623046875,-141.70427799224854,60,-1,5,240,240,0.2,594.46,999,999,109,276
14.661,597.1326036453247,-9.60782241821289,9.6920166015625,-148.55953216552734,60,-1,5,240,240,0.2,594.56,999,999,108,276
14.7119,597.2129395008087,-8.642882347106934,11.63201904296875,-151.553692817688,60,-1,5,240,240,0.2,594.63,999,999,108,276
14.8223,597.2988545894623,-8.896671295166016,11.8267822265625,-157.48648166656494,60,-1,5,240,240,0.2,594.73,999,999,108,275
14.8736,597.3741698265076,-9.66726303100586,11.671890258789062,-161.5573024749756,60,-1,5,240,240,0.2,594.8,999,999,107,275
14.9754,597.4594187736511,-9.854155540466309,10.098281860351562,-167.30000495910645,60,-1,5,240,240,0.2,594.9,999,999,109,275
15.0262,597.5332486629486,-10.93234634399414,9.403762817382812,-169.75496292114258,60,-1,5,240,240,0.2,594.93,999,999,108,275
15.1322,597.6131446361542,-11.264086723327637,9.433563232421875,-177.0021629333496,60,-1,5,240,240,0.2,595.03,999,999,107,275
15.1831,597.6945993900299,-11.885782241821289,8.978973388671875,-180.21380424499512,60,-1,5,240,240,0.2,595.1,999,999,107,275
15.3392,597.7789096832275,-12.725775718688965,7.1630706787109375,-189.13287162780762,60,-1,5,240,240,0.2,595.26,999,999,107,276
15.39,597.8602046966553,-13.510856628417969,6.617340087890625,-191.6997241973877,60,-1,5,240,240,0.2,595.3,999,999,106,275
15.4409,597.9364042282104,-14.091556549072266,6.3139495849609375,-195.79931259155273,60,-1,5,240,240,0.2,595.36,999,999,106,275
15.5426,598.0132386684418,-14.480866432189941,5.4456939697265625,-201.69676780700684,60,-1,5,240,240,0.2,595.46,999,999,106,276
15.6443,598.0945568084717,-15.189741134643555,4.5689849853515625,-207.16989040374756,60,-1,5,240,240,0.2,595.56,999,999,105,276
15.6982,598.1763126850128,-15.389100074768066,4.2715606689453125,-211.12210750579834,60,-1,5,240,240,0.2,595.6,999,999,104,275
15.8033,598.2621121406555,-15.651372909545898,4.0841827392578125,-215.98960876464844,60,-1,5,240,240,0.2,595.73,999,999,104,276
15.8542,598.3372449874878,-15.825809478759766,3.18817138671875,-219.251389503479,60,-1,5,240,240,0.2,595.76,999,999,104,276
15.905,598.4145505428314,-16.537843704223633,2.5170745849609375,-223.23124408721924,60,-1,5,240,240,0.2,595.83,999,999,103,275
16.0068,598.5028557777405,-15.595502853393555,3.7496795654296875,-229.12821292877197,60,-1,5,240,240,0.2,595.93,999,999,103,275
16.1084,598.5741004943848,-15.825794219970703,4.142822265625,-235.79365253448486,60,-1,5,240,240,0.2,596.03,999,999,102,276
16.1593,598.6593375205994,-16.563350677490234,3.79998779296875,-238.51713180541992,60,-1,5,240,240,0.2,596.06,999,999,102,276
16.2643,598.7341730594635,-16.857357025146484,3.975555419921875,-244.58866596221924,60,-1,5,240,240,0.2,596.16,999,999,101,275
16.381,598.814165353775,-17.26243782043457,3.3328857421875,-251.12886428833008,60,-1,5,240,240,0.2,596.3,999,999,101,275
16.4374,598.8989682197571,-17.290767669677734,2.3922119140625,-254.3327808380127,60,-1,5,240,240,0.2,596.36,999,999,100,275
16.4883,598.9743094444275,-17.85101890563965,1.8546142578125,-258.1966209411621,60,-1,5,240,240,0.2,596.4,999,999,101,275
16.59,599.0596096515656,-17.92806625366211,1.546539306640625,-263.67186069488525,60,-1,5,240,240,0.2,596.5,999,999,100,275
16.6409,599.1339445114136,-17.894487380981445,1.5115509033203125,-266.9336700439453,60,-1,5,240,240,0.2,596.56,999,999,100,275
16.7426,599.2146849632263,-18.136823654174805,0.867919921875,-274.6209955215454,60,-1,5,240,240,0.2,596.66,999,999,99,275
16.7975,599.2950131893158,-18.58677101135254,0.4365081787109375,-276.77724838256836,60,-1,5,240,240,0.2,596.7,999,999,99,274
16.8993,599.3799257278442,-18.927961349487305,0.2841796875,-282.8894376754761,60,-1,5,240,240,0.2,596.8,999,999,97,274
