time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
6.085,759.0648760795593,-6.149711608886719,24.114166259765625,-25.69423198699951,60,1,5,240,240,0.2,756.45,126,61,27,283
6.137,759.1491870880127,-11.948857307434082,17.452377319335938,-23.150053024291992,60,1,5,240,240,0.2,756.53,129,63,27,283
6.1919,759.2245864868164,-14.761497497558594,12.30108642578125,-19.583616256713867,60,1,5,240,240,0.2,756.58,128,63,27,283
6.2981,759.3099060058594,-13.54842758178711,12.603057861328125,-13.02828311920166,60,1,5,240,240,0.2,756.68,132,62,28,284
6.349,759.384218454361,-12.959916114807129,13.035430908203125,-10.304789543151855,60,1,5,240,240,0.2,756.72,133,61,29,284
6.4507,759.4654743671417,-11.56110954284668,14.403213500976562,-4.472136497497559,60,1,5,240,240,0.2,756.82,131,59,28,283
6.5556,759.5492916107178,-10.543482780456543,15.196029663085938,2.9213619232177734,60,1,5,240,240,0.2,756.92,131,60,29,284
6.6074,759.6247155666351,-9.546708106994629,17.2574462890625,5.082492828369141,60,1,5,240,240,0.2,756.98,136,60,29,284
6.7192,759.7040128707886,-8.949023246765137,18.505767822265625,12.415523529052734,60,1,5,240,240,0.2,757.08,135,61,29,284
6.7751,759.7873342037201,-8.455097198486328,19.579986572265625,16.306629180908203,60,1,5,240,240,0.2,757.15,130,61,29,284
6.8783,759.8651537895203,-7.129495620727539,21.447662353515625,21.334447860717773,60,1,5,240,240,0.2,757.25,132,61,29,284
6.9292,759.9524586200714,-5.6038031578063965,22.3572998046875,24.507651329040527,60,1,5,240,240,0.2,757.32,131,62,30,284
7.0308,760.0252161026001,-4.987111568450928,23.49139404296875,31.23300075531006,60,1,5,240,240,0.2,757.42,133,62,32,284
7.1326,760.1049559116364,-11.9350004196167,15.426666259765625,36.531314849853516,60,1,5,240,240,0.2,757.52,132,62,32,284
7.1835,760.1857686042786,-15.743581771850586,10.748443603515625,40.90137004852295,60,1,5,240,240,0.2,757.55,132,62,32,285
7.2345,760.264771938324,-14.671981811523438,10.189132690429688,43.3661413192749,60,1,5,240,240,0.2,757.62,132,63,32,284
7.3407,760.3540372848511,-13.774779319763184,10.8001708984375,48.961501121520996,60,1,5,240,240,0.2,757.72,135,60,33,284
7.3939,760.4258670806885,-12.499358177185059,11.180191040039062,53.51058483123779,60,1,5,240,240,0.2,757.78,137,58,33,284
7.4966,760.5098781585693,-11.165234565734863,12.55303955078125,58.91023635864258,60,1,5,240,240,0.2,757.88,136,59,32,284
7.5983,760.585104227066,-9.399465560913086,13.6512451171875,64.92198944091797,60,1,5,240,240,0.2,757.98,135,61,33,284
7.6491,760.6664350032806,-8.776837348937988,14.834381103515625,67.4659252166748,60,1,5,240,240,0.2,758.02,138,59,33,284
7.7507,760.7502324581146,-7.965663909912109,16.349502563476562,73.5282039642334,60,1,5,240,240,0.2,758.12,137,60,35,284
7.8525,760.825359582901,-6.8477277755737305,17.5299072265625,80.62241077423096,60,1,5,240,240,0.2,758.22,139,60,35,284
7.903,760.9056603908539,-6.166090488433838,18.936798095703125,83.0540657043457,60,1,5,240,240,0.2,758.28,138,60,36,284
8.0129,760.9853279590607,-5.091923236846924,20.74310302734375,89.14315223693848,60,1,5,240,240,0.2,758.38,136,62,36,284
8.0638,761.0671257972717,-3.7887163162231445,21.79180908203125,92.04594612121582,60,1,5,240,240,0.2,758.45,137,62,36,285
8.1147,761.1479477882385,-2.5837302207946777,23.19805908203125,96.77571773529053,60,1,5,240,240,0.2,758.48,137,62,37,285
8.2163,761.2261354923248,-2.565399408340454,22.968215942382812,101.52660369873047,60,1,5,240,240,0.2,758.58,139,62,37,285
8.2672,761.3054382801056,-3.11622953414917,24.519638061523438,104.78869915008545,60,1,5,240,240,0.2,758.65,140,67,37,285
8.3773,761.389552116394,-1.8666802644729614,24.143157958984375,112.3798942565918,60,1,5,240,240,0.2,758.75,137,69,38,285
8.4789,761.46537733078,-1.0208559036254883,25.548492431640625,118.2088565826416,60,1,5,240,240,0.2,758.85,140,59,38,285
8.5298,761.5535476207733,-1.4103600978851318,25.69659423828125,120.63285827636719,60,1,5,240,240,0.2,758.92,139,57,39,285
8.6315,761.626382112503,-8.110755920410156,16.32958984375,126.40973567962646,60,1,5,240,240,0.2,759.02,142,63,39,285
8.6823,761.7085545063019,-10.215011596679688,12.756622314453125,131.30976676940918,60,1,5,240,240,0.2,759.05,143,64,38,285
8.788,761.7858090400696,-9.3480806350708,13.2391357421875,136.30548477172852,60,1,5,240,240,0.2,759.15,147,57,39,284
8.8444,761.8661353588104,-8.143218040466309,13.976425170898438,139.26838874816895,60,1,5,240,240,0.2,759.22,148,53,39,284
8.9591,761.9469568729401,-7.457014083862305,14.987075805664062,147.19990253448486,60,1,5,240,240,0.2,759.35,149,56,39,284
9.0105,762.0262696743011,-6.002375602722168,16.744003295898438,149.41492080688477,60,1,5,240,240,0.2,759.38,148,59,40,283
9.1122,762.1085631847382,-5.473626136779785,17.86273193359375,156.4484739303589,60,1,5,240,240,0.2,759.48,147,57,40,284
9.1631,762.1868305206299,-4.734422206878662,19.877853393554688,158.6896562576294,60,1,5,240,240,0.2,759.55,152,55,40,284
9.2648,762.2666344642639,-3.7174124717712402,20.655868530273438,164.6455478668213,60,1,5,240,240,0.2,759.65,148,60,40,284
9.3157,762.3459544181824,-2.8006222248077393,21.788681030273438,168.47644329071045,60,1,5,240,240,0.2,759.68,148,60,42,284
9.4203,762.4300653934479,-2.2431678771972656,23.392578125,174.18132305145264,60,1,5,240,240,0.2,759.78,149,55,42,284
9.4722,762.5138642787933,-1.4903732538223267,23.98736572265625,178.25188636779785,60,1,5,240,240,0.2,759.85,147,53,42,284
9.5814,762.5926759243011,-7.356659889221191,20.07330322265625,183.27983379364014,60,1,5,240,240,0.2,759.95,155,66,43,284
9.6378,762.6665000915527,-8.503043174743652,19.158050537109375,188.42731475830078,60,1,5,240,240,0.2,760.01,147,61,43,284
9.75,762.747814655304,-6.7998127937316895,20.16412353515625,195.16146183013916,60,1,5,240,240,0.2,760.12,148,56,44,285
9.8014,762.8266222476959,-5.485040187835693,20.8565673828125,197.37629413604736,60,1,5,240,240,0.2,760.18,148,54,44,284
9.9031,762.9064297676086,-4.339332580566406,21.843582153320312,204.29041385650635,60,1,5,240,240,0.2,760.28,148,54,44,284
10.0106,762.986249923706,-3.2608530521392822,22.605712890625,209.26156997680664,60,1,5,240,240,0.2,760.38,154,61,45,284
10.0665,763.0697729587555,-2.4113621711730957,23.189697265625,213.4017562866211,60,1,5,240,240,0.2,760.45,150,66,45,284
10.1173,763.1495943069458,-1.3369501829147339,24.019363403320312,215.6775426864624,60,1,5,240,240,0.2,760.48,148,63,45,285
10.2203,763.233405828476,-1.911895990371704,23.882308959960938,221.66370391845703,60,1,5,240,240,0.2,760.61,148,55,47,285
10.2761,763.3128509521484,-8.217209815979004,18.487457275390625,225.861554145813,60,1,5,240,240,0.2,760.65,150,52,47,285
10.3778,763.3935582637787,-10.702649116516113,16.644287109375,231.03352546691895,60,1,5,240,240,0.2,760.75,149,72,47,285
10.4284,763.4671146869659,-8.91798210144043,16.456985473632812,234.48935508728027,60,1,5,240,240,0.2,760.81,149,58,47,284
10.5301,763.5534172058105,-7.2407708168029785,17.695358276367188,240.8045482635498,60,1,5,240,240,0.2,760.92,155,51,47,283
10.6316,763.6271731853485,-6.367293834686279,19.021377563476562,246.68081760406494,60,1,5,240,240,0.2,761.01,157,51,48,283
10.6825,763.712212562561,-5.4442338943481445,19.61279296875,250.39217948913574,60,1,5,240,240,0.2,761.05,155,62,48,283
10.7865,763.7875275611877,-4.311334609985352,20.351943969726562,256.7546081542969,60,1,5,240,240,0.2,761.18,153,49,48,284
10.8489,763.8666338920593,-3.4219422340393066,21.071304321289062,260.31569480895996,60,1,5,240,240,0.2,761.21,156,57,49,284
10.9047,763.9474351406097,-2.837900400161743,22.677780151367188,263.18877696990967,60,1,5,240,240,0.2,761.28,153,62,49,284
11.0091,764.0304088592529,-2.3089985847473145,23.035308837890625,269.48371410369873,60,1,5,240,240,0.2,761.38,149,63,50,284
11.1106,764.1077098846436,-1.637431025505066,24.264083862304688,275.30078887939453,60,1,5,240,240,0.2,761.48,149,56,51,284
11.1615,764.1877100467682,-1.2068612575531006,24.203201293945312,278.7424421310425,60,1,5,240,240,0.2,761.55,150,62,51,284
11.2632,764.2679483890533,-0.8100335001945496,24.919387817382812,284.75347995758057,60,1,5,240,240,0.2,761.65,147,65,51,284
11.314,764.3477699756622,-0.8398374915122986,25.209991455078125,288.40583324432373,60,1,5,240,240,0.2,761.68,147,65,51,285
11.4158,764.4320976734161,-0.15423151850700378,26.079238891601562,294.54261302948,60,1,5,240,240,0.2,761.78,147,64,53,284
11.4712,764.5074062347412,-0.7436549067497253,26.133880615234375,298.314414024353,60,1,5,240,240,0.2,761.85,150,61,54,284
11.5765,764.5907311439514,-6.006967544555664,21.657211303710938,303.1032085418701,60,1,5,240,240,0.2,761.95,150,65,54,284
11.6278,764.667562007904,-15.099322319030762,15.478134155273438,306.5760898590088,60,1,5,240,240,0.2,762.01,148,63,54,284
11.7296,764.7538676261902,-12.97476863861084,16.476959228515625,312.71191120147705,60,1,5,240,240,0.2,762.11,149,61,54,284
11.7804,764.8276274204254,-11.025628089904785,17.28399658203125,315.7903289794922,60,1,5,240,240,0.2,762.15,149,59,54,284
11.8822,764.9099650382996,-9.68361759185791,19.170547485351562,322.4072599411011,60,1,5,240,240,0.2,762.25,151,54,55,283
11.9858,764.9882853031158,-8.897276878356934,19.745513916015625,327.4950885772705,60,1,5,240,240,0.2,762.35,152,74,55,283
12.0377,765.0679092407227,-7.771695613861084,20.619049072265625,331.0157775878906,60,1,5,240,240,0.2,762.42,148,67,56,284
12.1422,765.154976606369,-7.221706867218018,21.226089477539062,337.19733238220215,60,1,5,240,240,0.2,762.51,147,64,57,283
12.2437,765.2285778522491,-5.901657581329346,22.25408935546875,343.4391975402832,60,1,5,240,240,0.2,762.61,147,68,57,283
12.2947,765.308952331543,-5.315114498138428,23.485794067382812,346.4664316177368,60,1,5,240,240,0.2,762.68,146,71,58,283
12.3455,765.3887598514557,-4.595093250274658,24.496963500976562,349.1896104812622,60,1,5,240,240,0.2,762.71,146,70,58,284
12.4475,765.4687523841858,-1.1320098638534546,24.760910034179688,356.26311779022217,60,1,5,240,240,0.2,762.81,146,70,58,284
12.5542,765.5485618114471,-8.31608772277832,21.783432006835938,2.2733116149902344,60,1,5,240,240,0.2,762.91,145,69,59,284
12.6055,765.6278007030487,-12.070513725280762,15.759963989257812,6.1652326583862305,60,1,5,240,240,0.2,762.98,143,73,59,284
12.7093,765.7126219272614,-10.724296569824219,17.285781860351562,11.28511905670166,60,1,5,240,240,0.2,763.08,143,69,61,284
12.811,765.7884449958801,-10.769486427307129,16.51885986328125,17.356181144714355,60,1,5,240,240,0.2,763.18,145,71,61,283
12.8618,765.8686339855194,-11.1144437789917,12.897384643554688,21.033940315246582,60,1,5,240,240,0.2,763.25,147,70,60,283
12.9635,765.9489266872406,-10.872507095336914,11.959640502929688,26.89453125,60,1,5,240,240,0.2,763.35,144,72,61,283
13.0143,766.0320966243744,-8.211830139160156,12.955703735351562,29.345884323120117,60,1,5,240,240,0.2,763.38,146,70,61,283
13.0652,766.1113984584808,-6.979928493499756,13.374725341796875,32.84717559814453,60,1,5,240,240,0.2,763.45,145,69,61,283
13.1705,766.1887383460999,-5.763027191162109,14.01690673828125,38.80403995513916,60,1,5,240,240,0.2,763.55,148,69,61,283
13.2749,766.277693271637,-6.640368461608887,14.098342895507812,46.056389808654785,60,1,5,240,240,0.2,763.65,146,73,61,283
13.3256,766.3493509292603,-3.3872616291046143,13.24383544921875,48.62032413482666,60,1,5,240,240,0.2,763.71,143,80,62,282
13.4274,766.4281742572784,-7.608713626861572,15.394943237304688,54.457669258117676,60,1,5,240,240,0.2,763.81,142,72,63,283
13.478,766.5126850605011,-6.881734371185303,15.531417846679688,58.240957260131836,60,1,5,240,240,0.2,763.85,142,69,63,283
13.5797,766.5929412841797,-6.0868120193481445,16.014389038085938,63.29564094543457,60,1,5,240,240,0.2,763.95,142,72,63,283
13.6305,766.6777420043945,-5.1207780838012695,16.632553100585938,66.76789283752441,60,1,5,240,240,0.2,764.01,145,72,64,283
13.7323,766.7510318756104,-4.6107587814331055,17.474441528320312,72.84092903137207,60,1,5,240,240,0.2,764.11,141,73,65,283
13.7851,766.8288505077362,-3.806731939315796,17.936752319335938,76.16286277770996,60,1,5,240,240,0.2,764.15,141,73,66,282
13.8984,766.9116518497467,-3.45647931098938,18.3248291015625,82.98738956451416,60,1,5,240,240,0.2,764.28,135,76,67,282
13.9567,766.9884703159332,-3.2203123569488525,18.690261840820312,86.12975120544434,60,1,5,240,240,0.2,764.35,136,77,68,282
14.0705,767.0727767944336,-2.9553987979888916,19.822433471679688,93.10306549072266,60,1,5,240,240,0.2,764.45,135,75,69,282
14.1263,767.1496121883392,-2.395329713821411,20.18096923828125,96.81551456451416,60,1,5,240,240,0.2,764.51,132,75,69,281
14.2281,767.2289154529572,-2.309079170227051,21.076385498046875,102.56200790405273,60,1,5,240,240,0.2,764.61,130,77,70,282
14.3297,767.3116431236267,-2.026352643966675,21.582687377929688,108.56895446777344,60,1,5,240,240,0.2,764.71,129,75,71,282
14.3806,767.3898978233337,-1.634277105331421,22.1278076171875,112.36975193023682,60,1,5,240,240,0.2,764.75,129,75,71,282
14.4909,767.4727027416229,-1.844451665878296,22.658157348632812,117.7280044555664,60,1,5,240,240,0.2,764.88,125,77,71,282
14.5417,767.5540285110474,-2.058952569961548,23.910964965820312,122.8160047531128,60,1,5,240,240,0.2,764.91,125,78,71,281
14.6433,767.6297082901001,-1.6176093816757202,23.828506469726562,127.38139629364014,60,1,5,240,240,0.2,765.01,122,80,73,281
14.6941,767.7174000740051,-1.7932337522506714,24.689468383789062,130.40413856506348,60,1,5,240,240,0.2,765.08,124,76,73,281
14.7958,767.7902312278748,-6.900979995727539,19.895263671875,136.62457466125488,60,1,5,240,240,0.2,765.18,122,77,73,281
14.8466,767.8753633499146,-15.019076347351074,9.840194702148438,140.48036098480225,60,1,5,240,240,0.2,765.21,123,77,74,281
14.9509,767.95019364357,-14.675514221191406,9.260406494140625,145.2401876449585,60,1,5,240,240,0.2,765.31,120,77,74,281
15.0087,768.0295157432556,-13.764772415161133,9.354843139648438,150.627179145813,60,1,5,240,240,0.2,765.38,123,77,74,281
15.122,768.1098115444183,-12.765203475952148,9.775222778320312,155.98588943481445,60,1,5,240,240,0.2,765.51,126,76,73,280
15.1794,768.1901476383209,-10.966066360473633,9.91790771484375,160.32490253448486,60,1,5,240,240,0.2,765.55,122,76,74,280
15.2946,768.2694833278656,-10.53129768371582,9.958450317382812,167.30056285858154,60,1,5,240,240,0.2,765.68,117,81,74,280
15.353,768.3537948131561,-9.297306060791016,11.1793212890625,170.68220615386963,60,1,5,240,240,0.2,765.71,118,79,74,279
15.4662,768.5109174251556,-7.510976791381836,12.99517822265625,178.25446128845215,60,1,5,240,240,0.2,765.85,113,76,75,279
15.5755,768.5902526378632,-7.133893966674805,14.324691772460938,182.95480728149414,60,1,5,240,240,0.2,765.95,110,77,76,279
15.6778,768.6735744476318,-6.43026065826416,15.246414184570312,191.06833934783936,60,1,5,240,240,0.2,766.05,107,76,77,279
15.7286,768.7519183158875,-5.275013446807861,17.0745849609375,191.06833934783936,60,0,5,240,240,0.2,766.11,106,76,77,279
15.8304,768.830673456192,-4.821544170379639,17.677169799804688,191.06833934783936,60,0,5,240,240,0.2,766.21,103,76,77,279
15.8813,768.9114780426025,-4.58012580871582,18.3077392578125,191.06833934783936,60,0,5,240,240,0.2,766.25,102,76,77,279
15.9885,768.9893045425415,-3.844712972640991,18.746658325195312,191.06833934783936,60,0,5,240,240,0.2,766.38,96,77,78,279
16.0399,769.0756161212921,-3.1140084266662598,19.087417602539062,191.06833934783936,60,0,5,240,240,0.2,766.41,98,78,79,279
16.1416,769.1549453735352,-3.6235523223876953,19.211578369140625,191.06833934783936,60,0,5,240,240,0.2,766.51,93,80,79,279
16.2433,769.2297658920288,-2.7755587100982666,19.17999267578125,191.06833934783936,60,0,5,240,240,0.2,766.61,91,77,80,279
16.2942,769.3174629211426,-3.2435860633850098,18.716476440429688,191.06833934783936,60,0,5,240,240,0.2,766.68,91,76,80,279
16.3957,769.390294790268,-3.513533353805542,18.570388793945312,191.06833934783936,60,0,5,240,240,0.2,766.78,89,77,80,278
16.4505,769.4723062515259,-3.600691556930542,18.571319580078125,191.06833934783936,60,0,5,240,240,0.2,766.81,90,77,80,278
16.5555,769.5501277446747,-3.774698257446289,18.717498779296875,191.06833934783936,60,0,5,240,240,0.2,766.94,93,76,80,277
16.6069,769.6301703453064,-3.5539162158966064,18.557952880859375,191.06833934783936,60,0,5,240,240,0.2,766.98,94,77,80,277
16.7087,769.7104651927948,-3.5223934650421143,18.26544189453125,191.06833934783936,60,0,5,240,240,0.2,767.08,94,77,80,276
16.7596,769.7908053398132,-3.730973482131958,18.447357177734375,191.06833934783936,60,0,5,240,240,0.2,767.14,93,76,80,277
16.8612,769.8769516944885,-3.247061014175415,18.457168579101562,191.06833934783936,60,0,5,240,240,0.2,767.25,96,76,80,276
16.9121,769.9507894515991,-3.3667845726013184,18.34234619140625,191.06833934783936,60,0,5,240,240,0.2,767.28,96,76,79,276
17.0137,770.031005859375,-3.5957818031311035,17.83184814453125,191.06833934783936,60,0,5,240,240,0.2,767.38,96,80,80,275
17.1175,770.110301733017,-3.7051196098327637,17.397750854492188,191.06833934783936,60,0,5,240,240,0.2,767.51,102,78,80,275
17.173,770.1906304359436,-4.049742698669434,17.716049194335938,191.06833934783936,60,0,5,240,240,0.2,767.55,102,78,79,275
17.2747,770.2710974216461,-3.737910032272339,17.315582275390625,191.06833934783936,60,0,5,240,240,0.2,767.64,106,77,78,275
