time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,car_y_c
1.6055,394.287672,-6.485519409,18.50083923,-23.82052302,15,-1,5,240,240,0.2,391.63,14,100,8,284,-3
1.7131,394.3719568,-6.604409695,18.23309326,-25.23289561,15,-1,5,240,240,0.2,391.77,14,100,9,284,-3
1.765,394.4526653,-7.301567554,17.69734192,-26.46768093,15,-1,5,240,240,0.2,391.8,14,99,10,284,-3
1.8159,394.5284898,-7.738703728,18.04145813,-27.02886343,15,-1,5,240,240,0.2,391.87,18,98,10,284,-3
1.9169,394.6160142,-8.011461258,17.72209167,-28.47636938,15,-1,5,240,240,0.2,391.97,21,98,11,284,-3
2.0281,394.6878498,-8.578684807,17.03491211,-30.1150775,15,-1,5,240,240,0.2,392.07,29,96,10,284,-3
2.085,394.7721748,-8.993713379,16.59829712,-30.92353106,15,-1,5,240,240,0.2,392.13,31,96,10,283,-4
2.2013,394.8484814,-8.869627953,16.21488953,-32.85475373,15,-1,5,240,240,0.2,392.23,35,94,10,283,-4
2.2518,394.9288538,-9.10464859,15.72181702,-33.46990943,15,-1,5,240,240,0.2,392.3,40,94,11,283,-4
2.3053,395.0113842,-9.760946274,15.24415588,-34.15259957,15,-1,5,240,240,0.2,392.33,43,95,11,282,-5
2.4195,395.0892074,-10.07062435,14.78625488,-35.98579645,15,-1,5,240,240,0.2,392.47,54,94,12,282,-5
2.4714,395.1735184,-10.63032055,14.29956055,-35.98579645,15,0,5,240,240,0.2,392.5,55,93,12,282,-5
2.5288,395.2488303,-10.86568069,13.99847412,-35.98579645,15,0,5,240,240,0.2,392.57,64,93,12,282,-5
2.6428,395.3281431,-11.69206047,13.02488708,-35.98579645,15,0,5,240,240,0.2,392.7,67,92,12,281,-6
2.6946,395.4142315,-12.17146111,12.86703491,-35.98579645,15,0,5,240,240,0.2,392.73,69,93,12,281,-6
2.7966,395.4897394,-12.79326057,12.60583496,-35.98579645,15,0,5,240,240,0.2,392.83,75,92,12,281,-6
2.8982,395.5720332,-12.83306313,12.39770508,-35.98579645,15,0,5,240,240,0.2,392.93,78,91,13,280,-7
2.9492,395.6517978,-12.257164,12.24307251,-35.98579645,15,0,5,240,240,0.2,393,78,90,13,280,-7
3.0506,395.7286351,-12.07900333,12.25097656,-35.98579645,15,0,5,240,240,0.2,393.1,80,90,13,280,-7
3.1051,395.809166,-12.03281879,12.02775574,-35.98579645,15,0,5,240,240,0.2,393.13,81,90,14,280,-7
3.2193,395.8889844,-12.1579752,12.58808899,-35.98579645,15,0,5,240,240,0.2,393.27,83,87,14,279,-8
3.278,395.9742858,-11.89931583,12.46109009,-35.98579645,15,0,5,240,240,0.2,393.3,83,87,15,279,-8
3.3867,396.0494261,-11.40789604,12.32717896,-35.98579645,15,0,5,240,240,0.2,393.43,87,86,16,280,-7
3.4381,396.13324,-11.87247658,12.52626038,-35.98579645,15,0,5,240,240,0.2,393.46,89,84,16,280,-7
3.5461,396.2137787,-11.80291653,12.4243927,-35.98579645,15,0,5,240,240,0.2,393.6,92,81,18,280,-7
3.5971,396.2907457,-11.898036,12.20257568,-35.98579645,15,0,5,240,240,0.2,393.63,101,77,16,280,-7
3.6986,396.3776951,-11.52120781,12.25289917,-35.98579645,15,0,5,240,240,0.2,393.73,102,74,16,280,-7
3.7495,396.452117,-11.84455204,12.06611633,-35.98579645,15,0,5,240,240,0.2,393.8,94,79,16,281,-6
3.8004,396.5289681,-11.5741787,12.08097839,-35.98579645,15,0,5,240,240,0.2,393.83,95,78,17,280,-7
3.9044,396.6125202,-11.85825539,12.17468262,-35.98579645,15,0,5,240,240,0.2,393.93,100,75,17,280,-7
4.0101,396.6895959,-11.34673977,11.61975098,-35.98579645,15,0,5,240,240,0.2,394.07,101,76,17,280,-7
4.1118,396.7725539,-11.76933575,12.00028992,-35.98579645,15,0,5,240,240,0.2,394.16,107,73,17,280,-7
4.1623,396.8514857,-11.63860226,12.01530457,-35.98579645,15,0,5,240,240,0.2,394.2,107,73,16,281,-6
4.2128,396.9299102,-11.94032955,11.97924805,-35.98579645,15,0,5,240,240,0.2,394.27,119,68,16,281,-6
4.3146,397.017216,-11.57679081,11.89001465,-34.57146764,15,1,5,240,240,0.2,394.36,110,66,18,281,-6
4.4156,397.0896454,-11.54051399,12.84533691,-33.67954016,15,0,5,240,240,0.2,394.46,107,71,18,280,-7
4.4665,397.1720474,-11.55987263,12.82290649,-33.67954016,15,0,5,240,240,0.2,394.5,107,72,18,280,-7
4.5697,397.2498677,-11.04040527,12.37698364,-32.81149149,15,1,5,240,240,0.2,394.6,110,71,19,281,-6
4.6271,397.3301837,-11.22605228,12.82267761,-31.81650639,15,1,5,240,240,0.2,394.66,116,68,19,281,-6
4.7288,397.4100199,-11.17994595,12.82342529,-30.32703996,15,1,5,240,240,0.2,394.77,118,67,19,280,-7
4.7793,397.4899485,-10.60631561,13.25138855,-29.79405642,15,1,5,240,240,0.2,394.83,118,65,18,281,-6
4.8807,397.5748622,-10.98138809,13.1007843,-28.28101158,15,1,5,240,240,0.2,394.93,117,65,19,281,-6
4.9316,397.6501756,-10.96331501,13.49716187,-27.33085513,15,1,5,240,240,0.2,394.97,119,65,19,281,-6
5.0326,397.7336943,-10.96248627,13.65890503,-25.9583652,15,1,5,240,240,0.2,395.06,118,65,20,281,-6
5.1368,397.8105316,-10.16066265,14.98164368,-24.40921426,15,1,5,240,240,0.2,395.16,120,64,20,281,-6
5.1937,397.8918445,-9.815184593,15.05474854,-23.58612299,15,1,5,240,240,0.2,395.23,121,62,20,281,-6
5.3072,397.9754438,-9.636722565,15.46841431,-21.80088043,15,1,5,240,240,0.2,395.36,121,64,23,282,-5
5.3591,398.0520732,-9.300521851,15.80209351,-21.04803085,15,1,5,240,240,0.2,395.4,120,64,22,282,-5
5.4605,398.1305614,-9.169167519,16.35870361,-19.62968946,15,1,5,240,240,0.2,395.5,121,64,22,282,-5
5.511,398.214088,-8.719038963,16.66886902,-18.88709307,15,1,5,240,240,0.2,395.56,121,64,22,282,-5
5.6127,398.2909136,-8.778569221,17.02922058,-17.17355132,15,1,5,240,240,0.2,395.66,125,62,23,283,-4
5.7137,398.3748202,-8.497834206,17.37658691,-15.71136475,15,1,5,240,240,0.2,395.77,128,61,23,283,-4
5.7646,398.4512484,-7.366004467,17.47096252,-14.72356796,15,1,5,240,240,0.2,395.8,127,60,23,283,-4
5.866,398.5310638,-7.318303585,17.73963928,-13.33024263,15,1,5,240,240,0.2,395.9,127,57,23,283,-4
5.9165,398.6106043,-7.034868717,18.88815308,-12.67006874,15,1,5,240,240,0.2,395.96,123,61,24,283,-4
5.9694,398.6904192,-6.837101936,18.71363831,-11.81696534,15,1,5,240,240,0.2,396,122,61,24,283,-4
6.1261,398.7783318,-6.717785835,19.53060913,-9.682774544,15,1,5,240,240,0.2,396.17,125,60,25,284,-3
6.1772,398.8506489,-6.349070549,19.95491028,-8.638622761,15,1,5,240,240,0.2,396.23,125,60,25,284,-3
6.2286,398.930738,-6.082354546,20.35298157,-8.122369051,15,1,5,240,240,0.2,396.27,128,58,25,284,-3
6.3304,399.0115578,-5.85757637,20.73318481,-6.603198051,15,1,5,240,240,0.2,396.36,128,59,26,284,-3
6.3809,399.0904903,-5.365590572,20.85325623,-5.396965742,15,1,5,240,240,0.2,396.43,127,60,26,284,-3
6.4874,399.1755955,-5.07126236,21.03503418,-4.255045652,15,1,5,240,240,0.2,396.53,132,58,26,284,-3
6.5932,399.2509065,-4.739678383,21.63626099,-2.20508337,15,1,5,240,240,0.2,396.63,131,57,29,284,-3
6.6441,399.3337145,-4.535768032,22.20921326,-1.584037542,15,1,5,240,240,0.2,396.7,132,58,28,284,-3
6.6946,399.4106886,-4.464565754,22.37664795,-0.758535862,15,1,5,240,240,0.2,396.73,129,59,28,284,-3
6.7964,399.4910247,-3.995116234,22.8644104,0.581109524,15,1,5,240,240,0.2,396.83,131,61,30,284,-3
6.8974,399.575495,-3.738614798,22.65765381,2.02927351,15,1,5,240,240,0.2,396.93,135,61,29,285,-2
6.9483,399.6509118,-3.28537631,23.12257385,2.784934044,15,1,5,240,240,0.2,397,134,59,30,286,-1
7.0586,399.7317371,-2.706101894,23.7537384,4.65588212,15,1,5,240,240,0.2,397.1,137,58,32,286,-1
7.1094,399.8140504,-3.120020866,23.64382935,5.261957645,15,1,5,240,240,0.2,397.16,132,60,31,286,-1
7.2108,399.8918705,-3.539426804,24.74653625,6.849778891,15,1,5,240,240,0.2,397.26,134,61,32,286,-1
7.2617,399.9757884,-2.521177292,24.58074951,7.598247528,15,1,5,240,240,0.2,397.3,132,62,33,286,-1
7.3631,400.0512061,-2.911214113,25.09054565,9.0137887,15,1,5,240,240,0.2,397.4,136,60,32,286,-1
7.4644,400.1356173,-1.84346652,25.44702148,10.59447527,15,1,5,240,240,0.2,397.5,135,59,32,286,-1
7.5153,400.2129488,-7.499545097,21.2975769,11.23046279,15,1,5,240,240,0.2,397.56,138,57,33,285,-2
7.6273,400.2913702,-14.93194008,11.98210144,13.00681472,15,1,5,240,240,0.2,397.66,144,57,33,286,-1
7.6841,400.3762939,-17.5586071,10.17979431,13.60583067,15,1,5,240,240,0.2,397.73,142,51,32,286,-1
7.74,400.4516041,-17.52467728,9.240264893,14.81028557,15,1,5,240,240,0.2,397.8,146,58,33,285,-2
7.8424,400.5409873,-15.74367046,9.505172729,16.076231,15,1,5,240,240,0.2,397.9,146,56,33,285,-2
7.8933,400.6118412,-15.8590889,9.009567261,16.82485342,15,1,5,240,240,0.2,397.93,144,56,33,285,-2
7.9952,400.691818,-15.06198883,9.770858765,18.62292767,15,1,5,240,240,0.2,398.03,147,51,34,284,-3
8.0962,400.7762411,-14.51039696,10.19706726,20.07055521,15,1,5,240,240,0.2,398.13,147,50,34,285,-2
8.1471,400.8516679,-13.92521191,10.57749939,20.72148085,15,1,5,240,240,0.2,398.2,146,50,35,284,-3
8.2485,400.9314909,-13.83366108,11.1631012,22.21969843,15,1,5,240,240,0.2,398.3,150,57,35,284,-3
8.3584,401.0120313,-13.19063091,11.18365479,24.08479214,15,1,5,240,240,0.2,398.4,152,47,35,285,-2
8.4143,401.0919595,-13.0512228,11.64857483,25.07387638,15,1,5,240,240,0.2,398.46,148,51,36,285,-2
8.4688,401.1738887,-12.76994705,10.99375916,25.61464548,15,1,5,240,240,0.2,398.5,149,52,36,285,-2
8.573,401.2521973,-11.82279682,11.80711365,27.11874604,15,1,5,240,240,0.2,398.63,147,54,37,285,-2
8.6244,401.3375015,-11.49867821,12.1003418,27.88930535,15,1,5,240,240,0.2,398.66,149,55,37,285,-2
8.7263,401.4154484,-11.307127,13.09402466,29.32777762,15,1,5,240,240,0.2,398.76,151,46,38,285,-2
8.8281,401.4922826,-10.61176586,13.42155457,30.8619833,15,1,5,240,240,0.2,398.86,156,72,39,285,-2
8.8786,401.5732093,-9.963890076,13.41925049,31.73911572,15,1,5,240,240,0.2,398.93,154,59,38,286,-1
8.9297,401.6522453,-9.32755661,14.08876038,32.3411572,15,1,5,240,240,0.2,398.96,151,59,39,286,-1
9.031,401.7406507,-9.264863968,14.30918884,34.11605358,15,1,5,240,240,0.2,399.06,151,53,39,286,-1
9.1351,401.8131244,-8.34845829,15.0112915,35.41421413,15,1,5,240,240,0.2,399.2,147,54,40,286,-1
9.2424,401.8930597,-7.895575047,15.62602234,37.16724873,15,1,5,240,240,0.2,399.3,148,58,41,286,-1
9.2929,401.9739928,-7.557963371,17.04318237,37.75254965,15,1,5,240,240,0.2,399.33,146,55,42,286,-1
9.3947,402.0524101,-7.40369606,16.92358398,39.42128778,15,1,5,240,240,0.2,399.43,149,56,42,286,-1
9.4452,402.1383307,-7.390955448,17.59524536,40.20093799,15,1,5,240,240,0.2,399.49,148,59,43,286,-1
9.4957,402.2127631,-6.473796844,18.15411377,41.16785288,15,1,5,240,240,0.2,399.53,149,59,42,286,-1
9.601,402.2931035,-5.940330505,18.22827148,42.64219165,15,1,5,240,240,0.2,399.63,147,57,43,286,-1
9.7072,402.3729084,-5.845473766,18.64788818,43.99670005,15,1,5,240,240,0.2,399.76,146,62,43,287,0
9.7591,402.4527254,-5.233942032,19.18774414,44.78222966,15,1,5,240,240,0.2,399.79,146,62,44,287,0
9.8605,402.5395222,-4.75347805,19.48268127,46.47501826,15,1,5,240,240,0.2,399.89,148,62,44,287,0
9.911,402.6180573,-4.415115356,19.80377197,47.23228097,15,1,5,240,240,0.2,399.96,147,57,45,287,0
10.0127,402.6928852,-4.394941807,20.8598175,48.93094182,15,1,5,240,240,0.2,400.06,150,55,45,287,0
10.0632,402.7748034,-3.95555687,20.76478577,49.58347321,15,1,5,240,240,0.2,400.1,152,62,46,287,0
10.1676,402.8532317,-3.918325424,20.93269348,50.92450976,15,1,5,240,240,0.2,400.2,148,69,47,287,0
10.2728,402.9360394,-3.018836021,21.37034607,52.4884665,15,1,5,240,240,0.2,400.33,147,63,48,287,0
10.3237,403.0173638,-3.196970224,21.97538757,53.37147117,15,1,5,240,240,0.2,400.36,146,61,48,287,0
10.4251,403.0927999,-2.789938927,22.31886292,54.81750369,15,1,5,240,240,0.2,400.46,151,57,49,287,0
10.4761,403.1781747,-2.296982288,22.13891602,55.64901352,15,1,5,240,240,0.2,400.53,149,56,49,287,0
10.5774,403.2534893,-1.714372993,22.75595093,57.22188592,15,1,5,240,240,0.2,400.63,146,64,50,287,0
10.6279,403.3340139,-2.074870825,23.49005127,57.86690712,15,1,5,240,240,0.2,400.66,146,64,50,287,0
10.7297,403.4133554,-1.402317286,23.69877625,59.6703887,15,1,5,240,240,0.2,400.76,150,65,52,287,0
10.8337,403.4937699,-6.861168385,20.81192017,60.90825319,15,1,5,240,240,0.2,400.86,150,56,52,287,0
10.8911,403.5826786,-14.92112446,11.92901611,62.22522497,15,1,5,240,240,0.2,400.93,152,67,52,287,0
10.9498,403.653578,-14.11197281,10.79612732,63.04934621,15,1,5,240,240,0.2,400.99,148,74,53,287,0
11.0588,403.7356708,-13.1977663,10.58526611,64.34064388,15,1,5,240,240,0.2,401.1,150,59,53,286,-1
11.1146,403.8132854,-12.90715885,11.07365417,65.48984885,15,1,5,240,240,0.2,401.16,150,57,53,286,-1
11.2237,403.8937078,-12.93895817,10.34629822,66.80846572,15,1,5,240,240,0.2,401.27,151,50,53,285,-2
11.28,403.9766703,-12.4799366,11.03753662,68.09022903,15,1,5,240,240,0.2,401.33,153,60,53,285,-2
11.3345,404.0535891,-11.7376976,11.85569763,68.79518867,15,1,5,240,240,0.2,401.36,151,62,54,285,-2
11.4488,404.1408875,-11.39847755,11.83602905,70.13458729,15,1,5,240,240,0.2,401.49,152,55,53,285,-2
11.5563,404.2142746,-10.73398399,12.19317627,72.09949136,15,1,5,240,240,0.2,401.6,151,58,54,285,-2
11.6072,404.2969091,-10.32121181,12.4619751,72.68433094,15,1,5,240,240,0.2,401.66,153,58,54,286,-1
11.7083,404.3744514,-10.90165234,13.87445068,74.1778779,15,1,5,240,240,0.2,401.76,151,56,54,284,-3
11.7592,404.4538393,-10.35042477,12.81126404,74.79892731,15,1,5,240,240,0.2,401.79,152,58,55,285,-2
11.8606,404.534651,-10.79135036,13.41430664,76.38680577,15,1,5,240,240,0.2,401.89,152,59,56,285,-2
11.9111,404.6141837,-10.08789253,13.37518311,77.18915105,15,1,5,240,240,0.2,401.96,152,58,55,285,-2
12.0128,404.6939993,-9.457897186,13.49179077,78.69322658,15,1,5,240,240,0.2,402.06,152,55,56,285,-2
12.1232,404.7749231,-9.008205414,13.48660278,80.32589436,15,1,5,240,240,0.2,402.16,153,53,57,284,-3
12.1795,404.8577211,-8.605445862,14.31642151,81.16399527,15,1,5,240,240,0.2,402.23,154,54,57,284,-3
12.2894,404.9351397,-8.275731087,15.09474182,83.12597394,15,1,5,240,240,0.2,402.33,152,52,57,285,-2
12.3403,405.013962,-7.451423168,15.62887573,83.70203376,15,1,5,240,240,0.2,402.39,154,51,57,285,-2
12.3911,405.0947695,-6.946849823,16.12928772,84.38296437,15,1,5,240,240,0.2,402.43,153,51,57,284,-3
12.4927,405.1752093,-6.850520611,16.30799866,85.89107037,15,1,5,240,240,0.2,402.53,154,63,59,284,-3
12.5937,405.2552738,-6.145082474,16.99668884,87.5627625,15,1,5,240,240,0.2,402.63,151,69,59,284,-3
12.6445,405.3381846,-5.52605629,17.57771301,88.16882372,15,1,5,240,240,0.2,402.69,149,65,59,285,-2
12.7459,405.4150009,-5.341441631,18.27496338,89.78646398,15,1,5,240,240,0.2,402.79,149,63,61,284,-3
12.7995,405.4946392,-4.793043613,18.4588623,90.36605,15,1,5,240,240,0.2,402.83,150,68,61,284,-3
12.8509,405.5744486,-4.681587696,18.94177246,91.45089626,15,1,5,240,240,0.2,402.89,148,70,62,284,-3
12.9547,405.6548522,-4.208194733,19.271698,92.72436261,15,1,5,240,240,0.2,402.99,148,68,62,284,-3
13.0576,405.7397645,-4.130366802,19.4329834,94.574157,15,1,5,240,240,0.2,403.1,147,67,63,284,-3
13.1082,405.8152556,-3.617864609,19.7401886,95.14536023,15,1,5,240,240,0.2,403.16,145,72,63,284,-3
13.2099,405.8985703,-3.27865243,20.12760925,96.66437387,15,1,5,240,240,0.2,403.26,144,73,63,284,-3
13.3113,405.9749875,-2.864221334,21.02537537,98.1999886,15,1,5,240,240,0.2,403.36,143,73,64,284,-3
13.3618,406.0559175,-2.633998394,21.24557495,98.81518006,15,1,5,240,240,0.2,403.39,143,72,64,284,-3
13.4123,406.1373289,-2.136538982,21.34382629,99.73709464,15,1,5,240,240,0.2,403.46,140,74,65,284,-3
13.5235,406.2156608,-2.102490187,22.31010437,101.3608611,15,1,5,240,240,0.2,403.56,139,73,66,284,-3
13.6253,406.3044491,-1.869748592,22.26571655,102.8350389,15,1,5,240,240,0.2,403.66,139,73,67,284,-3
13.6758,406.3793867,-1.571859121,22.9846344,103.6522222,15,1,5,240,240,0.2,403.73,136,75,68,284,-3
13.7772,406.455307,-7.97605896,18.16383362,105.2254021,15,1,5,240,240,0.2,403.83,133,74,69,283,-4
13.8325,406.5386324,-13.1051445,12.22096252,106.1755979,15,1,5,240,240,0.2,403.86,133,74,69,283,-4
13.9384,406.6154521,-14.32436275,12.23143005,107.6586485,15,1,5,240,240,0.2,403.99,129,76,71,283,-4
13.9892,406.6958592,-13.59761143,12.50099182,108.2796121,15,1,5,240,240,0.2,404.03,129,77,72,283,-4
14.0911,406.775764,-12.99440193,11.91545105,109.792335,15,1,5,240,240,0.2,404.13,130,75,71,283,-4
14.1421,406.8557153,-11.86224651,12.9234314,110.7672215,15,1,5,240,240,0.2,404.19,131,75,72,283,-4
14.2435,406.9466298,-11.00582695,12.6071167,112.2655928,15,1,5,240,240,0.2,404.29,129,75,72,283,-4
14.3449,407.0160813,-10.79002666,12.25842285,113.7039328,15,1,5,240,240,0.2,404.39,127,80,73,282,-5
14.3993,407.0954139,-10.03008175,13.05871582,114.766649,15,1,5,240,240,0.2,404.46,127,75,73,283,-4
14.506,407.1752241,-9.926970482,12.94065857,116.0911095,15,1,5,240,240,0.2,404.56,129,77,74,281,-6
14.557,407.2556548,-9.305770874,13.16584778,116.7812812,15,1,5,240,240,0.2,404.59,128,75,74,281,-6
14.659,407.3364675,-9.03713131,13.35096741,118.5047793,15,1,5,240,240,0.2,404.69,122,79,75,281,-6
14.7098,407.4164536,-8.239700317,14.34721375,119.1483665,15,1,5,240,240,0.2,404.76,120,78,75,281,-6
14.8108,407.4989734,-8.518964767,14.27877808,120.6704235,15,1,5,240,240,0.2,404.86,116,76,75,281,-6
14.8617,407.5757952,-8.219156265,14.94709778,121.6133308,15,1,5,240,240,0.2,404.89,117,77,76,281,-6
14.9656,407.6572075,-7.21536684,15.10336304,123.1413317,15,1,5,240,240,0.2,405.03,113,81,77,281,-6
15.0209,407.7370136,-6.783679008,15.27047729,123.7323833,15,1,5,240,240,0.2,405.06,111,82,77,281,-6
15.1227,407.8163431,-6.642080307,16.17021179,125.2215207,15,1,5,240,240,0.2,405.16,107,75,77,281,-6
15.1737,407.9037654,-6.219144821,16.41209412,125.5357111,15,0,5,240,240,0.2,405.23,107,75,78,281,-6
15.2751,407.9817007,-6.096108437,16.75340271,125.5357111,15,0,5,240,240,0.2,405.33,103,76,78,281,-6
15.3769,408.0560169,-6.044293404,16.9041748,125.5357111,15,0,5,240,240,0.2,405.43,99,76,79,281,-6
15.4312,408.1373487,-5.748046875,16.92582703,125.5357111,15,0,5,240,240,0.2,405.49,94,76,79,280,-7
15.538,408.2161591,-5.609957218,16.84422302,125.5357111,15,0,5,240,240,0.2,405.59,88,77,80,281,-6
15.5891,408.2996686,-5.883746624,17.0408783,125.5357111,15,0,5,240,240,0.2,405.63,88,77,81,280,-7
15.6905,408.3791955,-5.299224377,17.01766968,125.5357111,15,0,5,240,240,0.2,405.73,84,77,81,279,-8
15.7411,408.4562147,-4.792612553,16.95970154,125.5357111,15,0,5,240,240,0.2,405.79,84,79,81,278,-9
15.8426,408.5407341,-5.151873112,16.89878845,125.5357111,15,0,5,240,240,0.2,405.89,84,76,82,279,-8
15.944,408.6171551,-5.106127739,16.89686584,125.5357111,15,0,5,240,240,0.2,405.99,84,77,81,279,-8
15.9983,408.6994638,-5.230430603,17.20108032,125.5357111,15,0,5,240,240,0.2,406.03,83,78,81,279,-8
16.1022,408.7762742,-5.278642654,17.07659912,125.5357111,15,0,5,240,240,0.2,406.16,87,78,81,279,-8
16.1537,408.8566844,-4.640773296,16.8613739,125.5357111,15,0,5,240,240,0.2,406.19,88,77,81,279,-8
16.2555,408.9371274,-4.953884125,16.79019165,125.5357111,15,0,5,240,240,0.2,406.29,85,76,81,278,-9
16.3569,409.0169735,-4.838896751,16.70664978,125.5357111,15,0,5,240,240,0.2,406.39,84,80,81,278,-9
16.4074,409.097518,-4.811132908,16.8302002,125.5357111,15,0,5,240,240,0.2,406.46,85,77,82,278,-9
16.4583,409.1773331,-4.700612545,16.76631165,125.5357111,15,0,5,240,240,0.2,406.49,84,76,82,278,-9
16.5596,409.2567496,-4.813465595,16.70146179,125.5357111,15,0,5,240,240,0.2,406.59,80,84,82,277,-10
16.6643,409.3374245,-4.886903286,16.75881958,125.5357111,15,0,5,240,240,0.2,406.69,80,80,83,277,-10
16.7216,409.4167471,-4.820477486,16.92736816,125.5357111,15,0,5,240,240,0.2,406.76,81,76,83,277,-10
16.777,409.4975595,-4.982636929,16.57955933,125.5357111,15,0,5,240,240,0.2,406.82,81,76,83,277,-10
16.8873,409.5794816,-4.552586555,16.94740295,125.5357111,15,0,5,240,240,0.2,406.93,81,76,83,277,-10
16.9432,409.6577866,-4.481122494,16.70542908,125.5357111,15,0,5,240,240,0.2,406.99,80,78,83,277,-10
17.0554,409.7410915,-4.560066223,16.77267456,125.5357111,15,0,5,240,240,0.2,407.09,83,79,83,277,-10
17.1138,409.8169034,-4.842652321,16.59225464,125.5357111,15,0,5,240,240,0.2,407.16,83,80,83,276,-11
17.2201,409.8972795,-4.301758766,16.78222656,125.5357111,15,0,5,240,240,0.2,407.26,80,77,83,276,-11
17.2706,409.9772103,-4.801484585,16.41827393,125.5357111,15,0,5,240,240,0.2,407.32,79,78,83,275,-12
17.372,410.0626032,-4.663022518,16.56176758,125.5357111,15,0,5,240,240,0.2,407.43,81,76,83,275,-12
17.4228,410.1374285,-4.641601563,16.45774841,125.5357111,15,0,5,240,240,0.2,407.46,82,77,84,275,-12
17.5242,410.2178731,-4.758378506,16.77687073,125.5357111,15,0,5,240,240,0.2,407.56,82,76,83,275,-12
17.6258,410.3004811,-5.062213421,16.65353394,125.5357111,15,0,5,240,240,0.2,407.66,79,76,84,275,-12
17.6768,410.3778999,-4.752998829,16.60713196,125.5357111,15,0,5,240,240,0.2,407.72,79,76,84,275,-12
17.787,410.4572034,-4.883691788,16.48141479,125.5357111,15,0,5,240,240,0.2,407.82,77,78,84,275,-12
17.8428,410.5375183,-5.016491413,16.49172974,125.5357111,15,0,5,240,240,0.2,407.89,84,79,84,275,-12
17.9538,410.6172452,-4.930914402,16.52697754,125.5357111,15,0,5,240,240,0.2,407.99,83,76,83,274,-13
18.0046,410.7012787,-5.187642097,16.21403503,125.5357111,15,0,5,240,240,0.2,408.06,81,77,84,274,-13
18.1056,410.7776933,-5.412674904,16.43281555,125.5357111,15,0,5,240,240,0.2,408.16,75,81,84,273,-14
18.1565,410.8581038,-4.839519501,16.36979675,125.5357111,15,0,5,240,240,0.2,408.19,72,79,84,273,-14
18.2579,410.937917,-4.391324043,16.07423401,125.5357111,15,0,5,240,240,0.2,408.29,79,76,84,273,-14
18.3084,411.0174508,-4.437784672,16.17694092,125.5357111,15,0,5,240,240,0.2,408.36,77,77,84,272,-15
18.4101,411.0997734,-4.751874924,16.03559875,125.5357111,15,0,5,240,240,0.2,408.46,76,81,84,273,-14
18.4631,411.1781943,-5.53294754,16.39057922,125.5357111,15,0,5,240,240,0.2,408.52,77,80,84,272,-15
18.5695,411.2625916,-4.966634274,16.27522278,125.5357111,15,0,5,240,240,0.2,408.62,76,76,84,271,-16
