time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
3.6378,322.97070598602295,-15.358170509338379,7.567291259765625,-111.27001404762268,45,0,5,240,240,0.2,320.33,90,87,13,277
3.6887,323.05702781677246,-15.300650596618652,7.5304412841796875,-111.27001404762268,45,0,5,240,240,0.2,320.4,93,86,13,277
3.7901,323.1308698654175,-15.142940521240234,7.4290771484375,-111.27001404762268,45,0,5,240,240,0.2,320.5,94,86,14,276
3.841,323.21085596084595,-15.255281448364258,7.6591033935546875,-111.27001404762268,45,0,5,240,240,0.2,320.53,93,85,13,276
3.9428,323.29068064689636,-15.252412796020508,7.479278564453125,-111.27001404762268,45,0,5,240,240,0.2,320.64,93,79,14,276
4.0536,323.37148666381836,-15.177384376525879,7.38818359375,-111.27001404762268,45,0,5,240,240,0.2,320.77,91,74,15,276
4.1044,323.4538085460663,-15.1683988571167,7.4163970947265625,-111.27001404762268,45,0,5,240,240,0.2,320.8,93,69,15,276
4.1553,323.5316264629364,-15.286978721618652,7.3647613525390625,-111.27001404762268,45,0,5,240,240,0.2,320.87,90,75,15,276
4.2571,323.6139371395111,-15.153388977050781,7.2079315185546875,-111.27001404762268,45,0,5,240,240,0.2,320.97,95,71,17,276
4.308,323.69175577163696,-15.089550018310547,7.1985321044921875,-111.27001404762268,45,0,5,240,240,0.2,321.0,97,66,16,276
4.4096,323.772469997406,-15.098861694335938,7.09466552734375,-111.27001404762268,45,0,5,240,240,0.2,321.1,99,66,17,277
4.4605,323.85223507881165,-15.227517127990723,6.9037933349609375,-111.27001404762268,45,0,5,240,240,0.2,321.17,103,67,18,277
4.5727,323.93156456947327,-15.151839256286621,6.909393310546875,-111.27001404762268,45,0,5,240,240,0.2,321.27,108,65,17,277
4.6281,324.01336574554443,-15.275837898254395,6.546661376953125,-107.90309071540833,45,1,5,240,240,0.2,321.33,109,63,17,277
4.7366,324.0964517593384,-15.381133079528809,6.0205230712890625,-103.93983721733093,45,1,5,240,240,0.2,321.43,111,63,17,277
4.7925,324.1717598438263,-15.29566764831543,5.724456787109375,-101.35888695716858,45,1,5,240,240,0.2,321.5,108,63,19,277
4.9016,324.25606203079224,-15.524641036987305,5.561737060546875,-96.3085663318634,45,1,5,240,240,0.2,321.6,109,61,19,276
4.9525,324.33180832862854,-15.246793746948242,5.6354217529296875,-93.75268936157227,45,1,5,240,240,0.2,321.67,116,61,19,276
5.0542,324.4165518283844,-14.829202651977539,6.1411590576171875,-89.58024501800537,45,1,5,240,240,0.2,321.77,119,56,20,276
5.1051,324.4923732280731,-14.567651748657227,7.5755767822265625,-86.99913382530212,45,1,5,240,240,0.2,321.8,118,55,18,276
5.2069,324.5731825828552,-13.91153621673584,8.904006958007812,-82.03817367553711,45,1,5,240,240,0.2,321.9,119,55,19,277
5.3085,324.6519980430603,-13.876700401306152,9.652877807617188,-77.66479969024658,45,1,5,240,240,0.2,322.0,121,55,19,277
5.3639,324.73222184181213,-12.482674598693848,11.8067626953125,-74.97116446495056,45,1,5,240,240,0.2,322.07,120,55,20,277
5.4706,324.8149926662445,-12.143445014953613,13.722503662109375,-70.46069741249084,45,1,5,240,240,0.2,322.17,120,54,20,277
5.5215,324.89233922958374,-10.980732917785645,15.66259765625,-68.16974759101868,45,1,5,240,240,0.2,322.23,120,53,20,277
5.6231,324.9716422557831,-10.186382293701172,16.53411865234375,-63.57768774032593,45,1,5,240,240,0.2,322.33,119,53,20,278
5.7246,325.0525321960449,-8.761611938476562,17.987625122070312,-59.02953028678894,45,1,5,240,240,0.2,322.43,121,51,21,278
5.779,325.1398515701294,-14.446982383728027,8.545013427734375,-56.80730938911438,45,1,5,240,240,0.2,322.47,122,51,21,278
5.8933,325.213675737381,-16.107385635375977,5.980987548828125,-50.45537710189819,45,1,5,240,240,0.2,322.6,120,49,22,279
5.9497,325.2945520877838,-16.26407241821289,6.72601318359375,-48.813596963882446,45,1,5,240,240,0.2,322.66,123,50,22,279
6.007,325.3718526363373,-15.405943870544434,8.846817016601562,-46.636555194854736,45,1,5,240,240,0.2,322.7,125,49,22,279
6.0644,325.452162027359,-14.864727020263672,10.92254638671875,-43.60615253448486,45,1,5,240,240,0.2,322.77,123,50,23,279
6.1705,325.53237318992615,-14.073202133178711,12.044570922851562,-38.694941997528076,45,1,5,240,240,0.2,322.87,127,47,22,279
6.2723,325.6131863594055,-13.116084098815918,14.083511352539062,-34.40718412399292,45,1,5,240,240,0.2,322.97,139,42,23,279
6.3232,325.69350361824036,-12.569151878356934,15.407470703125,-32.07250356674194,45,1,5,240,240,0.2,323.03,131,46,23,279
6.425,325.7728042602539,-11.638160705566406,16.973129272460938,-27.514808177947998,45,1,5,240,240,0.2,323.13,145,43,23,280
6.4789,325.8531424999237,-10.302610397338867,18.020553588867188,-24.574592113494873,45,1,5,240,240,0.2,323.16,141,43,24,280
6.5811,325.9369201660156,-8.936835289001465,19.214065551757812,-20.08651614189148,45,1,5,240,240,0.2,323.26,134,44,24,280
6.6379,326.0167372226715,-8.33062744140625,20.527359008789062,-18.200182914733887,45,1,5,240,240,0.2,323.33,152,41,23,280
6.7527,326.0980660915375,-7.558056831359863,20.602081298828125,-12.879849672317505,45,1,5,240,240,0.2,323.47,154,41,23,281
6.8077,326.1730456352234,-12.089789390563965,10.891571044921875,-9.527517557144165,45,1,5,240,240,0.2,323.5,148,41,23,281
6.9094,326.25286078453064,-13.715655326843262,7.0757598876953125,-5.491383075714111,45,1,5,240,240,0.2,323.6,151,38,24,281
6.9603,326.33308577537537,-14.766801834106445,5.9409637451171875,-3.4707677364349365,45,1,5,240,240,0.2,323.66,147,42,25,282
7.063,326.41740250587463,-14.462234497070312,7.38323974609375,1.1312592029571533,45,1,5,240,240,0.2,323.77,150,41,24,281
7.1678,326.4932062625885,-13.452280044555664,8.94146728515625,5.95658540725708,45,1,5,240,240,0.2,323.86,999,999,24,280
7.2187,326.57900404930115,-12.292328834533691,11.233749389648438,8.044202327728271,45,1,5,240,240,0.2,323.93,999,999,25,281
7.2695,326.6528286933899,-10.87834358215332,12.729827880859375,10.244396924972534,45,1,5,240,240,0.2,323.97,999,999,25,281
7.3714,326.73378705978394,-10.302915573120117,13.4818115234375,15.592968463897705,45,1,5,240,240,0.2,324.06,999,999,26,282
7.4728,326.81467390060425,-8.782394409179688,15.172866821289062,19.97391700744629,45,1,5,240,240,0.2,324.16,999,999,26,282
7.524,326.8928544521332,-7.687880516052246,16.02972412109375,21.89828395843506,45,1,5,240,240,0.2,324.23,999,999,27,282
7.6258,326.97315526008606,-7.231522083282471,16.603607177734375,26.455217599868774,45,1,5,240,240,0.2,324.33,999,999,27,282
7.6776,327.05340361595154,-6.456738471984863,18.30816650390625,29.257653951644897,45,1,5,240,240,0.2,324.36,999,999,28,282
7.7819,327.13673877716064,-5.362144470214844,18.4708251953125,33.321897983551025,45,1,5,240,240,0.2,324.5,999,999,29,282
7.8332,327.2165460586548,-6.316395282745361,16.6573486328125,35.656578540802,45,1,5,240,240,0.2,324.53,999,999,27,282
7.935,327.2968337535858,-6.16329288482666,17.202529907226562,40.256813764572144,45,1,5,240,240,0.2,324.63,999,999,27,283
7.9859,327.3781292438507,-5.496744155883789,18.402114868164062,42.70332098007202,45,1,5,240,240,0.2,324.7,999,999,28,283
8.0875,327.45829796791077,-4.956503391265869,19.5186767578125,47.43299961090088,45,1,5,240,240,0.2,324.8,999,999,27,282
8.1892,327.53413105010986,-4.358098030090332,20.234375,51.90066933631897,45,1,5,240,240,0.2,324.9,999,999,28,283
8.2401,327.6174397468567,-10.673382759094238,10.702392578125,54.59439039230347,45,1,5,240,240,0.2,324.93,999,999,28,283
8.3449,327.7017505168915,-14.71236515045166,4.6380615234375,58.38837504386902,45,1,5,240,240,0.2,325.06,999,999,29,284
8.4003,327.7780637741089,-14.95536994934082,5.07830810546875,61.01451516151428,45,1,5,240,240,0.2,325.1,999,999,28,284
8.5021,327.86138367652893,-14.508329391479492,5.904205322265625,65.75132846832275,45,1,5,240,240,0.2,325.2,999,999,28,283
8.5529,327.9342257976532,-14.422205924987793,8.101333618164062,68.35610747337341,45,1,5,240,240,0.2,325.26,999,999,29,283
8.6546,328.01548528671265,-13.715673446655273,8.976028442382812,73.0899167060852,45,1,5,240,240,0.2,325.36,999,999,29,283
8.7564,328.094313621521,-12.887369155883789,10.56890869140625,77.55772590637207,45,1,5,240,240,0.2,325.47,999,999,30,283
8.8106,328.17786836624146,-12.257332801818848,11.8179931640625,79.49941992759705,45,1,5,240,240,0.2,325.5,999,999,30,284
8.9158,328.2536985874176,-10.850808143615723,13.92071533203125,84.50581669807434,45,1,5,240,240,0.2,325.6,999,999,31,284
8.9732,328.33402848243713,-10.457834243774414,14.959518432617188,87.51407504081726,45,1,5,240,240,0.2,325.66,999,999,33,285
9.0286,328.4148428440094,-9.023336410522461,15.555328369140625,90.38776159286499,45,1,5,240,240,0.2,325.73,999,999,32,285
9.1373,328.49518299102783,-8.386652946472168,16.20391845703125,94.00306820869446,45,1,5,240,240,0.2,325.83,999,999,33,285
9.2496,328.58245873451233,-7.471457481384277,18.31597900390625,99.72699880599976,45,1,5,240,240,0.2,325.96,999,999,34,285
9.3011,328.6597912311554,-6.937840461730957,18.926132202148438,102.44284272193909,45,1,5,240,240,0.2,326.0,999,999,34,285
9.352,328.7342755794525,-6.618067264556885,18.464584350585938,104.22369003295898,45,1,5,240,240,0.2,326.06,999,999,34,286
9.4537,328.82302474975586,-13.39953327178955,6.516571044921875,108.98035168647766,45,1,5,240,240,0.2,326.16,999,999,35,286
9.5555,328.89486503601074,-15.287603378295898,4.448883056640625,113.44769954681396,45,1,5,240,240,0.2,326.26,999,999,35,286
9.6064,328.97966170310974,-15.440495491027832,4.4204864501953125,116.16358637809753,45,1,5,240,240,0.2,326.3,999,999,35,286
9.7156,329.05450224876404,-14.771319389343262,5.68353271484375,120.96872091293335,45,1,5,240,240,0.2,326.43,999,999,35,285
9.7665,329.13482189178467,-14.12459945678711,7.491363525390625,122.69705057144165,45,1,5,240,240,0.2,326.47,999,999,36,285
9.8682,329.21557545661926,-13.157732009887695,8.626693725585938,128.19395899772644,45,1,5,240,240,0.2,326.56,999,999,36,284
9.9191,329.29489850997925,-12.658112525939941,9.259048461914062,129.8775815963745,45,1,5,240,240,0.2,326.63,999,999,35,285
10.0208,329.38069677352905,-11.600543975830078,11.167709350585938,134.43462252616882,45,1,5,240,240,0.2,326.73,999,999,37,285
10.072,329.455290555954,-10.525946617126465,13.039443969726562,136.40005946159363,45,1,5,240,240,0.2,326.76,999,999,37,285
10.1766,329.53646087646484,-9.604857444763184,14.5174560546875,141.39910697937012,45,1,5,240,240,0.2,326.86,999,999,38,286
10.2808,329.6192741394043,-8.551684379577637,15.020416259765625,145.77518463134766,45,1,5,240,240,0.2,327.0,999,999,38,286
10.3322,329.6955659389496,-8.031637191772461,15.806594848632812,148.11015486717224,45,1,5,240,240,0.2,327.03,999,999,38,286
10.434,329.7818489074707,-7.109033584594727,16.877426147460938,152.80221819877625,45,1,5,240,240,0.2,327.13,999,999,39,286
10.4849,329.85520195961,-6.269175052642822,18.264450073242188,155.15904307365417,45,1,5,240,240,0.2,327.2,999,999,40,286
10.5866,329.9349534511566,-5.174128532409668,18.685531616210938,159.75800156593323,45,1,5,240,240,0.2,327.3,999,999,40,286
10.6883,330.0162823200226,-6.093092441558838,17.0677490234375,164.405357837677,45,1,5,240,240,0.2,327.4,999,999,41,287
10.7392,330.09959411621094,-7.5841217041015625,16.762863159179688,166.2015688419342,45,1,5,240,240,0.2,327.43,999,999,41,287
10.7899,330.1766514778137,-7.680845260620117,16.859848022460938,168.90607237815857,45,1,5,240,240,0.2,327.5,999,999,41,287
10.9006,330.2579872608185,-6.495903491973877,18.589202880859375,173.3741283416748,45,1,5,240,240,0.2,327.6,999,999,42,287
10.9578,330.3357934951782,-10.541108131408691,10.32421875,177.41408228874207,45,1,5,240,240,0.2,327.66,999,999,42,287
11.065,330.42135763168335,-15.124899864196777,4.1602325439453125,181.668301820755,45,1,5,240,240,0.2,327.76,999,999,42,287
11.1158,330.49564003944397,-15.624157905578613,4.0864715576171875,183.52991580963135,45,1,5,240,240,0.2,327.83,999,999,42,287
11.2176,330.57888102531433,-15.152193069458008,5.3814544677734375,188.3529782295227,45,1,5,240,240,0.2,327.93,999,999,42,286
11.2684,330.65570616722107,-14.836605072021484,6.7769927978515625,190.3738510608673,45,1,5,240,240,0.2,327.96,999,999,42,286
11.3702,330.73502683639526,-13.96229076385498,8.301864624023438,195.37949681282043,45,1,5,240,240,0.2,328.06,999,999,42,286
11.4719,330.8168377876282,-12.954200744628906,8.863754272460938,199.89176630973816,45,1,5,240,240,0.2,328.16,999,999,42,286
11.5228,330.8956503868103,-12.197211265563965,10.458740234375,201.8894863128662,45,1,5,240,240,0.2,328.23,999,999,42,286
11.6246,330.97896337509155,-11.702392578125,11.675949096679688,206.40162706375122,45,1,5,240,240,0.2,328.33,999,999,43,286
11.7328,331.05578684806824,-11.208649635314941,12.899368286132812,211.94549560546875,45,1,5,240,240,0.2,328.43,999,999,45,286
11.7839,331.1392333507538,-10.144254684448242,14.513824462890625,213.6585795879364,45,1,5,240,240,0.2,328.5,999,999,44,286
11.8347,331.2159836292267,-9.069825172424316,14.659774780273438,216.57373309135437,45,1,5,240,240,0.2,328.53,999,999,45,287
11.9365,331.2963767051697,-8.502909660339355,15.568679809570312,220.34899592399597,45,1,5,240,240,0.2,328.63,999,999,46,287
12.0383,331.3811287879944,-7.744813919067383,16.644134521484375,225.98151683807373,45,1,5,240,240,0.2,328.73,999,999,46,287
12.0891,331.4584665298462,-7.037811279296875,17.540634155273438,227.66496777534485,45,1,5,240,240,0.2,328.8,999,999,47,287
12.1939,331.536283493042,-7.5577073097229,16.797271728515625,233.0746293067932,45,1,5,240,240,0.2,328.9,999,999,47,287
12.2478,331.61661100387573,-7.889519691467285,17.2110595703125,234.82639074325562,45,1,5,240,240,0.2,328.96,999,999,48,288
12.3501,331.69591522216797,-7.478076457977295,18.0198974609375,239.11481380462646,45,1,5,240,240,0.2,329.06,999,999,48,288
12.4009,331.78223419189453,-6.428556442260742,18.783981323242188,241.6511106491089,45,1,5,240,240,0.2,329.1,999,999,48,288
12.5023,331.86444187164307,-6.905039310455322,18.277252197265625,245.8889901638031,45,1,5,240,240,0.2,329.19,999,999,49,287
12.5533,331.9366157054901,-7.937004089355469,17.119873046875,249.45103883743286,45,1,5,240,240,0.2,329.26,999,999,50,288
12.655,332.02485489845276,-8.034634590148926,17.418853759765625,253.06269764900208,45,1,5,240,240,0.2,329.36,999,999,51,288
12.7663,332.0961787700653,-7.391961097717285,18.150497436523438,257.57569670677185,45,1,5,240,240,0.2,329.46,999,999,51,288
12.8242,332.1815061569214,-6.53516960144043,19.007797241210938,260.65064549446106,45,1,5,240,240,0.2,329.53,999,999,51,287
12.8795,332.2563338279724,-5.43406343460083,19.629226684570312,263.38947057724,45,1,5,240,240,0.2,329.59,999,999,52,288
12.9819,332.34124064445496,-4.980304718017578,20.973724365234375,267.56935000419617,45,1,5,240,240,0.2,329.69,999,999,52,287
13.0836,332.41654229164124,-8.620243072509766,14.050674438476562,272.19271659851074,45,1,5,240,240,0.2,329.8,999,999,53,287
13.1345,332.4973523616791,-13.584675788879395,6.0400848388671875,274.14556860923767,45,1,5,240,240,0.2,329.83,999,999,53,287
13.2363,332.5781524181366,-14.719121932983398,4.7111053466796875,279.5329463481903,45,1,5,240,240,0.2,329.93,999,999,54,288
13.2871,332.6574718952179,-14.601536750793457,5.5433807373046875,281.35095834732056,45,1,5,240,240,0.2,329.99,999,999,53,288
13.3928,332.7372226715088,-14.209375381469727,6.9918060302734375,286.03959918022156,45,1,5,240,240,0.2,330.1,999,999,53,287
13.4457,332.81656527519226,-13.320651054382324,8.3487548828125,288.95896911621094,45,1,5,240,240,0.2,330.16,999,999,53,287
13.5482,332.89686846733093,-12.849382400512695,9.357711791992188,293.36636424064636,45,1,5,240,240,0.2,330.26,999,999,54,287
13.5992,332.9764859676361,-12.139681816101074,10.8734130859375,295.03342151641846,45,1,5,240,240,0.2,330.3,999,999,54,287
13.7011,333.0589716434479,-11.266365051269531,12.7010498046875,300.8546841144562,45,1,5,240,240,0.2,330.39,999,999,55,287
13.752,333.13729548454285,-10.583208084106445,13.638229370117188,302.4492359161377,45,1,5,240,240,0.2,330.46,999,999,55,287
13.8537,333.2220072746277,-10.486714363098145,14.570709228515625,306.7550504207611,45,1,5,240,240,0.2,330.56,999,999,55,287
13.9559,333.2973167896271,-9.019165992736816,15.346084594726562,311.3571310043335,45,1,5,240,240,0.2,330.66,999,999,56,288
14.008,333.37963819503784,-8.420249938964844,16.228973388671875,313.98305654525757,45,1,5,240,240,0.2,330.69,999,999,56,288
14.0654,333.4571440219879,-7.915322780609131,17.483932495117188,317.1567213535309,45,1,5,240,240,0.2,330.76,999,999,57,288
14.232,333.6172754764557,-6.8313889503479,19.316925048828125,324.58709478378296,45,1,5,240,240,0.2,330.93,999,999,58,288
14.3337,333.69803380966187,-6.091973781585693,19.669418334960938,328.3108699321747,45,1,5,240,240,0.2,331.03,999,999,59,288
14.4355,333.78183603286743,-7.435779571533203,18.224838256835938,332.68826723098755,45,1,5,240,240,0.2,331.13,999,999,59,288
14.4865,333.85777974128723,-8.408958435058594,18.13739013671875,336.08301043510437,45,1,5,240,240,0.2,331.19,999,999,60,288
14.5941,333.94400906562805,-8.571434020996094,18.721908569335938,339.8285436630249,45,1,5,240,240,0.2,331.3,999,999,60,288
14.646,334.02482438087463,-7.942380428314209,19.4835205078125,343.2857823371887,45,1,5,240,240,0.2,331.36,999,999,60,288
14.7475,334.09714579582214,-7.317983627319336,20.238998413085938,347.29172587394714,45,1,5,240,240,0.2,331.46,999,999,59,288
14.8492,334.1801190376282,-6.521468639373779,21.013565063476562,351.75687432289124,45,1,5,240,240,0.2,331.56,999,999,60,287
14.9001,334.2664420604706,-6.063235759735107,21.791122436523438,353.70972633361816,45,1,5,240,240,0.2,331.59,999,999,60,287
15.0019,334.3433167934418,-5.352679252624512,21.87841796875,358.2207727432251,45,1,5,240,240,0.2,331.69,999,999,60,288
15.0527,334.4175863265991,-9.294915199279785,16.540679931640625,0.9600162506103516,45,1,5,240,240,0.2,331.76,999,999,60,287
15.159,334.49788641929626,-14.310418128967285,6.2449798583984375,6.459038257598877,45,1,5,240,240,0.2,331.86,999,999,61,287
15.2119,334.5811882019043,-16.280269622802734,2.77288818359375,8.277318477630615,45,1,5,240,240,0.2,331.93,999,999,61,287
15.3135,334.65800428390503,-16.30994987487793,3.71319580078125,13.231937885284424,45,1,5,240,240,0.2,332.03,999,999,61,287
15.3643,334.7411255836487,-16.073625564575195,4.6624755859375,14.801158905029297,45,1,5,240,240,0.2,332.06,999,999,60,287
15.4661,334.8264310359955,-15.503061294555664,6.0234832763671875,19.178513288497925,45,1,5,240,240,0.2,332.16,999,999,60,287
15.5171,334.89835953712463,-14.694552421569824,7.572845458984375,22.280659675598145,45,1,5,240,240,0.2,332.23,999,999,61,286
15.6187,334.97958159446716,-13.981707572937012,8.739227294921875,26.339657306671143,45,1,5,240,240,0.2,332.33,999,999,61,286
15.7249,335.058331489563,-13.03427505493164,10.246475219726562,30.983494520187378,45,1,5,240,240,0.2,332.43,999,999,62,286
15.7788,335.13864827156067,-12.110953330993652,11.495574951171875,32.91410565376282,45,1,5,240,240,0.2,332.49,999,999,63,286
15.8806,335.2184612751007,-11.739377975463867,13.050796508789062,38.323906660079956,45,1,5,240,240,0.2,332.59,999,999,63,287
15.9314,335.29822969436646,-10.591750144958496,14.661392211914062,40.970871448516846,45,1,5,240,240,0.2,332.63,999,999,63,286
16.0332,335.379034280777,-9.741408348083496,15.4288330078125,45.30317544937134,45,1,5,240,240,0.2,332.73,999,999,63,287
16.084,335.45835542678833,-8.839276313781738,16.208419799804688,47.12141275405884,45,1,5,240,240,0.2,332.79,999,999,63,286
16.1857,335.540522813797,-7.9935503005981445,17.106796264648438,51.85122013092041,45,1,5,240,240,0.2,332.89,999,999,64,287
16.287,335.6189069747925,-7.88662576675415,17.757232666015625,56.344027519226074,45,1,5,240,240,0.2,332.99,999,999,65,286
16.3411,335.69871759414673,-7.244797706604004,18.583572387695312,58.892104625701904,45,1,5,240,240,0.2,333.03,999,999,65,287
16.393,335.7792775630951,-6.639601707458496,19.238967895507812,61.8770706653595,45,1,5,240,240,0.2,333.09,999,999,66,287
16.496,335.85839676856995,-6.2162017822265625,20.200485229492188,65.48232436180115,45,1,5,240,240,0.2,333.19,999,999,67,288
16.5471,335.9408218860626,-5.412400722503662,20.735076904296875,67.93468952178955,45,1,5,240,240,0.2,333.26,999,999,68,287
16.6489,336.020245552063,-5.416346549987793,21.180770874023438,72.67578363418579,45,1,5,240,240,0.2,333.36,999,999,69,287
16.7506,336.09848189353943,-4.899480819702148,21.970199584960938,77.18539237976074,45,1,5,240,240,0.2,333.46,999,999,70,287
16.8015,336.1788167953491,-5.759054183959961,21.54779052734375,79.90119338035583,45,1,5,240,240,0.2,333.49,999,999,71,287
16.9031,336.2639660835266,-12.706731796264648,11.286697387695312,84.27154183387756,45,1,5,240,240,0.2,333.59,999,999,71,287
17.0064,336.3457946777344,-14.567436218261719,7.7033233642578125,89.09865975379944,45,1,5,240,240,0.2,333.69,999,999,71,287
17.0633,336.4201281070709,-14.471803665161133,7.7523345947265625,90.89486002922058,45,1,5,240,240,0.2,333.76,999,999,71,286
