time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
4.3733,842.6446967124939,-10.022345542907715,14.327224731445312,195.54242491722107,45,1,5,240,240,0.2,837.24,157,104,155,275
4.4241,842.719518661499,-9.305404663085938,15.64654541015625,197.22590804100037,45,1,5,240,240,0.2,837.28,150,101,156,275
4.4747,842.799400806427,-9.133862495422363,14.213836669921875,199.90023136138916,45,1,5,240,240,0.2,837.34,142,98,156,275
4.5805,842.8842842578888,-8.604838371276855,18.604278564453125,204.5278787612915,45,1,5,240,240,0.2,837.44,133,96,156,275
4.6917,842.9595985412598,-8.756545066833496,17.740249633789062,210.52100658416748,45,1,5,240,240,0.2,837.54,146,100,155,274
4.7492,843.0518860816956,-8.055303573608398,18.5390625,212.34349250793457,45,1,5,240,240,0.2,837.61,129,98,155,273
4.864,843.11931681633,-8.499481201171875,19.960174560546875,218.09609055519104,45,1,5,240,240,0.2,837.71,106,94,154,273
4.9211,843.1997644901276,-7.436315059661865,20.628753662109375,218.09609055519104,45,0,5,240,240,0.2,837.78,130,95,153,273
5.0355,843.2857842445374,-8.917144775390625,20.6019287109375,222.98212051391602,45,1,5,240,240,0.2,837.91,117,93,154,273
5.0868,843.3597187995911,-7.884210109710693,21.17486572265625,225.76553463935852,45,1,5,240,240,0.2,837.94,122,94,155,272
5.1374,843.4529974460602,-7.7516865730285645,18.375686645507812,227.89796590805054,45,1,5,240,240,0.2,838.01,110,93,154,272
5.1888,843.5225458145142,-7.959898948669434,20.414093017578125,230.174742937088,45,1,5,240,240,0.2,838.04,108,93,154,272
5.2944,843.6032147407532,-7.554433822631836,20.45654296875,232.44210004806519,45,0,5,240,240,0.2,838.14,100,87,154,272
5.3996,843.6840298175812,-6.96560001373291,22.171142578125,232.44210004806519,45,0,5,240,240,0.2,838.27,117,89,153,272
5.451,843.7617371082306,-6.597744464874268,22.09759521484375,235.3607726097107,45,1,5,240,240,0.2,838.31,120,92,153,272
5.5524,843.8491823673248,-7.180496692657471,21.860336303710938,237.0286774635315,45,0,5,240,240,0.2,838.41,93,84,153,271
5.6033,843.9245216846466,-6.328164100646973,19.622314453125,237.0286774635315,45,0,5,240,240,0.2,838.47,91,82,153,271
5.7046,843.9999907016754,-6.497854709625244,23.191116333007812,237.0286774635315,45,0,5,240,240,0.2,838.57,95,81,152,271
5.7555,844.0871934890747,-6.75407600402832,22.490859985351562,237.0286774635315,45,0,5,240,240,0.2,838.61,97,87,153,271
5.8613,844.169668674469,-6.021831035614014,22.045120239257812,237.0286774635315,45,0,5,240,240,0.2,838.71,89,82,151,271
5.9132,844.2404537200928,-6.450043678283691,21.717636108398438,237.0286774635315,45,0,5,240,240,0.2,838.77,86,79,151,270
6.0182,844.3204951286316,-6.630608558654785,22.31951904296875,237.0286774635315,45,0,5,240,240,0.2,838.87,82,79,151,271
6.1196,844.4009687900543,-6.328325271606445,22.180755615234375,237.0286774635315,45,0,5,240,240,0.2,838.97,85,80,150,272
6.1702,844.491466999054,-5.905104160308838,21.045928955078125,237.0286774635315,45,0,5,240,240,0.2,839.04,86,82,150,271
6.2716,844.5604619979858,-6.438047885894775,20.664260864257812,237.0286774635315,45,0,5,240,240,0.2,839.14,85,84,148,271
6.3733,844.6516804695129,-6.024071216583252,21.1719970703125,237.0286774635315,45,0,5,240,240,0.2,839.24,80,76,147,271
6.4284,844.7205259799957,-6.690486431121826,21.156356811523438,237.0286774635315,45,0,5,240,240,0.2,839.27,75,75,147,271
6.5326,844.8005003929138,-6.740869998931885,22.3714599609375,237.0286774635315,45,0,5,240,240,0.2,839.41,63,70,146,271
6.5845,844.882828950882,-6.389801025390625,22.406280517578125,237.0286774635315,45,0,5,240,240,0.2,839.44,62,69,147,271
6.6856,844.9608016014099,-6.8286027908325195,21.543182373046875,237.0286774635315,45,0,5,240,240,0.2,839.54,70,76,146,271
6.7365,845.0567591190338,-6.697185039520264,21.163604736328125,237.0286774635315,45,0,5,240,240,0.2,839.61,72,81,146,271
6.8379,845.1206197738647,-6.454464912414551,21.822998046875,237.0286774635315,45,0,5,240,240,0.2,839.71,45,67,146,271
6.8884,845.2051930427551,-6.5349578857421875,21.635284423828125,234.30495858192444,45,-1,5,240,240,0.2,839.74,57,68,145,272
6.9937,845.2850077152252,-6.575420379638672,20.368377685546875,234.30495858192444,45,0,5,240,240,0.2,839.84,49,68,145,271
7.1079,845.3608167171478,-6.317659854888916,19.477798461914062,232.53221154212952,45,0,5,240,240,0.2,839.97,55,71,144,271
7.1648,845.4476091861725,-6.669058799743652,19.021072387695312,232.53221154212952,45,0,5,240,240,0.2,840.04,59,70,144,271
7.2157,845.5249514579773,-6.665594100952148,20.09759521484375,232.53221154212952,45,0,5,240,240,0.2,840.07,60,70,144,272
7.3175,845.6013152599335,-6.5032477378845215,20.107666015625,232.53221154212952,45,0,5,240,240,0.2,840.17,54,73,143,271
7.4192,845.6891112327576,-6.379192352294922,20.177291870117188,229.90615725517273,45,-1,5,240,240,0.2,840.27,39,67,144,271
7.4699,845.761433839798,-6.163898944854736,20.652053833007812,228.07239532470703,45,-1,5,240,240,0.2,840.34,43,71,143,271
7.5714,845.8472235202789,-6.994161605834961,19.349929809570312,223.39630722999573,45,-1,5,240,240,0.2,840.44,41,72,143,271
7.6222,845.9215679168701,-6.8470778465271,18.267715454101562,220.6355631351471,45,-1,5,240,240,0.2,840.47,43,66,143,271
7.7281,846.0018622875214,-7.036099433898926,18.66986083984375,216.07246041297913,45,-1,5,240,240,0.2,840.57,32,60,142,270
7.841,846.1611285209656,-7.550070762634277,17.846160888671875,211.5159022808075,45,-1,5,240,240,0.2,840.71,34,69,142,270
7.9424,846.2417285442352,-8.005741119384766,16.861831665039062,206.58730030059814,45,-1,5,240,240,0.2,840.81,38,63,142,270
8.0488,846.321542263031,-7.791268825531006,18.49456787109375,202.13631391525269,45,-1,5,240,240,0.2,840.91,29,57,142,270
8.0998,846.4130690097809,-8.040897369384766,17.130722045898438,199.50534582138062,45,-1,5,240,240,0.2,840.97,29,59,141,270
8.1507,846.4824221134186,-9.129393577575684,16.930953979492188,196.51898503303528,45,-1,5,240,240,0.2,841.01,30,59,141,270
8.2521,846.5648348331451,-8.944931983947754,14.425384521484375,192.94523119926453,45,-1,5,240,240,0.2,841.11,32,62,141,271
8.354,846.6472411155701,-9.859811782836914,15.565078735351562,188.56104254722595,45,-1,5,240,240,0.2,841.21,32,64,141,271
8.4048,846.7261126041412,-9.978415489196777,14.4317626953125,185.37351608276367,45,-1,5,240,240,0.2,841.27,30,64,139,271
8.5108,846.8016097545624,-11.443482398986816,8.222259521484375,181.2116503715515,45,-1,5,240,240,0.2,841.37,28,67,140,271
8.6173,846.8821752071381,-11.943415641784668,7.5026092529296875,175.50005793571472,45,-1,5,240,240,0.2,841.47,22,60,139,271
8.719,847.050290107727,-13.300518035888672,3.8824615478515625,171.09957218170166,45,-1,5,240,240,0.2,841.57,28,61,138,271
8.8208,847.1310834884644,-13.38261604309082,3.39739990234375,166.25210165977478,45,-1,5,240,240,0.2,841.67,29,64,138,271
8.9255,847.2024462223053,-15.09649658203125,0.39044189453125,162.83833622932434,45,-1,5,240,240,0.2,841.77,28,67,138,271
8.9838,847.2866823673248,-15.926870346069336,0.42681884765625,160.37224888801575,45,-1,5,240,240,0.2,841.84,30,68,138,271
9.04,847.3629541397095,-16.94272804260254,-2.001271963119507,157.2990596294403,45,-1,5,240,240,0.2,841.91,30,68,137,272
9.1564,847.4537088871002,-17.340993881225586,-1.7030370235443115,151.89053535461426,45,-1,5,240,240,0.2,842.0,28,67,136,272
9.2098,847.5225517749786,-18.280885696411133,-4.397170543670654,150.29672384262085,45,-1,5,240,240,0.2,842.07,26,68,136,272
9.3145,847.6023700237274,-19.45502281188965,-5.095340728759766,145.24573802947998,45,-1,5,240,240,0.2,842.17,26,69,135,272
9.3656,847.6864001750946,-21.13408660888672,-8.157449722290039,142.65430569648743,45,-1,5,240,240,0.2,842.24,26,68,135,272
9.4674,847.7627110481262,-21.916709899902344,-8.159468650817871,138.0973505973816,45,-1,5,240,240,0.2,842.34,24,68,133,272
9.5688,847.8486709594727,-22.135854721069336,-8.034753799438477,133.33091497421265,45,-1,5,240,240,0.2,842.44,27,71,132,272
9.6197,847.9329917430878,-22.329504013061523,-10.012094497680664,131.51272058486938,45,-1,5,240,240,0.2,842.47,26,70,132,272
9.6703,848.0024979114532,-23.579946517944336,-10.646891593933105,129.28260326385498,45,-1,5,240,240,0.2,842.54,27,69,132,273
9.7719,848.0946896076202,-24.128637313842773,-10.258354187011719,124.37102794647217,45,-1,5,240,240,0.2,842.64,28,70,131,273
9.8769,848.1640176773071,-23.938232421875,-10.912988662719727,119.69324469566345,45,-1,5,240,240,0.2,842.74,29,72,130,273
9.9806,848.2510132789612,-24.978391647338867,-12.000138282775879,115.0017499923706,45,-1,5,240,240,0.2,842.84,26,68,130,273
10.0315,848.3228435516357,-25.209558486938477,-13.319730758666992,112.70286083221436,45,-1,5,240,240,0.2,842.9,22,72,129,272
10.1337,848.4025914669037,-26.091501235961914,-13.639162063598633,108.15865159034729,45,-1,5,240,240,0.2,843.0,21,85,129,273
10.2352,848.4960482120514,-26.285568237304688,-14.832497596740723,103.41443538665771,45,-1,5,240,240,0.2,843.11,28,63,128,273
10.2861,848.567373752594,-26.842723846435547,-16.38385772705078,100.67390441894531,45,-1,5,240,240,0.2,843.14,29,60,127,273
10.3873,848.7240498065948,-27.175098419189453,-17.599014282226562,95.87029337882996,45,-1,5,240,240,0.2,843.24,31,64,127,273
10.4912,848.8123595714569,-22.65943717956543,-9.275921821594238,91.58214926719666,45,-1,5,240,240,0.2,843.34,31,71,126,273
10.604,848.8828299045563,-16.722042083740234,-6.321444988250732,86.74973130226135,45,-1,5,240,240,0.2,843.47,32,76,125,273
10.6578,848.9661419391632,-17.293916702270508,-7.804503440856934,84.75175380706787,45,-1,5,240,240,0.2,843.5,33,74,125,273
10.7664,849.0498847961426,-18.594934463500977,-8.262084007263184,79.23722863197327,45,-1,5,240,240,0.2,843.64,26,69,125,272
10.817,849.1227676868439,-19.24037742614746,-7.913689136505127,77.20996141433716,45,-1,5,240,240,0.2,843.67,25,72,126,272
10.9187,849.2035863399506,-19.683048248291016,-9.602621078491211,73.14613580703735,45,-1,5,240,240,0.2,843.77,28,76,124,272
11.0198,849.2925672531128,-20.318668365478516,-9.03307056427002,67.85596132278442,45,-1,5,240,240,0.2,843.87,24,71,124,272
11.0707,849.3635451793671,-21.13046646118164,-11.278194427490234,65.61056613922119,45,-1,5,240,240,0.2,843.94,23,77,124,272
11.186,849.4488594532013,-21.443883895874023,-11.9932222366333,61.233190298080444,45,-1,5,240,240,0.2,844.04,31,71,124,272
11.2422,849.5236830711365,-22.500064849853516,-13.202715873718262,58.11338424682617,45,-1,5,240,240,0.2,844.11,29,74,123,272
11.3471,849.6833472251892,-23.574975967407227,-14.151084899902344,52.97132134437561,45,-1,5,240,240,0.2,844.2,27,76,123,272
11.4495,849.7637462615967,-23.900753021240234,-16.277414321899414,48.81456255912781,45,-1,5,240,240,0.2,844.3,29,71,122,272
11.552,849.8465538024902,-24.219518661499023,-16.19854736328125,43.708462715148926,45,-1,5,240,240,0.2,844.4,30,73,121,272
11.6025,849.9242570400238,-25.12975311279297,-16.15340805053711,41.950660943984985,45,-1,5,240,240,0.2,844.47,30,73,121,272
11.7048,850.0085701942444,-25.172611236572266,-16.905200958251953,37.52825617790222,45,-1,5,240,240,0.2,844.57,31,74,120,272
11.7577,850.085391998291,-25.98602867126465,-17.034683227539062,34.654719829559326,45,-1,5,240,240,0.2,844.61,31,74,121,272
11.8646,850.1718461513519,-26.500667572021484,-17.220685958862305,30.24763584136963,45,-1,5,240,240,0.2,844.74,33,75,120,272
11.9174,850.24667096138,-26.725543975830078,-17.343624114990234,27.082972526550293,45,-1,5,240,240,0.2,844.77,33,76,120,272
12.0246,850.3243823051453,-26.590694427490234,-17.58145523071289,23.316936492919922,45,-1,5,240,240,0.2,844.87,33,76,119,272
12.1409,850.4091877937317,-19.046205520629883,-8.341100692749023,18.04128885269165,45,-1,5,240,240,0.2,845.0,35,76,119,272
12.2012,850.4840109348297,-19.79734230041504,-10.521981239318848,15.725898742675781,45,-1,5,240,240,0.2,845.07,35,74,118,272
12.2524,850.5643932819366,-19.80575942993164,-9.431998252868652,13.5037100315094,45,-1,5,240,240,0.2,845.1,34,77,118,272
12.358,850.6475820541382,-20.57422637939453,-10.354623794555664,7.816600799560547,45,-1,5,240,240,0.2,845.2,33,79,118,272
12.471,850.7251944541931,-21.1633243560791,-11.33211898803711,3.094818592071533,45,-1,5,240,240,0.2,845.34,35,74,117,272
12.5288,850.8126573562622,-20.9378662109375,-11.014202117919922,-0.20459890365600586,45,-1,5,240,240,0.2,845.4,32,78,117,272
12.5797,850.8889961242676,-21.94605827331543,-12.020731925964355,-1.8665170669555664,45,-1,5,240,240,0.2,845.44,36,82,117,272
12.6812,850.9639828205109,-22.544713973999023,-13.019018173217773,-7.016465663909912,45,-1,5,240,240,0.2,845.54,34,76,116,272
12.7321,851.0513644218445,-22.822994232177734,-13.528470993041992,-7.285759449005127,45,-1,5,240,240,0.2,845.6,30,73,116,272
12.8339,851.1241962909698,-22.80611228942871,-14.208110809326172,-13.931983709335327,45,-1,5,240,240,0.2,845.7,36,75,115,271
12.9357,851.2129998207092,-23.01764488220215,-13.981437683105469,-17.726290225982666,45,-1,5,240,240,0.2,845.8,37,76,115,271
12.9895,851.2848529815674,-23.336353302001953,-15.020196914672852,-20.55564522743225,45,-1,5,240,240,0.2,845.84,37,75,115,271
13.0409,851.3646650314331,-16.917007446289062,-4.409191608428955,-22.418729066848755,45,-1,5,240,240,0.2,845.9,31,76,115,271
13.1482,851.4569773674011,-17.712932586669922,-7.652804851531982,-27.336033582687378,45,-1,5,240,240,0.2,846.0,33,79,115,271
13.1987,851.5244860649109,-18.605545043945312,-9.401616096496582,-29.431300163269043,45,-1,5,240,240,0.2,846.07,33,78,114,271
13.3511,851.6177837848663,-19.81646156311035,-10.604634284973145,-37.02692985534668,45,-1,5,240,240,0.2,846.2,30,73,116,271
13.4018,851.6843028068542,-19.698328018188477,-9.521324157714844,-38.92731785774231,45,-1,5,240,240,0.2,846.27,31,76,114,271
13.4567,851.7764253616333,-20.59845542907715,-10.926697731018066,-41.800875663757324,45,-1,5,240,240,0.2,846.3,31,77,114,271
13.5724,851.8457555770874,-21.02869987487793,-10.84583568572998,-46.2689745426178,45,-1,5,240,240,0.2,846.44,31,74,114,271
13.6278,851.9285898208618,-21.190715789794922,-11.450775146484375,-49.54579710960388,45,-1,5,240,240,0.2,846.5,28,75,114,271
13.7301,852.0129594802856,-22.362442016601562,-11.53115177154541,-54.12846922874451,45,-1,5,240,240,0.2,846.6,30,77,113,270
13.781,852.0923054218292,-22.09260368347168,-12.070540428161621,-55.88078856468201,45,-1,5,240,240,0.2,846.64,31,76,113,270
13.8903,852.165623664856,-20.798757553100586,-12.109981536865234,-61.246140003204346,45,-1,5,240,240,0.2,846.74,34,78,112,270
13.9414,852.2516276836395,-15.599288940429688,-0.8922170996665955,-63.229923248291016,45,-1,5,240,240,0.2,846.8,37,77,111,270
14.0463,852.3254790306091,-17.50966453552246,-6.953014850616455,-67.86416888237,45,-1,5,240,240,0.2,846.9,36,80,110,270
14.0972,852.4154794216156,-17.880056381225586,-7.258108615875244,-70.73775887489319,45,-1,5,240,240,0.2,846.97,35,77,110,270
14.1987,852.485413312912,-18.71503257751465,-7.588154315948486,-74.83428597450256,45,-1,5,240,240,0.2,847.07,28,77,111,269
14.2496,852.5658712387085,-18.642812728881836,-8.559484481811523,-76.74244165420532,45,-1,5,240,240,0.2,847.1,29,78,110,268
14.3512,852.64568567276,-19.956674575805664,-8.627219200134277,-82.21043586730957,45,-1,5,240,240,0.2,847.2,32,77,110,269
14.4576,852.7254469394684,-20.29444694519043,-9.032554626464844,-86.48263692855835,45,-1,5,240,240,0.2,847.3,33,76,109,268
14.5089,852.8117573261261,-20.983915328979492,-10.116486549377441,-88.4805178642273,45,-1,5,240,240,0.2,847.37,33,77,109,268
14.6138,852.8885803222656,-21.03056526184082,-10.688556671142578,-93.8732385635376,45,-1,5,240,240,0.2,847.47,39,79,107,268
14.6647,852.9650304317474,-21.502992630004883,-11.883086204528809,-96.29838466644287,45,-1,5,240,240,0.2,847.54,39,76,107,268
14.7661,853.0458419322968,-21.668054580688477,-11.373953819274902,-100.57078957557678,45,-1,5,240,240,0.2,847.64,41,76,107,268
14.8167,853.1324517726898,-21.706361770629883,-11.868993759155273,-102.91178941726685,45,-1,5,240,240,0.2,847.67,43,76,106,268
14.9184,853.2132749557495,-21.996278762817383,-12.285758018493652,-106.84102177619934,45,-1,5,240,240,0.2,847.77,47,78,106,268
15.0254,853.2908072471619,-21.763111114501953,-13.797516822814941,-111.99063777923584,45,-1,5,240,240,0.2,847.87,48,77,105,268
15.0813,853.3661203384399,-22.047407150268555,-12.463905334472656,-114.10059213638306,45,-1,5,240,240,0.2,847.94,51,76,105,267
15.1322,853.4534132480621,-22.845361709594727,-13.208175659179688,-116.99599385261536,45,-1,5,240,240,0.2,848.0,51,77,105,268
15.2338,853.5262520313263,-22.965190887451172,-15.168787956237793,-118.92728090286255,45,0,5,240,240,0.2,848.1,46,78,105,267
15.2843,853.6160287857056,-21.847501754760742,-11.201760292053223,-121.47186040878296,45,-1,5,240,240,0.2,848.13,49,77,104,267
15.3861,853.6863965988159,-14.580304145812988,-2.8933022022247314,-125.53597569465637,45,-1,5,240,240,0.2,848.24,55,81,104,267
15.4912,853.7654292583466,-17.1738224029541,-7.675049304962158,-125.53597569465637,45,0,5,240,240,0.2,848.34,51,76,104,267
15.5496,853.8523600101471,-18.3284969329834,-6.4371843338012695,-127.57860660552979,45,-1,5,240,240,0.2,848.4,47,77,104,266
15.6664,853.9257624149323,-17.963420867919922,-6.542636871337891,-133.7782323360443,45,-1,5,240,240,0.2,848.53,44,78,105,266
15.7248,854.0110762119293,-18.371068954467773,-6.644055366516113,-136.4043402671814,45,-1,5,240,240,0.2,848.57,48,78,104,266
15.7757,854.0919506549835,-18.253103256225586,-7.50740909576416,-138.2703959941864,45,-1,5,240,240,0.2,848.63,44,77,104,266
15.8776,854.1658861637115,-18.482587814331055,-7.570674896240234,-142.45165944099426,45,-1,5,240,240,0.2,848.73,49,78,104,266
15.9281,854.252818107605,-18.974390029907227,-7.015269756317139,-144.61182475090027,45,-1,5,240,240,0.2,848.8,48,79,104,266
16.0296,854.3266541957855,-19.61371421813965,-8.626551628112793,-150.1117479801178,45,-1,5,240,240,0.2,848.9,44,77,103,266
16.0805,854.4067549705505,-19.72797203063965,-9.006019592285156,-151.718487739563,45,-1,5,240,240,0.2,848.94,45,76,103,266
16.1817,854.4924473762512,-20.17984962463379,-10.485186576843262,-156.24793410301208,45,-1,5,240,240,0.2,849.03,48,78,103,266
16.2834,854.5667705535889,-20.296720504760742,-10.653733253479004,-161.38957858085632,45,-1,5,240,240,0.2,849.13,53,82,102,266
16.3339,854.6546931266785,-21.132221221923828,-11.123702049255371,-161.38957858085632,45,0,5,240,240,0.2,849.2,53,78,101,266
16.4354,854.7261955738068,-21.18197250366211,-10.923673629760742,-161.38957858085632,45,0,5,240,240,0.2,849.3,56,76,101,265
16.5456,854.8105220794678,-21.47330093383789,-12.25951099395752,-161.38957858085632,45,0,5,240,240,0.2,849.4,60,78,101,266
16.6015,854.8863523006439,-21.52846908569336,-12.636707305908203,-161.38957858085632,45,0,5,240,240,0.2,849.47,56,77,101,265
16.655,854.9667372703552,-21.41961669921875,-11.853774070739746,-161.38957858085632,45,0,5,240,240,0.2,849.53,56,76,101,265
16.7108,855.048059463501,-21.408166885375977,-12.178882598876953,-161.38957858085632,45,0,5,240,240,0.2,849.57,59,77,100,265
16.8128,855.1265804767609,-21.556453704833984,-12.43303108215332,-161.38957858085632,45,0,5,240,240,0.2,849.67,62,80,100,265
16.9146,855.2093894481659,-20.970003128051758,-12.61719799041748,-161.38957858085632,45,0,5,240,240,0.2,849.77,58,81,100,264
17.0163,855.2872223854065,-20.70433235168457,-12.668877601623535,-161.38957858085632,45,0,5,240,240,0.2,849.87,64,80,100,265
17.0675,855.3667869567871,-21.02085304260254,-12.949480056762695,-161.38957858085632,45,0,5,240,240,0.2,849.94,62,79,100,264
17.1225,855.446692943573,-20.97019386291504,-14.372848510742188,-161.38957858085632,45,0,5,240,240,0.2,849.97,60,79,99,264
17.2793,855.6119983196259,-20.791824340820312,-13.309516906738281,-161.38957858085632,45,0,5,240,240,0.2,850.14,61,77,99,264
