time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.1071,489.15711641311646,-15.097257614135742,8.5697021484375,-35.848506689071655,45,1,5,240,240,0.2,486.58,999,999,165,287
1.2089,489.2289535999298,-15.366070747375488,8.580291748046875,-30.23612380027771,45,1,5,240,240,0.2,486.69,999,999,164,287
1.2598,489.3092713356018,-15.164043426513672,8.661346435546875,-28.55273723602295,45,1,5,240,240,0.2,486.72,999,999,163,287
1.3615,489.38908076286316,-15.37726879119873,8.65582275390625,-23.187943696975708,45,1,5,240,240,0.2,486.82,999,999,163,287
1.4124,489.4693260192871,-15.39535140991211,9.20263671875,-21.484944820404053,45,1,5,240,240,0.2,486.89,146,101,163,287
1.5181,489.5570607185364,-14.91853141784668,9.636734008789062,-16.930564641952515,45,1,5,240,240,0.2,486.98,151,102,162,287
1.6273,489.6288902759552,-14.597208023071289,10.0687255859375,-11.341731548309326,45,1,5,240,240,0.2,487.08,999,999,162,287
1.6852,489.71318912506104,-14.518654823303223,10.3955078125,-8.222215175628662,45,1,5,240,240,0.2,487.15,149,102,162,287
1.741,489.7900176048279,-14.030556678771973,11.528518676757812,-6.60503625869751,45,1,5,240,240,0.2,487.22,144,99,161,287
1.8433,489.869836807251,-13.281061172485352,12.572479248046875,-2.0477163791656494,45,1,5,240,240,0.2,487.32,150,102,161,286
1.8942,489.95163798332214,-12.070048332214355,13.666976928710938,-0.05022168159484863,45,1,5,240,240,0.2,487.35,146,102,161,286
1.996,490.03794598579407,-13.302728652954102,9.256790161132812,4.506915807723999,45,1,5,240,240,0.2,487.45,138,98,160,285
2.0518,490.11875915527344,-14.006047248840332,4.7624664306640625,7.4701988697052,45,1,5,240,240,0.2,487.52,136,98,161,285
2.1555,490.1900267601013,-13.43345832824707,5.240447998046875,12.697019577026367,45,1,5,240,240,0.2,487.62,130,95,161,284
2.2573,490.2698414325714,-13.420991897583008,5.147369384765625,16.62577986717224,45,1,5,240,240,0.2,487.72,134,96,160,285
2.3081,490.3545889854431,-13.198516845703125,6.214630126953125,18.958239555358887,45,1,5,240,240,0.2,487.78,124,96,160,285
2.4098,490.42937111854553,-13.116727828979492,7.2030487060546875,22.996777296066284,45,1,5,240,240,0.2,487.89,117,95,160,284
2.4607,490.51468086242676,-12.258589744567871,8.102615356445312,25.376551151275635,45,1,5,240,240,0.2,487.92,111,94,160,284
2.5624,490.5894522666931,-11.663106918334961,9.339950561523438,30.73874831199646,45,1,5,240,240,0.2,488.02,112,91,159,284
2.6133,490.66977167129517,-10.999155044555664,10.214614868164062,32.62487769126892,45,1,5,240,240,0.2,488.08,112,91,159,284
2.7176,490.75755858421326,-10.62691593170166,10.473770141601562,37.091978788375854,45,1,5,240,240,0.2,488.19,113,92,160,283
2.8273,490.8303897380829,-10.173662185668945,11.093582153320312,43.264503479003906,45,1,5,240,240,0.2,488.28,99,92,160,283
2.8782,490.91269612312317,-9.275341033935547,13.072479248046875,43.264503479003906,45,0,5,240,240,0.2,488.35,96,87,159,283
2.9845,490.9905230998993,-8.035613059997559,13.2486572265625,43.264503479003906,45,0,5,240,240,0.2,488.45,102,91,159,282
3.0887,491.1546368598938,-6.864840507507324,13.876968383789062,43.264503479003906,45,0,5,240,240,0.2,488.55,96,88,159,282
3.19,491.2309856414795,-6.438216209411621,14.338592529296875,43.264503479003906,45,0,5,240,240,0.2,488.65,93,90,159,282
3.2933,491.310809135437,-6.157851219177246,14.333969116210938,43.264503479003906,45,0,5,240,240,0.2,488.75,89,88,159,281
3.3441,491.3931255340576,-5.994210720062256,14.289810180664062,43.264503479003906,45,0,5,240,240,0.2,488.82,89,86,158,281
3.4458,491.4709322452545,-6.150065898895264,14.140518188476562,43.264503479003906,45,0,5,240,240,0.2,488.92,89,87,158,281
3.4987,491.5506570339203,-6.173368453979492,14.043304443359375,43.264503479003906,45,0,5,240,240,0.2,488.95,90,87,159,281
3.604,491.62998628616333,-6.181192398071289,14.173110961914062,43.264503479003906,45,0,5,240,240,0.2,489.08,89,86,158,281
3.6553,491.7167806625366,-5.8100457191467285,13.815155029296875,43.264503479003906,45,0,5,240,240,0.2,489.12,88,82,157,281
3.7571,491.7981050014496,-6.221117973327637,13.585891723632812,43.264503479003906,45,0,5,240,240,0.2,489.22,87,81,156,280
3.8588,491.8708908557892,-6.329257011413574,13.769805908203125,43.264503479003906,45,0,5,240,240,0.2,489.32,81,85,156,280
3.9097,491.95868134498596,-5.824766159057617,13.788040161132812,43.264503479003906,45,0,5,240,240,0.2,489.38,78,78,156,280
3.9606,492.0315146446228,-5.878164291381836,13.748443603515625,43.264503479003906,45,0,5,240,240,0.2,489.42,77,74,155,281
4.0623,492.1167526245117,-6.085226058959961,13.768539428710938,43.264503479003906,45,0,5,240,240,0.2,489.52,76,74,155,280
4.1655,492.19058108329773,-6.375369548797607,13.645294189453125,43.264503479003906,45,0,5,240,240,0.2,489.62,73,75,154,280
4.2169,492.2709014415741,-5.868174076080322,14.072097778320312,43.264503479003906,45,0,5,240,240,0.2,489.68,71,78,154,279
4.3222,492.3507115840912,-6.153253555297852,13.578125,43.264503479003906,45,0,5,240,240,0.2,489.78,68,70,154,280
4.3731,492.4310255050659,-6.2437615394592285,13.327362060546875,43.264503479003906,45,0,5,240,240,0.2,489.85,67,66,153,279
4.4744,492.51446509361267,-6.258620262145996,13.363311767578125,43.264503479003906,45,0,5,240,240,0.2,489.95,70,66,152,279
4.576,492.5912480354309,-5.975340843200684,13.012115478515625,43.264503479003906,45,0,5,240,240,0.2,490.05,81,63,151,279
4.6269,492.6713547706604,-6.273015022277832,13.37689208984375,43.264503479003906,45,0,5,240,240,0.2,490.08,77,59,151,278
4.7285,492.75165343284607,-6.29985237121582,13.273025512695312,43.264503479003906,45,0,5,240,240,0.2,490.18,77,67,151,278
4.7794,492.8308787345886,-6.565953731536865,13.090301513671875,43.264503479003906,45,0,5,240,240,0.2,490.25,65,65,150,278
4.8832,492.91221284866333,-5.838607311248779,13.243453979492188,41.31160855293274,45,-1,5,240,240,0.2,490.35,58,65,149,278
4.9943,492.9909636974335,-6.776483058929443,13.344985961914062,41.31160855293274,45,0,5,240,240,0.2,490.45,56,56,150,278
5.0452,493.0742630958557,-6.506885528564453,13.386703491210938,41.31160855293274,45,0,5,240,240,0.2,490.52,14,50,150,278
5.1549,493.1515336036682,-6.134441375732422,13.152740478515625,36.846545934677124,45,-1,5,240,240,0.2,490.62,20,50,149,277
5.2058,493.23133516311646,-7.032144069671631,13.2789306640625,34.53457832336426,45,-1,5,240,240,0.2,490.68,999,999,148,276
5.2567,493.31364822387695,-6.899456024169922,13.41943359375,31.257294416427612,45,-1,5,240,240,0.2,490.72,999,999,148,276
5.3579,493.3949568271637,-7.165341377258301,12.978500366210938,27.733161449432373,45,-1,5,240,240,0.2,490.82,999,999,147,276
5.4596,493.47176909446716,-7.131734848022461,13.146240234375,22.59766459465027,45,-1,5,240,240,0.2,490.92,999,999,146,276
5.5105,493.5564651489258,-7.245982646942139,13.00726318359375,20.465147495269775,45,-1,5,240,240,0.2,490.98,999,999,147,276
5.5613,493.63228607177734,-8.043533325195312,11.652755737304688,17.68178701400757,45,-1,5,240,240,0.2,491.02,999,999,147,277
5.6659,493.7163608074188,-8.636157989501953,10.9761962890625,13.09047818183899,45,-1,5,240,240,0.2,491.12,999,999,145,276
5.7738,493.7918827533722,-9.780076026916504,10.423828125,9.223140478134155,45,-1,5,240,240,0.2,491.25,999,999,145,277
5.8245,493.8720304965973,-10.609648704528809,10.064071655273438,6.820996999740601,45,-1,5,240,240,0.2,491.28,999,999,145,277
5.926,493.9523310661316,-11.265873908996582,9.113525390625,2.1264874935150146,45,-1,5,240,240,0.2,491.39,999,999,145,278
5.9768,494.03231477737427,-12.01917552947998,8.651870727539062,-0.4093801975250244,45,-1,5,240,240,0.2,491.45,999,999,144,278
6.0824,494.11642026901245,-12.377266883850098,8.01458740234375,-4.957140684127808,45,-1,5,240,240,0.2,491.55,999,999,144,278
6.189,494.1920609474182,-13.259657859802246,7.1943817138671875,-9.640460014343262,45,-1,5,240,240,0.2,491.65,999,999,143,278
6.2394,494.2719748020172,-13.769596099853516,5.980316162109375,-12.361013889312744,45,-1,5,240,240,0.2,491.72,999,999,143,279
6.3412,494.3522741794586,-14.581954956054688,4.605682373046875,-16.604418754577637,45,-1,5,240,240,0.2,491.82,999,999,143,279
6.3921,494.43559646606445,-15.521027565002441,3.5238037109375,-19.005897045135498,45,-1,5,240,240,0.2,491.85,999,999,143,279
6.4938,494.51735949516296,-16.42436408996582,1.967315673828125,-23.91999363899231,45,-1,5,240,240,0.2,491.95,999,999,142,279
6.5447,494.5966966152191,-16.503671646118164,1.1528778076171875,-26.031010150909424,45,-1,5,240,240,0.2,492.02,999,999,142,279
6.6484,494.6724638938904,-17.181827545166016,0.75616455078125,-31.168663501739502,45,-1,5,240,240,0.2,492.12,999,999,142,279
6.6993,494.75226974487305,-17.7281551361084,-0.4599539041519165,-32.986900806427,45,-1,5,240,240,0.2,492.15,999,999,141,280
6.8136,494.83759331703186,-18.436782836914062,-1.8151503801345825,-38.64474177360535,45,-1,5,240,240,0.2,492.28,999,999,141,280
6.8649,494.9154131412506,-19.33367347717285,-2.460944175720215,-40.64249396324158,45,-1,5,240,240,0.2,492.32,999,999,141,280
6.9792,494.9922332763672,-10.415437698364258,4.9154815673828125,-45.06489872932434,45,-1,5,240,240,0.2,492.45,999,999,140,280
7.036,495.08153915405273,-7.492740154266357,8.200347900390625,-48.74658465385437,45,-1,5,240,240,0.2,492.52,999,999,140,280
7.0925,495.15285634994507,-7.300976753234863,9.447418212890625,-51.14802002906799,45,-1,5,240,240,0.2,492.55,999,999,139,281
7.2059,495.23479104042053,-7.214382171630859,9.09033203125,-55.642865896224976,45,-1,5,240,240,0.2,492.68,999,999,138,281
7.2568,495.3177444934845,-7.428347587585449,8.500534057617188,-58.56791138648987,45,-1,5,240,240,0.2,492.72,999,999,140,280
7.3583,495.39835357666016,-9.387357711791992,7.594024658203125,-62.37483501434326,45,-1,5,240,240,0.2,492.81,999,999,139,280
7.4091,495.47250509262085,-10.089730262756348,6.42919921875,-64.81282353401184,45,-1,5,240,240,0.2,492.88,999,999,139,280
7.5143,495.55730414390564,-10.752547264099121,6.119903564453125,-70.49320578575134,45,-1,5,240,240,0.2,492.98,999,999,138,280
7.6206,495.6331310272217,-11.496673583984375,5.3688201904296875,-74.26411271095276,45,-1,5,240,240,0.2,493.08,999,999,137,280
7.6714,495.7184364795685,-12.69352912902832,4.1302032470703125,-77.22737431526184,45,-1,5,240,240,0.2,493.15,999,999,137,281
7.7728,495.7933814525604,-12.97012710571289,2.8542633056640625,-81.25110626220703,45,-1,5,240,240,0.2,493.25,999,999,136,281
7.8743,495.8773715496063,-14.217634201049805,2.1166839599609375,-85.92825651168823,45,-1,5,240,240,0.2,493.35,999,999,136,281
7.9252,495.9526813030243,-14.18547534942627,1.2265167236328125,-87.8593397140503,45,-1,5,240,240,0.2,493.38,999,999,136,281
7.976,496.03300762176514,-15.296012878417969,0.35321044921875,-90.39576530456543,45,-1,5,240,240,0.2,493.45,999,999,136,282
8.0776,496.1211495399475,-15.811930656433105,-0.6460261940956116,-95.1250684261322,45,-1,5,240,240,0.2,493.55,999,999,136,282
8.1824,496.1929929256439,-16.535526275634766,-2.1321370601654053,-99.68254923820496,45,-1,5,240,240,0.2,493.65,999,999,135,282
8.2333,496.2772641181946,-16.90949058532715,-2.2145259380340576,-101.88096284866333,45,-1,5,240,240,0.2,493.68,999,999,135,282
8.341,496.3535692691803,-17.582826614379883,-2.2575321197509766,-106.63975954055786,45,-1,5,240,240,0.2,493.82,999,999,134,282
8.3918,496.4333243370056,-18.07568359375,-3.0350091457366943,-109.57687497138977,45,-1,5,240,240,0.2,493.85,999,999,134,282
8.4965,496.5156202316284,-18.406597137451172,-3.2115821838378906,-113.25343251228333,45,-1,5,240,240,0.2,493.95,999,999,131,283
8.5478,496.59333419799805,-19.480710983276367,-3.874361276626587,-116.10409498214722,45,-1,5,240,240,0.2,494.02,999,999,132,283
8.6496,496.67865777015686,-20.128828048706055,-3.910752773284912,-120.66181182861328,45,-1,5,240,240,0.2,494.11,999,999,131,284
8.753,496.75356674194336,-13.115195274353027,2.0506744384765625,-124.93175983428955,45,-1,5,240,240,0.2,494.22,999,999,131,283
8.8039,496.833899974823,-7.980251312255859,9.090789794921875,-127.69249320030212,45,-1,5,240,240,0.2,494.28,999,999,130,283
8.9057,496.91472363471985,-4.876783847808838,10.186782836914062,-132.1848177909851,45,-1,5,240,240,0.2,494.38,999,999,130,284
8.9566,496.9965934753418,-4.133734703063965,11.0263671875,-134.87911820411682,45,-1,5,240,240,0.2,494.41,999,999,131,283
9.0074,497.0793514251709,-4.911104202270508,10.765182495117188,-136.73973441123962,45,-1,5,240,240,0.2,494.48,999,999,130,283
9.1092,497.1541714668274,-5.680355072021484,9.99652099609375,-141.38681173324585,45,-1,5,240,240,0.2,494.58,999,999,130,283
9.1601,497.2339870929718,-6.148050785064697,9.196441650390625,-144.48468804359436,45,-1,5,240,240,0.2,494.61,999,999,130,282
9.3181,497.3162257671356,-7.0354905128479,8.661529541015625,-151.59757375717163,45,-1,5,240,240,0.2,494.78,999,999,130,283
9.3689,497.3940463066101,-7.4614129066467285,8.018295288085938,-153.2782244682312,45,-1,5,240,240,0.2,494.85,999,999,130,283
9.4703,497.4772963523865,-8.106180191040039,7.8286895751953125,-157.59135603904724,45,-1,5,240,240,0.2,494.95,999,999,129,283
9.5212,497.5606620311737,-8.867094039916992,6.431793212890625,-159.67873692512512,45,-1,5,240,240,0.2,494.98,999,999,129,283
9.5722,497.6351284980774,-9.860759735107422,5.9486541748046875,-162.1769678592682,45,-1,5,240,240,0.2,495.05,999,999,129,283
9.6737,497.7187030315399,-10.89232063293457,4.8372650146484375,-167.01492190361023,45,-1,5,240,240,0.2,495.15,999,999,128,283
9.7753,497.7944567203522,-11.45424747467041,3.8524169921875,-171.29543781280518,45,-1,5,240,240,0.2,495.25,999,999,128,284
9.8292,497.87668228149414,-11.847799301147461,3.6236572265625,-174.0791952610016,45,-1,5,240,240,0.2,495.28,999,999,128,284
9.9424,497.9549894332886,-12.73061466217041,3.0555572509765625,-179.8029112815857,45,-1,5,240,240,0.2,495.41,999,999,128,284
9.9953,498.0343062877655,-13.158506393432617,2.318206787109375,-181.53133749961853,45,-1,5,240,240,0.2,495.45,999,999,127,284
10.1085,498.11410546302795,-14.242094993591309,1.5217742919921875,-186.85054421424866,45,-1,5,240,240,0.2,495.58,999,999,126,284
10.1594,498.1994044780731,-14.252948760986328,1.2165679931640625,-188.82606625556946,45,-1,5,240,240,0.2,495.61,999,999,125,284
10.2661,498.27621603012085,-15.557511329650879,0.4520263671875,-193.1583273410797,45,-1,5,240,240,0.2,495.75,999,999,125,284
10.3175,498.3570227622986,-16.171375274658203,-0.5384933352470398,-196.05364322662354,45,-1,5,240,240,0.2,495.78,999,999,125,284
10.419,498.4347286224365,-16.052623748779297,-0.8844007253646851,-200.89035272598267,45,-1,5,240,240,0.2,495.88,999,999,125,284
10.4699,498.5188765525818,-16.92323875427246,-1.6347569227218628,-202.61882185935974,45,-1,5,240,240,0.2,495.95,999,999,124,284
10.5714,498.5944685935974,-18.056852340698242,-1.8206844329833984,-207.21013069152832,45,-1,5,240,240,0.2,496.05,999,999,124,284
10.6221,498.681538105011,-18.208641052246094,-2.0327296257019043,-209.9835455417633,45,-1,5,240,240,0.2,496.08,999,999,124,284
10.7235,498.75902557373047,-17.521587371826172,-1.6732174158096313,-213.73989343643188,45,-1,5,240,240,0.2,496.18,999,999,123,284
10.8282,498.8347909450531,-17.266483306884766,-1.0628488063812256,-218.58646273612976,45,-1,5,240,240,0.2,496.28,999,999,123,285
10.8796,498.9211001396179,-18.337064743041992,-1.4321584701538086,-220.89845180511475,45,-1,5,240,240,0.2,496.35,999,999,122,285
10.9849,498.9949290752411,-18.20105743408203,-1.5874115228652954,-226.44306063652039,45,-1,5,240,240,0.2,496.45,999,999,123,284
11.0358,499.0747618675232,-18.714691162109375,-2.072108507156372,-228.24015140533447,45,-1,5,240,240,0.2,496.51,999,999,122,284
11.0866,499.1545751094818,-18.8760986328125,-2.3024797439575195,-231.090749502182,45,-1,5,240,240,0.2,496.55,999,999,122,284
11.1884,499.23484349250793,-19.993642807006836,-2.843630075454712,-234.65784072875977,45,-1,5,240,240,0.2,496.65,999,999,122,284
11.2901,499.3156683444977,-20.485769271850586,-3.2363171577453613,-239.17067885398865,45,-1,5,240,240,0.2,496.75,999,999,121,284
11.3407,499.3946735858917,-20.867801666259766,-3.343968152999878,-241.5809440612793,45,-1,5,240,240,0.2,496.81,999,999,121,284
11.4425,499.47548961639404,-21.155654907226562,-3.8252522945404053,-246.40756845474243,45,-1,5,240,240,0.2,496.91,999,999,121,284
11.4948,499.55530405044556,-21.314611434936523,-3.8459174633026123,-249.6172070503235,45,-1,5,240,240,0.2,496.95,999,999,120,284
11.602,499.63554286956787,-12.619084358215332,4.4487152099609375,-253.8561487197876,45,-1,5,240,240,0.2,497.08,999,999,119,283
11.7038,499.71534299850464,-6.28366231918335,10.883209228515625,-258.2780599594116,45,-1,5,240,240,0.2,497.18,999,999,119,284
11.7546,499.7976529598236,-5.306423664093018,12.0770263671875,-260.11901021003723,45,-1,5,240,240,0.2,497.21,999,999,119,284
11.8561,499.8791296482086,-5.489979267120361,12.09320068359375,-265.0450265407562,45,-1,5,240,240,0.2,497.31,999,999,119,283
11.9069,499.95635437965393,-6.164584159851074,11.412155151367188,-267.2156095504761,45,-1,5,240,240,0.2,497.38,999,999,120,283
12.0175,500.03608870506287,-6.518585681915283,10.204925537109375,-271.8588888645172,45,-1,5,240,240,0.2,497.48,999,999,119,282
12.0684,500.1164126396179,-7.1140007972717285,9.928741455078125,-275.1362907886505,45,-1,5,240,240,0.2,497.55,999,999,119,282
12.1701,500.195111989975,-7.7844953536987305,9.106048583984375,-279.0146791934967,45,-1,5,240,240,0.2,497.65,999,999,119,282
12.221,500.2814154624939,-8.423299789428711,8.2322998046875,-282.51664638519287,45,-1,5,240,240,0.2,497.68,999,999,118,282
12.3227,500.35974168777466,-9.08919620513916,7.8277740478515625,-285.77205419540405,45,-1,5,240,240,0.2,497.78,999,999,118,282
12.4279,500.43556213378906,-9.999258995056152,7.2054290771484375,-291.46867990493774,45,-1,5,240,240,0.2,497.88,999,999,118,283
12.4832,500.51576375961304,-10.55621337890625,6.010986328125,-293.1071126461029,45,-1,5,240,240,0.2,497.95,999,999,117,283
12.5845,500.5955789089203,-11.529260635375977,5.2890472412109375,-297.5296461582184,45,-1,5,240,240,0.2,498.05,999,999,116,283
12.6354,500.67939162254333,-11.64889144897461,4.9437408447265625,-299.75228548049927,45,-1,5,240,240,0.2,498.11,999,999,116,283
12.6863,500.75621247291565,-12.16313648223877,4.022247314453125,-303.25409173965454,45,-1,5,240,240,0.2,498.15,999,999,115,282
12.788,500.84051156044006,-12.96436882019043,3.592742919921875,-306.59874200820923,45,-1,5,240,240,0.2,498.25,999,999,115,283
12.8898,500.9163432121277,-13.38024616241455,2.88519287109375,-311.1562442779541,45,-1,5,240,240,0.2,498.35,999,999,114,283
12.9407,500.99666023254395,-13.529899597167969,2.3993377685546875,-313.53559970855713,45,-1,5,240,240,0.2,498.41,999,999,114,283
13.0485,501.0819935798645,-13.639046669006348,2.3580780029296875,-318.632333278656,45,-1,5,240,240,0.2,498.51,999,999,113,283
13.1044,501.1563079357147,-13.754505157470703,2.810211181640625,-320.89941143989563,45,-1,5,240,240,0.2,498.58,999,999,112,283
13.2115,501.2401473522186,-14.002362251281738,1.8123016357421875,-326.215056180954,45,-1,5,240,240,0.2,498.68,999,999,112,283
13.3163,501.3163537979126,-14.464192390441895,1.425689697265625,-330.5925929546356,45,-1,5,240,240,0.2,498.78,999,999,112,283
13.3668,501.3961696624756,-14.590405464172363,1.3480682373046875,-332.9126822948456,45,-1,5,240,240,0.2,498.85,999,999,112,283
13.4177,501.4831380844116,-15.113058090209961,0.5870513916015625,-335.4490327835083,45,-1,5,240,240,0.2,498.88,999,999,112,282
13.519,501.56593656539917,-15.921796798706055,0.2086944580078125,-339.7815406322479,45,-1,5,240,240,0.2,498.98,999,999,111,282
13.6202,501.6367802619934,-16.2314453125,-0.5205999612808228,-344.1141450405121,45,-1,5,240,240,0.2,499.08,999,999,111,283
13.6711,501.7210867404938,-16.398649215698242,-0.5039772391319275,-346.6734766960144,45,-1,5,240,240,0.2,499.15,999,999,110,283
13.7724,501.79676842689514,-16.79634666442871,-0.8238793015480042,-351.38797402381897,45,-1,5,240,240,0.2,499.24,999,999,110,283
13.8786,501.87922763824463,-17.0013370513916,-1.6055541038513184,-355.85553646087646,45,-1,5,240,240,0.2,499.35,999,999,109,283
13.9315,501.9570517539978,-15.336371421813965,1.6217193603515625,-357.8087317943573,45,-1,5,240,240,0.2,499.41,999,999,109,282
13.9829,502.04236459732056,-8.500904083251953,11.576004028320312,-1.7593252658843994,45,-1,5,240,240,0.2,499.44,999,999,109,282
14.0847,502.12069296836853,-6.192040920257568,12.7899169921875,-5.777724981307983,45,-1,5,240,240,0.2,499.55,999,999,109,283
14.1869,502.1964440345764,-6.53019905090332,12.994430541992188,-9.613262414932251,45,-1,5,240,240,0.2,499.64,999,999,109,282
14.2377,502.2812337875366,-6.63087272644043,12.8828125,-13.114897012710571,45,-1,5,240,240,0.2,499.71,999,999,109,282
14.3395,502.3570559024811,-7.259692668914795,12.34765625,-16.68494939804077,45,-1,5,240,240,0.2,499.81,999,999,109,281
14.4465,502.5169723033905,-8.20267391204834,10.546844482421875,-21.321362257003784,45,-1,5,240,240,0.2,499.91,999,999,109,281
14.5488,502.5973014831543,-8.731674194335938,9.718490600585938,-26.955846548080444,45,-1,5,240,240,0.2,500.01,999,999,108,280
14.6501,502.67859864234924,-9.191186904907227,9.359054565429688,-30.480365753173828,45,-1,5,240,240,0.2,500.11,999,999,107,280
14.7514,502.75691986083984,-9.709672927856445,9.238739013671875,-35.10980486869812,45,-1,5,240,240,0.2,500.21,999,999,106,280
14.8023,502.8447754383087,-10.268902778625488,8.798980712890625,-37.64338731765747,45,-1,5,240,240,0.2,500.28,999,999,106,280
14.8532,502.9176142215729,-10.491870880126953,8.3231201171875,-40.65195679664612,45,-1,5,240,240,0.2,500.31,999,999,106,280
14.9549,502.9974241256714,-11.254268646240234,7.32763671875,-44.15350556373596,45,-1,5,240,240,0.2,500.41,999,999,105,280
15.0058,503.07772493362427,-11.733126640319824,6.906463623046875,-46.42050862312317,45,-1,5,240,240,0.2,500.48,999,999,106,280
15.1121,503.158052444458,-12.223322868347168,6.1423187255859375,-52.27938652038574,45,-1,5,240,240,0.2,500.58,999,999,106,281
15.2149,503.23890209198,-12.683572769165039,5.310455322265625,-56.03009104728699,45,-1,5,240,240,0.2,500.68,999,999,105,280
15.2657,503.3222143650055,-12.99132251739502,3.8964385986328125,-59.083378314971924,45,-1,5,240,240,0.2,500.75,999,999,104,280
15.3675,503.3975639343262,-13.647263526916504,3.4296722412109375,-63.01251411437988,45,-1,5,240,240,0.2,500.84,999,999,105,281
15.4183,503.47875905036926,-14.264278411865234,2.8963165283203125,-65.18514633178711,45,-1,5,240,240,0.2,500.88,999,999,104,281
15.52,503.56402039527893,-13.9835786819458,2.4946441650390625,-70.18894672393799,45,-1,5,240,240,0.2,500.98,999,999,103,281
15.6217,503.64484333992004,-14.202914237976074,2.64630126953125,-74.47265982627869,45,-1,5,240,240,0.2,501.08,999,999,103,281
15.6767,503.72166562080383,-14.689824104309082,1.5626678466796875,-77.64195799827576,45,-1,5,240,240,0.2,501.14,999,999,103,281
15.7824,503.79848432540894,-15.037781715393066,1.46002197265625,-81.39074206352234,45,-1,5,240,240,0.2,501.24,999,999,102,281
15.8333,503.8782913684845,-15.465035438537598,1.0705413818359375,-84.75805163383484,45,-1,5,240,240,0.2,501.31,999,999,102,280
15.935,503.9581050872803,-15.797816276550293,0.5301666259765625,-88.63742709159851,45,-1,5,240,240,0.2,501.41,999,999,101,280
15.9858,504.0402433872223,-16.095012664794922,-0.43645504117012024,-90.54179549217224,45,-1,5,240,240,0.2,501.44,999,999,101,281
16.0875,504.1225640773773,-16.3325252532959,-0.753721296787262,-95.9965717792511,45,-1,5,240,240,0.2,501.55,999,999,101,281
16.1924,504.19838523864746,-15.868476867675781,-0.6198469996452332,-100.17500281333923,45,-1,5,240,240,0.2,501.64,999,999,100,280
16.244,504.2782850265503,-16.095983505249023,0.1774444580078125,-102.20670104026794,45,-1,5,240,240,0.2,501.71,999,999,100,280
16.349,504.3588182926178,-16.31743049621582,-0.6912718415260315,-107.73941159248352,45,-1,5,240,240,0.2,501.81,999,999,99,279
16.3999,504.44386744499207,-17.141803741455078,-1.0668532848358154,-109.6473741531372,45,-1,5,240,240,0.2,501.88,999,999,100,280
16.5016,504.5181972980499,-17.046499252319336,-1.2352608442306519,-114.18201327323914,45,-1,5,240,240,0.2,501.98,999,999,99,280
16.5524,504.5984296798706,-17.235841751098633,-1.1911534070968628,-116.06407642364502,45,-1,5,240,240,0.2,502.01,999,999,98,279
16.6542,504.6787266731262,-14.546419143676758,3.802490234375,-121.51906728744507,45,-1,5,240,240,0.2,502.11,999,999,97,279
16.7051,504.75805616378784,-7.77379846572876,11.6846923828125,-123.29218983650208,45,-1,5,240,240,0.2,502.18,999,999,97,280
16.81,504.8439381122589,-6.186959743499756,13.4581298828125,-127.60566473007202,45,-1,5,240,240,0.2,502.28,999,999,97,279
16.9149,504.9193305969238,-6.504066467285156,12.972335815429688,-133.3551299571991,45,-1,5,240,240,0.2,502.38,999,999,97,279
