time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.461,1183.7958924770355,-14.274579048156738,13.237777709960938,0.0,60,0,5,240,240,0.2,1181.14,999,999,167,285
1.5627,1183.8762137889862,-14.704143524169922,13.381851196289062,0.0,60,0,5,240,240,0.2,1181.24,999,999,166,284
1.6136,1183.9569823741913,-14.685968399047852,13.369400024414062,0.0,60,0,5,240,240,0.2,1181.31,999,999,165,284
1.7153,1184.0362355709076,-14.184144973754883,13.666473388671875,2.1556663513183594,60,1,5,240,240,0.2,1181.4,999,999,164,284
1.8205,1184.1190357208252,-14.193009376525879,13.68310546875,7.633051872253418,60,1,5,240,240,0.2,1181.5,999,999,163,283
1.8719,1184.1978542804718,-14.337870597839355,13.90997314453125,12.21189022064209,60,1,5,240,240,0.2,1181.57,132,100,163,284
1.9742,1184.2811748981476,-16.1705265045166,13.196975708007812,17.270894050598145,60,1,5,240,240,0.2,1181.67,131,103,162,283
2.076,1184.3560168743134,-18.83753204345703,9.450698852539062,20.205631256103516,60,0,5,240,240,0.2,1181.77,95,94,161,283
2.1269,1184.4368374347687,-18.738862991333008,9.209945678710938,20.205631256103516,60,0,5,240,240,0.2,1181.8,98,95,162,283
2.2286,1184.5181348323822,-17.6278018951416,9.8638916015625,20.205631256103516,60,0,5,240,240,0.2,1181.91,103,94,160,283
2.2795,1184.5974445343018,-17.129060745239258,10.680755615234375,20.205631256103516,60,0,5,240,240,0.2,1181.97,108,92,161,284
2.3908,1184.6767983436584,-17.062049865722656,10.879776000976562,25.535573959350586,60,1,5,240,240,0.2,1182.07,112,95,160,284
2.4418,1184.759262084961,-16.569217681884766,10.548919677734375,28.53827476501465,60,1,5,240,240,0.2,1182.14,92,94,159,283
2.5432,1184.8370516300201,-16.318828582763672,11.332595825195312,28.53827476501465,60,0,5,240,240,0.2,1182.24,87,89,158,283
2.6449,1184.9224877357483,-16.812915802001953,11.182083129882812,28.53827476501465,60,0,5,240,240,0.2,1182.34,91,87,159,283
2.7003,1184.9967620372772,-16.490161895751953,11.340087890625,28.53827476501465,60,0,5,240,240,0.2,1182.4,86,82,158,283
2.7561,1185.0775804519653,-16.46912956237793,11.625167846679688,28.53827476501465,60,0,5,240,240,0.2,1182.44,87,81,159,282
2.8578,1185.157766342163,-15.965800285339355,11.48638916015625,28.53827476501465,60,0,5,240,240,0.2,1182.54,85,85,158,283
2.9086,1185.2365820407867,-16.424367904663086,11.519805908203125,28.53827476501465,60,0,5,240,240,0.2,1182.6,82,78,157,282
3.01,1185.3210043907166,-16.32994842529297,11.325942993164062,28.53827476501465,60,0,5,240,240,0.2,1182.71,72,77,157,281
3.0609,1185.3968229293823,-16.006507873535156,11.648605346679688,28.53827476501465,60,0,5,240,240,0.2,1182.74,74,86,155,281
3.1627,1185.4801387786865,-15.850690841674805,11.37664794921875,28.53827476501465,60,0,5,240,240,0.2,1182.84,67,80,155,280
3.2664,1185.5569577217102,-16.148380279541016,11.506683349609375,28.53827476501465,60,0,5,240,240,0.2,1182.94,71,69,155,281
3.3178,1185.6372756958008,-16.129581451416016,11.562881469726562,28.53827476501465,60,0,5,240,240,0.2,1183.0,61,62,155,280
3.4225,1185.7209627628326,-15.893102645874023,11.240280151367188,28.53827476501465,60,0,5,240,240,0.2,1183.1,70,74,153,280
3.4733,1185.797786474228,-15.77634048461914,11.6715087890625,28.53827476501465,60,0,5,240,240,0.2,1183.17,67,56,152,280
3.5752,1185.8856465816498,-15.912908554077148,11.652450561523438,28.53827476501465,60,0,5,240,240,0.2,1183.27,71,56,153,279
3.626,1185.9574313163757,-16.124296188354492,11.4530029296875,28.53827476501465,60,0,5,240,240,0.2,1183.3,56,54,153,279
3.7275,1186.0371992588043,-15.593859672546387,11.851943969726562,28.53827476501465,60,0,5,240,240,0.2,1183.4,62,55,152,278
3.8293,1186.1198296546936,-16.003829956054688,11.5242919921875,28.53827476501465,60,0,5,240,240,0.2,1183.5,53,53,151,279
3.8802,1186.1986784934998,-15.838783264160156,11.582611083984375,28.53827476501465,60,0,5,240,240,0.2,1183.57,44,50,151,279
3.9839,1186.2829160690308,-15.735702514648438,11.540054321289062,22.646355628967285,60,-1,5,240,240,0.2,1183.67,47,54,150,278
4.0882,1186.3577547073364,-15.51332950592041,11.85467529296875,16.5693998336792,60,-1,5,240,240,0.2,1183.77,26,47,150,279
4.1391,1186.438087940216,-15.308134078979492,11.870132446289062,12.557988166809082,60,-1,5,240,240,0.2,1183.84,999,999,150,279
4.2408,1186.5213825702667,-14.863014221191406,11.94970703125,6.961154937744141,60,-1,5,240,240,0.2,1183.94,18,44,150,278
4.2918,1186.6022589206696,-16.009418487548828,11.12115478515625,4.08416748046875,60,-1,5,240,240,0.2,1183.97,12,36,150,278
4.3934,1186.6780779361725,-16.50653839111328,10.123336791992188,-2.1047258377075195,60,-1,5,240,240,0.2,1184.07,8,38,149,277
4.4439,1186.7578756809235,-16.80136489868164,9.801116943359375,-4.6544694900512695,60,-1,5,240,240,0.2,1184.14,33,38,149,277
4.5457,1186.8386828899384,-17.873783111572266,9.112167358398438,-11.627955436706543,60,-1,5,240,240,0.2,1184.24,999,999,149,277
4.6554,1186.9194889068604,-19.28277015686035,8.149887084960938,-17.284269332885742,60,-1,5,240,240,0.2,1184.34,999,999,150,277
4.7068,1186.9982948303223,-20.496740341186523,7.1630096435546875,-20.84519863128662,60,-1,5,240,240,0.2,1184.4,999,999,149,278
4.7576,1187.0855829715729,-21.37103843688965,7.0194854736328125,-23.658699989318848,60,-1,5,240,240,0.2,1184.44,999,999,148,278
4.8594,1187.1579241752625,-14.710905075073242,13.78985595703125,-31.170930862426758,60,-1,5,240,240,0.2,1184.54,999,999,148,278
4.9103,1187.2387750148773,-11.913423538208008,13.596542358398438,-33.957695960998535,60,-1,5,240,240,0.2,1184.6,1,37,148,278
5.012,1187.327989578247,-12.005406379699707,13.68267822265625,-39.45967197418213,60,-1,5,240,240,0.2,1184.7,999,999,147,279
5.0668,1187.3987612724304,-12.63819408416748,13.1263427734375,-42.09016799926758,60,-1,5,240,240,0.2,1184.77,999,999,148,279
5.1731,1187.4830656051636,-13.599653244018555,13.108901977539062,-49.36251640319824,60,-1,5,240,240,0.2,1184.87,999,999,147,278
5.2748,1187.5578858852386,-14.651762008666992,13.043991088867188,-56.695261001586914,60,-1,5,240,240,0.2,1184.97,999,999,147,278
5.3253,1187.6383140087128,-15.900132179260254,12.330596923828125,-58.82782459259033,60,-1,5,240,240,0.2,1185.0,999,999,147,278
5.4271,1187.7191030979156,-18.224180221557617,10.8890380859375,-64.00533199310303,60,-1,5,240,240,0.2,1185.1,999,999,147,278
5.4825,1187.79843211174,-19.068248748779297,9.754486083984375,-67.20751762390137,60,-1,5,240,240,0.2,1185.17,999,999,146,279
5.5885,1187.8809821605682,-20.37383460998535,9.150497436523438,-75.00380516052246,60,-1,5,240,240,0.2,1185.27,999,999,146,279
5.6391,1187.9590573310852,-21.816322326660156,8.20458984375,-77.08438396453857,60,-1,5,240,240,0.2,1185.34,999,999,146,280
5.7409,1188.038362979889,-22.605894088745117,7.105194091796875,-84.02740001678467,60,-1,5,240,240,0.2,1185.44,999,999,147,279
5.7918,1188.119167804718,-23.086368560791016,5.739410400390625,-86.63117408752441,60,-1,5,240,240,0.2,1185.47,999,999,145,280
5.8931,1188.2024283409119,-20.487438201904297,4.7372283935546875,-92.28504180908203,60,-1,5,240,240,0.2,1185.57,999,999,144,280
5.9944,1188.2848477363586,-15.866968154907227,12.846359252929688,-98.75683307647705,60,-1,5,240,240,0.2,1185.67,999,999,144,280
6.0453,1188.362736940384,-15.129724502563477,11.915069580078125,-101.54452800750732,60,-1,5,240,240,0.2,1185.74,999,999,144,281
6.1542,1188.4386761188507,-14.108492851257324,12.512954711914062,-108.97610664367676,60,-1,5,240,240,0.2,1185.84,999,999,143,280
6.2051,1188.523008108139,-14.179768562316895,12.370864868164062,-111.2208366394043,60,-1,5,240,240,0.2,1185.9,999,999,143,281
6.3065,1188.5994861125946,-15.543913841247559,12.024490356445312,-117.09660530090332,60,-1,5,240,240,0.2,1186.0,999,999,142,280
6.3574,1188.6868078708649,-15.978606224060059,10.892196655273438,-119.67229843139648,60,-1,5,240,240,0.2,1186.04,999,999,142,280
6.4588,1188.7643520832062,-16.84237289428711,10.169143676757812,-127.67613887786865,60,-1,5,240,240,0.2,1186.14,999,999,141,280
6.5093,1188.8396060466766,-17.742422103881836,10.020599365234375,-129.8574686050415,60,-1,5,240,240,0.2,1186.2,999,999,142,280
6.6206,1188.9274826049805,-18.984222412109375,8.979827880859375,-135.2497673034668,60,-1,5,240,240,0.2,1186.3,999,999,141,281
6.7224,1188.9988644123077,-20.020069122314453,8.156097412109375,-141.77756309509277,60,-1,5,240,240,0.2,1186.4,999,999,140,281
6.7732,1189.084710597992,-21.18101692199707,7.803009033203125,-145.16209602355957,60,-1,5,240,240,0.2,1186.47,999,999,140,282
6.8241,1189.1595349311829,-22.029951095581055,6.79876708984375,-149.23265933990479,60,-1,5,240,240,0.2,1186.5,999,999,140,282
6.9258,1189.2395613193512,-22.6240234375,5.350616455078125,-153.98828029632568,60,-1,5,240,240,0.2,1186.6,999,999,141,282
7.0307,1189.3200929164886,-23.581195831298828,4.64007568359375,-160.0427484512329,60,-1,5,240,240,0.2,1186.73,999,999,139,282
7.0871,1189.3990504741669,-17.93754768371582,6.6318359375,-163.24464797973633,60,-1,5,240,240,0.2,1186.77,999,999,139,282
7.1884,1189.4794466495514,-15.071913719177246,13.393356323242188,-170.73203086853027,60,-1,5,240,240,0.2,1186.87,999,999,137,283
7.2389,1189.5603744983673,-14.628674507141113,14.017333984375,-173.34288597106934,60,-1,5,240,240,0.2,1186.93,999,999,138,283
7.3407,1189.6391837596893,-13.586454391479492,13.39813232421875,-179.0608263015747,60,-1,5,240,240,0.2,1187.04,999,999,138,282
7.3916,1189.7200145721436,-13.584250450134277,12.756500244140625,-182.86146640777588,60,-1,5,240,240,0.2,1187.07,999,999,138,282
7.4929,1189.8023805618286,-11.931116104125977,13.50054931640625,-188.8207197189331,60,-1,5,240,240,0.2,1187.17,999,999,138,282
7.5967,1189.8881871700287,-9.98785400390625,15.009506225585938,-195.429425239563,60,-1,5,240,240,0.2,1187.27,999,999,138,282
7.6541,1189.9610977172852,-9.987936019897461,13.852462768554688,-197.62568950653076,60,-1,5,240,240,0.2,1187.34,999,999,137,282
7.71,1190.0394036769867,-9.97542667388916,13.048416137695312,-200.7681369781494,60,-1,5,240,240,0.2,1187.4,999,999,137,282
7.8207,1190.1257066726685,-10.289896965026855,12.519256591796875,-207.32286930084229,60,-1,5,240,240,0.2,1187.5,999,999,136,281
7.8781,1190.2000453472137,-10.899425506591797,12.310333251953125,-210.7657241821289,60,-1,5,240,240,0.2,1187.57,999,999,136,281
7.9908,1190.2838492393494,-11.525947570800781,10.825119018554688,-218.96560192108154,60,-1,5,240,240,0.2,1187.67,999,999,135,281
8.0417,1190.3596818447113,-12.543854713439941,9.495254516601562,-221.4210605621338,60,-1,5,240,240,0.2,1187.73,999,999,134,281
8.1534,1190.4399828910828,-13.682724952697754,8.413589477539062,-227.40643501281738,60,-1,5,240,240,0.2,1187.83,999,999,134,281
8.2088,1190.519790649414,-14.145258903503418,7.9806671142578125,-232.73390293121338,60,-1,5,240,240,0.2,1187.9,999,999,135,282
8.2637,1190.6005990505219,-15.167586326599121,6.80364990234375,-234.91849422454834,60,-1,5,240,240,0.2,1187.93,999,999,135,282
8.3764,1190.6849052906036,-16.457595825195312,6.9988861083984375,-242.55030155181885,60,-1,5,240,240,0.2,1188.07,999,999,134,282
8.4871,1190.7607254981995,-17.025930404663086,5.9908447265625,-247.48878479003906,60,-1,5,240,240,0.2,1188.17,999,999,135,283
8.5435,1190.8415250778198,-8.845303535461426,14.995956420898438,-252.69627571105957,60,-1,5,240,240,0.2,1188.23,999,999,133,282
8.5964,1190.9203372001648,-18.587417602539062,13.952865600585938,-255.77852725982666,60,-1,5,240,240,0.2,1188.27,999,999,133,282
8.7006,1191.0031361579895,-16.81520652770996,12.64630126953125,-260.6267023086548,60,-1,5,240,240,0.2,1188.4,999,999,133,282
8.7525,1191.0849483013153,-16.41238021850586,12.386917114257812,-263.38130950927734,60,-1,5,240,240,0.2,1188.43,999,999,133,282
8.8541,1191.1646192073822,-16.541881561279297,12.018478393554688,-271.15352153778076,60,-1,5,240,240,0.2,1188.54,999,999,133,282
8.9558,1191.2409262657166,-16.564868927001953,10.707839965820312,-275.6681442260742,60,-1,5,240,240,0.2,1188.63,999,999,132,282
9.0067,1191.3211615085602,-17.937925338745117,9.773391723632812,-279.049916267395,60,-1,5,240,240,0.2,1188.7,999,999,132,282
9.108,1191.400984287262,-18.809499740600586,9.431747436523438,-285.27910709381104,60,-1,5,240,240,0.2,1188.8,999,999,132,282
9.1587,1191.4836299419403,-19.87236976623535,8.925048828125,-287.8406810760498,60,-1,5,240,240,0.2,1188.83,999,999,132,282
9.263,1191.5659589767456,-18.02127456665039,6.8963470458984375,-293.7978172302246,60,-1,5,240,240,0.2,1188.93,999,999,131,282
9.3198,1191.6412682533264,-6.635260105133057,10.102935791015625,-298.58622550964355,60,-1,5,240,240,0.2,1189.0,999,999,131,282
9.3757,1191.7210834026337,-13.98756217956543,13.755355834960938,-301.8483352661133,60,-1,5,240,240,0.2,1189.07,999,999,130,282
9.4861,1191.8013968467712,-14.601349830627441,10.800048828125,-307.3853015899658,60,-1,5,240,240,0.2,1189.17,999,999,130,283
9.5998,1191.8858399391174,-16.709877014160156,15.42584228515625,-315.11518478393555,60,-1,5,240,240,0.2,1189.3,999,999,130,282
9.6572,1191.9611637592316,-14.89252758026123,12.05743408203125,-317.9886531829834,60,-1,5,240,240,0.2,1189.33,999,999,130,282
9.716,1192.0414640903473,-14.657358169555664,12.242996215820312,-321.7894220352173,60,-1,5,240,240,0.2,1189.4,999,999,130,282
9.831,1192.127744436264,-14.304722785949707,10.92919921875,-329.7961235046387,60,-1,5,240,240,0.2,1189.5,999,999,130,282
9.888,1192.2013504505157,-13.84947681427002,10.286529541015625,-332.4596643447876,60,-1,5,240,240,0.2,1189.57,999,999,129,282
10.0035,1192.2847316265106,-14.19894027709961,9.5513916015625,-339.7670030593872,60,-1,5,240,240,0.2,1189.7,999,999,128,281
10.0618,1192.3618249893188,-14.379053115844727,9.234283447265625,-343.0456352233887,60,-1,5,240,240,0.2,1189.73,999,999,128,281
10.1779,1192.4451172351837,-14.676750183105469,7.5889739990234375,-348.5737466812134,60,-1,5,240,240,0.2,1189.87,999,999,126,281
10.234,1192.5217831134796,-16.35127830505371,6.4711456298828125,-351.955246925354,60,-1,5,240,240,0.2,1189.93,999,999,127,281
10.2846,1192.6015458106995,-17.312728881835938,5.7466278076171875,-356.651086807251,60,-1,5,240,240,0.2,1189.97,999,999,127,282
10.3863,1192.684873342514,-18.225624084472656,5.1020355224609375,-1.8302679061889648,60,-1,5,240,240,0.2,1190.07,999,999,126,282
10.4373,1192.7612054347992,-19.13044548034668,4.89447021484375,-5.1534318923950195,60,-1,5,240,240,0.2,1190.13,999,999,126,282
10.539,1192.8445150852203,-19.74960708618164,4.647003173828125,-10.091958045959473,60,-1,5,240,240,0.2,1190.23,999,999,126,282
10.5899,1192.9213373661041,-20.883201599121094,4.2662506103515625,-14.88105297088623,60,-1,5,240,240,0.2,1190.27,999,999,125,282
10.6953,1193.0022830963135,-20.794483184814453,4.1332855224609375,-20.57544708251953,60,-1,5,240,240,0.2,1190.37,999,999,125,282
10.7467,1193.0890917778015,-21.423826217651367,4.7515869140625,-24.82661247253418,60,-1,5,240,240,0.2,1190.43,999,999,125,283
10.8515,1193.1619877815247,-21.713680267333984,4.7463836669921875,-29.559388160705566,60,-1,5,240,240,0.2,1190.54,999,999,124,283
10.953,1193.2465071678162,-21.775680541992188,4.1519012451171875,-35.61849117279053,60,-1,5,240,240,0.2,1190.63,999,999,123,282
11.0039,1193.3243219852448,-22.231182098388672,4.9802093505859375,-38.880558013916016,60,-1,5,240,240,0.2,1190.7,999,999,122,282
11.1057,1193.4021353721619,-23.048213958740234,4.891082763671875,-44.989871978759766,60,-1,5,240,240,0.2,1190.8,999,999,121,283
11.1566,1193.4820182323456,-23.32662010192871,4.7365875244140625,-48.88089179992676,60,-1,5,240,240,0.2,1190.83,999,999,121,283
11.2609,1193.5629394054413,-23.99266815185547,5.1970367431640625,-54.693660736083984,60,-1,5,240,240,0.2,1190.93,999,999,119,282
11.3188,1193.644236087799,-24.197040557861328,5.2715606689453125,-57.83610820770264,60,-1,5,240,240,0.2,1191.0,999,999,119,284
11.428,1193.7220509052277,-14.173788070678711,13.295745849609375,-64.7801399230957,60,-1,5,240,240,0.2,1191.1,999,999,119,284
11.5313,1193.8023707866669,-9.298986434936523,17.34490966796875,-70.22722721099854,60,-1,5,240,240,0.2,1191.2,999,999,118,283
11.5887,1193.8866801261902,-9.313211441040039,16.91363525390625,-73.63926887512207,60,-1,5,240,240,0.2,1191.27,999,999,117,283
11.6446,1193.9620640277863,-9.034153938293457,15.82781982421875,-78.46170902252197,60,-1,5,240,240,0.2,1191.33,999,999,118,282
11.7513,1194.044988155365,-9.374226570129395,15.196014404296875,-83.60733032226562,60,-1,5,240,240,0.2,1191.43,999,999,117,282
11.8021,1194.1230754852295,-10.116947174072266,13.293045043945312,-86.7458438873291,60,-1,5,240,240,0.2,1191.5,999,999,118,282
11.9038,1194.2022998332977,-10.788822174072266,13.101730346679688,-92.57659435272217,60,-1,5,240,240,0.2,1191.6,999,999,116,282
11.9547,1194.284117937088,-11.855979919433594,12.797119140625,-96.588134765625,60,-1,5,240,240,0.2,1191.63,999,999,116,282
12.0562,1194.3661830425262,-11.871232986450195,12.012863159179688,-101.5119981765747,60,-1,5,240,240,0.2,1191.73,999,999,116,282
12.158,1194.4490044116974,-13.32473373413086,11.37274169921875,-108.96533489227295,60,-1,5,240,240,0.2,1191.83,999,999,115,283
12.2094,1194.5273518562317,-13.50804615020752,10.023452758789062,-111.42138004302979,60,-1,5,240,240,0.2,1191.9,999,999,115,283
12.3124,1194.602168083191,-14.22298526763916,9.5267333984375,-117.13780403137207,60,-1,5,240,240,0.2,1192.0,999,999,115,283
12.365,1194.6849400997162,-15.187784194946289,9.14129638671875,-120.99636554718018,60,-1,5,240,240,0.2,1192.07,999,999,114,283
12.4671,1194.7627532482147,-15.86386489868164,9.041122436523438,-126.64761543273926,60,-1,5,240,240,0.2,1192.17,999,999,113,283
12.518,1194.847460269928,-17.121309280395508,8.343032836914062,-130.83824157714844,60,-1,5,240,240,0.2,1192.2,999,999,113,283
12.6197,1194.9296617507935,-17.570148468017578,7.6189117431640625,-136.09869003295898,60,-1,5,240,240,0.2,1192.3,999,999,113,283
12.7215,1195.00301527977,-17.943317413330078,7.0816497802734375,-141.66732788085938,60,-1,5,240,240,0.2,1192.4,999,999,112,283
12.7724,1195.0908246040344,-19.492765426635742,6.0467529296875,-146.4268684387207,60,-1,5,240,240,0.2,1192.47,999,999,113,284
12.8741,1195.1626591682434,-20.125539779663086,5.465545654296875,-151.12598419189453,60,-1,5,240,240,0.2,1192.57,999,999,112,284
12.927,1195.2434651851654,-21.261554718017578,5.134185791015625,-154.08901691436768,60,-1,5,240,240,0.2,1192.6,999,999,113,284
12.9784,1195.3232791423798,-21.25255584716797,4.616973876953125,-157.3816967010498,60,-1,5,240,240,0.2,1192.67,999,999,111,284
13.0826,1195.4026052951813,-22.8376522064209,5.202545166015625,-163.4579086303711,60,-1,5,240,240,0.2,1192.77,999,999,112,284
13.1844,1195.4829287528992,-23.013648986816406,4.967254638671875,-169.59388732910156,60,-1,5,240,240,0.2,1192.87,999,999,111,284
13.2352,1195.5626714229584,-23.544368743896484,5.1187744140625,-173.60044956207275,60,-1,5,240,240,0.2,1192.93,999,999,111,284
13.337,1195.6444854736328,-24.079378128051758,5.1762237548828125,-178.77928733825684,60,-1,5,240,240,0.2,1193.03,999,999,111,283
13.3879,1195.7233018875122,-24.70851707458496,5.3585968017578125,-182.04136848449707,60,-1,5,240,240,0.2,1193.07,999,999,111,284
13.4898,1195.8042659759521,-25.10397720336914,5.303955078125,-187.73706436157227,60,-1,5,240,240,0.2,1193.17,999,999,109,283
13.5952,1195.88583278656,-25.49281883239746,5.9808807373046875,-193.7333106994629,60,-1,5,240,240,0.2,1193.3,999,999,109,282
13.6511,1195.9630818367004,-25.710702896118164,5.720489501953125,-197.44563102722168,60,-1,5,240,240,0.2,1193.33,999,999,110,282
13.7527,1196.048368215561,-21.82539176940918,9.376205444335938,-203.78198146820068,60,-1,5,240,240,0.2,1193.43,999,999,109,283
13.8036,1196.1250517368317,-11.723132133483887,17.130599975585938,-206.98421001434326,60,-1,5,240,240,0.2,1193.5,999,999,109,283
13.9051,1196.2038850784302,-9.882498741149902,17.1309814453125,-212.92224884033203,60,-1,5,240,240,0.2,1193.6,999,999,108,283
13.9557,1196.2836015224457,-10.010396003723145,16.24090576171875,-215.47991752624512,60,-1,5,240,240,0.2,1193.63,999,999,109,282
14.0595,1196.3669266700745,-10.9716215133667,15.512771606445312,-222.75333881378174,60,-1,5,240,240,0.2,1193.73,999,999,109,282
14.117,1196.4467680454254,-11.41002368927002,14.086196899414062,-225.0304126739502,60,-1,5,240,240,0.2,1193.8,999,999,109,282
14.2318,1196.5287671089172,-11.741531372070312,12.941680908203125,-232.46379375457764,60,-1,5,240,240,0.2,1193.93,999,999,108,282
14.2891,1196.6040933132172,-12.900385856628418,12.865264892578125,-236.4446783065796,60,-1,5,240,240,0.2,1193.97,999,999,107,282
14.3974,1196.6838998794556,-14.036251068115234,12.64947509765625,-242.75957107543945,60,-1,5,240,240,0.2,1194.1,999,999,106,283
14.4487,1196.7642261981964,-14.67488956451416,12.131210327148438,-246.2920331954956,60,-1,5,240,240,0.2,1194.13,999,999,107,283
14.5505,1196.8445234298706,-15.02308177947998,11.24041748046875,-252.6677370071411,60,-1,5,240,240,0.2,1194.23,999,999,106,283
14.6014,1196.9248530864716,-15.48674488067627,10.832656860351562,-254.85268592834473,60,-1,5,240,240,0.2,1194.3,999,999,106,283
14.7031,1197.0070638656616,-16.12744140625,10.369430541992188,-260.80256938934326,60,-1,5,240,240,0.2,1194.4,999,999,105,283
14.754,1197.0838947296143,-17.393936157226562,9.903213500976562,-263.4376573562622,60,-1,5,240,240,0.2,1194.43,999,999,105,283
14.8557,1197.165206670761,-18.0700740814209,9.160888671875,-270.7698440551758,60,-1,5,240,240,0.2,1194.53,999,999,104,283
14.9116,1197.2474994659424,-19.56993865966797,8.563552856445312,-274.4507646560669,60,-1,5,240,240,0.2,1194.6,999,999,103,283
15.0165,1197.3248226642609,-20.226703643798828,8.237106323242188,-279.5090103149414,60,-1,5,240,240,0.2,1194.7,999,999,103,284
15.1181,1197.409187555313,-21.420806884765625,7.931610107421875,-285.5589294433594,60,-1,5,240,240,0.2,1194.8,999,999,102,284
15.169,1197.4874835014343,-21.573184967041016,6.694244384765625,-289.5078706741333,60,-1,5,240,240,0.2,1194.87,999,999,102,283
15.2708,1197.5637831687927,-21.464935302734375,7.1563262939453125,-294.8945903778076,60,-1,5,240,240,0.2,1194.96,999,999,101,284
15.3723,1197.6494681835175,-21.04859733581543,7.2551116943359375,-300.9588146209717,60,-1,5,240,240,0.2,1195.06,999,999,100,284
15.4262,1197.7277102470398,-21.204057693481445,6.73065185546875,-304.63990688323975,60,-1,5,240,240,0.2,1195.1,999,999,100,284
15.4836,1197.8095169067383,-21.66684913635254,7.2460479736328125,-308.47094535827637,60,-1,5,240,240,0.2,1195.16,999,999,101,283
15.5968,1197.8853132724762,-21.41665267944336,6.86517333984375,-314.3058443069458,60,-1,5,240,240,0.2,1195.3,999,999,101,283
15.6487,1197.9646468162537,-22.110137939453125,6.737030029296875,-318.37716579437256,60,-1,5,240,240,0.2,1195.33,999,999,100,283
15.7503,1198.0469405651093,-22.223529815673828,6.7374725341796875,-324.3277645111084,60,-1,5,240,240,0.2,1195.43,999,999,100,283
15.8012,1198.1241414546967,-22.991939544677734,6.4660797119140625,-326.6902685165405,60,-1,5,240,240,0.2,1195.5,999,999,100,283
15.903,1198.207462310791,-23.185104370117188,5.9897613525390625,-332.76660919189453,60,-1,5,240,240,0.2,1195.6,999,999,99,283
16.0048,1198.285323381424,-22.81159210205078,7.01580810546875,-339.0843629837036,60,-1,5,240,240,0.2,1195.7,999,999,99,283
16.0587,1198.3666524887085,-12.409782409667969,15.601028442382812,-343.0960178375244,60,-1,5,240,240,0.2,1195.73,999,999,99,283
16.1724,1198.4469532966614,-10.58957290649414,16.026229858398438,-348.7525177001953,60,-1,5,240,240,0.2,1195.87,999,999,98,283
16.2268,1198.535238981247,-10.450106620788574,15.636611938476562,-352.55298614501953,60,-1,5,240,240,0.2,1195.93,999,999,99,282
16.2826,1198.6090579032898,-11.121513366699219,14.251312255859375,-356.3237714767456,60,-1,5,240,240,0.2,1195.96,999,999,98,282
16.3842,1198.6892349720001,-11.583751678466797,13.049606323242188,-1.5532636642456055,60,-1,5,240,240,0.2,1196.06,999,999,99,282
16.486,1198.7650547027588,-12.31067943572998,12.963638305664062,-8.766217231750488,60,-1,5,240,240,0.2,1196.16,999,999,98,281
