time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.1525,478.74283385276794,-19.927757263183594,8.9154052734375,-34.634270668029785,30,-1,5,240,240,0.2,476.09,999,999,6,282
1.2587,478.81814312934875,-15.605323791503906,11.151901245117188,-37.67158269882202,30,-1,5,240,240,0.2,476.19,999,999,6,283
1.3632,478.9034276008606,-9.95764446258545,16.229644775390625,-40.7624888420105,30,-1,5,240,240,0.2,476.29,999,999,7,282
1.4141,478.97802662849426,-8.79438304901123,15.860366821289062,-42.66280174255371,30,-1,5,240,240,0.2,476.36,8,104,7,282
1.4653,479.0621061325073,-9.008913040161133,15.55230712890625,-44.54160690307617,30,-1,5,240,240,0.2,476.39,9,104,7,282
1.5671,479.1389465332031,-9.186698913574219,14.773727416992188,-46.90655708312988,30,-1,5,240,240,0.2,476.49,7,102,7,282
1.6179,479.21824526786804,-9.208918571472168,14.456130981445312,-48.59740734100342,30,-1,5,240,240,0.2,476.56,7,102,8,282
1.7194,479.3032262325287,-9.519607543945312,13.574539184570312,-51.745240688323975,30,-1,5,240,240,0.2,476.66,21,101,8,282
1.7702,479.3785345554352,-10.038735389709473,13.488845825195312,-53.43594789505005,30,-1,5,240,240,0.2,476.69,20,102,8,282
1.8741,479.4613606929779,-11.140517234802246,12.8973388671875,-55.890870094299316,30,-1,5,240,240,0.2,476.79,22,102,8,281
1.9789,479.5393605232239,-11.552421569824219,12.695632934570312,-59.02394771575928,30,-1,5,240,240,0.2,476.92,37,101,8,281
2.0296,479.61816906929016,-12.817233085632324,12.023452758789062,-61.13380193710327,30,-1,5,240,240,0.2,476.96,42,99,9,281
2.1319,479.70025396347046,-13.889168739318848,11.009719848632812,-63.805718421936035,30,-1,5,240,240,0.2,477.06,46,99,9,281
2.1825,479.7783329486847,-15.132184028625488,9.93408203125,-65.42995691299438,30,-1,5,240,240,0.2,477.12,50,99,9,281
2.2843,479.8636655807495,-15.466989517211914,9.488113403320312,-67.46525287628174,30,0,5,240,240,0.2,477.22,61,98,10,280
2.3352,479.9384853839874,-15.542256355285645,9.074844360351562,-67.46525287628174,30,0,5,240,240,0.2,477.26,63,97,10,280
2.4369,480.01925444602966,-16.708919525146484,8.472915649414062,-67.46525287628174,30,0,5,240,240,0.2,477.36,65,96,10,279
2.5405,480.099068403244,-17.314315795898438,8.436874389648438,-67.46525287628174,30,0,5,240,240,0.2,477.49,73,96,10,279
2.5964,480.1787540912628,-17.272777557373047,8.179290771484375,-67.46525287628174,30,0,5,240,240,0.2,477.52,73,96,10,279
2.6986,480.2624979019165,-17.135610580444336,8.271011352539062,-67.46525287628174,30,0,5,240,240,0.2,477.62,73,95,10,279
2.7495,480.3388202190399,-17.62610626220703,7.978118896484375,-67.46525287628174,30,0,5,240,240,0.2,477.69,75,95,10,279
2.8512,480.4195649623871,-17.255285263061523,8.265228271484375,-67.46525287628174,30,0,5,240,240,0.2,477.79,71,92,10,279
2.902,480.4993805885315,-17.354328155517578,8.0997314453125,-67.46525287628174,30,0,5,240,240,0.2,477.82,70,92,10,279
3.0066,480.5834939479828,-17.18140411376953,8.432083129882812,-67.46525287628174,30,0,5,240,240,0.2,477.92,73,93,11,278
3.058,480.6593189239502,-16.930376052856445,8.289794921875,-67.46525287628174,30,0,5,240,240,0.2,477.99,74,91,11,279
3.1696,480.7415373325348,-16.456127166748047,8.255401611328125,-67.46525287628174,30,0,5,240,240,0.2,478.09,73,91,11,278
3.221,480.8198356628418,-17.125919342041016,8.366378784179688,-67.46525287628174,30,0,5,240,240,0.2,478.16,76,90,10,279
3.3263,480.89964270591736,-16.67160415649414,8.3111572265625,-67.46525287628174,30,0,5,240,240,0.2,478.26,78,89,11,279
3.4286,480.9794816970825,-16.104202270507812,8.601974487304688,-67.46525287628174,30,0,5,240,240,0.2,478.36,80,89,12,279
3.4794,481.0647985935211,-16.1844482421875,8.3851318359375,-67.46525287628174,30,0,5,240,240,0.2,478.42,82,88,12,279
3.5808,481.13902163505554,-16.459697723388672,8.391830444335938,-67.46525287628174,30,0,5,240,240,0.2,478.52,85,87,13,279
3.6317,481.2200016975403,-16.231796264648438,8.6375732421875,-67.46525287628174,30,0,5,240,240,0.2,478.56,85,86,13,279
3.7334,481.2998399734497,-15.343148231506348,8.750885009765625,-67.46525287628174,30,0,5,240,240,0.2,478.66,87,84,13,279
3.7842,481.3800346851349,-15.185674667358398,9.174468994140625,-67.46525287628174,30,0,5,240,240,0.2,478.72,88,85,14,279
3.886,481.46934747695923,-14.763997077941895,9.109268188476562,-67.46525287628174,30,0,5,240,240,0.2,478.82,87,84,15,279
3.9878,481.5396707057953,-14.65889835357666,9.69940185546875,-67.46525287628174,30,0,5,240,240,0.2,478.92,87,84,15,279
4.0397,481.6200096607208,-14.70324420928955,9.428421020507812,-67.46525287628174,30,0,5,240,240,0.2,478.96,88,84,15,279
4.1439,481.6998255252838,-14.36394214630127,9.574050903320312,-67.46525287628174,30,0,5,240,240,0.2,479.09,93,81,16,280
4.1953,481.78014373779297,-14.0811767578125,9.7578125,-67.46525287628174,30,0,5,240,240,0.2,479.12,92,81,17,280
4.297,481.8629491329193,-14.278030395507812,9.893463134765625,-67.46525287628174,30,0,5,240,240,0.2,479.22,96,80,16,279
4.3988,481.9407432079315,-14.288985252380371,9.8787841796875,-67.46525287628174,30,0,5,240,240,0.2,479.32,100,76,16,280
4.4497,482.0240535736084,-14.093270301818848,10.0330810546875,-67.46525287628174,30,0,5,240,240,0.2,479.39,106,70,17,280
4.5006,482.0998785495758,-13.436025619506836,10.03692626953125,-67.46525287628174,30,0,5,240,240,0.2,479.42,103,70,17,280
4.6022,482.1830563545227,-14.121668815612793,10.296783447265625,-67.46525287628174,30,0,5,240,240,0.2,479.52,102,72,17,280
4.7061,482.2628722190857,-14.060747146606445,10.005508422851562,-67.46525287628174,30,0,5,240,240,0.2,479.62,104,70,17,280
4.757,482.3403100967407,-13.8311128616333,10.530609130859375,-67.46525287628174,30,0,5,240,240,0.2,479.69,107,68,17,280
4.8617,482.4201226234436,-13.691288948059082,9.878280639648438,-65.90878486633301,30,1,5,240,240,0.2,479.79,110,66,18,280
4.9126,482.50143480300903,-13.571843147277832,10.169113159179688,-64.54715967178345,30,1,5,240,240,0.2,479.85,112,64,19,280
5.0144,482.5802571773529,-13.209041595458984,9.360137939453125,-61.179707050323486,30,1,5,240,240,0.2,479.95,113,63,19,280
5.0652,482.66449213027954,-13.067935943603516,10.404006958007812,-59.89483594894409,30,1,5,240,240,0.2,479.99,118,61,19,280
5.167,482.74232172966003,-13.068352699279785,10.5841064453125,-56.76658630371094,30,1,5,240,240,0.2,480.09,118,61,19,281
5.2686,482.83011651039124,-12.657981872558594,10.828353881835938,-52.95356512069702,30,1,5,240,240,0.2,480.19,121,59,20,281
5.3195,482.90631103515625,-11.71796989440918,11.196624755859375,-51.83237314224243,30,1,5,240,240,0.2,480.25,119,59,20,281
5.4317,482.98015093803406,-11.540505409240723,12.149688720703125,-48.94359111785889,30,1,5,240,240,0.2,480.36,125,53,21,281
5.4881,483.0609726905823,-11.039894104003906,12.983123779296875,-47.19247341156006,30,1,5,240,240,0.2,480.42,123,57,22,282
5.543,483.141273021698,-10.62126350402832,14.4002685546875,-45.322065353393555,30,1,5,240,240,0.2,480.49,125,55,23,282
5.6457,483.224524974823,-9.948989868164062,15.7139892578125,-42.076427936553955,30,1,5,240,240,0.2,480.59,129,55,22,282
5.7473,483.3011965751648,-9.7177152633667,16.280853271484375,-39.192495346069336,30,1,5,240,240,0.2,480.69,128,54,22,283
5.849,483.381520986557,-9.397334098815918,17.1641845703125,-36.034862995147705,30,1,5,240,240,0.2,480.79,137,54,23,284
5.8999,483.464323759079,-8.127385139465332,18.320693969726562,-34.27079916000366,30,1,5,240,240,0.2,480.82,136,55,24,284
5.9508,483.54107880592346,-7.893341064453125,19.603378295898438,-32.99874544143677,30,1,5,240,240,0.2,480.89,139,53,25,284
6.0566,483.6250171661377,-7.072373867034912,20.179763793945312,-29.866855144500732,30,1,5,240,240,0.2,480.99,130,53,26,284
6.1669,483.7008419036865,-6.658219814300537,20.807846069335938,-26.350107192993164,30,1,5,240,240,0.2,481.09,141,51,27,285
6.2177,483.7861499786377,-5.460297584533691,21.820037841796875,-25.167903900146484,30,1,5,240,240,0.2,481.15,137,51,26,285
6.2686,483.861967086792,-10.554229736328125,14.99072265625,-22.833523750305176,30,1,5,240,240,0.2,481.19,138,53,27,285
6.3714,483.9407947063446,-13.207110404968262,11.980117797851562,-20.39358615875244,30,1,5,240,240,0.2,481.29,132,54,27,285
6.4757,484.02459502220154,-12.365904808044434,11.810775756835938,-17.71383762359619,30,1,5,240,240,0.2,481.42,137,53,27,285
6.5276,484.10793828964233,-11.374696731567383,12.526626586914062,-15.095336437225342,30,1,5,240,240,0.2,481.45,138,53,28,285
6.6288,484.1822168827057,-10.647710800170898,13.156387329101562,-12.911510467529297,30,1,5,240,240,0.2,481.56,149,49,28,284
6.6797,484.27002716064453,-10.20195198059082,14.400650024414062,-11.369683742523193,30,1,5,240,240,0.2,481.62,999,999,29,284
6.7814,484.3412916660309,-9.324646949768066,14.879531860351562,-8.168249130249023,30,1,5,240,240,0.2,481.72,154,47,28,284
6.8323,484.42612051963806,-9.124689102172852,15.86322021484375,-6.35775089263916,30,1,5,240,240,0.2,481.75,145,46,29,284
6.9341,484.50092697143555,-8.652444839477539,16.762222290039062,-3.350193500518799,30,1,5,240,240,0.2,481.85,147,46,30,284
7.0382,484.5812568664551,-7.847232818603516,17.473037719726562,-0.4047274589538574,30,1,5,240,240,0.2,481.95,142,47,29,285
7.0896,484.66746711730957,-7.439119815826416,18.404876708984375,0.912623405456543,30,1,5,240,240,0.2,482.02,145,55,29,285
7.1465,484.74278378486633,-6.540964603424072,19.521347045898438,2.663404941558838,30,1,5,240,240,0.2,482.06,144,50,29,285
7.2507,484.8241171836853,-5.820765495300293,20.168548583984375,5.9412360191345215,30,1,5,240,240,0.2,482.19,150,51,30,286
7.3051,484.9019341468811,-4.5269880294799805,21.204940795898438,8.066296577453613,30,1,5,240,240,0.2,482.22,150,51,31,285
7.4113,484.9861795902252,-4.404428958892822,21.529067993164062,10.623528957366943,30,1,5,240,240,0.2,482.35,147,48,32,286
7.4622,485.06300139427185,-4.1341471672058105,21.849105834960938,12.105023860931396,30,1,5,240,240,0.2,482.39,147,49,32,286
7.5638,485.1456949710846,-3.3128600120544434,22.446380615234375,15.244824886322021,30,1,5,240,240,0.2,482.49,150,47,32,286
7.6147,485.22550439834595,-2.709473133087158,22.91668701171875,16.81586265563965,30,1,5,240,240,0.2,482.55,148,54,32,287
7.7165,485.30584025382996,-2.091794729232788,23.4603271484375,19.91415023803711,30,1,5,240,240,0.2,482.65,148,49,34,287
7.8181,485.38258028030396,-1.863294005393982,24.088455200195312,23.60506296157837,30,1,5,240,240,0.2,482.75,147,48,35,287
7.871,485.4628150463104,-4.146936416625977,21.828262329101562,24.743049144744873,30,1,5,240,240,0.2,482.79,147,49,35,287
7.9787,485.5421166419983,-15.017617225646973,11.33026123046875,27.601418495178223,30,1,5,240,240,0.2,482.92,152,51,36,287
8.0294,485.62424302101135,-16.372997283935547,9.463607788085938,29.675681591033936,30,1,5,240,240,0.2,482.95,150,50,36,287
8.1312,485.7055718898773,-15.566429138183594,10.135208129882812,32.2950553894043,30,1,5,240,240,0.2,483.05,154,52,36,287
8.233,485.7828748226166,-15.1786470413208,10.151580810546875,35.85620641708374,30,1,5,240,240,0.2,483.15,154,52,35,286
8.2838,485.86320424079895,-13.773589134216309,11.03411865234375,37.11376905441284,30,1,5,240,240,0.2,483.23,999,999,35,286
8.3896,485.94250321388245,-12.767120361328125,11.114959716796875,39.912400245666504,30,1,5,240,240,0.2,483.32,999,999,36,287
8.4435,486.027813911438,-11.089197158813477,12.989471435546875,41.72300577163696,30,1,5,240,240,0.2,483.39,157,46,36,286
8.5458,486.1026520729065,-10.698833465576172,13.600555419921875,44.76128339767456,30,1,5,240,240,0.2,483.49,999,999,37,286
8.5966,486.1829824447632,-10.512321472167969,13.710739135742188,46.6771674156189,30,1,5,240,240,0.2,483.52,999,999,37,287
8.698,486.26246213912964,-9.027299880981445,14.719696044921875,49.67291593551636,30,1,5,240,240,0.2,483.62,999,999,38,287
8.7489,486.3421940803528,-7.835212230682373,15.749786376953125,50.974860191345215,30,1,5,240,240,0.2,483.69,999,999,38,287
8.8546,486.4235119819641,-7.670553207397461,16.710357666015625,54.68640089035034,30,1,5,240,240,0.2,483.79,999,999,39,288
8.9087,486.50291180610657,-7.257007122039795,17.26434326171875,55.886127948760986,30,1,5,240,240,0.2,483.85,157,48,40,288
9.0109,486.5903012752533,-6.787369251251221,17.922866821289062,58.71726036071777,30,1,5,240,240,0.2,483.95,154,52,42,288
9.0617,486.6630516052246,-5.6883955001831055,18.667648315429688,60.166382789611816,30,1,5,240,240,0.2,483.99,155,60,42,288
9.1634,486.7428026199341,-5.183064937591553,19.22711181640625,63.63671064376831,30,1,5,240,240,0.2,484.09,999,999,43,288
9.2143,486.8236119747162,-4.661952495574951,19.371566772460938,64.90872859954834,30,1,5,240,240,0.2,484.15,999,999,44,288
9.3162,486.90551924705505,-4.12076473236084,20.025894165039062,67.90449857711792,30,1,5,240,240,0.2,484.25,999,999,43,289
9.4263,486.983252286911,-3.986685037612915,20.969833374023438,71.44849061965942,30,1,5,240,240,0.2,484.35,999,999,44,289
9.4772,487.068067073822,-2.769117593765259,21.927780151367188,72.75104999542236,30,1,5,240,240,0.2,484.42,999,999,44,289
9.5789,487.14337849617004,-2.7920074462890625,22.323318481445312,75.75625419616699,30,1,5,240,240,0.2,484.52,154,49,45,289
9.6807,487.22958493232727,-2.251856803894043,23.048599243164062,78.82437229156494,30,1,5,240,240,0.2,484.62,152,57,47,289
9.7315,487.3059289455414,-5.801968097686768,18.999923706054688,80.6947374343872,30,1,5,240,240,0.2,484.65,153,53,46,289
9.8366,487.3836772441864,-10.345451354980469,13.29559326171875,83.54797124862671,30,1,5,240,240,0.2,484.75,154,48,46,289
9.8875,487.4708843231201,-9.494762420654297,12.917739868164062,84.83556747436523,30,1,5,240,240,0.2,484.82,150,56,48,289
9.9939,487.54381680488586,-9.537978172302246,12.6029052734375,88.66973876953125,30,1,5,240,240,0.2,484.92,154,51,47,289
10.0448,487.6241338253021,-9.238107681274414,13.123016357421875,89.85190629959106,30,1,5,240,240,0.2,484.99,152,54,48,288
10.1465,487.7029433250427,-8.207762718200684,15.1226806640625,92.8580904006958,30,1,5,240,240,0.2,485.09,155,50,48,288
10.1973,487.78312706947327,-6.589019298553467,16.154190063476562,94.68156337738037,30,1,5,240,240,0.2,485.12,156,47,48,288
10.3025,487.863933801651,-6.4749345779418945,16.529373168945312,97.6894998550415,30,1,5,240,240,0.2,485.22,999,999,48,288
10.3544,487.94374322891235,-5.825576305389404,18.060150146484375,98.90167236328125,30,1,5,240,240,0.2,485.29,999,999,48,288
10.4604,488.0235562324524,-4.712325572967529,18.850997924804688,102.57671356201172,30,1,5,240,240,0.2,485.39,156,42,48,288
10.5113,488.1036593914032,-4.460538387298584,19.2293701171875,103.93849611282349,30,1,5,240,240,0.2,485.45,157,52,49,288
10.6129,488.1897974014282,-3.9697160720825195,19.283050537109375,106.85178279876709,30,1,5,240,240,0.2,485.55,154,49,50,288
10.6638,488.26362109184265,-3.828115463256836,19.87554931640625,108.36315393447876,30,1,5,240,240,0.2,485.59,155,49,50,288
10.7655,488.3444299697876,-3.155945062637329,20.805862426757812,111.19152545928955,30,1,5,240,240,0.2,485.69,157,49,50,289
10.8689,488.42679476737976,-2.317833662033081,21.354141235351562,114.33604717254639,30,1,5,240,240,0.2,485.82,154,53,51,289
10.9252,488.50412034988403,-2.1794228553771973,22.346115112304688,116.58062696456909,30,1,5,240,240,0.2,485.85,154,52,51,289
11.0268,488.5837461948395,-2.295691728591919,22.254653930664062,119.6430230140686,30,1,5,240,240,0.2,485.95,152,56,52,289
11.0774,488.6657929420471,-2.6100070476531982,24.225997924804688,120.71276664733887,30,1,5,240,240,0.2,486.02,153,55,52,289
11.1789,488.74402499198914,-1.9561779499053955,23.299423217773438,123.74263286590576,30,1,5,240,240,0.2,486.12,153,56,53,289
11.2298,488.82813930511475,-1.9641438722610474,24.633407592773438,125.52324056625366,30,1,5,240,240,0.2,486.15,155,55,53,288
11.3313,488.90619373321533,-1.2528076171875,24.473953247070312,128.85234832763672,30,1,5,240,240,0.2,486.25,155,49,54,288
11.4336,488.98953557014465,-1.5755956172943115,24.413528442382812,131.66695833206177,30,1,5,240,240,0.2,486.35,157,53,54,288
11.4845,489.0718443393707,-10.976653099060059,15.909805297851562,132.89429426193237,30,1,5,240,240,0.2,486.42,999,999,54,288
11.5942,489.1451597213745,-13.624807357788086,10.803314208984375,135.96236944198608,30,1,5,240,240,0.2,486.52,999,999,55,287
11.6509,489.2294731140137,-14.368027687072754,9.304977416992188,138.34128856658936,30,1,5,240,240,0.2,486.58,157,43,54,287
11.7599,489.3041055202484,-13.032464027404785,9.62933349609375,141.07428789138794,30,1,5,240,240,0.2,486.69,999,999,54,287
11.8172,489.38513946533203,-12.295500755310059,10.104415893554688,143.3703088760376,30,1,5,240,240,0.2,486.75,999,999,54,287
11.8729,489.4647362232208,-11.48184585571289,10.6561279296875,144.56133127212524,30,1,5,240,240,0.2,486.82,999,999,54,287
11.9749,489.5495533943176,-10.274726867675781,11.278182983398438,147.53047227859497,30,1,5,240,240,0.2,486.92,999,999,54,287
12.0257,489.62705087661743,-9.792367935180664,11.758331298828125,149.58035945892334,30,1,5,240,240,0.2,486.95,999,999,55,287
12.1278,489.70719289779663,-8.944515228271484,12.354248046875,152.37361192703247,30,1,5,240,240,0.2,487.05,999,999,56,287
12.2291,489.79262471199036,-8.175655364990234,13.7998046875,155.5763554573059,30,1,5,240,240,0.2,487.15,999,999,57,286
12.28,489.8688404560089,-7.37723445892334,14.7781982421875,156.77425146102905,30,1,5,240,240,0.2,487.22,999,999,57,287
12.3817,489.945152759552,-6.258328437805176,16.330154418945312,159.81220722198486,30,1,5,240,240,0.2,487.32,999,999,57,287
12.4326,490.0304539203644,-5.8610758781433105,17.32928466796875,161.77220106124878,30,1,5,240,240,0.2,487.35,999,999,58,286
12.5399,490.1052887439728,-5.318126201629639,17.8021240234375,164.4365930557251,30,1,5,240,240,0.2,487.48,156,50,59,287
12.5913,490.1881184577942,-4.669698715209961,18.260467529296875,166.89119338989258,30,1,5,240,240,0.2,487.52,156,50,59,287
12.6931,490.2734398841858,-3.9962029457092285,19.322998046875,169.15151596069336,30,1,5,240,240,0.2,487.62,155,53,60,287
12.7948,490.34575486183167,-3.0832712650299072,20.068878173828125,173.02770137786865,30,1,5,240,240,0.2,487.72,156,54,61,286
12.8457,490.42509484291077,-2.4685516357421875,20.744598388671875,174.15008783340454,30,1,5,240,240,0.2,487.78,156,52,61,287
12.9474,490.50491881370544,-2.250122547149658,21.242294311523438,176.82672500610352,30,1,5,240,240,0.2,487.89,153,58,61,287
13.0526,490.6659166812897,-1.0298713445663452,22.101303100585938,180.5967378616333,30,1,5,240,240,0.2,487.98,152,62,62,287
13.1584,490.7457284927368,-3.3511815071105957,24.667221069335938,183.05093050003052,30,1,5,240,240,0.2,488.08,152,61,63,287
13.26,490.8255412578583,-1.6583678722381592,24.9410400390625,186.69887781143188,30,1,5,240,240,0.2,488.18,151,60,63,287
13.3109,490.9057295322418,-1.4416471719741821,24.600311279296875,187.76129722595215,30,1,5,240,240,0.2,488.25,151,62,64,287
13.4127,490.99203753471375,-1.6592870950698853,25.334732055664062,190.769362449646,30,1,5,240,240,0.2,488.35,152,60,64,287
13.4635,491.06578731536865,-1.0305863618850708,25.510604858398438,192.06889629364014,30,1,5,240,240,0.2,488.39,152,62,64,287
13.5652,491.1455993652344,-1.03212571144104,25.560897827148438,195.6607747077942,30,1,5,240,240,0.2,488.48,151,64,65,287
13.6725,491.2294018268585,-5.49000358581543,21.14154052734375,198.3843469619751,30,1,5,240,240,0.2,488.62,150,66,65,286
13.7239,491.3057360649109,-11.444311141967773,11.28936767578125,199.91101741790771,30,1,5,240,240,0.2,488.65,151,67,65,286
13.8286,491.3895411491394,-12.454761505126953,10.123794555664062,203.5475778579712,30,1,5,240,240,0.2,488.75,152,66,66,286
13.8794,491.4697759151459,-11.459693908691406,10.439468383789062,204.80231523513794,30,1,5,240,240,0.2,488.82,152,63,65,286
13.9812,491.5460844039917,-11.066142082214355,11.161361694335938,207.87039041519165,30,1,5,240,240,0.2,488.92,153,59,65,286
14.0346,491.6284074783325,-9.085350036621094,11.757049560546875,209.77070331573486,30,1,5,240,240,0.2,488.95,152,61,65,285
14.1417,491.7062211036682,-8.4282865524292,12.272567749023438,212.6858925819397,30,1,5,240,240,0.2,489.08,153,62,66,285
14.1926,491.7914311885834,-7.944192409515381,13.402374267578125,214.54172372817993,30,1,5,240,240,0.2,489.12,153,63,67,285
14.2944,491.86579966545105,-7.416436672210693,13.833480834960938,217.1617555618286,30,1,5,240,240,0.2,489.22,151,67,67,285
14.3961,491.9460561275482,-7.277062892913818,14.452346801757812,220.12375831604004,30,1,5,240,240,0.2,489.32,150,68,68,285
14.447,492.02784061431885,-6.01481294631958,15.348312377929688,221.87333822250366,30,1,5,240,240,0.2,489.38,149,70,68,285
14.5583,492.1056282520294,-6.046822547912598,15.974319458007812,225.03014087677002,30,1,5,240,240,0.2,489.48,148,71,69,285
14.6141,492.1954941749573,-5.627484321594238,17.075820922851562,226.6935396194458,30,1,5,240,240,0.2,489.55,147,72,69,285
14.6675,492.26632857322693,-4.85054349899292,17.850997924804688,228.69889497756958,30,1,5,240,240,0.2,489.58,146,73,69,285
14.7817,492.35012221336365,-4.20280647277832,18.543548583984375,232.6044487953186,30,1,5,240,240,0.2,489.72,145,73,70,285
14.8341,492.426944732666,-3.6956679821014404,19.09197998046875,233.75669717788696,30,1,5,240,240,0.2,489.75,144,73,71,285
14.9359,492.5112524032593,-3.622291088104248,20.034759521484375,236.49541854858398,30,1,5,240,240,0.2,489.88,141,79,72,285
14.9907,492.59205532073975,-3.095959424972534,20.5074462890625,237.9321527481079,30,1,5,240,240,0.2,489.92,140,77,71,285
15.0925,492.66690850257874,-2.768005609512329,21.69952392578125,241.46427869796753,30,1,5,240,240,0.2,490.02,138,74,74,284
15.1942,492.74714159965515,-2.2529208660125732,22.266677856445312,244.45549249649048,30,1,5,240,240,0.2,490.12,136,77,74,285
15.2448,492.8306107521057,-1.318191409111023,23.071884155273438,245.77699899673462,30,1,5,240,240,0.2,490.18,135,78,74,285
15.3462,492.90691661834717,-1.551065444946289,23.693405151367188,248.8787341117859,30,1,5,240,240,0.2,490.28,133,75,75,284
15.401,492.9918849468231,-0.8928993344306946,23.921279907226562,250.5254030227661,30,1,5,240,240,0.2,490.32,132,75,75,284
15.5138,493.0667178630829,-3.146836757659912,22.9361572265625,254.46109056472778,30,1,5,240,240,0.2,490.45,130,76,76,284
15.5662,493.1465172767639,-14.254778861999512,14.149063110351562,255.5534291267395,30,1,5,240,240,0.2,490.48,129,79,77,283
15.6235,493.2263264656067,-16.002227783203125,10.5579833984375,256.90043449401855,30,1,5,240,240,0.2,490.55,127,77,77,283
15.7297,493.30856704711914,-15.536940574645996,9.813522338867188,260.3549909591675,30,1,5,240,240,0.2,490.65,125,76,78,284
15.834,493.38739132881165,-15.038481712341309,10.374130249023438,263.48302602767944,30,1,5,240,240,0.2,490.75,129,76,77,283
15.8908,493.4677083492279,-14.310725212097168,11.440277099609375,265.4882526397705,30,1,5,240,240,0.2,490.82,131,75,77,283
16.0052,493.54700446128845,-12.58827018737793,11.083206176757812,268.9894652366638,30,1,5,240,240,0.2,490.95,130,77,78,283
16.0571,493.63742184638977,-11.31629467010498,11.919662475585938,270.4899859428406,30,1,5,240,240,0.2,490.98,128,84,78,283
16.1588,493.70727372169495,-10.540136337280273,12.33453369140625,272.9268765449524,30,1,5,240,240,0.2,491.08,126,80,79,283
16.2096,493.78950476646423,-9.60794448852539,13.229721069335938,274.69337224960327,30,1,5,240,240,0.2,491.15,128,77,79,282
16.2605,493.86733174324036,-8.601402282714844,13.717681884765625,276.56381607055664,30,1,5,240,240,0.2,491.18,124,76,79,282
16.3622,493.947030544281,-7.684821128845215,14.347671508789062,279.449143409729,30,1,5,240,240,0.2,491.28,120,76,80,281
16.466,494.0268476009369,-7.500717639923096,15.02032470703125,282.06833839416504,30,1,5,240,240,0.2,491.42,116,78,80,281
16.5228,494.10717272758484,-7.788172721862793,15.749374389648438,283.8943076133728,30,1,5,240,240,0.2,491.45,117,77,81,281
16.6271,494.1875205039978,-6.728415012359619,16.737030029296875,287.2176504135132,30,1,5,240,240,0.2,491.55,114,78,81,281
16.678,494.26784110069275,-5.750827312469482,17.86627197265625,288.7442708015442,30,1,5,240,240,0.2,491.62,113,78,81,281
16.7797,494.3471429347992,-5.702662467956543,18.046188354492188,292.1112298965454,30,1,5,240,240,0.2,491.72,108,76,81,281
16.8365,494.4273433685303,-5.471221446990967,18.602798461914062,293.43958139419556,30,1,5,240,240,0.2,491.75,110,79,82,281
16.9401,494.5079562664032,-5.128475666046143,18.651077270507812,295.04833459854126,30,0,5,240,240,0.2,491.88,104,79,83,280
16.9909,494.5917556285858,-4.482992649078369,19.7388916015625,295.04833459854126,30,0,5,240,240,0.2,491.92,103,79,83,280
17.0927,494.66708755493164,-4.18103551864624,19.91961669921875,295.04833459854126,30,0,5,240,240,0.2,492.02,99,76,83,280
