time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
5.1105,629.2336866855621,-17.800689697265625,-4.560311317443848,76.21590256690979,15,1,5,240,240,0.2,623.81,999,999,152,279
5.1614,629.314013004303,-17.05670166015625,-5.050194263458252,76.91164970397949,15,1,5,240,240,0.2,623.85,999,999,151,279
5.2628,629.3980121612549,-16.87257957458496,-4.052882671356201,78.71792078018188,15,1,5,240,240,0.2,623.95,999,999,151,279
5.3133,629.4739830493927,-16.585996627807617,-3.113154172897339,79.26632523536682,15,1,5,240,240,0.2,624.01,999,999,152,279
5.4148,629.5629372596741,-16.274763107299805,-3.1251559257507324,80.88487386703491,15,1,5,240,240,0.2,624.11,999,999,151,278
5.525,629.6332654953003,-15.599105834960938,-2.353187084197998,82.3888885974884,15,1,5,240,240,0.2,624.21,999,999,151,278
5.5759,629.7135844230652,-15.650816917419434,-1.221937894821167,83.20445537567139,15,1,5,240,240,0.2,624.28,999,999,151,278
5.6773,629.799378156662,-15.872645378112793,-0.8944847583770752,84.76302981376648,15,1,5,240,240,0.2,624.38,999,999,150,277
5.7278,629.8779847621918,-14.5250825881958,-1.0185526609420776,85.35627007484436,15,1,5,240,240,0.2,624.41,999,999,151,277
5.8296,629.9582874774933,-14.270742416381836,-0.24082651734352112,87.2044050693512,15,1,5,240,240,0.2,624.51,999,999,151,277
5.8801,630.040242433548,-14.900226593017578,0.61181640625,87.83501386642456,15,1,5,240,240,0.2,624.58,999,999,151,276
5.9918,630.1140639781952,-14.611042976379395,3.5161895751953125,89.36890125274658,15,1,5,240,240,0.2,624.68,999,999,151,276
6.0482,630.1983668804169,-13.406867980957031,2.845001220703125,90.6108283996582,15,1,5,240,240,0.2,624.75,150,99,151,276
6.1605,630.2741894721985,-12.963768005371094,2.8968048095703125,91.89046740531921,15,1,5,240,240,0.2,624.85,999,999,150,275
6.2111,630.3589994907379,-12.846365928649902,4.9812774658203125,93.02445888519287,15,1,5,240,240,0.2,624.91,155,104,150,275
6.3125,630.434591293335,-12.61660099029541,4.7095794677734375,94.25396203994751,15,1,5,240,240,0.2,625.01,152,102,150,275
6.414,630.523190498352,-12.102630615234375,5.9531097412109375,95.75292706489563,15,1,5,240,240,0.2,625.11,147,99,150,274
6.4683,630.5970294475555,-12.101597785949707,6.8218994140625,96.67319655418396,15,1,5,240,240,0.2,625.15,145,97,150,274
6.5281,630.6743092536926,-11.876131057739258,6.3835906982421875,97.31607556343079,15,1,5,240,240,0.2,625.21,142,96,149,274
6.6354,630.7650845050812,-11.623692512512207,9.025421142578125,99.23882961273193,15,1,5,240,240,0.2,625.31,139,93,150,274
6.7394,630.840904712677,-10.920273780822754,7.8268585205078125,100.60820460319519,15,1,5,240,240,0.2,625.45,148,100,148,273
6.7952,630.9147288799286,-10.875755310058594,9.428421020507812,101.8013083934784,15,1,5,240,240,0.2,625.48,137,97,149,273
6.8461,631.0047497749329,-10.38650131225586,10.896453857421875,102.55697250366211,15,1,5,240,240,0.2,625.55,136,95,149,273
6.9475,631.0745847225189,-10.180680274963379,10.050430297851562,103.75674247741699,15,1,5,240,240,0.2,625.65,143,96,148,273
7.0492,631.1634352207184,-10.067273139953613,10.59356689453125,105.1244044303894,15,1,5,240,240,0.2,625.75,133,95,149,272
7.1009,631.235755443573,-10.043848991394043,13.028228759765625,105.96457958221436,15,1,5,240,240,0.2,625.78,134,91,149,272
7.2072,631.314435005188,-9.328507423400879,13.113861083984375,107.65140295028687,15,1,5,240,240,0.2,625.91,120,93,148,272
7.2586,631.4017405509949,-8.676342010498047,14.247299194335938,108.4220802783966,15,1,5,240,240,0.2,625.95,120,90,148,272
7.3603,631.4745972156525,-9.438714027404785,13.521133422851562,109.89658713340759,15,1,5,240,240,0.2,626.05,132,89,149,272
7.4109,631.5655379295349,-8.611128807067871,15.523193359375,110.72941660881042,15,1,5,240,240,0.2,626.11,131,90,148,272
7.5123,631.634533405304,-8.484186172485352,14.719970703125,112.27350354194641,15,1,5,240,240,0.2,626.21,118,89,148,272
7.5632,631.7148673534393,-8.30722427368164,15.348876953125,112.89454936981201,15,1,5,240,240,0.2,626.25,118,87,148,272
7.6646,631.7953178882599,-8.314584732055664,16.622665405273438,114.79711174964905,15,1,5,240,240,0.2,626.35,124,85,148,271
7.7679,631.8796525001526,-8.754963874816895,16.367965698242188,116.09205722808838,15,1,5,240,240,0.2,626.48,134,94,148,271
7.8298,631.966952085495,-7.571037292480469,15.039627075195312,116.88525438308716,15,1,5,240,240,0.2,626.51,121,90,148,270
7.8809,632.0352845191956,-7.115840435028076,18.265060424804688,117.64095425605774,15,1,5,240,240,0.2,626.58,120,84,149,271
7.992,632.1154918670654,-8.091529846191406,18.299026489257812,119.2855954170227,15,1,5,240,240,0.2,626.68,117,81,148,270
8.0484,632.1975476741791,-7.972929000854492,17.8209228515625,120.31425833702087,15,1,5,240,240,0.2,626.75,115,81,148,271
8.1526,632.2753684520721,-7.207648277282715,19.01409912109375,121.77347660064697,15,1,5,240,240,0.2,626.85,104,86,147,270
8.2639,632.4359948635101,-7.0418620109558105,20.96783447265625,122.08765268325806,15,0,5,240,240,0.2,626.95,98,81,147,269
8.3678,632.515921831131,-6.641161918640137,22.2264404296875,122.08765268325806,15,0,5,240,240,0.2,627.05,99,85,146,269
8.4756,632.5967421531677,-6.999543190002441,21.957550048828125,122.08765268325806,15,0,5,240,240,0.2,627.18,86,80,146,268
8.5261,632.6762690544128,-7.105419158935547,22.43963623046875,122.08765268325806,15,0,5,240,240,0.2,627.21,84,78,146,268
8.6279,632.7630603313446,-6.725037574768066,21.688003540039062,122.08765268325806,15,0,5,240,240,0.2,627.31,79,78,146,267
8.6784,632.8405513763428,-6.761944770812988,20.833908081054688,122.08765268325806,15,0,5,240,240,0.2,627.38,79,78,146,267
8.7799,632.9160308837891,-6.93392276763916,20.636688232421875,122.08765268325806,15,0,5,240,240,0.2,627.48,72,74,146,267
8.8307,632.995365858078,-6.725682258605957,21.646759033203125,122.08765268325806,15,0,5,240,240,0.2,627.51,70,73,146,267
8.9339,633.0810537338257,-6.830780982971191,22.737503051757812,122.08765268325806,15,0,5,240,240,0.2,627.65,72,77,145,267
9.0407,633.1638753414154,-6.912975788116455,19.807632446289062,122.08765268325806,15,0,5,240,240,0.2,627.75,66,73,145,267
9.0912,633.2413382530212,-6.245959281921387,20.977920532226562,122.08765268325806,15,0,5,240,240,0.2,627.78,63,72,145,267
9.1931,633.3158159255981,-7.150328636169434,21.763595581054688,122.08765268325806,15,0,5,240,240,0.2,627.88,64,76,144,267
9.2945,633.4067556858063,-5.894351482391357,20.284759521484375,122.08765268325806,15,0,5,240,240,0.2,627.98,63,72,144,267
9.3454,633.4756028652191,-6.7037835121154785,21.143829345703125,122.08765268325806,15,0,5,240,240,0.2,628.05,62,71,144,267
9.396,633.5625710487366,-6.362127304077148,20.76287841796875,122.08765268325806,15,0,5,240,240,0.2,628.08,56,69,143,267
9.5062,633.6358914375305,-6.938125133514404,21.371475219726562,121.72782182693481,15,-1,5,240,240,0.2,628.21,49,70,143,267
9.5576,633.7157506942749,-6.158954620361328,21.031723022460938,120.84486365318298,15,-1,5,240,240,0.2,628.24,52,71,143,266
9.6591,633.7968182563782,-6.84277868270874,19.362030029296875,119.06032919883728,15,-1,5,240,240,0.2,628.35,42,66,143,266
9.7603,633.8763854503632,-6.335381984710693,20.242095947265625,117.565358877182,15,-1,5,240,240,0.2,628.44,36,70,142,266
9.8112,633.9663300514221,-7.143551826477051,20.95208740234375,116.92160367965698,15,-1,5,240,240,0.2,628.51,36,66,142,266
9.9126,634.0366580486298,-7.015100955963135,21.312530517578125,115.42282819747925,15,-1,5,240,240,0.2,628.61,34,71,142,266
9.9631,634.116281747818,-6.843975067138672,20.152862548828125,114.7471296787262,15,-1,5,240,240,0.2,628.64,38,72,141,266
10.0714,634.1971147060394,-6.660299777984619,19.968795776367188,113.2128632068634,15,-1,5,240,240,0.2,628.78,34,64,140,266
10.1223,634.2764513492584,-6.944692611694336,19.796859741210938,111.9705605506897,15,-1,5,240,240,0.2,628.81,31,62,141,265
10.2325,634.3637487888336,-7.332514762878418,18.733505249023438,110.58629035949707,15,-1,5,240,240,0.2,628.91,22,60,141,265
10.2909,634.4380621910095,-7.426527500152588,16.808135986328125,109.56135749816895,15,-1,5,240,240,0.2,628.98,21,56,140,265
10.3992,634.5164105892181,-7.573404312133789,16.843780517578125,107.98192262649536,15,-1,5,240,240,0.2,629.08,19,58,139,265
10.4585,634.6047079563141,-7.566745758056641,17.62799072265625,107.25615978240967,15,-1,5,240,240,0.2,629.14,24,62,139,266
10.5144,634.6765401363373,-7.727531433105469,16.672836303710938,106.04403018951416,15,-1,5,240,240,0.2,629.21,25,63,139,266
10.6223,634.7704219818115,-8.21772575378418,16.967361450195312,104.86023902893066,15,-1,5,240,240,0.2,629.31,16,55,137,265
10.6736,634.8367583751678,-8.530975341796875,16.388137817382812,103.95493268966675,15,-1,5,240,240,0.2,629.38,18,56,137,265
10.7764,634.9220666885376,-8.276397705078125,15.344818115234375,102.27139592170715,15,-1,5,240,240,0.2,629.48,17,59,136,266
10.8778,634.9970288276672,-9.41028118133545,14.345230102539062,100.92985153198242,15,-1,5,240,240,0.2,629.58,1,49,136,266
10.9333,635.0803594589233,-8.860264778137207,15.148345947265625,100.16629457473755,15,-1,5,240,240,0.2,629.64,3,49,135,266
10.9901,635.1627085208893,-9.092550277709961,14.128662109375,99.01326298713684,15,-1,5,240,240,0.2,629.68,7,51,135,266
11.0919,635.2367095947266,-9.864789009094238,12.867385864257812,97.61159062385559,15,-1,5,240,240,0.2,629.78,1,49,135,265
11.1933,635.3173537254333,-10.018661499023438,11.183731079101562,96.32459163665771,15,-1,5,240,240,0.2,629.88,10,64,134,265
11.2438,635.4089515209198,-10.08348274230957,10.13525390625,95.31220078468323,15,-1,5,240,240,0.2,629.94,17,53,134,265
11.3456,635.4768030643463,-10.345648765563965,11.085220336914062,93.91282439231873,15,-1,5,240,240,0.2,630.05,14,56,133,265
11.3996,635.5632395744324,-10.452173233032227,9.3162841796875,93.05771827697754,15,-1,5,240,240,0.2,630.08,13,54,133,266
11.5141,635.6370694637299,-10.981273651123047,8.634674072265625,91.0703694820404,15,-1,5,240,240,0.2,630.21,12,54,132,266
11.6226,635.7258126735687,-11.234999656677246,5.350677490234375,89.79579448699951,15,-1,5,240,240,0.2,630.31,7,52,131,266
11.6812,635.7976596355438,-11.712291717529297,5.009002685546875,88.56133103370667,15,-1,5,240,240,0.2,630.38,6,51,131,265
11.7366,635.8777589797974,-12.288185119628906,3.995941162109375,87.99585700035095,15,-1,5,240,240,0.2,630.44,12,56,130,266
11.8385,635.963045835495,-11.626872062683105,3.6334228515625,86.60184144973755,15,-1,5,240,240,0.2,630.55,10,54,130,266
11.8894,636.0400216579437,-11.705097198486328,2.944671630859375,85.75639128684998,15,-1,5,240,240,0.2,630.58,10,54,130,266
11.9909,636.1258158683777,-12.770401000976562,3.221893310546875,84.39045310020447,15,-1,5,240,240,0.2,630.68,9,51,129,266
12.0414,636.2005712985992,-12.668712615966797,2.7042694091796875,83.48278641700745,15,-1,5,240,240,0.2,630.74,999,999,130,266
12.1432,636.2779359817505,-12.907489776611328,0.55572509765625,81.95578336715698,15,-1,5,240,240,0.2,630.84,13,66,129,266
12.1941,636.362725019455,-13.545851707458496,-0.2209915667772293,81.0654366016388,15,-1,5,240,240,0.2,630.88,12,53,128,266
12.3044,636.4375534057617,-13.587223052978516,-1.4726417064666748,79.74094033241272,15,-1,5,240,240,0.2,631.01,2,44,127,266
12.3557,636.5228586196899,-13.87191104888916,-0.23333686590194702,78.46893310546875,15,-1,5,240,240,0.2,631.04,5,39,128,266
12.4575,636.6071765422821,-13.641847610473633,-3.212491750717163,77.26402044296265,15,-1,5,240,240,0.2,631.14,11,54,127,266
12.5586,636.6776659488678,-13.946081161499023,-3.222545862197876,75.8607280254364,15,-1,5,240,240,0.2,631.25,7,53,126,266
12.6114,636.7685770988464,-13.50111198425293,-3.379359006881714,74.97766256332397,15,-1,5,240,240,0.2,631.31,3,49,127,266
12.7257,636.8379108905792,-15.113101959228516,-4.804690837860107,73.29375743865967,15,-1,5,240,240,0.2,631.41,5,49,126,266
12.7776,636.926230430603,-15.048828125,-5.668380260467529,72.53806829452515,15,-1,5,240,240,0.2,631.48,999,999,126,266
12.879,636.9981825351715,-15.16357135772705,-4.949033737182617,70.89756488800049,15,-1,5,240,240,0.2,631.58,999,999,127,266
12.9313,637.0825016498566,-14.68733024597168,-5.541119575500488,70.11918783187866,15,-1,5,240,240,0.2,631.61,999,999,126,266
13.0441,637.1627969741821,-15.33234977722168,-6.275553226470947,68.525390625,15,-1,5,240,240,0.2,631.74,999,999,125,266
13.156,637.2460553646088,-15.83651351928711,-7.153378963470459,66.92346453666687,15,-1,5,240,240,0.2,631.84,999,999,124,265
13.2144,637.330459356308,-16.227602005004883,-8.112085342407227,65.85804104804993,15,-1,5,240,240,0.2,631.91,999,999,123,266
13.2728,637.4029877185822,-16.423280715942383,-9.165825843811035,65.04259943962097,15,-1,5,240,240,0.2,631.98,999,999,124,265
13.3237,637.4788200855255,-16.231212615966797,-9.313515663146973,64.05474543571472,15,-1,5,240,240,0.2,632.01,2,50,123,266
13.4259,637.5611171722412,-16.723093032836914,-9.902555465698242,62.58075714111328,15,-1,5,240,240,0.2,632.11,2,48,122,265
13.4768,637.6444177627563,-17.222612380981445,-10.073811531066895,61.67545437812805,15,-1,5,240,240,0.2,632.18,0,48,122,265
13.5881,637.7272288799286,-16.37532615661621,-10.23757553100586,60.31364679336548,15,-1,5,240,240,0.2,632.28,999,999,122,265
13.6895,637.8035805225372,-17.285005569458008,-10.004780769348145,58.82198452949524,15,-1,5,240,240,0.2,632.38,2,54,121,265
13.7403,637.8780586719513,-17.36695098876953,-10.273602485656738,58.10427904129028,15,-1,5,240,240,0.2,632.44,4,50,120,265
13.8421,637.959805727005,-18.093830108642578,-12.439896583557129,56.42052412033081,15,-1,5,240,240,0.2,632.54,4,50,120,265
13.8927,638.0467660427094,-17.830974578857422,-12.144255638122559,55.774898529052734,15,-1,5,240,240,0.2,632.58,1,47,120,265
13.9941,638.1272876262665,-18.23204231262207,-12.367555618286133,54.080668687820435,15,-1,5,240,240,0.2,632.68,2,49,119,265
14.045,638.2046256065369,-17.696516036987305,-13.305852890014648,53.34717392921448,15,-1,5,240,240,0.2,632.74,3,51,119,265
14.1532,638.2784578800201,-18.11085319519043,-13.19058895111084,51.409292221069336,15,-1,5,240,240,0.2,632.84,999,999,119,265
14.2073,638.3629195690155,-18.285818099975586,-13.828692436218262,50.86040496826172,15,-1,5,240,240,0.2,632.91,4,52,119,265
14.3096,638.438738822937,-18.438671112060547,-13.736571311950684,49.44609045982361,15,-1,5,240,240,0.2,633.01,999,999,119,265
14.3604,638.5280411243439,-18.911237716674805,-14.853400230407715,48.33133935928345,15,-1,5,240,240,0.2,633.05,999,999,118,265
14.4702,638.5988776683807,-19.196636199951172,-14.554292678833008,47.5530731678009,15,-1,5,240,240,0.2,633.18,4,51,117,265
14.5211,638.679196357727,-19.580158233642578,-14.91412353515625,46.07901692390442,15,-1,5,240,240,0.2,633.21,4,50,116,265
14.6228,638.7595009803772,-14.227993965148926,-11.213409423828125,44.919047355651855,15,-1,5,240,240,0.2,633.31,999,999,117,265
14.7243,638.8394575119019,-8.38957405090332,-4.227965354919434,42.95628547668457,15,-1,5,240,240,0.2,633.41,3,53,115,265
14.7751,638.928778886795,-8.081040382385254,-1.5213048458099365,42.395124435424805,15,-1,5,240,240,0.2,633.48,5,53,114,265
14.8762,638.9992616176605,-7.711543083190918,-2.2720165252685547,40.91641902923584,15,-1,5,240,240,0.2,633.58,999,999,114,264
14.982,639.0792546272278,-8.257444381713867,-1.763033390045166,39.337438344955444,15,-1,5,240,240,0.2,633.68,999,999,116,264
15.0353,639.1595540046692,-8.600581169128418,-1.3039555549621582,38.67886662483215,15,-1,5,240,240,0.2,633.74,999,999,115,264
15.0864,639.2398116588593,-8.833694458007812,-0.21774080395698547,37.78946042060852,15,-1,5,240,240,0.2,633.78,999,999,115,263
15.1878,639.3255095481873,-9.10433578491211,-1.3676608800888062,36.23466968536377,15,-1,5,240,240,0.2,633.88,999,999,115,263
15.2387,639.4003520011902,-9.524028778076172,-1.6942837238311768,35.50109624862671,15,-1,5,240,240,0.2,633.94,999,999,115,263
15.3398,639.4799659252167,-10.132414817810059,-2.808175563812256,33.99265766143799,15,-1,5,240,240,0.2,634.04,999,999,114,263
15.3907,639.5592696666718,-9.908613204956055,-2.741032838821411,33.13223719596863,15,-1,5,240,240,0.2,634.08,999,999,114,263
15.4921,639.6442215442657,-10.547348976135254,-3.448948621749878,31.513856649398804,15,-1,5,240,240,0.2,634.18,999,999,113,263
15.5965,639.724690914154,-10.448126792907715,-4.481412887573242,30.209405422210693,15,-1,5,240,240,0.2,634.28,999,999,113,263
15.7098,639.8798499107361,-10.859312057495117,-4.110861301422119,28.084126710891724,15,-1,5,240,240,0.2,634.41,999,999,112,263
15.868,639.966646194458,-10.88315200805664,-5.1317548751831055,26.084085702896118,15,-1,5,240,240,0.2,634.58,999,999,111,262
15.9249,640.0401186943054,-11.512626647949219,-6.035123825073242,24.946417808532715,15,-1,5,240,240,0.2,634.61,999,999,111,262
15.9763,640.1294322013855,-12.071374893188477,-6.2300705909729,24.34044599533081,15,-1,5,240,240,0.2,634.68,999,999,111,262
16.0781,640.2002787590027,-11.938529968261719,-7.08715295791626,22.940940856933594,15,-1,5,240,240,0.2,634.78,999,999,111,262
16.1301,640.2892270088196,-12.526579856872559,-8.919881820678711,22.003344297409058,15,-1,5,240,240,0.2,634.81,999,999,110,262
16.1855,640.3605465888977,-12.30323314666748,-8.305120468139648,21.262704133987427,15,-1,5,240,240,0.2,634.88,999,999,110,262
16.2869,640.4405801296234,-12.707842826843262,-8.523927688598633,19.77792978286743,15,-1,5,240,240,0.2,634.97,999,999,109,263
16.3892,640.5262949466705,-13.798090934753418,-9.767767906188965,18.14679265022278,15,-1,5,240,240,0.2,635.07,999,999,109,262
16.4397,640.6008710861206,-14.072587966918945,-10.264775276184082,17.493245601654053,15,-1,5,240,240,0.2,635.14,999,999,110,262
16.5415,640.6802072525024,-13.951799392700195,-9.566730499267578,15.974010229110718,15,-1,5,240,240,0.2,635.24,999,999,109,262
16.5921,640.7601463794708,-13.93997573852539,-10.719928741455078,15.089160203933716,15,-1,5,240,240,0.2,635.27,999,999,109,262
16.6975,640.8441154956818,-14.28112506866455,-11.142016410827637,13.590227365493774,15,-1,5,240,240,0.2,635.38,999,999,108,262
16.8013,640.9249382019043,-14.37375259399414,-11.741774559020996,11.913750171661377,15,-1,5,240,240,0.2,635.51,999,999,109,261
16.8522,641.0018520355225,-15.451773643493652,-12.462182998657227,11.3588547706604,15,-1,5,240,240,0.2,635.54,999,999,108,261
16.9536,641.0848095417023,-15.106683731079102,-13.968171119689941,9.867467880249023,15,-1,5,240,240,0.2,635.64,999,999,108,261
17.0041,641.1662657260895,-15.119270324707031,-13.277612686157227,8.705424070358276,15,-1,5,240,240,0.2,635.71,999,999,108,261
17.1059,641.240097284317,-15.673782348632812,-13.59654426574707,7.523170709609985,15,-1,5,240,240,0.2,635.81,999,999,107,261
17.2077,641.3244118690491,-15.647947311401367,-14.00334358215332,5.629434585571289,15,-1,5,240,240,0.2,635.91,999,999,107,260
