time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
13.8127,692.1523149013519,-4.792796611785889,13.638320922851562,299.7234034538269,45,1,5,240,240,0.2,689.52,150,68,69,284
13.8635,692.224690914154,-4.78171968460083,14.706863403320312,302.9354774951935,45,1,5,240,240,0.2,689.55,150,70,69,285
13.9652,692.3049354553223,-3.9600424766540527,15.658554077148438,307.17475175857544,45,1,5,240,240,0.2,689.65,149,82,70,285
14.0662,692.3843626976013,-3.367626190185547,17.09088134765625,311.696537733078,45,1,5,240,240,0.2,689.75,146,77,70,285
14.1171,692.4647765159607,-2.8349626064300537,18.765121459960938,313.6495292186737,45,1,5,240,240,0.2,689.82,145,72,71,285
14.2244,692.5480873584747,-2.2406864166259766,19.084808349609375,319.2168617248535,45,1,5,240,240,0.2,689.92,143,74,71,285
14.2757,692.6279006004333,-1.8642529249191284,20.327056884765625,321.12475991249084,45,1,5,240,240,0.2,689.98,141,76,72,285
14.3775,692.7052290439606,-1.2452471256256104,21.537246704101562,325.5918824672699,45,1,5,240,240,0.2,690.08,139,74,74,284
14.4791,692.7849712371826,-1.249320149421692,21.53045654296875,330.23133158683777,45,1,5,240,240,0.2,690.18,138,75,74,284
14.53,692.8666849136353,-2.758301258087158,23.08074951171875,332.11737513542175,45,1,5,240,240,0.2,690.22,137,75,74,284
14.5809,692.9474983215332,-2.2890748977661133,22.458984375,334.8332941532135,45,1,5,240,240,0.2,690.28,137,75,74,284
14.6855,693.0336892604828,-2.5782222747802734,23.029937744140625,338.4876215457916,45,1,5,240,240,0.2,690.38,138,74,75,284
14.7952,693.1055378913879,-1.4407529830932617,23.433670043945312,345.33396005630493,45,1,5,240,240,0.2,690.48,138,76,75,283
14.8461,693.1887791156769,-1.2369961738586426,23.248443603515625,347.1273922920227,45,1,5,240,240,0.2,690.55,137,75,75,283
14.9478,693.2650012969971,-0.47260478138923645,23.839248657226562,351.00794792175293,45,1,5,240,240,0.2,690.65,136,75,75,283
15.0492,693.3453412055969,-1.302879810333252,24.055374145507812,355.66161274909973,45,1,5,240,240,0.2,690.75,137,78,77,283
15.1041,693.4298086166382,-6.743351459503174,17.916610717773438,357.56967186927795,45,1,5,240,240,0.2,690.78,138,77,76,282
15.2094,693.5056505203247,-12.14026927947998,10.511627197265625,2.441765069961548,45,1,5,240,240,0.2,690.92,136,75,77,283
15.2607,693.5859830379486,-13.521108627319336,9.103271484375,4.911682605743408,45,1,5,240,240,0.2,690.95,136,84,77,282
15.3116,693.6652858257294,-12.960878372192383,9.152679443359375,7.223564386367798,45,1,5,240,240,0.2,691.02,137,81,77,281
15.4135,693.7471740245819,-11.495891571044922,9.803619384765625,12.075691223144531,45,1,5,240,240,0.2,691.12,139,75,77,281
15.515,693.826019525528,-10.754467010498047,10.679931640625,16.712350845336914,45,1,5,240,240,0.2,691.22,138,75,77,281
15.5655,693.9057357311249,-8.545878410339355,11.35614013671875,18.447847366333008,45,1,5,240,240,0.2,691.25,137,75,77,281
15.6708,693.9855525493622,-7.959211349487305,12.080490112304688,23.85777711868286,45,1,5,240,240,0.2,691.35,135,75,77,281
15.7221,694.066338300705,-6.837489128112793,12.885528564453125,26.81990146636963,45,1,5,240,240,0.2,691.42,134,75,78,281
15.8274,694.1461458206177,-5.882113933563232,14.01568603515625,30.321643352508545,45,1,5,240,240,0.2,691.52,134,75,78,281
15.8783,694.2254712581635,-5.163081645965576,15.425994873046875,33.06035041809082,45,1,5,240,240,0.2,691.58,133,75,78,281
15.98,694.3157751560211,-4.954404830932617,16.39520263671875,37.93183207511902,45,1,5,240,240,0.2,691.68,131,76,79,281
16.0815,694.3862643241882,-4.225214004516602,17.70037841796875,42.06912875175476,45,1,5,240,240,0.2,691.78,129,76,80,281
16.1324,694.4670712947845,-3.6482419967651367,19.238540649414062,44.85296130180359,45,1,5,240,240,0.2,691.82,128,76,80,281
16.2342,694.5488815307617,-3.203004837036133,19.534500122070312,49.254616498947144,45,1,5,240,240,0.2,691.92,127,75,80,281
16.285,694.6297347545624,-2.5299131870269775,20.723800659179688,51.20729684829712,45,1,5,240,240,0.2,691.98,126,80,81,281
16.393,694.7063283920288,-2.3658924102783203,21.42901611328125,56.42696142196655,45,1,5,240,240,0.2,692.08,119,79,81,280
16.444,694.79217004776,-1.265467643737793,22.508941650390625,58.56181740760803,45,1,5,240,240,0.2,692.15,113,76,83,280
16.5455,694.8674848079681,-1.0320079326629639,23.502670288085938,62.74924993515015,45,1,5,240,240,0.2,692.25,105,76,83,279
16.5964,694.9505605697632,-2.0827488899230957,23.259140014648438,63.64704966545105,45,0,5,240,240,0.2,692.28,103,76,85,278
16.6982,695.029896736145,-4.915902137756348,21.971725463867188,63.64704966545105,45,0,5,240,240,0.2,692.38,100,77,86,279
16.7992,695.1064140796661,-9.242793083190918,13.723983764648438,63.64704966545105,45,0,5,240,240,0.2,692.48,104,78,85,279
16.854,695.1922581195831,-8.77035903930664,13.07281494140625,63.64704966545105,45,0,5,240,240,0.2,692.55,106,82,85,279
16.9623,695.2665746212006,-7.800661087036133,13.502227783203125,66.07216358184814,45,1,5,240,240,0.2,692.65,108,76,84,279
17.0182,695.3508951663971,-7.945572376251221,13.364364624023438,69.34965133666992,45,1,5,240,240,0.2,692.72,105,75,84,278
