time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
5.4553,219.39347767829895,-26.315710067749023,2.6771392822265625,-8.37801218032837,30,0,5,240,240,0.2,216.79,97,80,17,282
5.5571,219.4693088531494,-26.444564819335938,3.3537750244140625,-8.37801218032837,30,0,5,240,240,0.2,216.89,93,79,17,282
5.6079,219.55003094673157,-26.470033645629883,3.269683837890625,-8.37801218032837,30,0,5,240,240,0.2,216.92,93,79,17,282
5.7097,219.637291431427,-26.10148048400879,3.293670654296875,-8.37801218032837,30,0,5,240,240,0.2,217.02,103,72,18,282
5.7645,219.70913100242615,-26.27532958984375,3.826904296875,-8.37801218032837,30,0,5,240,240,0.2,217.09,102,74,18,281
5.8703,219.79244017601013,-26.34613800048828,3.612457275390625,-8.37801218032837,30,0,5,240,240,0.2,217.19,106,72,18,282
5.9212,219.86926174163818,-26.11936378479004,3.9116973876953125,-8.37801218032837,30,0,5,240,240,0.2,217.25,106,73,18,282
6.0234,219.95306253433228,-26.166563034057617,4.438690185546875,-8.37801218032837,30,0,5,240,240,0.2,217.36,114,68,19,282
6.1257,220.02988171577454,-26.302350997924805,4.1536712646484375,-5.444934368133545,30,1,5,240,240,0.2,217.45,117,66,19,281
6.1766,220.1092119216919,-26.510356903076172,4.5750274658203125,-3.619072437286377,30,1,5,240,240,0.2,217.49,110,69,19,282
6.2274,220.18902325630188,-26.818614959716797,5.0964813232421875,-2.4069714546203613,30,1,5,240,240,0.2,217.55,116,68,19,282
6.3317,220.2703402042389,-26.767562866210938,5.295440673828125,0.7061147689819336,30,1,5,240,240,0.2,217.65,119,67,20,281
6.4362,220.35432744026184,-26.169771194458008,5.7098541259765625,3.886134624481201,30,1,5,240,240,0.2,217.75,120,64,19,281
6.5379,220.42971110343933,-25.865528106689453,6.0991058349609375,6.920671463012695,30,1,5,240,240,0.2,217.85,122,63,22,281
6.5887,220.51884055137634,-25.59515380859375,6.331634521484375,8.340675830841064,30,1,5,240,240,0.2,217.92,121,63,22,282
6.6396,220.5896978378296,-25.35679817199707,7.425994873046875,10.436418056488037,30,1,5,240,240,0.2,217.95,122,64,22,282
6.7409,220.67001628875732,-25.27208137512207,7.9000091552734375,12.935771942138672,30,1,5,240,240,0.2,218.05,127,61,23,282
6.8425,220.75530433654785,-24.919618606567383,8.839340209960938,16.898081302642822,30,1,5,240,240,0.2,218.15,124,61,22,282
6.8936,220.83125615119934,-24.310054779052734,9.549484252929688,18.371429443359375,30,1,5,240,240,0.2,218.22,121,63,22,283
7.0038,220.91000485420227,-24.33022689819336,10.646697998046875,20.719056129455566,30,1,5,240,240,0.2,218.32,123,62,23,283
7.0602,220.9903120994568,-24.178964614868164,11.453094482421875,22.335169315338135,30,1,5,240,240,0.2,218.38,124,63,23,283
7.118,221.07009887695312,-23.874038696289062,11.982955932617188,24.728736877441406,30,1,5,240,240,0.2,218.45,125,62,23,283
7.2321,221.1588830947876,-22.757190704345703,12.067886352539062,27.452208995819092,30,1,5,240,240,0.2,218.55,125,63,26,283
7.2879,221.2295799255371,-22.27073097229004,13.558731079101562,29.93217945098877,30,1,5,240,240,0.2,218.62,125,62,26,283
7.3897,221.3183879852295,-21.32486915588379,14.249053955078125,32.5066351890564,30,1,5,240,240,0.2,218.72,126,61,26,284
7.4405,221.39015936851501,-20.657928466796875,15.102035522460938,33.94166707992554,30,1,5,240,240,0.2,218.75,125,63,26,284
7.5461,221.47130155563354,-20.78551483154297,15.840988159179688,37.42312431335449,30,1,5,240,240,0.2,218.85,127,63,27,284
7.6589,221.55459594726562,-19.94947052001953,16.42950439453125,40.44713258743286,30,1,5,240,240,0.2,218.99,127,64,28,285
7.7138,221.63444685935974,-19.492557525634766,17.412994384765625,41.86875343322754,30,1,5,240,240,0.2,219.02,127,61,27,284
7.7647,221.715265750885,-18.02284049987793,18.414810180664062,43.54525566101074,30,1,5,240,240,0.2,219.08,130,63,28,284
7.8694,221.79758501052856,-16.752954483032227,18.62152099609375,46.942362785339355,30,1,5,240,240,0.2,219.19,134,63,28,285
7.9203,221.87041759490967,-15.948604583740234,18.846542358398438,48.483688831329346,30,1,5,240,240,0.2,219.25,128,62,29,284
8.022,221.95512294769287,-15.195473670959473,19.607513427734375,51.518940925598145,30,1,5,240,240,0.2,219.35,129,62,29,284
8.0729,222.02994513511658,-14.70012092590332,19.662628173828125,53.40446949005127,30,1,5,240,240,0.2,219.38,129,62,29,285
8.1746,222.11525630950928,-14.0343656539917,20.44091796875,56.35282516479492,30,1,5,240,240,0.2,219.49,131,63,29,285
8.2793,222.19002604484558,-13.177681922912598,21.2469482421875,59.29924964904785,30,1,5,240,240,0.2,219.62,132,64,29,285
8.3357,222.270343542099,-12.575857162475586,21.5633544921875,61.304683685302734,30,1,5,240,240,0.2,219.65,132,65,30,286
8.4374,222.35259866714478,-11.925551414489746,22.041854858398438,63.83323431015015,30,1,5,240,240,0.2,219.75,129,64,31,286
8.4883,222.43093967437744,-11.348960876464844,22.189849853515625,65.46424627304077,30,1,5,240,240,0.2,219.82,129,64,30,286
8.5899,222.51407766342163,-10.423704147338867,22.045120239257812,68.61666440963745,30,1,5,240,240,0.2,219.92,128,72,31,286
8.6408,222.59091591835022,-10.050984382629395,22.335372924804688,70.44307708740234,30,1,5,240,240,0.2,219.95,127,68,32,286
8.7461,222.6712348461151,-9.749480247497559,22.8037109375,73.33143711090088,30,1,5,240,240,0.2,220.05,128,66,32,286
8.8039,222.7535264492035,-9.426790237426758,23.276626586914062,75.35136938095093,30,1,5,240,240,0.2,220.12,130,64,31,286
8.9127,222.8385272026062,-9.509210586547852,23.442398071289062,78.38016986846924,30,1,5,240,240,0.2,220.22,129,65,32,286
8.9636,222.91919040679932,-9.825889587402344,19.917892456054688,80.08182048797607,30,1,5,240,240,0.2,220.28,128,67,32,286
9.0694,222.99307012557983,-19.773101806640625,2.186737060546875,83.07613134384155,30,1,5,240,240,0.2,220.38,129,67,33,287
9.1202,223.07182455062866,-21.531137466430664,-0.4053155779838562,84.40624237060547,30,1,5,240,240,0.2,220.45,133,65,33,286
9.222,223.15861892700195,-22.492107391357422,0.7790679931640625,87.47417449951172,30,1,5,240,240,0.2,220.55,137,61,32,286
9.2729,223.23145294189453,-21.707386016845703,3.315460205078125,89.35991048812866,30,1,5,240,240,0.2,220.58,138,66,32,286
9.3745,223.3156304359436,-21.614608764648438,6.2516326904296875,92.00504064559937,30,1,5,240,240,0.2,220.69,136,61,33,285
9.4798,223.39145588874817,-21.206844329833984,7.7200164794921875,95.4021406173706,30,1,5,240,240,0.2,220.78,140,57,33,285
9.5307,223.47126603126526,-20.63755226135254,8.89599609375,96.70398473739624,30,1,5,240,240,0.2,220.85,142,66,33,285
9.6343,223.55210161209106,-20.574960708618164,9.292587280273438,99.66764688491821,30,1,5,240,240,0.2,220.95,136,60,35,285
9.7359,223.6317811012268,-19.35421371459961,10.87384033203125,102.78463840484619,30,1,5,240,240,0.2,221.05,138,61,34,286
9.7867,223.7213749885559,-19.22438621520996,11.045166015625,104.47659730911255,30,1,5,240,240,0.2,221.12,137,62,35,286
9.8884,223.79216504096985,-18.847959518432617,12.455230712890625,107.542884349823,30,1,5,240,240,0.2,221.22,138,62,36,286
9.9393,223.8719732761383,-19.053627014160156,12.837753295898438,108.81497383117676,30,1,5,240,240,0.2,221.25,138,64,38,286
9.9902,223.95278549194336,-18.893566131591797,14.014541625976562,110.61095952987671,30,1,5,240,240,0.2,221.32,138,62,38,286
10.1019,224.03203797340393,-18.044023513793945,14.011886596679688,113.67671728134155,30,1,5,240,240,0.2,221.42,138,63,39,287
10.2036,224.11983442306519,-17.77384376525879,14.497817993164062,117.40315675735474,30,1,5,240,240,0.2,221.52,145,58,38,287
10.2545,224.19411754608154,-17.22820281982422,14.593643188476562,118.62884044647217,30,1,5,240,240,0.2,221.58,149,56,40,286
10.3562,224.27135825157166,-16.34048843383789,15.913436889648438,121.51583433151245,30,1,5,240,240,0.2,221.68,146,58,40,286
10.4071,224.35269379615784,-15.55460262298584,16.968841552734375,122.78778076171875,30,1,5,240,240,0.2,221.72,147,58,41,286
10.5243,224.43149852752686,-15.217814445495605,17.326583862304688,126.39397144317627,30,1,5,240,240,0.2,221.85,142,61,42,286
10.5752,224.51780128479004,-14.66856861114502,17.672607421875,128.54898691177368,30,1,5,240,240,0.2,221.88,141,62,41,286
10.6814,224.5921347141266,-14.37850284576416,18.97210693359375,131.24282598495483,30,1,5,240,240,0.2,222.02,141,65,42,287
10.7368,224.67194366455078,-13.274202346801758,19.067550659179688,132.75424718856812,30,1,5,240,240,0.2,222.05,140,66,42,287
10.8386,224.75273156166077,-12.837244033813477,18.900177001953125,136.40526294708252,30,1,5,240,240,0.2,222.15,144,64,43,287
10.8894,224.83205461502075,-12.550612449645996,19.252304077148438,137.52763509750366,30,1,5,240,240,0.2,222.22,144,64,43,287
11.0002,224.91735577583313,-11.939538955688477,19.793807983398438,141.22366189956665,30,1,5,240,240,0.2,222.32,139,66,44,287
11.0511,224.99418449401855,-11.311233520507812,20.388519287109375,142.51128673553467,30,1,5,240,240,0.2,222.38,147,63,43,287
11.1527,225.07191824913025,-11.004549980163574,20.449020385742188,145.3073287010193,30,1,5,240,240,0.2,222.48,143,63,44,287
11.2036,225.15272164344788,-10.340203285217285,20.780960083007812,146.93821907043457,30,1,5,240,240,0.2,222.52,142,64,45,286
11.3054,225.23305296897888,-9.593915939331055,20.55010986328125,149.85682010650635,30,1,5,240,240,0.2,222.62,138,67,45,287
11.356,225.31363701820374,-9.233845710754395,21.475494384765625,151.46641731262207,30,1,5,240,240,0.2,222.68,143,67,46,287
11.4673,225.39494156837463,-9.316347122192383,21.725372314453125,154.68355178833008,30,1,5,240,240,0.2,222.78,144,66,47,287
11.5179,225.47284054756165,-12.081713676452637,11.935623168945312,156.60158157348633,30,1,5,240,240,0.2,222.85,139,69,46,287
11.6196,225.55973029136658,-19.705610275268555,-2.1376123428344727,159.29807424545288,30,1,5,240,240,0.2,222.95,142,72,47,287
11.7214,225.63255286216736,-20.872053146362305,-1.799112319946289,162.3657202720642,30,1,5,240,240,0.2,223.05,139,77,47,287
11.7722,225.71785497665405,-21.340744018554688,-0.6202438473701477,164.25127744674683,30,1,5,240,240,0.2,223.08,138,76,47,286
11.8779,225.7930784225464,-21.0266170501709,2.0558624267578125,166.86695337295532,30,1,5,240,240,0.2,223.18,142,65,47,286
11.9819,225.8733775615692,-20.55142593383789,4.3746337890625,170.02454280853271,30,1,5,240,240,0.2,223.32,146,63,48,286
12.0332,225.9604058265686,-20.27284049987793,5.69110107421875,171.6176176071167,30,1,5,240,240,0.2,223.35,149,62,48,286
12.0842,226.03277468681335,-19.34518051147461,6.1515960693359375,173.30989122390747,30,1,5,240,240,0.2,223.42,146,60,48,286
12.1858,226.11395621299744,-18.80501365661621,8.223052978515625,176.49335145950317,30,1,5,240,240,0.2,223.52,145,66,48,286
12.2876,226.1927752494812,-18.482559204101562,9.204803466796875,179.4715976715088,30,1,5,240,240,0.2,223.62,144,66,49,286
12.3384,226.2735834121704,-18.263965606689453,10.556182861328125,180.83330154418945,30,1,5,240,240,0.2,223.65,143,69,50,286
12.4442,226.35339307785034,-17.850502014160156,11.2283935546875,184.2755126953125,30,1,5,240,240,0.2,223.75,141,72,51,286
12.5001,226.4337136745453,-17.028636932373047,11.778793334960938,186.20573043823242,30,1,5,240,240,0.2,223.82,141,69,51,286
12.611,226.51719856262207,-17.0999698638916,13.021682739257812,189.41373825073242,30,1,5,240,240,0.2,223.92,141,72,51,286
12.6684,226.59651637077332,-16.184446334838867,13.496536254882812,190.67095041275024,30,1,5,240,240,0.2,223.98,137,71,52,286
12.7262,226.67382168769836,-15.931502342224121,14.122879028320312,192.36170768737793,30,1,5,240,240,0.2,224.05,136,71,53,286
12.8404,226.75812029838562,-15.360512733459473,14.180343627929688,195.84823608398438,30,1,5,240,240,0.2,224.15,136,72,53,286
12.8968,226.832937002182,-14.364276885986328,15.462112426757812,197.52418756484985,30,1,5,240,240,0.2,224.22,135,72,54,286
12.9991,226.91726207733154,-13.952828407287598,16.13580322265625,200.74207305908203,30,1,5,240,240,0.2,224.32,136,72,54,286
13.1008,226.99408745765686,-12.66721248626709,17.528549194335938,203.72044801712036,30,1,5,240,240,0.2,224.42,134,73,55,286
13.1515,227.08114051818848,-12.513249397277832,18.100540161132812,204.92523908615112,30,1,5,240,240,0.2,224.48,132,73,55,287
13.2024,227.1534559726715,-11.970056533813477,18.422698974609375,207.34934091567993,30,1,5,240,240,0.2,224.52,132,73,56,286
13.3041,227.23378252983093,-11.697781562805176,18.134078979492188,210.17789125442505,30,1,5,240,240,0.2,224.62,131,74,56,286
13.4095,227.3182168006897,-11.479310989379883,18.405319213867188,213.29466104507446,30,1,5,240,240,0.2,224.72,131,74,57,286
13.4671,227.3935408592224,-10.923766136169434,18.4173583984375,215.23992776870728,30,1,5,240,240,0.2,224.78,129,73,57,287
13.525,227.47353672981262,-10.9364595413208,18.493087768554688,216.35318756103516,30,1,5,240,240,0.2,224.85,130,73,58,286
13.6322,227.55484056472778,-10.19278335571289,19.130752563476562,220.18405437469482,30,1,5,240,240,0.2,224.95,127,75,60,286
13.7338,227.6336591243744,-9.625658988952637,19.563827514648438,222.5732159614563,30,1,5,240,240,0.2,225.05,126,75,60,286
13.7847,227.72229766845703,-9.187801361083984,19.609512329101562,224.35466766357422,30,1,5,240,240,0.2,225.11,124,76,60,286
13.8352,227.79480838775635,-8.744577407836914,19.642684936523438,225.64702033996582,30,1,5,240,240,0.2,225.15,122,77,61,285
13.9366,227.8782136440277,-9.006579399108887,20.34759521484375,229.2567229270935,30,1,5,240,240,0.2,225.25,120,80,62,285
14.0383,227.9540331363678,-8.431920051574707,21.094345092773438,232.29446411132812,30,1,5,240,240,0.2,225.35,121,79,62,285
14.0891,228.03417468070984,-8.378979682922363,20.819778442382812,233.4716033935547,30,1,5,240,240,0.2,225.41,119,75,62,285
14.2003,228.1174876689911,-8.337294578552246,21.331085205078125,237.37725019454956,30,1,5,240,240,0.2,225.52,118,81,63,285
14.2567,228.19431233406067,-8.055498123168945,21.764846801757812,238.48514556884766,30,1,5,240,240,0.2,225.58,119,79,63,285
14.3664,228.27812790870667,-8.34681224822998,21.563079833984375,242.33139038085938,30,1,5,240,240,0.2,225.68,115,75,63,285
14.4173,228.35394287109375,-15.392171859741211,-0.4011879861354828,243.42365741729736,30,1,5,240,240,0.2,225.75,112,76,64,285
14.519,228.43376779556274,-19.873056411743164,-5.233062744140625,246.10024452209473,30,1,5,240,240,0.2,225.85,118,76,65,285
14.5696,228.51672530174255,-20.2146053314209,-4.377707004547119,248.4567403793335,30,1,5,240,240,0.2,225.88,118,76,64,285
14.6714,228.6000475883484,-20.606355667114258,-2.654829740524292,251.37529134750366,30,1,5,240,240,0.2,225.98,121,76,63,285
14.7223,228.6773545742035,-20.71726417541504,-2.22836971282959,252.61730432510376,30,1,5,240,240,0.2,226.05,119,77,64,285
14.832,228.7596836090088,-20.61604118347168,-0.4339238703250885,255.56591033935547,30,1,5,240,240,0.2,226.15,122,79,64,284
14.8912,228.83451080322266,-20.073963165283203,0.9499969482421875,258.1399726867676,30,1,5,240,240,0.2,226.21,122,76,65,285
14.9989,228.91509819030762,-20.048049926757812,2.267547607421875,261.1413788795471,30,1,5,240,240,0.2,226.31,121,77,65,284
15.0496,228.99520802497864,-19.193994522094727,2.988525390625,262.33248710632324,30,1,5,240,240,0.2,226.38,118,78,64,284
15.1512,229.07939195632935,-18.716291427612305,4.360931396484375,265.03753423690796,30,1,5,240,240,0.2,226.48,116,76,65,284
15.253,229.15520596504211,-18.112266540527344,5.604888916015625,268.3900451660156,30,1,5,240,240,0.2,226.58,113,76,66,284
15.3039,229.23553705215454,-17.139026641845703,7.2890472412109375,269.6620488166809,30,1,5,240,240,0.2,226.61,113,76,66,284
15.4083,229.31697010993958,-17.3664493560791,7.989898681640625,272.95799016952515,30,1,5,240,240,0.2,226.71,110,76,66,284
15.4598,229.3949818611145,-16.716022491455078,8.569351196289062,274.4154739379883,30,1,5,240,240,0.2,226.78,107,78,67,283
15.5669,229.47927165031433,-16.06765365600586,10.015701293945312,275.19344329833984,30,0,5,240,240,0.2,226.88,107,78,68,284
15.6228,229.5553834438324,-15.600135803222656,11.247161865234375,275.19344329833984,30,0,5,240,240,0.2,226.95,104,75,68,283
15.6771,229.63522243499756,-15.356173515319824,11.905441284179688,275.19344329833984,30,0,5,240,240,0.2,226.98,103,76,68,283
15.7855,229.71710848808289,-15.116401672363281,12.029434204101562,275.19344329833984,30,0,5,240,240,0.2,227.11,100,76,69,283
15.8868,229.7956326007843,-15.37590217590332,12.002578735351562,275.19344329833984,30,0,5,240,240,0.2,227.21,97,77,70,283
15.9418,229.87729620933533,-15.422874450683594,12.292755126953125,275.19344329833984,30,0,5,240,240,0.2,227.25,94,77,70,283
16.0461,229.95526242256165,-15.259684562683105,12.364761352539062,275.19344329833984,30,0,5,240,240,0.2,227.38,93,78,71,283
16.0969,230.0355851650238,-15.594496726989746,12.167739868164062,275.19344329833984,30,0,5,240,240,0.2,227.41,93,79,71,283
16.1992,230.11639499664307,-15.333832740783691,12.315963745117188,275.19344329833984,30,0,5,240,240,0.2,227.52,93,76,71,283
16.2501,230.19516491889954,-15.659347534179688,12.398635864257812,275.19344329833984,30,0,5,240,240,0.2,227.58,88,78,71,283
16.3518,230.27696871757507,-15.371864318847656,12.442413330078125,275.19344329833984,30,0,5,240,240,0.2,227.68,93,76,71,283
16.4535,230.35569953918457,-15.501776695251465,12.512374877929688,275.19344329833984,30,0,5,240,240,0.2,227.78,93,82,71,283
16.5044,230.43503212928772,-15.606043815612793,12.6165771484375,275.19344329833984,30,0,5,240,240,0.2,227.81,91,83,71,283
16.6078,230.5155692100525,-15.742082595825195,12.623077392578125,275.19344329833984,30,0,5,240,240,0.2,227.91,89,79,72,283
16.6595,230.59562468528748,-15.887275695800781,12.52410888671875,275.19344329833984,30,0,5,240,240,0.2,227.98,89,76,71,283
16.764,230.67692065238953,-15.822312355041504,12.270370483398438,275.19344329833984,30,0,5,240,240,0.2,228.08,90,82,72,281
16.8149,230.7559838294983,-15.865870475769043,12.456161499023438,275.19344329833984,30,0,5,240,240,0.2,228.15,95,77,72,281
16.9163,230.83601212501526,-15.838878631591797,12.18804931640625,275.19344329833984,30,0,5,240,240,0.2,228.25,96,77,71,281
16.9672,230.91582703590393,-16.128570556640625,11.893951416015625,275.19344329833984,30,0,5,240,240,0.2,228.28,97,78,71,281
17.0691,230.99772119522095,-16.26873779296875,11.730133056640625,275.19344329833984,30,0,5,240,240,0.2,228.38,94,83,71,281
