time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
3.3611,1107.8336873054504,-15.629399299621582,11.00421142578125,28.043675422668457,45,0,5,240,240,0.2,1105.21,76,74,156,278
3.4131,1107.9115242958069,-15.676813125610352,10.988494873046875,28.043675422668457,45,0,5,240,240,0.2,1105.28,75,75,156,278
3.5258,1107.9968302249908,-15.512113571166992,10.657485961914062,28.043675422668457,45,0,5,240,240,0.2,1105.38,73,70,156,278
3.5768,1108.0710835456848,-15.860466957092285,10.970199584960938,28.043675422668457,45,0,5,240,240,0.2,1105.44,78,69,156,278
3.6789,1108.1571295261383,-15.835763931274414,10.544204711914062,28.043675422668457,45,0,5,240,240,0.2,1105.54,75,68,155,278
3.7803,1108.231746673584,-15.76039981842041,10.789337158203125,28.043675422668457,45,0,5,240,240,0.2,1105.64,62,64,154,278
3.8311,1108.3116562366486,-15.623141288757324,10.879379272460938,28.043675422668457,45,0,5,240,240,0.2,1105.68,69,74,152,278
3.9326,1108.3922061920166,-15.783308982849121,11.005661010742188,28.043675422668457,45,0,5,240,240,0.2,1105.78,75,64,152,278
3.9833,1108.4717667102814,-15.62365436553955,11.15087890625,28.043675422668457,45,0,5,240,240,0.2,1105.84,72,60,154,279
4.085,1108.5520355701447,-15.971705436706543,10.543899536132812,28.043675422668457,45,0,5,240,240,0.2,1105.94,72,60,152,279
4.1384,1108.6318609714508,-15.64537239074707,10.917098999023438,28.043675422668457,45,0,5,240,240,0.2,1105.98,63,59,153,278
4.2484,1108.7149925231934,-15.563620567321777,10.729827880859375,28.043675422668457,45,0,5,240,240,0.2,1106.11,69,60,152,277
4.2993,1108.7948081493378,-15.660107612609863,10.951934814453125,28.043675422668457,45,0,5,240,240,0.2,1106.14,66,56,151,278
4.4045,1108.8755071163177,-15.277020454406738,10.971847534179688,28.043675422668457,45,0,5,240,240,0.2,1106.24,61,61,151,278
4.4618,1108.9563167095184,-15.655800819396973,10.9913330078125,28.043675422668457,45,0,5,240,240,0.2,1106.31,20,50,150,277
4.5761,1109.032136440277,-15.60781478881836,10.875091552734375,26.15793228149414,45,0,5,240,240,0.2,1106.44,75,48,150,277
4.6274,1109.111941576004,-14.849464416503906,10.82147216796875,26.15793228149414,45,0,5,240,240,0.2,1106.48,46,47,150,277
4.7292,1109.1947646141052,-15.344148635864258,10.960800170898438,22.22832441329956,45,-1,5,240,240,0.2,1106.58,999,999,149,277
4.78,1109.2725095748901,-15.411555290222168,10.798202514648438,20.14420509338379,45,-1,5,240,240,0.2,1106.64,999,999,149,277
4.8817,1109.3567550182343,-15.424321174621582,11.224288940429688,14.961909055709839,45,-1,5,240,240,0.2,1106.74,999,999,147,278
4.9326,1109.4325881004333,-14.971908569335938,10.898971557617188,12.312219142913818,45,-1,5,240,240,0.2,1106.77,999,999,147,278
5.0342,1109.5127291679382,-15.596004486083984,11.20379638671875,8.616199493408203,45,-1,5,240,240,0.2,1106.87,999,999,146,278
5.0851,1109.5945491790771,-16.51254653930664,9.709152221679688,6.124749183654785,45,-1,5,240,240,0.2,1106.94,999,999,146,279
5.1942,1109.6722507476807,-17.375871658325195,9.474746704101562,1.6621005535125732,45,-1,5,240,240,0.2,1107.04,999,999,146,278
5.2506,1109.7580523490906,-18.80083465576172,8.92864990234375,-0.942227840423584,45,-1,5,240,240,0.2,1107.11,999,999,145,279
5.3524,1109.8403706550598,-20.011600494384766,7.9591522216796875,-6.082820892333984,45,-1,5,240,240,0.2,1107.21,999,999,145,279
5.4611,1109.9122035503387,-20.527498245239258,7.820281982421875,-10.684418678283691,45,-1,5,240,240,0.2,1107.31,999,999,145,279
5.518,1109.994514465332,-16.561189651489258,14.30926513671875,-12.83976674079895,45,-1,5,240,240,0.2,1107.38,999,999,145,279
5.5754,1110.0728199481964,-11.366169929504395,14.357070922851562,-16.543114185333252,45,-1,5,240,240,0.2,1107.44,999,999,145,279
5.6781,1110.1611325740814,-11.485638618469238,14.938385009765625,-20.561996698379517,45,-1,5,240,240,0.2,1107.54,999,999,144,280
5.7799,1110.2329556941986,-10.408252716064453,15.04339599609375,-25.14296293258667,45,-1,5,240,240,0.2,1107.64,999,999,144,279
5.8308,1110.3128316402435,-10.594876289367676,13.419921875,-28.06158185005188,45,-1,5,240,240,0.2,1107.67,999,999,144,279
5.9325,1110.3956303596497,-11.636209487915039,13.108123779296875,-32.34454393386841,45,-1,5,240,240,0.2,1107.77,999,999,144,278
5.9834,1110.473346710205,-12.145793914794922,12.829605102539062,-34.20761704444885,45,-1,5,240,240,0.2,1107.84,999,999,143,278
6.0851,1110.5566656589508,-12.911685943603516,12.230621337890625,-38.80974054336548,45,-1,5,240,240,0.2,1107.94,999,999,144,279
6.1884,1110.6334903240204,-14.28713607788086,10.83551025390625,-44.309513568878174,45,-1,5,240,240,0.2,1108.04,999,999,143,279
6.2423,1110.716813325882,-15.216768264770508,10.561492919921875,-46.195911169052124,45,-1,5,240,240,0.2,1108.11,999,999,143,280
6.3441,1110.7931241989136,-15.813277244567871,9.284027099609375,-51.292580366134644,45,-1,5,240,240,0.2,1108.21,999,999,143,279
6.3947,1110.8739767074585,-16.993751525878906,9.065643310546875,-53.133734464645386,45,-1,5,240,240,0.2,1108.24,999,999,143,280
6.4963,1110.9565224647522,-18.135902404785156,8.655044555664062,-56.998937129974365,45,-1,5,240,240,0.2,1108.34,999,999,143,280
6.5472,1111.0352051258087,-18.768909454345703,8.454879760742188,-59.625903367996216,45,-1,5,240,240,0.2,1108.41,999,999,143,280
6.649,1111.113018989563,-20.245258331298828,7.1753387451171875,-64.67626690864563,45,-1,5,240,240,0.2,1108.51,999,999,142,281
6.7507,1111.193828344345,-21.49891471862793,6.7221527099609375,-68.82951736450195,45,-1,5,240,240,0.2,1108.61,999,999,142,281
6.8035,1111.2800552845001,-21.664653778076172,6.017059326171875,-71.69948101043701,45,-1,5,240,240,0.2,1108.64,999,999,142,281
6.9163,1111.3603718280792,-22.51386260986328,4.737030029296875,-76.1890161037445,45,-1,5,240,240,0.2,1108.77,999,999,142,281
6.9701,1111.43319439888,-23.031219482421875,3.99200439453125,-78.5457444190979,45,-1,5,240,240,0.2,1108.81,999,999,140,281
7.0215,1111.5135180950165,-23.795495986938477,3.68560791015625,-80.70122122764587,45,-1,5,240,240,0.2,1108.87,999,999,141,281
7.126,1111.5980577468872,-24.99662208557129,3.1685943603515625,-85.47089695930481,45,-1,5,240,240,0.2,1108.97,999,999,141,281
7.1769,1111.673879623413,-25.808019638061523,3.6487579345703125,-88.18668723106384,45,-1,5,240,240,0.2,1109.04,999,999,140,281
7.2783,1111.7608616352081,-21.23804473876953,6.1928253173828125,-92.59472608566284,45,-1,5,240,240,0.2,1109.14,999,999,140,282
7.3292,1111.833697795868,-11.446264266967773,14.080825805664062,-95.78252077102661,45,-1,5,240,240,0.2,1109.17,999,999,140,281
7.431,1111.9135041236877,-9.673043251037598,14.890975952148438,-99.19430136680603,45,-1,5,240,240,0.2,1109.27,999,999,139,281
7.5324,1111.9938044548035,-9.546072959899902,14.87579345703125,-104.0951156616211,45,-1,5,240,240,0.2,1109.38,999,999,139,282
7.5833,1112.0737686157227,-9.583670616149902,14.601272583007812,-106.2715995311737,45,-1,5,240,240,0.2,1109.44,999,999,141,282
7.6889,1112.1559872627258,-10.603384971618652,13.158660888671875,-110.9138810634613,45,-1,5,240,240,0.2,1109.54,999,999,139,281
7.7929,1112.233874797821,-11.176702499389648,12.329208374023438,-115.63751935958862,45,-1,5,240,240,0.2,1109.64,999,999,138,281
7.8438,1112.3213057518005,-11.8465576171875,12.231658935546875,-117.99418330192566,45,-1,5,240,240,0.2,1109.71,999,999,138,281
7.9455,1112.3946239948273,-12.415600776672363,11.981369018554688,-122.3272168636322,45,-1,5,240,240,0.2,1109.81,999,999,138,281
7.9964,1112.4739542007446,-13.183328628540039,11.893280029296875,-124.54919099807739,45,-1,5,240,240,0.2,1109.84,999,999,138,282
8.0982,1112.5603342056274,-14.486412048339844,10.810791015625,-129.75641012191772,45,-1,5,240,240,0.2,1109.94,999,999,137,281
8.1491,1112.636112689972,-16.02405548095703,9.717910766601562,-131.71168684959412,45,-1,5,240,240,0.2,1110.01,999,999,137,282
8.2508,1112.713847875595,-17.433629989624023,8.972763061523438,-136.30964756011963,45,-1,5,240,240,0.2,1110.11,999,999,137,282
8.3037,1112.7936563491821,-17.984302520751953,8.441192626953125,-138.84609460830688,45,-1,5,240,240,0.2,1110.14,999,999,137,282
8.4074,1112.8844814300537,-18.64724349975586,7.6216888427734375,-143.60644698143005,45,-1,5,240,240,0.2,1110.27,999,999,136,283
8.4582,1112.9542138576508,-19.91249656677246,7.06829833984375,-146.25063300132751,45,-1,5,240,240,0.2,1110.31,999,999,136,284
8.5599,1113.0379629135132,-21.549842834472656,6.67816162109375,-149.97444033622742,45,-1,5,240,240,0.2,1110.41,999,999,135,283
8.6615,1113.1147830486298,-21.7731990814209,5.5426177978515625,-154.61225867271423,45,-1,5,240,240,0.2,1110.51,999,999,135,284
8.7124,1113.1953942775726,-22.710172653198242,5.334381103515625,-156.87935829162598,45,-1,5,240,240,0.2,1110.57,999,999,135,284
8.7633,1113.2742111682892,-23.859907150268555,3.902191162109375,-160.20170331001282,45,-1,5,240,240,0.2,1110.61,999,999,135,285
8.8646,1113.3591196537018,-23.625213623046875,4.463409423828125,-164.06749606132507,45,-1,5,240,240,0.2,1110.71,999,999,135,284
8.9695,1113.4344565868378,-23.896223068237305,4.562469482421875,-168.22059631347656,45,-1,5,240,240,0.2,1110.81,999,999,134,285
9.0738,1113.514882326126,-23.853702545166016,3.759033203125,-173.29872608184814,45,-1,5,240,240,0.2,1110.94,999,999,133,284
9.1247,1113.5966930389404,-24.417924880981445,3.4054107666015625,-176.2174093723297,45,-1,5,240,240,0.2,1110.97,999,999,133,284
9.2264,1113.6745092868805,-24.94288444519043,3.12127685546875,-180.28055906295776,45,-1,5,240,240,0.2,1111.07,999,999,133,284
9.2773,1113.7593734264374,-18.687686920166016,9.692245483398438,-182.52772450447083,45,-1,5,240,240,0.2,1111.14,999,999,133,284
9.3792,1113.835194826126,-10.248896598815918,16.183441162109375,-187.19993948936462,45,-1,5,240,240,0.2,1111.24,999,999,132,284
9.43,1113.9150099754333,-10.075845718383789,16.570571899414062,-189.8006522655487,45,-1,5,240,240,0.2,1111.27,999,999,132,284
9.5317,1113.9952158927917,-9.963080406188965,15.456192016601562,-194.7576642036438,45,-1,5,240,240,0.2,1111.37,999,999,132,284
9.5825,1114.0745468139648,-10.534952163696289,13.915390014648438,-196.3963007926941,45,-1,5,240,240,0.2,1111.44,999,999,132,284
9.6868,1114.1633377075195,-11.195829391479492,12.8262939453125,-200.66122770309448,45,-1,5,240,240,0.2,1111.54,999,999,132,283
9.7918,1114.2349224090576,-11.595868110656738,12.771102905273438,-206.28431797027588,45,-1,5,240,240,0.2,1111.64,999,999,131,283
9.8427,1114.3197362422943,-12.235098838806152,12.193344116210938,-207.96841263771057,45,-1,5,240,240,0.2,1111.71,999,999,131,283
9.8932,1114.3956847190857,-13.015783309936523,11.668487548828125,-211.40936493873596,45,-1,5,240,240,0.2,1111.74,999,999,131,283
9.9949,1114.4748604297638,-13.751728057861328,10.289093017578125,-215.21841287612915,45,-1,5,240,240,0.2,1111.84,999,999,130,283
10.0965,1114.5596783161163,-15.379337310791016,9.461502075195312,-219.14247393608093,45,-1,5,240,240,0.2,1111.94,999,999,131,284
10.1978,1114.6348979473114,-16.072996139526367,9.141128540039062,-223.69962215423584,45,-1,5,240,240,0.2,1112.04,999,999,130,284
10.2487,1114.7147200107574,-16.410709381103516,8.4588623046875,-226.21446132659912,45,-1,5,240,240,0.2,1112.11,999,999,131,284
10.3534,1114.7955322265625,-17.279226303100586,8.214553833007812,-230.68247437477112,45,-1,5,240,240,0.2,1112.21,999,999,130,284
10.4068,1114.8808522224426,-18.221208572387695,7.2415924072265625,-233.6676013469696,45,-1,5,240,240,0.2,1112.27,999,999,129,284
10.4582,1114.957671880722,-19.320981979370117,6.6810150146484375,-235.4637587070465,45,-1,5,240,240,0.2,1112.31,999,999,129,285
10.56,1115.0389969348907,-20.1837215423584,6.63104248046875,-240.1106858253479,45,-1,5,240,240,0.2,1112.41,999,999,128,285
10.6612,1115.1197483539581,-20.948001861572266,6.1824493408203125,-245.00199437141418,45,-1,5,240,240,0.2,1112.51,999,999,128,285
10.7121,1115.2000663280487,-21.618371963500977,6.0234832763671875,-246.82024240493774,45,-1,5,240,240,0.2,1112.57,999,999,128,285
10.8138,1115.2753932476044,-22.128582000732422,5.590087890625,-251.8269181251526,45,-1,5,240,240,0.2,1112.67,999,999,129,285
10.8647,1115.3577120304108,-22.337100982666016,5.2124176025390625,-253.68995904922485,45,-1,5,240,240,0.2,1112.71,999,999,128,285
10.9701,1115.439667224884,-23.945507049560547,5.168975830078125,-259.17312383651733,45,-1,5,240,240,0.2,1112.81,999,999,127,285
11.028,1115.520478963852,-23.67461395263672,5.0250701904296875,-261.7325520515442,45,-1,5,240,240,0.2,1112.87,999,999,127,286
11.1345,1115.5957918167114,-23.880393981933594,4.242645263671875,-266.6375184059143,45,-1,5,240,240,0.2,1112.97,999,999,127,285
11.1867,1115.676687002182,-24.306961059570312,3.992919921875,-268.35793018341064,45,-1,5,240,240,0.2,1113.04,999,999,125,285
11.2963,1115.7583804130554,-23.335098266601562,5.34942626953125,-273.9192008972168,45,-1,5,240,240,0.2,1113.14,999,999,125,285
11.3537,1115.83620595932,-12.31801986694336,16.128402709960938,-275.76077342033386,45,-1,5,240,240,0.2,1113.2,999,999,126,286
11.4574,1115.9235157966614,-8.229073524475098,19.22271728515625,-281.6645085811615,45,-1,5,240,240,0.2,1113.3,999,999,126,286
11.5079,1115.9964482784271,-7.599266052246094,18.618057250976562,-283.30870270729065,45,-1,5,240,240,0.2,1113.37,999,999,126,286
11.6097,1116.0751934051514,-7.824212074279785,17.4659423828125,-287.4359357357025,45,-1,5,240,240,0.2,1113.47,999,999,125,285
11.6605,1116.1585111618042,-8.681962966918945,17.190719604492188,-289.5015478134155,45,-1,5,240,240,0.2,1113.5,999,999,125,285
11.7617,1116.2402477264404,-9.504644393920898,16.37506103515625,-294.84025955200195,45,-1,5,240,240,0.2,1113.6,999,999,125,285
11.8635,1116.3210608959198,-9.975722312927246,15.159317016601562,-299.21780705451965,45,-1,5,240,240,0.2,1113.71,999,999,124,285
11.9144,1116.4008693695068,-10.203248977661133,14.170013427734375,-301.21551632881165,45,-1,5,240,240,0.2,1113.77,999,999,124,285
12.0259,1116.476509809494,-11.37391185760498,12.662933349609375,-306.6849160194397,45,-1,5,240,240,0.2,1113.87,999,999,123,285
12.0818,1116.559820652008,-12.07370662689209,12.515518188476562,-308.5029065608978,45,-1,5,240,240,0.2,1113.94,999,999,123,286
12.1342,1116.6366391181946,-13.519869804382324,12.321441650390625,-311.2864816188812,45,-1,5,240,240,0.2,1113.97,999,999,123,286
12.2396,1116.7205777168274,-13.904181480407715,11.879669189453125,-315.9165108203888,45,-1,5,240,240,0.2,1114.1,999,999,122,286
12.291,1116.7964112758636,-15.23192024230957,11.655075073242188,-318.8802230358124,45,-1,5,240,240,0.2,1114.14,999,999,122,286
12.3927,1116.876667022705,-15.845541000366211,9.981460571289062,-322.40203857421875,45,-1,5,240,240,0.2,1114.24,999,999,121,287
12.4944,1116.9584879875183,-17.057403564453125,9.533493041992188,-328.2610881328583,45,-1,5,240,240,0.2,1114.34,999,999,120,286
12.5453,1117.0367512702942,-17.814085006713867,9.345993041992188,-329.8750162124634,45,-1,5,240,240,0.2,1114.41,999,999,120,287
12.647,1117.1240611076355,-18.29717254638672,8.664657592773438,-334.16306376457214,45,-1,5,240,240,0.2,1114.51,999,999,120,287
12.7484,1117.1962928771973,-19.61521339416504,8.53741455078125,-339.2866837978363,45,-1,5,240,240,0.2,1114.61,999,999,119,287
12.8013,1117.277328491211,-20.053495407104492,7.8086700439453125,-341.2845754623413,45,-1,5,240,240,0.2,1114.64,999,999,118,288
12.9046,1117.3571507930756,-20.452302932739258,7.73406982421875,-345.4829514026642,45,-1,5,240,240,0.2,1114.77,999,999,117,288
12.9565,1117.4364964962006,-21.155426025390625,7.3458404541015625,-348.8061225414276,45,-1,5,240,240,0.2,1114.8,999,999,118,288
13.0578,1117.5198955535889,-21.386672973632812,6.70257568359375,-353.3449351787567,45,-1,5,240,240,0.2,1114.91,999,999,116,288
13.1087,1117.5967161655426,-22.665529251098633,6.70245361328125,-355.41051506996155,45,-1,5,240,240,0.2,1114.97,999,999,116,289
13.2105,1117.6775286197662,-23.12259292602539,5.8167572021484375,-359.5408058166504,45,-1,5,240,240,0.2,1115.07,999,999,114,288
13.3122,1117.7567796707153,-23.233312606811523,5.3030853271484375,-4.13959264755249,45,-1,5,240,240,0.2,1115.17,999,999,114,289
13.3631,1117.8410937786102,-23.414794921875,4.66064453125,-6.968046426773071,45,-1,5,240,240,0.2,1115.2,999,999,114,289
13.4141,1117.9185490608215,-23.543245315551758,4.8824310302734375,-8.814865350723267,45,-1,5,240,240,0.2,1115.27,999,999,113,289
13.5192,1118.0011732578278,-23.64075469970703,4.1845855712890625,-13.43154788017273,45,-1,5,240,240,0.2,1115.37,999,999,114,289
13.6222,1118.0769958496094,-23.74726104736328,4.847412109375,-17.866119146347046,45,-1,5,240,240,0.2,1115.47,999,999,112,289
13.6731,1118.1620876789093,-24.370786666870117,4.63299560546875,-20.87425947189331,45,-1,5,240,240,0.2,1115.54,999,999,112,289
13.7746,1118.2377290725708,-24.232715606689453,4.3319091796875,-24.880417585372925,45,-1,5,240,240,0.2,1115.64,999,999,111,290
13.8255,1118.3229563236237,-24.838645935058594,5.2997894287109375,-26.878598928451538,45,-1,5,240,240,0.2,1115.67,999,999,110,289
13.927,1118.3995201587677,-13.996274948120117,15.54345703125,-32.25494742393494,45,-1,5,240,240,0.2,1115.77,999,999,109,289
14.0288,1118.4783351421356,-9.814911842346191,16.891357421875,-36.63309574127197,45,-1,5,240,240,0.2,1115.87,999,999,108,290
14.0796,1118.5576763153076,-9.515490531921387,16.855361938476562,-38.63086938858032,45,-1,5,240,240,0.2,1115.94,999,999,108,289
14.1908,1118.6374113559723,-9.336685180664062,16.289016723632812,-43.22902321815491,45,-1,5,240,240,0.2,1116.04,999,999,108,289
14.2464,1118.7229542732239,-10.324037551879883,15.500930786132812,-47.10068464279175,45,-1,5,240,240,0.2,1116.1,999,999,108,289
14.2993,1118.7972707748413,-11.056500434875488,15.250152587890625,-48.78421068191528,45,-1,5,240,240,0.2,1116.14,999,999,108,289
14.4185,1118.887574672699,-11.764249801635742,13.212005615234375,-54.621437788009644,45,-1,5,240,240,0.2,1116.27,999,999,107,288
14.4709,1118.9584078788757,-13.014915466308594,12.73114013671875,-56.30471706390381,45,-1,5,240,240,0.2,1116.34,999,999,107,288
14.5732,1119.0382235050201,-13.343291282653809,12.134658813476562,-60.93250393867493,45,-1,5,240,240,0.2,1116.44,999,999,107,288
14.624,1119.122490644455,-14.419034004211426,12.13848876953125,-62.87825345993042,45,-1,5,240,240,0.2,1116.47,999,999,106,288
14.7257,1119.199198961258,-15.2122220993042,11.13153076171875,-68.33010077476501,45,-1,5,240,240,0.2,1116.57,999,999,106,288
14.8274,1119.277945280075,-15.94821548461914,9.709197998046875,-72.39090085029602,45,-1,5,240,240,0.2,1116.67,999,999,106,288
14.8782,1119.365258693695,-17.749975204467773,9.449203491210938,-74.47836756706238,45,-1,5,240,240,0.2,1116.74,999,999,105,288
14.9834,1119.4380118846893,-18.423198699951172,8.763031005859375,-79.12153959274292,45,-1,5,240,240,0.2,1116.84,999,999,105,288
15.0347,1119.5232009887695,-18.99950408935547,8.332992553710938,-81.72047138214111,45,-1,5,240,240,0.2,1116.87,999,999,104,288
15.0901,1119.5985102653503,-19.17932891845703,7.830535888671875,-84.84001994132996,45,-1,5,240,240,0.2,1116.94,999,999,104,288
15.2426,1119.6778423786163,-20.603046417236328,6.715850830078125,-90.96567034721375,45,-1,5,240,240,0.2,1117.1,999,999,103,288
15.2935,1119.758573293686,-21.254987716674805,6.51531982421875,-93.63469362258911,45,-1,5,240,240,0.2,1117.14,999,999,102,288
15.3986,1119.8383350372314,-21.85025978088379,6.04803466796875,-97.89459943771362,45,-1,5,240,240,0.2,1117.24,999,999,103,289
15.456,1119.9225478172302,-22.5931339263916,5.8365936279296875,-100.31931638717651,45,-1,5,240,240,0.2,1117.3,999,999,102,288
15.5129,1119.9978547096252,-23.060970306396484,5.7411956787109375,-102.81049847602844,45,-1,5,240,240,0.2,1117.37,999,999,102,288
15.6291,1120.0786671638489,-23.554622650146484,5.4868927001953125,-108.10847282409668,45,-1,5,240,240,0.2,1117.47,999,999,101,288
15.6855,1120.1619729995728,-23.38934326171875,5.5687408447265625,-110.91394543647766,45,-1,5,240,240,0.2,1117.54,999,999,100,289
15.7433,1120.238811969757,-23.97978973388672,5.32672119140625,-113.69845390319824,45,-1,5,240,240,0.2,1117.6,999,999,100,289
15.8559,1120.3294155597687,-19.964309692382812,9.273757934570312,-118.22450995445251,45,-1,5,240,240,0.2,1117.7,999,999,100,288
15.9112,1120.398745059967,-12.901158332824707,16.465408325195312,-121.03014349937439,45,-1,5,240,240,0.2,1117.77,999,999,99,288
16.022,1120.4830548763275,-10.768256187438965,16.182891845703125,-126.73215508460999,45,-1,5,240,240,0.2,1117.87,999,999,99,289
16.0729,1120.5598759651184,-10.364394187927246,15.602630615234375,-128.37080240249634,45,-1,5,240,240,0.2,1117.94,999,999,99,288
16.1745,1120.6386263370514,-9.874113082885742,15.121932983398438,-132.69588589668274,45,-1,5,240,240,0.2,1118.04,999,999,100,288
16.2254,1120.7238330841064,-10.966856956481934,13.922882080078125,-134.82844591140747,45,-1,5,240,240,0.2,1118.07,999,999,99,287
16.327,1120.8005402088165,-11.214362144470215,12.619720458984375,-140.3007209300995,45,-1,5,240,240,0.2,1118.17,999,999,99,287
16.3777,1120.879188299179,-11.933829307556152,12.619918823242188,-142.20123767852783,45,-1,5,240,240,0.2,1118.24,999,999,99,286
16.4835,1120.965497493744,-12.521905899047852,11.340255737304688,-146.71351790428162,45,-1,5,240,240,0.2,1118.34,999,999,98,287
