time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.4308,356.03248929977417,-24.851356506347656,-10.958671569824219,0.0,30,0,5,240,240,0.2,350.62,999,999,7,285
1.4817,356.11179399490356,-25.180347442626953,-10.707196235656738,0.0,30,0,5,240,240,0.2,350.68,999,999,8,284
1.5325,356.1925382614136,-25.063640594482422,-10.8941011428833,0.0,30,0,5,240,240,0.2,350.72,999,999,8,285
1.634,356.2775800228119,-24.60141372680664,-11.556057929992676,0.0,30,0,5,240,240,0.2,350.82,999,999,8,285
1.6846,356.3520600795746,-24.489208221435547,-10.751893043518066,0.0,30,0,5,240,240,0.2,350.88,999,999,8,285
1.7864,356.43739557266235,-24.577617645263672,-10.26547622680664,0.0,30,0,5,240,240,0.2,350.99,999,999,9,284
1.8882,356.51722717285156,-24.70606231689453,-11.168182373046875,0.0,30,0,5,240,240,0.2,351.08,999,999,9,284
1.942,356.5975453853607,-24.734453201293945,-10.386212348937988,0.0,30,0,5,240,240,0.2,351.12,999,999,10,284
2.0508,356.67784547805786,-24.21540069580078,-11.909074783325195,0.0,30,0,5,240,240,0.2,351.25,999,999,10,284
2.1016,356.7596528530121,-24.86956024169922,-11.201164245605469,0.0,30,0,5,240,240,0.2,351.28,999,999,9,284
2.2073,356.8335349559784,-24.441905975341797,-10.48892593383789,0.0,30,0,5,240,240,0.2,351.38,999,999,10,284
2.2582,356.92019176483154,-24.276351928710938,-11.624981880187988,0.0,30,0,5,240,240,0.2,351.45,999,999,10,284
2.3642,356.9922490119934,-24.572616577148438,-11.036358833312988,0.0,30,0,5,240,240,0.2,351.55,999,999,11,284
2.4151,357.0810356140137,-23.85190773010254,-10.430625915527344,0.0,30,0,5,240,240,0.2,351.62,999,999,11,284
2.5167,357.1532835960388,-24.382936477661133,-10.663187980651855,0.0,30,0,5,240,240,0.2,351.72,999,999,12,284
2.6181,357.2417244911194,-24.238962173461914,-10.092141151428223,0.0,30,0,5,240,240,0.2,351.82,999,999,13,284
2.669,357.31305027008057,-24.11425018310547,-10.231391906738281,0.0,30,0,5,240,240,0.2,351.85,999,999,13,284
2.7734,357.3928601741791,-24.38147735595703,-10.238018989562988,0.0,30,0,5,240,240,0.2,351.95,999,999,13,283
2.8308,357.4812846183777,-24.40496063232422,-10.743036270141602,0.0,30,0,5,240,240,0.2,352.02,999,999,13,283
2.8871,357.552609205246,-24.213054656982422,-11.224942207336426,0.0,30,0,5,240,240,0.2,352.08,999,999,14,283
2.9989,357.63740372657776,-23.955181121826172,-11.143806457519531,0.0,30,0,5,240,240,0.2,352.18,999,999,14,283
3.0552,357.7137143611908,-24.177513122558594,-9.543989181518555,0.0,30,0,5,240,240,0.2,352.25,999,999,14,283
3.1585,357.79301857948303,-23.76413917541504,-11.424534797668457,0.0,30,0,5,240,240,0.2,352.35,999,999,14,283
3.2599,357.87545895576477,-23.782217025756836,-10.449973106384277,0.0,30,0,5,240,240,0.2,352.45,999,999,14,283
3.3124,357.9537613391876,-24.114355087280273,-10.935827255249023,0.0,30,0,5,240,240,0.2,352.52,999,999,14,283
3.4146,358.04118752479553,-23.950332641601562,-11.673836708068848,0.0,30,0,5,240,240,0.2,352.58,999,999,15,282
3.4651,358.11765027046204,-23.96651268005371,-11.261151313781738,0.0,30,0,5,240,240,0.2,352.65,1,104,16,282
3.5665,358.1929621696472,-23.992332458496094,-11.636800765991211,-2.9823803901672363,30,-1,5,240,240,0.2,352.75,1,104,15,282
3.6174,358.28539276123047,-24.064945220947266,-10.19052791595459,-4.4638895988464355,30,-1,5,240,240,0.2,352.82,1,104,15,282
3.7192,358.3532383441925,-23.860124588012695,-12.171751022338867,-7.757699489593506,30,-1,5,240,240,0.2,352.92,3,101,16,281
3.7728,358.44222140312195,-24.236339569091797,-10.774744987487793,-9.437956809997559,30,-1,5,240,240,0.2,352.95,5,101,15,281
3.8775,358.5145468711853,-24.27511978149414,-11.859726905822754,-12.370963096618652,30,-1,5,240,240,0.2,353.08,4,100,15,281
3.9294,358.59336137771606,-24.71413230895996,-10.959131240844727,-14.480781555175781,30,-1,5,240,240,0.2,353.12,6,99,16,280
4.0308,358.6768157482147,-24.8920841217041,-12.084230422973633,-17.223751544952393,30,-1,5,240,240,0.2,353.22,6,99,16,280
4.1317,358.7537977695465,-24.691932678222656,-13.080636978149414,-19.698264598846436,30,-1,5,240,240,0.2,353.32,11,94,16,280
4.1826,358.842586517334,-25.002315521240234,-12.561970710754395,-21.658337116241455,30,-1,5,240,240,0.2,353.38,9,95,17,279
4.2335,358.91390562057495,-25.501129150390625,-14.353385925292969,-23.289270401000977,30,-1,5,240,240,0.2,353.42,10,95,16,280
4.3348,358.99433755874634,-25.746089935302734,-13.70952033996582,-26.121110916137695,30,-1,5,240,240,0.2,353.52,12,94,17,279
4.4443,359.07563519477844,-25.972553253173828,-14.056536674499512,-28.86586904525757,30,-1,5,240,240,0.2,353.65,15,90,16,279
4.4952,359.154159784317,-26.268936157226562,-15.583972930908203,-31.484298706054688,30,-1,5,240,240,0.2,353.68,15,91,17,279
4.5984,359.2429440021515,-26.428508758544922,-15.412609100341797,-33.87850999832153,30,-1,5,240,240,0.2,353.78,19,90,18,278
4.6998,359.31825494766235,-26.592988967895508,-16.083784103393555,-36.771018505096436,30,-1,5,240,240,0.2,353.89,22,92,18,278
4.7507,359.3942184448242,-27.219701766967773,-16.381717681884766,-38.551812171936035,30,-1,5,240,240,0.2,353.95,24,90,18,278
4.8521,359.47568368911743,-20.066452026367188,-9.712348937988281,-41.923277378082275,30,-1,5,240,240,0.2,354.05,28,87,18,277
4.9056,359.56112575531006,-9.958720207214355,-2.6390650272369385,-43.24449062347412,30,-1,5,240,240,0.2,354.12,28,94,18,277
5.0129,359.64242148399353,-7.837488651275635,1.087890625,-46.416800022125244,30,-1,5,240,240,0.2,354.22,28,89,18,277
5.1143,359.79419708251953,-7.828362941741943,2.3254547119140625,-49.15945529937744,30,-1,5,240,240,0.2,354.32,26,86,18,277
5.216,359.88198924064636,-7.8243584632873535,2.2711181640625,-52.87036657333374,30,-1,5,240,240,0.2,354.42,28,88,19,278
5.3174,359.9539656639099,-8.053523063659668,1.25726318359375,-55.583531856536865,30,-1,5,240,240,0.2,354.52,27,89,19,278
5.4198,360.04234886169434,-8.839662551879883,2.2612762451171875,-58.50433588027954,30,-1,5,240,240,0.2,354.61,29,89,20,278
5.4732,360.12268829345703,-9.06005573272705,-0.3936871290206909,-60.36058187484741,30,-1,5,240,240,0.2,354.65,31,89,21,278
5.5878,360.1950087547302,-9.390730857849121,0.7539520263671875,-64.25105810165405,30,-1,5,240,240,0.2,354.78,37,88,21,277
5.6491,360.274311542511,-9.682562828063965,-1.1891512870788574,-65.37079811096191,30,-1,5,240,240,0.2,354.85,43,88,20,277
5.7052,360.3550281524658,-10.303091049194336,-0.48793333768844604,-66.82214498519897,30,-1,5,240,240,0.2,354.88,41,90,20,277
5.8075,360.44201850891113,-11.028854370117188,-2.939857244491577,-70.52431583404541,30,-1,5,240,240,0.2,354.98,47,91,20,276
5.8633,360.52381896972656,-11.934814453125,-3.6305017471313477,-71.73628091812134,30,-1,5,240,240,0.2,355.05,53,88,20,276
5.9152,360.5951409339905,-12.052659034729004,-4.302710056304932,-72.27485418319702,30,0,5,240,240,0.2,355.11,55,85,20,276
6.0672,360.6855857372284,-12.847689628601074,-4.282183647155762,-73.68675470352173,30,-1,5,240,240,0.2,355.25,55,88,21,275
6.118,360.75958228111267,-12.9451904296875,-4.012145519256592,-73.68675470352173,30,0,5,240,240,0.2,355.31,63,83,21,275
6.1686,360.8420286178589,-13.127947807312012,-5.534801959991455,-73.68675470352173,30,0,5,240,240,0.2,355.35,64,83,21,275
6.273,360.9153501987457,-13.48287296295166,-5.057592391967773,-73.68675470352173,30,0,5,240,240,0.2,355.45,69,83,21,274
6.3249,360.99483251571655,-13.750316619873047,-5.2062602043151855,-73.68675470352173,30,0,5,240,240,0.2,355.52,69,83,21,274
6.4281,361.0836181640625,-13.2924165725708,-4.160557270050049,-73.68675470352173,30,0,5,240,240,0.2,355.61,80,81,22,274
6.5299,361.1549439430237,-13.280038833618164,-5.880771636962891,-73.68675470352173,30,0,5,240,240,0.2,355.71,79,80,22,274
6.6313,361.2487151622772,-13.38045883178711,-5.164734363555908,-73.68675470352173,30,0,5,240,240,0.2,355.82,81,82,22,273
6.6821,361.31568598747253,-13.615108489990234,-6.234818935394287,-73.68675470352173,30,0,5,240,240,0.2,355.88,82,82,22,274
6.733,361.39549446105957,-13.541291236877441,-6.086028575897217,-73.68675470352173,30,0,5,240,240,0.2,355.91,83,81,23,273
6.8384,361.4757945537567,-13.497675895690918,-5.149873733520508,-73.68675470352173,30,0,5,240,240,0.2,356.02,88,80,23,273
6.9408,361.5552797317505,-13.67956256866455,-6.766260623931885,-73.68675470352173,30,0,5,240,240,0.2,356.12,90,80,23,273
6.9967,361.64271879196167,-13.57473087310791,-6.830169200897217,-73.68675470352173,30,0,5,240,240,0.2,356.18,90,80,23,273
7.0476,361.71560764312744,-13.798650741577148,-7.398080348968506,-73.68675470352173,30,0,5,240,240,0.2,356.25,92,81,24,274
7.1487,361.7960636615753,-13.449297904968262,-7.469442367553711,-73.68675470352173,30,0,5,240,240,0.2,356.35,97,80,24,274
7.2506,361.87553882598877,-13.499629020690918,-7.683003902435303,-73.68675470352173,30,0,5,240,240,0.2,356.45,100,80,23,273
7.3011,361.9606328010559,-13.728919982910156,-7.260188579559326,-73.68675470352173,30,0,5,240,240,0.2,356.48,101,79,24,273
7.4049,362.04093408584595,-13.38731861114502,-6.65250825881958,-73.68675470352173,30,0,5,240,240,0.2,356.58,106,78,24,273
7.4558,362.11675238609314,-13.397706985473633,-7.4953083992004395,-73.68675470352173,30,0,5,240,240,0.2,356.65,108,77,24,273
7.5611,362.1956989765167,-13.383721351623535,-7.1642022132873535,-70.58492660522461,30,1,5,240,240,0.2,356.75,109,77,25,273
7.612,362.2814927101135,-13.543171882629395,-8.031172752380371,-68.59492778778076,30,1,5,240,240,0.2,356.81,109,76,24,273
7.7138,362.3558123111725,-13.50324535369873,-8.875467300415039,-65.8415150642395,30,1,5,240,240,0.2,356.91,113,76,25,273
7.7646,362.4416034221649,-13.222430229187012,-8.763740539550781,-64.50968742370605,30,1,5,240,240,0.2,356.95,112,76,25,273
7.8709,362.52241611480713,-13.697092056274414,-8.836832046508789,-61.068012714385986,30,1,5,240,240,0.2,357.05,115,75,25,272
7.9771,362.6007149219513,-13.239388465881348,-9.3829984664917,-57.955663204193115,30,1,5,240,240,0.2,357.18,115,75,26,273
8.028,362.6765329837799,-12.962179183959961,-6.571031093597412,-56.74368381500244,30,1,5,240,240,0.2,357.22,116,74,26,272
8.1294,362.75583577156067,-12.884987831115723,-8.009236335754395,-53.492538928985596,30,1,5,240,240,0.2,357.32,118,72,26,272
8.1803,362.84126901626587,-12.706742286682129,-5.93848180770874,-51.56226396560669,30,1,5,240,240,0.2,357.38,125,73,27,272
8.2817,362.91622018814087,-12.623826026916504,-5.7523088455200195,-48.90943765640259,30,1,5,240,240,0.2,357.48,121,73,27,272
8.3321,362.99661469459534,-12.34017276763916,-5.410545349121094,-47.38056421279907,30,1,5,240,240,0.2,357.52,118,73,28,272
8.4369,363.07592034339905,-11.303723335266113,-4.63690185546875,-44.05869483947754,30,1,5,240,240,0.2,357.61,118,72,28,272
8.4887,363.15672516822815,-11.031864166259766,-4.095481872558594,-42.78669834136963,30,1,5,240,240,0.2,357.68,119,74,28,272
8.598,363.24351835250854,-10.517802238464355,-3.592376470565796,-38.686888217926025,30,1,5,240,240,0.2,357.78,119,73,29,273
8.6489,363.31783270835876,-10.118184089660645,-2.42374849319458,-37.47478723526001,30,1,5,240,240,0.2,357.85,119,74,29,273
8.7503,363.4052662849426,-10.394691467285156,-0.7156346440315247,-34.79193449020386,30,1,5,240,240,0.2,357.95,119,74,29,273
8.8517,363.4762353897095,-9.091408729553223,-0.06629033386707306,-31.7199969291687,30,1,5,240,240,0.2,358.05,117,74,31,273
8.9555,363.571581363678,-8.36495304107666,0.756317138671875,-28.799772262573242,30,1,5,240,240,0.2,358.15,122,72,31,273
9.0109,363.64191007614136,-8.400161743164062,0.664459228515625,-27.348203659057617,30,1,5,240,240,0.2,358.21,121,74,32,273
9.0617,363.7207202911377,-8.264378547668457,2.2254486083984375,-25.627520084381104,30,1,5,240,240,0.2,358.25,121,75,32,274
9.1636,363.8056535720825,-7.267482280731201,4.7961273193359375,-22.884643077850342,30,1,5,240,240,0.2,358.35,118,75,32,274
9.215,363.8834683895111,-7.3601484298706055,3.052154541015625,-20.74507713317871,30,1,5,240,240,0.2,358.41,119,74,33,274
9.3166,363.9567892551422,-6.7691450119018555,4.642242431640625,-17.786264419555664,30,1,5,240,240,0.2,358.51,120,73,34,274
9.3697,364.0414526462555,-6.610543251037598,7.604705810546875,-16.18511438369751,30,1,5,240,240,0.2,358.55,119,73,34,274
9.4855,364.1175181865692,-6.37883186340332,8.32525634765625,-12.900466918945312,30,1,5,240,240,0.2,358.68,121,74,34,273
9.5418,364.2053015232086,-5.358538627624512,8.647628784179688,-11.419222354888916,30,1,5,240,240,0.2,358.75,119,74,35,274
9.6442,364.2766273021698,-5.696510314941406,9.708221435546875,-7.958164215087891,30,1,5,240,240,0.2,358.85,121,74,35,274
9.7461,364.3570861816406,-5.866830825805664,11.963180541992188,-4.797606468200684,30,1,5,240,240,0.2,358.91,123,73,37,274
9.797,364.4369945526123,-4.8513264656066895,14.033477783203125,-3.3601856231689453,30,1,5,240,240,0.2,358.98,120,75,36,275
9.8984,364.5169801712036,-5.575569152832031,13.8292236328125,-0.10876178741455078,30,1,5,240,240,0.2,359.08,124,74,37,274
9.9493,364.61128211021423,-5.144036293029785,13.397186279296875,1.2389230728149414,30,1,5,240,240,0.2,359.15,123,74,37,274
10.0597,364.68225598335266,-4.986021041870117,14.892135620117188,4.550364017486572,30,1,5,240,240,0.2,359.25,122,75,37,275
10.1102,364.76171684265137,-4.518505573272705,15.8077392578125,6.081082820892334,30,1,5,240,240,0.2,359.31,122,76,38,274
10.2118,364.84201669692993,-4.8167877197265625,16.526290893554688,9.093260765075684,30,1,5,240,240,0.2,359.41,129,71,38,273
10.3132,364.92169404029846,-4.10606050491333,17.979019165039062,12.231409549713135,30,1,5,240,240,0.2,359.51,129,72,39,274
10.3641,365.00562477111816,-4.2721967697143555,19.262008666992188,13.712925910949707,30,1,5,240,240,0.2,359.55,128,75,39,274
10.4655,365.08209443092346,-4.799794673919678,19.67620849609375,16.844730377197266,30,1,5,240,240,0.2,359.65,125,75,40,273
10.5164,365.1574082374573,-13.618232727050781,1.4915771484375,18.236231803894043,30,1,5,240,240,0.2,359.71,128,73,40,273
10.6279,365.238210439682,-20.87616729736328,-3.9998695850372314,21.252336502075195,30,1,5,240,240,0.2,359.81,127,74,40,273
10.6797,365.3237862586975,-21.692167282104492,-3.710618734359741,23.003032207489014,30,1,5,240,240,0.2,359.88,130,73,40,273
10.7812,365.4057340621948,-21.516294479370117,-4.302728652954102,26.314544677734375,30,1,5,240,240,0.2,359.98,133,72,40,272
10.836,365.477566242218,-20.89090347290039,-3.5762033462524414,27.526702880859375,30,1,5,240,240,0.2,360.01,131,73,40,272
10.9394,365.5578684806824,-20.48586082458496,-3.0653560161590576,30.419161319732666,30,1,5,240,240,0.2,360.12,135,71,42,271
10.9968,365.6512897014618,-19.902523040771484,-3.2904930114746094,32.319488525390625,30,1,5,240,240,0.2,360.18,138,70,41,271
11.0531,365.71762585639954,-19.136714935302734,-0.8543882369995117,34.159913063049316,30,1,5,240,240,0.2,360.25,137,71,41,271
11.1593,365.80530405044556,-18.977012634277344,-0.7365272641181946,37.38877773284912,30,1,5,240,240,0.2,360.35,135,74,42,271
11.2099,365.8803527355194,-18.233476638793945,2.325164794921875,39.13149118423462,30,1,5,240,240,0.2,360.41,134,71,42,271
11.3112,365.9577453136444,-17.503293991088867,1.973388671875,42.02172517776489,30,1,5,240,240,0.2,360.51,140,70,42,271
11.4126,366.0380413532257,-16.695995330810547,3.563568115234375,45.123653411865234,30,1,5,240,240,0.2,360.61,134,72,43,271
11.4635,366.12248849868774,-16.136411666870117,2.24676513671875,46.90421104431152,30,1,5,240,240,0.2,360.65,134,71,43,272
11.5691,366.20742297172546,-15.262516021728516,5.799530029296875,50.18585443496704,30,1,5,240,240,0.2,360.75,137,74,43,271
11.6244,366.2809360027313,-14.79997730255127,4.7150421142578125,51.29863500595093,30,1,5,240,240,0.2,360.81,136,74,43,271
11.7258,366.3582441806793,-13.192805290222168,7.425201416015625,54.43044662475586,30,1,5,240,240,0.2,360.91,142,69,44,271
11.8272,366.4466784000397,-13.880606651306152,7.3400115966796875,57.412405014038086,30,1,5,240,240,0.2,361.01,138,73,45,272
11.8781,366.51863956451416,-12.670711517333984,7.4303436279296875,59.19313430786133,30,1,5,240,240,0.2,361.08,139,74,45,271
11.9795,366.60507249832153,-11.926668167114258,10.28265380859375,61.84593200683594,30,1,5,240,240,0.2,361.18,140,73,46,271
12.0305,366.6785018444061,-11.235013961791992,9.44219970703125,63.43503713607788,30,1,5,240,240,0.2,361.21,138,72,45,271
12.081,366.7584693431854,-11.118491172790527,11.547958374023438,65.26554822921753,30,1,5,240,240,0.2,361.28,135,71,47,271
12.2354,366.8479092121124,-10.405266761779785,10.488479614257812,69.84912157058716,30,1,5,240,240,0.2,361.41,138,72,47,271
12.2868,366.91923475265503,-10.398728370666504,12.9381103515625,71.16869688034058,30,1,5,240,240,0.2,361.48,137,72,48,271
12.391,367.0056173801422,-9.895544052124023,13.105056762695312,75.05899429321289,30,1,5,240,240,0.2,361.58,134,73,48,271
12.4421,367.0789318084717,-9.339791297912598,14.0006103515625,76.23131990432739,30,1,5,240,240,0.2,361.64,133,73,48,271
12.4929,367.15841269493103,-9.288897514343262,12.93133544921875,77.32367992401123,30,1,5,240,240,0.2,361.68,133,73,49,271
12.5947,367.2387127876282,-9.316081047058105,14.305038452148438,80.40616750717163,30,1,5,240,240,0.2,361.78,131,74,49,271
12.6456,367.3185205459595,-8.989480972290039,17.533416748046875,82.06709146499634,30,1,5,240,240,0.2,361.85,134,76,49,271
12.747,367.40894651412964,-8.918930053710938,17.598968505859375,85.16887664794922,30,1,5,240,240,0.2,361.94,134,73,50,271
12.8484,367.47894310951233,-9.079353332519531,16.331817626953125,88.18159103393555,30,1,5,240,240,0.2,362.04,131,74,50,271
12.9588,367.5592796802521,-8.103384971618652,17.4935302734375,91.29845380783081,30,1,5,240,240,0.2,362.15,133,73,51,270
13.0146,367.63920164108276,-8.297150611877441,18.147048950195312,93.88700723648071,30,1,5,240,240,0.2,362.21,132,74,51,270
13.0681,367.7236351966858,-8.195271492004395,20.514862060546875,94.99847888946533,30,1,5,240,240,0.2,362.24,134,72,51,270
13.1729,367.802939414978,-8.383644104003906,19.8314208984375,97.72202968597412,30,1,5,240,240,0.2,362.38,133,73,52,270
13.2312,367.8817481994629,-7.355010986328125,18.678375244140625,99.41271543502808,30,1,5,240,240,0.2,362.41,132,72,52,270
13.2901,367.9590504169464,-7.244714736938477,20.799072265625,101.85145139694214,30,1,5,240,240,0.2,362.48,130,74,53,270
13.3915,368.0484824180603,-7.2933878898620605,20.399307250976562,104.38488006591797,30,1,5,240,240,0.2,362.58,133,76,53,270
13.4929,368.1194498538971,-6.780518054962158,19.62603759765625,107.84568071365356,30,1,5,240,240,0.2,362.68,131,74,54,270
13.5943,368.2108714580536,-7.101796627044678,21.639404296875,110.52850484848022,30,1,5,240,240,0.2,362.78,133,74,53,270
13.6448,368.27920603752136,-6.309199333190918,19.667861938476562,112.08912134170532,30,1,5,240,240,0.2,362.85,133,75,54,270
13.7462,368.36364912986755,-6.7392659187316895,22.179306030273438,115.1608943939209,30,1,5,240,240,0.2,362.94,134,75,54,270
13.7971,368.4396011829376,-5.735301971435547,22.937118530273438,117.21098899841309,30,1,5,240,240,0.2,362.98,134,74,55,269
13.901,368.5190575122833,-5.3610453605651855,20.555526733398438,119.92366790771484,30,1,5,240,240,0.2,363.08,135,73,56,269
13.9523,368.61482310295105,-5.380978584289551,21.462600708007812,121.25540971755981,30,1,5,240,240,0.2,363.14,133,74,56,269
14.0566,368.68016171455383,-4.815541744232178,22.699554443359375,124.4275689125061,30,1,5,240,240,0.2,363.24,134,75,56,268
14.1625,368.76958560943604,-5.726980686187744,22.297805786132812,127.88849830627441,30,1,5,240,240,0.2,363.35,133,74,56,268
14.2133,368.8399155139923,-5.275857925415039,22.910324096679688,129.1904354095459,30,1,5,240,240,0.2,363.41,133,71,56,268
14.2638,368.92136454582214,-7.1655659675598145,20.192276000976562,130.63111066818237,30,1,5,240,240,0.2,363.44,132,74,57,268
14.3727,369.00774216651917,-17.512168884277344,4.342315673828125,133.6866044998169,30,1,5,240,240,0.2,363.58,135,74,57,268
14.4236,369.08056688308716,-21.408788681030273,-0.35098445415496826,135.8261203765869,30,1,5,240,240,0.2,363.61,135,73,57,268
14.525,369.1644940376282,-22.043193817138672,-1.4072095155715942,139.0175700187683,30,1,5,240,240,0.2,363.71,137,73,56,267
14.6264,369.2449553012848,-21.737472534179688,-1.7367589473724365,141.46136283874512,30,1,5,240,240,0.2,363.81,141,72,56,267
14.6772,369.3202681541443,-21.730648040771484,-0.14282828569412231,143.06225538253784,30,1,5,240,240,0.2,363.88,143,70,56,266
14.7281,369.403067111969,-21.402769088745117,-1.1779861450195312,144.48381900787354,30,1,5,240,240,0.2,363.91,142,72,56,267
14.8295,369.48850989341736,-21.021556854248047,0.477294921875,147.85502672195435,30,1,5,240,240,0.2,364.01,145,70,56,266
14.9345,369.56952953338623,-20.509252548217773,1.6798248291015625,150.80950498580933,30,1,5,240,240,0.2,364.11,143,71,57,266
14.9928,369.6473412513733,-20.259897232055664,2.7932891845703125,152.17110872268677,30,1,5,240,240,0.2,364.18,144,73,57,266
15.0482,369.7206537723541,-19.37600326538086,2.81298828125,153.89174938201904,30,1,5,240,240,0.2,364.24,142,71,57,266
15.1519,369.8084444999695,-19.509035110473633,4.3090362548828125,157.3034119606018,30,1,5,240,240,0.2,364.34,141,72,58,266
15.2557,369.8807644844055,-17.990741729736328,4.8131561279296875,160.2960705757141,30,1,5,240,240,0.2,364.44,141,72,58,267
15.3071,369.9675531387329,-18.004405975341797,6.543731689453125,161.77746534347534,30,1,5,240,240,0.2,364.51,140,73,58,267
15.4093,370.03987431526184,-17.380155563354492,8.478683471679688,165.03947496414185,30,1,5,240,240,0.2,364.61,142,72,59,266
15.4598,370.1203155517578,-17.138336181640625,8.9537353515625,166.27058029174805,30,1,5,240,240,0.2,364.64,143,72,60,266
15.5616,370.20460987091064,-16.079580307006836,10.71063232421875,170.07137060165405,30,1,5,240,240,0.2,364.74,142,72,59,266
15.666,370.2814259529114,-15.087611198425293,10.61895751953125,172.48477935791016,30,1,5,240,240,0.2,364.84,141,73,60,266
15.7178,370.3738443851471,-14.324748992919922,11.532089233398438,174.1158127784729,30,1,5,240,240,0.2,364.91,141,72,59,266
15.7713,370.4407784938812,-13.652600288391113,13.73297119140625,175.82460165023804,30,1,5,240,240,0.2,364.98,139,74,60,266
15.8736,370.5245761871338,-13.523560523986816,12.254776000976562,178.9669132232666,30,1,5,240,240,0.2,365.08,141,74,60,266
15.9241,370.60254764556885,-12.736896514892578,12.682373046875,180.79741716384888,30,1,5,240,240,0.2,365.11,142,74,60,266
16.0764,370.6860022544861,-12.245657920837402,15.10552978515625,184.90214109420776,30,1,5,240,240,0.2,365.28,140,76,61,266
16.1273,370.7672984600067,-11.849979400634766,15.432693481445312,187.13155031204224,30,1,5,240,240,0.2,365.31,141,75,61,266
16.2287,370.84611082077026,-11.712223052978516,15.102951049804688,189.36529397964478,30,1,5,240,240,0.2,365.41,140,72,61,266
16.2795,370.92105889320374,-10.781936645507812,16.4189453125,191.11607551574707,30,1,5,240,240,0.2,365.48,138,71,63,266
16.3914,371.00549960136414,-10.77009105682373,17.431289672851562,194.24762964248657,30,1,5,240,240,0.2,365.58,137,74,63,265
16.4423,371.0808119773865,-10.66321086883545,19.401809692382812,195.81868171691895,30,1,5,240,240,0.2,365.64,135,74,63,265
16.544,371.16854524612427,-10.513341903686523,17.631973266601562,198.75011444091797,30,1,5,240,240,0.2,365.74,135,78,64,265
16.5948,371.24636054039,-9.644834518432617,19.791046142578125,200.32120943069458,30,1,5,240,240,0.2,365.78,135,74,65,265
16.7002,371.32067823410034,-9.843664169311523,21.695343017578125,203.99147272109985,30,1,5,240,240,0.2,365.91,132,76,66,265
16.7561,371.4111020565033,-9.610193252563477,19.256195068359375,205.23353576660156,30,1,5,240,240,0.2,365.94,130,75,66,265
16.859,371.4811284542084,-8.895281791687012,19.401397705078125,208.93534183502197,30,1,5,240,240,0.2,366.04,129,75,66,265
16.9099,371.57190799713135,-8.584970474243164,19.521026611328125,210.1175594329834,30,1,5,240,240,0.2,366.11,129,75,66,264
17.0113,371.6408851146698,-8.685135841369629,21.489974975585938,213.06989192962646,30,1,5,240,240,0.2,366.21,131,75,67,264
17.0618,371.7213373184204,-8.820396423339844,21.4234619140625,214.7500205039978,30,1,5,240,240,0.2,366.24,129,83,67,263
17.1676,371.8036332130432,-8.819855690002441,21.6134033203125,217.86237001419067,30,1,5,240,240,0.2,366.35,131,80,67,264
