time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,cyc
2.0301,1030.825747,-14.73605537,11.42320251,25.09752274,30,1,5,240,240,0.2,1028.18,113,96,161,284,
2.1318,1030.905565,-14.80308533,11.70541382,27.80659676,30,1,5,240,240,0.2,1028.28,111,96,162,284,
2.2335,1030.985908,-14.63202095,11.76577759,29.21413422,30,0,5,240,240,0.2,1028.38,95,93,160,283,
2.2844,1031.071115,-14.02025032,12.26855469,29.21413422,30,0,5,240,240,0.2,1028.45,92,91,161,283,
2.3946,1031.14594,-13.36300373,12.48587036,29.21413422,30,0,5,240,240,0.2,1028.55,130,82,160,283,
2.4455,1031.227748,-12.90487766,13.30198669,30.3817749,30,1,5,240,240,0.2,1028.62,101,98,160,283,
2.4964,1031.305566,-13.04072475,13.96595764,30.3817749,30,0,5,240,240,0.2,1028.65,91,95,162,283,
2.5982,1031.3854,-13.02194405,14.49937439,30.3817749,30,0,5,240,240,0.2,1028.75,86,86,160,283,
2.6491,1031.469718,-12.97862625,14.55636597,30.3817749,30,0,5,240,240,0.2,1028.81,86,90,159,283,
2.7508,1031.54597,-12.64917183,14.4278717,30.3817749,30,0,5,240,240,0.2,1028.91,86,93,158,282,
2.8525,1031.626226,-12.65516186,14.65666199,30.3817749,30,0,5,240,240,0.2,1029.01,82,85,159,282,
2.9059,1031.70555,-12.64619446,14.70834351,30.3817749,30,0,5,240,240,0.2,1029.05,85,83,158,281,
3.0101,1031.78981,-12.87559319,15.05097961,30.3817749,30,0,5,240,240,0.2,1029.18,84,82,158,282,
3.0609,1031.868613,-12.97488689,14.75260925,30.3817749,30,0,5,240,240,0.2,1029.21,83,86,158,282,
3.1624,1031.949175,-12.39375305,14.50450134,30.3817749,30,0,5,240,240,0.2,1029.31,81,85,158,281,
3.2642,1032.026483,-12.69723415,14.75434875,30.3817749,30,0,5,240,240,0.2,1029.41,81,77,157,281,
3.3148,1032.110477,-13.04406452,14.77661133,30.3817749,30,0,5,240,240,0.2,1029.48,79,79,156,281,
3.4165,1032.186306,-12.40784454,14.69952393,30.3817749,30,0,5,240,240,0.2,1029.58,77,78,155,281,
3.4674,1032.270557,-12.68749905,14.32746887,30.3817749,30,0,5,240,240,0.2,1029.62,76,76,155,280,
3.5771,1032.346374,-12.77309799,14.62335205,30.3817749,30,0,5,240,240,0.2,1029.75,71,74,155,280,
3.634,1032.426194,-12.59026527,14.85263062,30.3817749,30,0,5,240,240,0.2,1029.78,73,76,155,280,
3.7382,1032.506017,-12.99556255,14.94923401,30.3817749,30,0,5,240,240,0.2,1029.91,71,78,155,281,
3.7941,1032.586278,-12.79090023,14.94979858,30.3817749,30,0,5,240,240,0.2,1029.95,72,76,154,280,
3.8956,1032.669083,-12.49167347,14.79109192,30.3817749,30,0,5,240,240,0.2,1030.05,70,70,151,280,
3.9465,1032.747205,-13.32382393,14.74899292,30.3817749,30,0,5,240,240,0.2,1030.12,74,68,153,280,
4.0483,1032.82953,-13.56536007,16.20155334,30.3817749,30,0,5,240,240,0.2,1030.21,73,63,153,279,
4.15,1032.906384,-14.52516747,15.6293335,30.3817749,30,0,5,240,240,0.2,1030.31,72,64,152,279,
4.2038,1032.98758,-13.64880371,15.78865051,30.3817749,30,0,5,240,240,0.2,1030.35,70,63,152,280,
4.3096,1033.069887,-13.39416885,14.92617798,30.3817749,30,0,5,240,240,0.2,1030.48,63,57,152,279,
4.3665,1033.1467,-13.3414135,15.05361938,30.3817749,30,0,5,240,240,0.2,1030.51,69,56,152,279,
4.4707,1033.235492,-13.63907242,15.0567627,30.3817749,30,0,5,240,240,0.2,1030.61,65,62,151,279,
4.5221,1033.311835,-13.38665771,14.70796204,30.3817749,30,0,5,240,240,0.2,1030.68,60,52,151,279,
4.6284,1033.386662,-13.65983963,15.48962402,30.3817749,30,0,5,240,240,0.2,1030.78,63,53,151,278,
4.7302,1033.470489,-13.34322453,15.16847229,28.72091532,30,-1,5,240,240,0.2,1030.88,61,50,150,278,
4.781,1033.546795,-13.49568748,15.14428711,28.72091532,30,0,5,240,240,0.2,1030.95,50,51,150,278,
4.8319,1033.630092,-13.00809193,15.17784119,27.35913277,30,-1,5,240,240,0.2,1030.98,45,52,150,278,
4.9337,1033.706933,-13.3945961,15.11044312,24.23090458,30,-1,5,240,240,0.2,1031.08,999,999,149,278,
4.9846,1033.787246,-13.24785328,15.53965759,22.73432493,30,-1,5,240,240,0.2,1031.15,999,999,150,278,
5.0878,1033.867589,-13.02515316,15.28979492,19.51618195,30,-1,5,240,240,0.2,1031.25,999,999,149,277,
5.1941,1033.946891,-13.09266758,15.5256958,16.32830858,30,-1,5,240,240,0.2,1031.35,999,999,147,278,
5.245,1034.031211,-13.94861889,14.99935913,14.90663052,30,-1,5,240,240,0.2,1031.41,999,999,147,278,
5.2959,1034.108034,-13.85047436,13.93878174,12.45242357,30,-1,5,240,240,0.2,1031.45,999,999,147,277,
5.3974,1034.187165,-14.17559719,13.44778442,10.10843754,30,-1,5,240,240,0.2,1031.55,999,999,146,277,
5.4992,1034.268972,-16.05804634,13.04891968,7.249910831,30,-1,5,240,240,0.2,1031.65,999,999,146,277,
5.5551,1034.347787,-16.53954697,12.77386475,5.618884563,30,-1,5,240,240,0.2,1031.71,999,999,146,277,
5.6611,1034.431845,-17.0137558,12.14141846,1.944744587,30,-1,5,240,240,0.2,1031.81,999,999,145,277,
5.712,1034.508665,-17.77858543,11.29898071,0.732693672,30,-1,5,240,240,0.2,1031.88,999,999,147,278,
5.8137,1034.587492,-19.15024185,10.08377075,-2.305719852,30,-1,5,240,240,0.2,1031.98,999,999,145,278,
5.8643,1034.667531,-20.08627701,9.539672852,-3.883709908,30,-1,5,240,240,0.2,1032.01,999,999,145,278,
5.9695,1034.752286,-20.18044472,8.563430786,-7.144510746,30,-1,5,240,240,0.2,1032.15,999,999,144,279,
6.0259,1034.82959,-21.20444107,8.498184204,-9.134488106,30,-1,5,240,240,0.2,1032.18,999,999,144,279,
6.1274,1034.908139,-21.66723251,7.350006104,-11.79008245,30,-1,5,240,240,0.2,1032.28,999,999,143,279,
6.229,1034.988465,-22.0831871,6.680175781,-15.16578197,30,-1,5,240,240,0.2,1032.38,999,999,142,279,
6.2796,1035.075306,-22.55830765,5.869674683,-16.50590658,30,-1,5,240,240,0.2,1032.45,999,999,144,280,
6.3814,1035.147629,-23.42345238,5.507720947,-19.48467493,30,-1,5,240,240,0.2,1032.55,999,999,143,280,
6.4322,1035.233831,-24.21615028,4.819778442,-20.87272882,30,-1,5,240,240,0.2,1032.58,999,999,143,281,
6.5359,1035.307647,-24.26776123,4.079833984,-23.97018671,30,-1,5,240,240,0.2,1032.71,999,999,142,281,
6.5918,1035.388984,-23.83088684,4.566085815,-25.64695358,30,-1,5,240,240,0.2,1032.75,999,999,142,281,
6.6934,1035.46861,-16.17670822,14.9153595,-28.76901627,30,-1,5,240,240,0.2,1032.85,999,999,140,281,
6.7951,1035.54842,-11.71832657,14.93328857,-31.59765959,30,-1,5,240,240,0.2,1032.95,999,999,141,281,
6.8459,1035.633671,-11.76028538,16.84753418,-33.72104645,30,-1,5,240,240,0.2,1033.01,999,999,141,281,
6.9477,1035.708133,-9.53037262,18.26873779,-36.18903637,30,-1,5,240,240,0.2,1033.11,999,999,141,280,
6.9986,1035.788841,-9.743750572,17.49031067,-38.51035595,30,-1,5,240,240,0.2,1033.15,999,999,140,279,
7.1046,1035.868184,-9.907119751,16.95379639,-40.86687326,30,-1,5,240,240,0.2,1033.28,999,999,139,280,
7.16,1035.950685,-9.722582817,16.37666321,-42.52791882,30,-1,5,240,240,0.2,1033.31,999,999,139,279,
7.2616,1036.02837,-10.69029999,15.97576904,-46.17580175,30,-1,5,240,240,0.2,1033.41,999,999,140,279,
7.3125,1036.110693,-10.78679848,15.54824829,-47.38799572,30,-1,5,240,240,0.2,1033.48,999,999,139,280,
7.4142,1036.188503,-11.70671272,14.29116821,-50.33600807,30,-1,5,240,240,0.2,1033.58,999,999,138,280,
7.4692,1036.268844,-12.29233646,14.277771,-52.58135319,30,-1,5,240,240,0.2,1033.61,999,999,138,280,
7.5733,1036.355072,-12.89294147,14.18473816,-55.10834455,30,-1,5,240,240,0.2,1033.75,999,999,137,279,
7.6247,1036.434368,-13.29956532,13.73106384,-56.52977228,30,-1,5,240,240,0.2,1033.78,999,999,138,280,
7.7265,1036.514714,-14.53968048,13.24217224,-59.83771563,30,-1,5,240,240,0.2,1033.88,999,999,137,281,
7.8277,1036.588475,-15.53896904,12.73519897,-62.5613308,30,-1,5,240,240,0.2,1033.98,999,999,137,280,
7.8786,1036.675344,-15.86551762,12.79986572,-64.2976141,30,-1,5,240,240,0.2,1034.04,999,999,137,281,
7.9801,1036.749663,-16.46357155,11.92388916,-67.38676786,30,-1,5,240,240,0.2,1034.14,999,999,136,281,
8.0307,1036.835673,-17.14220047,11.68780518,-68.59882593,30,-1,5,240,240,0.2,1034.18,999,999,136,281,
8.1353,1036.909534,-17.829813,10.30940247,-71.89172745,30,-1,5,240,240,0.2,1034.28,999,999,136,281,
8.2405,1036.989365,-18.61515427,9.512954712,-74.86761332,30,-1,5,240,240,0.2,1034.41,999,999,135,281,
8.2918,1037.071589,-19.9047966,9.126922607,-76.4841485,30,-1,5,240,240,0.2,1034.45,999,999,135,281,
8.3427,1037.148898,-20.11568069,8.798126221,-78.20496082,30,-1,5,240,240,0.2,1034.51,999,999,135,282,
8.4446,1037.236762,-20.55192566,8.034469604,-81.28980875,30,-1,5,240,240,0.2,1034.61,999,999,135,282,
8.5463,1037.309606,-21.31677437,7.731521606,-84.29810286,30,-1,5,240,240,0.2,1034.71,999,999,135,282,
8.5972,1037.388924,-21.63404274,7.094650269,-85.61525345,30,-1,5,240,240,0.2,1034.74,999,999,135,282,
8.6481,1037.469739,-21.89550209,7.162063599,-87.86015511,30,-1,5,240,240,0.2,1034.81,999,999,133,282,
8.7524,1037.54955,-22.40723801,6.480834961,-90.28438568,30,-1,5,240,240,0.2,1034.91,999,999,134,283,
8.8593,1037.634507,-22.78435516,5.731536865,-93.52134705,30,-1,5,240,240,0.2,1035.01,999,999,132,283,
8.9612,1037.709334,-23.36428642,4.861831665,-96.52043581,30,-1,5,240,240,0.2,1035.11,999,999,132,282,
9.0121,1037.79036,-23.88010406,4.767593384,-98.3165431,30,-1,5,240,240,0.2,1035.18,999,999,132,283,
9.1139,1037.869686,-23.53281975,4.154251099,-101.9384623,30,-1,5,240,240,0.2,1035.28,999,999,131,283,
9.1678,1037.951023,-24.40535164,4.458694458,-102.2387981,30,-1,5,240,240,0.2,1035.31,999,999,131,283,
9.2192,1038.034829,-24.16765976,3.792602539,-104.6332598,30,-1,5,240,240,0.2,1035.38,999,999,131,283,
9.3254,1038.110173,-22.01249695,6.348251343,-107.462182,30,-1,5,240,240,0.2,1035.48,999,999,131,284,
9.4272,1038.19897,-10.92031765,15.70687866,-111.3083267,30,-1,5,240,240,0.2,1035.58,999,999,130,283,
9.4778,1038.274993,-8.33272934,17.02415466,-112.3768258,30,-1,5,240,240,0.2,1035.64,999,999,129,283,
9.5796,1038.350303,-8.534243584,16.7494812,-115.3253961,30,-1,5,240,240,0.2,1035.74,999,999,130,282,
9.6304,1038.43363,-8.857213974,16.56506348,-117.2556996,30,-1,5,240,240,0.2,1035.78,999,999,130,282,
9.7342,1038.513777,-9.735593796,16.20109558,-120.1387453,30,-1,5,240,240,0.2,1035.88,999,999,131,282,
9.839,1038.59022,-10.02776909,15.35675049,-122.8363466,30,-1,5,240,240,0.2,1036.01,999,999,129,282,
9.8954,1038.675118,-10.6637764,15.53578186,-124.4104886,30,-1,5,240,240,0.2,1036.04,999,999,129,282,
10.0079,1038.750432,-11.25727749,14.22012329,-128.0712605,30,-1,5,240,240,0.2,1036.18,999,999,129,282,
10.0585,1038.832051,-12.20476151,14.28744507,-129.5786691,30,-1,5,240,240,0.2,1036.21,999,999,127,282,
10.1091,1038.910787,-12.10618496,13.34684753,-131.1514378,30,-1,5,240,240,0.2,1036.28,999,999,127,282,
10.211,1038.993244,-13.2490654,12.96054077,-134.6125317,30,-1,5,240,240,0.2,1036.38,999,999,126,282,
10.2619,1039.070061,-13.62168884,12.50836182,-135.7501888,30,-1,5,240,240,0.2,1036.41,999,999,126,283,
10.3675,1039.150744,-14.42507744,12.14468384,-138.6792397,30,-1,5,240,240,0.2,1036.51,999,999,125,282,
10.4249,1039.232552,-14.78949833,11.62718201,-140.8043361,30,-1,5,240,240,0.2,1036.58,999,999,125,283,
10.538,1039.311545,-15.40262318,10.97395325,-143.53333,30,-1,5,240,240,0.2,1036.71,999,999,124,283,
10.5898,1039.399011,-15.98379326,10.0955658,-146.097486,30,-1,5,240,240,0.2,1036.74,999,999,124,283,
10.6913,1039.477022,-16.71632004,9.859741211,-148.4077907,30,-1,5,240,240,0.2,1036.84,999,999,123,283,
10.7931,1039.55134,-17.39918518,9.120040894,-152.3140883,30,-1,5,240,240,0.2,1036.94,999,999,123,284,
10.8439,1039.63959,-18.46209717,8.067733765,-153.4643769,30,-1,5,240,240,0.2,1037.01,999,999,122,284,
10.9453,1039.711064,-19.07388306,8.150527954,-156.3718987,30,-1,5,240,240,0.2,1037.11,999,999,121,284,
10.9962,1039.795387,-19.74284935,7.585876465,-157.6296401,30,-1,5,240,240,0.2,1037.14,999,999,122,284,
11.1086,1039.870915,-20.42814636,7.24710083,-160.8382416,30,-1,5,240,240,0.2,1037.28,999,999,120,285,
11.1595,1039.955713,-21.00385475,6.974563599,-162.708714,30,-1,5,240,240,0.2,1037.31,999,999,121,285,
11.2612,1040.03154,-21.42517853,5.983551025,-165.7021022,30,-1,5,240,240,0.2,1037.41,999,999,120,285,
11.3121,1040.11132,-22.08888054,5.845169067,-167.7359891,30,-1,5,240,240,0.2,1037.48,999,999,120,285,
11.4199,1040.195179,-21.47690392,5.862854004,-170.5209517,30,-1,5,240,240,0.2,1037.58,999,999,119,285,
11.5226,1040.270947,-20.81804085,5.499282837,-173.4374857,30,-1,5,240,240,0.2,1037.68,999,999,118,285,
11.5735,1040.356747,-20.99343681,5.759536743,-174.9944329,30,-1,5,240,240,0.2,1037.74,999,999,118,285,
11.6244,1040.433568,-21.69968987,5.041549683,-176.6254663,30,-1,5,240,240,0.2,1037.78,999,999,118,286,
11.726,1040.512701,-22.54696465,4.973098755,-179.5679855,30,-1,5,240,240,0.2,1037.88,999,999,118,285,
11.8277,1040.594525,-22.76153374,4.615020752,-183.114996,30,-1,5,240,240,0.2,1037.98,999,999,118,285,
11.8786,1040.673844,-14.78301334,13.72767639,-184.4022202,30,-1,5,240,240,0.2,1038.04,999,999,118,285,
11.9804,1040.751691,-8.961648941,16.72210693,-187.2765541,30,-1,5,240,240,0.2,1038.14,999,999,118,285,
12.034,1040.831707,-7.646551132,17.46487427,-189.2877173,30,-1,5,240,240,0.2,1038.21,999,999,117,285,
12.1403,1040.911525,-7.766239166,17.43684387,-192.5950742,30,-1,5,240,240,0.2,1038.31,999,999,117,285,
12.1912,1040.992847,-7.634432316,17.11076355,-193.7927771,30,-1,5,240,240,0.2,1038.34,999,999,117,284,
12.2929,1041.074175,-8.128780365,16.65226746,-196.6215777,30,-1,5,240,240,0.2,1038.44,999,999,117,284,
12.3438,1041.15148,-8.245778084,15.96211243,-197.8934884,30,-1,5,240,240,0.2,1038.51,999,999,117,284,
12.4453,1041.23745,-8.786655426,15.08125305,-201.3403273,30,-1,5,240,240,0.2,1038.61,999,999,117,284,
12.552,1041.311289,-9.291791916,15.3921814,-204.3785262,30,-1,5,240,240,0.2,1038.71,999,999,115,284,
12.6058,1041.394557,-9.890900612,14.42782593,-205.4551005,30,-1,5,240,240,0.2,1038.78,999,999,116,284,
12.7076,1041.471379,-10.7057209,14.15975952,-209.3608189,30,-1,5,240,240,0.2,1038.88,999,999,115,285,
12.7584,1041.5521,-10.86911774,13.11213684,-210.5404043,30,-1,5,240,240,0.2,1038.91,999,999,115,285,
12.86,1041.631719,-12.22995853,12.83044434,-214.0368104,30,-1,5,240,240,0.2,1039.01,999,999,115,285,
12.9616,1041.712043,-12.51107502,12.53442383,-217.0398831,30,-1,5,240,240,0.2,1039.11,999,999,114,285,
13.0124,1041.793191,-13.04872799,12.27481079,-218.3117437,30,-1,5,240,240,0.2,1039.18,999,999,113,285,
13.0633,1041.872008,-13.90835094,11.78359985,-220.4070067,30,-1,5,240,240,0.2,1039.21,999,999,112,285,
13.1726,1041.955813,-14.23682785,11.13433838,-223.1458998,30,-1,5,240,240,0.2,1039.34,999,999,112,285,
13.2245,1042.031637,-15.2920475,10.6653595,-225.225842,30,-1,5,240,240,0.2,1039.38,999,999,112,286,
13.3257,1042.113895,-15.72795486,9.225585938,-227.9627967,30,-1,5,240,240,0.2,1039.48,999,999,112,286,
13.4294,1042.197654,-15.90660858,9.639205933,-230.9095573,30,-1,5,240,240,0.2,1039.58,999,999,111,286,
13.4803,1042.275988,-17.16139984,8.661834717,-232.287004,30,-1,5,240,240,0.2,1039.64,999,999,111,286,
13.5835,1042.353297,-17.79234695,8.011260986,-235.3222847,30,-1,5,240,240,0.2,1039.74,999,999,110,286,
13.6907,1042.512337,-19.36743164,6.945541382,-239.0782928,30,-1,5,240,240,0.2,1039.84,999,999,109,286,
13.8433,1042.59864,-19.25285339,6.983291626,-243.2357526,30,-1,5,240,240,0.2,1040.01,999,999,109,286,
13.8941,1042.676399,-19.59357262,6.497344971,-244.4489479,30,-1,5,240,240,0.2,1040.04,999,999,109,287,
13.9985,1042.752338,-20.32760239,6.308074951,-247.9249263,30,-1,5,240,240,0.2,1040.14,999,999,108,287,
14.0499,1042.834659,-20.98548698,6.460220337,-249.585743,30,-1,5,240,240,0.2,1040.21,999,999,107,287,
14.1557,1042.912479,-21.48156166,5.671447754,-252.9682875,30,-1,5,240,240,0.2,1040.31,999,999,107,287,
14.2066,1042.996792,-22.02190018,5.762527466,-254.1205859,30,-1,5,240,240,0.2,1040.37,999,999,107,287,
14.2574,1043.072612,-22.14324951,4.88520813,-256.2754941,30,-1,5,240,240,0.2,1040.41,999,999,106,287,
14.4101,1043.153422,-21.43745804,6.123046875,-260.1965475,30,-1,5,240,240,0.2,1040.57,999,999,106,287,
14.4607,1043.233239,-11.86224556,17.73449707,-262.1033764,30,-1,5,240,240,0.2,1040.61,999,999,105,286,
14.5116,1043.313262,-9.08186245,19.74909973,-263.2256842,30,-1,5,240,240,0.2,1040.67,999,999,105,287,
14.6168,1043.397578,-8.771731377,19.43429565,-266.9519806,30,-1,5,240,240,0.2,1040.78,999,999,105,286,
14.6677,1043.473402,-8.903251648,19.01689148,-268.0298567,30,-1,5,240,240,0.2,1040.81,999,999,105,286,
14.781,1043.561192,-9.072664261,19.15394592,-271.0678983,30,-1,5,240,240,0.2,1040.94,999,999,106,286,
14.8383,1043.633025,-10.01592445,17.86186218,-273.4769011,30,-1,5,240,240,0.2,1041.01,999,999,106,286,
14.9405,1043.713833,-10.2241087,17.30401611,-276.0932851,30,-1,5,240,240,0.2,1041.11,999,999,106,286,
14.9914,1043.796543,-10.26500225,16.49494934,-277.4847865,30,-1,5,240,240,0.2,1041.14,999,999,105,286,
15.093,1043.875728,-11.26581669,16.23866272,-280.5784035,30,-1,5,240,240,0.2,1041.24,999,999,105,286,
15.1983,1043.962011,-11.51420784,15.20510864,-284.0956807,30,-1,5,240,240,0.2,1041.34,999,999,104,286,
15.2551,1044.039356,-11.43158531,15.27560425,-285.906179,30,-1,5,240,240,0.2,1041.41,999,999,103,286,
15.311,1044.11419,-12.1238699,14.51274109,-287.0141959,30,-1,5,240,240,0.2,1041.48,999,999,103,286,
15.416,1044.196236,-12.93309784,13.35957336,-290.2534962,30,-1,5,240,240,0.2,1041.58,999,999,103,286,
15.4694,1044.273081,-13.04509068,12.90921021,-291.9897509,30,-1,5,240,240,0.2,1041.64,999,999,103,286,
15.5717,1044.361866,-14.23501968,12.29232788,-295.0881028,30,-1,5,240,240,0.2,1041.74,999,999,102,286,
15.6225,1044.4337,-14.76345444,11.96894836,-296.5395999,30,-1,5,240,240,0.2,1041.78,999,999,102,287,
15.7241,1044.513865,-14.99932003,11.53601074,-299.3335605,30,-1,5,240,240,0.2,1041.87,999,999,101,286,
15.8259,1044.596671,-16.34339523,11.03112793,-302.4613523,30,-1,5,240,240,0.2,1041.97,999,999,100,286,
15.8768,1044.673995,-17.05210495,10.61239624,-304.1674089,30,-1,5,240,240,0.2,1042.04,999,999,101,286,
15.9782,1044.75348,-17.88360786,9.896560669,-307.7646446,30,-1,5,240,240,0.2,1042.14,999,999,100,286,
16.082,1044.834308,-18.36074257,9.128845215,-310.309546,30,-1,5,240,240,0.2,1042.24,999,999,100,286,
16.1354,1044.919139,-18.56183434,8.866394043,-311.6114974,30,-1,5,240,240,0.2,1042.31,999,999,99,287,
16.2376,1044.994952,-18.93933296,8.538711548,-315.0057292,30,-1,5,240,240,0.2,1042.41,999,999,99,287,
16.2885,1045.074196,-19.29047012,8.400115967,-317.2505665,30,-1,5,240,240,0.2,1042.44,999,999,98,287,
16.3901,1045.157488,-19.57151031,7.863037109,-319.5369387,30,-1,5,240,240,0.2,1042.54,999,999,98,287,
16.4409,1045.236644,-19.78009033,7.501998901,-321.1066747,30,-1,5,240,240,0.2,1042.61,999,999,98,287,
16.5431,1045.314465,-20.10024071,7.113143921,-324.2016649,30,-1,5,240,240,0.2,1042.71,999,999,97,287,
16.594,1045.397169,-20.86857033,6.999755859,-326.0720372,30,-1,5,240,240,0.2,1042.74,999,999,97,287,
16.6978,1045.477988,-21.13895607,6.908752441,-328.7359715,30,-1,5,240,240,0.2,1042.84,999,999,96,287,
16.801,1045.561812,-21.42384529,6.475112915,-331.7603159,30,-1,5,240,240,0.2,1042.97,999,999,96,287,
16.8529,1045.63815,-17.12085152,11.72503662,-333.3014417,30,-1,5,240,240,0.2,1043.01,999,999,95,288,
16.9038,1045.713982,-10.28021622,19.54850769,-334.9780297,30,-1,5,240,240,0.2,1043.07,999,999,94,287,
17.0052,1045.801857,-9.031337738,19.65420532,-338.3622622,30,-1,5,240,240,0.2,1043.17,999,999,94,287,
17.1069,1045.874696,-8.758672714,19.55389404,-341.1612153,30,-1,5,240,240,0.2,1043.27,999,999,94,288,
17.1578,1045.958497,-8.888205528,18.92630005,-342.4330616,30,-1,5,240,240,0.2,1043.31,999,999,94,287,
17.2596,1046.034846,-9.444103241,18.20211792,-345.5614328,30,-1,5,240,240,0.2,1043.41,999,999,94,287,
17.3105,1046.11467,-9.759087563,17.41099548,-347.5372052,30,-1,5,240,240,0.2,1043.47,999,999,94,286,
17.4148,1046.199579,-10.43844986,16.45596313,-350.4734087,30,-1,5,240,240,0.2,1043.57,999,999,93,287,
17.5191,1046.275405,-10.78751659,15.80107117,-353.391881,30,-1,5,240,240,0.2,1043.67,999,999,93,287,
17.57,1046.356217,-10.9897356,15.46565247,-354.8135376,30,-1,5,240,240,0.2,1043.74,999,999,92,287,
17.6209,1046.435032,-11.33462429,15.01109314,-356.4000106,30,-1,5,240,240,0.2,1043.77,999,999,92,287,
17.7226,1046.51428,-11.9577446,15.1619873,-359.3460059,30,-1,5,240,240,0.2,1043.87,999,999,91,287,
17.8243,1046.598087,-12.39975548,14.32527161,-2.503881454,30,-1,5,240,240,0.2,1043.97,999,999,90,287,
17.926,1046.678375,-13.20453835,13.10704041,-5.567858219,30,-1,5,240,240,0.2,1044.07,999,999,90,286,
17.9769,1046.770061,-13.8602972,13.10018921,-7.244217396,30,-1,5,240,240,0.2,1044.14,999,999,89,286,
18.0815,1046.834913,-14.37702274,12.89808655,-10.87667227,30,-1,5,240,240,0.2,1044.24,999,999,89,286,
18.1342,1046.918898,-15.21183109,12.14450073,-12.02306271,30,-1,5,240,240,0.2,1044.31,999,999,88,286,
18.19,1046.994716,-15.36019993,12.01370239,-14.32760954,30,-1,5,240,240,0.2,1044.34,999,999,88,286,
18.2917,1047.074932,-16.00378418,11.49717712,-17.00332403,30,-1,5,240,240,0.2,1044.44,999,999,87,286,
18.3965,1047.160214,-17.60597229,11.10166931,-19.83206749,30,-1,5,240,240,0.2,1044.57,999,999,86,286,
18.4526,1047.235561,-17.91724586,10.61909485,-20.95448971,30,-1,5,240,240,0.2,1044.61,999,999,86,286,
18.5035,1047.315169,-18.42086601,10.01913452,-23.52229357,30,-1,5,240,240,0.2,1044.67,999,999,86,286,
18.605,1047.399253,-18.8741188,9.012512207,-26.31410122,30,-1,5,240,240,0.2,1044.77,999,999,85,286,
18.7065,1047.474845,-18.48819351,9.094436646,-29.34237242,30,-1,5,240,240,0.2,1044.87,999,999,84,285,
