time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
3.3107,124.29669213294983,-18.546113967895508,14.026412963867188,-21.47497057914734,15,0,5,240,240,0.2,121.7,75,89,15,282
3.3635,124.3725152015686,-18.498685836791992,13.815963745117188,-21.47497057914734,15,0,5,240,240,0.2,121.73,74,89,15,282
3.4688,124.46231198310852,-18.612728118896484,12.972564697265625,-21.47497057914734,15,0,5,240,240,0.2,121.87,77,88,15,283
3.5202,124.53514385223389,-18.87148666381836,13.476409912109375,-21.47497057914734,15,0,5,240,240,0.2,121.9,75,88,15,282
3.6219,124.61747145652771,-19.19712257385254,13.053604125976562,-21.47497057914734,15,0,5,240,240,0.2,122.0,80,86,16,282
3.7229,124.6928961277008,-18.968725204467773,13.015869140625,-21.47497057914734,15,0,5,240,240,0.2,122.1,80,85,15,283
3.7738,124.77282738685608,-19.267019271850586,13.191925048828125,-21.47497057914734,15,0,5,240,240,0.2,122.17,83,85,16,282
3.8752,124.85312604904175,-19.160972595214844,12.976699829101562,-21.47497057914734,15,0,5,240,240,0.2,122.27,86,84,17,282
3.9257,124.93862795829773,-19.516969680786133,13.269180297851562,-21.47497057914734,15,0,5,240,240,0.2,122.3,88,83,16,282
4.0375,125.01348567008972,-19.556882858276367,13.0487060546875,-21.47497057914734,15,0,5,240,240,0.2,122.43,91,80,16,282
4.088,125.09302401542664,-19.528505325317383,12.854766845703125,-21.47497057914734,15,0,5,240,240,0.2,122.47,90,82,16,282
4.1898,125.172856092453,-19.62274742126465,12.758346557617188,-21.47497057914734,15,0,5,240,240,0.2,122.57,92,80,17,282
4.2403,125.25327157974243,-19.705812454223633,12.777130126953125,-21.47497057914734,15,0,5,240,240,0.2,122.63,93,79,17,282
4.3417,125.33521246910095,-19.9005126953125,12.65289306640625,-21.47497057914734,15,0,5,240,240,0.2,122.73,98,78,18,282
4.448,125.4130437374115,-19.764190673828125,13.051254272460938,-21.47497057914734,15,0,5,240,240,0.2,122.83,102,75,17,282
4.5029,125.49336791038513,-19.750564575195312,12.813308715820312,-21.47497057914734,15,0,5,240,240,0.2,122.9,105,75,18,282
4.6047,125.57374000549316,-19.822145462036133,12.553787231445312,-21.47497057914734,15,0,5,240,240,0.2,123.0,110,72,18,282
4.6551,125.65614080429077,-20.165132522583008,12.580490112304688,-20.845026969909668,15,1,5,240,240,0.2,123.03,108,73,18,281
4.7566,125.73757696151733,-19.954530715942383,12.127410888671875,-19.286699295043945,15,1,5,240,240,0.2,123.13,109,69,19,281
4.8579,125.81490778923035,-20.53619384765625,12.749847412109375,-17.758705615997314,15,1,5,240,240,0.2,123.23,109,69,19,281
4.9088,125.89332461357117,-20.4285945892334,12.516204833984375,-17.025350332260132,15,1,5,240,240,0.2,123.3,117,67,19,280
4.9637,125.97364711761475,-20.707765579223633,12.398178100585938,-16.067487001419067,15,1,5,240,240,0.2,123.33,113,67,19,280
5.0675,126.06104278564453,-20.721073150634766,12.222366333007812,-14.614226818084717,15,1,5,240,240,0.2,123.47,120,61,21,280
5.1184,126.13786554336548,-20.49681282043457,12.4716796875,-13.559281826019287,15,1,5,240,240,0.2,123.5,121,59,21,280
5.2201,126.21658062934875,-20.66187858581543,12.491958618164062,-12.348682880401611,15,1,5,240,240,0.2,123.6,125,56,21,279
5.3216,126.29363369941711,-20.417381286621094,12.7205810546875,-10.4521644115448,15,1,5,240,240,0.2,123.7,123,57,22,280
5.4233,126.3778088092804,-19.963043212890625,13.113006591796875,-8.985292911529541,15,1,5,240,240,0.2,123.8,136,50,22,280
5.4739,126.4537718296051,-20.423973083496094,13.124374389648438,-8.249591588973999,15,1,5,240,240,0.2,123.87,138,50,22,279
5.5248,126.53424501419067,-20.088642120361328,14.0384521484375,-7.598665952682495,15,1,5,240,240,0.2,123.9,135,52,22,279
5.6291,126.61817121505737,-19.319660186767578,14.294342041015625,-6.115372180938721,15,1,5,240,240,0.2,124.0,124,56,22,280
5.686,126.69398808479309,-19.211999893188477,15.05975341796875,-5.172604322433472,15,1,5,240,240,0.2,124.07,124,56,22,280
5.8008,126.77379608154297,-18.660823822021484,15.123519897460938,-3.5489416122436523,15,1,5,240,240,0.2,124.2,128,55,22,280
5.8567,126.85416626930237,-18.31113052368164,15.548080444335938,-2.388324737548828,15,1,5,240,240,0.2,124.23,128,56,22,281
5.958,126.93696594238281,-17.849390029907227,15.769195556640625,-1.2720286846160889,15,1,5,240,240,0.2,124.33,126,56,22,281
6.009,127.01551699638367,-17.07588768005371,15.962966918945312,-0.42447924613952637,15,1,5,240,240,0.2,124.4,127,55,22,281
6.1194,127.09393405914307,-17.141904830932617,16.3270263671875,1.193225383758545,15,1,5,240,240,0.2,124.5,132,54,23,281
6.1757,127.17424869537354,-16.83372688293457,17.19085693359375,1.9565105438232422,15,1,5,240,240,0.2,124.57,127,55,23,282
6.28,127.25405621528625,-16.407508850097656,17.707077026367188,3.550490140914917,15,1,5,240,240,0.2,124.67,135,53,24,282
6.3341,127.33743214607239,-15.54648494720459,18.220458984375,4.374343156814575,15,1,5,240,240,0.2,124.73,140,53,24,282
6.3915,127.41443586349487,-15.57409954071045,18.750442504882812,5.364800691604614,15,1,5,240,240,0.2,124.77,145,48,26,282
6.4986,127.49461555480957,-15.020867347717285,19.082138061523438,6.896649599075317,15,1,5,240,240,0.2,124.87,138,50,25,282
6.55,127.57443428039551,-14.89115047454834,19.044113159179688,7.869504690170288,15,1,5,240,240,0.2,124.93,142,50,26,282
6.6594,127.65488123893738,-14.49825382232666,19.113327026367188,9.300613403320312,15,1,5,240,240,0.2,125.03,157,41,26,282
6.7147,127.73668265342712,-13.567017555236816,20.64715576171875,10.198513269424438,15,1,5,240,240,0.2,125.1,999,999,26,282
6.824,127.81501698493958,-13.210077285766602,20.717117309570312,11.538115739822388,15,1,5,240,240,0.2,125.2,140,47,27,282
6.8809,127.89781546592712,-13.018068313598633,21.388671875,12.974599599838257,15,1,5,240,240,0.2,125.26,146,48,27,283
6.9841,127.9791247844696,-12.161789894104004,21.723739624023438,14.149332046508789,15,1,5,240,240,0.2,125.36,140,51,29,283
7.0857,128.05443739891052,-11.105015754699707,21.505828857421875,16.076524257659912,15,1,5,240,240,0.2,125.46,142,51,29,283
7.1366,128.14202332496643,-10.731428146362305,22.477569580078125,16.66762948036194,15,1,5,240,240,0.2,125.53,143,50,28,283
7.2379,128.21487593650818,-10.227444648742676,22.592758178710938,17.971580028533936,15,1,5,240,240,0.2,125.63,146,50,28,283
7.3393,128.2984104156494,-10.034557342529297,22.853729248046875,19.48483943939209,15,1,5,240,240,0.2,125.73,148,50,29,284
7.3902,128.37424159049988,-8.888189315795898,23.673660278320312,20.41288733482361,15,1,5,240,240,0.2,125.76,145,46,29,284
7.4912,128.4546639919281,-8.260140419006348,23.166351318359375,21.785531044006348,15,1,5,240,240,0.2,125.87,149,50,30,284
7.5421,128.5395805835724,-7.850021839141846,22.869735717773438,22.481374740600586,15,1,5,240,240,0.2,125.93,154,47,32,284
7.6508,128.61441826820374,-7.211325168609619,23.197738647460938,24.367250204086304,15,1,5,240,240,0.2,126.03,146,49,32,284
7.7013,128.70032143592834,-6.301611423492432,23.804534912109375,25.146785974502563,15,1,5,240,240,0.2,126.1,999,999,33,284
7.8031,128.7751488685608,-5.927489280700684,23.862060546875,26.45637273788452,15,1,5,240,240,0.2,126.2,999,999,33,284
7.8536,128.85556435585022,-5.763195514678955,24.76092529296875,27.131327390670776,15,1,5,240,240,0.2,126.23,999,999,34,284
7.9549,128.93596506118774,-6.030592441558838,25.017913818359375,28.891260623931885,15,1,5,240,240,0.2,126.33,999,999,35,284
8.0058,129.01529026031494,-6.383841514587402,19.703750610351562,29.527244567871094,15,1,5,240,240,0.2,126.4,999,999,36,284
8.1073,129.098792552948,-17.43769645690918,2.9742431640625,31.019142866134644,15,1,5,240,240,0.2,126.5,154,47,35,285
8.1579,129.17483711242676,-18.96516990661621,1.910400390625,31.995259523391724,15,1,5,240,240,0.2,126.53,154,47,35,285
8.2592,129.25623631477356,-19.380870819091797,3.4877777099609375,33.30602288246155,15,1,5,240,240,0.2,126.63,999,999,35,284
8.3616,129.3366503715515,-19.119932174682617,6.0763397216796875,34.74430561065674,15,1,5,240,240,0.2,126.76,999,999,35,284
8.417,129.41497445106506,-19.16105842590332,7.8271331787109375,35.896557569503784,15,1,5,240,240,0.2,126.8,999,999,35,284
8.5187,129.49779057502747,-19.04004669189453,8.682296752929688,37.22120761871338,15,1,5,240,240,0.2,126.9,999,999,35,284
8.5692,129.57571053504944,-18.724681854248047,10.485107421875,37.94851899147034,15,1,5,240,240,0.2,126.96,999,999,35,284
8.6706,129.6561095714569,-18.54296112060547,11.090545654296875,39.38699126243591,15,1,5,240,240,0.2,127.07,999,999,36,284
8.722,129.73695135116577,-17.869176864624023,11.883575439453125,40.35215377807617,15,1,5,240,240,0.2,127.1,999,999,37,284
8.8238,129.82028007507324,-17.28884506225586,12.283111572265625,41.632046699523926,15,1,5,240,240,0.2,127.2,999,999,37,284
8.9277,129.89769053459167,-17.275711059570312,12.6522216796875,43.4527587890625,15,1,5,240,240,0.2,127.3,999,999,38,284
8.9786,129.97959518432617,-16.76599884033203,12.82989501953125,44.096553325653076,15,1,5,240,240,0.2,127.36,999,999,38,284
9.0834,130.05590724945068,-16.685462951660156,13.211959838867188,45.61638951301575,15,1,5,240,240,0.2,127.46,999,999,38,285
9.1848,130.1408658027649,-16.343870162963867,13.435821533203125,47.06204652786255,15,1,5,240,240,0.2,127.57,999,999,39,285
9.2357,130.21619248390198,-15.695633888244629,14.081985473632812,47.99718976020813,15,1,5,240,240,0.2,127.63,999,999,40,285
9.3371,130.2971224784851,-15.802980422973633,14.23748779296875,49.48050141334534,15,1,5,240,240,0.2,127.73,999,999,41,285
9.3879,130.37944984436035,-15.61611557006836,14.778533935546875,50.36365628242493,15,1,5,240,240,0.2,127.76,999,999,40,285
9.4384,130.45634818077087,-15.166245460510254,15.147491455078125,50.99347114562988,15,1,5,240,240,0.2,127.83,999,999,41,285
9.5398,130.5412838459015,-14.770735740661621,15.253753662109375,52.56676197052002,15,1,5,240,240,0.2,127.93,999,999,41,285
9.6521,130.61712288856506,-14.720637321472168,16.3131103515625,54.452669620513916,15,1,5,240,240,0.2,128.03,999,999,41,285
9.7094,130.70442366600037,-14.493967056274414,16.703628540039062,55.268200635910034,15,1,5,240,240,0.2,128.1,999,999,41,286
9.7648,130.77625608444214,-14.22376537322998,17.301910400390625,55.98662853240967,15,1,5,240,240,0.2,128.16,999,999,43,285
9.8673,130.8592140674591,-13.343746185302734,18.555389404296875,57.29081869125366,15,1,5,240,240,0.2,128.26,999,999,43,286
9.9687,130.93660807609558,-13.413398742675781,18.262588500976562,58.940162658691406,15,1,5,240,240,0.2,128.36,999,999,44,285
10.0191,131.01714706420898,-12.637201309204102,18.950149536132812,59.86925482749939,15,1,5,240,240,0.2,128.4,999,999,44,286
10.1209,131.09697937965393,-12.703413009643555,19.311416625976562,61.164153814315796,15,1,5,240,240,0.2,128.5,999,999,44,286
10.1714,131.17689299583435,-11.925694465637207,20.79632568359375,62.19064235687256,15,1,5,240,240,0.2,128.56,999,999,45,286
10.2728,131.25678396224976,-11.089953422546387,21.294082641601562,63.50928068161011,15,1,5,240,240,0.2,128.66,999,999,47,286
10.3792,131.3371238708496,-10.410346984863281,21.174453735351562,65.02289772033691,15,1,5,240,240,0.2,128.76,999,999,48,286
10.4313,131.41685152053833,-10.691946029663086,21.640548706054688,65.68530321121216,15,1,5,240,240,0.2,128.83,999,999,48,286
10.5326,131.50365447998047,-10.391852378845215,21.882278442382812,67.25777506828308,15,1,5,240,240,0.2,128.93,999,999,49,286
10.584,131.58053159713745,-9.654295921325684,22.441787719726562,68.52949619293213,15,1,5,240,240,0.2,128.96,999,999,49,286
10.6859,131.65643692016602,-9.9437255859375,23.128372192382812,69.65360999107361,15,1,5,240,240,0.2,129.07,999,999,50,286
10.7364,131.7383632659912,-8.968809127807617,23.323684692382812,70.46310067176819,15,1,5,240,240,0.2,129.13,999,999,51,286
10.7871,131.81704711914062,-7.943246364593506,23.465240478515625,71.53863787651062,15,1,5,240,240,0.2,129.16,999,999,51,286
10.8889,131.90137219429016,-7.570408821105957,23.644577026367188,72.83344388008118,15,1,5,240,240,0.2,129.26,999,999,51,287
10.9988,131.97747468948364,-7.590959548950195,23.588119506835938,74.32667970657349,15,1,5,240,240,0.2,129.4,999,999,52,287
11.0505,132.05715250968933,-7.279349327087402,24.05633544921875,75.37004828453064,15,1,5,240,240,0.2,129.43,999,999,54,287
11.1519,132.13681769371033,-7.069080352783203,23.986434936523438,76.85289144515991,15,1,5,240,240,0.2,129.53,158,42,54,287
11.2029,132.21733045578003,-6.429862022399902,23.915557861328125,77.45312333106995,15,1,5,240,240,0.2,129.6,999,999,55,286
11.3043,132.30078029632568,-5.865332126617432,24.28094482421875,79.12376046180725,15,1,5,240,240,0.2,129.7,156,48,54,287
11.3548,132.3772051334381,-5.719910144805908,24.757736206054688,79.8961079120636,15,1,5,240,240,0.2,129.73,155,47,55,287
11.4605,132.45701479911804,-5.006609916687012,25.58135986328125,81.24288439750671,15,1,5,240,240,0.2,129.83,999,999,55,287
11.5644,132.53782677650452,-5.2218732833862305,25.835845947265625,82.88305878639221,15,1,5,240,240,0.2,129.96,155,50,56,287
11.6157,132.61773419380188,-5.052886009216309,25.748886108398438,83.87809753417969,15,1,5,240,240,0.2,130.0,155,51,56,287
11.721,132.69854760169983,-10.984598159790039,10.74658203125,85.33729076385498,15,1,5,240,240,0.2,130.1,156,50,57,287
11.7719,132.7778799533844,-17.914714813232422,-0.4586113393306732,85.98106026649475,15,1,5,240,240,0.2,130.16,156,45,57,287
11.8737,132.85817861557007,-18.959596633911133,-0.5424234867095947,87.51545906066895,15,1,5,240,240,0.2,130.26,999,999,57,286
11.9252,132.93712425231934,-19.260562896728516,0.8350067138671875,88.39964747428894,15,1,5,240,240,0.2,130.3,999,999,57,286
12.0336,133.0190782546997,-19.311384201049805,1.9998626708984375,89.9131965637207,15,1,5,240,240,0.2,130.43,999,999,57,285
12.0844,133.10090470314026,-24.12458038330078,-1.4421433210372925,90.93116998672485,15,1,5,240,240,0.2,130.46,999,999,57,285
12.1859,133.18242692947388,-25.364110946655273,-7.566145420074463,92.04926490783691,15,1,5,240,240,0.2,130.56,999,999,57,285
12.2364,133.2583315372467,-25.32002067565918,-7.51165246963501,92.94842004776001,15,1,5,240,240,0.2,130.63,999,999,57,285
12.3378,133.34323811531067,-25.241256713867188,-5.777092456817627,94.47640657424927,15,1,5,240,240,0.2,130.73,999,999,57,284
12.3922,133.41808891296387,-24.87067222595215,-5.317354202270508,95.43455600738525,15,1,5,240,240,0.2,130.8,999,999,57,285
12.499,133.50698018074036,-24.600635528564453,-4.992195129394531,96.9175636768341,15,1,5,240,240,0.2,130.9,999,999,57,285
12.5504,133.5778193473816,-24.341848373413086,-4.925055980682373,97.7031934261322,15,1,5,240,240,0.2,130.93,999,999,57,285
12.6518,133.66620445251465,-23.71568489074707,-3.4024109840393066,99.32088017463684,15,1,5,240,240,0.2,131.03,999,999,59,285
12.753,133.73803877830505,-23.88581657409668,-2.8850018978118896,100.80999255180359,15,1,5,240,240,0.2,131.13,999,999,59,285
12.8039,133.81836652755737,-23.189733505249023,-1.7474008798599243,101.52851343154907,15,1,5,240,240,0.2,131.2,999,999,59,285
12.9103,133.90579342842102,-22.9289493560791,-0.8453671336174011,103.00448298454285,15,1,5,240,240,0.2,131.3,999,999,60,285
13.0148,133.97889947891235,-23.083755493164062,0.3232269287109375,104.94652390480042,15,1,5,240,240,0.2,131.4,999,999,61,284
13.0653,134.0623013973236,-22.523849487304688,1.1946868896484375,105.614093542099,15,1,5,240,240,0.2,131.46,999,999,61,284
13.1667,134.13871240615845,-22.220308303833008,1.9342041015625,106.84275984764099,15,1,5,240,240,0.2,131.56,999,999,62,285
13.2175,134.2180449962616,-21.9538516998291,2.4656524658203125,107.59848475456238,15,1,5,240,240,0.2,131.6,999,999,61,284
13.319,134.30047631263733,-21.883560180664062,3.3893585205078125,109.13530468940735,15,1,5,240,240,0.2,131.7,999,999,62,284
13.4204,134.37852787971497,-21.29098892211914,4.121124267578125,110.76139569282532,15,1,5,240,240,0.2,131.8,999,999,62,285
13.4709,134.4629204273224,-21.1602725982666,4.7343597412109375,111.50370240211487,15,1,5,240,240,0.2,131.86,999,999,63,285
13.5822,134.53832936286926,-21.03738784790039,5.90155029296875,113.42056274414062,15,1,5,240,240,0.2,131.96,157,47,63,285
13.6397,134.61865615844727,-20.469797134399414,6.378814697265625,114.10133600234985,15,1,5,240,240,0.2,132.03,158,49,64,284
13.6955,134.70101618766785,-20.18202018737793,6.8058929443359375,114.93282079696655,15,1,5,240,240,0.2,132.09,157,46,64,285
13.7978,134.7786123752594,-20.175874710083008,7.382415771484375,116.47479772567749,15,1,5,240,240,0.2,132.2,155,54,65,284
13.8487,134.86866807937622,-19.354066848754883,7.9320526123046875,117.08090543746948,15,1,5,240,240,0.2,132.23,155,55,65,285
13.9506,134.943106174469,-18.977584838867188,8.924346923828125,118.62403750419617,15,1,5,240,240,0.2,132.33,155,60,66,284
14.0015,135.01893186569214,-18.63102912902832,10.231536865234375,119.67166900634766,15,1,5,240,240,0.2,132.4,153,60,66,284
14.1025,135.10444355010986,-17.58712387084961,10.275650024414062,121.11886739730835,15,1,5,240,240,0.2,132.49,152,65,68,285
14.2042,135.17927646636963,-17.78067398071289,10.964813232421875,122.47339367866516,15,1,5,240,240,0.2,132.59,151,69,69,284
14.2582,135.26167631149292,-17.469085693359375,11.2371826171875,123.29784750938416,15,1,5,240,240,0.2,132.66,149,72,69,284
14.314,135.33849334716797,-17.285823822021484,12.16265869140625,124.43514347076416,15,1,5,240,240,0.2,132.69,148,72,69,284
14.4151,135.41910600662231,-16.959671020507812,12.22784423828125,125.71913123130798,15,1,5,240,240,0.2,132.79,148,73,71,284
14.5169,135.499920129776,-16.589941024780273,12.4365234375,127.23819136619568,15,1,5,240,240,0.2,132.9,144,73,71,284
14.5674,135.57885599136353,-16.089372634887695,13.639328002929688,127.95082211494446,15,1,5,240,240,0.2,132.96,144,73,71,284
14.6688,135.66128540039062,-15.791545867919922,14.173904418945312,129.46422815322876,15,1,5,240,240,0.2,133.06,144,74,72,284
14.7701,135.73910236358643,-15.321852684020996,14.737960815429688,130.88740825653076,15,1,5,240,240,0.2,133.16,142,75,73,283
14.8211,135.81962323188782,-15.157490730285645,15.3310546875,131.63714289665222,15,1,5,240,240,0.2,133.19,141,75,74,283
14.9245,135.89945602416992,-15.237024307250977,16.448928833007812,133.22542905807495,15,1,5,240,240,0.2,133.29,139,75,74,283
14.9814,135.97939801216125,-14.944928169250488,16.867233276367188,133.98886799812317,15,1,5,240,240,0.2,133.36,138,75,74,283
15.0954,136.065678358078,-14.184934616088867,17.38824462890625,135.90826034545898,15,1,5,240,240,0.2,133.49,138,75,75,283
15.153,136.14376783370972,-13.816890716552734,17.516891479492188,136.64892554283142,15,1,5,240,240,0.2,133.53,137,75,75,283
15.2094,136.21932458877563,-13.224593162536621,18.628707885742188,137.88699746131897,15,1,5,240,240,0.2,133.59,135,75,75,283
15.3138,136.29933643341064,-13.187990188598633,18.500137329101562,139.13203954696655,15,1,5,240,240,0.2,133.69,134,75,77,283
15.4148,136.3797574043274,-12.67061710357666,18.92291259765625,140.54936528205872,15,1,5,240,240,0.2,133.79,131,75,77,283
15.4657,136.46116280555725,-12.031103134155273,20.320724487304688,141.23030304908752,15,1,5,240,240,0.2,133.86,132,75,77,283
15.567,136.53998136520386,-11.779488563537598,20.873992919921875,142.96050667762756,15,1,5,240,240,0.2,133.96,130,76,79,282
15.6175,136.6195104122162,-10.582335472106934,21.271865844726562,143.59055399894714,15,1,5,240,240,0.2,133.99,129,76,78,283
15.7194,136.70034098625183,-10.567770004272461,22.153549194335938,145.58265566825867,15,1,5,240,240,0.2,134.09,128,76,79,282
15.7703,136.7802758216858,-10.590686798095703,22.080291748046875,146.12171530723572,15,1,5,240,240,0.2,134.16,127,76,79,281
15.8775,136.86361598968506,-10.100021362304688,21.733810424804688,147.48241424560547,15,1,5,240,240,0.2,134.26,124,76,80,281
15.9803,136.93991351127625,-9.802774429321289,23.020217895507812,149.07041430473328,15,1,5,240,240,0.2,134.36,125,76,80,281
16.0308,137.02285146713257,-8.684529304504395,23.768539428710938,149.92486238479614,15,1,5,240,240,0.2,134.43,126,80,80,281
16.1322,137.10066843032837,-7.8071699142456055,23.310134887695312,151.30929708480835,15,1,5,240,240,0.2,134.53,125,75,80,281
16.183,137.17954111099243,-7.827056884765625,23.374008178710938,152.0957386493683,15,1,5,240,240,0.2,134.56,124,76,80,281
16.2844,137.26045680046082,-7.596446990966797,23.370010375976562,153.6091160774231,15,1,5,240,240,0.2,134.66,124,80,81,281
16.3353,137.34178256988525,-6.87574577331543,23.553207397460938,154.3647801876068,15,1,5,240,240,0.2,134.73,121,81,81,281
16.4451,137.42060804367065,-6.687759876251221,24.007781982421875,155.9885823726654,15,1,5,240,240,0.2,134.83,121,76,81,281
16.496,137.5074393749237,-6.491163730621338,23.630340576171875,157.11896896362305,15,1,5,240,240,0.2,134.89,118,76,81,281
16.5987,137.5806224346161,-5.789408206939697,23.682098388671875,158.5328221321106,15,1,5,240,240,0.2,134.99,114,76,81,281
16.6496,137.66404724121094,-5.196105003356934,23.880828857421875,159.12397384643555,15,1,5,240,240,0.2,135.03,112,76,82,280
16.751,137.74496626853943,-5.533799171447754,24.110794067382812,160.63697576522827,15,1,5,240,240,0.2,135.13,112,80,83,279
16.8014,137.82039737701416,-4.831600666046143,24.77288818359375,161.5290606021881,15,1,5,240,240,0.2,135.19,108,76,83,280
16.9032,137.90770602226257,-4.913918972015381,24.701690673828125,162.45704412460327,15,0,5,240,240,0.2,135.29,106,83,83,279
17.0091,137.9801425933838,-4.168664932250977,25.066543579101562,162.45704412460327,15,0,5,240,240,0.2,135.39,99,81,84,279
17.0606,138.0654489994049,-4.2774128913879395,24.857650756835938,162.45704412460327,15,0,5,240,240,0.2,135.46,100,77,85,279
17.112,138.14095211029053,-7.8382887840271,12.735504150390625,162.45704412460327,15,0,5,240,240,0.2,135.49,103,77,84,279
