time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.8732,246.6901912689209,-8.199675559997559,14.391403198242188,-11.029365062713623,30,-1,5,240,240,0.2,244.01,29,96,9,282
1.9749,246.7684290409088,-8.385278701782227,14.540695190429688,-13.526051044464111,30,-1,5,240,240,0.2,244.1,16,101,9,283
2.0767,246.84525322914124,-9.169156074523926,14.057220458984375,-16.504361629486084,30,-1,5,240,240,0.2,244.21,36,99,10,283
2.1276,246.9286208152771,-9.818719863891602,13.039077758789062,-18.182179927825928,30,-1,5,240,240,0.2,244.27,50,96,10,283
2.1785,247.00544333457947,-7.815164089202881,15.306427001953125,-20.15773057937622,30,-1,5,240,240,0.2,244.3,49,95,11,283
2.282,247.0944607257843,-6.39970588684082,17.120864868164062,-22.708604335784912,30,-1,5,240,240,0.2,244.4,30,99,11,282
2.3872,247.1662940979004,-7.288488388061523,16.510665893554688,-25.866172313690186,30,-1,5,240,240,0.2,244.54,47,93,11,283
2.4381,247.245619058609,-7.547478199005127,15.491531372070312,-27.30318546295166,30,-1,5,240,240,0.2,244.57,48,93,11,283
2.5395,247.3259196281433,-7.76215934753418,15.200653076171875,-30.44891595840454,30,-1,5,240,240,0.2,244.67,55,92,11,283
2.6413,247.40583992004395,-8.353799819946289,14.587966918945312,-30.44891595840454,30,0,5,240,240,0.2,244.77,63,92,12,282
2.6921,247.48817586898804,-9.2965669631958,13.834487915039062,-30.44891595840454,30,0,5,240,240,0.2,244.84,67,91,12,282
2.7427,247.56661915779114,-6.644323825836182,15.752349853515625,-30.44891595840454,30,0,5,240,240,0.2,244.87,69,91,12,282
2.8444,247.6458923816681,-5.664393901824951,17.44775390625,-30.44891595840454,30,0,5,240,240,0.2,244.97,72,90,12,282
2.9486,247.72619104385376,-5.585012912750244,16.090591430664062,-30.44891595840454,30,0,5,240,240,0.2,245.07,72,91,13,282
3.0629,247.88829803466797,-6.629481792449951,15.366470336914062,-30.44891595840454,30,0,5,240,240,0.2,245.2,73,89,14,282
3.1726,247.96913623809814,-6.63865327835083,15.109390258789062,-30.44891595840454,30,0,5,240,240,0.2,245.31,79,84,15,282
3.2285,248.0459554195404,-6.9264302253723145,15.191268920898438,-30.44891595840454,30,0,5,240,240,0.2,245.37,81,83,16,282
3.3397,248.1267590522766,-7.086043357849121,15.048843383789062,-30.44891595840454,30,0,5,240,240,0.2,245.47,86,83,15,282
3.3905,248.2065041065216,-6.924612522125244,14.810684204101562,-30.44891595840454,30,0,5,240,240,0.2,245.54,87,83,15,281
3.4922,248.29571914672852,-6.984415054321289,14.57781982421875,-30.44891595840454,30,0,5,240,240,0.2,245.64,103,76,16,281
3.5431,248.36656427383423,-7.022493362426758,14.559097290039062,-30.44891595840454,30,0,5,240,240,0.2,245.67,109,71,17,281
3.6448,248.44679045677185,-7.185333251953125,14.5079345703125,-29.35649871826172,30,0,5,240,240,0.2,245.77,105,72,16,281
3.7002,248.5276026725769,-7.213310241699219,14.722518920898438,-29.35649871826172,30,0,5,240,240,0.2,245.84,105,71,16,281
3.8064,248.6069357395172,-7.006702899932861,14.800094604492188,-29.35649871826172,30,0,5,240,240,0.2,245.94,98,77,16,281
3.9077,248.68973660469055,-6.956012725830078,14.711700439453125,-29.35649871826172,30,0,5,240,240,0.2,246.04,97,78,17,280
3.9583,248.76880836486816,-6.99723482131958,14.49993896484375,-29.35649871826172,30,0,5,240,240,0.2,246.1,105,72,17,281
4.0601,248.8466432094574,-6.89462947845459,14.320419311523438,-29.35649871826172,30,0,5,240,240,0.2,246.2,107,68,16,281
4.1144,248.92639064788818,-6.871294021606445,14.477828979492188,-29.35649871826172,30,0,5,240,240,0.2,246.27,106,68,17,281
4.2211,249.007221698761,-6.058690071105957,14.379959106445312,-29.35649871826172,30,0,5,240,240,0.2,246.37,107,70,18,280
4.3226,249.0881862640381,-7.394932746887207,14.906784057617188,-27.695424556732178,30,1,5,240,240,0.2,246.47,110,67,18,281
4.3735,249.1695122718811,-6.4866838455200195,14.745742797851562,-25.839571952819824,30,1,5,240,240,0.2,246.5,111,67,18,281
4.4753,249.24748373031616,-6.629574298858643,14.768218994140625,-22.919776439666748,30,1,5,240,240,0.2,246.6,119,63,19,280
4.5262,249.3301854133606,-7.075445652008057,14.61553955078125,-21.647672653198242,30,1,5,240,240,0.2,246.67,119,61,19,281
4.6325,249.40701150894165,-7.065089702606201,15.0035400390625,-18.46003532409668,30,1,5,240,240,0.2,246.77,124,58,19,281
4.6833,249.48733043670654,-6.885981559753418,15.182357788085938,-17.29238748550415,30,1,5,240,240,0.2,246.8,128,57,20,281
4.7897,249.5667748451233,-6.293262004852295,15.893936157226562,-13.637266159057617,30,1,5,240,240,0.2,246.94,127,55,21,280
4.8406,249.64709854125977,-5.819386005401611,17.10211181640625,-12.39508867263794,30,1,5,240,240,0.2,246.97,122,58,21,281
4.9423,249.74376392364502,-4.975394248962402,18.157470703125,-9.07538652420044,30,1,5,240,240,0.2,247.07,126,54,20,281
5.047,249.80761814117432,-10.361119270324707,10.643951416015625,-5.288844108581543,30,1,5,240,240,0.2,247.17,128,54,23,281
5.0989,249.89593839645386,-14.370163917541504,6.940643310546875,-4.19644832611084,30,1,5,240,240,0.2,247.24,130,54,22,282
5.2095,249.96772050857544,-13.819489479064941,6.9626312255859375,-0.4718184471130371,30,1,5,240,240,0.2,247.34,125,58,23,282
5.2654,250.0484335422516,-13.925519943237305,8.278182983398438,0.677647590637207,30,1,5,240,240,0.2,247.4,128,54,22,282
5.3706,250.12772917747498,-12.94590950012207,9.3133544921875,4.224600791931152,30,1,5,240,240,0.2,247.5,127,55,23,282
5.4215,250.20755553245544,-12.795294761657715,10.895339965820312,5.2848029136657715,30,1,5,240,240,0.2,247.57,128,52,23,282
5.4724,250.292405128479,-12.469027519226074,11.83868408203125,6.560640335083008,30,1,5,240,240,0.2,247.6,133,51,23,281
5.5739,250.3679075241089,-12.167193412780762,13.144577026367188,10.261917114257812,30,1,5,240,240,0.2,247.7,139,50,24,282
5.6755,250.4476866722107,-11.564946174621582,14.390335083007812,12.757530212402344,30,1,5,240,240,0.2,247.8,130,52,24,282
5.7264,250.5343894958496,-10.27816104888916,14.975433349609375,14.358716011047363,30,1,5,240,240,0.2,247.87,135,49,25,282
5.8376,250.60821962356567,-9.485603332519531,16.156982421875,18.130030632019043,30,1,5,240,240,0.2,247.97,131,52,26,282
5.894,250.69052743911743,-8.411210060119629,16.560333251953125,19.252288341522217,30,1,5,240,240,0.2,248.04,133,53,25,283
5.9509,250.7683620452881,-12.629414558410645,9.772048950195312,21.28814935684204,30,1,5,240,240,0.2,248.07,133,52,24,282
6.0532,250.84718918800354,-12.299787521362305,8.971282958984375,24.44617509841919,30,1,5,240,240,0.2,248.2,133,53,25,283
6.1555,250.92800045013428,-11.815713882446289,10.409408569335938,27.54451274871826,30,1,5,240,240,0.2,248.3,136,50,25,283
6.2063,251.01232886314392,-11.563755989074707,11.7647705078125,28.72683048248291,30,1,5,240,240,0.2,248.34,136,50,25,282
6.308,251.0921392440796,-10.829292297363281,13.125106811523438,31.911470890045166,30,1,5,240,240,0.2,248.44,142,49,26,282
6.4138,251.16838908195496,-10.330111503601074,14.036087036132812,34.89006042480469,30,1,5,240,240,0.2,248.54,147,48,26,283
6.4651,251.25268959999084,-9.143901824951172,14.896026611328125,36.715571880340576,30,1,5,240,240,0.2,248.6,143,47,27,283
6.52,251.32800126075745,-8.262609481811523,15.94952392578125,38.04739236831665,30,1,5,240,240,0.2,248.67,149,46,27,283
6.6218,251.40880727767944,-7.576513290405273,15.342514038085938,41.114630699157715,30,1,5,240,240,0.2,248.77,150,45,28,283
6.6727,251.49566793441772,-8.125420570373535,15.372314453125,43.16713571548462,30,1,5,240,240,0.2,248.8,155,45,28,283
6.7744,251.5728838443756,-8.021875381469727,16.064163208007812,46.052119731903076,30,1,5,240,240,0.2,248.9,140,48,28,284
6.8796,251.65468621253967,-7.293631553649902,17.205856323242188,48.7609076499939,30,1,5,240,240,0.2,249.0,999,999,29,284
6.9315,251.7334976196289,-6.675497531890869,17.548599243164062,51.06526851654053,30,1,5,240,240,0.2,249.07,155,40,29,284
7.0362,251.80931687355042,-11.887435913085938,7.7574462890625,53.669021129608154,30,1,5,240,240,0.2,249.17,148,41,31,284
7.0871,251.89555048942566,-14.388846397399902,5.0367584228515625,55.19354581832886,30,1,5,240,240,0.2,249.23,145,48,32,284
7.1888,251.96838212013245,-14.33250904083252,5.6482391357421875,58.381147384643555,30,1,5,240,240,0.2,249.34,148,46,33,284
7.2398,252.04877257347107,-14.147555351257324,6.338470458984375,60.25426626205444,30,1,5,240,240,0.2,249.37,151,43,32,286
7.3411,252.12858486175537,-13.301277160644531,8.009017944335938,63.07053565979004,30,1,5,240,240,0.2,249.47,152,45,33,284
7.392,252.20944046974182,-12.729365348815918,8.946685791015625,64.37089204788208,30,1,5,240,240,0.2,249.53,150,47,32,285
7.5022,252.29076147079468,-11.843236923217773,10.736221313476562,67.3490309715271,30,1,5,240,240,0.2,249.63,999,999,33,285
7.5591,252.36858296394348,-11.269253730773926,11.538375854492188,69.234938621521,30,1,5,240,240,0.2,249.7,158,37,34,285
7.6753,252.45589423179626,-10.581116676330566,12.117050170898438,72.66210079193115,30,1,5,240,240,0.2,249.8,152,45,34,285
7.7262,252.52920961380005,-9.657684326171875,13.350112915039062,74.59227561950684,30,1,5,240,240,0.2,249.87,150,47,34,285
7.8365,252.60903763771057,-8.456695556640625,14.0394287109375,77.51102685928345,30,1,5,240,240,0.2,249.97,150,46,35,286
7.8923,252.69134783744812,-8.109073638916016,14.998458862304688,79.36664342880249,30,1,5,240,240,0.2,250.03,153,50,35,286
8.0036,252.7696771621704,-8.049046516418457,15.312210083007812,83.04837942123413,30,1,5,240,240,0.2,250.14,153,47,36,286
8.0587,252.85247802734375,-7.160600185394287,16.290313720703125,85.04578828811646,30,1,5,240,240,0.2,250.2,152,44,36,286
8.1694,252.92897844314575,-6.667551517486572,17.389450073242188,87.57357358932495,30,1,5,240,240,0.2,250.3,150,51,37,287
8.2253,253.01329517364502,-6.3781843185424805,18.173019409179688,90.0280237197876,30,1,5,240,240,0.2,250.37,151,46,37,286
8.2786,253.08912587165833,-10.062081336975098,9.032516479492188,91.0905647277832,30,1,5,240,240,0.2,250.4,151,47,37,287
8.3919,253.1689350605011,-14.962039947509766,4.2852783203125,94.90643978118896,30,1,5,240,240,0.2,250.54,157,49,39,287
8.4458,253.25174164772034,-14.733003616333008,4.67803955078125,96.19381427764893,30,1,5,240,240,0.2,250.57,154,42,39,287
8.559,253.32956099510193,-14.659656524658203,4.9587249755859375,99.65063095092773,30,1,5,240,240,0.2,250.7,155,47,39,287
8.6169,253.40987586975098,-14.180724143981934,5.8043365478515625,101.07210159301758,30,1,5,240,240,0.2,250.77,156,48,38,286
8.6727,253.48969435691833,-13.145955085754395,6.9474029541015625,102.5092077255249,30,1,5,240,240,0.2,250.8,999,999,39,286
8.7744,253.57289958000183,-12.64753246307373,8.329788208007812,106.17225408554077,30,1,5,240,240,0.2,250.9,999,999,39,287
8.8786,253.6566982269287,-11.93563175201416,9.255691528320312,109.65901851654053,30,1,5,240,240,0.2,251.0,155,44,41,286
8.93,253.73251724243164,-11.11913776397705,10.724960327148438,111.09563827514648,30,1,5,240,240,0.2,251.07,157,47,40,287
9.0352,253.81027960777283,-10.35667610168457,11.617568969726562,113.63811492919922,30,1,5,240,240,0.2,251.17,157,41,41,287
9.1369,253.89452934265137,-9.656269073486328,12.240402221679688,116.5546989440918,30,1,5,240,240,0.2,251.27,156,51,42,287
9.1878,253.97035026550293,-8.31811237335205,13.487060546875,118.53001356124878,30,1,5,240,240,0.2,251.34,152,52,41,287
9.2387,254.05564951896667,-8.044206619262695,14.627334594726562,119.65229272842407,30,1,5,240,240,0.2,251.37,999,999,42,287
9.3404,254.13446497917175,-7.05078649520874,15.00323486328125,122.86969184875488,30,1,5,240,240,0.2,251.47,157,41,42,287
9.3913,254.21028757095337,-8.329890251159668,14.310073852539062,124.3065333366394,30,1,5,240,240,0.2,251.53,154,47,42,287
9.4976,254.29558730125427,-8.571464538574219,14.174545288085938,127.34423160552979,30,1,5,240,240,0.2,251.63,155,47,43,288
9.5501,254.36960172653198,-8.389431953430176,14.517898559570312,129.0560817718506,30,1,5,240,240,0.2,251.7,156,50,43,288
9.6528,254.45682072639465,-8.032279968261719,15.208175659179688,132.3009181022644,30,1,5,240,240,0.2,251.8,999,999,43,287
9.7545,254.53003859519958,-7.776186466217041,15.43670654296875,135.216543674469,30,1,5,240,240,0.2,251.9,999,999,43,287
9.8054,254.6103699207306,-8.080166816711426,14.981369018554688,137.086923122406,30,1,5,240,240,0.2,251.93,157,42,43,287
9.9117,254.69076466560364,-8.093890190124512,14.77392578125,139.81327056884766,30,1,5,240,240,0.2,252.03,999,999,43,287
9.9676,254.77108454704285,-7.835442066192627,14.79437255859375,141.3698172569275,30,1,5,240,240,0.2,252.1,999,999,43,287
10.0693,254.85738158226013,-7.939923286437988,14.558380126953125,144.52725648880005,30,1,5,240,240,0.2,252.2,999,999,43,286
10.12,254.93136548995972,-8.719365119934082,14.099349975585938,146.2679958343506,30,1,5,240,240,0.2,252.27,999,999,43,286
10.2216,255.0111665725708,-8.890551567077637,14.4022216796875,149.29033756256104,30,1,5,240,240,0.2,252.37,999,999,44,286
10.2724,255.09081554412842,-8.942273139953613,14.546646118164062,150.60268878936768,30,1,5,240,240,0.2,252.4,999,999,44,286
10.3776,255.1771388053894,-8.121464729309082,15.271453857421875,154.1797685623169,30,1,5,240,240,0.2,252.5,999,999,44,286
10.429,255.25444436073303,-9.655879020690918,12.795822143554688,156.1256504058838,30,1,5,240,240,0.2,252.57,999,999,44,285
10.533,255.3304603099823,-13.491182327270508,4.894378662109375,158.6597442626953,30,1,5,240,240,0.2,252.67,999,999,44,285
10.6347,255.41127729415894,-14.18728256225586,4.1658935546875,161.60822868347168,30,1,5,240,240,0.2,252.77,999,999,44,286
10.6856,255.49359560012817,-13.98222827911377,5.02197265625,163.58370780944824,30,1,5,240,240,0.2,252.83,999,999,44,285
10.7874,255.57097840309143,-13.499805450439453,6.156158447265625,166.18982076644897,30,1,5,240,240,0.2,252.93,999,999,44,285
10.8383,255.6557743549347,-12.257582664489746,8.08343505859375,167.64121770858765,30,1,5,240,240,0.2,252.97,999,999,44,285
10.9399,255.739896774292,-11.947237968444824,9.082839965820312,171.34723663330078,30,1,5,240,240,0.2,253.07,999,999,45,285
10.9958,255.81073760986328,-10.282471656799316,10.661697387695312,172.40980625152588,30,1,5,240,240,0.2,253.13,999,999,46,285
11.1,255.89996933937073,-9.914702415466309,11.436019897460938,175.35603761672974,30,1,5,240,240,0.2,253.23,999,999,46,285
11.2029,255.9714949131012,-9.18786334991455,12.7135009765625,178.7437605857849,30,1,5,240,240,0.2,253.34,999,999,47,285
11.2535,256.05681705474854,-8.266974449157715,13.972869873046875,180.1879334449768,30,1,5,240,240,0.2,253.4,999,999,46,285
11.3044,256.13135957717896,-7.570309162139893,14.444366455078125,182.05835580825806,30,1,5,240,240,0.2,253.43,999,999,47,285
11.4057,256.2121813297272,-6.972969055175781,15.015289306640625,184.69247102737427,30,1,5,240,240,0.2,253.53,999,999,48,286
11.4566,256.2915530204773,-6.706052780151367,16.071578979492188,186.4152717590332,30,1,5,240,240,0.2,253.6,999,999,48,286
11.6098,256.3718831539154,-5.9094061851501465,17.175262451171875,190.84535837173462,30,1,5,240,240,0.2,253.73,999,999,50,286
11.6686,256.4556829929352,-5.754817485809326,17.827804565429688,192.52138137817383,30,1,5,240,240,0.2,253.8,999,999,51,286
11.7245,256.5314977169037,-5.114867210388184,18.607131958007812,194.4514775276184,30,1,5,240,240,0.2,253.87,999,999,51,287
11.8353,256.6113259792328,-4.662786483764648,19.344802856445312,197.5197172164917,30,1,5,240,240,0.2,253.97,999,999,53,286
11.8862,256.6932511329651,-8.397096633911133,12.838897705078125,199.57337379455566,30,1,5,240,240,0.2,254.03,999,999,53,286
11.9879,256.77106857299805,-14.58187484741211,4.4882965087890625,202.2493314743042,30,1,5,240,240,0.2,254.13,999,999,54,286
12.0897,256.8547713756561,-14.861397743225098,3.908416748046875,205.31737804412842,30,1,5,240,240,0.2,254.23,999,999,53,286
12.1437,256.93691968917847,-14.76701545715332,4.7280120849609375,207.34764575958252,30,1,5,240,240,0.2,254.3,999,999,54,286
12.1996,257.0115489959717,-14.44466495513916,5.9929351806640625,208.5538387298584,30,1,5,240,240,0.2,254.33,999,999,53,285
12.3011,257.1025743484497,-14.072418212890625,7.1562957763671875,211.43418073654175,30,1,5,240,240,0.2,254.43,999,999,53,285
12.352,257.1714177131653,-13.40742301940918,8.349761962890625,213.00545454025269,30,1,5,240,240,0.2,254.5,999,999,53,285
12.4538,257.2547700405121,-12.637567520141602,9.503433227539062,216.67373657226562,30,1,5,240,240,0.2,254.6,999,999,54,286
12.5554,257.33159470558167,-12.557589530944824,11.098876953125,219.26005840301514,30,1,5,240,240,0.2,254.7,999,999,54,285
12.606,257.42245960235596,-11.916823387145996,11.735183715820312,220.6417751312256,30,1,5,240,240,0.2,254.73,999,999,55,285
12.7152,257.492311000824,-10.743600845336914,12.59100341796875,223.6777138710022,30,1,5,240,240,0.2,254.87,999,999,56,286
12.7666,257.57156443595886,-10.411837577819824,13.8671875,225.3842067718506,30,1,5,240,240,0.2,254.9,999,999,56,286
12.8175,257.6534583568573,-10.007638931274414,14.572219848632812,226.91343069076538,30,1,5,240,240,0.2,254.97,999,999,56,286
12.9193,257.73231387138367,-8.968588829040527,15.373031616210938,229.9972414970398,30,1,5,240,240,0.2,255.07,999,999,57,285
13.0211,257.81311893463135,-7.908451080322266,15.830795288085938,232.69068717956543,30,1,5,240,240,0.2,255.17,999,999,58,286
13.072,257.8919310569763,-7.954637050628662,17.010971069335938,235.08496284484863,30,1,5,240,240,0.2,255.2,999,999,58,286
13.1776,257.9751582145691,-7.326635837554932,16.999114990234375,237.61170387268066,30,1,5,240,240,0.2,255.3,999,999,59,286
13.2288,258.0554587841034,-8.096433639526367,17.061279296875,240.14867305755615,30,1,5,240,240,0.2,255.37,999,999,60,286
13.3315,258.13254976272583,-8.181657791137695,17.187576293945312,242.2736120223999,30,1,5,240,240,0.2,255.47,999,999,60,285
13.4338,258.2168478965759,-8.008930206298828,18.235198974609375,245.95486879348755,30,1,5,240,240,0.2,255.57,999,999,61,285
13.4844,258.2928991317749,-7.084073066711426,18.823745727539062,247.11400508880615,30,1,5,240,240,0.2,255.63,999,999,60,285
13.5862,258.3727226257324,-7.362080097198486,18.71612548828125,250.1823091506958,30,1,5,240,240,0.2,255.73,999,999,61,285
13.637,258.4534547328949,-7.705923080444336,18.8629150390625,251.930673122406,30,1,5,240,240,0.2,255.77,999,999,61,284
13.7427,258.5367126464844,-7.360909461975098,17.743011474609375,254.93715047836304,30,1,5,240,240,0.2,255.87,999,999,62,285
13.7941,258.61453437805176,-8.065262794494629,17.991973876953125,256.972553730011,30,1,5,240,240,0.2,255.93,999,999,61,284
13.8993,258.6968569755554,-7.95698356628418,18.544204711914062,259.47208642959595,30,1,5,240,240,0.2,256.03,999,999,62,284
13.9502,258.77268052101135,-7.360106468200684,19.059402465820312,260.80400705337524,30,1,5,240,240,0.2,256.1,999,999,62,284
14.0517,258.86071276664734,-9.652592658996582,14.437454223632812,264.17839765548706,30,1,5,240,240,0.2,256.2,999,999,63,284
14.1535,258.9329924583435,-14.043285369873047,5.448760986328125,267.18531131744385,30,1,5,240,240,0.2,256.3,999,999,64,284
14.2043,259.02030086517334,-14.360513687133789,4.1013031005859375,269.02583599090576,30,1,5,240,240,0.2,256.33,999,999,65,284
14.3056,259.0930178165436,-14.356818199157715,5.0789031982421875,272.04811334609985,30,1,5,240,240,0.2,256.43,999,999,65,283
14.3615,259.1729362010956,-13.98961067199707,5.8951416015625,273.2458519935608,30,1,5,240,240,0.2,256.5,999,999,65,283
14.4807,259.25323247909546,-13.359130859375,7.2817230224609375,276.9125175476074,30,1,5,240,240,0.2,256.63,999,999,64,283
14.536,259.3325672149658,-12.748745918273926,8.21917724609375,278.60323905944824,30,1,5,240,240,0.2,256.67,999,999,65,283
14.5869,259.41430473327637,-12.353416442871094,9.270111083984375,280.5167770385742,30,1,5,240,240,0.2,256.73,999,999,65,283
14.6886,259.49911403656006,-12.297029495239258,10.901031494140625,283.09099674224854,30,1,5,240,240,0.2,256.83,999,999,66,283
14.7934,259.5729479789734,-11.439176559448242,11.505783081054688,286.9071936607361,30,1,5,240,240,0.2,256.93,999,999,68,283
14.8477,259.6537227630615,-10.779428482055664,11.816665649414062,288.2233428955078,30,1,5,240,240,0.2,257.0,999,999,68,283
14.9493,259.7334496974945,-10.357362747192383,13.436019897460938,291.2259364128113,30,1,5,240,240,0.2,257.1,999,999,69,283
15.0002,259.81765961647034,-9.394371032714844,14.596878051757812,292.61746644973755,30,1,5,240,240,0.2,257.13,999,999,70,283
15.102,259.8930003643036,-8.408761024475098,15.033554077148438,295.7453727722168,30,1,5,240,240,0.2,257.23,157,57,71,283
15.2037,259.97381043434143,-7.927055358886719,15.309295654296875,298.9627933502197,30,1,5,240,240,0.2,257.33,156,56,72,283
15.2546,260.06160068511963,-7.736583709716797,16.0667724609375,300.22029161453247,30,1,5,240,240,0.2,257.4,155,67,71,283
15.3604,260.1334390640259,-7.6374711990356445,17.103790283203125,303.31827878952026,30,1,5,240,240,0.2,257.5,154,61,72,283
15.4133,260.22372913360596,-6.48288106918335,17.516708374023438,304.64993476867676,30,1,5,240,240,0.2,257.56,154,64,73,282
15.5157,260.2935824394226,-8.286661148071289,16.511550903320312,308.30695152282715,30,1,5,240,240,0.2,257.67,153,67,74,282
15.5665,260.3744854927063,-8.191075325012207,16.617218017578125,309.4119644165039,30,1,5,240,240,0.2,257.7,152,70,74,282
15.6683,260.4537847042084,-7.951371669769287,17.453277587890625,312.51028060913086,30,1,5,240,240,0.2,257.8,154,65,74,283
15.7191,260.5341246128082,-7.882366180419922,18.31982421875,314.7398114204407,30,1,5,240,240,0.2,257.86,154,68,74,283
15.8207,260.6192581653595,-7.077597141265869,19.09326171875,317.20398902893066,30,1,5,240,240,0.2,257.96,153,71,75,283
15.8746,260.6940929889679,-7.473501205444336,18.670669555664062,318.64118099212646,30,1,5,240,240,0.2,258.0,151,69,74,282
15.9804,260.7768929004669,-8.195528984069824,18.60479736328125,321.7834138870239,30,1,5,240,240,0.2,258.13,149,75,75,282
16.0318,260.8541958332062,-7.643316268920898,18.646514892578125,324.32781457901,30,1,5,240,240,0.2,258.17,150,73,76,282
16.1335,260.9340512752533,-7.145387172698975,19.579483032226562,326.55806064605713,30,1,5,240,240,0.2,258.26,153,68,75,281
16.235,261.014853477478,-9.395750045776367,16.655258178710938,329.7454261779785,30,1,5,240,240,0.2,258.36,153,67,74,282
16.2859,261.0958979129791,-16.329187393188477,6.7147216796875,331.20396852493286,30,1,5,240,240,0.2,258.43,152,70,75,281
16.3875,261.174085855484,-16.56359100341797,5.2342529296875,334.31292057037354,30,1,5,240,240,0.2,258.53,150,81,75,281
16.4416,261.2546355724335,-16.359298706054688,5.513763427734375,336.3406705856323,30,1,5,240,240,0.2,258.56,151,71,76,281
16.5484,261.3343689441681,-16.218250274658203,6.4991455078125,339.1085886955261,30,1,5,240,240,0.2,258.7,155,58,75,281
16.6497,261.4182479381561,-15.939882278442383,7.85418701171875,342.14635848999023,30,1,5,240,240,0.2,258.8,154,70,75,281
16.7006,261.50009536743164,-15.374390602111816,8.34967041015625,343.35981130599976,30,1,5,240,240,0.2,258.83,153,73,76,281
16.7515,261.5739243030548,-14.485294342041016,8.903976440429688,345.305335521698,30,1,5,240,240,0.2,258.9,152,79,76,280
16.8531,261.660635471344,-14.34060001373291,9.261062622070312,348.1460952758789,30,1,5,240,240,0.2,259.0,151,71,77,281
16.904,261.7354106903076,-14.03036117553711,10.524871826171875,349.5515513420105,30,1,5,240,240,0.2,259.03,151,71,77,280
17.0092,261.81872963905334,-13.667610168457031,11.7156982421875,353.51736545562744,30,1,5,240,240,0.2,259.13,149,69,77,281
17.1235,261.89455485343933,-12.988482475280762,13.182785034179688,356.2858557701111,30,1,5,240,240,0.2,259.26,148,73,78,280
17.1804,261.9748840332031,-12.682119369506836,13.666748046875,357.8727436065674,30,1,5,240,240,0.2,259.33,146,75,78,281
17.2372,262.0541880130768,-12.152936935424805,14.89117431640625,0.16212701797485352,30,1,5,240,240,0.2,259.36,147,74,79,280
17.342,262.13735938072205,-11.86750602722168,14.92657470703125,2.747011184692383,30,1,5,240,240,0.2,259.46,145,74,80,280
