time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.7227,885.1482417583466,-14.116997718811035,8.154159545898438,0.0,60,0,5,240,240,0.2,882.49,999,999,164,285
1.8274,885.2275440692902,-13.91880989074707,7.86688232421875,0.0,60,0,5,240,240,0.2,882.59,999,999,164,285
1.9317,885.3043692111969,-14.118178367614746,7.713287353515625,0.0,60,0,5,240,240,0.2,882.69,999,999,164,285
1.9826,885.3886802196503,-13.996356964111328,7.8795623779296875,0.0,60,0,5,240,240,0.2,882.75,999,999,164,285
2.0334,885.4649903774261,-14.060341835021973,7.7667694091796875,0.0,60,0,5,240,240,0.2,882.79,999,999,163,285
2.1349,885.5499882698059,-13.971895217895508,7.7083282470703125,0.0,60,0,5,240,240,0.2,882.89,999,999,162,285
2.2367,885.6283187866211,-14.116997718811035,7.5702056884765625,3.920259475708008,60,1,5,240,240,0.2,882.99,145,102,163,285
2.2874,885.7049984931946,-14.155013084411621,7.8994140625,6.187305450439453,60,1,5,240,240,0.2,883.05,151,103,162,285
2.3952,885.7893030643463,-13.965418815612793,7.96893310546875,12.502155303955078,60,1,5,240,240,0.2,883.15,149,96,162,285
2.452,885.8646140098572,-14.054597854614258,8.137924194335938,15.883913040161133,60,1,5,240,240,0.2,883.22,147,101,162,285
2.5603,885.9459397792816,-13.859574317932129,8.39990234375,22.31924057006836,60,1,5,240,240,0.2,883.32,153,102,162,285
2.6675,886.0247485637665,-13.692155838012695,8.474502563476562,28.63399028778076,60,1,5,240,240,0.2,883.42,107,95,161,284
2.7259,886.1120433807373,-13.501667022705078,8.818862915039062,28.63399028778076,60,0,5,240,240,0.2,883.49,100,89,161,284
2.7808,886.1853618621826,-13.290495872497559,8.854156494140625,28.63399028778076,60,1,5,240,240,0.2,883.55,105,92,161,283
2.8821,886.2651705741882,-15.379302024841309,3.09259033203125,34.01657581329346,60,1,5,240,240,0.2,883.65,96,92,160,283
2.9328,886.3468670845032,-15.710148811340332,4.71966552734375,34.01657581329346,60,0,5,240,240,0.2,883.69,104,92,160,282
3.0345,886.4321794509888,-15.067131042480469,4.1761932373046875,34.01657581329346,60,0,5,240,240,0.2,883.78,97,94,160,282
3.1363,886.5059697628021,-14.516871452331543,4.89111328125,34.01657581329346,60,0,5,240,240,0.2,883.88,102,92,159,283
3.1872,886.5912799835205,-14.390824317932129,5.656829833984375,34.01657581329346,60,0,5,240,240,0.2,883.95,92,87,160,282
3.238,886.6655991077423,-14.273716926574707,5.8589019775390625,34.01657581329346,60,0,5,240,240,0.2,883.98,92,87,159,282
3.3426,886.7476675510406,-14.030179977416992,6.161865234375,34.01657581329346,60,0,5,240,240,0.2,884.12,85,80,157,281
3.3984,886.8254969120026,-14.126486778259277,6.3461456298828125,34.01657581329346,60,0,5,240,240,0.2,884.15,85,79,158,282
3.5002,886.9058148860931,-14.111664772033691,6.47296142578125,34.01657581329346,60,0,5,240,240,0.2,884.25,90,84,157,281
3.602,886.9851124286652,-13.835790634155273,6.52313232421875,34.01657581329346,60,0,5,240,240,0.2,884.35,80,84,157,281
3.7037,887.0684423446655,-14.144850730895996,6.4981842041015625,34.01657581329346,60,0,5,240,240,0.2,884.45,79,79,157,280
3.7547,887.1463739871979,-13.692855834960938,6.6238555908203125,34.01657581329346,60,0,5,240,240,0.2,884.52,79,79,157,280
3.8093,887.2253310680389,-13.934699058532715,6.8287811279296875,34.01657581329346,60,0,5,240,240,0.2,884.55,76,79,157,280
3.9145,887.3086605072021,-13.528366088867188,6.6400146484375,34.01657581329346,60,0,5,240,240,0.2,884.69,81,81,157,280
3.9654,887.3859634399414,-13.706161499023438,6.3908538818359375,34.01657581329346,60,0,5,240,240,0.2,884.72,76,76,155,280
4.0671,887.4662113189697,-13.534280776977539,6.708343505859375,34.01657581329346,60,0,5,240,240,0.2,884.82,73,72,156,281
4.1689,887.5515561103821,-13.678107261657715,6.7656707763671875,34.01657581329346,60,0,5,240,240,0.2,884.92,68,73,155,280
4.2198,887.6263980865479,-13.758711814880371,6.89404296875,34.01657581329346,60,0,5,240,240,0.2,884.98,69,70,154,280
4.3218,887.7059667110443,-13.770271301269531,6.5752105712890625,34.01657581329346,60,0,5,240,240,0.2,885.09,68,70,154,280
4.3762,887.7857797145844,-13.865938186645508,6.78118896484375,34.01657581329346,60,0,5,240,240,0.2,885.12,68,68,154,280
4.4795,887.8720855712891,-13.514986038208008,6.6790008544921875,34.01657581329346,60,0,5,240,240,0.2,885.25,67,70,154,280
4.5308,887.9489088058472,-13.647699356079102,6.5322723388671875,34.01657581329346,60,0,5,240,240,0.2,885.28,67,68,153,280
4.6326,888.027242898941,-13.722756385803223,6.604583740234375,34.01657581329346,60,0,5,240,240,0.2,885.38,62,63,152,280
4.7342,888.1060180664062,-13.62844181060791,6.8535003662109375,34.01657581329346,60,0,5,240,240,0.2,885.48,61,66,152,280
4.7851,888.1907200813293,-13.501890182495117,6.63507080078125,34.01657581329346,60,0,5,240,240,0.2,885.55,64,67,152,280
4.8867,888.2665457725525,-13.743745803833008,6.4660186767578125,34.01657581329346,60,0,5,240,240,0.2,885.65,61,59,151,280
4.9414,888.3505001068115,-13.706332206726074,6.1522064208984375,34.01657581329346,60,0,5,240,240,0.2,885.69,60,59,151,279
4.9989,888.4263303279877,-13.780285835266113,6.626434326171875,34.01657581329346,60,0,5,240,240,0.2,885.75,42,57,152,279
5.1131,888.5062530040741,-13.872364044189453,6.443603515625,31.61597728729248,60,-1,5,240,240,0.2,885.88,47,57,150,280
5.1685,888.5865523815155,-13.543508529663086,6.7206573486328125,28.952221870422363,60,-1,5,240,240,0.2,885.92,52,58,150,280
5.2703,888.6664052009583,-14.2610502243042,7.2720184326171875,23.56274127960205,60,-1,5,240,240,0.2,886.02,20,52,150,280
5.3278,888.7508132457733,-14.486842155456543,7.43756103515625,19.156594276428223,60,-1,5,240,240,0.2,886.08,30,52,150,280
5.4305,888.8271472454071,-14.431090354919434,7.2499542236328125,14.037909507751465,60,-1,5,240,240,0.2,886.18,18,51,149,280
5.5323,888.9109263420105,-14.691507339477539,7.0142822265625,7.604527473449707,60,-1,5,240,240,0.2,886.28,1,43,149,280
5.5831,888.9897389411926,-15.425149917602539,6.180328369140625,4.581727981567383,60,-1,5,240,240,0.2,886.35,999,999,149,279
5.634,889.0665593147278,-15.40510082244873,5.84710693359375,1.2888479232788086,60,-1,5,240,240,0.2,886.38,999,999,147,279
5.7357,889.1488130092621,-15.825892448425293,5.0485992431640625,-5.082535743713379,60,-1,5,240,240,0.2,886.48,10,43,148,280
5.8408,889.2361221313477,-16.202274322509766,3.9653778076171875,-11.2186861038208,60,-1,5,240,240,0.2,886.58,16,50,146,279
5.8977,889.3147938251495,-16.9633731842041,2.79254150390625,-15.10122299194336,60,-1,5,240,240,0.2,886.65,999,999,146,279
6.005,889.3871159553528,-16.112506866455078,4.1988677978515625,-21.357479095458984,60,-1,5,240,240,0.2,886.75,999,999,145,279
6.1082,889.4674541950226,-12.705378532409668,7.4308319091796875,-27.129735946655273,60,-1,5,240,240,0.2,886.85,999,999,145,279
6.159,889.5496854782104,-13.740413665771484,7.16424560546875,-31.28920555114746,60,-1,5,240,240,0.2,886.92,4,49,145,279
6.2116,889.6276562213898,-14.260340690612793,6.6911163330078125,-33.454084396362305,60,-1,5,240,240,0.2,886.98,4,36,145,279
6.3133,889.7099769115448,-14.79613208770752,6.0237274169921875,-39.59006309509277,60,-1,5,240,240,0.2,887.08,999,999,145,278
6.3642,889.7872798442841,-15.364822387695312,5.3490142822265625,-42.25346088409424,60,-1,5,240,240,0.2,887.12,999,999,144,278
6.466,889.8675587177277,-15.692742347717285,4.43408203125,-49.04512882232666,60,-1,5,240,240,0.2,887.22,999,999,144,279
6.5676,889.9493753910065,-15.987689971923828,3.969512939453125,-54.3971586227417,60,-1,5,240,240,0.2,887.32,999,999,143,279
6.6694,890.0276086330414,-14.294683456420898,4.9866180419921875,-61.01260185241699,60,-1,5,240,240,0.2,887.42,999,999,144,280
6.7268,890.111927986145,-10.990998268127441,8.657928466796875,-63.70727062225342,60,-1,5,240,240,0.2,887.48,999,999,144,280
6.829,890.1872413158417,-11.086644172668457,8.81463623046875,-71.45884037017822,60,-1,5,240,240,0.2,887.58,999,999,143,280
6.8799,890.2675633430481,-12.021998405456543,8.2855224609375,-73.8233470916748,60,-1,5,240,240,0.2,887.65,999,999,143,280
6.9814,890.3493709564209,-12.53914737701416,7.4210662841796875,-79.46475505828857,60,-1,5,240,240,0.2,887.75,999,999,143,280
7.0322,890.4323570728302,-13.503538131713867,6.470977783203125,-83.47158908843994,60,-1,5,240,240,0.2,887.78,999,999,143,280
7.134,890.5141661167145,-14.176560401916504,5.6519012451171875,-89.0090274810791,60,-1,5,240,240,0.2,887.88,999,999,143,280
7.1849,890.5905387401581,-14.4610595703125,5.109832763671875,-91.52622699737549,60,-1,5,240,240,0.2,887.95,999,999,143,280
7.2867,890.6673595905304,-15.322609901428223,4.025238037109375,-97.8415060043335,60,-1,5,240,240,0.2,888.05,999,999,142,280
7.3402,890.7482838630676,-15.581357955932617,3.0864410400390625,-100.39249420166016,60,-1,5,240,240,0.2,888.08,999,999,140,280
7.4544,890.8280997276306,-15.948497772216797,2.488037109375,-108.08441162109375,60,-1,5,240,240,0.2,888.22,999,999,140,281
7.5103,890.909416437149,-15.183034896850586,9.173233032226562,-111.1375379562378,60,-1,5,240,240,0.2,888.28,999,999,140,280
7.5687,890.9887189865112,-16.96489906311035,8.60418701171875,-113.8610029220581,60,-1,5,240,240,0.2,888.32,999,999,139,281
7.6798,891.0694465637207,-12.691652297973633,8.9969482421875,-120.8591365814209,60,-1,5,240,240,0.2,888.42,999,999,139,281
7.7312,891.1492590904236,-13.334650039672852,7.9315032958984375,-123.85275363922119,60,-1,5,240,240,0.2,888.48,999,999,140,280
7.8329,891.23157787323,-14.163548469543457,7.0214996337890625,-131.30504608154297,60,-1,5,240,240,0.2,888.58,999,999,139,281
7.9346,891.3113489151001,-14.885772705078125,5.3596038818359375,-136.29584312438965,60,-1,5,240,240,0.2,888.68,999,999,137,281
7.9855,891.3910689353943,-15.240272521972656,3.9058380126953125,-140.24682998657227,60,-1,5,240,240,0.2,888.75,999,999,137,281
8.0912,891.4678902626038,-15.337394714355469,3.0849151611328125,-146.14331245422363,60,-1,5,240,240,0.2,888.85,999,999,137,281
8.1441,891.5481610298157,-15.771235466003418,2.110992431640625,-148.9237117767334,60,-1,5,240,240,0.2,888.92,999,999,137,282
8.2458,891.6289732456207,-16.69308090209961,5.8385009765625,-156.07704162597656,60,-1,5,240,240,0.2,889.02,999,999,137,282
8.3476,891.71484208107,-15.996044158935547,8.963790893554688,-161.1095380783081,60,-1,5,240,240,0.2,889.12,999,999,137,282
8.3987,891.7952768802643,-14.629477500915527,7.12103271484375,-165.8758306503296,60,-1,5,240,240,0.2,889.15,999,999,136,282
8.5003,891.8691046237946,-14.828272819519043,6.05535888671875,-170.27021884918213,60,-1,5,240,240,0.2,889.25,999,999,135,282
8.5514,891.9519920349121,-15.444205284118652,4.6213531494140625,-173.51264476776123,60,-1,5,240,240,0.2,889.32,999,999,135,282
8.6616,892.0288090705872,-15.636998176574707,3.4013519287109375,-180.90462684631348,60,-1,5,240,240,0.2,889.41,999,999,135,282
8.7123,892.1088919639587,-15.665042877197266,2.1963958740234375,-183.2257890701294,60,-1,5,240,240,0.2,889.48,999,999,134,282
8.8137,892.1888706684113,-13.327481269836426,5.4554901123046875,-189.43113327026367,60,-1,5,240,240,0.2,889.58,999,999,133,282
8.8646,892.268670797348,-11.651326179504395,6.722900390625,-192.9322385787964,60,-1,5,240,240,0.2,889.62,999,999,133,283
8.9663,892.3494369983673,-11.234455108642578,9.907562255859375,-199.0056610107422,60,-1,5,240,240,0.2,889.71,999,999,132,283
9.0172,892.4287710189819,-14.97426700592041,7.3764190673828125,-201.46114826202393,60,-1,5,240,240,0.2,889.78,999,999,133,283
9.1186,892.5107765197754,-11.943531036376953,12.745437622070312,-207.6381540298462,60,-1,5,240,240,0.2,889.88,999,999,132,281
9.1715,892.5890798568726,-11.998639106750488,8.830032348632812,-211.43869400024414,60,-1,5,240,240,0.2,889.91,999,999,131,281
9.2765,892.6710815429688,-11.065940856933594,8.120285034179688,-216.2989854812622,60,-1,5,240,240,0.2,890.05,999,999,131,282
9.3278,892.7489016056061,-11.027052879333496,6.84716796875,-219.83120441436768,60,-1,5,240,240,0.2,890.08,999,999,130,281
9.4296,892.8292410373688,-11.244598388671875,6.017486572265625,-226.02792263031006,60,-1,5,240,240,0.2,890.18,999,999,130,281
9.4803,892.9098122119904,-11.22680950164795,4.7923126220703125,-228.9763069152832,60,-1,5,240,240,0.2,890.25,999,999,130,281
9.582,892.989620923996,-11.725345611572266,3.6797943115234375,-236.21975898742676,60,-1,5,240,240,0.2,890.35,999,999,130,281
9.6835,893.0694324970245,-12.456972122192383,2.751312255859375,-241.47215366363525,60,-1,5,240,240,0.2,890.45,999,999,130,281
9.7344,893.1494421958923,-12.98806095123291,2.0444183349609375,-244.16287422180176,60,-1,5,240,240,0.2,890.48,999,999,130,281
9.8386,893.2337572574615,-13.28083324432373,1.256378173828125,-251.19648456573486,60,-1,5,240,240,0.2,890.58,999,999,128,282
9.9429,893.3125731945038,-13.563387870788574,0.9813690185546875,-256.6743278503418,60,-1,5,240,240,0.2,890.71,999,999,128,282
10.0008,893.3903908729553,-13.704652786254883,0.18511962890625,-261.82193756103516,60,-1,5,240,240,0.2,890.75,999,999,128,282
10.113,893.469203710556,-14.047492027282715,-0.09420979768037796,-267.0010185241699,60,-1,5,240,240,0.2,890.88,999,999,127,283
10.1639,893.54953789711,-14.35189437866211,-0.18219783902168274,-271.2804937362671,60,-1,5,240,240,0.2,890.91,999,999,127,282
10.2656,893.6302871704102,-14.63624382019043,-0.1627090871334076,-276.27535343170166,60,-1,5,240,240,0.2,891.02,999,999,127,283
10.3164,893.7130832672119,-15.301584243774414,-0.2966476082801819,-279.4773244857788,60,-1,5,240,240,0.2,891.08,999,999,126,283
10.3673,893.7903370857239,-15.560568809509277,0.0274810791015625,-283.21479320526123,60,-1,5,240,240,0.2,891.12,999,999,127,283
10.4711,893.8696649074554,-15.790424346923828,0.001922607421875,-288.9918851852417,60,-1,5,240,240,0.2,891.22,999,999,126,283
10.5229,893.9504842758179,-16.29226303100586,-0.038975365459918976,-292.94344425201416,60,-1,5,240,240,0.2,891.28,999,999,126,283
10.6317,894.0297906398773,-16.54718780517578,-0.0273643359541893,-297.7018690109253,60,-1,5,240,240,0.2,891.38,999,999,125,283
10.6891,894.1145935058594,-16.864896774291992,0.50128173828125,-301.1434507369995,60,-1,5,240,240,0.2,891.45,999,999,125,283
10.7954,894.1930203437805,-17.18572998046875,0.9814605712890625,-307.97428607940674,60,-1,5,240,240,0.2,891.55,999,999,124,283
10.8969,894.2698392868042,-17.551551818847656,0.81634521484375,-314.15478229522705,60,-1,5,240,240,0.2,891.65,999,999,125,283
10.9475,894.3546471595764,-17.730274200439453,1.1022186279296875,-318.92874240875244,60,-1,5,240,240,0.2,891.71,999,999,124,283
11.0493,894.4304735660553,-17.698070526123047,1.1830596923828125,-323.74807834625244,60,-1,5,240,240,0.2,891.81,999,999,124,283
11.1002,894.5147790908813,-18.216739654541016,1.195037841796875,-326.6815423965454,60,-1,5,240,240,0.2,891.85,999,999,123,283
11.205,894.5935971736908,-18.668956756591797,1.4907684326171875,-332.63794898986816,60,-1,5,240,240,0.2,891.95,999,999,123,283
11.3092,894.6704158782959,-18.761381149291992,1.604278564453125,-338.89514923095703,60,-1,5,240,240,0.2,892.08,999,999,123,283
11.3601,894.7557559013367,-18.97665786743164,1.534759521484375,-342.8754186630249,60,-1,5,240,240,0.2,892.11,999,999,123,283
11.4617,894.8305270671844,-19.071321487426758,1.335540771484375,-347.98513412475586,60,-1,5,240,240,0.2,892.21,999,999,122,282
11.5126,894.9167487621307,-18.666746139526367,1.1406707763671875,-351.3980197906494,60,-1,5,240,240,0.2,892.28,999,999,122,282
11.5635,894.9900677204132,-19.03728675842285,1.4412994384765625,-354.18139457702637,60,-1,5,240,240,0.2,892.31,999,999,121,282
11.6652,895.0703017711639,-19.022241592407227,1.2383880615234375,-0.3120088577270508,60,-1,5,240,240,0.2,892.41,999,999,121,283
11.767,895.1501231193542,-19.06142234802246,1.332611083984375,-6.448416709899902,60,-1,5,240,240,0.2,892.52,999,999,121,282
11.8178,895.2303915023804,-19.063955307006836,1.4513092041015625,-9.498538970947266,60,-1,5,240,240,0.2,892.58,999,999,120,282
11.9281,895.3122885227203,-18.031005859375,1.56170654296875,-16.985478401184082,60,-1,5,240,240,0.2,892.68,999,999,119,282
11.9845,895.3905889987946,-12.919200897216797,7.5792236328125,-19.170141220092773,60,-1,5,240,240,0.2,892.75,999,999,120,282
12.0892,895.4754004478455,-11.72817611694336,7.5066070556640625,-25.695176124572754,60,-1,5,240,240,0.2,892.85,999,999,119,281
12.1407,895.5507552623749,-11.819672584533691,7.3756103515625,-29.199113845825195,60,-1,5,240,240,0.2,892.88,999,999,119,281
12.2514,895.6370558738708,-12.279289245605469,7.3807830810546875,-35.51406383514404,60,-1,5,240,240,0.2,893.01,999,999,120,281
12.3047,895.7118141651154,-12.155917167663574,6.8392333984375,-39.16178226470947,60,-1,5,240,240,0.2,893.05,999,999,120,281
12.413,895.7911143302917,-12.741805076599121,6.3970184326171875,-44.97138977050781,60,-1,5,240,240,0.2,893.18,999,999,119,281
12.4635,895.8755877017975,-13.46505069732666,5.957794189453125,-49.16770935058594,60,-1,5,240,240,0.2,893.21,999,999,119,281
12.5653,895.9509375095367,-14.075862884521484,5.541961669921875,-54.82579708099365,60,-1,5,240,240,0.2,893.31,999,999,118,280
12.6162,896.030745267868,-14.573396682739258,5.0591583251953125,-57.459940910339355,60,-1,5,240,240,0.2,893.38,999,999,119,281
12.7279,896.1120712757111,-14.788887977600098,4.599456787109375,-63.95516395568848,60,-1,5,240,240,0.2,893.48,999,999,118,281
12.7788,896.1913750171661,-15.18209457397461,4.2462921142578125,-66.8582010269165,60,-1,5,240,240,0.2,893.55,999,999,118,281
12.8805,896.2726328372955,-15.516134262084961,3.41741943359375,-73.11007976531982,60,-1,5,240,240,0.2,893.65,999,999,116,281
12.9314,896.3509936332703,-15.768630981445312,2.201629638671875,-76.25593185424805,60,-1,5,240,240,0.2,893.68,999,999,116,281
13.0334,896.431084394455,-15.51244831085205,2.021087646484375,-82.85658359527588,60,-1,5,240,240,0.2,893.78,999,999,116,281
13.1372,896.5128955841064,-16.161815643310547,1.716278076171875,-88.51368427276611,60,-1,5,240,240,0.2,893.88,999,999,115,282
13.1881,896.5917060375214,-16.63286018371582,1.6353759765625,-91.35685443878174,60,-1,5,240,240,0.2,893.95,999,999,115,282
13.2949,896.6810057163239,-16.887218475341797,1.313201904296875,-99.31892395019531,60,-1,5,240,240,0.2,894.05,999,999,113,281
13.3454,896.7515065670013,-17.124046325683594,1.304595947265625,-101.54335498809814,60,-1,5,240,240,0.2,894.11,999,999,113,281
13.4472,896.8313217163086,-17.3276309967041,1.4658660888671875,-107.3203182220459,60,-1,5,240,240,0.2,894.21,999,999,114,282
13.498,896.9116415977478,-17.434680938720703,0.8197174072265625,-110.0436544418335,60,-1,5,240,240,0.2,894.25,999,999,113,282
13.6038,896.9964377880096,-17.839733123779297,0.687103271484375,-116.17936134338379,60,-1,5,240,240,0.2,894.35,999,999,112,282
13.6612,897.0732574462891,-17.994529724121094,1.043121337890625,-119.47205543518066,60,-1,5,240,240,0.2,894.41,999,999,111,282
13.7744,897.1555984020233,-18.21208953857422,0.8400421142578125,-127.10529327392578,60,-1,5,240,240,0.2,894.55,999,999,111,282
13.8309,897.2314119338989,-18.19724464416504,0.82373046875,-129.7990894317627,60,-1,5,240,240,0.2,894.58,999,999,110,282
13.8867,897.3117954730988,-18.6450252532959,0.8253936767578125,-133.99327754974365,60,-1,5,240,240,0.2,894.65,999,999,110,282
13.9921,897.3916039466858,-18.649681091308594,0.82696533203125,-139.71004486083984,60,-1,5,240,240,0.2,894.75,999,999,111,282
14.0954,897.475567817688,-18.829416275024414,1.1176300048828125,-147.32226848602295,60,-1,5,240,240,0.2,894.85,999,999,110,282
14.1463,897.5519001483917,-18.998069763183594,0.8137359619140625,-149.6268367767334,60,-1,5,240,240,0.2,894.91,999,999,110,282
14.248,897.6316568851471,-18.708770751953125,1.2586669921875,-155.31200408935547,60,-1,5,240,240,0.2,895.01,999,999,110,281
14.2986,897.7131752967834,-18.982845306396484,1.58087158203125,-157.85300731658936,60,-1,5,240,240,0.2,895.05,999,999,110,282
14.4059,897.7965297698975,-18.883541107177734,1.4866943359375,-164.1848373413086,60,-1,5,240,240,0.2,895.18,999,999,109,281
14.4618,897.8773436546326,-18.966522216796875,1.8510284423828125,-169.39284324645996,60,-1,5,240,240,0.2,895.21,999,999,109,281
14.5634,897.9615273475647,-18.984724044799805,1.733306884765625,-174.86267566680908,60,-1,5,240,240,0.2,895.31,999,999,108,281
14.6652,898.0323758125305,-19.109182357788086,1.420989990234375,-180.2214002609253,60,-1,5,240,240,0.2,895.41,999,999,108,281
14.721,898.1156871318817,-17.244543075561523,3.251800537109375,-183.33430767059326,60,-1,5,240,240,0.2,895.48,999,999,109,281
14.8254,898.1925921440125,-11.799885749816895,8.228652954101562,-190.88207244873047,60,-1,5,240,240,0.2,895.58,999,999,108,281
14.8763,898.272912979126,-10.899696350097656,8.730392456054688,-193.48596096038818,60,-1,5,240,240,0.2,895.65,999,999,108,281
14.9272,898.3527233600616,-10.91923713684082,8.0546875,-195.70137977600098,60,-1,5,240,240,0.2,895.68,999,999,108,281
15.0284,898.4325406551361,-11.137742042541504,7.8837738037109375,-202.88409233093262,60,-1,5,240,240,0.2,895.78,999,999,108,279
15.1302,898.5123496055603,-11.405584335327148,7.3490447998046875,-209.25923824310303,60,-1,5,240,240,0.2,895.88,999,999,107,280
15.1808,898.5921158790588,-11.76600170135498,7.2126312255859375,-211.56103134155273,60,-1,5,240,240,0.2,895.95,999,999,107,280
15.2826,898.679190158844,-12.182247161865234,6.9235076904296875,-217.68309116363525,60,-1,5,240,240,0.2,896.05,999,999,107,280
15.3937,898.753014087677,-12.802021980285645,6.2500152587890625,-223.51484298706055,60,-1,5,240,240,0.2,896.15,999,999,107,280
15.4511,898.8362483978271,-13.30870246887207,5.9117584228515625,-228.84202480316162,60,-1,5,240,240,0.2,896.21,999,999,106,280
15.5025,898.9125747680664,-13.646102905273438,5.457366943359375,-231.02791786193848,60,-1,5,240,240,0.2,896.24,999,999,106,280
15.606,898.9961397647858,-14.032142639160156,5.049346923828125,-236.58040523529053,60,-1,5,240,240,0.2,896.38,999,999,106,280
15.6579,899.0764882564545,-14.739643096923828,4.341461181640625,-239.66593265533447,60,-1,5,240,240,0.2,896.41,999,999,106,280
15.7598,899.1564300060272,-14.732429504394531,4.1609344482421875,-245.8387327194214,60,-1,5,240,240,0.2,896.51,999,999,105,280
15.8109,899.2329249382019,-15.516018867492676,3.5007781982421875,-249.23153400421143,60,-1,5,240,240,0.2,896.58,999,999,106,281
15.9122,899.3138735294342,-15.578299522399902,3.0699005126953125,-255.52469730377197,60,-1,5,240,240,0.2,896.68,999,999,105,281
16.0138,899.3929212093353,-15.728137016296387,2.288421630859375,-261.64634227752686,60,-1,5,240,240,0.2,896.78,999,999,104,281
16.0647,899.4772498607635,-15.963828086853027,2.182830810546875,-265.3871726989746,60,-1,5,240,240,0.2,896.81,999,999,104,281
16.1683,899.5614264011383,-16.68684196472168,1.9757537841796875,-269.8991632461548,60,-1,5,240,240,0.2,896.91,999,999,103,281
16.2197,899.6332693099976,-17.004732131958008,1.7317047119140625,-273.31217765808105,60,-1,5,240,240,0.2,896.98,999,999,102,281
16.3255,899.7171361446381,-17.226720809936523,1.949432373046875,-281.27642154693604,60,-1,5,240,240,0.2,897.08,999,999,102,281
16.3762,899.793318271637,-17.85477638244629,1.313232421875,-283.6929988861084,60,-1,5,240,240,0.2,897.15,999,999,102,281
16.4779,899.8800375461578,-17.84718132019043,1.3637847900390625,-289.1953182220459,60,-1,5,240,240,0.2,897.24,999,999,102,281
16.5797,899.9538245201111,-18.499143600463867,1.254913330078125,-295.32867908477783,60,-1,5,240,240,0.2,897.35,999,999,101,281
16.6305,900.0331594944,-18.662145614624023,1.0892486572265625,-299.2206287384033,60,-1,5,240,240,0.2,897.38,999,999,101,281
16.7318,900.1138863563538,-18.66855812072754,1.116424560546875,-305.26721477508545,60,-1,5,240,240,0.2,897.48,999,999,101,281
16.7827,900.1932942867279,-19.009666442871094,1.8068084716796875,-307.45219230651855,60,-1,5,240,240,0.2,897.54,999,999,100,281
16.8875,900.2776129245758,-18.791677474975586,1.2964019775390625,-313.4687805175781,60,-1,5,240,240,0.2,897.65,999,999,99,281
