time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
3.2144,440.33054065704346,-10.697068214416504,3.8033294677734375,0.0,45,0,5,240,240,0.2,434.91,999,999,11,285
3.2702,440.40835452079773,-10.672185897827148,4.26849365234375,0.0,45,0,5,240,240,0.2,434.94,999,999,11,285
3.373,440.48167061805725,-11.114991188049316,4.26251220703125,0.0,45,0,5,240,240,0.2,435.04,999,999,11,285
3.4744,440.5711143016815,-11.010465621948242,4.078460693359375,0.0,45,0,5,240,240,0.2,435.14,999,999,11,285
3.5253,440.6424367427826,-11.201947212219238,3.9767608642578125,0.0,45,0,5,240,240,0.2,435.21,999,999,12,285
3.5761,440.7322187423706,-11.117976188659668,3.383544921875,0.0,45,0,5,240,240,0.2,435.24,999,999,11,285
3.681,440.8021800518036,-11.072562217712402,4.2772369384765625,0.0,45,0,5,240,240,0.2,435.37,999,999,12,284
3.7374,440.88298869132996,-11.051403999328613,5.60382080078125,0.0,45,0,5,240,240,0.2,435.41,999,999,11,284
3.8391,440.96678948402405,-11.253357887268066,2.8364715576171875,0.0,45,0,5,240,240,0.2,435.51,999,999,12,283
3.9405,441.0421018600464,-10.651031494140625,4.0148162841796875,0.0,45,0,5,240,240,0.2,435.61,999,999,12,284
3.9914,441.1365067958832,-10.897248268127441,3.578460693359375,0.0,45,0,5,240,240,0.2,435.67,999,999,12,283
4.0928,441.20247888565063,-11.269988059997559,5.575714111328125,0.0,45,0,5,240,240,0.2,435.78,999,999,12,284
4.1433,441.2829201221466,-11.15948486328125,3.8350982666015625,0.0,45,0,5,240,240,0.2,435.81,999,999,13,283
4.2447,441.3642168045044,-11.028914451599121,5.2804107666015625,0.0,45,0,5,240,240,0.2,435.91,999,999,12,283
4.2956,441.44466519355774,-10.751864433288574,4.88751220703125,0.0,45,0,5,240,240,0.2,435.98,999,999,12,283
4.4015,441.5330865383148,-10.453484535217285,4.8917694091796875,0.0,45,0,5,240,240,0.2,436.07,999,999,13,283
4.4548,441.6024167537689,-10.830392837524414,5.4728546142578125,0.0,45,0,5,240,240,0.2,436.14,999,999,13,283
4.5571,441.6832239627838,-10.678077697753906,5.4264678955078125,0.0,45,0,5,240,240,0.2,436.24,999,999,13,283
4.6585,441.76315689086914,-10.58863353729248,4.7215423583984375,0.0,45,0,5,240,240,0.2,436.34,0,104,14,283
4.709,441.84858560562134,-10.613722801208496,4.5835418701171875,-2.7890682220458984,45,-1,5,240,240,0.2,436.37,2,102,14,283
4.8137,441.93287920951843,-10.735172271728516,5.03533935546875,-6.380642652511597,45,-1,5,240,240,0.2,436.48,999,999,14,283
4.8651,442.00769805908203,-11.005906105041504,3.56866455078125,-9.006643295288086,45,-1,5,240,240,0.2,436.54,1,104,15,282
4.9708,442.08301067352295,-10.582270622253418,3.6521453857421875,-14.617910385131836,45,-1,5,240,240,0.2,436.64,3,101,15,282
5.0722,442.16979908943176,-10.85045337677002,2.886688232421875,-18.95613670349121,45,-1,5,240,240,0.2,436.74,4,100,15,281
5.1231,442.24276328086853,-11.380864143371582,3.4266815185546875,-20.819274187088013,45,-1,5,240,240,0.2,436.81,6,97,15,281
5.2245,442.3331892490387,-11.762450218200684,3.1152191162109375,-25.60662031173706,45,-1,5,240,240,0.2,436.91,6,99,16,281
5.275,442.4076597690582,-11.687193870544434,1.1585235595703125,-27.40886092185974,45,-1,5,240,240,0.2,436.94,7,98,16,281
5.3804,442.4829726219177,-6.9903388023376465,11.229324340820312,-32.1959388256073,45,-1,5,240,240,0.2,437.04,10,94,16,280
5.4313,442.5684070587158,-6.680479049682617,10.774551391601562,-35.27082324028015,45,-1,5,240,240,0.2,437.11,4,93,16,280
5.5362,442.64335799217224,-6.015757083892822,8.87451171875,-40.01301169395447,45,-1,5,240,240,0.2,437.21,12,94,17,280
5.587,442.73513865470886,-6.473755836486816,8.317230224609375,-41.92102789878845,45,-1,5,240,240,0.2,437.27,10,96,17,280
5.6885,442.803138256073,-7.581488132476807,8.700897216796875,-46.260552406311035,45,-1,5,240,240,0.2,437.37,20,90,17,280
5.739,442.88358426094055,-7.367122173309326,7.20751953125,-48.10736060142517,45,-1,5,240,240,0.2,437.41,18,87,17,280
5.8407,442.9658818244934,-8.232743263244629,5.986602783203125,-52.64147400856018,45,-1,5,240,240,0.2,437.51,17,89,17,279
5.8916,443.04369497299194,-8.355219841003418,4.987579345703125,-55.31233191490173,45,-1,5,240,240,0.2,437.57,15,91,17,279
5.9929,443.1365270614624,-8.560229301452637,4.266204833984375,-59.983474016189575,45,-1,5,240,240,0.2,437.67,27,84,18,278
6.1037,443.20386505126953,-9.624689102172852,3.451446533203125,-64.65228796005249,45,-1,5,240,240,0.2,437.77,26,86,17,277
6.161,443.2916576862335,-10.275402069091797,3.3740997314453125,-67.09897756576538,45,-1,5,240,240,0.2,437.84,29,90,17,277
6.2204,443.36398005485535,-10.340130805969238,2.2852020263671875,-70.2637267112732,45,-1,5,240,240,0.2,437.91,33,90,18,277
6.3226,443.4442753791809,-11.251768112182617,0.44293212890625,-74.6629786491394,45,-1,5,240,240,0.2,438.01,35,92,18,277
6.424,443.53067445755005,-10.397435188293457,-4.311311721801758,-79.44870471954346,45,-1,5,240,240,0.2,438.11,40,91,18,276
6.4745,443.6131250858307,-14.935925483703613,-0.5138725638389587,-81.38546347618103,45,-1,5,240,240,0.2,438.14,42,91,17,276
6.5793,443.6844494342804,-14.644439697265625,-1.9939959049224854,-86.36823534965515,45,-1,5,240,240,0.2,438.24,43,92,18,276
6.6306,443.7722387313843,-15.598845481872559,-2.70965576171875,-88.36610555648804,45,-1,5,240,240,0.2,438.31,40,91,18,276
6.7353,443.84356808662415,-16.48192596435547,-1.9607878923416138,-94.42389607429504,45,-1,5,240,240,0.2,438.41,40,83,18,276
6.7862,443.93329668045044,-17.223527908325195,-3.7925493717193604,-96.01763248443604,45,-1,5,240,240,0.2,438.47,49,84,18,275
6.8882,444.00432538986206,-17.5557861328125,-4.999922275543213,-100.20309090614319,45,-1,5,240,240,0.2,438.57,51,86,18,275
6.9896,444.08432269096375,-18.04176902770996,-4.84928035736084,-102.27524757385254,45,0,5,240,240,0.2,438.67,70,84,19,275
7.0401,444.1646234989166,-18.586681365966797,-4.9863505363464355,-102.27524757385254,45,0,5,240,240,0.2,438.71,63,81,18,275
7.1415,444.2440867424011,-19.38180923461914,-5.46996545791626,-102.27524757385254,45,0,5,240,240,0.2,438.81,66,83,18,274
7.2501,444.3345139026642,-20.001821517944336,-7.52598762512207,-102.27524757385254,45,0,5,240,240,0.2,438.94,70,84,19,274
7.3019,444.40465331077576,-19.995927810668945,-6.290598392486572,-102.27524757385254,45,0,5,240,240,0.2,438.97,73,84,19,273
7.3528,444.4974229335785,-20.409196853637695,-7.48985481262207,-102.27524757385254,45,0,5,240,240,0.2,439.04,77,84,18,273
7.4542,444.5647575855255,-20.638656616210938,-6.78203010559082,-102.27524757385254,45,0,5,240,240,0.2,439.14,84,84,19,273
7.5051,444.6441807746887,-20.628108978271484,-7.848728179931641,-102.27524757385254,45,0,5,240,240,0.2,439.17,87,84,19,273
7.6065,444.7291171550751,-20.884254455566406,-7.163050651550293,-102.27524757385254,45,0,5,240,240,0.2,439.27,92,82,19,272
7.7082,444.80692863464355,-20.66010093688965,-8.978781700134277,-102.27524757385254,45,0,5,240,240,0.2,439.37,95,80,19,272
7.7651,444.88423919677734,-19.910247802734375,-7.788228988647461,-102.27524757385254,45,0,5,240,240,0.2,439.44,95,79,19,272
7.8224,444.96504521369934,-20.040315628051758,-9.678486824035645,-102.27524757385254,45,0,5,240,240,0.2,439.51,100,77,20,272
7.9347,445.04435086250305,-20.370712280273438,-8.717981338500977,-102.27524757385254,45,0,5,240,240,0.2,439.62,109,75,21,272
8.0366,445.1327886581421,-19.80695915222168,-8.768804550170898,-97.48756885528564,45,1,5,240,240,0.2,439.71,117,73,21,271
8.0874,445.20511174201965,-19.832914352416992,-9.78624153137207,-95.22045850753784,45,1,5,240,240,0.2,439.77,116,74,22,271
8.138,445.28457021713257,-19.84507179260254,-9.56113338470459,-93.32842826843262,45,1,5,240,240,0.2,439.81,121,70,21,271
8.2396,445.3648750782013,-20.47734832763672,-10.103740692138672,-88.62114071846008,45,1,5,240,240,0.2,439.91,125,68,22,270
8.2905,445.44454073905945,-20.345590591430664,-10.143106460571289,-86.0848867893219,45,1,5,240,240,0.2,439.97,122,70,22,270
8.3964,445.5379526615143,-20.335002899169922,-10.572089195251465,-81.52222394943237,45,1,5,240,240,0.2,440.07,122,68,22,270
8.5031,445.60528445243835,-19.697011947631836,-10.77875804901123,-76.7639422416687,45,1,5,240,240,0.2,440.17,124,66,23,270
8.554,445.69606757164,-19.10736656188965,-9.15631103515625,-73.9582872390747,45,1,5,240,240,0.2,440.24,126,66,23,270
8.6557,445.7653932571411,-18.8603458404541,-10.649602890014648,-69.69365000724792,45,1,5,240,240,0.2,440.34,127,63,23,270
8.7062,445.84484577178955,-18.08866310119629,-8.260573387145996,-67.53260493278503,45,1,5,240,240,0.2,440.37,128,62,23,270
8.812,445.9291367530823,-17.555339813232422,-8.945124626159668,-62.50498652458191,45,1,5,240,240,0.2,440.51,129,61,24,270
8.8678,446.00495433807373,-16.89427375793457,-7.947132587432861,-59.43005919456482,45,1,5,240,240,0.2,440.54,129,61,24,270
8.9693,446.09389901161194,-16.666301727294922,-7.151447296142578,-54.95565176010132,45,1,5,240,240,0.2,440.64,129,61,26,270
9.0197,446.1683270931244,-15.47456169128418,-7.110445499420166,-53.2002854347229,45,1,5,240,240,0.2,440.71,132,59,25,270
9.121,446.2456350326538,-14.86760425567627,-5.910142421722412,-48.597571849823,45,1,5,240,240,0.2,440.81,138,58,26,270
9.2224,446.3279707431793,-14.14482593536377,-3.0445826053619385,-44.033793210983276,45,1,5,240,240,0.2,440.91,134,56,26,270
9.2733,446.4114351272583,-13.53651237487793,-1.8992290496826172,-42.2604238986969,45,1,5,240,240,0.2,440.94,133,57,27,271
9.3782,446.4933805465698,-13.225305557250977,-0.7711825370788574,-36.754631996154785,45,1,5,240,240,0.2,441.04,133,59,27,271
9.4356,446.5731887817383,-12.386077880859375,0.9586029052734375,-34.98150944709778,45,1,5,240,240,0.2,441.11,136,60,28,271
9.537,446.64550518989563,-11.34399700164795,2.14654541015625,-29.251238107681274,45,1,5,240,240,0.2,441.21,139,59,29,271
9.5879,446.7359449863434,-10.773615837097168,3.5827178955078125,-27.612526416778564,45,1,5,240,240,0.2,441.27,136,60,29,271
9.6893,446.80592131614685,-10.015775680541992,6.5618896484375,-23.318674564361572,45,1,5,240,240,0.2,441.37,135,61,29,271
9.7909,446.89464688301086,-9.835819244384766,4.521331787109375,-18.51816415786743,45,1,5,240,240,0.2,441.47,135,62,28,272
9.8441,446.9659719467163,-9.504874229431152,7.8611907958984375,-15.465306043624878,45,1,5,240,240,0.2,441.5,135,63,31,272
9.9463,447.04602694511414,-8.399687767028809,8.466537475585938,-11.795883178710938,45,1,5,240,240,0.2,441.64,135,72,30,272
10.0018,447.13345289230347,-8.310468673706055,11.301025390625,-9.27595853805542,45,1,5,240,240,0.2,441.67,135,71,31,273
10.1034,447.20577454566956,-7.913443088531494,13.851150512695312,-4.03397798538208,45,1,5,240,240,0.2,441.77,135,65,31,273
10.1542,447.2993235588074,-7.507648944854736,14.585403442382812,-2.0810723304748535,45,1,5,240,240,0.2,441.84,134,65,31,273
10.2048,447.36631441116333,-7.064097881317139,15.399978637695312,-0.00891566276550293,45,1,5,240,240,0.2,441.87,136,65,32,273
10.3062,447.44677901268005,-7.214845657348633,18.258499145507812,4.285193681716919,45,1,5,240,240,0.2,441.97,136,65,32,273
10.4119,447.53106808662415,-6.605984210968018,20.413558959960938,9.851517677307129,45,1,5,240,240,0.2,442.07,134,66,32,273
10.4692,447.60688853263855,-7.944396018981934,14.798782348632812,11.624661684036255,45,1,5,240,240,0.2,442.14,135,65,32,273
10.5715,447.69413924217224,-17.926870346069336,-0.2409413456916809,17.279541492462158,45,1,5,240,240,0.2,442.24,137,73,33,273
10.6777,447.7709548473358,-18.581378936767578,-2.641188383102417,21.005494594573975,45,1,5,240,240,0.2,442.34,138,62,33,273
10.7336,447.8462700843811,-18.535741806030273,-0.7281780242919922,23.36213707923889,45,1,5,240,240,0.2,442.4,141,57,33,272
10.7841,447.93271112442017,-18.268901824951172,1.0349884033203125,26.017513275146484,45,1,5,240,240,0.2,442.47,143,58,32,272
10.8864,448.00603318214417,-17.78911781311035,2.1484832763671875,30.86580991744995,45,1,5,240,240,0.2,442.57,143,54,33,271
10.9878,448.0954566001892,-17.10639762878418,3.9148406982421875,35.608073472976685,45,1,5,240,240,0.2,442.67,147,64,34,271
11.0387,448.16684317588806,-16.831951141357422,5.683258056640625,37.89977431297302,45,1,5,240,240,0.2,442.7,144,64,35,271
11.1443,448.2467927932739,-15.902019500732422,6.7072296142578125,42.44750261306763,45,1,5,240,240,0.2,442.81,144,58,35,271
11.2016,448.33723068237305,-14.801047325134277,7.875823974609375,44.445319175720215,45,1,5,240,240,0.2,442.87,150,55,35,271
11.257,448.40655612945557,-13.507650375366211,11.135894775390625,47.160959243774414,45,1,5,240,240,0.2,442.94,146,70,36,272
11.3589,448.4999918937683,-13.140739440917969,10.312698364257812,52.08369255065918,45,1,5,240,240,0.2,443.04,142,61,36,272
11.4688,448.5669641494751,-12.379888534545898,12.171295166015625,56.78109884262085,45,1,5,240,240,0.2,443.14,148,58,37,272
11.5196,448.64678049087524,-12.193881034851074,13.770645141601562,59.72147583961487,45,1,5,240,240,0.2,443.2,149,64,37,273
11.6211,448.72758746147156,-11.674458503723145,14.391036987304688,63.81386160850525,45,1,5,240,240,0.2,443.31,151,45,37,273
11.7228,448.8120381832123,-11.719194412231445,16.23577880859375,68.59497427940369,45,1,5,240,240,0.2,443.4,156,73,37,273
11.7737,448.89483666419983,-11.31527328491211,17.910202026367188,70.6822156906128,45,1,5,240,240,0.2,443.44,151,71,38,273
11.8771,448.97165060043335,-10.700995445251465,17.905258178710938,75.51526665687561,45,1,5,240,240,0.2,443.54,151,48,38,273
11.9355,449.04662799835205,-10.51883316040039,18.701141357421875,78.63521218299866,45,1,5,240,240,0.2,443.6,152,49,39,272
11.9863,449.1294276714325,-9.48890495300293,19.78839111328125,80.31850218772888,45,1,5,240,240,0.2,443.67,152,54,39,272
12.0879,449.20751881599426,-9.263479232788086,19.72113037109375,84.88783836364746,45,1,5,240,240,0.2,443.77,153,54,40,272
12.1893,449.29598331451416,-9.07404899597168,22.009475708007812,89.76646542549133,45,1,5,240,240,0.2,443.87,146,61,40,273
12.2448,449.36749744415283,-8.807380676269531,21.466995239257812,92.15359926223755,45,1,5,240,240,0.2,443.9,146,65,41,272
12.3047,449.44778990745544,-8.669715881347656,23.325119018554688,94.24096941947937,45,1,5,240,240,0.2,443.97,145,64,40,272
12.4126,449.53226113319397,-8.122685432434082,24.311859130859375,99.07448172569275,45,1,5,240,240,0.2,444.1,147,59,41,272
12.4769,449.61256527900696,-8.070108413696289,24.248016357421875,101.96989417076111,45,1,5,240,240,0.2,444.14,147,58,41,272
12.5817,449.6938581466675,-8.081063270568848,24.155792236328125,107.31164216995239,45,1,5,240,240,0.2,444.27,147,68,42,272
12.6336,449.77566266059875,-7.953639984130859,22.63519287109375,109.35421943664551,45,1,5,240,240,0.2,444.3,146,65,42,272
12.7465,449.84766840934753,-7.59174108505249,23.472671508789062,114.00856018066406,45,1,5,240,240,0.2,444.4,151,56,42,272
12.7974,449.9364790916443,-15.806001663208008,13.79052734375,116.50122284889221,45,1,5,240,240,0.2,444.47,151,45,42,272
12.9001,450.0177757740021,-20.00125503540039,5.7158050537109375,122.31491088867188,45,1,5,240,240,0.2,444.57,153,60,42,272
13.005,450.1020872592926,-21.86350440979004,0.458984375,125.83944082260132,45,1,5,240,240,0.2,444.67,152,61,43,272
13.0564,450.17691135406494,-21.461753845214844,2.0653076171875,128.22497606277466,45,1,5,240,240,0.2,444.74,151,54,43,271
13.1582,450.25188398361206,-20.84611701965332,2.4261016845703125,133.0961573123932,45,1,5,240,240,0.2,444.84,153,52,43,271
13.2095,450.32969903945923,-20.275625228881836,3.8473052978515625,135.61036348342896,45,1,5,240,240,0.2,444.87,153,53,43,271
13.3137,450.4095067977905,-19.85527801513672,6.32232666015625,140.02895951271057,45,1,5,240,240,0.2,445.0,152,50,43,271
13.3651,450.4967246055603,-19.644378662109375,6.4732513427734375,142.11625456809998,45,1,5,240,240,0.2,445.04,153,53,43,271
13.4676,450.5682771205902,-19.337194442749023,7.6026611328125,146.43623113632202,45,1,5,240,240,0.2,445.14,152,56,43,271
13.5185,450.65658164024353,-18.64230728149414,8.506591796875,149.35461401939392,45,1,5,240,240,0.2,445.2,153,49,44,272
13.6252,450.73080921173096,-17.81120491027832,9.901397705078125,154.3337059020996,45,1,5,240,240,0.2,445.3,154,47,45,271
13.6801,450.8151755332947,-18.03190803527832,9.996658325195312,156.9631826877594,45,1,5,240,240,0.2,445.34,155,59,45,272
13.7823,450.8979904651642,-16.235139846801758,12.509017944335938,161.3411808013916,45,1,5,240,240,0.2,445.44,152,51,45,272
13.8477,450.96933913230896,-15.714914321899414,12.193649291992188,163.33893299102783,45,1,5,240,240,0.2,445.5,154,52,46,272
13.9505,451.05515336990356,-15.159820556640625,14.552078247070312,169.0189290046692,45,1,5,240,240,0.2,445.64,151,58,47,272
14.0017,451.1288733482361,-14.578086853027344,16.876495361328125,171.50541186332703,45,1,5,240,240,0.2,445.67,153,55,48,272
14.1033,451.208708524704,-13.56734561920166,16.945693969726562,175.82695484161377,45,1,5,240,240,0.2,445.77,154,59,49,271
14.1542,451.2932415008545,-13.787210464477539,17.675201416015625,178.36349844932556,45,1,5,240,240,0.2,445.84,151,70,49,272
14.267,451.3690803050995,-12.345870971679688,19.345855712890625,182.4520969390869,45,1,5,240,240,0.2,445.94,149,61,50,272
14.3188,451.45694518089294,-11.673973083496094,20.749435424804688,185.10166883468628,45,1,5,240,240,0.2,446.0,152,58,50,272
14.4206,451.5297796726227,-10.743691444396973,21.400360107421875,189.56899523735046,45,1,5,240,240,0.2,446.1,149,65,50,272
14.4755,451.61058926582336,-11.012548446655273,22.494064331054688,191.70151233673096,45,1,5,240,240,0.2,446.14,148,63,50,273
14.5887,451.6934018135071,-10.32660961151123,22.036575317382812,197.359117269516,45,1,5,240,240,0.2,446.27,148,62,51,272
14.6421,451.7777178287506,-10.13767147064209,22.465927124023438,200.11992573738098,45,1,5,240,240,0.2,446.3,148,64,52,272
14.7482,451.8565299510956,-9.880550384521484,23.879074096679688,204.7136378288269,45,1,5,240,240,0.2,446.44,149,64,52,271
14.8513,451.9366886615753,-9.27121353149414,23.017333984375,209.7201633453369,45,1,5,240,240,0.2,446.54,148,64,52,271
14.9032,452.0130009651184,-8.912066459655762,24.490188598632812,211.64509892463684,45,1,5,240,240,0.2,446.57,149,64,53,271
14.9541,452.1011700630188,-8.869331359863281,23.920257568359375,214.13668870925903,45,1,5,240,240,0.2,446.64,148,68,53,272
15.0622,452.1700134277344,-8.773613929748535,24.079986572265625,218.81612420082092,45,1,5,240,240,0.2,446.74,150,63,53,272
15.1147,452.255291223526,-8.285244941711426,24.234848022460938,221.1170196533203,45,1,5,240,240,0.2,446.8,151,67,54,271
15.2165,452.32912254333496,-7.699488639831543,23.675430297851562,225.36200165748596,45,1,5,240,240,0.2,446.9,150,67,54,271
15.2674,452.41296768188477,-8.105025291442871,23.674514770507812,227.80854105949402,45,1,5,240,240,0.2,446.94,149,66,54,271
15.369,452.4942910671234,-7.463742733001709,24.908172607421875,232.2918963432312,45,1,5,240,240,0.2,447.04,148,71,55,271
15.4201,452.5721516609192,-7.87249231338501,24.1097412109375,235.19622445106506,45,1,5,240,240,0.2,447.1,151,66,55,271
15.5211,452.6587448120117,-7.21082878112793,23.838241577148438,239.3173098564148,45,1,5,240,240,0.2,447.2,151,69,55,270
15.6314,452.72958278656006,-7.089298248291016,24.269943237304688,245.1762092113495,45,1,5,240,240,0.2,447.3,150,63,55,270
15.6823,452.80940079689026,-6.89580774307251,24.7333984375,246.74834847450256,45,1,5,240,240,0.2,447.34,150,62,55,270
15.784,452.9021873474121,-6.944079399108887,23.574920654296875,251.2606179714203,45,1,5,240,240,0.2,447.47,151,61,55,271
15.8349,452.9725377559662,-7.0634765625,24.440048217773438,253.16863417625427,45,1,5,240,240,0.2,447.5,151,68,56,271
15.9377,453.05834674835205,-6.117086887359619,25.132354736328125,258.3546316623688,45,1,5,240,240,0.2,447.6,149,68,57,271
16.0408,453.1373541355133,-5.69676399230957,24.376785278320312,262.9270899295807,45,1,5,240,240,0.2,447.74,150,65,56,270
16.0972,453.2103374004364,-5.214505672454834,22.781967163085938,265.08352160453796,45,1,5,240,240,0.2,447.77,151,64,56,270
16.1477,453.2983157634735,-4.956770420074463,25.063980102539062,268.27762484550476,45,1,5,240,240,0.2,447.84,150,70,57,270
16.2495,453.3701651096344,-5.02920389175415,25.655075073242188,272.2966468334198,45,1,5,240,240,0.2,447.93,150,66,57,270
16.3506,453.45911049842834,-4.080909729003906,23.694808959960938,276.6428232192993,45,1,5,240,240,0.2,448.03,148,73,59,269
16.4524,453.54010486602783,-4.603170394897461,24.954086303710938,280.8416283130646,45,1,5,240,240,0.2,448.14,151,65,58,270
16.5033,453.61042976379395,-4.041831970214844,24.134048461914062,283.446729183197,45,1,5,240,240,0.2,448.17,151,61,58,270
16.5538,453.70041394233704,-4.284046649932861,22.808670043945312,286.01292729377747,45,1,5,240,240,0.2,448.24,151,72,58,269
16.6553,453.7707381248474,-14.820063591003418,6.216033935546875,290.35200119018555,45,1,5,240,240,0.2,448.34,151,61,59,269
16.7098,453.8583929538727,-20.711328506469727,-1.4151440858840942,292.89756774902344,45,1,5,240,240,0.2,448.37,152,60,59,269
16.8119,453.93126797676086,-23.163999557495117,-6.312175750732422,297.0449388027191,45,1,5,240,240,0.2,448.5,154,57,58,268
16.8633,454.00991439819336,-23.570663452148438,-5.919388294219971,299.58134293556213,45,1,5,240,240,0.2,448.53,154,56,58,268
16.9653,454.0908958911896,-23.141921997070312,-5.4164934158325195,304.2579674720764,45,1,5,240,240,0.2,448.64,156,51,58,268
17.0667,454.17038893699646,-22.681472778320312,-4.434140682220459,308.48636269569397,45,1,5,240,240,0.2,448.73,999,999,58,268
17.1176,454.25372529029846,-22.031898498535156,-4.249099254608154,311.3607895374298,45,1,5,240,240,0.2,448.8,999,999,59,267
17.2192,454.3312087059021,-20.94245147705078,-2.959975242614746,315.88642716407776,45,1,5,240,240,0.2,448.9,999,999,59,267
17.2698,454.4103202819824,-20.674633026123047,-2.390343189239502,317.6445722579956,45,1,5,240,240,0.2,448.93,999,999,59,267
