time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
2.1883,193.69746732711792,-12.49077320098877,-7.366023540496826,0.0,15,0,5,240,240,0.2,188.23,999,999,11,286
2.2392,193.776841878891,-12.933405876159668,-8.346390724182129,0.0,15,0,5,240,240,0.2,188.3,999,999,11,286
2.3547,193.86726593971252,-12.596346855163574,-8.504474639892578,0.0,15,0,5,240,240,0.2,188.4,999,999,10,286
2.4604,193.9371781349182,-12.198651313781738,-7.062734127044678,0.0,15,0,5,240,240,0.2,188.5,999,999,11,286
2.5118,194.01647639274597,-12.511791229248047,-7.71314001083374,0.0,15,0,5,240,240,0.2,188.57,999,999,10,285
2.5642,194.10028052330017,-12.375733375549316,-8.336013793945312,0.0,15,0,5,240,240,0.2,188.63,999,999,10,286
2.6674,194.17658591270447,-12.480371475219727,-8.121936798095703,0.0,15,0,5,240,240,0.2,188.73,999,999,11,286
2.7688,194.26401901245117,-12.692394256591797,-8.421324729919434,0.0,15,0,5,240,240,0.2,188.83,999,999,11,286
2.8194,194.34547591209412,-12.403100967407227,-8.561513900756836,0.0,15,0,5,240,240,0.2,188.86,999,999,11,286
2.8702,194.41679883003235,-12.313426971435547,-8.365382194519043,0.0,15,0,5,240,240,0.2,188.93,999,999,11,286
2.9716,194.50723719596863,-12.806037902832031,-6.689239978790283,0.0,15,0,5,240,240,0.2,189.03,999,999,12,285
3.073,194.57719683647156,-12.62697982788086,-8.372342109680176,0.0,15,0,5,240,240,0.2,189.13,999,999,12,285
3.1819,194.65865468978882,-12.675629615783691,-7.904285907745361,0.0,15,0,5,240,240,0.2,189.23,999,999,12,285
3.2393,194.73696064949036,-12.646985054016113,-8.204607009887695,0.0,15,0,5,240,240,0.2,189.3,999,999,12,286
3.2966,194.81677150726318,-12.367134094238281,-8.231475830078125,0.0,15,0,5,240,240,0.2,189.36,999,999,13,286
3.4084,194.90903687477112,-12.760086059570312,-7.702126979827881,0.0,15,0,5,240,240,0.2,189.46,999,999,13,286
3.4637,194.9898386001587,-12.59783935546875,-7.866115093231201,0.0,15,0,5,240,240,0.2,189.53,999,999,13,286
3.5151,195.06514930725098,-12.356864929199219,-8.304695129394531,0.0,15,0,5,240,240,0.2,189.57,999,999,13,286
3.6175,195.13663387298584,-12.392416000366211,-9.060869216918945,0.0,15,0,5,240,240,0.2,189.66,999,999,14,286
3.7189,195.21693181991577,-12.874673843383789,-8.077910423278809,0.0,15,0,5,240,240,0.2,189.77,999,999,14,286
3.8203,195.30437350273132,-12.351774215698242,-7.953356742858887,0.0,15,0,5,240,240,0.2,189.86,999,999,14,286
3.8712,195.37733817100525,-12.726879119873047,-8.721087455749512,0.0,15,0,5,240,240,0.2,189.93,999,999,14,286
3.983,195.4647719860077,-12.211050987243652,-8.17420482635498,0.0,15,0,5,240,240,0.2,190.03,999,999,15,286
4.0394,195.5370945930481,-12.867704391479492,-7.017131805419922,0.0,15,0,5,240,240,0.2,190.1,999,999,14,286
4.1431,195.61690497398376,-12.517532348632812,-7.5468363761901855,0.0,15,0,5,240,240,0.2,190.2,999,999,15,286
4.1965,195.69719982147217,-13.024040222167969,-7.449304580688477,0.0,15,0,5,240,240,0.2,190.27,999,999,15,285
4.2479,195.77900052070618,-12.698039054870605,-7.83442497253418,0.0,15,0,5,240,240,0.2,190.3,999,999,15,285
4.3496,195.86229372024536,-12.75841236114502,-7.267109394073486,0.0,15,0,5,240,240,0.2,190.4,999,999,16,285
4.4007,195.9403121471405,-12.413054466247559,-7.953521251678467,0.0,15,0,5,240,240,0.2,190.46,999,999,16,285
4.5021,196.02276492118835,-12.531888961791992,-8.622624397277832,0.0,15,0,5,240,240,0.2,190.56,999,999,16,285
4.553,196.0975980758667,-13.266929626464844,-8.85519027709961,0.0,15,0,5,240,240,0.2,190.6,999,999,16,285
4.6579,196.18257880210876,-12.554445266723633,-7.637263774871826,0.0,15,0,5,240,240,0.2,190.7,999,999,17,285
4.7626,196.26329445838928,-12.754706382751465,-8.878822326660156,0.0,15,0,5,240,240,0.2,190.83,999,999,16,284
4.8135,196.34210324287415,-12.123106956481934,-8.254995346069336,0.0,15,0,5,240,240,0.2,190.86,999,999,16,284
4.9173,196.41800093650818,-12.628739356994629,-7.945436000823975,0.0,15,0,5,240,240,0.2,190.96,999,999,17,284
5.0187,196.5047948360443,-12.300132751464844,-7.443729400634766,-0.5560076236724854,15,-1,5,240,240,0.2,191.06,1,104,17,285
5.0696,196.59623003005981,-12.711478233337402,-8.579705238342285,-1.4463222026824951,15,-1,5,240,240,0.2,191.13,999,999,18,285
5.175,196.66121768951416,-13.198351860046387,-8.217227935791016,-3.371325731277466,15,-1,5,240,240,0.2,191.23,999,999,19,285
5.2289,196.73852849006653,-12.817779541015625,-7.609614372253418,-3.9324545860290527,15,-1,5,240,240,0.2,191.3,999,999,19,285
5.2852,196.82731103897095,-12.68054485321045,-8.474067687988281,-4.658217430114746,15,-1,5,240,240,0.2,191.33,999,999,19,285
5.3909,196.89863657951355,-12.996240615844727,-9.465907096862793,-6.064471006393433,15,-1,5,240,240,0.2,191.43,999,999,19,285
5.4963,196.9784197807312,-13.12903118133545,-8.971208572387695,-7.809948921203613,15,-1,5,240,240,0.2,191.56,999,999,19,285
5.5986,197.06685972213745,-13.267513275146484,-9.005731582641602,-9.366170167922974,15,-1,5,240,240,0.2,191.66,999,999,19,285
5.6495,197.1611247062683,-13.112492561340332,-8.529902458190918,-10.047000646591187,15,-1,5,240,240,0.2,191.7,999,999,19,285
5.7003,197.22796487808228,-13.377788543701172,-10.099919319152832,-10.922352075576782,15,-1,5,240,240,0.2,191.76,3,100,19,285
5.8018,197.29878997802734,-13.843484878540039,-9.762542724609375,-12.316571474075317,15,-1,5,240,240,0.2,191.86,999,999,20,284
5.8526,197.3812656402588,-13.108237266540527,-10.778594970703125,-13.176977634429932,15,-1,5,240,240,0.2,191.9,999,999,20,285
5.9575,197.46321392059326,-13.67029857635498,-10.882733345031738,-14.757921695709229,15,-1,5,240,240,0.2,192.03,4,100,21,284
6.0134,197.5390305519104,-14.330902099609375,-13.076653480529785,-15.797806978225708,15,-1,5,240,240,0.2,192.06,6,98,21,284
6.1148,197.626966714859,-14.539897918701172,-12.30039119720459,-16.944977045059204,15,-1,5,240,240,0.2,192.16,4,98,20,284
6.1654,197.70446705818176,-14.596185684204102,-11.966115951538086,-17.680917978286743,15,-1,5,240,240,0.2,192.23,6,97,21,284
6.2671,197.77878522872925,-14.540175437927246,-13.07691478729248,-19.371739625930786,15,-1,5,240,240,0.2,192.33,7,95,20,283
6.3685,197.8615846633911,-15.025930404663086,-13.713422775268555,-20.907973051071167,15,-1,5,240,240,0.2,192.44,6,96,20,283
6.4199,197.94804048538208,-15.715203285217285,-14.610937118530273,-21.57388687133789,15,-1,5,240,240,0.2,192.46,7,96,21,283
6.5253,198.01936316490173,-15.913259506225586,-15.158672332763672,-23.065309524536133,15,-1,5,240,240,0.2,192.56,10,91,21,283
6.6287,198.10682201385498,-15.938657760620117,-14.97379207611084,-24.706109762191772,15,-1,5,240,240,0.2,192.7,13,91,21,282
6.6796,198.17879986763,-16.119169235229492,-15.597887992858887,-25.55156707763672,15,-1,5,240,240,0.2,192.73,13,91,21,282
6.7305,198.26610445976257,-17.18531036376953,-15.864492416381836,-26.240118741989136,15,-1,5,240,240,0.2,192.8,12,92,21,282
6.8322,198.33942127227783,-17.191381454467773,-15.788541793823242,-27.841193675994873,15,-1,5,240,240,0.2,192.9,16,90,22,281
6.8828,198.4278621673584,-17.39862632751465,-16.617835998535156,-28.756245374679565,15,-1,5,240,240,0.2,192.93,17,90,22,281
6.9845,198.49870109558105,-17.909927368164062,-17.75901985168457,-30.058218240737915,15,-1,5,240,240,0.2,193.03,15,89,21,281
7.0903,198.5790023803711,-18.42757225036621,-17.412473678588867,-32.03335404396057,15,-1,5,240,240,0.2,193.13,19,92,22,281
7.1417,198.6727705001831,-18.579191207885742,-17.071714401245117,-32.65427112579346,15,-1,5,240,240,0.2,193.2,22,90,22,281
7.2543,198.7391083240509,-18.734174728393555,-18.11776351928711,-34.225401878356934,15,-1,5,240,240,0.2,193.3,23,92,22,281
7.3057,198.82980108261108,-18.767854690551758,-16.533626556396484,-35.14435529708862,15,-1,5,240,240,0.2,193.36,24,93,22,281
7.4194,198.8991301059723,-19.546207427978516,-18.519596099853516,-36.73043489456177,15,-1,5,240,240,0.2,193.46,32,88,22,280
7.4707,198.99090480804443,-19.408777236938477,-18.424474716186523,-37.44123816490173,15,-1,5,240,240,0.2,193.53,28,90,23,279
7.5806,199.06734251976013,-20.318279266357422,-17.96584701538086,-38.999390602111816,15,-1,5,240,240,0.2,193.63,33,90,23,280
7.6315,199.1396632194519,-21.083269119262695,-18.039608001708984,-39.84484791755676,15,-1,5,240,240,0.2,193.7,35,88,23,280
7.7332,199.2294464111328,-20.9808406829834,-17.62331771850586,-41.386098861694336,15,-1,5,240,240,0.2,193.8,30,94,23,280
7.7842,199.30384969711304,-21.16592025756836,-17.59623908996582,-42.030701637268066,15,-1,5,240,240,0.2,193.83,31,94,23,280
7.8898,199.37981629371643,-21.576168060302734,-17.751699447631836,-43.771305084228516,15,-1,5,240,240,0.2,193.96,33,88,24,279
7.9466,199.4702684879303,-22.094879150390625,-18.762664794921875,-44.736435413360596,15,-1,5,240,240,0.2,194.0,32,89,24,280
8.0487,199.54025626182556,-22.286401748657227,-17.947267532348633,-46.013052463531494,15,-1,5,240,240,0.2,194.1,37,89,25,279
8.1501,199.6313660144806,-22.24195098876953,-18.461122512817383,-47.63927936553955,15,-1,5,240,240,0.2,194.2,41,89,24,279
8.201,199.69969987869263,-23.002674102783203,-17.99032974243164,-48.41786026954651,15,-1,5,240,240,0.2,194.27,41,89,24,279
8.3069,199.77969121932983,-22.812702178955078,-19.280223846435547,-49.953871965408325,15,-1,5,240,240,0.2,194.36,46,86,24,279
8.3578,199.86497521400452,-23.572444915771484,-18.55914306640625,-50.649704933166504,15,-1,5,240,240,0.2,194.43,40,88,25,279
8.4134,199.94047141075134,-23.820219039916992,-18.76697540283203,-51.565067768096924,15,-1,5,240,240,0.2,194.46,41,90,25,279
8.5151,200.02675652503967,-23.89940643310547,-19.10038948059082,-53.04646611213684,15,-1,5,240,240,0.2,194.56,46,88,26,279
8.6165,200.10357451438904,-23.956527709960938,-18.565101623535156,-54.552741050720215,15,-1,5,240,240,0.2,194.66,49,89,26,279
8.6674,200.17954564094543,-24.282577514648438,-18.71809959411621,-55.36828637123108,15,-1,5,240,240,0.2,194.73,49,88,26,279
8.7738,200.2620084285736,-25.582740783691406,-17.846174240112305,-56.163697242736816,15,0,5,240,240,0.2,194.83,55,87,26,278
8.8273,200.34049344062805,-25.40458869934082,-17.853757858276367,-56.163697242736816,15,0,5,240,240,0.2,194.9,57,86,26,278
8.9296,200.42777276039124,-25.691011428833008,-16.879079818725586,-56.163697242736816,15,0,5,240,240,0.2,194.99,59,87,27,277
8.9805,200.50558757781982,-26.0375919342041,-16.8642578125,-56.163697242736816,15,0,5,240,240,0.2,195.03,56,87,26,278
9.0819,200.5799057483673,-25.896982192993164,-16.576812744140625,-56.163697242736816,15,0,5,240,240,0.2,195.13,62,85,27,278
9.1837,200.66834807395935,-26.158288955688477,-17.208810806274414,-56.163697242736816,15,0,5,240,240,0.2,195.23,60,84,27,277
9.2347,200.74028396606445,-26.359752655029297,-16.766138076782227,-56.163697242736816,15,0,5,240,240,0.2,195.29,66,84,28,277
9.3396,200.82630825042725,-26.355804443359375,-16.80962371826172,-56.163697242736816,15,0,5,240,240,0.2,195.4,60,81,28,277
9.394,200.90062499046326,-26.4879207611084,-15.780740737915039,-56.163697242736816,15,0,5,240,240,0.2,195.46,66,86,29,277
9.4458,200.98043632507324,-26.58904266357422,-16.503440856933594,-56.163697242736816,15,0,5,240,240,0.2,195.49,69,82,28,277
9.5473,201.0609154701233,-26.754003524780273,-16.61611557006836,-56.163697242736816,15,0,5,240,240,0.2,195.6,67,80,30,277
9.5978,201.14088487625122,-26.52754020690918,-16.50763511657715,-56.163697242736816,15,0,5,240,240,0.2,195.66,70,86,29,277
9.6992,201.22933626174927,-26.75004005432129,-17.589691162109375,-56.163697242736816,15,0,5,240,240,0.2,195.76,78,82,29,277
9.7501,201.30066299438477,-26.673490524291992,-16.6563777923584,-56.163697242736816,15,0,5,240,240,0.2,195.79,77,81,29,276
9.8518,201.38146901130676,-26.747730255126953,-16.713268280029297,-56.163697242736816,15,0,5,240,240,0.2,195.9,70,85,30,277
9.9551,201.460768699646,-26.52992057800293,-16.951374053955078,-56.163697242736816,15,0,5,240,240,0.2,196.03,72,79,31,276
10.011,201.54057550430298,-26.625045776367188,-17.575275421142578,-56.163697242736816,15,0,5,240,240,0.2,196.06,75,83,31,276
10.1124,201.62702584266663,-26.790733337402344,-16.493192672729492,-56.163697242736816,15,0,5,240,240,0.2,196.16,78,81,31,277
10.2138,201.7009937763214,-26.314577102661133,-17.403324127197266,-56.163697242736816,15,0,5,240,240,0.2,196.26,80,84,31,276
10.2647,201.79476499557495,-26.78345489501953,-16.28729820251465,-56.163697242736816,15,0,5,240,240,0.2,196.33,81,83,31,276
10.3155,201.86110305786133,-26.585529327392578,-16.201656341552734,-56.163697242736816,15,0,5,240,240,0.2,196.36,82,83,32,275
10.4173,201.9443769454956,-26.813716888427734,-16.86740493774414,-56.163697242736816,15,0,5,240,240,0.2,196.46,82,82,33,275
10.519,202.02667093276978,-26.54012107849121,-16.944246292114258,-56.163697242736816,15,0,5,240,240,0.2,196.56,88,79,33,276
10.6214,202.1044864654541,-26.61745262145996,-17.47416114807129,-56.163697242736816,15,0,5,240,240,0.2,196.66,85,80,33,276
10.6733,202.18697690963745,-26.68206024169922,-17.558963775634766,-56.163697242736816,15,0,5,240,240,0.2,196.73,89,80,34,275
10.7272,202.26128911972046,-26.67776870727539,-18.263042449951172,-56.163697242736816,15,0,5,240,240,0.2,196.79,93,78,34,275
10.8294,202.34158945083618,-26.60253143310547,-16.29409408569336,-56.163697242736816,15,0,5,240,240,0.2,196.89,96,79,34,275
10.88,202.42604160308838,-26.6396541595459,-16.912250518798828,-56.163697242736816,15,0,5,240,240,0.2,196.93,98,79,34,275
11.0322,202.50848841667175,-26.798051834106445,-16.965063095092773,-56.163697242736816,15,0,5,240,240,0.2,197.1,95,78,35,275
11.0827,202.58180904388428,-26.75583267211914,-16.695358276367188,-56.163697242736816,15,0,5,240,240,0.2,197.13,95,79,35,274
11.1336,202.66719794273376,-26.62944984436035,-16.963092803955078,-56.163697242736816,15,0,5,240,240,0.2,197.19,103,79,35,274
11.235,202.74216508865356,-26.7669677734375,-17.043622970581055,-56.163697242736816,15,0,5,240,240,0.2,197.29,107,79,35,274
11.2875,202.82662296295166,-26.506515502929688,-16.51161003112793,-56.163697242736816,15,1,5,240,240,0.2,197.36,107,74,36,274
11.3953,202.90193700790405,-26.79726791381836,-16.054771423339844,-54.60752606391907,15,1,5,240,240,0.2,197.46,116,76,36,273
11.497,202.99171781539917,-27.072595596313477,-18.271957397460938,-53.14108371734619,15,1,5,240,240,0.2,197.56,113,76,36,273
11.5484,203.06155443191528,-26.517925262451172,-18.38636589050293,-52.086145877838135,15,1,5,240,240,0.2,197.6,112,76,37,274
11.6498,203.1418583393097,-26.61919403076172,-18.144437789916992,-50.849257707595825,15,1,5,240,240,0.2,197.69,122,76,37,273
11.7585,203.23229575157166,-26.300683975219727,-18.148786544799805,-49.33790445327759,15,1,5,240,240,0.2,197.83,126,75,38,273
11.8099,203.3026204109192,-26.53369140625,-18.35520362854004,-48.5074782371521,15,1,5,240,240,0.2,197.86,128,74,38,273
11.9113,203.39239645004272,-26.461854934692383,-17.526973724365234,-46.941572427749634,15,1,5,240,240,0.2,197.96,129,73,39,273
11.9621,203.46237874031067,-26.414051055908203,-17.148160934448242,-46.155946254730225,15,1,5,240,240,0.2,198.03,126,73,39,272
12.0635,203.5425684452057,-26.474197387695312,-17.482545852661133,-44.58424687385559,15,1,5,240,240,0.2,198.13,129,71,40,272
12.1144,203.6255180835724,-26.179887771606445,-17.468320846557617,-43.843499422073364,15,1,5,240,240,0.2,198.16,129,73,39,272
12.2153,203.70198440551758,-26.076580047607422,-16.383073806762695,-42.247692346572876,15,1,5,240,240,0.2,198.26,129,74,40,272
12.2661,203.79177117347717,-25.69247817993164,-17.147214889526367,-41.596713066101074,15,1,5,240,240,0.2,198.33,131,72,40,271
12.3207,203.86275100708008,-25.842029571533203,-16.53370475769043,-40.71155548095703,15,1,5,240,240,0.2,198.36,130,72,41,271
12.4344,203.95253324508667,-25.018217086791992,-17.208473205566406,-39.15535926818848,15,1,5,240,240,0.2,198.49,132,73,41,271
12.4937,204.02485299110413,-25.43260383605957,-17.12920570373535,-37.935909032821655,15,1,5,240,240,0.2,198.56,131,71,41,271
12.5956,204.10216116905212,-24.92399024963379,-15.988743782043457,-36.648985147476196,15,1,5,240,240,0.2,198.66,135,73,42,271
12.6465,204.19006490707397,-24.66133689880371,-15.383524894714355,-35.98135471343994,15,1,5,240,240,0.2,198.69,135,72,42,270
12.7483,204.26228284835815,-24.253454208374023,-15.808796882629395,-34.431331157684326,15,1,5,240,240,0.2,198.79,136,75,42,271
12.8501,204.34278011322021,-23.575641632080078,-16.165849685668945,-32.76267886161804,15,1,5,240,240,0.2,198.89,133,77,43,271
12.9011,204.43473267555237,-23.690101623535156,-14.414823532104492,-32.08692669868469,15,1,5,240,240,0.2,198.96,134,72,43,271
13.0101,204.50277614593506,-23.582990646362305,-14.470488548278809,-30.505127906799316,15,1,5,240,240,0.2,199.06,133,70,43,271
13.0654,204.59156131744385,-22.59848976135254,-14.889406204223633,-29.734500646591187,15,1,5,240,240,0.2,199.13,133,74,44,271
13.1195,204.66288471221924,-22.398635864257812,-15.324726104736328,-28.78434419631958,15,1,5,240,240,0.2,199.16,134,75,44,271
13.2282,204.74730491638184,-25.89031410217285,-16.613567352294922,-27.20387578010559,15,1,5,240,240,0.2,199.29,140,72,45,270
13.279,204.82560968399048,-27.62189292907715,-17.30464744567871,-26.223803758621216,15,1,5,240,240,0.2,199.33,135,80,45,270
13.3808,204.9124026298523,-27.35801887512207,-17.09416961669922,-24.90692138671875,15,1,5,240,240,0.2,199.43,139,71,45,270
13.4822,204.9913613796234,-26.857755661010742,-17.902809143066406,-23.281041383743286,15,1,5,240,240,0.2,199.53,138,68,45,270
13.5328,205.06785249710083,-26.566551208496094,-16.54297637939453,-22.59013295173645,15,1,5,240,240,0.2,199.59,139,69,44,270
13.6385,205.14316630363464,-26.51531219482422,-16.418128967285156,-20.666992664337158,15,1,5,240,240,0.2,199.69,138,71,45,270
13.6921,205.22620964050293,-25.876569747924805,-16.764806747436523,-20.110065937042236,15,1,5,240,240,0.2,199.76,137,75,45,269
13.8088,205.30351305007935,-25.918102264404297,-16.391681671142578,-18.359405994415283,15,1,5,240,240,0.2,199.86,139,72,46,270
13.9255,205.46361446380615,-25.14633560180664,-15.284324645996094,-16.50408625602722,15,1,5,240,240,0.2,199.99,138,73,47,269
14.0269,205.5480179786682,-25.51165771484375,-16.50527572631836,-15.178205966949463,15,1,5,240,240,0.2,200.09,141,72,47,270
14.1284,205.6233298778534,-24.794652938842773,-15.848418235778809,-13.669910430908203,15,1,5,240,240,0.2,200.19,139,78,47,270
14.1793,205.7069284915924,-24.10846710205078,-14.996603965759277,-12.749587297439575,15,1,5,240,240,0.2,200.23,143,73,47,270
14.2811,205.79174876213074,-23.96248435974121,-14.947524070739746,-11.454813480377197,15,1,5,240,240,0.2,200.33,140,70,47,269
14.3865,205.86657190322876,-23.81793975830078,-15.127620697021484,-9.993642568588257,15,1,5,240,240,0.2,200.43,138,71,48,270
14.4438,205.94352436065674,-23.822954177856445,-14.440496444702148,-9.088361263275146,15,1,5,240,240,0.2,200.49,138,71,48,270
14.5012,206.02732467651367,-23.552169799804688,-14.405667304992676,-8.138211965560913,15,1,5,240,240,0.2,200.56,141,70,49,269
14.6084,206.10363125801086,-22.641130447387695,-15.445230484008789,-6.237906217575073,15,1,5,240,240,0.2,200.66,139,76,49,269
14.6593,206.19594597816467,-22.40901756286621,-13.556201934814453,-5.504175424575806,15,1,5,240,240,0.2,200.73,138,72,49,268
14.7609,206.26390957832336,-22.472421646118164,-10.740443229675293,-4.1827476024627686,15,1,5,240,240,0.2,200.83,138,73,50,269
14.8118,206.3433961868286,-21.905908584594727,-11.346864700317383,-3.516840934753418,15,1,5,240,240,0.2,200.86,138,72,50,269
14.9144,206.42457747459412,-21.299551010131836,-11.379351615905762,-1.7678797245025635,15,1,5,240,240,0.2,200.96,139,71,51,269
15.0159,206.50413179397583,-21.899015426635742,-11.664904594421387,-0.2603602409362793,15,1,5,240,240,0.2,201.06,140,78,51,269
15.0668,206.59347867965698,-20.794574737548828,-10.02098274230957,0.47377467155456543,15,1,5,240,240,0.2,201.13,140,73,51,268
15.1758,206.66446781158447,-20.679061889648438,-9.610345840454102,1.99509859085083,15,1,5,240,240,0.2,201.23,140,73,52,268
15.2346,206.74827313423157,-20.377962112426758,-9.57922077178955,2.975202798843384,15,1,5,240,240,0.2,201.29,140,72,51,268
15.3417,206.82414078712463,-19.880352020263672,-8.535785675048828,4.476195573806763,15,1,5,240,240,0.2,201.39,140,71,52,268
15.3925,206.90419125556946,-20.120342254638672,-9.73159122467041,5.127074718475342,15,1,5,240,240,0.2,201.46,141,73,51,268
15.4941,206.9889838695526,-20.013458251953125,-8.27609920501709,6.799882650375366,15,1,5,240,240,0.2,201.56,140,78,52,268
15.5449,207.0705840587616,-19.22096824645996,-7.9871015548706055,7.450836896896362,15,1,5,240,240,0.2,201.59,140,73,53,268
15.6468,207.14455008506775,-18.796297073364258,-7.467004776000977,9.045846462249756,15,1,5,240,240,0.2,201.69,144,71,52,268
15.7513,207.23427891731262,-18.73291778564453,-6.528507709503174,10.688556432723999,15,1,5,240,240,0.2,201.79,141,72,52,268
15.8087,207.30438613891602,-18.250499725341797,-6.200359344482422,11.414355039596558,15,1,5,240,240,0.2,201.86,141,71,52,268
15.8645,207.3901810646057,-17.97770881652832,-6.767648220062256,12.334556579589844,15,1,5,240,240,0.2,201.93,141,71,53,267
15.9705,207.46515417099,-17.995580673217773,-5.402240753173828,13.8857102394104,15,1,5,240,240,0.2,202.02,141,71,52,268
16.0238,207.54795861244202,-17.395267486572266,-4.876865386962891,14.820910692214966,15,1,5,240,240,0.2,202.09,143,68,53,268
16.1261,207.62426447868347,-17.0105037689209,-5.243356704711914,16.332210302352905,15,1,5,240,240,0.2,202.19,144,69,52,267
16.1771,207.70473504066467,-16.540632247924805,-4.509044647216797,16.933225393295288,15,1,5,240,240,0.2,202.23,143,71,52,268
16.2787,207.78902387619019,-15.969306945800781,-3.5138754844665527,18.893380165100098,15,1,5,240,240,0.2,202.33,142,71,53,268
16.3296,207.86516785621643,-15.809749603271484,-3.7489256858825684,19.45934772491455,15,1,5,240,240,0.2,202.39,144,70,54,267
16.4359,207.94459509849548,-15.574023246765137,-1.6543176174163818,20.935063362121582,15,1,5,240,240,0.2,202.49,141,76,54,267
16.5409,208.02457904815674,-15.5470552444458,-1.5769315958023071,22.456594705581665,15,1,5,240,240,0.2,202.59,144,69,54,267
16.5917,208.1038839817047,-14.518115997314453,-0.910804808139801,23.122587203979492,15,1,5,240,240,0.2,202.66,143,73,53,268
16.694,208.1886818408966,-14.936366081237793,-0.9597229957580566,24.99293088912964,15,1,5,240,240,0.2,202.76,141,71,54,268
16.7454,208.27048444747925,-14.653928756713867,-0.553476095199585,25.52415132522583,15,1,5,240,240,0.2,202.79,140,70,55,268
16.8478,208.35078620910645,-13.764886856079102,0.8100128173828125,27.209876775741577,15,1,5,240,240,0.2,202.89,139,73,56,267
16.8986,208.4342439174652,-13.66623306274414,0.522125244140625,27.90571689605713,15,1,5,240,240,0.2,202.96,138,73,56,267
17.0021,208.50522565841675,-12.842348098754883,2.0590972900390625,29.375617504119873,15,1,5,240,240,0.2,203.06,137,72,57,268
17.0565,208.59059238433838,-12.860437393188477,2.8105926513671875,30.310810804367065,15,1,5,240,240,0.2,203.12,136,73,57,267
