time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
4.0492,334.9022834300995,-8.66069221496582,10.855621337890625,-44.39377784729004,45,0,5,240,240,0.2,332.33,70,90,16,283
4.1041,334.9771227836609,-9.09206485748291,11.273788452148438,-44.39377784729004,45,0,5,240,240,0.2,332.4,67,89,16,283
4.2179,335.0589818954468,-8.875804901123047,11.408721923828125,-44.39377784729004,45,0,5,240,240,0.2,332.49,71,88,16,283
4.2747,335.13827896118164,-8.674050331115723,11.571685791015625,-44.39377784729004,45,0,5,240,240,0.2,332.56,71,89,16,283
4.377,335.21709156036377,-8.81851863861084,11.553359985351562,-44.39377784729004,45,0,5,240,240,0.2,332.66,78,86,16,283
4.4279,335.3034031391144,-8.633988380432129,11.915679931640625,-44.39377784729004,45,0,5,240,240,0.2,332.7,80,85,16,283
4.5293,335.3823688030243,-8.49258041381836,11.735763549804688,-44.39377784729004,45,0,5,240,240,0.2,332.8,86,84,17,283
4.6311,335.458194732666,-8.530454635620117,11.785430908203125,-44.39377784729004,45,0,5,240,240,0.2,332.89,88,81,17,283
4.6819,335.5389738082886,-8.4458589553833,11.962020874023438,-44.39377784729004,45,0,5,240,240,0.2,332.96,91,83,17,283
4.7882,335.6177854537964,-8.725194931030273,12.05584716796875,-44.39377784729004,45,0,5,240,240,0.2,333.06,92,80,19,282
4.8388,335.70188212394714,-8.686464309692383,11.6624755859375,-44.39377784729004,45,0,5,240,240,0.2,333.13,112,75,19,283
4.8947,335.77870440483093,-8.893230438232422,11.885818481445312,-44.39377784729004,45,0,5,240,240,0.2,333.16,107,76,19,282
5.0473,335.8579423427582,-8.698079109191895,11.969100952148438,-44.39377784729004,45,0,5,240,240,0.2,333.33,107,76,21,282
5.0982,335.9382390975952,-8.66622543334961,12.179885864257812,-44.39377784729004,45,0,5,240,240,0.2,333.36,110,76,20,282
5.149,336.0185868740082,-8.702749252319336,12.016098022460938,-42.75511980056763,45,1,5,240,240,0.2,333.43,105,76,21,282
5.2608,336.10386514663696,-8.952764511108398,12.06317138671875,-42.75511980056763,45,0,5,240,240,0.2,333.53,121,70,21,282
5.3176,336.1786804199219,-8.398021697998047,12.090057373046875,-40.959370136260986,45,1,5,240,240,0.2,333.59,116,70,23,282
5.4259,336.26299595832825,-8.93608283996582,11.8662109375,-35.84061026573181,45,1,5,240,240,0.2,333.69,119,68,23,282
5.4764,336.33944630622864,-8.580997467041016,11.498428344726562,-33.63507270812988,45,1,5,240,240,0.2,333.76,120,68,23,282
5.5783,336.41877818107605,-8.418805122375488,11.63507080078125,-29.07460927963257,45,1,5,240,240,0.2,333.86,121,67,22,282
5.6288,336.50084161758423,-8.715712547302246,11.905441284179688,-26.372283697128296,45,1,5,240,240,0.2,333.89,120,66,23,282
5.7306,336.58316135406494,-8.215557098388672,11.718048095703125,-22.129340171813965,45,1,5,240,240,0.2,333.99,127,61,23,282
5.8323,336.6620216369629,-8.239290237426758,11.883956909179688,-17.349332571029663,45,1,5,240,240,0.2,334.09,129,58,25,282
5.8832,336.74774169921875,-8.196975708007812,12.3218994140625,-15.261780023574829,45,1,5,240,240,0.2,334.16,131,59,25,282
5.989,336.81957626342773,-7.702643394470215,12.994186401367188,-10.637083053588867,45,1,5,240,240,0.2,334.26,127,58,26,281
6.0942,336.97868728637695,-6.399744033813477,14.187301635742188,-4.734581708908081,45,1,5,240,240,0.2,334.36,130,58,26,282
6.1957,337.05878806114197,-6.785572528839111,15.866226196289062,-1.2197399139404297,45,1,5,240,240,0.2,334.46,128,58,26,283
6.2975,337.1395950317383,-13.90061092376709,14.188247680664062,3.6512911319732666,45,1,5,240,240,0.2,334.56,128,60,27,283
6.4027,337.2189130783081,-13.007657051086426,12.74517822265625,8.45146894454956,45,1,5,240,240,0.2,334.66,130,59,28,282
6.4535,337.3101201057434,-12.59699535369873,13.949859619140625,10.089998245239258,45,1,5,240,240,0.2,334.73,132,57,27,282
6.5611,337.3789472579956,-11.422141075134277,17.575836181640625,14.855178594589233,45,1,5,240,240,0.2,334.83,133,57,29,282
6.6185,337.4595699310303,-11.441088676452637,16.034469604492188,18.071941137313843,45,1,5,240,240,0.2,334.9,133,54,29,282
6.6743,337.5388672351837,-11.098044395446777,15.648788452148438,19.934874773025513,45,1,5,240,240,0.2,334.93,133,56,29,282
6.7758,337.61892080307007,-11.707857131958008,17.385986328125,24.659371376037598,45,1,5,240,240,0.2,335.06,136,55,29,282
6.8268,337.7023501396179,-15.600584983825684,20.330551147460938,27.38141655921936,45,1,5,240,240,0.2,335.09,136,56,29,282
6.9286,337.7812054157257,-14.42463493347168,17.214950561523438,32.09679365158081,45,1,5,240,240,0.2,335.19,144,51,29,282
7.0301,337.86574268341064,-14.354832649230957,17.129241943359375,36.10023736953735,45,1,5,240,240,0.2,335.3,146,53,30,282
7.081,337.94348978996277,-14.203296661376953,19.173049926757812,39.063295125961304,45,1,5,240,240,0.2,335.36,146,51,30,282
7.1867,338.0193121433258,-13.302105903625488,19.22711181640625,43.328179121017456,45,1,5,240,240,0.2,335.46,152,48,31,282
7.2402,338.10023045539856,-12.53508472442627,17.383773803710938,45.37574529647827,45,1,5,240,240,0.2,335.53,147,50,31,282
7.3444,338.1790146827698,-11.140016555786133,17.35272216796875,50.33512830734253,45,1,5,240,240,0.2,335.63,146,50,31,282
7.3953,338.2632963657379,-10.357912063598633,17.400772094726562,53.252363204956055,45,1,5,240,240,0.2,335.66,148,51,32,283
7.4972,338.3391146659851,-9.783514976501465,17.844284057617188,56.94144129753113,45,1,5,240,240,0.2,335.76,153,50,32,282
7.5481,338.41959047317505,-8.7998628616333,17.674972534179688,59.522584676742554,45,1,5,240,240,0.2,335.83,148,51,32,282
7.6532,338.5047781467438,-7.354671955108643,18.53656005859375,64.11900043487549,45,1,5,240,240,0.2,335.93,146,50,32,282
7.7581,338.57923793792725,-6.863851070404053,19.099197387695312,70.05103826522827,45,1,5,240,240,0.2,336.03,146,47,33,283
7.809,338.6610414981842,-5.451316833496094,19.756927490234375,71.64452791213989,45,1,5,240,240,0.2,336.09,146,47,35,282
7.9108,338.7393476963043,-4.587348937988281,20.17529296875,75.66507339477539,45,1,5,240,240,0.2,336.19,148,44,35,282
8.0123,338.820410490036,-3.178532600402832,20.592025756835938,80.77169895172119,45,1,5,240,240,0.2,336.29,150,55,35,283
8.0631,338.90077114105225,-2.0226147174835205,20.967697143554688,83.39654088020325,45,1,5,240,240,0.2,336.33,157,51,35,283
8.114,338.9800696372986,-1.1627432107925415,21.266326904296875,85.10321974754333,45,1,5,240,240,0.2,336.39,153,48,36,283
8.2158,339.06738114356995,-0.26429763436317444,21.862640380859375,89.57079291343689,45,1,5,240,240,0.2,336.49,148,49,36,284
8.3195,339.1406674385071,-0.6202719211578369,21.446609497070312,94.12651419639587,45,1,5,240,240,0.2,336.59,150,55,38,284
8.3734,339.2229883670807,-9.093897819519043,9.330413818359375,96.84243321418762,45,1,5,240,240,0.2,336.66,149,56,38,284
8.4248,339.2998206615448,-11.90330982208252,4.8685302734375,98.63929867744446,45,1,5,240,240,0.2,336.69,153,52,38,284
8.5266,339.3801600933075,-12.021254539489746,4.691986083984375,103.55608820915222,45,1,5,240,240,0.2,336.79,155,48,38,285
8.635,339.4606513977051,-13.01982307434082,4.682373046875,108.32306027412415,45,1,5,240,240,0.2,336.89,155,46,38,284
8.6859,339.54245710372925,-16.25868034362793,5.0114898681640625,110.50041317939758,45,1,5,240,240,0.2,336.96,999,999,38,283
8.7907,339.62027645111084,-15.35091781616211,5.3135833740234375,115.3266191482544,45,1,5,240,240,0.2,337.06,999,999,38,283
8.8415,339.7045798301697,-15.021720886230469,6.1925048828125,117.57152080535889,45,1,5,240,240,0.2,337.13,156,43,39,283
8.9433,339.78040599823,-14.052023887634277,6.3322601318359375,122.48770952224731,45,1,5,240,240,0.2,337.23,157,42,38,284
9.0449,339.8640537261963,-13.243125915527344,7.1135406494140625,126.88032031059265,45,1,5,240,240,0.2,337.33,999,999,40,283
9.0958,339.9403975009918,-12.782991409301758,8.028549194335938,129.64250206947327,45,1,5,240,240,0.2,337.36,999,999,41,284
9.201,340.0212061405182,-11.994580268859863,9.13726806640625,133.45425367355347,45,1,5,240,240,0.2,337.46,157,48,41,284
9.2583,340.1054229736328,-11.758818626403809,10.2283935546875,136.14803910255432,45,1,5,240,240,0.2,337.53,999,999,41,284
9.3152,340.1812427043915,-10.722624778747559,10.66326904296875,139.290611743927,45,1,5,240,240,0.2,337.59,156,47,42,284
9.4246,340.2652552127838,-10.74400806427002,11.650390625,144.8664951324463,45,1,5,240,240,0.2,337.69,154,50,43,284
9.4753,340.3405637741089,-10.052648544311523,12.352310180664062,146.54986023902893,45,1,5,240,240,0.2,337.76,157,49,43,284
9.5769,340.42543363571167,-8.632176399230957,13.357147216796875,150.86264848709106,45,1,5,240,240,0.2,337.86,156,49,44,285
9.6278,340.50280499458313,-7.7564544677734375,14.02117919921875,153.13258051872253,45,1,5,240,240,0.2,337.89,154,49,44,284
9.7295,340.5841233730316,-7.346992492675781,14.275238037109375,158.04860830307007,45,1,5,240,240,0.2,337.99,153,50,45,285
9.8312,340.6649308204651,-5.951727867126465,15.214874267578125,163.27521443367004,45,1,5,240,240,0.2,338.09,151,53,45,285
9.8866,340.74267196655273,-5.75724458694458,15.752716064453125,164.913969039917,45,1,5,240,240,0.2,338.16,157,49,46,285
9.9904,340.8214678764343,-5.182308673858643,16.702346801757812,169.3355369567871,45,1,5,240,240,0.2,338.26,150,53,46,285
10.0412,340.90278816223145,-4.045746803283691,17.189682006835938,172.25382328033447,45,1,5,240,240,0.2,338.33,149,60,47,285
10.1427,340.98139333724976,-3.139817953109741,18.138076782226562,176.346777677536,45,1,5,240,240,0.2,338.43,149,57,48,285
10.2444,341.06757283210754,-1.9890598058700562,19.223388671875,181.03873372077942,45,1,5,240,240,0.2,338.53,147,62,48,286
10.2954,341.14493799209595,-1.3449993133544922,19.500991821289062,183.89147758483887,45,1,5,240,240,0.2,338.56,148,66,48,285
10.4004,341.2217538356781,-0.3881998062133789,20.296249389648438,187.98784375190735,45,1,5,240,240,0.2,338.66,148,58,49,285
10.4517,341.3048028945923,0.2332305908203125,20.919342041015625,190.03043174743652,45,1,5,240,240,0.2,338.73,151,60,50,286
10.5579,341.3815016746521,0.7029266357421875,21.077957153320312,195.12041687965393,45,1,5,240,240,0.2,338.83,148,62,51,286
10.6084,341.46949887275696,1.3309173583984375,22.193817138671875,197.2622036933899,45,1,5,240,240,0.2,338.89,148,60,51,286
10.6593,341.5418210029602,1.1339569091796875,22.991790771484375,199.48431730270386,45,1,5,240,240,0.2,338.93,145,61,51,286
10.8116,341.621680021286,-5.191309928894043,12.41986083984375,206.49314403533936,45,1,5,240,240,0.2,339.09,144,67,52,286
10.8625,341.70156145095825,-10.806214332580566,4.54901123046875,209.2988634109497,45,1,5,240,240,0.2,339.13,145,66,52,286
10.9133,341.78137707710266,-13.374988555908203,2.0199737548828125,210.98252892494202,45,1,5,240,240,0.2,339.19,145,64,53,286
11.0181,341.86968779563904,-13.329560279846191,3.5119171142578125,215.53993463516235,45,1,5,240,240,0.2,339.29,147,60,53,285
11.1223,341.942006111145,-12.963960647583008,3.8889923095703125,221.03879570960999,45,1,5,240,240,0.2,339.39,149,55,53,285
11.1757,342.0253052711487,-12.249492645263672,4.4649200439453125,223.53016018867493,45,1,5,240,240,0.2,339.46,152,55,52,285
11.234,342.10203862190247,-11.970197677612305,5.381866455078125,225.4571557044983,45,1,5,240,240,0.2,339.49,151,59,52,285
11.3358,342.1883409023285,-11.273544311523438,5.872467041015625,229.83446717262268,45,1,5,240,240,0.2,339.63,149,59,53,285
11.3911,342.2661557197571,-10.796785354614258,6.714141845703125,233.06685090065002,45,1,5,240,240,0.2,339.66,150,59,54,285
11.4924,342.3465178012848,-10.00245189666748,7.4972381591796875,236.9523847103119,45,1,5,240,240,0.2,339.76,149,63,54,285
11.5938,342.4299359321594,-9.345726013183594,8.340805053710938,242.8166162967682,45,1,5,240,240,0.2,339.86,146,65,56,285
11.6447,342.50626611709595,-8.413207054138184,10.088409423828125,244.5002281665802,45,1,5,240,240,0.2,339.92,146,67,56,285
11.7465,342.5820846557617,-7.759697437286377,10.774215698242188,248.47325563430786,45,1,5,240,240,0.2,340.03,145,67,56,285
11.7974,342.6653890609741,-7.021498680114746,11.511474609375,250.560861825943,45,1,5,240,240,0.2,340.06,145,67,57,285
11.9005,342.7421371936798,-6.7488179206848145,12.858352661132812,255.58591604232788,45,1,5,240,240,0.2,340.16,147,68,58,285
12.0055,342.82193899154663,-5.990100383758545,13.5799560546875,260.0851500034332,45,1,5,240,240,0.2,340.29,143,69,58,285
12.0574,342.90397572517395,-4.91895866394043,14.314971923828125,262.53172159194946,45,1,5,240,240,0.2,340.32,142,72,58,285
12.1588,342.9824230670929,-4.475493431091309,14.857955932617188,266.89247846603394,45,1,5,240,240,0.2,340.43,141,72,59,285
12.2097,343.0717339515686,-4.240680694580078,15.605499267578125,269.3178713321686,45,1,5,240,240,0.2,340.49,141,71,59,285
12.3112,343.1420621871948,-3.2158963680267334,16.312103271484375,273.8637328147888,45,1,5,240,240,0.2,340.59,142,72,60,285
12.417,343.22668623924255,-2.4346532821655273,16.793548583984375,278.5354220867157,45,1,5,240,240,0.2,340.69,140,72,61,285
12.4714,343.30250096321106,-1.8951126337051392,17.523025512695312,280.7121956348419,45,1,5,240,240,0.2,340.76,137,73,61,285
12.5228,343.3828158378601,-1.4246410131454468,18.768341064453125,283.2716774940491,45,1,5,240,240,0.2,340.79,137,73,62,285
12.6265,343.468133687973,-0.3733230233192444,19.28607177734375,289.26528811454773,45,1,5,240,240,0.2,340.89,136,73,63,285
12.6775,343.54300808906555,0.519561767578125,20.150970458984375,290.88433384895325,45,1,5,240,240,0.2,340.96,132,74,63,285
12.7833,343.62487721443176,0.790069580078125,20.757110595703125,295.15193223953247,45,1,5,240,240,0.2,341.06,133,76,64,285
12.8342,343.7026960849762,1.29266357421875,21.099990844726562,297.03795433044434,45,1,5,240,240,0.2,341.09,133,74,64,285
12.9378,343.7829284667969,1.544464111328125,21.669570922851562,301.9947946071625,45,1,5,240,240,0.2,341.22,130,74,65,285
13.0406,343.8637385368347,1.6402740478515625,22.505722045898438,306.5069246292114,45,1,5,240,240,0.2,341.32,129,76,65,285
13.0912,343.94322681427,1.68670654296875,22.547393798828125,309.45568084716797,45,1,5,240,240,0.2,341.36,128,75,66,285
13.1929,344.0310137271881,-4.362295150756836,12.503387451171875,313.31637740135193,45,1,5,240,240,0.2,341.46,127,75,66,285
13.2438,344.1063528060913,-8.50704288482666,5.9686279296875,316.36940717697144,45,1,5,240,240,0.2,341.52,128,79,66,285
13.2947,344.1831760406494,-10.147970199584961,4.8791046142578125,318.88392448425293,45,1,5,240,240,0.2,341.56,127,77,67,285
13.4052,344.2632374763489,-10.47769832611084,4.8804473876953125,323.2945704460144,45,1,5,240,240,0.2,341.69,131,74,66,285
13.4566,344.3435392379761,-10.327543258666992,5.49578857421875,326.3695299625397,45,1,5,240,240,0.2,341.72,133,74,66,285
13.6092,344.43185663223267,-9.822102546691895,6.1765289306640625,332.40654945373535,45,1,5,240,240,0.2,341.89,133,75,66,284
13.6598,344.5078489780426,-9.512487411499023,7.2478790283203125,334.25726294517517,45,1,5,240,240,0.2,341.92,132,76,66,284
13.7107,344.583687543869,-8.908995628356934,8.41119384765625,337.08643555641174,45,1,5,240,240,0.2,341.99,132,74,67,283
13.8123,344.6638774871826,-7.937006950378418,9.1348876953125,341.8618941307068,45,1,5,240,240,0.2,342.09,130,75,67,284
13.9175,344.74367785453796,-7.053471565246582,10.30865478515625,346.0819745063782,45,1,5,240,240,0.2,342.19,130,76,68,283
13.9714,344.8309726715088,-6.707670211791992,11.271881103515625,348.259220123291,45,1,5,240,240,0.2,342.26,128,74,68,283
14.0228,344.9038116931915,-5.949270248413086,12.399688720703125,352.1203672885895,45,1,5,240,240,0.2,342.29,128,75,68,283
14.1246,344.9841408729553,-5.368358135223389,13.266632080078125,355.73513746261597,45,1,5,240,240,0.2,342.39,126,79,69,283
14.2259,345.0639569759369,-5.048694610595703,13.666671752929688,0.4054534435272217,45,1,5,240,240,0.2,342.49,124,75,69,283
14.2768,345.1432912349701,-4.499317646026611,14.240020751953125,2.493070363998413,45,1,5,240,240,0.2,342.56,123,76,69,283
14.3784,345.2254695892334,-3.5090744495391846,14.972091674804688,6.864298582077026,45,1,5,240,240,0.2,342.66,117,80,71,283
14.4312,345.30425333976746,-3.3978254795074463,15.633377075195312,9.87094759941101,45,1,5,240,240,0.2,342.69,118,79,71,283
14.5355,345.3865683078766,-2.6997230052948,16.339096069335938,14.068765640258789,45,1,5,240,240,0.2,342.82,112,76,71,283
14.6377,345.46537470817566,-2.2507567405700684,16.836517333984375,18.35292935371399,45,1,5,240,240,0.2,342.92,106,76,73,283
14.6892,345.5441167354584,-1.9303126335144043,17.541015625,18.801748752593994,45,0,5,240,240,0.2,342.96,103,79,73,283
14.7909,345.6285824775696,-0.8800109028816223,18.057785034179688,18.801748752593994,45,0,5,240,240,0.2,343.06,98,76,74,283
14.8924,345.70351910591125,-0.03473174571990967,18.228012084960938,18.801748752593994,45,0,5,240,240,0.2,343.16,95,75,75,283
14.9432,345.7833263874054,-0.24836134910583496,18.393356323242188,18.801748752593994,45,0,5,240,240,0.2,343.22,95,79,75,283
14.9943,345.8643145561218,0.1837310791015625,18.304306030273438,18.801748752593994,45,0,5,240,240,0.2,343.26,92,80,75,283
15.0981,345.94861698150635,-0.22839470207691193,18.597412109375,18.801748752593994,45,0,5,240,240,0.2,343.36,88,78,77,283
15.1494,346.02444219589233,-0.42458125948905945,18.215469360351562,18.801748752593994,45,0,5,240,240,0.2,343.42,91,77,77,282
15.2537,346.1047661304474,-0.27839773893356323,18.04443359375,18.801748752593994,45,0,5,240,240,0.2,343.52,90,76,77,281
15.3554,346.18457889556885,-0.35572075843811035,18.246566772460938,18.801748752593994,45,0,5,240,240,0.2,343.62,90,81,77,281
15.4063,346.26785469055176,-0.5843488574028015,18.148147583007812,18.801748752593994,45,0,5,240,240,0.2,343.69,87,78,77,281
15.508,346.34509468078613,-0.33378714323043823,18.030914306640625,18.801748752593994,45,0,5,240,240,0.2,343.79,84,78,78,281
15.5589,346.42841839790344,-0.6322747468948364,17.862640380859375,18.801748752593994,45,0,5,240,240,0.2,343.82,85,78,78,281
15.6607,346.5152609348297,-0.9164493680000305,17.932861328125,18.801748752593994,45,0,5,240,240,0.2,343.92,84,78,78,281
15.7116,346.5850896835327,-0.4959561824798584,17.759521484375,18.801748752593994,45,0,5,240,240,0.2,343.99,80,79,79,280
15.8218,346.6719045639038,-0.6165543794631958,17.356857299804688,18.801748752593994,45,0,5,240,240,0.2,344.09,77,79,80,279
15.8777,346.7452230453491,-0.7223131060600281,17.2353515625,18.801748752593994,45,0,5,240,240,0.2,344.16,75,76,80,279
15.982,346.83003091812134,-0.7898586988449097,16.9107666015625,18.801748752593994,45,0,5,240,240,0.2,344.26,76,78,80,279
16.0907,346.90485668182373,-0.9279279708862305,17.0501708984375,18.801748752593994,45,0,5,240,240,0.2,344.36,74,77,80,279
16.1466,346.98816776275635,-0.45282506942749023,16.783950805664062,18.801748752593994,45,0,5,240,240,0.2,344.42,75,78,80,279
16.2024,347.0649838447571,-0.9326813220977783,16.694259643554688,18.801748752593994,45,0,5,240,240,0.2,344.49,74,78,80,279
16.3042,347.14479327201843,-0.9541069269180298,16.58697509765625,18.801748752593994,45,0,5,240,240,0.2,344.59,74,77,81,279
16.3548,347.22586393356323,-0.9883708953857422,16.367630004882812,18.801748752593994,45,0,5,240,240,0.2,344.62,77,78,80,279
16.4566,347.30917954444885,-0.8028575778007507,16.2757568359375,18.801748752593994,45,0,5,240,240,0.2,344.72,77,78,80,279
16.5583,347.3849606513977,-1.3046112060546875,16.57708740234375,18.801748752593994,45,0,5,240,240,0.2,344.82,77,76,80,278
16.6092,347.47027230262756,-0.8478993773460388,16.262481689453125,18.801748752593994,45,0,5,240,240,0.2,344.89,76,79,80,277
16.6601,347.54458928108215,-1.0553245544433594,16.190078735351562,18.801748752593994,45,0,5,240,240,0.2,344.92,77,77,80,277
16.7634,347.62746953964233,-1.0314645767211914,16.366989135742188,18.801748752593994,45,0,5,240,240,0.2,345.02,76,77,80,277
16.8767,347.7053017616272,-0.9010992050170898,16.654220581054688,18.801748752593994,45,0,5,240,240,0.2,345.16,77,78,81,277
16.9301,347.7851593494415,-0.9455822110176086,16.157806396484375,18.801748752593994,45,0,5,240,240,0.2,345.19,79,78,81,277
17.0323,347.86545753479004,-0.9280970096588135,16.398391723632812,18.801748752593994,45,0,5,240,240,0.2,345.29,80,77,80,275
17.0842,347.945707321167,-1.2813022136688232,16.660385131835938,18.801748752593994,45,0,5,240,240,0.2,345.36,80,77,80,275
