time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.4618,761.2385218143463,-8.722620010375977,10.572540283203125,0.0,30,0,5,240,240,0.2,755.82,999,999,156,289
1.5127,761.3117611408234,-8.636796951293945,8.559860229492188,0.0,30,0,5,240,240,0.2,755.88,999,999,155,289
1.6137,761.3986999988556,-8.10693073272705,7.043304443359375,0.0,30,0,5,240,240,0.2,755.98,999,999,155,289
1.6646,761.4761753082275,-8.69479751586914,8.169692993164062,0.0,30,0,5,240,240,0.2,756.01,999,999,155,288
1.7735,761.5519979000092,-8.786690711975098,7.2872467041015625,0.0,30,0,5,240,240,0.2,756.15,999,999,154,288
1.8243,761.6358983516693,-8.909154891967773,8.066986083984375,0.0,30,0,5,240,240,0.2,756.18,999,999,154,288
1.9272,761.7113177776337,-9.099113464355469,8.837127685546875,0.0,30,0,5,240,240,0.2,756.28,999,999,154,288
1.9783,761.7983109951019,-8.84117603302002,7.933319091796875,0.0,30,0,5,240,240,0.2,756.35,999,999,153,288
2.0837,761.8716299533844,-8.3296480178833,9.970657348632812,0.0,30,0,5,240,240,0.2,756.45,999,999,153,288
2.1354,761.9652004241943,-8.776433944702148,10.324386596679688,0.0,30,0,5,240,240,0.2,756.51,999,999,154,288
2.2378,762.0357055664062,-8.543994903564453,7.5532989501953125,0.0,30,0,5,240,240,0.2,756.61,999,999,154,287
2.2887,762.1122477054596,-8.690963745117188,8.514434814453125,0.0,30,0,5,240,240,0.2,756.65,999,999,154,287
2.3906,762.193689584732,-8.646148681640625,7.6545562744140625,0.0,30,0,5,240,240,0.2,756.75,999,999,153,287
2.4932,762.2721464633942,-8.696269035339355,6.5368804931640625,0.0,30,0,5,240,240,0.2,756.85,999,999,153,287
2.595,762.3656742572784,-8.6408052444458,8.469131469726562,0.0,30,0,5,240,240,0.2,756.95,999,999,153,286
2.6457,762.4315319061279,-8.686958312988281,8.488723754882812,0.0,30,0,5,240,240,0.2,757.01,999,999,153,287
2.6982,762.5142273902893,-8.538056373596191,7.77227783203125,0.0,30,0,5,240,240,0.2,757.05,999,999,153,287
2.8134,762.5960373878479,-8.740238189697266,9.019027709960938,0.0,30,0,5,240,240,0.2,757.18,999,999,153,286
2.8698,762.6768476963043,-8.979843139648438,7.207794189453125,0.0,30,0,5,240,240,0.2,757.25,999,999,153,286
2.9266,762.7615804672241,-8.717279434204102,8.089797973632812,0.0,30,0,5,240,240,0.2,757.28,999,999,153,286
3.0284,762.8314297199249,-9.169937133789062,7.89642333984375,0.0,30,0,5,240,240,0.2,757.38,999,999,152,286
3.1312,762.9123227596283,-13.87678050994873,3.3278350830078125,0.0,30,0,5,240,240,0.2,757.48,999,999,152,286
3.236,762.9976210594177,-21.7585506439209,-2.459080934524536,0.0,30,0,5,240,240,0.2,757.61,999,999,153,285
3.2879,763.0724835395813,-23.91956329345703,-6.481101989746094,0.0,30,0,5,240,240,0.2,757.65,999,999,152,286
3.3893,763.1673543453217,-24.563995361328125,-8.562335014343262,0.0,30,0,5,240,240,0.2,757.75,999,999,152,286
3.4401,763.23277592659,-23.85873794555664,-8.6932954788208,0.0,30,0,5,240,240,0.2,757.81,999,999,151,285
3.491,763.3125472068787,-23.70839500427246,-7.8754496574401855,0.0,30,0,5,240,240,0.2,757.85,999,999,151,286
3.5928,763.3974034786224,-23.63250732421875,-8.201085090637207,0.0,30,0,5,240,240,0.2,757.95,999,999,151,285
3.6998,763.4733881950378,-23.64700698852539,-9.686957359313965,0.0,30,0,5,240,240,0.2,758.05,999,999,151,285
3.7512,763.5612721443176,-22.926429748535156,-8.592668533325195,0.0,30,0,5,240,240,0.2,758.11,999,999,150,285
3.8542,763.6397986412048,-22.93765640258789,-8.498427391052246,0.0,30,0,5,240,240,0.2,758.21,999,999,151,285
3.9557,763.7355799674988,-23.013093948364258,-8.257922172546387,0.0,30,0,5,240,240,0.2,758.31,999,999,151,284
4.0063,763.7961747646332,-23.572593688964844,-8.005990982055664,0.0,30,0,5,240,240,0.2,758.38,999,999,151,284
4.108,763.883665561676,-22.56778907775879,-7.950318336486816,0.0,30,0,5,240,240,0.2,758.48,999,999,150,284
4.1586,763.9666228294373,-22.92139434814453,-9.13800048828125,0.0,30,0,5,240,240,0.2,758.51,999,999,150,284
4.2612,764.0379598140717,-22.74871826171875,-8.699117660522461,0.0,30,0,5,240,240,0.2,758.61,999,999,150,283
4.3168,764.1136424541473,-22.610652923583984,-8.638801574707031,0.0,30,0,5,240,240,0.2,758.68,999,999,150,283
4.4201,764.1977000236511,-21.94447898864746,-7.783535480499268,0.0,30,0,5,240,240,0.2,758.78,999,999,149,284
4.471,764.2730147838593,-22.136695861816406,-8.478779792785645,0.0,30,0,5,240,240,0.2,758.85,999,999,150,283
4.5218,764.3593320846558,-21.819292068481445,-8.629792213439941,0.0,30,0,5,240,240,0.2,758.88,999,999,149,282
4.6236,764.4421541690826,-22.428274154663086,-9.51831340789795,0.0,30,0,5,240,240,0.2,758.98,999,999,149,283
4.7254,764.5135221481323,-22.756912231445312,-8.954797744750977,0.0,30,0,5,240,240,0.2,759.08,999,999,149,283
4.7808,764.6013453006744,-22.44806671142578,-7.521900177001953,0.0,30,0,5,240,240,0.2,759.15,999,999,148,282
4.8862,764.6733169555664,-22.326831817626953,-8.331561088562012,0.0,30,0,5,240,240,0.2,759.25,999,999,148,282
4.9373,764.7618372440338,-21.695341110229492,-8.04115104675293,0.0,30,0,5,240,240,0.2,759.31,999,999,147,282
5.0433,764.8336818218231,-21.844757080078125,-8.01091194152832,0.0,30,0,5,240,240,0.2,759.38,999,999,148,282
5.1486,764.9226448535919,-22.176748275756836,-7.595672607421875,0.0,30,0,5,240,240,0.2,759.51,999,999,148,281
5.2005,764.9940428733826,-22.358060836791992,-7.858139991760254,0.0,30,0,5,240,240,0.2,759.58,999,999,148,282
5.3023,765.0738546848297,-22.014881134033203,-7.967339992523193,0.0,30,0,5,240,240,0.2,759.68,999,999,147,281
5.3537,765.1577363014221,-21.936046600341797,-7.69935941696167,0.0,30,0,5,240,240,0.2,759.71,999,999,147,281
5.4046,765.2355532646179,-21.880903244018555,-8.120539665222168,0.0,30,0,5,240,240,0.2,759.78,999,999,147,281
5.5063,765.3138854503632,-21.828632354736328,-8.176677703857422,0.0,30,0,5,240,240,0.2,759.88,999,999,146,281
5.557,765.3934471607208,-22.01679039001465,-8.707673072814941,0.0,30,0,5,240,240,0.2,759.91,999,999,147,281
5.6627,765.4762496948242,-21.396282196044922,-6.906101226806641,0.0,30,0,5,240,240,0.2,760.01,999,999,146,281
5.7755,765.5590555667877,-22.00787353515625,-7.539011001586914,0.0,30,0,5,240,240,0.2,760.15,999,999,145,280
5.8263,765.6458690166473,-21.837339401245117,-7.595914363861084,0.0,30,0,5,240,240,0.2,760.18,999,999,145,280
5.9314,765.7193605899811,-21.743927001953125,-8.455305099487305,0.0,30,0,5,240,240,0.2,760.28,999,999,144,280
5.9888,765.804826259613,-21.82181167602539,-7.807470798492432,0.0,30,0,5,240,240,0.2,760.35,999,999,144,280
6.0451,765.8741581439972,-21.93661880493164,-7.845260143280029,0.0,30,0,5,240,240,0.2,760.41,999,999,144,280
6.1544,765.9594707489014,-21.94668197631836,-7.547143936157227,0.0,30,0,5,240,240,0.2,760.51,999,999,143,279
6.2053,766.0338356494904,-21.60874366760254,-8.680580139160156,0.0,30,0,5,240,240,0.2,760.58,999,999,143,279
6.3071,766.1146733760834,-21.503786087036133,-7.667731761932373,0.0,30,0,5,240,240,0.2,760.68,999,999,143,278
6.4083,766.194180727005,-21.205347061157227,-8.404500007629395,0.0,30,0,5,240,240,0.2,760.78,999,999,142,277
6.4622,766.2786886692047,-21.337846755981445,-8.256402969360352,0.0,30,0,5,240,240,0.2,760.81,999,999,143,277
6.5645,766.3565096855164,-21.301204681396484,-7.227771759033203,0.0,30,0,5,240,240,0.2,760.91,999,999,144,277
6.6789,766.4359142780304,-20.5089168548584,-7.361613750457764,0.0,30,0,5,240,240,0.2,761.05,999,999,144,276
6.7303,766.5292184352875,-21.16571617126465,-7.519840717315674,0.0,30,0,5,240,240,0.2,761.08,999,999,144,276
6.7812,766.5992250442505,-21.112472534179688,-7.359686851501465,0.0,30,0,5,240,240,0.2,761.15,999,999,143,276
6.8849,766.6745369434357,-21.302715301513672,-9.030058860778809,0.0,30,0,5,240,240,0.2,761.25,999,999,143,275
6.9885,766.7624945640564,-20.459331512451172,-8.209305763244629,0.0,30,0,5,240,240,0.2,761.34,999,999,143,275
7.039,766.8349232673645,-20.621305465698242,-6.997631072998047,0.0,30,0,5,240,240,0.2,761.41,999,999,143,275
7.1405,766.9225904941559,-21.245962142944336,-7.650110244750977,0.0,30,0,5,240,240,0.2,761.51,999,999,142,275
7.1919,766.9969520568848,-13.81491470336914,1.674285888671875,0.0,30,0,5,240,240,0.2,761.54,999,999,143,275
7.2428,767.0742604732513,-7.631077766418457,8.103744506835938,0.0,30,0,5,240,240,0.2,761.61,999,999,143,275
7.4089,767.1630861759186,-6.541609764099121,7.4772186279296875,0.0,30,0,5,240,240,0.2,761.78,999,999,143,274
7.4617,767.2348709106445,-6.10810661315918,7.326019287109375,0.0,30,0,5,240,240,0.2,761.84,999,999,143,274
7.5196,767.3231148719788,-6.619888782501221,6.39984130859375,0.0,30,0,5,240,240,0.2,761.88,999,999,143,274
7.5705,767.3954901695251,-7.20737886428833,7.3085479736328125,0.0,30,0,5,240,240,0.2,761.95,999,999,143,274
7.6719,767.4747972488403,-6.9393839836120605,6.899169921875,0.0,30,0,5,240,240,0.2,762.04,999,999,142,274
7.7224,767.5594022274017,-7.207608222961426,6.752410888671875,0.0,30,0,5,240,240,0.2,762.08,999,999,142,273
7.8242,767.6417286396027,-7.354762077331543,8.345504760742188,0.0,30,0,5,240,240,0.2,762.18,999,999,143,273
7.9344,767.7225337028503,-7.387639045715332,6.0544281005859375,0.0,30,0,5,240,240,0.2,762.31,999,999,142,273
8.0367,767.8028447628021,-7.2743120193481445,7.3924407958984375,0.0,30,0,5,240,240,0.2,762.41,999,999,142,273
8.0881,767.8751666545868,-6.724476337432861,7.231231689453125,0.0,30,0,5,240,240,0.2,762.44,999,999,142,273
8.1896,767.9674515724182,-7.403895854949951,5.2727813720703125,0.0,30,0,5,240,240,0.2,762.54,999,999,141,273
8.2405,768.0350263118744,-6.953183650970459,4.672821044921875,0.0,30,0,5,240,240,0.2,762.61,999,999,141,273
8.3419,768.1238534450531,-7.285952091217041,7.353729248046875,0.0,30,0,5,240,240,0.2,762.71,999,999,141,273
8.3944,768.1963398456573,-7.365349292755127,6.69342041015625,0.0,30,0,5,240,240,0.2,762.74,999,999,140,272
8.4458,768.2758135795593,-7.68958854675293,4.78863525390625,0.0,30,0,5,240,240,0.2,762.81,999,999,140,272
8.5511,768.3606867790222,-7.962486267089844,5.1819000244140625,0.0,30,0,5,240,240,0.2,762.91,999,999,139,273
8.6526,768.435516834259,-7.760395526885986,5.9100799560546875,0.0,30,0,5,240,240,0.2,763.01,999,999,139,273
8.7031,768.5281178951263,-8.039183616638184,5.216461181640625,0.0,30,0,5,240,240,0.2,763.08,999,999,139,272
8.8049,768.5959665775299,-7.450376987457275,5.8838653564453125,0.0,30,0,5,240,240,0.2,763.18,999,999,139,272
8.8558,768.6762907505035,-8.01703929901123,6.4575042724609375,0.0,30,0,5,240,240,0.2,763.21,999,999,138,272
8.9608,768.7602028846741,-8.034680366516113,5.2646026611328125,0.0,30,0,5,240,240,0.2,763.31,999,999,138,272
9.0662,768.8362369537354,-7.9418110847473145,6.7749176025390625,0.0,30,0,5,240,240,0.2,763.44,999,999,139,271
9.1176,768.9216697216034,-8.199313163757324,7.547119140625,0.0,30,0,5,240,240,0.2,763.48,157,104,139,271
9.2194,768.9965035915375,-8.11749267578125,6.12542724609375,2.9485130310058594,30,1,5,240,240,0.2,763.58,999,999,138,271
9.2703,769.0758628845215,-8.537431716918945,5.3953399658203125,4.386813640594482,30,1,5,240,240,0.2,763.65,999,999,138,271
9.3208,769.1558229923248,-8.375164031982422,6.277923583984375,5.887620449066162,30,1,5,240,240,0.2,763.68,999,999,138,271
9.4226,769.2421462535858,-7.988880634307861,7.46014404296875,8.806443214416504,30,1,5,240,240,0.2,763.78,999,999,138,270
9.5238,769.3247418403625,-8.480083465576172,6.2256927490234375,12.603907585144043,30,1,5,240,240,0.2,763.88,155,103,137,270
9.6366,769.4759936332703,-7.799485206604004,10.739410400390625,15.492689609527588,30,1,5,240,240,0.2,764.01,156,101,138,270
9.738,769.5664982795715,-7.177670001983643,11.995773315429688,18.656737804412842,30,1,5,240,240,0.2,764.11,153,100,138,270
9.8398,769.6363563537598,-7.320211887359619,11.950592041015625,21.843459606170654,30,1,5,240,240,0.2,764.21,149,96,137,270
9.9472,769.7252864837646,-7.241843223571777,14.038040161132812,24.782123565673828,30,1,5,240,240,0.2,764.31,151,95,138,269
10.0045,769.7971315383911,-7.001287937164307,15.46636962890625,26.757895946502686,30,1,5,240,240,0.2,764.38,152,97,138,269
10.0631,769.8759503364563,-6.348485946655273,18.13067626953125,28.52405548095703,30,1,5,240,240,0.2,764.41,148,96,138,269
10.1656,769.9593968391418,-6.102913856506348,18.633560180664062,31.51618480682373,30,1,5,240,240,0.2,764.54,154,99,138,268
10.2166,770.037101984024,-6.208808898925781,19.519775390625,32.95434236526489,30,1,5,240,240,0.2,764.58,151,99,138,268
10.3275,770.1245546340942,-5.742805480957031,20.840682983398438,35.99681854248047,30,1,5,240,240,0.2,764.68,139,91,138,268
10.3831,770.2001791000366,-4.919331073760986,20.730361938476562,37.607295513153076,30,1,5,240,240,0.2,764.74,146,92,138,268
10.4929,770.2764918804169,-4.6040873527526855,22.9156494140625,41.34791851043701,30,1,5,240,240,0.2,764.84,147,93,137,268
10.6055,770.4370188713074,-4.353835582733154,23.287094116210938,45.221171379089355,30,1,5,240,240,0.2,764.98,143,86,137,267
10.7118,770.5218918323517,-4.561665058135986,25.218215942382812,47.70747900009155,30,1,5,240,240,0.2,765.08,146,95,137,267
10.8176,770.5967140197754,-4.133927345275879,25.093856811523438,50.92493534088135,30,1,5,240,240,0.2,765.18,140,86,138,267
10.9186,770.6890885829926,-4.259388446807861,25.909347534179688,53.820576667785645,30,1,5,240,240,0.2,765.28,135,83,138,266
10.9696,770.7575781345367,-3.9958066940307617,26.519927978515625,55.60613393783569,30,1,5,240,240,0.2,765.34,130,82,138,266
11.0202,770.8372094631195,-8.628520011901855,16.817657470703125,56.897714138031006,30,1,5,240,240,0.2,765.38,133,80,138,266
11.1219,770.9220178127289,-16.86505699157715,4.44598388671875,59.93603467941284,30,1,5,240,240,0.2,765.48,133,89,137,265
11.1725,770.99999833107,-19.868745803833008,1.112823486328125,61.57191038131714,30,1,5,240,240,0.2,765.54,129,86,138,265
11.2799,771.0769746303558,-19.887248992919922,0.0237884521484375,64.6303939819336,30,1,5,240,240,0.2,765.64,128,83,136,266
11.3353,771.1573112010956,-19.23768424987793,1.1666717529296875,66.4110016822815,30,1,5,240,240,0.2,765.71,130,81,136,265
11.437,771.2376067638397,-19.145524978637695,-0.04596974328160286,69.49081420898438,30,1,5,240,240,0.2,765.81,134,83,136,265
11.4875,771.3224880695343,-19.50025749206543,2.1537933349609375,71.30647659301758,30,1,5,240,240,0.2,765.84,128,86,135,265
11.5893,771.4068100452423,-18.24502944946289,3.59686279296875,73.83613586425781,30,1,5,240,240,0.2,765.94,124,79,135,264
11.6907,771.4777901172638,-17.64865493774414,4.51251220703125,76.99886798858643,30,1,5,240,240,0.2,766.04,125,82,135,264
11.7416,771.5641322135925,-17.377403259277344,4.6212921142578125,78.70537519454956,30,1,5,240,240,0.2,766.11,118,80,134,264
11.8514,771.6369769573212,-16.84341049194336,7.5906982421875,82.28224039077759,30,1,5,240,240,0.2,766.21,109,78,136,263
11.9019,771.7289001941681,-16.298763275146484,8.3980712890625,83.58860492706299,30,1,5,240,240,0.2,766.28,110,77,135,263
12.0037,771.797744512558,-16.045740127563477,8.79888916015625,86.50704145431519,30,1,5,240,240,0.2,766.38,114,81,136,263
12.0542,771.8772172927856,-15.29370403289795,11.021072387695312,87.76874542236328,30,1,5,240,240,0.2,766.41,114,87,135,263
12.1589,771.9575805664062,-14.788925170898438,9.067886352539062,89.55133438110352,30,0,5,240,240,0.2,766.51,103,77,136,262
12.2107,772.0382626056671,-13.936427116394043,13.882217407226562,89.55133438110352,30,0,5,240,240,0.2,766.58,101,78,136,262
12.3135,772.124077796936,-12.900606155395508,15.486175537109375,89.55133438110352,30,0,5,240,240,0.2,766.68,91,76,136,261
12.4152,772.1975617408752,-13.216044425964355,15.304306030273438,89.55133438110352,30,0,5,240,240,0.2,766.78,85,76,136,261
12.4657,772.2877340316772,-13.289180755615234,14.739242553710938,89.55133438110352,30,0,5,240,240,0.2,766.84,92,84,136,261
12.5671,772.3582534790039,-12.550527572631836,14.513427734375,89.55133438110352,30,0,5,240,240,0.2,766.94,77,76,137,261
12.618,772.4375085830688,-12.588769912719727,14.59039306640625,89.55133438110352,30,0,5,240,240,0.2,766.98,81,76,135,260
12.7194,772.5219655036926,-12.3285551071167,15.017852783203125,89.55133438110352,30,0,5,240,240,0.2,767.08,84,76,135,261
12.77,772.5980250835419,-12.45571517944336,15.166641235351562,89.55133438110352,30,0,5,240,240,0.2,767.14,75,77,135,260
12.8715,772.6825108528137,-11.977686882019043,14.929824829101562,89.55133438110352,30,0,5,240,240,0.2,767.24,60,78,134,260
12.9221,772.7580363750458,-12.158133506774902,16.041732788085938,89.55133438110352,30,0,5,240,240,0.2,767.28,62,76,135,261
13.0258,772.8423638343811,-12.213546752929688,15.547332763671875,89.55133438110352,30,0,5,240,240,0.2,767.38,65,77,133,260
13.1303,772.9202356338501,-11.918261528015137,14.833236694335938,88.07950973510742,30,-1,5,240,240,0.2,767.51,55,74,133,260
13.1817,772.9982511997223,-11.691875457763672,15.027755737304688,87.42118835449219,30,0,5,240,240,0.2,767.54,53,75,132,260
13.2842,773.0782165527344,-12.074621200561523,14.44403076171875,87.42118835449219,30,0,5,240,240,0.2,767.64,60,76,132,260
13.3924,773.1615378856659,-11.789934158325195,15.33123779296875,87.42118835449219,30,0,5,240,240,0.2,767.74,54,77,132,259
13.4503,773.2383508682251,-11.872076988220215,16.54229736328125,87.42118835449219,30,0,5,240,240,0.2,767.81,59,77,131,260
13.5016,773.3226573467255,-11.603008270263672,15.415542602539062,87.42118835449219,30,0,5,240,240,0.2,767.88,60,79,130,260
13.6034,773.3990061283112,-11.505131721496582,15.108810424804688,86.20920896530151,30,-1,5,240,240,0.2,767.98,45,73,131,259
13.7132,773.4887886047363,-11.607378959655762,15.00146484375,83.17111015319824,30,-1,5,240,240,0.2,768.07,45,77,129,258
13.7659,773.5586285591125,-12.091765403747559,13.538681030273438,81.26542568206787,30,-1,5,240,240,0.2,768.14,33,74,130,259
13.8676,773.6383233070374,-12.355602264404297,13.824752807617188,78.74081611633301,30,-1,5,240,240,0.2,768.24,43,75,129,258
13.9184,773.7214984893799,-11.31098461151123,12.742950439453125,77.07283973693848,30,-1,5,240,240,0.2,768.28,45,76,129,258
14.0195,773.7984774112701,-11.970952033996582,14.01507568359375,73.66717100143433,30,-1,5,240,240,0.2,768.38,46,75,129,258
14.0704,773.8889062404633,-12.282316207885742,13.77276611328125,71.69155597686768,30,-1,5,240,240,0.2,768.44,35,76,129,258
14.1213,773.9587469100952,-12.509974479675293,12.538192749023438,70.15022993087769,30,-1,5,240,240,0.2,768.48,37,74,128,258
14.2306,774.0456683635712,-12.742300987243652,11.555862426757812,67.57256269454956,30,-1,5,240,240,0.2,768.61,33,72,128,257
14.3324,774.1244919300079,-12.709537506103516,11.460189819335938,64.44453477859497,30,-1,5,240,240,0.2,768.71,40,76,127,258
14.3829,774.2004902362823,-13.699684143066406,11.279830932617188,63.077523708343506,30,-1,5,240,240,0.2,768.74,39,76,127,258
14.4844,774.2874643802643,-13.795882225036621,10.349502563476562,60.078206062316895,30,-1,5,240,240,0.2,768.84,38,73,127,258
14.5353,774.3628180027008,-14.163214683532715,10.154739379882812,58.32737445831299,30,-1,5,240,240,0.2,768.91,39,73,127,258
14.6376,774.4395632743835,-14.372539520263672,8.057083129882812,55.27208089828491,30,-1,5,240,240,0.2,769.01,41,74,126,258
14.7429,774.527001619339,-14.920051574707031,9.301712036132812,52.33936786651611,30,-1,5,240,240,0.2,769.11,42,74,126,258
14.7938,774.599359035492,-15.098638534545898,6.6743621826171875,50.96184253692627,30,-1,5,240,240,0.2,769.14,41,75,126,258
14.8451,774.6875166893005,-15.379403114318848,6.5835418701171875,49.30457353591919,30,-1,5,240,240,0.2,769.21,42,74,126,258
14.9478,774.764851808548,-15.598118782043457,5.8983154296875,45.60803174972534,30,-1,5,240,240,0.2,769.31,43,75,126,258
15.0496,774.8396906852722,-16.77327537536621,3.373199462890625,42.6892876625061,30,-1,5,240,240,0.2,769.41,44,75,125,258
15.151,774.9289975166321,-16.427553176879883,3.94805908203125,40.08024215698242,30,-1,5,240,240,0.2,769.51,45,75,124,258
15.2019,774.999504327774,-17.264387130737305,1.6602020263671875,38.5673189163208,30,-1,5,240,240,0.2,769.57,45,76,124,258
15.2525,775.0864028930664,-17.379444122314453,0.3393402099609375,37.068679332733154,30,-1,5,240,240,0.2,769.61,46,75,124,258
15.3574,775.1588499546051,-18.042739868164062,-0.6232683658599854,33.683645725250244,30,-1,5,240,240,0.2,769.71,49,77,123,258
15.4637,775.2397933006287,-17.65306854248047,-1.3886313438415527,30.89562177658081,30,-1,5,240,240,0.2,769.84,51,78,123,258
15.5151,775.3251385688782,-18.938899993896484,-2.1028342247009277,29.33803081512451,30,-1,5,240,240,0.2,769.87,51,78,122,258
15.6168,775.3999671936035,-18.64122772216797,-3.2820327281951904,27.093186378479004,30,0,5,240,240,0.2,769.98,54,77,122,258
15.7183,775.489278793335,-19.07514190673828,-5.127628803253174,25.591864585876465,30,-1,5,240,240,0.2,770.07,49,75,122,258
15.7692,775.5642838478088,-19.152217864990234,-3.3651838302612305,24.1249680519104,30,-1,5,240,240,0.2,770.14,51,76,121,258
15.8201,775.6396231651306,-19.363075256347656,-6.576790809631348,22.404162883758545,30,-1,5,240,240,0.2,770.17,50,76,121,258
15.9215,775.7214314937592,-20.375844955444336,-6.674209117889404,21.086933612823486,30,0,5,240,240,0.2,770.27,54,78,121,258
15.9724,775.8003702163696,-20.165918350219727,-8.120182037353516,21.086933612823486,30,0,5,240,240,0.2,770.34,50,79,121,258
16.0772,775.8867237567902,-19.425939559936523,-8.16217041015625,18.1219482421875,30,-1,5,240,240,0.2,770.44,53,77,120,258
16.1802,775.960551738739,-20.153846740722656,-9.223042488098145,18.1219482421875,30,0,5,240,240,0.2,770.54,56,83,119,258
16.2815,776.0476086139679,-20.046634674072266,-9.513352394104004,16.982581615447998,30,-1,5,240,240,0.2,770.64,47,78,119,258
16.3324,776.1294713020325,-19.48902130126953,-8.882430076599121,14.902775287628174,30,-1,5,240,240,0.2,770.71,57,76,118,258
16.3829,776.2014694213867,-20.161802291870117,-9.489422798156738,14.902775287628174,30,0,5,240,240,0.2,770.74,61,76,117,257
16.4847,776.2882568836212,-20.08944320678711,-9.98595905303955,14.902775287628174,30,0,5,240,240,0.2,770.84,46,80,117,257
16.5861,776.3641057014465,-19.87843894958496,-9.161163330078125,11.575734615325928,30,-1,5,240,240,0.2,770.94,57,75,116,257
16.637,776.440586566925,-19.5821533203125,-9.193456649780273,11.575734615325928,30,0,5,240,240,0.2,771.01,60,78,116,257
16.6879,776.520911693573,-20.20502471923828,-10.340224266052246,11.575734615325928,30,0,5,240,240,0.2,771.04,61,83,116,257
16.7933,776.6083326339722,-19.415550231933594,-10.241225242614746,9.776301383972168,30,-1,5,240,240,0.2,771.14,47,76,116,256
16.8452,776.6876373291016,-19.5822811126709,-9.568923950195312,7.756197452545166,30,-1,5,240,240,0.2,771.21,51,76,115,256
16.9983,776.7639815807343,-20.12456512451172,-9.98625373840332,6.528468132019043,30,0,5,240,240,0.2,771.37,47,76,115,256
17.0493,776.8408226966858,-20.2178955078125,-11.248990058898926,4.732668399810791,30,-1,5,240,240,0.2,771.41,48,76,115,256
17.1003,776.926858663559,-19.771379470825195,-10.070568084716797,3.468611240386963,30,-1,5,240,240,0.2,771.47,44,78,115,255
17.2021,777.0007011890411,-20.246795654296875,-10.702179908752441,0.3105783462524414,30,-1,5,240,240,0.2,771.57,45,77,114,255
17.3039,777.0854947566986,-20.310073852539062,-10.791380882263184,-2.578153610229492,30,-1,5,240,240,0.2,771.67,42,80,115,255
17.3549,777.1604528427124,-20.828655242919922,-11.872140884399414,-4.287264347076416,30,-1,5,240,240,0.2,771.71,40,79,114,255
17.4585,777.2402791976929,-20.41617202758789,-13.44236946105957,-7.52497673034668,30,-1,5,240,240,0.2,771.81,45,75,114,255
17.5103,777.3298618793488,-12.709716796875,-4.615142822265625,-8.711214065551758,30,-1,5,240,240,0.2,771.87,50,78,113,255
17.6214,777.4010138511658,-9.905768394470215,-1.7211486101150513,-12.656471729278564,30,-1,5,240,240,0.2,771.97,54,80,112,255
17.6795,777.490804195404,-8.058297157287598,1.393218994140625,-12.656471729278564,30,0,5,240,240,0.2,772.04,44,81,112,255
17.7304,777.5614099502563,-7.841983318328857,0.644073486328125,-13.748817443847656,30,-1,5,240,240,0.2,772.11,43,76,113,255
