time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.4211,542.6228206157684,-15.035382270812988,-4.155058860778809,-82.39229679107666,60,-1,5,240,240,0.2,537.16,999,999,6,285
1.5247,542.7125089168549,-16.269359588623047,-5.52469539642334,-89.26965236663818,60,-1,5,240,240,0.2,537.26,999,999,7,285
1.6261,542.7874674797058,-16.058273315429688,-5.788207530975342,-94.63552951812744,60,-1,5,240,240,0.2,537.36,999,999,7,285
1.677,542.8627829551697,-16.673152923583984,-8.198051452636719,-98.28673839569092,60,-1,5,240,240,0.2,537.43,999,999,6,284
1.7275,542.9437289237976,-17.367692947387695,-7.660192489624023,-102.30511665344238,60,-1,5,240,240,0.2,537.46,999,999,7,284
1.8338,543.0225520133972,-17.889938354492188,-8.828797340393066,-107.57286071777344,60,-1,5,240,240,0.2,537.59,999,999,7,284
1.94,543.1118204593658,-19.08047103881836,-10.699660301208496,-113.55807781219482,60,-1,5,240,240,0.2,537.69,999,999,7,284
1.9909,543.1926307678223,-19.134870529174805,-11.620831489562988,-116.52099609375,60,-1,5,240,240,0.2,537.72,999,999,7,283
2.0923,543.2625963687897,-19.732662200927734,-11.899855613708496,-123.02374362945557,60,-1,5,240,240,0.2,537.82,999,999,7,283
2.1428,543.3450403213501,-20.342287063598633,-13.760047912597656,-126.02461338043213,60,-1,5,240,240,0.2,537.89,999,999,7,283
2.249,543.4233496189117,-13.007566452026367,-6.754039764404297,-132.3691463470459,60,-1,5,240,240,0.2,537.99,999,999,7,283
2.3549,543.5107741355896,-9.371109008789062,-2.29186749458313,-138.5725736618042,60,-1,5,240,240,0.2,538.09,999,999,8,282
2.4058,543.5830976963043,-7.866804122924805,2.550048828125,-141.1167812347412,60,-1,5,240,240,0.2,538.16,999,999,7,282
2.4567,543.663446187973,-8.143087387084961,1.768646240234375,-144.710111618042,60,-1,5,240,240,0.2,538.19,999,999,8,282
2.5581,543.7458884716034,-9.106114387512207,0.4230194091796875,-151.57161712646484,60,-1,5,240,240,0.2,538.29,999,999,8,283
2.6091,543.8228282928467,-9.836236953735352,-0.5239816308021545,-154.21308517456055,60,-1,5,240,240,0.2,538.36,999,999,9,283
2.7105,543.9122459888458,-9.962191581726074,-1.7505857944488525,-160.41595458984375,60,-1,5,240,240,0.2,538.46,999,999,8,282
2.8149,543.9832046031952,-10.077892303466797,-0.7843900322914124,-166.08055114746094,60,-1,5,240,240,0.2,538.56,999,999,8,282
2.8694,544.0746383666992,-10.942002296447754,-2.5725340843200684,-169.8004961013794,60,-1,5,240,240,0.2,538.62,999,999,8,282
2.9203,544.1429708003998,-10.956600189208984,-2.905836582183838,-173.78082275390625,60,-1,5,240,240,0.2,538.66,999,999,9,281
3.0725,544.2233769893646,-11.481492042541504,-1.5687323808670044,-181.65866374969482,60,-1,5,240,240,0.2,538.82,999,999,9,281
3.1234,544.3101749420166,-11.889026641845703,-3.6972081661224365,-184.62131023406982,60,-1,5,240,240,0.2,538.86,999,999,8,280
3.1743,544.3879883289337,-12.425726890563965,-4.099558353424072,-187.5243043899536,60,-1,5,240,240,0.2,538.93,999,999,8,281
3.2761,544.4643225669861,-13.380670547485352,-4.524197101593018,-194.07939434051514,60,-1,5,240,240,0.2,539.02,999,999,9,280
3.3776,544.5436272621155,-14.107037544250488,-5.947786331176758,-200.23266792297363,60,-1,5,240,240,0.2,539.12,999,999,9,279
3.431,544.6282312870026,-14.675835609436035,-6.308208465576172,-203.91366004943848,60,-1,5,240,240,0.2,539.19,999,999,9,279
3.4868,544.7085249423981,-15.482934951782227,-7.343193531036377,-207.53448486328125,60,-1,5,240,240,0.2,539.22,999,999,9,279
3.5882,544.789968252182,-16.206741333007812,-8.808381080627441,-212.66043663024902,60,-1,5,240,240,0.2,539.32,1,104,9,279
3.6896,544.8639237880707,-17.11477279663086,-9.212791442871094,-218.86380672454834,60,-1,5,240,240,0.2,539.42,999,999,9,278
3.7909,544.9502890110016,-17.68440055847168,-10.137590408325195,-225.4818820953369,60,-1,5,240,240,0.2,539.52,5,101,9,277
3.8418,545.0236077308655,-18.70332145690918,-10.830348014831543,-227.7264404296875,60,-1,5,240,240,0.2,539.59,6,100,9,277
3.8927,545.1084043979645,-18.819047927856445,-12.478625297546387,-230.50990104675293,60,-1,5,240,240,0.2,539.62,3,104,9,277
3.9991,545.1842377185822,-19.347244262695312,-12.527064323425293,-237.58255004882812,60,-1,5,240,240,0.2,539.72,11,99,9,277
4.0545,545.2636916637421,-19.563011169433594,-14.132776260375977,-240.4255485534668,60,-1,5,240,240,0.2,539.79,11,97,9,276
4.1567,545.34299659729,-20.255964279174805,-14.766012191772461,-246.8303346633911,60,-1,5,240,240,0.2,539.89,12,98,9,276
4.2581,545.4234590530396,-20.894268035888672,-14.604937553405762,-253.45321655273438,60,-1,5,240,240,0.2,539.99,15,96,10,275
4.3087,545.5138845443726,-21.442729949951172,-15.866080284118652,-256.15528106689453,60,-1,5,240,240,0.2,540.06,13,97,10,275
4.4149,545.5842118263245,-21.776779174804688,-16.05980682373047,-262.23280906677246,60,-1,5,240,240,0.2,540.16,20,94,9,275
4.5254,545.6715393066406,-22.68378257751465,-18.077465057373047,-268.6369228363037,60,-1,5,240,240,0.2,540.26,22,93,9,275
4.5812,545.7438540458679,-22.993715286254883,-17.397167205810547,-273.4373188018799,60,-1,5,240,240,0.2,540.32,26,91,10,275
4.636,545.8309948444366,-23.283935546875,-17.92302894592285,-275.85538387298584,60,-1,5,240,240,0.2,540.39,21,93,9,274
4.7382,545.9105520248413,-23.57234764099121,-18.855833053588867,-281.4820432662964,60,-1,5,240,240,0.2,540.49,38,92,11,273
4.8399,546.0641043186188,-24.33526611328125,-18.21169662475586,-287.4329137802124,60,-1,5,240,240,0.2,540.59,33,91,11,273
4.9414,546.1515800952911,-24.710477828979492,-18.466726303100586,-295.1352596282959,60,-1,5,240,240,0.2,540.69,36,89,10,273
5.0431,546.2249002456665,-25.158161163330078,-19.521055221557617,-300.10321140289307,60,-1,5,240,240,0.2,540.79,37,88,10,273
5.1523,546.3106904029846,-20.251569747924805,-15.133844375610352,-306.2679433822632,60,-1,5,240,240,0.2,540.89,43,88,10,272
5.2032,546.3850018978119,-11.166397094726562,-8.59979248046875,-309.4101333618164,60,-1,5,240,240,0.2,540.96,50,90,10,272
5.2541,546.4737861156464,-7.279499053955078,-2.979473829269409,-313.74950408935547,60,-1,5,240,240,0.2,540.99,51,90,11,272
5.3555,546.5442671775818,-7.071224212646484,-2.5431275367736816,-316.4514970779419,60,0,5,240,240,0.2,541.09,55,89,11,272
5.4569,546.6242218017578,-7.278011798858643,-2.46738600730896,-319.9530029296875,60,-1,5,240,240,0.2,541.19,52,89,11,272
5.5074,546.7126557826996,-8.288666725158691,-1.5362993478775024,-322.7150630950928,60,-1,5,240,240,0.2,541.26,54,89,12,272
5.6093,546.7849779129028,-8.437972068786621,-3.2841010093688965,-322.7150630950928,60,0,5,240,240,0.2,541.36,52,89,12,273
5.6599,546.869090795517,-9.383688926696777,-2.8186683654785156,-325.95590114593506,60,0,5,240,240,0.2,541.39,53,89,11,272
5.7636,546.9444093704224,-9.509126663208008,-4.0845537185668945,-325.95590114593506,60,0,5,240,240,0.2,541.49,62,90,13,272
5.8768,547.02521276474,-10.057974815368652,-3.03259539604187,-325.95590114593506,60,0,5,240,240,0.2,541.62,66,86,14,272
5.9297,547.1085069179535,-9.8347806930542,-2.5870540142059326,-325.95590114593506,60,0,5,240,240,0.2,541.66,71,86,14,272
6.036,547.1853201389313,-10.04057788848877,-2.566432476043701,-325.95590114593506,60,0,5,240,240,0.2,541.79,77,85,14,271
6.0868,547.269608259201,-10.295881271362305,-2.9558472633361816,-325.95590114593506,60,0,5,240,240,0.2,541.82,76,84,13,271
6.1377,547.347421169281,-10.37362003326416,-3.970425605773926,-325.95590114593506,60,0,5,240,240,0.2,541.89,77,85,14,271
6.2391,547.4253685474396,-10.703235626220703,-3.687685012817383,-325.95590114593506,60,0,5,240,240,0.2,541.99,83,84,14,271
6.3405,547.508816242218,-10.975521087646484,-4.185390472412109,-325.95590114593506,60,0,5,240,240,0.2,542.09,89,81,14,271
6.391,547.5902690887451,-10.996220588684082,-3.899286985397339,-325.95590114593506,60,0,5,240,240,0.2,542.12,88,80,14,271
6.4926,547.6695775985718,-10.802934646606445,-3.239551067352295,-325.95590114593506,60,0,5,240,240,0.2,542.22,94,80,15,270
6.596,547.7582030296326,-10.689911842346191,-3.829831838607788,-325.95590114593506,60,0,5,240,240,0.2,542.32,97,75,16,270
6.6524,547.8251786231995,-10.744367599487305,-4.592405319213867,-325.95590114593506,60,0,5,240,240,0.2,542.39,108,72,16,270
6.7032,547.9139640331268,-10.77993106842041,-5.198643207550049,-322.7537155151367,60,1,5,240,240,0.2,542.45,107,70,16,270
6.8046,547.9859244823456,-10.81424331665039,-4.007444858551025,-319.491662979126,60,1,5,240,240,0.2,542.55,112,68,17,270
6.8552,548.07435131073,-11.630098342895508,-5.0265421867370605,-316.7897701263428,60,1,5,240,240,0.2,542.59,114,68,16,269
6.9574,548.1461868286133,-11.435669898986816,-5.386040687561035,-309.78681564331055,60,1,5,240,240,0.2,542.69,113,66,17,269
7.0628,548.2260074615479,-10.796993255615234,-4.382126331329346,-303.9147090911865,60,1,5,240,240,0.2,542.79,119,68,17,269
7.1201,548.3183705806732,-11.095009803771973,-6.177645683288574,-301.1911725997925,60,1,5,240,240,0.2,542.85,123,64,17,268
7.1775,548.385703086853,-10.981433868408203,-4.456762313842773,-297.5102376937866,60,1,5,240,240,0.2,542.92,122,63,17,269
7.2872,548.4744920730591,-11.129859924316406,-3.0572242736816406,-290.5073547363281,60,1,5,240,240,0.2,543.02,124,59,18,269
7.3381,548.5468122959137,-10.614455223083496,-3.1197845935821533,-287.5445222854614,60,1,5,240,240,0.2,543.09,126,58,18,268
7.4395,548.6257555484772,-10.228351593017578,-3.566368579864502,-281.7000389099121,60,1,5,240,240,0.2,543.19,133,54,18,268
7.5409,548.7082078456879,-9.782337188720703,-1.7903631925582886,-275.1971769332886,60,1,5,240,240,0.2,543.29,130,52,19,268
7.5964,548.7916133403778,-9.69686222076416,-0.20674766600131989,-272.7966070175171,60,1,5,240,240,0.2,543.32,127,54,20,269
7.7,548.8749022483826,-8.976274490356445,0.9495391845703125,-266.4567804336548,60,1,5,240,240,0.2,543.45,135,51,20,268
7.7514,548.9456610679626,-8.450332641601562,2.340087890625,-262.71605014801025,60,1,5,240,240,0.2,543.49,134,52,20,269
7.8532,549.0259618759155,-7.895474910736084,4.9963226318359375,-256.7904853820801,60,1,5,240,240,0.2,543.59,127,55,20,269
7.904,549.1167373657227,-7.405431747436523,9.016845703125,-253.1096076965332,60,1,5,240,240,0.2,543.65,128,56,20,269
8.0057,549.1859769821167,-7.527612686157227,10.986404418945312,-247.18936443328857,60,1,5,240,240,0.2,543.76,131,56,22,270
8.1071,549.2734086513519,-6.859714984893799,13.64453125,-241.64400100708008,60,1,5,240,240,0.2,543.85,133,53,21,269
8.1578,549.3470704555511,-6.122084617614746,13.603713989257812,-238.6314296722412,60,1,5,240,240,0.2,543.89,133,53,22,270
8.2612,549.426372051239,-5.408112525939941,16.582717895507812,-232.61027812957764,60,1,5,240,240,0.2,543.99,137,50,23,270
8.3759,549.5167505741119,-5.464974403381348,17.552413940429688,-225.66729068756104,60,1,5,240,240,0.2,544.12,137,50,23,270
8.4312,549.5870773792267,-4.534294605255127,17.99261474609375,-221.50757789611816,60,1,5,240,240,0.2,544.19,144,49,23,270
8.4871,549.6798553466797,-4.844104290008545,19.914535522460938,-218.78401279449463,60,1,5,240,240,0.2,544.22,145,49,23,270
8.5885,549.7478308677673,-4.378814697265625,21.335113525390625,-212.58034229278564,60,1,5,240,240,0.2,544.32,145,48,23,270
8.6394,549.8261387348175,-4.191616535186768,22.383743286132812,-209.25855159759521,60,1,5,240,240,0.2,544.39,147,48,23,270
8.6902,549.9099357128143,-3.886810064315796,21.638458251953125,-206.5947961807251,60,1,5,240,240,0.2,544.42,144,47,24,270
8.7969,549.9961779117584,-3.646897077560425,21.728546142578125,-199.92432117462158,60,1,5,240,240,0.2,544.55,148,47,24,270
8.9032,550.0744829177856,-3.9131457805633545,24.132965087890625,-194.17791366577148,60,1,5,240,240,0.2,544.65,149,47,24,270
8.9537,550.1539416313171,-3.2839996814727783,22.823593139648438,-190.8175277709961,60,1,5,240,240,0.2,544.69,152,43,25,270
9.0551,550.2272598743439,-4.036928176879883,19.796615600585938,-183.9557933807373,60,1,5,240,240,0.2,544.79,146,49,26,270
9.106,550.314692735672,-12.545613288879395,5.3673095703125,-181.35189056396484,60,1,5,240,240,0.2,544.85,148,48,26,270
9.2074,550.3866653442383,-12.873967170715332,3.8004150390625,-175.20790100097656,60,1,5,240,240,0.2,544.95,999,999,27,270
9.3167,550.4730896949768,-12.736928939819336,5.8527984619140625,-167.86797523498535,60,1,5,240,240,0.2,545.05,999,999,28,269
9.3678,550.5474064350128,-12.369205474853516,6.1823883056640625,-165.56347846984863,60,1,5,240,240,0.2,545.12,999,999,27,269
9.4187,550.6273982524872,-11.066577911376953,6.6898345947265625,-161.99131965637207,60,1,5,240,240,0.2,545.15,999,999,27,269
9.5217,550.7109246253967,-10.878671646118164,8.27703857421875,-156.68053150177002,60,1,5,240,240,0.2,545.25,999,999,27,269
9.623,550.7872319221497,-9.645343780517578,10.3399658203125,-149.99876976013184,60,1,5,240,240,0.2,545.35,999,999,28,270
9.6739,550.8746600151062,-9.086199760437012,12.106964111328125,-147.21539497375488,60,1,5,240,240,0.2,545.42,999,999,28,270
9.7848,550.9476165771484,-8.2232027053833,14.208297729492188,-141.19133949279785,60,1,5,240,240,0.2,545.52,999,999,28,270
9.8875,551.0413901805878,-8.151285171508789,16.105361938476562,-134.1890287399292,60,1,5,240,240,0.2,545.62,999,999,28,270
9.9384,551.1087226867676,-7.643433570861816,16.804977416992188,-131.40562534332275,60,1,5,240,240,0.2,545.69,999,999,29,270
9.9889,551.190122127533,-7.08005952835083,18.011260986328125,-128.886079788208,60,1,5,240,240,0.2,545.72,999,999,29,270
10.0943,551.2724199295044,-6.160699367523193,18.432632446289062,-122.7388858795166,60,1,5,240,240,0.2,545.85,999,999,30,271
10.1497,551.3509333133698,-6.912700176239014,20.542373657226562,-119.17749881744385,60,1,5,240,240,0.2,545.89,999,999,31,271
10.2511,551.4272482395172,-6.222108364105225,20.137130737304688,-113.09339046478271,60,1,5,240,240,0.2,545.99,999,999,31,271
10.3608,551.5116925239563,-6.3624773025512695,20.3629150390625,-106.27009391784668,60,1,5,240,240,0.2,546.09,999,999,32,271
10.4122,551.5880060195923,-5.63398551940918,22.741058349609375,-103.18777084350586,60,1,5,240,240,0.2,546.15,999,999,32,271
10.4666,551.6817717552185,-5.656647205352783,22.633193969726562,-99.32714939117432,60,1,5,240,240,0.2,546.22,999,999,32,271
10.5688,551.7481048107147,-4.565526962280273,23.651336669921875,-93.76048564910889,60,1,5,240,240,0.2,546.32,999,999,32,271
10.6702,551.8325319290161,-4.585975170135498,23.246261596679688,-87.37854480743408,60,1,5,240,240,0.2,546.42,999,999,31,271
10.7211,551.9078454971313,-4.445070266723633,23.559219360351562,-83.75764846801758,60,1,5,240,240,0.2,546.45,999,999,32,271
10.7719,551.9876532554626,-5.035282611846924,24.781219482421875,-81.33340358734131,60,1,5,240,240,0.2,546.52,999,999,32,270
10.8734,552.0790929794312,-4.4149556159973145,24.2960205078125,-75.06910800933838,60,1,5,240,240,0.2,546.62,999,999,32,271
10.9781,552.1484220027924,-4.537801265716553,25.727706909179688,-69.44257736206055,60,1,5,240,240,0.2,546.72,999,999,34,271
11.0835,552.2358694076538,-4.013434410095215,24.458084106445312,-62.04176902770996,60,1,5,240,240,0.2,546.82,999,999,35,271
11.134,552.3081874847412,-4.025393486022949,25.30255126953125,-59.45940971374512,60,1,5,240,240,0.2,546.89,999,999,35,271
11.2354,552.3946211338043,-3.44876766204834,24.461395263671875,-53.49557876586914,60,1,5,240,240,0.2,546.99,999,999,35,271
11.2863,552.4725642204285,-3.553067207336426,25.084793090820312,-50.7118034362793,60,1,5,240,240,0.2,547.02,999,999,36,271
11.3877,552.5490238666534,-4.071570873260498,24.244873046875,-44.329304695129395,60,1,5,240,240,0.2,547.12,999,999,37,270
11.4382,552.6284728050232,-3.6320648193359375,24.834228515625,-41.38828754425049,60,1,5,240,240,0.2,547.19,999,999,37,270
11.5396,552.7077770233154,-6.885841369628906,19.843231201171875,-35.902862548828125,60,1,5,240,240,0.2,547.29,999,999,38,270
11.5905,552.8011920452118,-15.929059982299805,6.3247222900390625,-31.92267894744873,60,1,5,240,240,0.2,547.32,999,999,39,270
11.6971,552.873067855835,-17.59356117248535,-0.119575135409832,-26.273975372314453,60,1,5,240,240,0.2,547.45,999,999,40,270
11.749,552.9487075805664,-17.819189071655273,0.01507568359375,-22.952041625976562,60,1,5,240,240,0.2,547.49,999,999,40,269
11.8503,553.0366191864014,-17.738784790039062,2.7360382080078125,-16.80896759033203,60,1,5,240,240,0.2,547.59,999,999,40,269
11.9513,553.1121008396149,-18.119325637817383,1.9027099609375,-10.724143981933594,60,1,5,240,240,0.2,547.69,999,999,40,269
12.0021,553.1884133815765,-16.698427200317383,4.2622833251953125,-7.880744934082031,60,1,5,240,240,0.2,547.75,999,999,40,269
12.1035,553.2718501091003,-15.76620864868164,6.49127197265625,-1.4983320236206055,60,1,5,240,240,0.2,547.85,999,999,41,269
12.1545,553.3542819023132,-14.949331283569336,8.27093505859375,1.0831260681152344,60,1,5,240,240,0.2,547.89,999,999,40,269
12.2591,553.4392278194427,-14.010111808776855,9.754669189453125,7.624998092651367,60,1,5,240,240,0.2,547.99,999,999,41,269
12.3648,553.5146894454956,-13.690149307250977,12.17767333984375,14.029455184936523,60,1,5,240,240,0.2,548.12,999,999,42,269
12.4162,553.5890049934387,-12.840499877929688,11.997817993164062,18.428363800048828,60,1,5,240,240,0.2,548.15,999,999,42,269
12.5176,553.6777868270874,-12.202512741088867,13.3863525390625,22.955703735351562,60,1,5,240,240,0.2,548.25,999,999,43,270
12.5685,553.7487468719482,-11.292808532714844,15.13787841796875,26.457266807556152,60,1,5,240,240,0.2,548.32,999,999,43,270
12.6698,553.8361706733704,-10.606121063232422,17.386138916015625,32.779855728149414,60,1,5,240,240,0.2,548.42,999,999,44,270
12.7206,553.9084935188293,-10.141576766967773,18.450454711914062,35.310330390930176,60,1,5,240,240,0.2,548.45,999,999,44,270
12.822,553.9892060756683,-9.336260795593262,18.352676391601562,41.8802547454834,60,1,5,240,240,0.2,548.55,999,999,45,270
12.8729,554.0786323547363,-8.954633712768555,20.720977783203125,44.783363342285156,60,1,5,240,240,0.2,548.62,999,999,44,271
12.9768,554.1495518684387,-8.119660377502441,19.487960815429688,50.505523681640625,60,1,5,240,240,0.2,548.72,999,999,45,271
13.082,554.2373418807983,-8.34630298614502,20.622177124023438,56.84982776641846,60,1,5,240,240,0.2,548.82,999,999,46,270
13.1339,554.3096604347229,-7.240725040435791,23.312637329101562,59.93216514587402,60,1,5,240,240,0.2,548.88,999,999,47,270
13.1852,554.3894674777985,-7.383044719696045,24.53607177734375,63.13453674316406,60,1,5,240,240,0.2,548.92,999,999,46,270
13.2867,554.4717617034912,-7.403578758239746,22.396820068359375,70.23731231689453,60,1,5,240,240,0.2,549.02,999,999,47,270
13.3881,554.5492515563965,-7.004810810089111,22.50665283203125,75.90156555175781,60,1,5,240,240,0.2,549.12,999,999,47,270
13.4434,554.6416599750519,-6.132962703704834,22.87445068359375,78.5652494430542,60,1,5,240,240,0.2,549.18,999,999,48,269
13.5492,554.7089951038361,-6.826382637023926,22.82879638671875,86.1064624786377,60,1,5,240,240,0.2,549.29,999,999,48,269
13.6,554.793787240982,-6.251062393188477,23.94970703125,88.47094058990479,60,1,5,240,240,0.2,549.35,999,999,48,269
13.6506,554.8727223873138,-5.869023323059082,24.129867553710938,92.36921310424805,60,1,5,240,240,0.2,549.39,999,999,48,269
13.8037,554.9525475502014,-5.622602939605713,24.809829711914062,100.36065101623535,60,1,5,240,240,0.2,549.55,999,999,48,268
13.8546,555.038827419281,-5.855185508728027,25.202606201171875,103.68259906768799,60,1,5,240,240,0.2,549.59,999,999,48,269
13.9592,555.1152863502502,-6.142392635345459,24.860275268554688,110.6638240814209,60,1,5,240,240,0.2,549.68,999,999,49,269
14.0155,555.1896042823792,-5.483904838562012,25.052658081054688,112.89217472076416,60,1,5,240,240,0.2,549.75,999,999,49,269
14.0664,555.2741281986237,-5.644820213317871,25.31414794921875,116.15428447723389,60,1,5,240,240,0.2,549.82,999,999,48,269
14.1678,555.3500685691833,-5.453530788421631,26.061431884765625,122.53655433654785,60,1,5,240,240,0.2,549.92,999,999,48,268
14.2692,555.4354965686798,-4.914646625518799,27.183273315429688,128.61977577209473,60,1,5,240,240,0.2,550.02,999,999,49,268
14.3197,555.5189347267151,-4.575334072113037,27.17022705078125,131.56076431274414,60,1,5,240,240,0.2,550.05,999,999,49,268
14.4248,555.5902597904205,-4.850142955780029,25.603561401367188,137.99752235412598,60,1,5,240,240,0.2,550.15,999,999,49,268
14.5292,555.6794276237488,-4.29167366027832,25.963760375976562,143.91390323638916,60,1,5,240,240,0.2,550.28,999,999,50,268
14.5806,555.7507536411285,-4.671468257904053,26.127883911132812,146.73658847808838,60,1,5,240,240,0.2,550.32,999,999,49,268
14.6315,555.8362057209015,-4.5006232261657715,25.743453979492188,149.63963985443115,60,1,5,240,240,0.2,550.38,999,999,50,268
14.7329,555.9102356433868,-4.629904270172119,24.792129516601562,156.3259506225586,60,1,5,240,240,0.2,550.48,999,999,50,267
14.8343,555.9906802177429,-4.511369228363037,25.148422241210938,162.34963417053223,60,1,5,240,240,0.2,550.59,999,999,50,267
14.8852,556.0719780921936,-4.836549282073975,22.78948974609375,164.77380752563477,60,1,5,240,240,0.2,550.62,999,999,50,267
14.9866,556.1507885456085,-4.524061679840088,24.551651000976562,171.2158441543579,60,1,5,240,240,0.2,550.72,999,999,50,267
15.0375,556.2402057647705,-4.504550457000732,24.856552124023438,174.41815853118896,60,1,5,240,240,0.2,550.78,999,999,50,267
15.1473,556.3101620674133,-4.245134353637695,23.096145629882812,182.05730438232422,60,1,5,240,240,0.2,550.88,999,999,52,266
15.1982,556.404935836792,-4.256000518798828,24.57977294921875,184.60116863250732,60,1,5,240,240,0.2,550.95,999,999,52,266
15.2996,556.4709091186523,-4.524189472198486,26.110565185546875,189.36824798583984,60,1,5,240,240,0.2,551.05,999,999,51,266
15.3505,556.5527141094208,-3.870331287384033,25.957351684570312,192.86943912506104,60,1,5,240,240,0.2,551.09,999,999,52,266
15.4522,556.6360046863556,-3.612470865249634,25.32635498046875,199.0940523147583,60,1,5,240,240,0.2,551.18,999,999,52,266
15.5031,556.7168114185333,-4.078633785247803,27.28021240234375,202.71527767181396,60,1,5,240,240,0.2,551.25,999,999,52,266
15.6046,556.790858745575,-4.3008503913879395,25.460098266601562,208.1462574005127,60,1,5,240,240,0.2,551.35,999,999,52,266
15.706,556.8723022937775,-4.368551731109619,24.0986328125,214.70828533172607,60,1,5,240,240,0.2,551.45,999,999,53,265
15.758,556.9577476978302,-8.081198692321777,19.146224975585938,217.2313356399536,60,1,5,240,240,0.2,551.48,999,999,54,265
15.8618,557.0355842113495,-15.304417610168457,9.271331787109375,223.21871280670166,60,1,5,240,240,0.2,551.62,999,999,54,265
15.9132,557.1124198436737,-15.297900199890137,8.268203735351562,227.52881526947021,60,1,5,240,240,0.2,551.65,999,999,55,265
16.0149,557.1907253265381,-15.155046463012695,9.035903930664062,232.88580894470215,60,1,5,240,240,0.2,551.75,999,999,54,264
16.0654,557.2756543159485,-14.661203384399414,11.268310546875,235.88677883148193,60,1,5,240,240,0.2,551.82,999,999,54,264
16.1677,557.3509669303894,-13.906243324279785,13.041305541992188,242.76989936828613,60,1,5,240,240,0.2,551.92,999,999,55,264
16.2691,557.4363970756531,-13.191901206970215,14.209579467773438,248.5541296005249,60,1,5,240,240,0.2,552.02,999,999,56,265
16.32,557.5197484493256,-11.83515739440918,15.662445068359375,251.25054359436035,60,1,5,240,240,0.2,552.05,999,999,56,265
16.4238,557.5907208919525,-11.659910202026367,14.840042114257812,256.97563648223877,60,1,5,240,240,0.2,552.15,999,999,57,265
16.4747,557.6804189682007,-10.644397735595703,19.061294555664062,260.77109813690186,60,1,5,240,240,0.2,552.22,999,999,57,265
16.5849,557.7512526512146,-10.234673500061035,19.924240112304688,268.82134437561035,60,1,5,240,240,0.2,552.32,999,999,57,266
16.6354,557.8416676521301,-9.84814739227295,19.271591186523438,270.98456382751465,60,1,5,240,240,0.2,552.38,999,999,57,266
16.7432,557.9110012054443,-9.120227813720703,21.754196166992188,276.7905378341675,60,1,5,240,240,0.2,552.48,999,999,59,265
16.7952,557.991804599762,-8.656429290771484,19.7650146484375,279.09517765045166,60,1,5,240,240,0.2,552.55,999,999,59,266
16.8974,558.0747044086456,-8.092534065246582,21.869766235351562,286.6729974746704,60,1,5,240,240,0.2,552.65,999,999,59,265
16.9992,558.1555078029633,-8.12839412689209,23.514114379882812,291.5812397003174,60,1,5,240,240,0.2,552.75,999,999,60,266
