time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
5.0236,809.6646459102631,-12.315701484680176,6.0338592529296875,74.4833242893219,45,0,5,240,240,0.2,807.02,69,64,153,279
5.0745,809.7404744625092,-12.271615028381348,5.9379730224609375,74.4833242893219,45,0,5,240,240,0.2,807.09,65,58,154,278
5.1768,809.8292696475983,-12.31833267211914,6.0878753662109375,74.4833242893219,45,0,5,240,240,0.2,807.19,67,59,152,278
5.2277,809.9001066684723,-12.764623641967773,6.0806121826171875,74.4833242893219,45,0,5,240,240,0.2,807.22,68,59,152,278
5.3295,809.9800260066986,-12.201387405395508,6.138641357421875,74.4833242893219,45,0,5,240,240,0.2,807.32,64,57,152,278
5.4345,810.0604388713837,-12.485532760620117,5.927001953125,74.4833242893219,45,0,5,240,240,0.2,807.42,66,68,151,279
5.4854,810.1403799057007,-12.421751022338867,5.867156982421875,74.4833242893219,45,0,5,240,240,0.2,807.49,66,61,151,279
5.5936,810.2231793403625,-13.674172401428223,6.293609619140625,74.4833242893219,45,0,5,240,240,0.2,807.59,54,53,150,278
5.65,810.2999947071075,-12.840669631958008,11.793624877929688,74.4833242893219,45,0,5,240,240,0.2,807.66,61,65,151,279
5.7021,810.3803071975708,-13.270402908325195,9.521514892578125,74.4833242893219,45,0,5,240,240,0.2,807.69,55,56,150,278
5.8149,810.4604070186615,-12.903557777404785,8.526092529296875,71.38519048690796,45,-1,5,240,240,0.2,807.82,22,49,150,278
5.9212,810.5407524108887,-13.227241516113281,8.712890625,67.25316166877747,45,-1,5,240,240,0.2,807.92,18,58,149,279
5.9723,810.6265499591827,-13.424283981323242,8.546539306640625,64.84121203422546,45,-1,5,240,240,0.2,807.99,6,45,149,279
6.0741,810.701005935669,-12.970096588134766,8.514129638671875,61.00189805030823,45,-1,5,240,240,0.2,808.09,999,999,149,278
6.125,810.7805387973785,-13.561442375183105,7.779449462890625,58.72961640357971,45,-1,5,240,240,0.2,808.12,999,999,148,278
6.2265,810.8609464168549,-14.437726974487305,9.690628051757812,53.3112108707428,45,-1,5,240,240,0.2,808.22,15,66,148,279
6.2774,810.9403831958771,-15.371882438659668,11.084457397460938,51.491814851760864,45,-1,5,240,240,0.2,808.29,29,49,148,278
6.3788,811.0297729969025,-14.48583984375,10.013580322265625,47.28970527648926,45,-1,5,240,240,0.2,808.39,999,999,147,279
6.4342,811.101124048233,-14.651034355163574,9.438751220703125,43.80964636802673,45,-1,5,240,240,0.2,808.42,999,999,145,279
6.5404,811.1804387569427,-14.89493465423584,8.61297607421875,39.56728219985962,45,-1,5,240,240,0.2,808.56,999,999,145,279
6.6422,811.2602579593658,-15.1128511428833,7.307342529296875,35.3240704536438,45,-1,5,240,240,0.2,808.66,999,999,145,279
6.6926,811.3411657810211,-15.836827278137207,6.092803955078125,33.05265784263611,45,-1,5,240,240,0.2,808.69,999,999,144,279
6.794,811.4260551929474,-16.15924835205078,5.29986572265625,28.692716360092163,45,-1,5,240,240,0.2,808.79,999,999,144,280
6.8449,811.5013976097107,-16.32669448852539,4.6660003662109375,26.111562252044678,45,-1,5,240,240,0.2,808.86,999,999,144,280
6.9463,811.580806016922,-16.758676528930664,3.334259033203125,21.460912227630615,45,-1,5,240,240,0.2,808.96,999,999,143,280
7.0001,811.6612043380737,-17.153532028198242,6.7282562255859375,18.87529492378235,45,-1,5,240,240,0.2,808.99,999,999,143,280
7.1074,811.741984128952,-13.561521530151367,9.806549072265625,14.297740459442139,45,-1,5,240,240,0.2,809.12,999,999,142,281
7.2092,811.8268110752106,-13.62725830078125,8.188308715820312,8.95312786102295,45,-1,5,240,240,0.2,809.22,999,999,142,281
7.2603,811.9047758579254,-13.791632652282715,7.2587738037109375,7.0169055461883545,45,-1,5,240,240,0.2,809.25,999,999,142,280
7.3616,811.9856038093567,-14.4121675491333,6.7503814697265625,2.567260265350342,45,-1,5,240,240,0.2,809.35,999,999,142,280
7.4126,812.0621449947357,-15.061606407165527,5.38623046875,0.6085610389709473,45,-1,5,240,240,0.2,809.42,999,999,141,280
7.514,812.1410794258118,-15.057644844055176,4.6971282958984375,-4.088437557220459,45,-1,5,240,240,0.2,809.52,999,999,141,280
7.566,812.224472284317,-15.226757049560547,3.36700439453125,-6.651245355606079,45,-1,5,240,240,0.2,809.56,999,999,140,280
7.671,812.3012871742249,-15.341795921325684,2.5226287841796875,-11.3089120388031,45,-1,5,240,240,0.2,809.69,999,999,140,280
7.7224,812.3813424110413,-15.87867259979248,1.3115386962890625,-13.306717872619629,45,-1,5,240,240,0.2,809.72,999,999,139,280
7.8241,812.4666616916656,-16.056215286254883,0.1337127685546875,-17.908809185028076,45,-1,5,240,240,0.2,809.82,999,999,139,280
7.8751,812.5420806407928,-16.745166778564453,-0.1646045297384262,-19.978272914886475,45,-1,5,240,240,0.2,809.89,999,999,140,280
7.9765,812.6235115528107,-16.487464904785156,1.813201904296875,-25.07978081703186,45,-1,5,240,240,0.2,809.99,999,999,139,280
8.027,812.7019236087799,-18.92013168334961,8.56842041015625,-27.777546644210815,45,-1,5,240,240,0.2,810.02,999,999,139,281
8.1332,812.7842428684235,-15.695847511291504,8.230789184570312,-32.28975176811218,45,-1,5,240,240,0.2,810.12,999,999,139,281
8.239,812.8620591163635,-15.051443099975586,6.570281982421875,-37.02620029449463,45,-1,5,240,240,0.2,810.25,999,999,138,281
8.2895,812.9439654350281,-14.9673490524292,5.7534637451171875,-38.84895443916321,45,-1,5,240,240,0.2,810.29,999,999,138,280
8.3909,813.0238671302795,-15.385153770446777,4.5156097412109375,-43.34382176399231,45,-1,5,240,240,0.2,810.39,999,999,138,280
8.4922,813.1022093296051,-15.668837547302246,3.205657958984375,-47.837616205215454,45,-1,5,240,240,0.2,810.49,999,999,138,280
8.5431,813.1926095485687,-15.985257148742676,2.6753997802734375,-50.9804892539978,45,-1,5,240,240,0.2,810.56,999,999,138,280
8.6445,813.261563539505,-16.170005798339844,1.806060791015625,-54.95914936065674,45,-1,5,240,240,0.2,810.66,999,999,138,280
8.695,813.3474614620209,-16.83424186706543,0.372894287109375,-57.45499849319458,45,-1,5,240,240,0.2,810.69,999,999,138,280
8.7993,813.4263608455658,-16.980318069458008,0.2663116455078125,-61.45584583282471,45,-1,5,240,240,0.2,810.79,999,999,138,280
8.8547,813.5017077922821,-17.50301170349121,0.216339111328125,-63.94736051559448,45,-1,5,240,240,0.2,810.86,999,999,137,280
8.9561,813.5840222835541,-14.054475784301758,5.7923736572265625,-69.406578540802,45,-1,5,240,240,0.2,810.95,999,999,137,280
9.007,813.6619458198547,-13.732014656066895,5.6581878662109375,-71.15807175636292,45,-1,5,240,240,0.2,811.02,999,999,136,280
9.1087,813.7417740821838,-13.720010757446289,5.6232757568359375,-75.7158637046814,45,-1,5,240,240,0.2,811.12,999,999,136,280
9.1592,813.8261795043945,-13.929217338562012,4.8284912109375,-79.11045670509338,45,-1,5,240,240,0.2,811.15,999,999,137,280
9.2607,813.9067435264587,-14.368609428405762,4.20574951171875,-82.6676881313324,45,-1,5,240,240,0.2,811.25,999,999,137,280
9.3621,813.9860608577728,-14.73212718963623,3.2597808837890625,-86.95949077606201,45,-1,5,240,240,0.2,811.35,999,999,135,280
9.413,814.0674870014191,-14.986963272094727,2.3780364990234375,-89.49717164039612,45,-1,5,240,240,0.2,811.42,999,999,135,280
9.4656,814.1425263881683,-15.704922676086426,1.5295257568359375,-92.38019227981567,45,-1,5,240,240,0.2,811.45,999,999,136,280
9.5709,814.2263293266296,-15.70220947265625,1.0007781982421875,-96.73485517501831,45,-1,5,240,240,0.2,811.59,999,999,136,280
9.6731,814.3021495342255,-16.129892349243164,0.50244140625,-101.53907775878906,45,-1,5,240,240,0.2,811.69,999,999,134,280
9.775,814.386462688446,-16.03409767150879,0.3130340576171875,-105.5177915096283,45,-1,5,240,240,0.2,811.79,999,999,134,280
9.8259,814.4664061069489,-13.031403541564941,6.144287109375,-108.52567434310913,45,-1,5,240,240,0.2,811.82,999,999,133,280
9.8765,814.5424494743347,-12.1620512008667,7.3647003173828125,-110.2808690071106,45,-1,5,240,240,0.2,811.89,999,999,133,280
9.9828,814.6268398761749,-12.466712951660156,6.8583984375,-115.67833185195923,45,-1,5,240,240,0.2,811.99,999,999,132,280
10.0902,814.7022495269775,-12.613395690917969,6.65399169921875,-119.6787178516388,45,-1,5,240,240,0.2,812.09,999,999,133,280
10.1455,814.787565946579,-13.230499267578125,6.098114013671875,-122.61879444122314,45,-1,5,240,240,0.2,812.15,999,999,133,280
10.2004,814.8623983860016,-13.996023178100586,5.3845367431640625,-125.13355851173401,45,-1,5,240,240,0.2,812.19,999,999,133,280
10.3028,814.9468522071838,-14.287137031555176,4.848297119140625,-129.5174252986908,45,-1,5,240,240,0.2,812.32,999,999,132,280
10.3542,815.0241558551788,-14.47313117980957,4.44757080078125,-132.54724860191345,45,-1,5,240,240,0.2,812.35,999,999,131,280
10.456,815.1029908657074,-14.912205696105957,3.3437042236328125,-136.1397349834442,45,-1,5,240,240,0.2,812.45,999,999,131,280
10.5578,815.1863033771515,-15.596162796020508,2.6491241455078125,-141.6171169281006,45,-1,5,240,240,0.2,812.55,999,999,130,281
10.6082,815.2632353305817,-15.872136116027832,1.885894775390625,-143.260999917984,45,-1,5,240,240,0.2,812.62,999,999,130,281
10.71,815.3430709838867,-16.24818229675293,0.90625,-147.95368552207947,45,-1,5,240,240,0.2,812.72,999,999,130,281
10.761,815.4234747886658,-16.14726448059082,1.088104248046875,-150.11260628700256,45,-1,5,240,240,0.2,812.75,999,999,130,281
10.8669,815.5034070014954,-15.707998275756836,2.3361968994140625,-154.9215281009674,45,-1,5,240,240,0.2,812.85,999,999,128,282
10.9232,815.5842125415802,-15.803330421447754,2.37744140625,-157.88445711135864,45,-1,5,240,240,0.2,812.92,999,999,129,282
11.0425,815.6685216426849,-15.81124496459961,1.9749755859375,-163.24918627738953,45,-1,5,240,240,0.2,813.05,999,999,128,281
11.1023,815.7433588504791,-16.12470817565918,1.4055023193359375,-164.86653685569763,45,-1,5,240,240,0.2,813.12,999,999,127,281
11.1534,815.8236589431763,-16.210363388061523,0.8974609375,-168.52500557899475,45,-1,5,240,240,0.2,813.15,999,999,127,281
11.2548,815.9052786827087,-16.90370750427246,0.851226806640625,-173.00575375556946,45,-1,5,240,240,0.2,813.25,999,999,126,281
11.3562,815.9831058979034,-15.867987632751465,2.1096343994140625,-176.96104645729065,45,-1,5,240,240,0.2,813.35,999,999,126,281
11.4576,816.0656287670135,-16.06536293029785,2.3953857421875,-181.36666059494019,45,-1,5,240,240,0.2,813.45,999,999,126,281
11.5084,816.143972158432,-15.856269836425781,2.138946533203125,-184.1507613658905,45,-1,5,240,240,0.2,813.52,999,999,125,281
11.6098,816.2258627414703,-16.317466735839844,1.7412109375,-188.5340166091919,45,-1,5,240,240,0.2,813.62,999,999,125,281
11.6643,816.3063099384308,-13.7641019821167,4.493621826171875,-190.60324430465698,45,-1,5,240,240,0.2,813.65,999,999,125,281
11.7776,816.389636516571,-9.803150177001953,9.63360595703125,-196.10436916351318,45,-1,5,240,240,0.2,813.79,999,999,124,280
11.8319,816.4689617156982,-9.984711647033691,9.552536010742188,-198.64065527915955,45,-1,5,240,240,0.2,813.82,999,999,124,281
11.8828,816.5437843799591,-10.342561721801758,8.818740844726562,-200.4817235469818,45,-1,5,240,240,0.2,813.89,999,999,123,280
11.9866,816.6315696239471,-11.073237419128418,8.6639404296875,-205.12824296951294,45,-1,5,240,240,0.2,813.99,999,999,123,280
12.038,816.7039935588837,-11.631011962890625,7.8697662353515625,-207.60144352912903,45,-1,5,240,240,0.2,814.02,999,999,122,281
12.1404,816.7869102954865,-12.000105857849121,7.2581634521484375,-212.3648965358734,45,-1,5,240,240,0.2,814.15,999,999,123,281
12.2418,816.8637320995331,-12.730354309082031,6.415771484375,-216.8141770362854,45,-1,5,240,240,0.2,814.25,999,999,122,281
12.2927,816.9446594715118,-13.499876976013184,5.4865875244140625,-218.83532881736755,45,-1,5,240,240,0.2,814.29,999,999,121,281
12.3435,817.0239629745483,-14.163880348205566,4.5047149658203125,-221.37163639068604,45,-1,5,240,240,0.2,814.35,999,999,122,281
12.4556,817.1040592193604,-14.324946403503418,4.411102294921875,-226.95091009140015,45,-1,5,240,240,0.2,814.45,999,999,120,281
12.5139,817.1858615875244,-14.749920845031738,3.43701171875,-228.61225962638855,45,-1,5,240,240,0.2,814.52,999,999,121,281
12.6304,817.2644286155701,-15.515497207641602,2.88934326171875,-234.34690833091736,45,-1,5,240,240,0.2,814.62,999,999,121,282
12.6863,817.3442416191101,-15.712202072143555,2.181396484375,-236.72674655914307,45,-1,5,240,240,0.2,814.69,999,999,120,282
12.7876,817.4246680736542,-16.12807846069336,2.1121673583984375,-241.08693480491638,45,-1,5,240,240,0.2,814.79,999,999,119,282
12.8386,817.5041134357452,-14.921513557434082,3.031097412109375,-244.28016901016235,45,-1,5,240,240,0.2,814.85,999,999,119,282
12.9397,817.5867326259613,-14.821913719177246,3.316162109375,-247.95304656028748,45,-1,5,240,240,0.2,814.95,999,999,118,282
12.9906,817.6644959449768,-15.515471458435059,3.1822967529296875,-250.10586261749268,45,-1,5,240,240,0.2,814.99,999,999,119,282
13.0919,817.7444162368774,-15.942965507507324,2.7557830810546875,-254.77951526641846,45,-1,5,240,240,0.2,815.09,999,999,119,282
13.1933,817.8253302574158,-16.4605770111084,2.6719207763671875,-259.4095015525818,45,-1,5,240,240,0.2,815.19,999,999,119,281
13.2442,817.9046688079834,-14.814313888549805,3.531951904296875,-262.57436871528625,45,-1,5,240,240,0.2,815.25,999,999,118,282
13.3536,817.9875731468201,-14.911864280700684,3.7312164306640625,-266.6191291809082,45,-1,5,240,240,0.2,815.35,999,999,118,282
13.4109,818.0649070739746,-15.673868179321289,3.4141082763671875,-268.8425409793854,45,-1,5,240,240,0.2,815.42,999,999,118,282
13.5236,818.1487109661102,-15.994635581970215,3.106689453125,-274.20751690864563,45,-1,5,240,240,0.2,815.52,999,999,118,281
13.5741,818.231121301651,-16.155471801757812,2.6346588134765625,-277.24279046058655,45,-1,5,240,240,0.2,815.59,999,999,118,281
13.6755,818.304545879364,-10.421930313110352,9.82147216796875,-281.37773752212524,45,-1,5,240,240,0.2,815.69,999,999,117,282
13.7299,818.3888618946075,-9.95863151550293,10.540573120117188,-283.37562918663025,45,-1,5,240,240,0.2,815.72,999,999,117,282
13.8357,818.464682340622,-10.047040939331055,10.26458740234375,-288.54235768318176,45,-1,5,240,240,0.2,815.85,999,999,117,282
13.8866,818.5445954799652,-10.299248695373535,9.454193115234375,-290.6080234050751,45,-1,5,240,240,0.2,815.89,999,999,117,282
13.9882,818.6291952133179,-10.524287223815918,8.73046875,-296.0537552833557,45,-1,5,240,240,0.2,815.98,999,999,116,281
14.0891,818.7056143283844,-11.536107063293457,8.64337158203125,-299.7861135005951,45,-1,5,240,240,0.2,816.08,999,999,116,282
14.14,818.7875621318817,-12.061264038085938,7.860992431640625,-302.03527450561523,45,-1,5,240,240,0.2,816.15,999,999,116,282
14.2417,818.8653802871704,-12.648111343383789,7.1634368896484375,-306.9028079509735,45,-1,5,240,240,0.2,816.25,999,999,115,282
14.2966,818.9516224861145,-12.812857627868652,6.5033416748046875,-308.83450269699097,45,-1,5,240,240,0.2,816.29,999,999,115,282
14.3989,819.0249435901642,-13.246803283691406,6.0645751953125,-313.9751708507538,45,-1,5,240,240,0.2,816.42,999,999,114,282
14.4543,819.1052656173706,-14.11938190460205,5.388580322265625,-316.3319528102875,45,-1,5,240,240,0.2,816.45,999,999,114,282
14.5556,819.1885738372803,-14.491303443908691,4.9063873291015625,-320.5074441432953,45,-1,5,240,240,0.2,816.55,999,999,113,282
14.6064,819.2659118175507,-14.75515079498291,4.4532012939453125,-323.29166293144226,45,-1,5,240,240,0.2,816.62,999,999,113,283
14.7074,819.3484265804291,-15.577629089355469,3.887054443359375,-327.7229082584381,45,-1,5,240,240,0.2,816.72,999,999,112,283
14.7583,819.4257380962372,-16.059946060180664,3.52618408203125,-330.70823907852173,45,-1,5,240,240,0.2,816.75,999,999,112,283
14.8646,819.5110671520233,-14.80740737915039,4.056427001953125,-334.368531703949,45,-1,5,240,240,0.2,816.89,999,999,112,283
14.9199,819.5859014987946,-14.681597709655762,4.5184173583984375,-338.18496108055115,45,-1,5,240,240,0.2,816.92,999,999,111,283
15.0217,819.6682252883911,-14.996821403503418,3.9114227294921875,-341.7099952697754,45,-1,5,240,240,0.2,817.02,999,999,111,283
15.0723,819.7477445602417,-15.82059383392334,3.5518341064453125,-344.32273507118225,45,-1,5,240,240,0.2,817.08,999,999,111,283
15.1737,819.8281538486481,-16.06325912475586,3.5975799560546875,-348.77201557159424,45,-1,5,240,240,0.2,817.19,999,999,111,282
15.2795,819.905975818634,-15.144418716430664,4.1902923583984375,-353.26353549957275,45,-1,5,240,240,0.2,817.28,999,999,110,283
15.3339,819.9868702888489,-14.820911407470703,4.5967254638671875,-355.73477268218994,45,-1,5,240,240,0.2,817.35,999,999,110,283
15.3851,820.0665743350983,-15.535632133483887,3.8442840576171875,-359.09711480140686,45,-1,5,240,240,0.2,817.39,999,999,110,283
15.4865,820.1544694900513,-15.627848625183105,3.6797637939453125,-2.828035354614258,45,-1,5,240,240,0.2,817.48,999,999,109,282
15.5879,820.2258994579315,-16.087543487548828,3.3681793212890625,-7.232147455215454,45,-1,5,240,240,0.2,817.58,999,999,109,281
15.6385,820.3064770698547,-16.297609329223633,2.70159912109375,-10.161978006362915,45,-1,5,240,240,0.2,817.65,999,999,109,282
15.7403,820.387814283371,-12.006897926330566,8.897842407226562,-14.22605037689209,45,-1,5,240,240,0.2,817.75,999,999,108,282
15.8419,820.4662432670593,-9.6846342086792,10.040496826171875,-18.797907829284668,45,-1,5,240,240,0.2,817.85,999,999,107,282
15.8949,820.548867225647,-10.08434772491455,9.796356201171875,-21.697847843170166,45,-1,5,240,240,0.2,817.89,999,999,106,282
15.9996,820.626177072525,-10.28781509399414,9.036605834960938,-25.963772535324097,45,-1,5,240,240,0.2,818.02,999,999,107,281
16.0515,820.7060110569,-10.40754222869873,9.0108642578125,-28.589794635772705,45,-1,5,240,240,0.2,818.05,999,999,107,281
16.1529,820.7868230342865,-11.665327072143555,8.828765869140625,-32.500079870224,45,-1,5,240,240,0.2,818.15,999,999,106,281
16.2038,820.8662557601929,-12.140645980834961,8.473526000976562,-34.99298930168152,45,-1,5,240,240,0.2,818.22,999,999,106,282
16.3047,820.9517567157745,-12.847739219665527,7.4257965087890625,-39.78298544883728,45,-1,5,240,240,0.2,818.32,999,999,106,281
16.4065,821.0270726680756,-13.084893226623535,6.9099884033203125,-44.1161048412323,45,-1,5,240,240,0.2,818.42,999,999,106,281
16.457,821.106997013092,-13.945182800292969,6.01959228515625,-46.499505043029785,45,-1,5,240,240,0.2,818.45,999,999,105,281
16.5625,821.1864326000214,-14.367409706115723,5.2436981201171875,-50.7977020740509,45,-1,5,240,240,0.2,818.55,999,999,104,282
16.6134,821.2668671607971,-14.723052978515625,4.986358642578125,-53.15511703491211,45,-1,5,240,240,0.2,818.62,999,999,104,282
16.7197,821.3497834205627,-15.654399871826172,4.76324462890625,-59.08568501472473,45,-1,5,240,240,0.2,818.72,999,999,104,282
16.7706,821.4270946979523,-15.939903259277344,3.5041046142578125,-61.06146454811096,45,-1,5,240,240,0.2,818.78,999,999,103,282
16.8725,821.5069081783295,-15.990999221801758,3.42333984375,-65.26360630989075,45,-1,5,240,240,0.2,818.89,999,999,103,282
16.9234,821.586835861206,-16.105619430541992,2.47174072265625,-68.18208575248718,45,-1,5,240,240,0.2,818.92,999,999,103,282
17.0247,821.6697499752045,-16.158565521240234,2.1016387939453125,-71.95805668830872,45,-1,5,240,240,0.2,819.02,999,999,101,282
17.129,821.7475707530975,-17.05286979675293,1.931610107421875,-76.11132860183716,45,-1,5,240,240,0.2,819.12,999,999,101,282
