time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
2.4016,705.6772167682648,-23.69118881225586,6.811126708984375,18.365542888641357,30,1,5,240,240,0.2,703.14,146,100,161,286
2.457,705.7605390548706,-22.567306518554688,7.513427734375,20.46074151992798,30,1,5,240,240,0.2,703.18,144,100,161,286
2.5099,705.8383545875549,-21.854503631591797,8.6419677734375,21.612911224365234,30,1,5,240,240,0.2,703.24,136,98,161,286
2.6121,705.9265730381012,-21.23112678527832,9.019195556640625,25.127220153808594,30,1,5,240,240,0.2,703.34,139,99,161,285
2.6629,705.9974145889282,-21.024438858032227,10.302200317382812,26.44460678100586,30,1,5,240,240,0.2,703.38,130,97,160,285
2.7644,706.0789422988892,-20.69263458251953,10.88836669921875,29.189636707305908,30,1,5,240,240,0.2,703.48,124,93,161,285
2.8154,706.1633756160736,-19.789386749267578,12.009384155273438,31.51315927505493,30,1,5,240,240,0.2,703.54,141,100,161,285
2.9172,706.2402176856995,-19.578943252563477,12.850936889648438,33.99799346923828,30,1,5,240,240,0.2,703.64,105,95,162,285
3.0259,706.3179795742035,-18.119291305541992,14.259033203125,35.65884590148926,30,1,5,240,240,0.2,703.74,123,96,160,284
3.0768,706.4012951850891,-17.429471969604492,14.778060913085938,37.2156286239624,30,1,5,240,240,0.2,703.81,116,95,161,284
3.1786,706.4786057472229,-17.21738052368164,15.159591674804688,40.30071973800659,30,1,5,240,240,0.2,703.91,117,96,160,283
3.2854,706.5624918937683,-17.1935977935791,15.39739990234375,43.36894512176514,30,1,5,240,240,0.2,704.01,99,93,160,283
3.3398,706.6383233070374,-15.462325096130371,15.733779907226562,43.36894512176514,30,0,5,240,240,0.2,704.08,96,92,160,283
3.3952,706.7186493873596,-14.166621208190918,16.499343872070312,43.36894512176514,30,0,5,240,240,0.2,704.11,101,93,160,283
3.4969,706.7984805107117,-12.35004711151123,16.353912353515625,43.36894512176514,30,0,5,240,240,0.2,704.21,94,92,160,282
3.5478,706.8782901763916,-10.882698059082031,16.126312255859375,43.36894512176514,30,0,5,240,240,0.2,704.28,91,92,160,282
3.6522,706.9601666927338,-10.664176940917969,16.214111328125,43.36894512176514,30,0,5,240,240,0.2,704.38,87,91,158,281
3.703,707.0379908084869,-9.495911598205566,16.627197265625,43.36894512176514,30,0,5,240,240,0.2,704.44,91,90,159,281
3.8093,707.123298406601,-9.173330307006836,16.019485473632812,43.36894512176514,30,0,5,240,240,0.2,704.54,90,89,159,281
3.8602,707.1991226673126,-8.848518371582031,16.533950805664062,43.36894512176514,30,0,5,240,240,0.2,704.58,89,89,158,281
3.9618,707.2788300514221,-8.882267951965332,16.761184692382812,43.36894512176514,30,0,5,240,240,0.2,704.68,88,88,159,281
4.0669,707.3596436977386,-8.880289077758789,16.637161254882812,43.36894512176514,30,0,5,240,240,0.2,704.78,86,87,160,281
4.1182,707.4387457370758,-8.216181755065918,17.191635131835938,43.36894512176514,30,0,5,240,240,0.2,704.84,84,84,159,280
4.2245,707.5215525627136,-8.115804672241211,17.155868530273438,43.36894512176514,30,0,5,240,240,0.2,704.94,82,82,157,279
4.2754,707.6018760204315,-8.211075782775879,17.107040405273438,43.36894512176514,30,0,5,240,240,0.2,705.01,79,80,157,280
4.3771,707.679187297821,-7.915463447570801,16.843841552734375,43.36894512176514,30,0,5,240,240,0.2,705.11,77,81,156,279
4.4279,707.7593808174133,-8.229793548583984,17.028121948242188,43.36894512176514,30,0,5,240,240,0.2,705.14,80,82,156,279
4.5297,707.8407187461853,-8.04293441772461,16.955368041992188,43.36894512176514,30,0,5,240,240,0.2,705.24,74,76,156,279
4.6341,707.9215250015259,-8.118145942687988,16.949493408203125,43.36894512176514,30,0,5,240,240,0.2,705.34,75,74,156,279
4.685,708.0034878253937,-7.920840263366699,16.786285400390625,43.36894512176514,30,0,5,240,240,0.2,705.41,75,75,155,279
4.7887,708.0787999629974,-8.002681732177734,16.582015991210938,43.36894512176514,30,0,5,240,240,0.2,705.51,77,76,155,279
4.8905,708.2389407157898,-7.789575576782227,16.43072509765625,43.36894512176514,30,0,5,240,240,0.2,705.61,76,76,153,279
4.9922,708.3211534023285,-7.7883524894714355,16.376022338867188,43.36894512176514,30,0,5,240,240,0.2,705.71,71,75,153,279
5.0936,708.4026257991791,-7.747494220733643,16.443084716796875,43.36894512176514,30,0,5,240,240,0.2,705.81,71,68,153,279
5.1442,708.4796867370605,-7.4386162757873535,16.399246215820312,43.36894512176514,30,0,5,240,240,0.2,705.88,66,58,153,279
5.246,708.5600161552429,-7.150130748748779,16.2874755859375,43.36894512176514,30,0,5,240,240,0.2,705.97,59,56,153,279
5.3004,708.6398408412933,-7.440701484680176,16.311859130859375,43.36894512176514,30,0,5,240,240,0.2,706.01,56,57,152,279
5.4146,708.722156047821,-7.761173725128174,16.376022338867188,42.05162286758423,30,-1,5,240,240,0.2,706.14,52,60,151,279
5.5273,708.7989757061005,-7.702540874481201,16.358444213867188,38.445117473602295,30,-1,5,240,240,0.2,706.24,30,50,150,279
5.5782,708.8802745342255,-8.372526168823242,16.5345458984375,37.0681357383728,30,-1,5,240,240,0.2,706.31,10,46,150,279
5.6844,708.9595234394073,-8.410778999328613,16.446121215820312,33.971757888793945,30,-1,5,240,240,0.2,706.41,999,999,149,278
5.7382,709.0397372245789,-8.724906921386719,15.941299438476562,32.10533380508423,30,-1,5,240,240,0.2,706.47,11,46,149,278
5.7951,709.1215534210205,-8.956461906433105,15.884765625,30.518503189086914,30,-1,5,240,240,0.2,706.51,7,45,148,279
5.8994,709.1998896598816,-8.874259948730469,15.350204467773438,26.992413997650146,30,-1,5,240,240,0.2,706.64,2,44,147,278
5.9558,709.2802889347076,-9.218913078308105,15.159744262695312,25.906062126159668,30,-1,5,240,240,0.2,706.67,9,48,147,279
6.0571,709.3591222763062,-9.884537696838379,14.718505859375,22.807538509368896,30,-1,5,240,240,0.2,706.78,7,45,148,279
6.108,709.4404499530792,-10.713356971740723,14.604843139648438,20.8618426322937,30,-1,5,240,240,0.2,706.84,5,49,147,279
6.2098,709.5257775783539,-11.007197380065918,14.169143676757812,17.942969799041748,30,-1,5,240,240,0.2,706.94,9,43,146,279
6.2606,709.5996129512787,-11.096161842346191,12.27325439453125,16.730875968933105,30,-1,5,240,240,0.2,706.97,12,43,147,280
6.3624,709.6804239749908,-12.493464469909668,11.930084228515625,13.812289237976074,30,-1,5,240,240,0.2,707.07,5,43,146,280
6.4662,709.760240316391,-13.253277778625488,11.363052368164062,10.295491218566895,30,-1,5,240,240,0.2,707.21,3,47,145,280
6.5221,709.840083360672,-13.876012802124023,9.538406372070312,8.962604999542236,30,-1,5,240,240,0.2,707.24,8,45,146,280
6.6237,709.9242553710938,-15.042856216430664,8.233108520507812,5.3748393058776855,30,-1,5,240,240,0.2,707.34,3,42,144,281
6.7254,710.0005867481232,-15.465886116027832,7.1715545654296875,2.7893900871276855,30,-1,5,240,240,0.2,707.44,999,999,145,281
6.7762,710.0802791118622,-15.571642875671387,6.34161376953125,0.3950786590576172,30,-1,5,240,240,0.2,707.51,999,999,144,281
6.8271,710.1600880622864,-16.430204391479492,5.29412841796875,-1.0564899444580078,30,-1,5,240,240,0.2,707.54,999,999,144,281
6.9286,710.2436220645905,-17.186491012573242,4.1766510009765625,-3.4726524353027344,30,-1,5,240,240,0.2,707.64,999,999,143,281
7.0303,710.3273887634277,-17.723234176635742,3.2624664306640625,-6.449604034423828,30,-1,5,240,240,0.2,707.74,3,41,144,282
7.0812,710.4037253856659,-18.335254669189453,2.9676055908203125,-7.976589202880859,30,-1,5,240,240,0.2,707.81,2,40,144,282
7.184,710.4800372123718,-18.461563110351562,1.9683380126953125,-11.014459133148193,30,-1,5,240,240,0.2,707.91,999,999,144,282
7.2378,710.5603127479553,-18.702312469482422,1.2595672607421875,-12.315165996551514,30,-1,5,240,240,0.2,707.97,999,999,143,282
7.3406,710.6401495933533,-18.925315856933594,0.327850341796875,-16.012158393859863,30,-1,5,240,240,0.2,708.07,1,42,143,282
7.3914,710.7204079627991,-19.869035720825195,-1.5181773900985718,-17.118022441864014,30,-1,5,240,240,0.2,708.11,1,42,142,282
7.4932,710.8027358055115,-20.353042602539062,-2.529500722885132,-20.754740238189697,30,-1,5,240,240,0.2,708.21,999,999,142,283
7.6004,710.8810415267944,-20.5259952545166,-3.5011556148529053,-23.640761375427246,30,-1,5,240,240,0.2,708.31,999,999,141,283
7.6519,710.9652714729309,-21.275470733642578,-4.815437316894531,-25.032413005828857,30,-1,5,240,240,0.2,708.37,999,999,141,283
7.7042,711.0406949520111,-16.553911209106445,3.4663848876953125,-26.906161308288574,30,-1,5,240,240,0.2,708.44,1,42,141,283
7.8067,711.12872838974,-11.900262832641602,10.791976928710938,-29.876275062561035,30,-1,5,240,240,0.2,708.54,999,999,140,283
7.9083,711.2009646892548,-12.601639747619629,10.527267456054688,-32.51976728439331,30,-1,5,240,240,0.2,708.64,999,999,140,283
7.9589,711.2811868190765,-12.817117691040039,10.084716796875,-34.210660457611084,30,-1,5,240,240,0.2,708.68,999,999,140,283
8.0603,711.3606555461884,-12.926915168762207,9.718795776367188,-37.477712631225586,30,-1,5,240,240,0.2,708.77,999,999,141,283
8.1658,711.4407045841217,-13.543210983276367,8.715774536132812,-40.29813766479492,30,-1,5,240,240,0.2,708.87,999,999,141,283
8.2177,711.5257444381714,-14.827512741088867,7.6250152587890625,-41.90645456314087,30,-1,5,240,240,0.2,708.94,999,999,140,282
8.3211,711.6010541915894,-15.596489906311035,6.306884765625,-45.05192041397095,30,-1,5,240,240,0.2,709.04,999,999,138,283
8.3719,711.6859586238861,-15.43464183807373,5.7396240234375,-46.74290657043457,30,-1,5,240,240,0.2,709.11,999,999,139,283
8.4228,711.7607815265656,-16.320953369140625,4.952606201171875,-48.95759582519531,30,-1,5,240,240,0.2,709.14,999,999,138,283
8.5247,711.8417162895203,-17.43465805053711,4.22442626953125,-51.206066608428955,30,-1,5,240,240,0.2,709.24,999,999,137,283
8.6263,711.927273273468,-17.960987091064453,2.907928466796875,-54.22442436218262,30,-1,5,240,240,0.2,709.34,999,999,137,283
8.6769,712.0009434223175,-18.246868133544922,2.08544921875,-55.84796905517578,30,-1,5,240,240,0.2,709.41,999,999,137,283
8.7835,712.0855088233948,-18.691036224365234,1.1326751708984375,-59.61242437362671,30,-1,5,240,240,0.2,709.51,999,999,136,283
8.8368,712.1613347530365,-19.315641403198242,0.4950714111328125,-60.974156856536865,30,-1,5,240,240,0.2,709.57,999,999,136,284
8.9396,712.2411456108093,-19.924272537231445,-0.32615843415260315,-63.74290466308594,30,-1,5,240,240,0.2,709.67,999,999,136,284
8.9904,712.3244097232819,-20.1376895904541,-1.3599402904510498,-65.11839866638184,30,-1,5,240,240,0.2,709.71,999,999,135,284
9.0917,712.4027440547943,-20.358078002929688,-2.4794580936431885,-68.6951208114624,30,-1,5,240,240,0.2,709.81,999,999,135,284
9.1927,712.48180103302,-21.57094955444336,-3.122968912124634,-71.27724409103394,30,-1,5,240,240,0.2,709.91,999,999,134,285
9.2436,712.5641236305237,-21.780941009521484,-4.294261932373047,-72.90817022323608,30,-1,5,240,240,0.2,709.97,999,999,134,285
9.355,712.641951084137,-22.563007354736328,-5.2735114097595215,-76.12599849700928,30,-1,5,240,240,0.2,710.07,999,999,133,285
9.4113,712.7258608341217,-17.132892608642578,2.970123291015625,-77.8201675415039,30,-1,5,240,240,0.2,710.14,999,999,133,285
9.4639,712.802167892456,-12.450051307678223,11.932525634765625,-79.84006404876709,30,-1,5,240,240,0.2,710.17,999,999,133,285
9.6206,712.9615128040314,-12.890022277832031,11.263885498046875,-84.79999780654907,30,-1,5,240,240,0.2,710.34,999,999,131,286
9.7223,713.0423460006714,-13.597302436828613,10.5906982421875,-87.22492933273315,30,-1,5,240,240,0.2,710.44,999,999,132,285
9.8239,713.1241035461426,-14.448861122131348,9.425567626953125,-90.407395362854,30,-1,5,240,240,0.2,710.54,999,999,132,284
9.9257,713.2023084163666,-15.173454284667969,7.7256622314453125,-93.14627408981323,30,-1,5,240,240,0.2,710.64,999,999,130,285
9.9767,713.2866699695587,-15.321860313415527,7.0915069580078125,-95.40789127349854,30,-1,5,240,240,0.2,710.71,999,999,129,285
10.0275,713.3624949455261,-16.948579788208008,6.280731201171875,-96.6798448562622,30,-1,5,240,240,0.2,710.74,999,999,130,285
10.1312,713.4437010288239,-17.74481773376465,4.6307525634765625,-99.59473371505737,30,-1,5,240,240,0.2,710.84,999,999,130,285
10.188,713.5225164890289,-18.011938095092773,3.221954345703125,-101.06159448623657,30,-1,5,240,240,0.2,710.91,999,999,128,285
10.2903,713.6048407554626,-18.752656936645508,2.6255645751953125,-104.39901351928711,30,-1,5,240,240,0.2,711.01,999,999,128,285
10.392,713.6851410865784,-19.217748641967773,1.6050567626953125,-107.22415208816528,30,-1,5,240,240,0.2,711.11,999,999,128,286
10.4429,713.7658853530884,-19.82384490966797,0.878387451171875,-108.87135744094849,30,-1,5,240,240,0.2,711.17,999,999,127,286
10.5546,713.8427016735077,-19.92237663269043,-0.00522161740809679,-112.05857276916504,30,-1,5,240,240,0.2,711.27,999,999,127,286
10.6055,713.9270153045654,-19.915117263793945,-1.1383516788482666,-113.16664695739746,30,-1,5,240,240,0.2,711.34,999,999,127,286
10.7073,714.0023293495178,-20.800378799438477,-1.7783209085464478,-116.92337036132812,30,-1,5,240,240,0.2,711.44,999,999,126,286
10.7581,714.089560508728,-21.375850677490234,-2.577753782272339,-118.13271760940552,30,-1,5,240,240,0.2,711.47,999,999,125,286
10.8599,714.162918806076,-22.156728744506836,-3.1559183597564697,-122.14448690414429,30,-1,5,240,240,0.2,711.57,999,999,125,286
10.9108,714.2427456378937,-22.404985427856445,-4.18611478805542,-123.38660717010498,30,-1,5,240,240,0.2,711.64,999,999,125,286
11.0146,714.32865858078,-23.14137840270996,-4.728418827056885,-125.93402624130249,30,-1,5,240,240,0.2,711.74,999,999,125,286
11.1189,714.403520822525,-16.899932861328125,4.2007293701171875,-129.7962212562561,30,-1,5,240,240,0.2,711.84,999,999,124,286
11.1698,714.4888246059418,-12.981438636779785,10.154205322265625,-130.05080223083496,30,-1,5,240,240,0.2,711.91,999,999,124,287
11.2206,714.5630750656128,-13.106283187866211,9.918472290039062,-132.7869987487793,30,-1,5,240,240,0.2,711.94,999,999,123,287
11.3224,714.6433990001678,-13.53105640411377,9.647705078125,-135.1369285583496,30,-1,5,240,240,0.2,712.04,999,999,124,287
11.424,714.7230796813965,-14.19103717803955,9.0135498046875,-138.9188289642334,30,-1,5,240,240,0.2,712.14,999,999,124,286
11.4749,714.8028872013092,-14.952056884765625,7.89990234375,-140.08650541305542,30,-1,5,240,240,0.2,712.2,999,999,123,286
11.5767,714.8911900520325,-15.185416221618652,6.7559051513671875,-143.0946135520935,30,-1,5,240,240,0.2,712.3,999,999,122,286
11.6313,714.9627981185913,-16.290874481201172,5.160797119140625,-144.18025732040405,30,-1,5,240,240,0.2,712.34,999,999,122,286
11.7351,715.0441203117371,-16.896007537841797,3.7968902587890625,-147.48762845993042,30,-1,5,240,240,0.2,712.47,999,999,122,286
11.786,715.1229314804077,-16.977384567260742,2.8270721435546875,-149.91188764572144,30,-1,5,240,240,0.2,712.5,999,999,121,287
11.8872,715.2036912441254,-17.596418380737305,1.9961395263671875,-152.17040061950684,30,-1,5,240,240,0.2,712.61,999,999,121,287
11.9889,715.2840042114258,-17.909229278564453,1.665283203125,-155.02842664718628,30,-1,5,240,240,0.2,712.7,999,999,120,287
12.0398,715.3638167381287,-18.569089889526367,0.70489501953125,-156.83916091918945,30,-1,5,240,240,0.2,712.77,999,999,121,287
12.1416,715.4435396194458,-19.14797019958496,-1.1943724155426025,-159.8939037322998,30,-1,5,240,240,0.2,712.87,999,999,120,286
12.1925,715.5234422683716,-19.49370002746582,-1.937578558921814,-161.2090802192688,30,-1,5,240,240,0.2,712.9,999,999,119,287
12.296,715.6075496673584,-19.778221130371094,-2.909471273422241,-164.36060428619385,30,-1,5,240,240,0.2,713.0,999,999,119,287
12.3469,715.6888470649719,-20.358545303344727,-3.8049309253692627,-165.78219652175903,30,-1,5,240,240,0.2,713.07,999,999,118,287
12.4518,715.7647967338562,-21.47446632385254,-4.92352819442749,-169.6166181564331,30,-1,5,240,240,0.2,713.17,999,999,118,287
12.5551,715.8436546325684,-21.956287384033203,-5.464193820953369,-172.20691680908203,30,-1,5,240,240,0.2,713.27,999,999,117,287
12.606,715.9309504032135,-22.584482192993164,-6.590242385864258,-173.91302347183228,30,-1,5,240,240,0.2,713.34,999,999,117,287
12.6568,716.003190279007,-23.297225952148438,-7.554845809936523,-175.72118282318115,30,-1,5,240,240,0.2,713.37,999,999,117,287
12.8197,716.0902979373932,-23.6722469329834,-7.614254474639893,-180.04042625427246,30,-1,5,240,240,0.2,713.54,999,999,116,287
12.8761,716.1641216278076,-24.41657257080078,-8.284053802490234,-181.67133808135986,30,-1,5,240,240,0.2,713.61,999,999,115,287
12.9344,716.2439548969269,-24.569557189941406,-9.027382850646973,-183.9913773536682,30,-1,5,240,240,0.2,713.67,999,999,114,288
13.0497,716.3237707614899,-25.296035766601562,-9.691993713378906,-186.7600679397583,30,-1,5,240,240,0.2,713.78,999,999,113,287
13.101,716.4045858383179,-25.881771087646484,-10.295446395874023,-188.16729068756104,30,-1,5,240,240,0.2,713.84,999,999,114,288
13.1519,716.4873824119568,-26.2045955657959,-11.3817138671875,-190.63600301742554,30,-1,5,240,240,0.2,713.87,999,999,113,287
13.2537,716.5697085857391,-26.710721969604492,-11.541688919067383,-193.01593780517578,30,-1,5,240,240,0.2,713.97,999,999,112,287
13.3552,716.6445248126984,-26.805068969726562,-12.900909423828125,-196.10492706298828,30,-1,5,240,240,0.2,714.07,999,999,112,287
13.406,716.729029417038,-19.576894760131836,-4.855138301849365,-198.18451166152954,30,-1,5,240,240,0.2,714.14,999,999,111,287
13.5076,716.8042569160461,-12.470232963562012,4.765045166015625,-200.82844018936157,30,-1,5,240,240,0.2,714.24,3,52,110,287
13.5615,716.8884837627411,-12.709076881408691,5.68035888671875,-202.0406198501587,30,-1,5,240,240,0.2,714.27,2,51,110,288
13.6698,716.9643182754517,-12.756035804748535,5.9063720703125,-206.00651264190674,30,-1,5,240,240,0.2,714.4,999,999,110,287
13.7207,717.0446672439575,-13.367753028869629,6.0567169189453125,-207.05519914627075,30,-1,5,240,240,0.2,714.44,999,999,110,287
13.8222,717.1242043972015,-14.41579532623291,4.8033294677734375,-210.6533432006836,30,-1,5,240,240,0.2,714.54,999,999,109,286
13.873,717.2040123939514,-14.883605003356934,3.9664154052734375,-211.80569887161255,30,-1,5,240,240,0.2,714.6,999,999,109,286
13.9748,717.2923083305359,-15.197013854980469,2.111785888671875,-214.8734951019287,30,-1,5,240,240,0.2,714.7,999,999,109,286
14.0256,717.3640658855438,-16.048898696899414,1.0257720947265625,-216.18837118148804,30,-1,5,240,240,0.2,714.74,999,999,109,286
14.1326,717.4501175880432,-16.7175235748291,-0.6954213380813599,-219.63764190673828,30,-1,5,240,240,0.2,714.87,999,999,109,286
14.2348,717.52494764328,-17.069644927978516,-1.3270014524459839,-222.5229549407959,30,-1,5,240,240,0.2,714.97,999,999,109,286
14.2857,717.6046509742737,-17.74833106994629,-2.143004894256592,-224.1692018508911,30,-1,5,240,240,0.2,715.0,999,999,108,286
14.3874,717.6884520053864,-17.880735397338867,-3.3163208961486816,-227.04226970672607,30,-1,5,240,240,0.2,715.1,0,50,107,286
14.4382,717.7647180557251,-18.693408966064453,-3.9048328399658203,-228.59695672988892,30,-1,5,240,240,0.2,715.17,0,49,107,286
14.54,717.855015039444,-19.40810775756836,-4.909547805786133,-231.87437295913696,30,-1,5,240,240,0.2,715.27,2,49,106,286
14.6462,717.9247858524323,-19.825159072875977,-6.260679721832275,-234.8503589630127,30,-1,5,240,240,0.2,715.37,2,57,106,286
14.7004,718.004590511322,-19.873937606811523,-7.009606838226318,-236.88554048538208,30,-1,5,240,240,0.2,715.44,3,56,105,286
14.8026,718.0872061252594,-20.73261070251465,-8.439001083374023,-239.7987413406372,30,-1,5,240,240,0.2,715.54,4,54,105,286
14.8535,718.1645529270172,-21.43655776977539,-9.185020446777344,-240.98093032836914,30,-1,5,240,240,0.2,715.57,3,54,105,286
14.9553,718.2493479251862,-21.91143226623535,-10.073124885559082,-244.3178629875183,30,-1,5,240,240,0.2,715.67,4,72,104,286
15.0062,718.3316679000854,-22.669689178466797,-10.229058265686035,-245.66526174545288,30,-1,5,240,240,0.2,715.74,5,57,105,286
15.1124,718.404985666275,-23.08042335510254,-10.491374015808105,-249.33126211166382,30,-1,5,240,240,0.2,715.84,5,63,104,286
15.1662,718.487291097641,-23.747875213623047,-11.723918914794922,-250.57339668273926,30,-1,5,240,240,0.2,715.9,5,65,104,286
15.2682,718.565034866333,-24.693105697631836,-11.925368309020996,-253.69884967803955,30,-1,5,240,240,0.2,716.0,4,77,103,286
15.319,718.649026632309,-25.375629425048828,-12.223180770874023,-254.97658967971802,30,-1,5,240,240,0.2,716.04,5,74,102,285
15.4202,718.7336759567261,-25.648740768432617,-12.89961051940918,-258.05460691452026,30,-1,5,240,240,0.2,716.14,5,81,102,286
15.4711,718.8050014972687,-25.994550704956055,-13.675119400024414,-259.7454857826233,30,-1,5,240,240,0.2,716.2,6,83,101,286
15.5727,718.8912236690521,-26.415485382080078,-14.186196327209473,-262.841055393219,30,-1,5,240,240,0.2,716.3,8,82,100,285
15.6236,718.9660024642944,-26.966514587402344,-14.688640594482422,-264.5755434036255,30,-1,5,240,240,0.2,716.34,8,86,100,286
15.7836,719.1260485649109,-14.305414199829102,1.96075439453125,-269.6761965751648,30,-1,5,240,240,0.2,716.5,10,79,99,286
15.8864,719.2058570384979,-13.951251983642578,3.572509765625,-272.19011306762695,30,-1,5,240,240,0.2,716.6,13,80,99,284
15.9881,719.2896292209625,-14.210969924926758,4.04888916015625,-275.07790088653564,30,-1,5,240,240,0.2,716.7,13,78,98,285
16.0898,719.365969657898,-14.669644355773926,3.55047607421875,-278.1726837158203,30,-1,5,240,240,0.2,716.8,11,72,98,285
16.1406,719.4501781463623,-15.215710639953613,2.85662841796875,-279.66935634613037,30,-1,5,240,240,0.2,716.87,11,71,98,285
16.1955,719.5260016918182,-16.011451721191406,2.3116607666015625,-282.00397968292236,30,-1,5,240,240,0.2,716.9,11,70,98,284
16.2984,719.6117966175079,-16.751834869384766,0.754150390625,-284.5631718635559,30,-1,5,240,240,0.2,717.04,11,75,98,284
16.3497,719.6861991882324,-16.556074142456055,-0.813112735748291,-286.03190660476685,30,-1,5,240,240,0.2,717.07,11,77,98,284
16.4515,719.7655341625214,-17.239038467407227,-1.7630372047424316,-288.8308525085449,30,-1,5,240,240,0.2,717.17,12,89,97,284
16.5529,719.8553171157837,-17.736562728881836,-3.0644986629486084,-292.7551746368408,30,-1,5,240,240,0.2,717.27,12,92,97,284
16.6038,719.927294254303,-18.48602867126465,-4.180022239685059,-294.01275157928467,30,-1,5,240,240,0.2,717.34,12,79,97,284
16.7055,720.0056002140045,-19.299762725830078,-5.153290748596191,-296.59916639328003,30,-1,5,240,240,0.2,717.44,13,83,97,283
16.807,720.0865592956543,-19.423198699951172,-6.333775997161865,-299.8688006401062,30,-1,5,240,240,0.2,717.54,16,86,96,283
16.8619,720.1668915748596,-19.87177085876465,-6.889273643493652,-301.4998126029968,30,-1,5,240,240,0.2,717.57,17,86,96,283
16.9127,720.2476944923401,-20.529071807861328,-7.5678486824035645,-303.56499195098877,30,-1,5,240,240,0.2,717.64,19,86,95,283
17.0159,720.3309371471405,-20.872814178466797,-8.689945220947266,-305.94253063201904,30,-1,5,240,240,0.2,717.74,22,86,94,283
17.0666,720.4060051441193,-21.561397552490234,-8.763623237609863,-307.56621837615967,30,-1,5,240,240,0.2,717.8,24,85,94,283
