time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
4.4879,961.9899668693542,-23.191574096679688,5.551971435546875,89.91406917572021,60,0,5,240,240,0.2,959.38,69,78,153,280
4.598,962.0706770420074,-23.44123077392578,5.5333404541015625,89.91406917572021,60,0,5,240,240,0.2,959.48,61,63,152,279
4.6499,962.1514823436737,-23.57050323486328,5.6621551513671875,89.91406917572021,60,0,5,240,240,0.2,959.55,64,68,153,279
4.7596,962.2357275485992,-23.59326934814453,5.4592132568359375,89.91406917572021,60,0,5,240,240,0.2,959.65,66,65,152,278
4.816,962.3095648288727,-23.327754974365234,5.314422607421875,89.91406917572021,60,0,5,240,240,0.2,959.72,64,66,151,279
4.9229,962.3930473327637,-23.72110939025879,5.0920257568359375,89.91406917572021,60,0,5,240,240,0.2,959.82,61,64,150,279
5.0252,962.4703528881073,-23.518653869628906,5.41180419921875,89.91406917572021,60,0,5,240,240,0.2,959.91,42,53,150,279
5.076,962.5526683330536,-23.870601654052734,4.923431396484375,86.83151721954346,60,-1,5,240,240,0.2,959.98,47,58,151,279
5.1311,962.6304919719696,-24.118356704711914,4.642547607421875,83.1194543838501,60,-1,5,240,240,0.2,960.01,46,58,150,279
5.236,962.7101740837097,-23.827138900756836,5.2250518798828125,76.78267478942871,60,-1,5,240,240,0.2,960.15,46,59,150,278
5.3385,962.7897353172302,-23.967435836791992,4.92218017578125,70.06341934204102,60,-1,5,240,240,0.2,960.25,37,55,148,279
5.3897,962.8745341300964,-24.070770263671875,3.8394927978515625,67.44375228881836,60,-1,5,240,240,0.2,960.28,30,52,148,279
5.4912,962.9551000595093,-24.39630126953125,3.4392852783203125,61.7072868347168,60,-1,5,240,240,0.2,960.38,29,63,148,279
5.5421,963.0321474075317,-24.597702026367188,1.921478271484375,58.90049457550049,60,-1,5,240,240,0.2,960.45,20,53,148,279
5.6435,963.1106052398682,-24.82685089111328,0.5718841552734375,52.845940589904785,60,-1,5,240,240,0.2,960.55,15,50,148,279
5.6973,963.190708398819,-25.271522521972656,-0.464199423789978,48.908185958862305,60,-1,5,240,240,0.2,960.58,14,50,148,279
5.8015,963.27117395401,-25.492862701416016,-2.7003021240234375,44.02024269104004,60,-1,5,240,240,0.2,960.71,30,57,148,280
5.9038,963.3509829044342,-26.362707138061523,-3.981430768966675,37.07559585571289,60,-1,5,240,240,0.2,960.82,24,53,148,280
5.9547,963.4353024959564,-26.623071670532227,-5.403365612030029,34.59151268005371,60,-1,5,240,240,0.2,960.85,26,55,148,280
6.0563,963.5101237297058,-27.34113883972168,-6.579771518707275,27.086334228515625,60,-1,5,240,240,0.2,960.95,24,54,147,280
6.1072,963.5993168354034,-27.949743270874023,-7.747442245483398,24.511384963989258,60,-1,5,240,240,0.2,961.01,18,54,146,280
6.2087,963.6706399917603,-28.293415069580078,-8.637950897216797,18.690905570983887,60,-1,5,240,240,0.2,961.11,21,54,146,281
6.3151,963.7542977333069,-29.16313362121582,-10.22052001953125,12.337803840637207,60,-1,5,240,240,0.2,961.21,21,56,145,281
6.3687,963.8311312198639,-30.11846351623535,-12.140602111816406,9.375028610229492,60,-1,5,240,240,0.2,961.28,20,55,145,281
6.4195,963.9111430644989,-21.31732940673828,-0.2775763273239136,6.100945472717285,60,-1,5,240,240,0.2,961.31,20,54,144,281
6.5213,963.9909315109253,-19.800212860107422,4.26934814453125,0.23567676544189453,60,-1,5,240,240,0.2,961.41,19,55,144,281
6.5722,964.0712065696716,-20.358718872070312,4.872344970703125,-3.802213668823242,60,-1,5,240,240,0.2,961.48,20,60,144,281
6.6739,964.1515362262726,-22.348045349121094,3.082366943359375,-8.921098709106445,60,-1,5,240,240,0.2,961.58,18,49,144,281
6.776,964.231368303299,-23.536073684692383,1.885528564453125,-16.514382362365723,60,-1,5,240,240,0.2,961.68,9,49,144,281
6.8301,964.3115146160126,-25.070863723754883,0.5083465576171875,-19.477243423461914,60,-1,5,240,240,0.2,961.71,9,46,144,280
6.934,964.3910467624664,-25.957765579223633,-1.1886430978775024,-23.956661224365234,60,-1,5,240,240,0.2,961.85,12,51,142,281
6.9854,964.4714586734772,-26.315805435180664,-3.5584542751312256,-29.104599952697754,60,-1,5,240,240,0.2,961.88,6,49,143,281
7.0871,964.5552053451538,-26.62676429748535,-4.4797844886779785,-34.57895278930664,60,-1,5,240,240,0.2,961.98,10,52,142,281
7.1887,964.6315414905548,-27.829692840576172,-6.061731338500977,-40.52995204925537,60,-1,5,240,240,0.2,962.08,7,54,141,282
7.2396,964.7157144546509,-28.226205825805664,-7.341608047485352,-43.848838806152344,60,-1,5,240,240,0.2,962.15,3,49,141,282
7.2905,964.7915372848511,-28.863290786743164,-8.457062721252441,-46.54317855834961,60,-1,5,240,240,0.2,962.18,999,999,141,282
7.3922,964.8753383159637,-29.438213348388672,-9.905237197875977,-51.69095993041992,60,-1,5,240,240,0.2,962.28,4,43,140,283
7.4431,964.9561448097229,-30.21758460998535,-11.065794944763184,-55.16283988952637,60,-1,5,240,240,0.2,962.35,8,51,139,282
7.5474,965.0314807891846,-30.381805419921875,-12.313477516174316,-61.65790557861328,60,-1,5,240,240,0.2,962.45,3,47,138,282
7.6521,965.1112954616547,-31.02029037475586,-13.331786155700684,-69.29004192352295,60,-1,5,240,240,0.2,962.55,2,50,138,283
7.703,965.1925919055939,-31.24884033203125,-14.668591499328613,-71.6237211227417,60,-1,5,240,240,0.2,962.61,2,49,139,283
7.8048,965.2718915939331,-31.788715362548828,-15.930887222290039,-76.86251163482666,60,-1,5,240,240,0.2,962.71,4,50,137,283
7.9064,965.3562114238739,-32.23173522949219,-16.422922134399414,-82.99338340759277,60,-1,5,240,240,0.2,962.81,5,51,137,284
7.9572,965.4343712329865,-23.524456024169922,-7.112214088439941,-85.59187889099121,60,-1,5,240,240,0.2,962.85,5,52,136,283
8.059,965.5171859264374,-18.699813842773438,-0.80625981092453,-93.04502964019775,60,-1,5,240,240,0.2,962.95,9,52,136,284
8.1095,965.5961194038391,-18.58962631225586,0.30780029296875,-95.53616523742676,60,-1,5,240,240,0.2,963.01,7,52,136,284
8.2192,965.6713647842407,-15.357816696166992,5.1093902587890625,-102.68633365631104,60,-1,5,240,240,0.2,963.11,4,55,136,284
8.2701,965.7566871643066,-15.561420440673828,5.034637451171875,-105.58915615081787,60,-1,5,240,240,0.2,963.18,7,56,136,283
8.3718,965.831915140152,-15.921865463256836,4.255126953125,-111.15071296691895,60,-1,5,240,240,0.2,963.28,4,46,136,283
8.4226,965.9122467041016,-17.301753997802734,3.11248779296875,-114.50377464294434,60,-1,5,240,240,0.2,963.31,999,999,136,283
8.5243,965.9920182228088,-18.288440704345703,1.860565185546875,-119.85431671142578,60,-1,5,240,240,0.2,963.41,999,999,136,283
8.6281,966.0727467536926,-19.157508850097656,-0.07090319693088531,-126.11045837402344,60,-1,5,240,240,0.2,963.51,999,999,133,283
8.6855,966.1595630645752,-20.26738166809082,-1.971274971961975,-129.34284210205078,60,-1,5,240,240,0.2,963.58,999,999,134,283
8.7982,966.2319078445435,-22.32634735107422,-3.160487174987793,-137.5150966644287,60,-1,5,240,240,0.2,963.68,2,49,134,284
8.8499,966.3200438022614,-23.018388748168945,-5.202213764190674,-139.8094081878662,60,-1,5,240,240,0.2,963.75,999,999,133,283
8.9542,966.3918755054474,-25.160503387451172,-6.602723598480225,-145.64610958099365,60,-1,5,240,240,0.2,963.85,2,49,133,284
9.005,966.4721758365631,-25.641817092895508,-8.552547454833984,-148.69952201843262,60,-1,5,240,240,0.2,963.91,999,999,132,284
9.0559,966.5544955730438,-26.680585861206055,-9.88809871673584,-152.56010055541992,60,-1,5,240,240,0.2,963.95,999,999,132,284
9.1616,966.6377048492432,-27.79220199584961,-11.319395065307617,-158.74942302703857,60,-1,5,240,240,0.2,964.05,1,49,131,284
9.2638,966.7205197811127,-28.401208877563477,-12.668435096740723,-164.76616859436035,60,-1,5,240,240,0.2,964.15,999,999,131,284
9.3157,966.8008365631104,-29.491458892822266,-14.407171249389648,-167.40036964416504,60,-1,5,240,240,0.2,964.21,999,999,131,284
9.4174,966.8721599578857,-30.198890686035156,-15.224400520324707,-173.35424423217773,60,-1,5,240,240,0.2,964.31,6,54,130,285
9.4683,966.9593608379364,-30.60146141052246,-15.704822540283203,-176.7323112487793,60,-1,5,240,240,0.2,964.38,4,51,129,285
9.5192,967.0332012176514,-30.764665603637695,-16.507537841796875,-181.28235340118408,60,-1,5,240,240,0.2,964.41,999,999,130,285
9.6208,967.1203870773315,-31.395069122314453,-17.10502052307129,-186.09469413757324,60,-1,5,240,240,0.2,964.51,999,999,128,285
9.7226,967.1921792030334,-31.744781494140625,-17.259443283081055,-191.75052165985107,60,-1,5,240,240,0.2,964.61,8,50,127,285
9.7734,967.2730069160461,-31.853759765625,-17.655941009521484,-195.79040050506592,60,-1,5,240,240,0.2,964.68,6,59,128,286
9.8791,967.3587319850922,-28.616172790527344,-14.322681427001953,-201.47250652313232,60,-1,5,240,240,0.2,964.78,7,55,127,285
9.9914,967.4335675239563,-18.73969841003418,-4.445849418640137,-208.8361644744873,60,-1,5,240,240,0.2,964.88,4,51,126,286
10.0477,967.518877029419,-15.88277530670166,-0.25077712535858154,-211.08116626739502,60,-1,5,240,240,0.2,964.95,4,54,125,285
10.1041,967.593195438385,-16.33005142211914,0.682037353515625,-215.81048011779785,60,-1,5,240,240,0.2,965.01,3,61,126,286
10.2058,967.6729457378387,-17.510690689086914,0.4912872314453125,-220.98528385162354,60,-1,5,240,240,0.2,965.11,5,56,125,285
10.3076,967.7552666664124,-17.671247482299805,-1.400191307067871,-227.00121402740479,60,-1,5,240,240,0.2,965.21,1,52,125,285
10.3611,967.8342156410217,-19.556289672851562,-3.863499402999878,-230.5997657775879,60,-1,5,240,240,0.2,965.24,999,999,125,285
10.418,967.9180188179016,-19.920608520507812,-4.881303310394287,-233.29432010650635,60,-1,5,240,240,0.2,965.31,999,999,124,285
10.5246,967.9933323860168,-21.39702033996582,-6.542104244232178,-240.44095516204834,60,-1,5,240,240,0.2,965.41,4,49,124,285
10.6274,968.0735428333282,-22.224000930786133,-7.789460182189941,-246.48589611053467,60,-1,5,240,240,0.2,965.54,3,50,124,285
10.6893,968.1539423465729,-23.64361572265625,-8.883325576782227,-249.7235870361328,60,-1,5,240,240,0.2,965.58,3,50,124,285
10.7461,968.2337577342987,-25.142297744750977,-10.304863929748535,-254.69215393066406,60,-1,5,240,240,0.2,965.65,2,51,123,285
10.8503,968.3145649433136,-25.6788272857666,-11.065897941589355,-259.5646905899048,60,-1,5,240,240,0.2,965.74,5,53,122,285
10.9011,968.3957283496857,-26.44536590576172,-11.970514297485352,-262.97438621520996,60,-1,5,240,240,0.2,965.81,6,55,122,285
11.0029,968.4735429286957,-26.84075355529785,-12.674530982971191,-268.60068798065186,60,-1,5,240,240,0.2,965.91,6,53,121,285
11.0538,968.5533590316772,-27.30182456970215,-14.036773681640625,-273.0903482437134,60,-1,5,240,240,0.2,965.94,6,53,122,286
11.1554,968.6385576725006,-28.169828414916992,-15.062420845031738,-277.7234888076782,60,-1,5,240,240,0.2,966.05,7,56,121,285
11.2605,968.7193732261658,-28.513774871826172,-16.28511619567871,-283.8597249984741,60,-1,5,240,240,0.2,966.15,5,54,120,285
11.3119,968.7965288162231,-29.129138946533203,-16.715978622436523,-286.9623899459839,60,-1,5,240,240,0.2,966.21,4,63,119,286
11.4167,968.8738346099854,-29.88405418395996,-17.20136070251465,-293.33823680877686,60,-1,5,240,240,0.2,966.31,6,64,119,286
11.5182,968.9571545124054,-30.80474853515625,-17.88117218017578,-299.2212438583374,60,-1,5,240,240,0.2,966.41,7,66,118,286
11.5691,969.0337579250336,-31.334857940673828,-17.7933292388916,-303.68003368377686,60,-1,5,240,240,0.2,966.48,7,64,118,286
11.62,969.1190710067749,-31.558860778808594,-17.99825668334961,-306.3748025894165,60,-1,5,240,240,0.2,966.51,6,66,117,286
11.7217,969.1972947120667,-31.891817092895508,-18.3018856048584,-312.32490062713623,60,-1,5,240,240,0.2,966.61,6,64,117,286
11.7727,969.2742323875427,-32.516883850097656,-18.117990493774414,-315.26551723480225,60,-1,5,240,240,0.2,966.68,6,77,117,286
11.8784,969.3624560832977,-32.861812591552734,-18.353235244750977,-320.918025970459,60,-1,5,240,240,0.2,966.78,9,78,116,286
11.9841,969.4347870349884,-32.93465042114258,-18.38727378845215,-327.4426031112671,60,-1,5,240,240,0.2,966.88,8,63,116,286
12.035,969.5161101818085,-32.6304931640625,-18.126768112182617,-330.43639183044434,60,-1,5,240,240,0.2,966.94,9,85,116,286
12.0859,969.5944159030914,-33.04499053955078,-18.06260871887207,-333.7583541870117,60,-1,5,240,240,0.2,966.98,8,89,115,286
12.1876,969.6746411323547,-33.206809997558594,-18.424707412719727,-340.3074073791504,60,-1,5,240,240,0.2,967.08,12,64,115,286
12.2893,969.7544102668762,-33.48346710205078,-18.127582550048828,-345.4234027862549,60,-1,5,240,240,0.2,967.18,11,64,115,286
12.395,969.8347418308258,-25.631282806396484,-10.073755264282227,-352.3919105529785,60,-1,5,240,240,0.2,967.28,11,73,114,286
12.4463,969.915477514267,-19.473602294921875,-6.106599807739258,-355.41574001312256,60,-1,5,240,240,0.2,967.34,10,63,113,285
12.5493,969.9947798252106,-18.78376579284668,-5.981385707855225,-1.4448022842407227,60,-1,5,240,240,0.2,967.45,9,63,113,285
12.6,970.0760667324066,-20.15770721435547,-7.0679755210876465,-4.333033561706543,60,-1,5,240,240,0.2,967.51,8,79,113,285
12.7017,970.1564157009125,-21.183570861816406,-8.3505277633667,-10.676965713500977,60,-1,5,240,240,0.2,967.61,7,57,114,285
12.7525,970.2356126308441,-22.83363914489746,-9.390338897705078,-13.486948013305664,60,-1,5,240,240,0.2,967.65,7,58,114,284
12.8543,970.318418264389,-24.154987335205078,-10.945422172546387,-20.40073871612549,60,-1,5,240,240,0.2,967.74,8,65,113,285
12.9051,970.3951938152313,-25.692352294921875,-11.813216209411621,-22.88228988647461,60,-1,5,240,240,0.2,967.81,10,59,113,285
13.0168,970.4749295711517,-26.098651885986328,-12.555383682250977,-29.523096084594727,60,-1,5,240,240,0.2,967.91,10,63,112,285
13.0751,970.5552566051483,-27.049781799316406,-13.06238842010498,-32.36630916595459,60,-1,5,240,240,0.2,967.98,9,65,112,284
13.1318,970.6350765228271,-27.104862213134766,-14.025572776794434,-37.395057678222656,60,-1,5,240,240,0.2,968.04,8,72,111,284
13.2445,970.7211310863495,-27.95874786376953,-14.638423919677734,-43.096818923950195,60,-1,5,240,240,0.2,968.14,9,66,111,285
13.3492,970.7944483757019,-28.134624481201172,-15.48091983795166,-49.23196792602539,60,-1,5,240,240,0.2,968.24,9,74,110,285
13.4001,970.875757932663,-28.851146697998047,-15.97044563293457,-52.254652976989746,60,-1,5,240,240,0.2,968.31,9,79,110,285
13.451,970.9555671215057,-29.228961944580078,-16.502500534057617,-56.80400848388672,60,-1,5,240,240,0.2,968.34,9,80,110,285
13.5524,971.0354740619659,-29.711698532104492,-16.830842971801758,-61.538429260253906,60,-1,5,240,240,0.2,968.44,11,74,108,284
13.6541,971.1182742118835,-29.921537399291992,-17.113447189331055,-68.21258068084717,60,-1,5,240,240,0.2,968.54,12,74,108,284
13.7048,971.1950438022614,-30.1456298828125,-17.300386428833008,-70.87328910827637,60,-1,5,240,240,0.2,968.61,13,80,108,284
13.8152,971.280152797699,-30.744077682495117,-17.37306022644043,-78.26557159423828,60,-1,5,240,240,0.2,968.71,14,82,107,284
13.8661,971.3556616306305,-31.243494033813477,-17.646326065063477,-81.46787166595459,60,-1,5,240,240,0.2,968.78,16,83,107,284
13.9675,971.4352016448975,-31.490036010742188,-17.724609375,-86.6870927810669,60,-1,5,240,240,0.2,968.88,16,84,106,284
14.0692,971.5203907489777,-31.786407470703125,-17.697921752929688,-92.45930671691895,60,-1,5,240,240,0.2,968.98,18,83,106,284
14.1197,971.5962090492249,-32.140594482421875,-17.764509201049805,-95.24238109588623,60,-1,5,240,240,0.2,969.01,18,83,106,284
14.2212,971.6796133518219,-32.54861831665039,-17.77819061279297,-101.6098165512085,60,-1,5,240,240,0.2,969.11,20,83,105,284
14.2721,971.7616860866547,-32.47342300415039,-17.608692169189453,-104.871826171875,60,-1,5,240,240,0.2,969.18,23,83,105,284
14.3262,971.8352599143982,-32.79123306274414,-17.69057273864746,-109.16656494140625,60,-1,5,240,240,0.2,969.21,23,90,104,284
14.4395,971.9195787906647,-32.74136734008789,-17.806921005249023,-114.34538841247559,60,-1,5,240,240,0.2,969.34,24,76,104,284
14.5492,971.9958915710449,-32.91978073120117,-17.54132843017578,-122.03776359558105,60,-1,5,240,240,0.2,969.44,25,76,103,284
14.6068,972.0757427215576,-33.12364196777344,-17.767854690551758,-125.03180980682373,60,-1,5,240,240,0.2,969.51,24,83,103,284
14.6652,972.1552739143372,-32.901145935058594,-17.59591293334961,-127.64938831329346,60,-1,5,240,240,0.2,969.58,25,83,103,283
14.7791,972.235748052597,-32.79643630981445,-17.549686431884766,-135.14106273651123,60,-1,5,240,240,0.2,969.68,32,98,102,283
14.8307,972.3178322315216,-30.884212493896484,-15.503998756408691,-138.2405948638916,60,-1,5,240,240,0.2,969.74,26,78,102,283
14.8816,972.3961398601532,-18.151947021484375,-7.112115383148193,-142.81930446624756,60,-1,5,240,240,0.2,969.78,25,73,102,283
14.9834,972.4804537296295,-15.281156539916992,-3.807708263397217,-147.2199583053589,60,-1,5,240,240,0.2,969.88,22,75,103,283
15.0852,972.5607829093933,-15.25879192352295,-3.0800235271453857,-155.15148639678955,60,-1,5,240,240,0.2,969.98,19,82,102,282
15.136,972.6356163024902,-15.836094856262207,-3.802741289138794,-157.36754894256592,60,-1,5,240,240,0.2,970.05,18,81,102,282
15.2377,972.719785451889,-17.059335708618164,-5.615622520446777,-163.4349775314331,60,-1,5,240,240,0.2,970.14,16,98,103,282
15.3489,972.7960960865021,-17.679664611816406,-6.150218963623047,-169.09316539764404,60,-1,5,240,240,0.2,970.24,18,87,103,282
15.4003,972.8844139575958,-18.387603759765625,-7.870361328125,-172.5946855545044,60,-1,5,240,240,0.2,970.31,20,78,103,282
15.4512,972.9562449455261,-19.800004959106445,-8.72325611114502,-176.66517734527588,60,-1,5,240,240,0.2,970.34,21,74,102,281
15.553,973.0365707874298,-20.606914520263672,-9.78696346282959,-182.3223066329956,60,-1,5,240,240,0.2,970.44,22,74,102,282
15.6547,973.1184039115906,-20.978256225585938,-11.281135559082031,-188.45455169677734,60,-1,5,240,240,0.2,970.54,21,83,101,282
15.7056,973.1971342563629,-22.312294006347656,-12.216095924377441,-190.9388780593872,60,-1,5,240,240,0.2,970.61,23,85,101,282
15.8178,973.2804443836212,-23.32781982421875,-13.155256271362305,-197.19424724578857,60,-1,5,240,240,0.2,970.71,25,80,100,282
15.8752,973.3562684059143,-24.57253646850586,-13.354907989501953,-200.66649913787842,60,-1,5,240,240,0.2,970.78,27,75,100,282
15.9305,973.4360761642456,-25.58767318725586,-14.725024223327637,-205.39525508880615,60,-1,5,240,240,0.2,970.84,26,81,100,282
16.0322,973.5233113765717,-26.452232360839844,-14.628326416015625,-210.92840194702148,60,-1,5,240,240,0.2,970.94,28,82,99,281
16.1339,973.5966296195984,-27.195993423461914,-15.669171333312988,-216.04107856750488,60,-1,5,240,240,0.2,971.04,30,85,98,281
16.1848,973.6798408031464,-27.533912658691406,-16.0494327545166,-220.97853183746338,60,-1,5,240,240,0.2,971.08,30,84,98,281
16.2864,973.7561450004578,-28.435279846191406,-16.643346786499023,-225.52270889282227,60,-1,5,240,240,0.2,971.18,29,80,98,280
16.3373,973.8363931179047,-29.134920120239258,-16.87342643737793,-228.8755989074707,60,-1,5,240,240,0.2,971.24,30,81,98,281
16.4391,973.9187190532684,-29.753562927246094,-17.444507598876953,-236.20880126953125,60,-1,5,240,240,0.2,971.34,32,86,98,281
16.5428,973.9969553947449,-30.059459686279297,-17.47246742248535,-241.02413177490234,60,-1,5,240,240,0.2,971.44,35,76,96,281
16.5967,974.0802745819092,-30.45379638671875,-17.37225341796875,-243.62793445587158,60,-1,5,240,240,0.2,971.51,37,77,96,280
16.699,974.1640968322754,-30.764665603637695,-17.518878936767578,-250.5735969543457,60,-1,5,240,240,0.2,971.61,41,81,96,281
16.7499,974.2364692687988,-30.84226417541504,-17.611173629760742,-255.03446102142334,60,-1,5,240,240,0.2,971.64,41,82,96,281
