time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
4.3828,855.2019848823547,-5.3516011238098145,19.163726806640625,-12.002073526382446,15,-1,5,240,240,0.2,852.57,51,55,153,280
4.4844,855.2812898159027,-5.724579334259033,19.18426513671875,-12.548360824584961,15,0,5,240,240,0.2,852.67,62,56,151,281
4.5353,855.3654572963715,-5.902108192443848,19.141342163085938,-12.548360824584961,15,0,5,240,240,0.2,852.7,62,55,151,280
4.637,855.4437913894653,-5.048598289489746,18.618423461914062,-12.548360824584961,15,0,5,240,240,0.2,852.8,57,54,150,280
4.7385,855.5216009616852,-5.727652072906494,18.987625122070312,-12.548360824584961,15,0,5,240,240,0.2,852.9,60,53,150,280
4.7894,855.6085801124573,-5.771931171417236,19.149520874023438,-12.548360824584961,15,0,5,240,240,0.2,852.97,26,49,150,280
4.8944,855.6818995475769,-5.741896629333496,18.952774047851562,-13.990212678909302,15,-1,5,240,240,0.2,853.07,27,53,149,280
4.9458,855.7660524845123,-5.22930383682251,19.038360595703125,-14.62619662284851,15,-1,5,240,240,0.2,853.13,29,48,149,280
5.0481,855.8413696289062,-5.251343250274658,19.186553955078125,-16.197431087493896,15,-1,5,240,240,0.2,853.23,8,38,149,280
5.099,855.924688577652,-5.587489604949951,19.368621826171875,-17.005738019943237,15,-1,5,240,240,0.2,853.27,999,999,147,280
5.2006,856.0059077739716,-5.763026714324951,18.95733642578125,-18.52322816848755,15,-1,5,240,240,0.2,853.37,999,999,147,279
5.3024,856.0822184085846,-5.347194671630859,18.964111328125,-20.01225471496582,15,-1,5,240,240,0.2,853.47,999,999,147,279
5.3532,856.1694433689117,-5.329576015472412,18.889663696289062,-21.02115511894226,15,-1,5,240,240,0.2,853.54,999,999,147,280
5.4591,856.2419390678406,-5.768489360809326,18.833145141601562,-22.355600595474243,15,-1,5,240,240,0.2,853.63,999,999,146,280
5.5135,856.3297483921051,-5.9749884605407715,18.851821899414062,-23.186370134353638,15,-1,5,240,240,0.2,853.7,999,999,146,279
5.6153,856.4015784263611,-5.8866658210754395,18.446182250976562,-24.79506254196167,15,-1,5,240,240,0.2,853.8,999,999,145,280
5.666,856.4822332859039,-6.1757612228393555,18.673370361328125,-25.683088302612305,15,-1,5,240,240,0.2,853.84,999,999,145,279
5.7677,856.5630009174347,-6.778458118438721,18.403213500976562,-27.006951570510864,15,-1,5,240,240,0.2,853.93,999,999,144,280
5.8695,856.6423242092133,-6.667464256286621,17.949295043945312,-28.48102569580078,15,-1,5,240,240,0.2,854.04,999,999,142,279
5.9203,856.7285544872284,-7.1253981590271,17.450286865234375,-29.28812026977539,15,-1,5,240,240,0.2,854.1,999,999,143,280
5.9712,856.8023836612701,-7.212043285369873,17.199661254882812,-30.013911724090576,15,-1,5,240,240,0.2,854.13,999,999,143,279
6.0735,856.8857493400574,-7.7219719886779785,17.097854614257812,-31.67598009109497,15,-1,5,240,240,0.2,854.23,999,999,143,280
6.1864,856.9632239341736,-8.188934326171875,16.59552001953125,-33.52659344673157,15,-1,5,240,240,0.2,854.37,999,999,142,280
6.2401,857.0473408699036,-9.004446983337402,16.59295654296875,-34.15968060493469,15,-1,5,240,240,0.2,854.4,999,999,142,280
6.342,857.1251654624939,-9.064632415771484,15.44635009765625,-35.61383843421936,15,-1,5,240,240,0.2,854.5,999,999,143,280
6.3979,857.2071511745453,-9.708077430725098,15.557144165039062,-36.661555767059326,15,-1,5,240,240,0.2,854.57,999,999,143,280
6.4996,857.2824621200562,-9.441506385803223,15.177963256835938,-38.42588424682617,15,-1,5,240,240,0.2,854.67,999,999,142,280
6.5505,857.3701627254486,-10.10156536102295,15.142532348632812,-39.0169894695282,15,-1,5,240,240,0.2,854.73,999,999,142,280
6.6522,857.4430038928986,-10.495366096496582,14.969635009765625,-40.44625282287598,15,-1,5,240,240,0.2,854.84,999,999,139,279
6.707,857.5272469520569,-10.623780250549316,14.959503173828125,-40.9992241859436,15,-1,5,240,240,0.2,854.87,999,999,140,280
6.8112,857.6030778884888,-11.410205841064453,14.730941772460938,-42.636473178863525,15,-1,5,240,240,0.2,855.0,999,999,140,280
6.8621,857.6827840805054,-12.21227741241455,14.412368774414062,-43.67640495300293,15,-1,5,240,240,0.2,855.04,999,999,141,280
6.9634,857.7626061439514,-12.209004402160645,13.341659545898438,-44.9261999130249,15,-1,5,240,240,0.2,855.13,999,999,140,280
7.0661,857.8429441452026,-12.629624366760254,13.2607421875,-46.797194480895996,15,-1,5,240,240,0.2,855.23,999,999,140,281
7.117,857.9278016090393,-13.391788482666016,12.97088623046875,-47.36659526824951,15,-1,5,240,240,0.2,855.3,999,999,139,281
7.2188,858.0026230812073,-13.295726776123047,12.358535766601562,-48.839954137802124,15,-1,5,240,240,0.2,855.4,999,999,138,281
7.2726,858.0833864212036,-13.848004341125488,11.636886596679688,-49.79777812957764,15,-1,5,240,240,0.2,855.43,999,999,138,281
7.3809,858.1631979942322,-14.125113487243652,11.570037841796875,-51.11461043357849,15,-1,5,240,240,0.2,855.57,999,999,138,281
7.4318,858.2435204982758,-14.638229370117188,11.205795288085938,-51.90786838531494,15,-1,5,240,240,0.2,855.6,999,999,138,281
7.5333,858.3292393684387,-14.886876106262207,11.214691162109375,-53.60360026359558,15,-1,5,240,240,0.2,855.7,999,999,137,282
7.5842,858.4054629802704,-15.319682121276855,10.965499877929688,-54.30711507797241,15,-1,5,240,240,0.2,855.77,999,999,137,282
7.686,858.4837672710419,-15.5894775390625,11.1387939453125,-55.84106683731079,15,-1,5,240,240,0.2,855.87,999,999,137,282
7.7912,858.563982963562,-16.150449752807617,10.816909790039062,-57.34374403953552,15,-1,5,240,240,0.2,855.97,999,999,136,283
7.8428,858.643114566803,-16.304248809814453,10.680328369140625,-58.38051080703735,15,-1,5,240,240,0.2,856.0,999,999,136,283
7.8947,858.7239346504211,-9.327115058898926,18.260589599609375,-58.9345908164978,15,-1,5,240,240,0.2,856.07,999,999,135,282
7.9965,858.8072474002838,-6.932258129119873,19.04254150390625,-60.408668518066406,15,-1,5,240,240,0.2,856.17,999,999,135,283
8.0982,858.883526802063,-6.876369953155518,18.917953491210938,-62.00218677520752,15,-1,5,240,240,0.2,856.27,999,999,135,282
8.1491,858.9648561477661,-6.5498857498168945,18.892166137695312,-62.80274033546448,15,-1,5,240,240,0.2,856.33,999,999,135,282
8.2508,859.0435876846313,-7.075981616973877,18.507400512695312,-64.35816049575806,15,-1,5,240,240,0.2,856.43,999,999,135,282
8.3016,859.1278367042542,-7.093354225158691,18.442489624023438,-65.32228231430054,15,-1,5,240,240,0.2,856.47,999,999,134,282
8.4053,859.2031495571136,-7.831799507141113,18.17401123046875,-66.65264368057251,15,-1,5,240,240,0.2,856.57,999,999,133,282
8.4572,859.2838678359985,-8.01036548614502,17.361740112304688,-67.28870630264282,15,-1,5,240,240,0.2,856.63,999,999,133,282
8.5625,859.3667621612549,-8.278217315673828,16.634246826171875,-68.86123895645142,15,-1,5,240,240,0.2,856.73,999,999,133,282
8.6134,859.4435865879059,-8.287191390991211,16.227813720703125,-69.59474444389343,15,-1,5,240,240,0.2,856.8,999,999,132,282
8.7152,859.5259191989899,-9.000276565551758,15.9588623046875,-71.24858021736145,15,-1,5,240,240,0.2,856.9,999,999,132,282
8.7661,859.604742527008,-8.76131820678711,15.329788208007812,-72.25855708122253,15,-1,5,240,240,0.2,856.93,999,999,132,282
8.8678,859.684488773346,-9.13844108581543,15.37261962890625,-73.41767907142639,15,-1,5,240,240,0.2,857.03,999,999,131,282
8.973,859.7643163204193,-9.321964263916016,15.008102416992188,-75.34859418869019,15,-1,5,240,240,0.2,857.13,999,999,131,283
9.0239,859.8436260223389,-9.958109855651855,14.67828369140625,-75.87956070899963,15,-1,5,240,240,0.2,857.2,999,999,130,283
9.1296,859.9339129924774,-10.34875202178955,14.302947998046875,-77.38346457481384,15,-1,5,240,240,0.2,857.3,999,999,130,282
9.1815,860.0047492980957,-10.680118560791016,14.174301147460938,-78.13916087150574,15,-1,5,240,240,0.2,857.37,999,999,130,282
9.2845,860.0840570926666,-10.104708671569824,14.054656982421875,-79.98988509178162,15,-1,5,240,240,0.2,857.47,999,999,130,283
9.3353,860.1640377044678,-10.776835441589355,13.865310668945312,-80.50624251365662,15,-1,5,240,240,0.2,857.5,999,999,129,283
9.439,860.2483026981354,-11.304484367370605,12.371810913085938,-82.17410087585449,15,-1,5,240,240,0.2,857.6,999,999,129,283
9.4959,860.3291163444519,-11.351312637329102,12.032241821289062,-83.19188833236694,15,-1,5,240,240,0.2,857.67,999,999,128,283
9.6102,860.4084641933441,-11.787853240966797,11.91888427734375,-84.42695617675781,15,-1,5,240,240,0.2,857.8,999,999,127,283
9.6666,860.4847738742828,-12.23292064666748,11.866241455078125,-85.69128155708313,15,-1,5,240,240,0.2,857.83,999,999,128,283
9.7807,860.5641765594482,-12.237357139587402,11.715835571289062,-87.56770849227905,15,-1,5,240,240,0.2,857.97,999,999,127,283
9.8365,860.6442847251892,-12.780892372131348,11.470474243164062,-88.15872073173523,15,-1,5,240,240,0.2,858.0,999,999,126,283
9.9419,860.7257635593414,-13.197081565856934,11.193710327148438,-89.67271685600281,15,-1,5,240,240,0.2,858.1,999,999,126,283
9.9933,860.8080775737762,-13.100874900817871,10.942535400390625,-90.3463339805603,15,-1,5,240,240,0.2,858.17,999,999,126,284
10.0951,860.8893702030182,-13.566082954406738,11.082015991210938,-92.1648359298706,15,-1,5,240,240,0.2,858.27,999,999,126,284
10.146,860.9657273292542,-14.709101676940918,10.311904907226562,-92.78586745262146,15,-1,5,240,240,0.2,858.33,999,999,126,284
10.2476,861.0444781780243,-14.551847457885742,10.12939453125,-94.19759631156921,15,-1,5,240,240,0.2,858.43,999,999,125,284
10.2985,861.1266963481903,-15.518412590026855,9.118789672851562,-95.33507823944092,15,-1,5,240,240,0.2,858.47,999,999,125,284
10.4002,861.2070140838623,-15.633745193481445,8.996322631835938,-96.55482172966003,15,-1,5,240,240,0.2,858.57,999,999,124,284
10.502,861.2883088588715,-16.039134979248047,8.989700317382812,-97.98409581184387,15,-1,5,240,240,0.2,858.67,999,999,124,284
10.5529,861.3676397800446,-16.130687713623047,8.6123046875,-98.81456136703491,15,-1,5,240,240,0.2,858.73,999,999,124,284
10.6561,861.4453902244568,-16.514057159423828,8.420883178710938,-100.36239266395569,15,-1,5,240,240,0.2,858.83,999,999,123,284
10.7101,861.5297076702118,-17.370655059814453,8.325408935546875,-101.00622653961182,15,-1,5,240,240,0.2,858.9,999,999,123,284
10.8124,861.6046035289764,-17.105104446411133,7.5288543701171875,-102.78185248374939,15,-1,5,240,240,0.2,859.0,999,999,122,284
10.8632,861.6854927539825,-17.545381546020508,7.3687744140625,-103.44769835472107,15,-1,5,240,240,0.2,859.03,999,999,121,284
10.9647,861.7646865844727,-17.565570831298828,7.112060546875,-105.12936472892761,15,-1,5,240,240,0.2,859.13,999,999,120,285
11.0662,861.8452908992767,-18.18848419189453,6.8877410888671875,-106.47887706756592,15,-1,5,240,240,0.2,859.23,999,999,120,285
11.1171,861.9273495674133,-18.445650100708008,6.599700927734375,-107.28501677513123,15,-1,5,240,240,0.2,859.3,999,999,119,285
11.1676,862.0056562423706,-18.511690139770508,6.1205596923828125,-108.26510310173035,15,-1,5,240,240,0.2,859.33,999,999,119,285
11.2713,862.0935862064362,-17.837688446044922,6.7945556640625,-109.55414056777954,15,-1,5,240,240,0.2,859.43,999,999,118,286
11.3759,862.1653800010681,-9.671138763427734,17.681854248046875,-110.98281383514404,15,-1,5,240,240,0.2,859.57,999,999,118,286
11.4272,862.2454755306244,-5.9919753074646,20.553253173828125,-111.89234375953674,15,-1,5,240,240,0.2,859.6,999,999,118,287
11.529,862.3259077072144,-6.121652126312256,20.697738647460938,-113.43405961990356,15,-1,5,240,240,0.2,859.7,999,999,118,286
11.6308,862.4056177139282,-6.090268135070801,19.813796997070312,-114.92318630218506,15,-1,5,240,240,0.2,859.8,999,999,117,285
11.6817,862.4889304637909,-6.093982696533203,19.98828125,-115.55912733078003,15,-1,5,240,240,0.2,859.87,999,999,117,285
11.7834,862.5657477378845,-5.6518874168396,19.686569213867188,-117.30252027511597,15,-1,5,240,240,0.2,859.96,999,999,117,285
11.8343,862.646073102951,-6.351017951965332,19.470001220703125,-118.20048451423645,15,-1,5,240,240,0.2,860.0,999,999,116,285
11.9479,862.7277286052704,-6.400050640106201,18.998916625976562,-119.61251378059387,15,-1,5,240,240,0.2,860.13,999,999,116,284
12.0048,862.8055412769318,-6.4470109939575195,18.965301513671875,-120.64504981040955,15,-1,5,240,240,0.2,860.17,999,999,115,284
12.1185,862.8883452415466,-7.181310176849365,18.493698120117188,-122.47090816497803,15,-1,5,240,240,0.2,860.3,999,999,114,284
12.1739,862.9691579341888,-7.317101955413818,18.129806518554688,-123.12158346176147,15,-1,5,240,240,0.2,860.33,999,999,115,284
12.2304,863.0456557273865,-7.67190408706665,18.406082153320312,-123.80529284477234,15,-1,5,240,240,0.2,860.4,999,999,114,284
12.2858,863.1284608840942,-7.883440017700195,17.539077758789062,-124.7105062007904,15,-1,5,240,240,0.2,860.46,999,999,115,285
12.3955,863.2062764167786,-8.288045883178711,16.5062255859375,-126.40178561210632,15,-1,5,240,240,0.2,860.56,999,999,112,285
12.4526,863.292069196701,-8.466592788696289,16.43609619140625,-127.23217964172363,15,-1,5,240,240,0.2,860.63,999,999,113,285
12.5648,863.3700749874115,-9.311663627624512,15.852828979492188,-128.9109456539154,15,-1,5,240,240,0.2,860.73,999,999,113,285
12.6212,863.4463956356049,-9.12487506866455,15.505233764648438,-129.68171954154968,15,-1,5,240,240,0.2,860.8,999,999,113,286
12.7374,863.5262129306793,-9.140694618225098,15.2392578125,-131.69451713562012,15,-1,5,240,240,0.2,860.9,999,999,112,286
12.7933,863.6090214252472,-9.424388885498047,15.268081665039062,-132.3604917526245,15,-1,5,240,240,0.2,860.96,999,999,112,286
12.8956,863.6953227519989,-10.076547622680664,15.096878051757812,-133.90206456184387,15,-1,5,240,240,0.2,861.06,999,999,111,285
12.9464,863.7681543827057,-10.197598457336426,14.443771362304688,-134.76245641708374,15,-1,5,240,240,0.2,861.13,999,999,111,285
13.0482,863.8469679355621,-10.487638473510742,13.977203369140625,-136.3710916042328,15,-1,5,240,240,0.2,861.23,999,999,110,285
13.0991,863.9263010025024,-10.746259689331055,13.980392456054688,-137.1047294139862,15,-1,5,240,240,0.2,861.26,999,999,110,286
13.2033,864.0100169181824,-10.918974876403809,13.54290771484375,-138.69726061820984,15,-1,5,240,240,0.2,861.37,999,999,109,286
13.2546,864.0918216705322,-11.88502025604248,13.336212158203125,-139.31822776794434,15,-1,5,240,240,0.2,861.43,999,999,109,286
13.3599,864.170173406601,-12.274913787841797,12.2449951171875,-140.8974552154541,15,-1,5,240,240,0.2,861.53,999,999,108,285
13.4617,864.2470140457153,-12.120826721191406,12.296798706054688,-142.7159571647644,15,-1,5,240,240,0.2,861.63,999,999,108,285
13.5125,864.3277726173401,-12.341409683227539,11.466323852539062,-143.30631852149963,15,-1,5,240,240,0.2,861.7,999,999,109,286
13.6143,864.4070749282837,-12.473289489746094,11.669509887695312,-144.73572492599487,15,-1,5,240,240,0.2,861.8,999,999,107,285
13.6651,864.492342710495,-12.560413360595703,11.299407958984375,-145.385924577713,15,-1,5,240,240,0.2,861.83,999,999,107,285
13.7699,864.5666856765747,-13.106046676635742,10.792022705078125,-147.17427492141724,15,-1,5,240,240,0.2,861.93,999,999,107,285
13.8208,864.6475069522858,-14.185661315917969,10.743881225585938,-147.75823831558228,15,-1,5,240,240,0.2,862.0,999,999,107,285
13.9261,864.7358198165894,-13.847760200500488,10.344940185546875,-149.75616216659546,15,-1,5,240,240,0.2,862.1,999,999,106,286
13.977,864.8071384429932,-14.674059867858887,10.406387329101562,-150.3322470188141,15,-1,5,240,240,0.2,862.16,999,999,106,285
14.0787,864.8943960666656,-14.738612174987793,9.893661499023438,-151.7309010028839,15,-1,5,240,240,0.2,862.26,999,999,105,286
14.1296,864.9672453403473,-15.201743125915527,9.057571411132812,-152.68893241882324,15,-1,5,240,240,0.2,862.3,999,999,105,286
14.2312,865.0473988056183,-15.714900016784668,8.926177978515625,-154.05582547187805,15,-1,5,240,240,0.2,862.4,999,999,105,285
14.3329,865.1272130012512,-16.26282501220703,8.5953369140625,-155.6346881389618,15,-1,5,240,240,0.2,862.5,999,999,104,285
14.3838,865.2080192565918,-16.715797424316406,8.163177490234375,-156.2556803226471,15,-1,5,240,240,0.2,862.56,999,999,104,286
14.4879,865.2881648540497,-16.749147415161133,7.740966796875,-157.75710940361023,15,-1,5,240,240,0.2,862.66,999,999,103,286
14.5407,865.366943359375,-17.05406379699707,7.616973876953125,-158.69939804077148,15,-1,5,240,240,0.2,862.73,999,999,103,286
14.643,865.455246925354,-17.73880386352539,7.214813232421875,-160.21844387054443,15,-1,5,240,240,0.2,862.83,999,999,103,286
14.6939,865.5270795822144,-17.55344581604004,7.1408233642578125,-161.13136410713196,15,-1,5,240,240,0.2,862.86,999,999,102,286
14.7956,865.6078011989594,-17.626131057739258,6.49359130859375,-162.40201950073242,15,-1,5,240,240,0.2,862.96,999,999,102,286
14.8973,865.6925256252289,-18.429914474487305,6.8784942626953125,-163.87508153915405,15,-1,5,240,240,0.2,863.06,999,999,101,286
14.9481,865.7678637504578,-18.224245071411133,5.850006103515625,-164.7281563282013,15,-1,5,240,240,0.2,863.13,999,999,100,285
15.0498,865.8476004600525,-18.51761245727539,5.52886962890625,-166.30526661872864,15,-1,5,240,240,0.2,863.23,999,999,99,286
15.1007,865.9278953075409,-18.826091766357422,4.9754791259765625,-166.97904467582703,15,-1,5,240,240,0.2,863.26,999,999,100,285
15.2023,866.0085909366608,-19.153141021728516,5.09033203125,-168.67584228515625,15,-1,5,240,240,0.2,863.36,999,999,99,285
15.3697,866.1724395751953,-19.62786293029785,4.905548095703125,-170.96137046813965,15,-1,5,240,240,0.2,863.53,999,999,98,285
15.4729,866.2482702732086,-19.952213287353516,4.3329010009765625,-172.5852084159851,15,-1,5,240,240,0.2,863.66,999,999,98,285
15.5243,866.3285889625549,-19.03519058227539,5.9046630859375,-173.61774802207947,15,-1,5,240,240,0.2,863.7,999,999,98,285
15.6261,866.4078924655914,-11.59631633758545,16.397628784179688,-174.88239169120789,15,-1,5,240,240,0.2,863.8,999,999,97,285
15.6769,866.4921269416809,-8.109914779663086,20.20404052734375,-175.96614003181458,15,-1,5,240,240,0.2,863.86,999,999,97,285
15.7784,866.5675323009491,-6.625255107879639,20.243728637695312,-177.23381280899048,15,-1,5,240,240,0.2,863.96,999,999,97,285
15.8801,866.6524150371552,-6.944675445556641,20.097412109375,-178.79701852798462,15,-1,5,240,240,0.2,864.06,999,999,97,284
15.931,866.7282509803772,-7.091928958892822,20.054534912109375,-179.4258677959442,15,-1,5,240,240,0.2,864.1,999,999,98,284
15.9858,866.8080623149872,-7.02206563949585,19.407745361328125,-180.30123710632324,15,-1,5,240,240,0.2,864.16,999,999,97,283
16.0935,866.8922865390778,-7.391594886779785,19.398834228515625,-181.8338906764984,15,-1,5,240,240,0.2,864.26,999,999,97,284
16.1444,866.968109369278,-8.064336776733398,18.841171264648438,-182.53737330436707,15,-1,5,240,240,0.2,864.33,999,999,97,284
16.2461,867.0483310222626,-7.993525505065918,18.321090698242188,-184.35405492782593,15,-1,5,240,240,0.2,864.43,999,999,96,283
16.2969,867.1281445026398,-8.440251350402832,18.096435546875,-184.9152910709381,15,-1,5,240,240,0.2,864.46,999,999,96,283
16.4012,867.2089540958405,-8.524497032165527,18.304290771484375,-186.50173902511597,15,-1,5,240,240,0.2,864.56,999,999,95,283
16.5101,867.2907598018646,-8.920380592346191,17.554580688476562,-188.4039866924286,15,-1,5,240,240,0.2,864.7,999,999,95,283
16.5609,867.3707010746002,-9.511597633361816,17.157562255859375,-188.93528938293457,15,-1,5,240,240,0.2,864.73,999,999,94,283
16.6626,867.4524629116058,-9.23989486694336,16.059921264648438,-190.87098240852356,15,-1,5,240,240,0.2,864.83,999,999,94,283
16.7135,867.5326912403107,-9.616874694824219,16.423324584960938,-191.42496585845947,15,-1,5,240,240,0.2,864.9,999,999,94,283
16.8194,867.6090040206909,-9.789811134338379,16.1661376953125,-192.82018661499023,15,-1,5,240,240,0.2,865.0,999,999,93,283
16.8723,867.6920413970947,-10.19775104522705,15.509918212890625,-193.60579133033752,15,-1,5,240,240,0.2,865.06,999,999,94,283
