time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
5.1299,877.4596138000488,-17.402801513671875,-4.567494869232178,-1.7768561840057373,45,0,5,240,240,0.2,874.89,81,77,154,280
5.1808,877.5405750274658,-17.1600399017334,-4.433469772338867,-1.7768561840057373,45,0,5,240,240,0.2,874.96,80,79,156,280
5.2825,877.6199564933777,-17.347257614135742,-4.393276214599609,-1.7768561840057373,45,0,5,240,240,0.2,875.06,77,75,154,280
5.3335,877.7036633491516,-17.47713851928711,-4.280414581298828,-1.7768561840057373,45,0,5,240,240,0.2,875.09,78,76,154,280
5.4352,877.7810065746307,-17.199026107788086,-4.099719524383545,-1.7768561840057373,45,0,5,240,240,0.2,875.19,65,73,153,279
5.54,877.8658103942871,-17.323997497558594,-3.9857828617095947,-1.7768561840057373,45,0,5,240,240,0.2,875.29,67,66,154,279
5.5909,877.9411535263062,-17.724979400634766,-3.8266546726226807,-1.7768561840057373,45,0,5,240,240,0.2,875.36,61,72,153,279
5.6946,878.0199289321899,-17.432233810424805,-3.411423683166504,-1.7768561840057373,45,0,5,240,240,0.2,875.46,67,77,154,278
5.7455,878.1057331562042,-17.29560661315918,-3.314708709716797,-1.7768561840057373,45,0,5,240,240,0.2,875.52,65,63,153,277
5.8472,878.1805629730225,-17.285888671875,-3.6954843997955322,-1.7768561840057373,45,0,5,240,240,0.2,875.62,67,61,152,277
5.898,878.2627470493317,-17.68987274169922,-3.025484085083008,-1.7768561840057373,45,0,5,240,240,0.2,875.66,55,61,152,278
5.9997,878.3400764465332,-17.543798446655273,-2.661571741104126,-1.7768561840057373,45,0,5,240,240,0.2,875.76,71,66,151,277
6.0506,878.4193420410156,-17.7106876373291,-2.975072145462036,-1.7768561840057373,45,0,5,240,240,0.2,875.82,79,65,150,277
6.1523,878.5026023387909,-17.512969970703125,-2.326366901397705,-1.7768561840057373,45,0,5,240,240,0.2,875.92,77,68,150,277
6.2621,878.5804250240326,-17.54521942138672,-2.2627875804901123,-1.7768561840057373,45,0,5,240,240,0.2,876.02,64,58,150,277
6.318,878.6643016338348,-17.836902618408203,-2.6321399211883545,-1.7768561840057373,45,0,5,240,240,0.2,876.09,62,57,150,277
6.3723,878.7400577068329,-17.86964225769043,-2.2577285766601562,-1.7768561840057373,45,0,5,240,240,0.2,876.12,56,56,149,276
6.4845,878.8253519535065,-17.87264633178711,-2.398679494857788,-1.7768561840057373,45,0,5,240,240,0.2,876.26,43,57,149,276
6.5384,878.9016599655151,-17.949995040893555,-2.318026542663574,-4.537535905838013,45,-1,5,240,240,0.2,876.29,49,58,150,277
6.6512,878.9804840087891,-18.1964054107666,-2.1671314239501953,-8.982846736907959,45,-1,5,240,240,0.2,876.42,9,50,149,276
6.706,879.0628139972687,-18.57965660095215,-1.9533133506774902,-11.654798984527588,45,-1,5,240,240,0.2,876.46,19,58,148,277
6.7635,879.1406338214874,-18.689538955688477,-1.8415676355361938,-14.752728939056396,45,-1,5,240,240,0.2,876.52,6,44,148,277
6.8763,879.2210609912872,-18.729530334472656,-2.222548484802246,-19.965838193893433,45,-1,5,240,240,0.2,876.66,999,999,147,277
6.978,879.3028626441956,-18.482763290405273,-2.875209093093872,-23.760359287261963,45,-1,5,240,240,0.2,876.76,14,49,147,277
7.0289,879.3802120685577,-19.082090377807617,-2.8889830112457275,-25.89276909828186,45,-1,5,240,240,0.2,876.79,999,999,148,277
7.1327,879.4669995307922,-19.313861846923828,-4.178053379058838,-31.57145619392395,45,-1,5,240,240,0.2,876.89,999,999,145,277
7.1835,879.5428123474121,-20.358091354370117,-4.934738636016846,-33.209813833236694,45,-1,5,240,240,0.2,876.96,999,999,146,277
7.2853,879.6210722923279,-21.09239959716797,-5.285787582397461,-37.630791664123535,45,-1,5,240,240,0.2,877.06,999,999,145,277
7.3372,879.7004096508026,-21.553516387939453,-5.635977268218994,-39.44897532463074,45,-1,5,240,240,0.2,877.09,999,999,145,278
7.4425,879.78573346138,-22.46164321899414,-6.63054895401001,-44.45544719696045,45,-1,5,240,240,0.2,877.22,999,999,144,278
7.4933,879.8635697364807,-22.993396759033203,-7.067048072814941,-46.61168575286865,45,-1,5,240,240,0.2,877.26,999,999,144,278
7.5951,879.9414370059967,-23.740142822265625,-7.867456436157227,-51.103055477142334,45,-1,5,240,240,0.2,877.36,999,999,143,279
7.646,880.0207345485687,-25.178367614746094,-9.16341495513916,-54.874337911605835,45,-1,5,240,240,0.2,877.42,999,999,143,279
7.7478,880.1100401878357,-25.712501525878906,-10.044275283813477,-58.5107159614563,45,-1,5,240,240,0.2,877.52,999,999,143,279
7.8495,880.180894613266,-26.046829223632812,-10.736148834228516,-62.93073892593384,45,-1,5,240,240,0.2,877.62,999,999,143,279
7.9004,880.2631475925446,-26.476774215698242,-10.77282428741455,-64.99654412269592,45,-1,5,240,240,0.2,877.66,999,999,143,279
8.0046,880.3409667015076,-15.914432525634766,0.7106781005859375,-70.45127749443054,45,-1,5,240,240,0.2,877.76,2,42,143,280
8.056,880.4217743873596,-13.903440475463867,3.379638671875,-72.08988189697266,45,-1,5,240,240,0.2,877.82,999,999,143,279
8.1598,880.505086183548,-13.845213890075684,3.35467529296875,-76.78149461746216,45,-1,5,240,240,0.2,877.92,999,999,142,279
8.2107,880.5809087753296,-14.942538261413574,3.2200927734375,-79.47543025016785,45,-1,5,240,240,0.2,877.99,999,999,142,278
8.3123,880.664571762085,-16.025592803955078,2.1746978759765625,-84.0928852558136,45,-1,5,240,240,0.2,878.09,999,999,143,278
8.3632,880.7413818836212,-16.766908645629883,1.125030517578125,-86.29266142845154,45,-1,5,240,240,0.2,878.12,999,999,142,278
8.4646,880.8219051361084,-17.28404998779297,-0.21835149824619293,-91.01641774177551,45,-1,5,240,240,0.2,878.22,999,999,142,278
8.5663,880.9017202854156,-18.149593353271484,-1.2533631324768066,-95.70416808128357,45,-1,5,240,240,0.2,878.32,999,999,142,278
8.6172,880.9819078445435,-18.578800201416016,-2.4872539043426514,-97.4753487110138,45,-1,5,240,240,0.2,878.39,999,999,142,278
8.7274,881.0622305870056,-19.279428482055664,-4.045496463775635,-102.25679397583008,45,-1,5,240,240,0.2,878.49,999,999,142,278
8.7853,881.1420373916626,-20.492088317871094,-5.00601863861084,-105.26461243629456,45,-1,5,240,240,0.2,878.56,999,999,142,278
8.8945,881.221337556839,-21.2791805267334,-5.639387607574463,-110.62896609306335,45,-1,5,240,240,0.2,878.66,999,999,142,278
8.9454,881.3106243610382,-21.79308319091797,-6.076032638549805,-112.71658301353455,45,-1,5,240,240,0.2,878.72,999,999,142,278
9.047,881.3814556598663,-22.403627395629883,-6.917888641357422,-116.95536375045776,45,-1,5,240,240,0.2,878.82,999,999,142,278
9.0979,881.4646384716034,-23.255287170410156,-7.928587436676025,-119.64712142944336,45,-1,5,240,240,0.2,878.86,999,999,142,278
9.2031,881.5419645309448,-24.168350219726562,-8.852519989013672,-123.93463253974915,45,-1,5,240,240,0.2,878.99,999,999,142,278
9.259,881.622260093689,-25.084699630737305,-9.701017379760742,-126.60540461540222,45,-1,5,240,240,0.2,879.02,999,999,142,278
9.3605,881.7072837352753,-25.125350952148438,-10.77282428741455,-131.01505279541016,45,-1,5,240,240,0.2,879.12,999,999,142,278
9.411,881.7817268371582,-25.672334671020508,-11.645341873168945,-133.06339144706726,45,-1,5,240,240,0.2,879.19,999,999,142,278
9.5127,881.866042137146,-26.55439567565918,-12.399286270141602,-137.9346477985382,45,-1,5,240,240,0.2,879.29,999,999,142,278
9.5636,881.9418153762817,-26.627960205078125,-12.7645902633667,-140.26723623275757,45,-1,5,240,240,0.2,879.32,999,999,142,278
9.6655,882.0222773551941,-26.96318817138672,-14.141047477722168,-145.2124035358429,45,-1,5,240,240,0.2,879.42,999,999,142,278
9.7693,882.1020812988281,-28.008562088012695,-14.903698921203613,-149.5446538925171,45,-1,5,240,240,0.2,879.52,999,999,142,278
9.8266,882.1823980808258,-28.761676788330078,-15.720993995666504,-152.48486995697021,45,-1,5,240,240,0.2,879.59,999,999,142,278
9.8835,882.2651922702789,-21.563058853149414,-8.395759582519531,-154.90899682044983,45,-1,5,240,240,0.2,879.65,999,999,142,278
9.9987,882.3425335884094,-16.5640926361084,-3.0477170944213867,-159.3319272994995,45,-1,5,240,240,0.2,879.75,999,999,142,278
10.0541,882.4228301048279,-16.258731842041016,-2.108644723892212,-162.22713589668274,45,-1,5,240,240,0.2,879.82,999,999,142,278
10.1586,882.5048425197601,-16.65863609313965,-1.6130088567733765,-166.81551575660706,45,-1,5,240,240,0.2,879.92,999,999,142,278
10.2094,882.5826616287231,-17.425045013427734,-2.4339723587036133,-169.688880443573,45,-1,5,240,240,0.2,879.99,999,999,142,278
10.3113,882.6675412654877,-18.225584030151367,-3.615769386291504,-173.55334281921387,45,-1,5,240,240,0.2,880.09,999,999,141,277
10.3621,882.7423663139343,-18.818004608154297,-4.992288589477539,-176.83070182800293,45,-1,5,240,240,0.2,880.12,999,999,141,276
10.5148,882.8271646499634,-19.28809356689453,-6.015825271606445,-182.8917646408081,45,-1,5,240,240,0.2,880.29,999,999,140,277
10.5656,882.902990102768,-20.043928146362305,-7.061867713928223,-185.67290425300598,45,-1,5,240,240,0.2,880.32,999,999,141,277
10.6165,882.983217716217,-21.21737289428711,-7.994855880737305,-187.4445676803589,45,-1,5,240,240,0.2,880.39,999,999,140,277
10.7247,883.0655364990234,-21.744354248046875,-9.071014404296875,-192.13637351989746,45,-1,5,240,240,0.2,880.49,999,999,140,278
10.7756,883.1433644294739,-22.368133544921875,-9.654317855834961,-194.87558484077454,45,-1,5,240,240,0.2,880.55,999,999,140,278
10.8774,883.2241516113281,-22.94063949584961,-10.693509101867676,-199.34185981750488,45,-1,5,240,240,0.2,880.65,999,999,140,278
10.9282,883.3034727573395,-23.351131439208984,-11.02565860748291,-202.03553795814514,45,-1,5,240,240,0.2,880.69,999,999,139,278
11.03,883.3833293914795,-24.709510803222656,-11.761582374572754,-205.85357666015625,45,-1,5,240,240,0.2,880.79,999,999,139,278
11.1315,883.470121383667,-25.372262954711914,-12.377365112304688,-211.65154695510864,45,-1,5,240,240,0.2,880.89,999,999,138,278
11.1824,883.5431263446808,-25.80379867553711,-13.14413833618164,-213.2688331604004,45,-1,5,240,240,0.2,880.95,999,999,138,278
11.2886,883.6234266757965,-26.258150100708008,-13.71325397491455,-217.78085589408875,45,-1,5,240,240,0.2,881.05,999,999,137,279
11.34,883.7077367305756,-26.592817306518555,-14.123735427856445,-219.73382592201233,45,-1,5,240,240,0.2,881.12,999,999,137,279
11.4423,883.7835569381714,-26.772783279418945,-14.967215538024902,-225.16526699066162,45,-1,5,240,240,0.2,881.22,999,999,137,279
11.5438,883.8653705120087,-27.352493286132812,-15.829398155212402,-229.1298508644104,45,-1,5,240,240,0.2,881.32,999,999,137,279
11.5943,883.9471130371094,-28.057504653930664,-16.203018188476562,-231.35849833488464,45,-1,5,240,240,0.2,881.35,999,999,137,279
11.6961,884.0284104347229,-28.396282196044922,-17.15804100036621,-236.45468473434448,45,-1,5,240,240,0.2,881.45,999,999,137,280
11.747,884.1087055206299,-28.73979949951172,-17.439054489135742,-238.49550247192383,45,-1,5,240,240,0.2,881.52,999,999,137,280
11.8487,884.1834893226624,-29.197248458862305,-17.56147575378418,-243.14045548439026,45,-1,5,240,240,0.2,881.62,999,999,136,280
11.8996,884.2668190002441,-29.41389274597168,-18.041301727294922,-245.29643654823303,45,-1,5,240,240,0.2,881.65,999,999,136,280
12.0023,884.3440771102905,-29.545631408691406,-18.213769912719727,-249.80520844459534,45,-1,5,240,240,0.2,881.75,999,999,135,280
12.0576,884.4283657073975,-30.11968994140625,-18.256345748901367,-252.43142366409302,45,-1,5,240,240,0.2,881.82,999,999,135,280
12.1594,884.5096833705902,-21.058521270751953,-9.85547924041748,-256.8088638782501,45,-1,5,240,240,0.2,881.92,999,999,135,280
12.2612,884.5835134983063,-17.117719650268555,-4.883430004119873,-261.43344283103943,45,-1,5,240,240,0.2,882.02,999,999,134,281
12.312,884.6723139286041,-14.549001693725586,0.5090484619140625,-263.76811265945435,45,-1,5,240,240,0.2,882.09,999,999,133,281
12.363,884.743668794632,-15.108091354370117,0.8360595703125,-266.3940382003784,45,-1,5,240,240,0.2,882.12,999,999,133,281
12.5193,884.8253889083862,-16.31247901916504,0.2848358154296875,-273.9254558086395,45,-1,5,240,240,0.2,882.29,999,999,133,280
12.5702,884.9040162563324,-17.017438888549805,-1.5434329509735107,-276.125693321228,45,-1,5,240,240,0.2,882.32,999,999,134,280
12.6266,884.9843399524689,-17.4235897064209,-3.139758825302124,-277.85411953926086,45,-1,5,240,240,0.2,882.39,999,999,133,280
12.7405,885.0641486644745,-17.809396743774414,-4.437046527862549,-283.25018763542175,45,-1,5,240,240,0.2,882.52,999,999,133,280
12.7919,885.1441814899445,-18.804378509521484,-5.093654632568359,-285.45098304748535,45,-1,5,240,240,0.2,882.55,999,999,133,280
12.8936,885.22847032547,-19.545316696166992,-6.548925399780273,-290.4784083366394,45,-1,5,240,240,0.2,882.65,999,999,132,280
12.9445,885.3047852516174,-20.52289390563965,-7.915185928344727,-292.2742974758148,45,-1,5,240,240,0.2,882.72,999,999,131,280
13.0461,885.384592294693,-21.445266723632812,-8.78231143951416,-296.8661105632782,45,-1,5,240,240,0.2,882.82,999,999,131,281
13.0969,885.4656300544739,-22.14543914794922,-10.33266544342041,-299.6916890144348,45,-1,5,240,240,0.2,882.85,999,999,130,281
13.205,885.5488502979279,-23.24742317199707,-11.011056900024414,-304.1996133327484,45,-1,5,240,240,0.2,882.99,999,999,129,281
13.3075,885.6271560192108,-23.7078914642334,-12.082773208618164,-308.33736062049866,45,-1,5,240,240,0.2,883.09,999,999,129,281
13.3583,885.7090663909912,-25.32586669921875,-12.286803245544434,-310.46688437461853,45,-1,5,240,240,0.2,883.12,999,999,129,282
13.4092,885.7848792076111,-25.61043357849121,-13.062641143798828,-312.8910541534424,45,-1,5,240,240,0.2,883.19,999,999,129,282
13.5109,885.8681962490082,-25.900718688964844,-13.984015464782715,-318.39064478874207,45,-1,5,240,240,0.2,883.29,999,999,128,282
13.6123,885.9445960521698,-26.363014221191406,-14.25171184539795,-322.3002541065216,45,-1,5,240,240,0.2,883.39,999,999,127,282
13.6629,886.026403427124,-26.665388107299805,-14.82878303527832,-324.3879568576813,45,-1,5,240,240,0.2,883.42,999,999,127,282
13.777,886.1049647331238,-26.730066299438477,-15.261405944824219,-329.9391531944275,45,-1,5,240,240,0.2,883.55,999,999,126,282
13.8354,886.1851835250854,-27.196517944335938,-15.821229934692383,-332.9692876338959,45,-1,5,240,240,0.2,883.59,999,999,125,283
13.9482,886.2645332813263,-27.824020385742188,-16.503986358642578,-337.10142374038696,45,-1,5,240,240,0.2,883.72,999,999,124,283
14.0026,886.3454184532166,-28.37152671813965,-17.075414657592773,-340.3593313694,45,-1,5,240,240,0.2,883.75,999,999,124,283
14.1123,886.4247148036957,-28.903804779052734,-17.66852569580078,-345.3425967693329,45,-1,5,240,240,0.2,883.89,999,999,124,283
14.1672,886.5055401325226,-28.843154907226562,-17.857839584350586,-347.16091990470886,45,-1,5,240,240,0.2,883.92,999,999,124,284
14.2246,886.5853521823883,-21.860652923583984,-9.887377738952637,-349.6752977371216,45,-1,5,240,240,0.2,883.99,999,999,122,283
14.3384,886.6651668548584,-16.711814880371094,-2.593907356262207,-355.1297628879547,45,-1,5,240,240,0.2,884.12,999,999,122,284
14.3947,886.7450423240662,-16.597488403320312,-2.147362470626831,-357.5345778465271,45,-1,5,240,240,0.2,884.15,999,999,122,283
14.4964,886.8299343585968,-16.303577423095703,-2.8276898860931396,-2.467052936553955,45,-1,5,240,240,0.2,884.25,999,999,122,283
14.5518,886.9070205688477,-17.07122039794922,-4.5899882316589355,-4.374865293502808,45,-1,5,240,240,0.2,884.32,999,999,122,283
14.6585,886.985344171524,-17.738277435302734,-5.700229644775391,-10.09945034980774,45,-1,5,240,240,0.2,884.42,999,999,122,282
14.7094,887.0696654319763,-18.497568130493164,-7.0341668128967285,-11.693873405456543,45,-1,5,240,240,0.2,884.49,999,999,122,282
14.7603,887.1454944610596,-19.356203079223633,-8.939370155334473,-14.611880779266357,45,-1,5,240,240,0.2,884.52,999,999,122,283
14.9126,887.2293581962585,-19.352874755859375,-9.363160133361816,-20.837899446487427,45,-1,5,240,240,0.2,884.69,999,999,122,283
14.9674,887.3092272281647,-20.209171295166016,-10.140482902526855,-23.776280879974365,45,-1,5,240,240,0.2,884.72,999,999,121,283
15.0183,887.3855516910553,-21.282283782958984,-11.082242012023926,-25.37013530731201,45,-1,5,240,240,0.2,884.79,999,999,121,283
15.1245,887.4698615074158,-22.18411636352539,-11.695080757141113,-31.273484230041504,45,-1,5,240,240,0.2,884.89,999,999,120,282
15.1754,887.5456821918488,-22.8848819732666,-12.478862762451172,-32.89012670516968,45,-1,5,240,240,0.2,884.95,999,999,120,283
15.2772,887.6304829120636,-23.152252197265625,-12.31176471710205,-37.3126494884491,45,-1,5,240,240,0.2,885.05,999,999,119,282
15.3281,887.7053091526031,-24.3429012298584,-13.365468978881836,-40.07333993911743,45,-1,5,240,240,0.2,885.09,999,999,119,283
15.4333,887.7861287593842,-24.654014587402344,-13.836548805236816,-44.428335428237915,45,-1,5,240,240,0.2,885.19,999,999,118,283
15.4899,887.8656251430511,-24.895713806152344,-14.226566314697266,-47.556949853897095,45,-1,5,240,240,0.2,885.25,999,999,119,283
15.6001,887.945946931839,-26.00409507751465,-14.840789794921875,-51.17131233215332,45,-1,5,240,240,0.2,885.35,999,999,118,283
15.651,888.0302362442017,-25.929044723510742,-15.165119171142578,-53.797430992126465,45,-1,5,240,240,0.2,885.42,999,999,117,283
15.7573,888.1085689067841,-26.80514144897461,-15.649144172668457,-58.758530616760254,45,-1,5,240,240,0.2,885.52,999,999,117,284
15.859,888.1863923072815,-26.93501853942871,-16.2675724029541,-63.312610387802124,45,-1,5,240,240,0.2,885.62,999,999,117,284
15.9099,888.2666501998901,-27.431028366088867,-16.86358070373535,-65.51324486732483,45,-1,5,240,240,0.2,885.69,999,999,116,283
16.0116,888.3464818000793,-28.060813903808594,-17.60239028930664,-70.51982402801514,45,-1,5,240,240,0.2,885.78,999,999,115,283
16.1134,888.4322369098663,-28.71173095703125,-17.951602935791016,-74.94056582450867,45,-1,5,240,240,0.2,885.88,999,999,115,283
16.1663,888.5105664730072,-28.951234817504883,-18.067659378051758,-76.80368185043335,45,-1,5,240,240,0.2,885.92,999,999,115,284
16.2795,888.591376543045,-29.343223571777344,-18.12238121032715,-82.77501940727234,45,-1,5,240,240,0.2,886.05,999,999,113,283
16.3329,888.6662039756775,-30.1995906829834,-17.860610961914062,-84.86249685287476,45,-1,5,240,240,0.2,886.12,999,999,113,284
16.3892,888.7465236186981,-30.485563278198242,-17.878734588623047,-86.972815990448,45,-1,5,240,240,0.2,886.15,999,999,113,284
16.4908,888.8286061286926,-30.92593002319336,-18.195493698120117,-92.41854786872864,45,-1,5,240,240,0.2,886.25,999,999,112,284
