time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
9.9164,931.8116309642792,-19.8437442779541,-7.321732044219971,121.33379459381104,60,-1,5,240,240,0.2,926.36,36,66,143,264
10.0182,931.901926279068,-20.13103485107422,-6.096317291259766,114.65942859649658,60,-1,5,240,240,0.2,926.46,23,60,142,264
10.1199,931.9717674255371,-19.95806121826172,-5.548483848571777,109.12168979644775,60,-1,5,240,240,0.2,926.56,19,70,141,264
10.1705,932.0562329292297,-20.3895263671875,-7.572906970977783,106.53800010681152,60,-1,5,240,240,0.2,926.6,25,71,140,264
10.2723,932.1425356864929,-20.246004104614258,-6.500366687774658,99.74395751953125,60,-1,5,240,240,0.2,926.7,11,57,140,264
10.3231,932.2163679599762,-21.111797332763672,-6.881620407104492,96.87000274658203,60,-1,5,240,240,0.2,926.76,20,57,140,264
10.433,932.2968261241913,-20.772647857666016,-8.174694061279297,90.54649829864502,60,-1,5,240,240,0.2,926.86,26,64,139,264
10.4839,932.3766372203827,-21.758365631103516,-8.033456802368164,87.37358093261719,60,-1,5,240,240,0.2,926.93,22,60,139,264
10.5857,932.4519531726837,-22.013694763183594,-8.06583309173584,81.50436401367188,60,-1,5,240,240,0.2,927.03,17,67,139,264
10.688,932.5387983322144,-22.515457153320312,-10.328603744506836,75.24833679199219,60,-1,5,240,240,0.2,927.13,17,58,137,264
10.7429,932.6201274394989,-22.987537384033203,-9.848809242248535,71.74685955047607,60,-1,5,240,240,0.2,927.16,13,58,137,264
10.7942,932.6924705505371,-23.518342971801758,-10.697226524353027,69.0818452835083,60,-1,5,240,240,0.2,927.23,16,76,137,264
10.8968,932.7795889377594,-23.574764251708984,-12.97614574432373,62.657833099365234,60,-1,5,240,240,0.2,927.33,23,58,136,264
10.9998,932.852906703949,-24.245243072509766,-13.284696578979492,56.69011116027832,60,-1,5,240,240,0.2,927.43,20,58,136,264
11.0507,932.9458858966827,-24.2911376953125,-14.658019065856934,53.09896945953369,60,-1,5,240,240,0.2,927.5,21,62,135,265
11.1525,933.012877702713,-24.85161018371582,-15.757534980773926,46.90074920654297,60,-1,5,240,240,0.2,927.6,20,61,135,264
11.2033,933.0925877094269,-25.634342193603516,-15.648496627807617,44.77562427520752,60,-1,5,240,240,0.2,927.63,21,63,135,264
11.3075,933.1730251312256,-26.249813079833984,-15.986922264099121,38.54228496551514,60,-1,5,240,240,0.2,927.76,21,63,134,265
11.3634,933.2525780200958,-26.41864585876465,-18.235837936401367,34.87704277038574,60,-1,5,240,240,0.2,927.8,20,63,134,264
11.4676,933.3378903865814,-27.05311393737793,-17.13825798034668,28.920421600341797,60,-1,5,240,240,0.2,927.9,20,60,134,264
11.5185,933.4137177467346,-27.5809268951416,-18.68614387512207,25.148677825927734,60,-1,5,240,240,0.2,927.96,19,62,133,264
11.6201,933.501366853714,-27.8433780670166,-19.225439071655273,18.573288917541504,60,-1,5,240,240,0.2,928.06,18,63,133,264
11.7305,933.5738561153412,-28.319169998168945,-19.033859252929688,12.757372856140137,60,-1,5,240,240,0.2,928.16,18,66,133,265
11.7814,933.652669429779,-28.66532325744629,-19.03418731689453,9.524831771850586,60,-1,5,240,240,0.2,928.23,20,65,132,265
11.8839,933.7364645004272,-28.6712703704834,-18.915630340576172,3.5564231872558594,60,-1,5,240,240,0.2,928.33,19,63,132,265
11.9353,933.8130736351013,-29.67807960510254,-19.5577392578125,-1.0267066955566406,60,-1,5,240,240,0.2,928.36,20,59,132,265
12.041,933.9015843868256,-29.209304809570312,-20.505104064941406,-6.188449859619141,60,-1,5,240,240,0.2,928.46,7,54,131,264
12.0964,933.9786608219147,-29.74166488647461,-19.852510452270508,-8.867626190185547,60,-1,5,240,240,0.2,928.53,6,57,131,265
12.1978,934.0536360740662,-29.627674102783203,-18.562496185302734,-16.1808443069458,60,-1,5,240,240,0.2,928.63,14,71,131,265
12.2992,934.1459436416626,-28.562129974365234,-16.71027946472168,-21.214842796325684,60,-1,5,240,240,0.2,928.73,14,60,131,264
12.3501,934.2133731842041,-21.566648483276367,-15.265509605407715,-24.715962409973145,60,-1,5,240,240,0.2,928.79,13,58,130,264
12.4518,934.3036699295044,-21.6549015045166,-15.22968578338623,-30.194034576416016,60,-1,5,240,240,0.2,928.9,8,65,130,265
12.5028,934.3740608692169,-22.603389739990234,-15.807465553283691,-33.78829479217529,60,-1,5,240,240,0.2,928.93,9,75,130,264
12.5584,934.4541292190552,-23.66728973388672,-14.64707088470459,-37.27591037750244,60,-1,5,240,240,0.2,928.99,5,59,130,264
12.665,934.5414297580719,-24.212703704833984,-15.83627986907959,-44.12966251373291,60,-1,5,240,240,0.2,929.09,6,55,130,263
12.7665,934.6141259670258,-24.85116958618164,-17.223060607910156,-49.81820583343506,60,-1,5,240,240,0.2,929.2,6,51,130,264
12.868,934.7027997970581,-25.335641860961914,-16.899703979492188,-55.75758934020996,60,-1,5,240,240,0.2,929.29,1,50,129,264
12.9188,934.7736358642578,-25.14902687072754,-17.522991180419922,-58.7523078918457,60,-1,5,240,240,0.2,929.36,6,74,128,264
12.9694,934.854131937027,-25.684120178222656,-16.957576751708984,-61.63524627685547,60,-1,5,240,240,0.2,929.4,6,78,128,263
13.074,934.9364993572235,-26.547727584838867,-18.307674407958984,-68.75028133392334,60,-1,5,240,240,0.2,929.49,10,49,127,263
13.1803,935.0141167640686,-26.409027099609375,-17.846261978149414,-73.89811992645264,60,-1,5,240,240,0.2,929.63,5,53,127,263
13.2316,935.1014261245728,-26.84708023071289,-18.760906219482422,-77.07123756408691,60,-1,5,240,240,0.2,929.66,7,54,127,263
13.3334,935.1762521266937,-27.43397331237793,-18.548900604248047,-84.4041109085083,60,-1,5,240,240,0.2,929.76,6,51,127,263
13.3843,935.2545607089996,-27.98125457763672,-19.080549240112305,-86.79918766021729,60,-1,5,240,240,0.2,929.83,3,50,127,262
13.4861,935.3394064903259,-28.000505447387695,-19.7332763671875,-93.23514461517334,60,-1,5,240,240,0.2,929.93,7,57,127,263
13.5402,935.4202063083649,-28.618846893310547,-20.976173400878906,-95.71922779083252,60,-1,5,240,240,0.2,929.96,5,52,127,263
13.6442,935.501727104187,-29.043174743652344,-19.77296257019043,-102.31674671173096,60,-1,5,240,240,0.2,930.09,9,57,127,263
13.6958,935.5775878429413,-29.03146743774414,-19.057973861694336,-105.0424861907959,60,-1,5,240,240,0.2,930.13,9,55,126,263
13.7482,935.6548969745636,-29.571130752563477,-20.04408836364746,-108.06514263153076,60,-1,5,240,240,0.2,930.19,6,52,126,263
13.85,935.7422077655792,-29.725238800048828,-19.33591651916504,-114.56059455871582,60,-1,5,240,240,0.2,930.3,4,50,126,263
13.9516,935.8143839836121,-29.82330322265625,-19.657737731933594,-120.83682060241699,60,-1,5,240,240,0.2,930.4,6,55,124,263
14.053,935.9013314247131,-30.376415252685547,-20.199176788330078,-126.95098400115967,60,-1,5,240,240,0.2,930.49,4,50,124,263
14.1075,935.9746882915497,-29.78858757019043,-18.64057731628418,-129.4671106338501,60,-1,5,240,240,0.2,930.53,999,999,124,262
14.1588,936.054577589035,-29.751203536987305,-18.435565948486328,-132.7044153213501,60,-1,5,240,240,0.2,930.59,999,999,123,263
14.2631,936.1433432102203,-29.990234375,-19.97638702392578,-138.86816024780273,60,-1,5,240,240,0.2,930.69,2,64,123,263
14.314,936.2151854038239,-29.593921661376953,-19.07448387145996,-143.71740818023682,60,-1,5,240,240,0.2,930.76,5,53,123,262
14.4663,936.3041591644287,-30.21177101135254,-18.748571395874023,-152.19818115234375,60,-1,5,240,240,0.2,930.9,999,999,123,262
14.5172,936.3770043849945,-30.722429275512695,-20.073122024536133,-154.59394454956055,60,-1,5,240,240,0.2,930.96,999,999,123,262
14.5677,936.4544625282288,-30.55063247680664,-19.597301483154297,-157.17617511749268,60,-1,5,240,240,0.2,930.99,999,999,124,261
14.6732,936.5369293689728,-30.49858856201172,-19.72821617126465,-164.06999588012695,60,-1,5,240,240,0.2,931.09,999,999,122,261
14.725,936.614271402359,-31.034517288208008,-19.24883270263672,-166.70491218566895,60,-1,5,240,240,0.2,931.16,999,999,123,261
14.8276,936.703352689743,-30.670486450195312,-18.10498046875,-173.06718349456787,60,-1,5,240,240,0.2,931.26,999,999,122,260
14.9293,936.7751886844635,-30.687108993530273,-19.6577091217041,-179.32308197021484,60,-1,5,240,240,0.2,931.36,999,999,122,260
15.0304,936.8706157207489,-30.102611541748047,-19.41868782043457,-185.1775074005127,60,-1,5,240,240,0.2,931.46,999,999,121,260
15.0813,936.9351124763489,-30.7517147064209,-20.170190811157227,-188.7097692489624,60,-1,5,240,240,0.2,931.53,999,999,122,259
15.1337,937.0164370536804,-30.714115142822266,-18.317501068115234,-191.1340570449829,60,-1,5,240,240,0.2,931.56,999,999,122,259
15.2389,937.1002430915833,-30.80144500732422,-19.337318420410156,-197.98839569091797,60,-1,5,240,240,0.2,931.66,999,999,121,260
15.3439,937.1775734424591,-31.11141586303711,-19.37922477722168,-203.80509853363037,60,-1,5,240,240,0.2,931.79,999,999,120,259
15.3953,937.25554728508,-30.72117042541504,-18.9978084564209,-206.978759765625,60,-1,5,240,240,0.2,931.83,999,999,121,259
15.497,937.3388690948486,-30.856855392456055,-18.799640655517578,-214.19204235076904,60,-1,5,240,240,0.2,931.93,999,999,120,259
15.5479,937.4147026538849,-31.33930015563965,-19.06430435180664,-216.5566921234131,60,-1,5,240,240,0.2,931.99,999,999,120,259
15.6494,937.4996643066406,-30.942813873291016,-19.360107421875,-222.76544094085693,60,-1,5,240,240,0.2,932.09,999,999,120,259
15.7003,937.5830583572388,-31.025468826293945,-19.918067932128906,-225.25105476379395,60,-1,5,240,240,0.2,932.13,999,999,120,259
15.8051,937.6553781032562,-31.064592361450195,-19.11754035949707,-232.97399997711182,60,-1,5,240,240,0.2,932.23,999,999,120,260
15.8565,937.7432029247284,-30.987504959106445,-19.776988983154297,-235.93687534332275,60,-1,5,240,240,0.2,932.29,999,999,119,259
15.9613,937.8155264854431,-31.100521087646484,-17.887556076049805,-240.93958854675293,60,-1,5,240,240,0.2,932.39,999,999,118,259
16.0122,937.9014186859131,-31.215293884277344,-19.203081130981445,-244.472336769104,60,-1,5,240,240,0.2,932.46,999,999,118,259
16.1137,937.9759209156036,-31.216997146606445,-19.99116325378418,-250.68148612976074,60,-1,5,240,240,0.2,932.56,999,999,118,259
16.2153,938.0599210262299,-31.036720275878906,-18.305957794189453,-256.1790990829468,60,-1,5,240,240,0.2,932.66,999,999,117,259
16.2664,938.1354305744171,-31.5579776763916,-18.746845245361328,-259.0221834182739,60,-1,5,240,240,0.2,932.69,999,999,117,259
16.3173,938.2154817581177,-31.375791549682617,-19.1160888671875,-261.9995927810669,60,-1,5,240,240,0.2,932.76,999,999,116,258
16.4295,938.3082511425018,-31.716720581054688,-19.703428268432617,-270.1390600204468,60,-1,5,240,240,0.2,932.86,999,999,116,258
16.4854,938.3755855560303,-31.479223251342773,-19.387861251831055,-272.2641849517822,60,-1,5,240,240,0.2,932.93,999,999,115,259
16.5948,938.4650905132294,-31.258039474487305,-19.5166072845459,-279.93897914886475,60,-1,5,240,240,0.2,933.03,999,999,114,258
16.6962,938.5399165153503,-31.504615783691406,-18.869213104248047,-285.03626346588135,60,-1,5,240,240,0.2,933.13,999,999,115,258
16.7471,938.6163814067841,-31.12676429748535,-19.9735164642334,-288.1186008453369,60,-1,5,240,240,0.2,933.19,999,999,115,258
16.8489,938.7007036209106,-31.45259666442871,-19.61654281616211,-294.1955280303955,60,-1,5,240,240,0.2,933.29,999,999,115,257
16.8997,938.7829627990723,-31.20414161682129,-18.78144645690918,-297.6642322540283,60,-1,5,240,240,0.2,933.33,999,999,114,256
17.0041,938.8559401035309,-31.39080047607422,-19.267223358154297,-303.95968437194824,60,-1,5,240,240,0.2,933.43,999,999,114,256
17.1104,938.9432516098022,-31.166648864746094,-19.11809730529785,-309.376802444458,60,-1,5,240,240,0.2,933.56,999,999,114,256
17.1618,939.0160729885101,-31.030670166015625,-19.299577713012695,-314.6133756637573,60,-1,5,240,240,0.2,933.59,999,999,114,257
17.2126,939.1058759689331,-31.402618408203125,-18.754194259643555,-314.97382164001465,60,-1,5,240,240,0.2,933.66,999,999,114,256
