time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
2.4374,18.473110914230347,-20.65643310546875,2.22467041015625,4.897953271865845,15,-1,5,240,240,0.2,15.85,34,95,11,283
2.5415,18.549928188323975,-20.874061584472656,1.8939666748046875,3.5609328746795654,15,-1,5,240,240,0.2,15.99,38,95,11,283
2.5929,18.637073516845703,-21.10456085205078,1.5960235595703125,2.543245553970337,15,-1,5,240,240,0.2,16.02,39,94,11,282
2.6947,18.712894201278687,-21.605350494384766,1.0347137451171875,1.0541760921478271,15,-1,5,240,240,0.2,16.12,45,94,12,282
2.7455,18.789715051651,-22.144058227539062,0.5379791259765625,0.4780268669128418,15,-1,5,240,240,0.2,16.19,46,93,11,283
2.8474,18.880603313446045,-22.46584701538086,-0.4110774099826813,-0.9900140762329102,15,-1,5,240,240,0.2,16.29,50,92,11,282
2.8983,18.950446128845215,-22.158655166625977,-0.5423039793968201,-1.932896375656128,15,-1,5,240,240,0.2,16.32,53,94,12,282
3.0001,19.03973889350891,-23.2542724609375,-1.1539888381958008,-1.932896375656128,15,0,5,240,240,0.2,16.42,53,93,12,282
3.104,19.111064434051514,-14.0224609375,7.2299652099609375,-2.855250835418701,15,-1,5,240,240,0.2,16.52,49,92,12,282
3.1603,19.19101095199585,-7.336524486541748,13.383560180664062,-3.476203680038452,15,-1,5,240,240,0.2,16.59,56,92,12,281
3.2701,19.27833604812622,-6.54275369644165,15.29925537109375,-3.715564012527466,15,0,5,240,240,0.2,16.69,57,93,12,281
3.3215,19.350162506103516,-6.879464626312256,15.41815185546875,-3.715564012527466,15,0,5,240,240,0.2,16.75,57,91,12,281
3.4262,19.43646550178528,-7.16850471496582,15.335556030273438,-3.715564012527466,15,0,5,240,240,0.2,16.85,55,91,13,282
3.4771,19.510777235031128,-6.945341110229492,15.150192260742188,-3.715564012527466,15,0,5,240,240,0.2,16.92,58,89,14,282
3.5788,19.590044498443604,-7.185187816619873,15.192291259765625,-3.715564012527466,15,0,5,240,240,0.2,17.02,65,90,15,281
3.6297,19.670849800109863,-7.303173065185547,15.2042236328125,-3.715564012527466,15,0,5,240,240,0.2,17.05,64,90,14,282
3.7315,19.753745079040527,-7.338212966918945,15.03680419921875,-3.715564012527466,15,0,5,240,240,0.2,17.15,68,89,15,282
3.8332,19.83354640007019,-6.954845905303955,14.935317993164062,-3.715564012527466,15,0,5,240,240,0.2,17.25,71,90,15,282
3.8841,19.914299488067627,-7.251954555511475,14.801528930664062,-3.715564012527466,15,0,5,240,240,0.2,17.32,75,88,15,282
3.9934,19.99011731147766,-7.400275230407715,14.673141479492188,-3.715564012527466,15,0,5,240,240,0.2,17.42,79,87,16,281
4.0487,20.072426795959473,-7.33017110824585,14.7012939453125,-3.715564012527466,15,0,5,240,240,0.2,17.49,78,87,16,281
4.1505,20.15024161338806,-7.150533676147461,14.699356079101562,-3.715564012527466,15,0,5,240,240,0.2,17.59,81,86,17,281
4.2028,20.236496925354004,-6.978301048278809,15.560623168945312,-3.715564012527466,15,0,5,240,240,0.2,17.62,84,85,17,282
4.2542,20.31080675125122,-7.377696514129639,15.169021606445312,-3.715564012527466,15,0,5,240,240,0.2,17.69,84,85,17,282
4.3584,20.3911292552948,-7.438952922821045,15.422744750976562,-3.715564012527466,15,0,5,240,240,0.2,17.79,87,83,17,282
4.4602,20.471457958221436,-7.358853816986084,15.56103515625,-3.715564012527466,15,0,5,240,240,0.2,17.89,88,83,17,282
4.5619,20.551263332366943,-7.4714508056640625,14.898651123046875,-3.715564012527466,15,0,5,240,240,0.2,17.99,92,81,17,281
4.6128,20.641462564468384,-7.629276752471924,14.67156982421875,-3.715564012527466,15,0,5,240,240,0.2,18.05,97,79,17,282
4.7144,20.71079158782959,-7.632795810699463,14.6729736328125,-3.715564012527466,15,0,5,240,240,0.2,18.15,99,79,18,281
4.7652,20.791953086853027,-7.681530475616455,14.73101806640625,-3.715564012527466,15,0,5,240,240,0.2,18.19,101,76,18,282
4.8204,20.871512413024902,-7.838696002960205,14.634521484375,-3.715564012527466,15,0,5,240,240,0.2,18.25,98,77,18,281
4.9235,20.95172953605652,-7.921712875366211,14.403396606445312,-3.715564012527466,15,0,5,240,240,0.2,18.35,103,73,18,281
5.0259,21.03164291381836,-7.583942413330078,14.365142822265625,-3.715564012527466,15,0,5,240,240,0.2,18.45,105,74,19,281
5.1277,21.11097478866577,-7.7961039543151855,14.423797607421875,-2.7725565433502197,15,1,5,240,240,0.2,18.55,114,69,19,281
5.1786,21.19626545906067,-7.689441204071045,14.611648559570312,-2.166917324066162,15,1,5,240,240,0.2,18.62,117,68,19,280
5.2294,21.271098375320435,-8.198962211608887,14.790695190429688,-1.5081703662872314,15,1,5,240,240,0.2,18.65,113,68,20,280
5.3312,21.354422569274902,-7.993809700012207,14.846435546875,0.3999137878417969,15,1,5,240,240,0.2,18.75,120,64,20,280
5.4359,21.436237812042236,-7.795102119445801,15.0013427734375,1.738286018371582,15,1,5,240,240,0.2,18.85,119,66,21,280
5.4873,21.512974977493286,-8.069454193115234,14.938201904296875,2.374298572540283,15,1,5,240,240,0.2,18.92,121,62,22,280
5.592,21.591798782348633,-7.936811447143555,14.821701049804688,3.953268527984619,15,1,5,240,240,0.2,19.02,124,58,23,280
5.6429,21.674118280410767,-7.956708908081055,14.95745849609375,4.896150827407837,15,1,5,240,240,0.2,19.09,137,52,22,280
5.7446,21.751864671707153,-8.070887565612793,14.873367309570312,6.3386571407318115,15,1,5,240,240,0.2,19.19,128,55,22,280
5.7955,21.836134672164917,-7.7891058921813965,14.713638305664062,7.326439619064331,15,1,5,240,240,0.2,19.22,127,54,23,280
5.8972,21.921860218048096,-8.131492614746094,15.341720581054688,8.709651231765747,15,1,5,240,240,0.2,19.32,131,52,24,280
5.9477,21.992340803146362,-7.724653720855713,15.373580932617188,9.355309009552002,15,1,5,240,240,0.2,19.39,131,50,24,280
6.0494,22.081639528274536,-7.616473197937012,15.584945678710938,10.904256105422974,15,1,5,240,240,0.2,19.48,139,47,25,280
6.1018,22.151439666748047,-7.229711055755615,16.991302490234375,11.891402006149292,15,1,5,240,240,0.2,19.52,141,47,25,280
6.2081,22.23674750328064,-7.4264631271362305,16.293365478515625,13.320658206939697,15,1,5,240,240,0.2,19.65,999,999,25,280
6.2594,22.312063932418823,-7.227572917938232,16.979583740234375,14.34565544128418,15,1,5,240,240,0.2,19.68,157,43,26,280
6.3612,22.3923978805542,-7.4264631271362305,16.944854736328125,15.475845336914062,15,1,5,240,240,0.2,19.79,999,999,25,280
6.463,22.47220802307129,-7.199949741363525,17.219635009765625,17.278990745544434,15,1,5,240,240,0.2,19.88,155,40,26,280
6.5139,22.55253577232361,-6.963247299194336,17.185150146484375,17.87792444229126,15,1,5,240,240,0.2,19.95,155,42,26,280
6.6196,22.64083433151245,-7.076314449310303,17.084716796875,19.770923852920532,15,1,5,240,240,0.2,20.05,155,42,27,280
6.6745,22.71211004257202,-6.842662811279297,17.54229736328125,20.331387519836426,15,1,5,240,240,0.2,20.12,999,999,27,280
6.7762,22.798439502716064,-6.737541198730469,17.8153076171875,21.73106074333191,15,1,5,240,240,0.2,20.22,999,999,28,280
6.878,22.872750759124756,-12.467836380004883,10.02740478515625,23.376996517181396,15,1,5,240,240,0.2,20.32,999,999,29,280
6.9289,22.95208978652954,-16.922378540039062,4.5222930908203125,23.961009979248047,15,1,5,240,240,0.2,20.35,156,42,28,280
6.9798,23.03737187385559,-17.166677474975586,4.03546142578125,24.70164656639099,15,1,5,240,240,0.2,20.42,999,999,28,280
7.0816,23.113726139068604,-16.89763069152832,3.86505126953125,26.38554096221924,15,1,5,240,240,0.2,20.52,999,999,29,280
7.1863,23.192553281784058,-17.05309295654297,4.191131591796875,27.919628620147705,15,1,5,240,240,0.2,20.62,999,999,29,280
7.2906,23.27288818359375,-16.249399185180664,4.4091033935546875,29.678252935409546,15,1,5,240,240,0.2,20.72,999,999,30,280
7.3415,23.352707862854004,-15.865679740905762,5.7386627197265625,30.41176199913025,15,1,5,240,240,0.2,20.79,999,999,30,279
7.4433,23.434515476226807,-15.868326187133789,5.9552001953125,31.796447038650513,15,1,5,240,240,0.2,20.88,999,999,30,279
7.4941,23.518775939941406,-15.759328842163086,6.36358642578125,32.70068049430847,15,1,5,240,240,0.2,20.92,999,999,32,280
7.5955,23.597259998321533,-15.060763359069824,7.12554931640625,34.184778928756714,15,1,5,240,240,0.2,21.02,999,999,31,280
7.6464,23.67359495162964,-14.857051849365234,7.5724639892578125,34.873337745666504,15,1,5,240,240,0.2,21.08,999,999,31,280
7.7018,23.75240659713745,-14.860069274902344,7.71343994140625,35.92086911201477,15,1,5,240,240,0.2,21.15,999,999,32,280
7.808,23.835208415985107,-13.921906471252441,8.20025634765625,37.335147857666016,15,1,5,240,240,0.2,21.25,999,999,32,280
7.9098,23.91303014755249,-16.12935447692871,8.610031127929688,38.79430890083313,15,1,5,240,240,0.2,21.35,999,999,33,280
7.9605,24.00116491317749,-16.687374114990234,8.707870483398438,39.682170152664185,15,1,5,240,240,0.2,21.38,999,999,33,280
8.0623,24.073514223098755,-16.35358428955078,8.831192016601562,41.1115300655365,15,1,5,240,240,0.2,21.48,999,999,33,280
8.1636,24.153324365615845,-16.170181274414062,9.07696533203125,42.62462496757507,15,1,5,240,240,0.2,21.58,999,999,34,280
8.2145,24.2377450466156,-16.044790267944336,9.405990600585938,43.298377990722656,15,1,5,240,240,0.2,21.65,999,999,35,280
8.3258,24.31356978416443,-15.810704231262207,9.84967041015625,44.98185753822327,15,1,5,240,240,0.2,21.75,999,999,34,280
8.3821,24.39388632774353,-15.345314025878906,10.408645629882812,45.91705083847046,15,1,5,240,240,0.2,21.82,999,999,34,280
8.5024,24.47319197654724,-14.305013656616211,11.776870727539062,47.69779086112976,15,1,5,240,240,0.2,21.92,999,999,34,280
8.5582,24.55300498008728,-14.551569938659668,11.412307739257812,48.47598195075989,15,1,5,240,240,0.2,21.98,999,999,35,280
8.6091,24.639747381210327,-14.05563735961914,11.931304931640625,49.12627458572388,15,1,5,240,240,0.2,22.05,999,999,35,281
8.6599,24.71408486366272,-14.625856399536133,11.961135864257812,50.136559009552,15,1,5,240,240,0.2,22.09,999,999,35,281
8.7612,24.79592275619507,-14.625419616699219,12.416397094726562,51.51378035545349,15,1,5,240,240,0.2,22.18,999,999,36,281
8.8685,24.87274479866028,-14.256589889526367,12.63372802734375,53.302109241485596,15,1,5,240,240,0.2,22.29,999,999,36,282
8.9194,24.95405864715576,-13.95421314239502,12.706390380859375,54.30469751358032,15,1,5,240,240,0.2,22.35,999,999,37,281
9.0233,25.034862279891968,-13.689486503601074,12.723190307617188,55.473865270614624,15,1,5,240,240,0.2,22.45,999,999,38,282
9.0741,25.114296674728394,-13.680028915405273,12.788360595703125,56.31928324699402,15,1,5,240,240,0.2,22.52,999,999,38,282
9.1757,25.19937014579773,-13.284553527832031,12.987548828125,57.89459466934204,15,1,5,240,240,0.2,22.62,999,999,39,282
9.2774,25.27420711517334,-13.222492218017578,13.2742919921875,59.32400822639465,15,1,5,240,240,0.2,22.72,999,999,39,282
9.3282,25.35437321662903,-17.135150909423828,8.645355224609375,60.11491298675537,15,1,5,240,240,0.2,22.75,999,999,39,282
9.4339,25.434666872024536,-18.644189834594727,4.248382568359375,61.948145627975464,15,1,5,240,240,0.2,22.88,999,999,40,282
9.4894,25.513998985290527,-18.237567901611328,4.040008544921875,62.509320974349976,15,1,5,240,240,0.2,22.92,999,999,40,282
9.5402,25.595386266708374,-17.84317970275879,4.519989013671875,63.176586627960205,15,1,5,240,240,0.2,22.98,999,999,40,282
9.6421,25.674315452575684,-17.947265625,5.484222412109375,64.88411664962769,15,1,5,240,240,0.2,23.08,999,999,41,282
9.7435,25.754132509231567,-17.538686752319336,5.6037445068359375,66.30824446678162,15,1,5,240,240,0.2,23.18,999,999,41,282
9.7945,25.83659076690674,-17.05466651916504,5.68212890625,67.430899143219,15,1,5,240,240,0.2,23.22,999,999,41,282
9.8996,25.91784977912903,-16.825830459594727,5.9832000732421875,68.6120080947876,15,1,5,240,240,0.2,23.32,999,999,42,282
10.0019,25.995670557022095,-16.5216121673584,6.59381103515625,70.39302349090576,15,1,5,240,240,0.2,23.45,999,999,43,282
10.0573,26.080981731414795,-16.14789581298828,7.4227294921875,70.96917271614075,15,1,5,240,240,0.2,23.48,999,999,43,282
10.1082,26.153813362121582,-15.749245643615723,7.7390899658203125,71.83722853660583,15,1,5,240,240,0.2,23.55,999,999,44,282
10.2099,26.242117881774902,-15.351551055908203,7.8066864013671875,73.34134697914124,15,1,5,240,240,0.2,23.65,999,999,44,283
10.2608,26.313947677612305,-14.904654502868652,8.505157470703125,74.08965110778809,15,1,5,240,240,0.2,23.68,999,999,44,283
10.3624,26.399038314819336,-14.692492485046387,8.89044189453125,75.50067901611328,15,1,5,240,240,0.2,23.79,999,999,45,283
10.4638,26.4750919342041,-14.584065437316895,9.27813720703125,77.22495317459106,15,1,5,240,240,0.2,23.88,999,999,46,284
10.5193,26.554454803466797,-14.106710433959961,9.830810546875,77.9216730594635,15,1,5,240,240,0.2,23.95,999,999,47,284
10.623,26.639216661453247,-13.728622436523438,10.5906982421875,79.85902547836304,15,1,5,240,240,0.2,24.05,999,999,48,284
10.6739,26.715040683746338,-13.365150451660156,11.508590698242188,80.46508312225342,15,1,5,240,240,0.2,24.12,999,999,48,284
10.7756,26.798866271972656,-13.426507949829102,11.1226806640625,81.82719111442566,15,1,5,240,240,0.2,24.22,999,999,48,284
10.8266,26.875270128250122,-13.118544578552246,11.749298095703125,82.77876377105713,15,1,5,240,240,0.2,24.25,999,999,50,284
10.9283,26.955495834350586,-12.737351417541504,11.89697265625,84.32626247406006,15,1,5,240,240,0.2,24.35,999,999,50,284
11.0331,27.03479242324829,-12.438278198242188,12.388702392578125,85.62085032463074,15,1,5,240,240,0.2,24.45,999,999,50,285
11.0839,27.11512041091919,-12.367890357971191,12.559967041015625,86.30172371864319,15,1,5,240,240,0.2,24.52,999,999,51,284
11.1889,27.19991421699524,-11.980173110961914,12.853652954101562,87.99254536628723,15,1,5,240,240,0.2,24.62,999,999,51,285
11.2397,27.275399208068848,-11.916618347167969,12.911819458007812,88.73583197593689,15,1,5,240,240,0.2,24.68,999,999,52,284
11.3414,27.360124349594116,-11.488313674926758,13.127304077148438,90.27598857879639,15,1,5,240,240,0.2,24.78,999,999,52,284
11.4432,27.43543815612793,-11.253217697143555,13.356857299804688,91.79515957832336,15,1,5,240,240,0.2,24.88,999,999,53,284
11.4941,27.517759084701538,-10.930191993713379,13.7415771484375,92.68543839454651,15,1,5,240,240,0.2,24.92,999,999,53,284
11.5988,27.600165367126465,-10.696093559265137,13.967376708984375,94.24219608306885,15,1,5,240,240,0.2,25.02,999,999,54,284
11.6562,27.675923109054565,-10.57001781463623,14.182540893554688,94.89328622817993,15,1,5,240,240,0.2,25.08,999,999,54,284
11.7126,27.75573229789734,-10.112140655517578,14.363555908203125,95.76860547065735,15,1,5,240,240,0.2,25.15,999,999,53,285
11.8268,27.83853054046631,-9.695426940917969,14.981063842773438,97.4896788597107,15,1,5,240,240,0.2,25.25,999,999,54,284
11.8837,27.915343761444092,-9.3165283203125,14.7791748046875,98.23030471801758,15,1,5,240,240,0.2,25.32,999,999,55,284
11.9899,27.999155521392822,-8.571810722351074,15.461318969726562,100.2548611164093,15,1,5,240,240,0.2,25.42,999,999,56,285
12.0408,28.075958967208862,-8.17351245880127,16.501632690429688,100.77414393424988,15,1,5,240,240,0.2,25.48,999,999,56,284
12.1425,28.15578556060791,-8.163853645324707,16.705215454101562,102.36049890518188,15,1,5,240,240,0.2,25.58,999,999,56,285
12.2439,28.235084772109985,-8.184807777404785,16.598098754882812,103.798166513443,15,1,5,240,240,0.2,25.68,999,999,57,285
12.2988,28.317964792251587,-7.839286804199219,16.631607055664062,104.6436095237732,15,1,5,240,240,0.2,25.72,999,999,57,285
12.4036,28.39978289604187,-7.352100372314453,16.667465209960938,106.26146793365479,15,1,5,240,240,0.2,25.85,999,999,57,285
12.4605,28.477718591690063,-6.9868011474609375,16.983963012695312,106.96503281593323,15,1,5,240,240,0.2,25.88,999,999,57,284
12.5729,28.555525541305542,-6.496869087219238,17.136917114257812,108.6883020401001,15,1,5,240,240,0.2,26.02,999,999,59,284
12.6238,28.63600468635559,-8.648859977722168,14.532257080078125,109.43681001663208,15,1,5,240,240,0.2,26.05,999,999,59,285
12.7254,28.715813875198364,-14.173099517822266,6.36212158203125,110.9840726852417,15,1,5,240,240,0.2,26.15,999,999,60,285
12.7759,28.803616285324097,-16.11318016052246,4.5896148681640625,111.97326064109802,15,1,5,240,240,0.2,26.21,999,999,60,285
12.8777,28.87547206878662,-16.024959564208984,4.288177490234375,113.34299325942993,15,1,5,240,240,0.2,26.31,999,999,60,284
12.931,28.955749988555908,-16.035791397094727,4.783843994140625,113.94106864929199,15,1,5,240,240,0.2,26.35,999,999,59,284
13.0448,29.0360426902771,-15.959712028503418,5.7955169677734375,115.85618734359741,15,1,5,240,240,0.2,26.48,999,999,60,284
13.1034,29.115849018096924,-15.980924606323242,6.4646453857421875,116.90375804901123,15,1,5,240,240,0.2,26.55,999,999,60,284
13.2057,29.199467182159424,-15.7669095993042,6.753936767578125,118.098224401474,15,1,5,240,240,0.2,26.65,999,999,60,283
13.2566,29.27879500389099,-15.309677124023438,7.254638671875,118.90645265579224,15,1,5,240,240,0.2,26.69,999,999,60,283
13.3584,29.367143392562866,-15.111659049987793,7.5838165283203125,120.89764952659607,15,1,5,240,240,0.2,26.78,999,999,60,283
13.409,29.440722942352295,-14.879027366638184,7.9085845947265625,121.43277883529663,15,1,5,240,240,0.2,26.85,999,999,60,283
13.5108,29.51654291152954,-15.013251304626465,8.564865112304688,122.79451489448547,15,1,5,240,240,0.2,26.95,999,999,61,283
13.5652,29.598859548568726,-13.973174095153809,8.887542724609375,123.4830379486084,15,1,5,240,240,0.2,26.98,999,999,60,283
13.6709,29.676674842834473,-13.687911033630371,9.096664428710938,125.19646525382996,15,1,5,240,240,0.2,27.12,999,999,62,283
13.7218,29.756511688232422,-13.57234001159668,9.643890380859375,125.95252990722656,15,1,5,240,240,0.2,27.15,999,999,62,283
13.8231,29.83685278892517,-12.750887870788574,10.754547119140625,127.46446967124939,15,1,5,240,240,0.2,27.25,999,999,62,282
13.874,29.91719627380371,-13.200098991394043,11.10174560546875,128.24310064315796,15,1,5,240,240,0.2,27.31,999,999,62,283
13.9757,29.99837374687195,-13.074395179748535,11.247283935546875,129.8347520828247,15,1,5,240,240,0.2,27.41,999,999,63,283
14.0774,30.077163696289062,-12.388955116271973,11.418045043945312,131.35335087776184,15,1,5,240,240,0.2,27.51,999,999,63,283
14.1323,30.160030841827393,-12.309120178222656,11.6214599609375,131.94547176361084,15,1,5,240,240,0.2,27.58,999,999,63,283
14.246,30.23633575439453,-11.915763854980469,11.67791748046875,133.8157045841217,15,1,5,240,240,0.2,27.68,999,999,64,282
14.3019,30.317139387130737,-11.402499198913574,12.03912353515625,134.88555550575256,15,1,5,240,240,0.2,27.75,999,999,64,282
14.4037,30.399481773376465,-11.406844139099121,12.429046630859375,136.12834811210632,15,1,5,240,240,0.2,27.85,999,999,66,282
14.4546,30.480817079544067,-11.235272407531738,12.52093505859375,136.87695264816284,15,1,5,240,240,0.2,27.88,999,999,66,282
14.5055,30.560635805130005,-11.17247486114502,12.719070434570312,137.57272481918335,15,1,5,240,240,0.2,27.95,999,999,66,282
14.6073,30.637442588806152,-10.733817100524902,12.6976318359375,139.63793635368347,15,1,5,240,240,0.2,28.05,999,999,68,282
14.7088,30.71726131439209,-10.548649787902832,13.3123779296875,140.84646821022034,15,1,5,240,240,0.2,28.15,999,999,68,281
14.8148,30.79807424545288,-10.166577339172363,13.478713989257812,142.31670498847961,15,1,5,240,240,0.2,28.25,999,999,69,281
14.8694,30.876890420913696,-16.150203704833984,8.157058715820312,143.4649157524109,15,1,5,240,240,0.2,28.31,999,999,69,281
14.9213,30.959933280944824,-17.33808135986328,6.2991180419921875,144.12352323532104,15,1,5,240,240,0.2,28.35,999,999,69,281
15.0229,31.042630910873413,-17.4355411529541,6.324127197265625,145.4913604259491,15,1,5,240,240,0.2,28.45,999,999,70,281
15.0735,31.11719512939453,-16.956905364990234,6.5470428466796875,146.24310493469238,15,1,5,240,240,0.2,28.51,999,999,69,281
15.1753,31.205501079559326,-16.564882278442383,7.373931884765625,147.76217222213745,15,1,5,240,240,0.2,28.62,999,999,69,281
15.2262,31.27735185623169,-16.66510772705078,7.614959716796875,148.61550450325012,15,1,5,240,240,0.2,28.65,999,999,70,280
15.331,31.360671043395996,-16.059097290039062,8.009384155273438,150.14955639839172,15,1,5,240,240,0.2,28.75,999,999,70,281
15.4351,31.43798041343689,-16.190933227539062,8.778457641601562,151.63723826408386,15,1,5,240,240,0.2,28.88,999,999,70,280
15.5369,31.517204761505127,-16.07204818725586,8.976333618164062,153.50021839141846,15,1,5,240,240,0.2,28.98,999,999,71,280
15.5878,31.59900951385498,-14.71485424041748,9.448471069335938,154.13617372512817,15,1,5,240,240,0.2,29.01,999,999,71,280
15.6895,31.67734956741333,-15.056737899780273,10.546432495117188,155.4908287525177,15,1,5,240,240,0.2,29.11,999,999,72,280
15.7401,31.75932025909424,-14.749990463256836,10.249420166015625,156.27889037132263,15,1,5,240,240,0.2,29.18,999,999,72,279
15.8419,31.838161945343018,-14.66471004486084,10.968856811523438,157.72340655326843,15,1,5,240,240,0.2,29.28,999,999,72,280
15.8965,31.91796612739563,-14.32508659362793,11.104827880859375,158.82317304611206,15,1,5,240,240,0.2,29.31,999,999,73,280
16.0092,31.99848508834839,-14.194746017456055,11.414947509765625,160.23300290107727,15,1,5,240,240,0.2,29.45,999,999,73,280
16.0601,32.07731294631958,-13.84486198425293,11.607162475585938,161.37794137001038,15,1,5,240,240,0.2,29.48,999,999,74,279
16.1618,32.16510248184204,-13.48079776763916,11.673080444335938,162.64121532440186,15,1,5,240,240,0.2,29.58,999,999,75,279
16.2127,32.25081276893616,-13.133914947509766,11.944412231445312,163.4268879890442,15,1,5,240,240,0.2,29.65,999,999,75,279
16.3189,32.318660259246826,-12.550219535827637,12.513336181640625,164.960857629776,15,1,5,240,240,0.2,29.75,999,999,76,279
16.3698,32.4019730091095,-12.648201942443848,12.407958984375,165.70924401283264,15,1,5,240,240,0.2,29.81,999,999,76,279
16.4715,32.47779440879822,-12.277179718017578,12.693740844726562,167.45258688926697,15,1,5,240,240,0.2,29.91,999,999,77,279
16.5733,32.56509447097778,-12.216796875,12.731475830078125,168.6723804473877,15,1,5,240,240,0.2,30.01,999,999,77,279
16.6242,32.64643096923828,-14.512351036071777,11.689193725585938,169.4509220123291,15,1,5,240,240,0.2,30.05,999,999,78,279
16.7302,32.71826457977295,-18.68843650817871,6.722442626953125,170.96546173095703,15,1,5,240,240,0.2,30.15,999,999,79,279
16.781,32.805264949798584,-18.3648738861084,6.6424713134765625,171.803480386734,15,1,5,240,240,0.2,30.21,999,999,78,279
16.8354,32.87805509567261,-17.92861557006836,6.8442230224609375,172.77568101882935,15,1,5,240,240,0.2,30.28,999,999,78,279
16.9372,32.957895040512085,-17.895824432373047,6.6721649169921875,174.25753355026245,15,1,5,240,240,0.2,30.38,999,999,78,279
17.0389,33.03819680213928,-17.644710540771484,7.178131103515625,175.8287751674652,15,1,5,240,240,0.2,30.48,999,999,79,278
17.0898,33.11900734901428,-17.522506713867188,7.4665985107421875,176.38996481895447,15,1,5,240,240,0.2,30.51,999,999,79,278
