time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.4112,242.92265486717224,-11.892752647399902,11.59228515625,0.0,15,0,5,240,240,0.2,240.37,999,999,165,287
1.4666,243.00298929214478,-11.979951858520508,11.571548461914062,0.0,15,0,5,240,240,0.2,240.41,999,999,165,287
1.5689,243.08631205558777,-12.042542457580566,11.431289672851562,0.0,15,0,5,240,240,0.2,240.51,999,999,165,287
1.6706,243.16313338279724,-11.746665954589844,11.534225463867188,0.0,15,0,5,240,240,0.2,240.61,999,999,164,287
1.7212,243.24459075927734,-12.120586395263672,11.403656005859375,0.0,15,0,5,240,240,0.2,240.68,999,999,164,287
1.8229,243.3233618736267,-12.294609069824219,11.247451782226562,0.0,15,0,5,240,240,0.2,240.77,999,999,163,287
1.8738,243.40369129180908,-11.95047378540039,11.49261474609375,0.0,15,0,5,240,240,0.2,240.81,999,999,164,286
1.9781,243.48306941986084,-12.096063613891602,11.255035400390625,0.0,15,0,5,240,240,0.2,240.91,999,999,163,287
2.029,243.56338596343994,-12.003788948059082,11.333419799804688,0.0,15,0,5,240,240,0.2,240.97,153,104,163,286
2.1337,243.64568066596985,-11.928327560424805,11.348037719726562,1.59376859664917,15,1,5,240,240,0.2,241.07,153,101,162,285
2.1844,243.7287335395813,-11.979001998901367,11.28814697265625,2.5101542472839355,15,1,5,240,240,0.2,241.14,999,999,162,285
2.2861,243.80408334732056,-12.227843284606934,11.47161865234375,4.014376401901245,15,1,5,240,240,0.2,241.24,133,98,162,285
2.337,243.88389205932617,-11.789995193481445,11.589004516601562,4.628065824508667,15,1,5,240,240,0.2,241.27,125,97,161,285
2.4388,243.96819519996643,-11.791305541992188,11.83905029296875,6.176866292953491,15,1,5,240,240,0.2,241.37,128,99,162,285
2.4896,244.05148601531982,-11.314929008483887,12.037765502929688,6.992393732070923,15,1,5,240,240,0.2,241.44,999,999,162,285
2.5915,244.1284372806549,-10.967870712280273,12.0870361328125,8.625379800796509,15,1,5,240,240,0.2,241.54,137,99,161,285
2.7012,244.20425701141357,-11.152303695678711,12.254684448242188,10.054471492767334,15,1,5,240,240,0.2,241.64,124,97,161,284
2.7526,244.2840232849121,-10.404730796813965,12.724884033203125,11.093820333480835,15,1,5,240,240,0.2,241.71,123,95,161,284
2.8544,244.3638472557068,-10.357278823852539,12.929443359375,12.47838020324707,15,1,5,240,240,0.2,241.81,128,94,160,283
2.9053,244.45063996315002,-12.700757026672363,12.692764282226562,13.428508043289185,15,1,5,240,240,0.2,241.84,116,95,160,283
3.01,244.52398324012756,-12.34567928314209,12.640914916992188,14.827905893325806,15,1,5,240,240,0.2,241.94,121,95,160,283
3.0614,244.60380673408508,-12.3925199508667,12.625732421875,15.726006031036377,15,1,5,240,240,0.2,242.01,97,92,160,283
3.1657,244.6951036453247,-11.607919692993164,12.912338256835938,15.726006031036377,15,0,5,240,240,0.2,242.11,111,91,160,283
3.2166,244.76394295692444,-10.952095031738281,12.730804443359375,16.36201500892639,15,1,5,240,240,0.2,242.17,97,89,159,283
3.3182,244.85024499893188,-11.146713256835938,12.964935302734375,16.36201500892639,15,0,5,240,240,0.2,242.27,102,84,159,283
3.4197,244.92488193511963,-11.54857063293457,11.130569458007812,17.009350061416626,15,1,5,240,240,0.2,242.37,96,94,159,282
3.4706,245.00450468063354,-12.377203941345215,9.40948486328125,17.009350061416626,15,0,5,240,240,0.2,242.41,92,88,158,282
3.5723,245.08626103401184,-11.957810401916504,9.6728515625,17.009350061416626,15,0,5,240,240,0.2,242.51,102,66,158,282
3.6232,245.16458463668823,-11.664823532104492,9.608596801757812,17.009350061416626,15,0,5,240,240,0.2,242.57,110,80,157,282
3.7294,245.24638962745667,-12.13894271850586,9.60894775390625,17.72783875465393,15,0,5,240,240,0.2,242.68,95,86,157,282
3.7808,245.32420945167542,-12.786470413208008,9.976715087890625,17.72783875465393,15,0,5,240,240,0.2,242.74,97,86,156,282
3.8831,245.4105143547058,-11.760015487670898,10.169418334960938,17.07689881324768,15,-1,5,240,240,0.2,242.84,87,80,156,282
3.9345,245.4853343963623,-12.094202041625977,10.626419067382812,16.71781897544861,15,0,5,240,240,0.2,242.87,91,84,156,282
4.0363,245.56420850753784,-12.401651382446289,10.20428466796875,16.71781897544861,15,0,5,240,240,0.2,242.97,85,79,156,282
4.138,245.6509988307953,-11.809552192687988,10.628555297851562,16.71781897544861,15,0,5,240,240,0.2,243.07,74,80,154,281
4.1889,245.72525644302368,-11.702922821044922,10.60369873046875,16.71781897544861,15,0,5,240,240,0.2,243.14,80,77,155,281
4.2946,245.80507397651672,-11.752747535705566,11.085342407226562,16.71781897544861,15,0,5,240,240,0.2,243.24,79,76,155,282
4.3479,245.88433074951172,-11.835573196411133,10.97088623046875,16.71781897544861,15,0,5,240,240,0.2,243.31,73,76,154,282
4.4502,245.96462607383728,-11.918838500976562,10.920761108398438,16.71781897544861,15,0,5,240,240,0.2,243.41,79,83,154,281
4.552,246.0489354133606,-11.885965347290039,10.940872192382812,16.71781897544861,15,0,5,240,240,0.2,243.51,78,78,153,281
4.6024,246.12586975097656,-11.783859252929688,11.266647338867188,16.71781897544861,15,0,5,240,240,0.2,243.54,78,77,153,281
4.6533,246.2056872844696,-11.855388641357422,10.9781494140625,16.71781897544861,15,0,5,240,240,0.2,243.61,60,70,153,281
4.7551,246.2910099029541,-11.831061363220215,11.066604614257812,16.71781897544861,15,0,5,240,240,0.2,243.71,67,71,151,281
4.8095,246.36528062820435,-11.805978775024414,11.477279663085938,16.71781897544861,15,0,5,240,240,0.2,243.74,67,70,151,281
4.9147,246.45059895515442,-11.70980167388916,11.437347412109375,16.71781897544861,15,0,5,240,240,0.2,243.87,53,76,150,280
4.9661,246.52544474601746,-11.861211776733398,11.2015380859375,16.71781897544861,15,0,5,240,240,0.2,243.91,35,60,150,280
5.0679,246.6057686805725,-11.721359252929688,11.208587646484375,15.483040809631348,15,-1,5,240,240,0.2,244.01,31,60,150,280
5.1696,246.68506741523743,-12.7149658203125,11.533004760742188,14.031550884246826,15,-1,5,240,240,0.2,244.11,46,61,149,280
5.2203,246.76571583747864,-12.097551345825195,11.820358276367188,13.11374545097351,15,-1,5,240,240,0.2,244.17,36,56,149,280
5.3326,246.84854435920715,-12.501368522644043,12.005401611328125,11.235312223434448,15,-1,5,240,240,0.2,244.27,12,50,148,280
5.384,246.92536616325378,-12.638824462890625,11.47259521484375,10.704023838043213,15,-1,5,240,240,0.2,244.34,25,61,148,280
5.4857,247.01067757606506,-12.550992965698242,11.5596923828125,9.199951887130737,15,-1,5,240,240,0.2,244.44,3,42,147,279
5.5366,247.0854992866516,-12.995814323425293,11.91650390625,8.331953287124634,15,-1,5,240,240,0.2,244.47,999,999,147,279
5.6423,247.16626858711243,-13.000723838806152,11.559036254882812,6.753723621368408,15,-1,5,240,240,0.2,244.57,999,999,147,279
5.7476,247.24807596206665,-12.771414756774902,11.200347900390625,5.294376611709595,15,-1,5,240,240,0.2,244.71,4,43,145,279
5.7985,247.32641649246216,-13.156644821166992,10.913833618164062,4.628462791442871,15,-1,5,240,240,0.2,244.74,999,999,144,279
5.9002,247.41021275520325,-13.178853988647461,11.0142822265625,2.70563006401062,15,-1,5,240,240,0.2,244.84,999,999,144,279
5.9511,247.49054074287415,-13.634801864624023,10.80548095703125,2.181515693664551,15,-1,5,240,240,0.2,244.91,999,999,144,279
6.0526,247.56585478782654,-14.019976615905762,10.387603759765625,0.6753301620483398,15,-1,5,240,240,0.2,245.01,999,999,144,279
6.1543,247.6503119468689,-14.017245292663574,10.406356811523438,-0.7841241359710693,15,-1,5,240,240,0.2,245.11,999,999,144,279
6.2052,247.73264002799988,-13.826847076416016,9.961532592773438,-1.7341983318328857,15,-1,5,240,240,0.2,245.14,999,999,143,280
6.3077,247.81411457061768,-14.267477035522461,9.62451171875,-3.0537378787994385,15,-1,5,240,240,0.2,245.24,999,999,143,280
6.3595,247.890460729599,-14.69875717163086,9.013519287109375,-3.7723946571350098,15,-1,5,240,240,0.2,245.31,999,999,142,279
6.4638,247.96577048301697,-14.969395637512207,8.892959594726562,-5.5608415603637695,15,-1,5,240,240,0.2,245.41,999,999,142,279
6.5147,248.0520396232605,-14.860003471374512,8.16900634765625,-6.211041212081909,15,-1,5,240,240,0.2,245.47,999,999,142,279
6.6163,248.126770734787,-15.093180656433105,7.472564697265625,-7.908132076263428,15,-1,5,240,240,0.2,245.57,999,999,142,279
6.7177,248.21708393096924,-15.459643363952637,6.7776947021484375,-9.331952333450317,15,-1,5,240,240,0.2,245.67,999,999,141,279
6.7687,248.28666496276855,-15.852483749389648,5.7351531982421875,-10.254034996032715,15,-1,5,240,240,0.2,245.71,999,999,141,279
6.8196,248.36596655845642,-16.029800415039062,5.719818115234375,-10.785309076309204,15,-1,5,240,240,0.2,245.77,999,999,141,278
6.9214,248.44826531410217,-16.543581008911133,5.1786651611328125,-12.28911280632019,15,-1,5,240,240,0.2,245.87,999,999,140,279
7.0261,248.52608728408813,-16.895950317382812,4.79278564453125,-13.86792540550232,15,-1,5,240,240,0.2,245.97,999,999,140,279
7.0799,248.60635638237,-17.389102935791016,4.1714935302734375,-14.495866298675537,15,-1,5,240,240,0.2,246.04,999,999,139,279
7.1308,248.68717193603516,-18.17666244506836,2.9606475830078125,-15.827747583389282,15,-1,5,240,240,0.2,246.07,999,999,139,279
7.2321,248.76698398590088,-18.439298629760742,2.832000732421875,-16.950137615203857,15,-1,5,240,240,0.2,246.17,999,999,139,279
7.3338,248.84879159927368,-18.858089447021484,1.8869781494140625,-18.88073444366455,15,-1,5,240,240,0.2,246.27,999,999,138,279
7.3844,248.92675709724426,-19.248878479003906,1.1802978515625,-19.436506032943726,15,-1,5,240,240,0.2,246.34,999,999,139,280
7.4861,249.01606035232544,-19.44553565979004,0.213592529296875,-20.80599546432495,15,-1,5,240,240,0.2,246.44,999,999,138,279
7.5874,249.086576461792,-19.34470558166504,-0.30816224217414856,-22.317291498184204,15,-1,5,240,240,0.2,246.54,999,999,138,280
7.6423,249.1671953201294,-20.12639617919922,-0.7473336458206177,-23.23026180267334,15,-1,5,240,240,0.2,246.57,999,999,137,279
7.7465,249.24800515174866,-20.66470718383789,-1.6644823551177979,-24.704593420028687,15,-1,5,240,240,0.2,246.7,999,999,137,280
7.7979,249.32734298706055,-20.607341766357422,-3.072798252105713,-25.74452519416809,15,-1,5,240,240,0.2,246.74,999,999,137,280
7.8992,249.41015100479126,-20.78988265991211,-4.047976016998291,-26.99429154396057,15,-1,5,240,240,0.2,246.84,999,999,137,280
7.9501,249.48848962783813,-20.696247100830078,-4.162886142730713,-27.742828130722046,15,-1,5,240,240,0.2,246.9,999,999,136,280
8.052,249.5667941570282,-21.154882431030273,-4.001060485839844,-29.27113652229309,15,-1,5,240,240,0.2,247.01,999,999,136,280
8.1028,249.64674067497253,-20.140779495239258,-3.6929121017456055,-30.206351280212402,15,-1,5,240,240,0.2,247.04,999,999,135,280
8.2044,249.73184061050415,-8.484670639038086,8.7374267578125,-31.58756732940674,15,-1,5,240,240,0.2,247.14,999,999,135,280
8.2553,249.81066060066223,-6.481523513793945,12.563858032226562,-32.29112505912781,15,-1,5,240,240,0.2,247.2,999,999,135,280
8.3586,249.88997316360474,-6.401153564453125,15.277969360351562,-33.76508116722107,15,-1,5,240,240,0.2,247.3,999,999,134,279
8.4643,249.9672818183899,-6.193011283874512,15.499420166015625,-35.62806844711304,15,-1,5,240,240,0.2,247.4,999,999,134,279
8.5151,250.0525290966034,-5.970984935760498,15.544174194335938,-36.218379735946655,15,-1,5,240,240,0.2,247.47,999,999,134,279
8.6168,250.12824511528015,-6.5339765548706055,15.416290283203125,-37.720770835876465,15,-1,5,240,240,0.2,247.57,999,999,135,278
8.6677,250.21354508399963,-6.269611835479736,14.94317626953125,-38.633623123168945,15,-1,5,240,240,0.2,247.6,999,999,133,278
8.769,250.29197454452515,-6.712271213531494,14.269577026367188,-39.94470477104187,15,-1,5,240,240,0.2,247.71,999,999,133,278
8.8199,250.36728501319885,-7.310621738433838,14.1485595703125,-40.77513813972473,15,-1,5,240,240,0.2,247.77,999,999,133,278
8.9217,250.44861221313477,-7.439239025115967,13.863800048828125,-42.309250831604004,15,-1,5,240,240,0.2,247.87,999,999,132,278
9.025,250.5284469127655,-8.367643356323242,13.716751098632812,-43.813533782958984,15,-1,5,240,240,0.2,247.97,999,999,132,278
9.0783,250.61076021194458,-8.747322082519531,13.173980712890625,-44.906026124954224,15,-1,5,240,240,0.2,248.04,999,999,131,279
9.1806,250.68757939338684,-8.912418365478516,12.884735107421875,-46.23048663139343,15,-1,5,240,240,0.2,248.14,999,999,131,278
9.2315,250.76738595962524,-9.143905639648438,13.059600830078125,-46.851468086242676,15,-1,5,240,240,0.2,248.17,999,999,130,279
9.3332,250.84719896316528,-9.142438888549805,13.034194946289062,-48.41537117958069,15,-1,5,240,240,0.2,248.27,999,999,130,278
9.4348,250.92832565307617,-9.857050895690918,12.973678588867188,-49.94645118713379,15,-1,5,240,240,0.2,248.37,999,999,129,278
9.4857,251.00865006446838,-10.047750473022461,12.477630615234375,-50.84442973136902,15,-1,5,240,240,0.2,248.44,999,999,128,278
9.5366,251.0884599685669,-10.537749290466309,11.7393798828125,-51.77233099937439,15,-1,5,240,240,0.2,248.47,999,999,128,278
9.6394,251.16827630996704,-10.892147064208984,11.622940063476562,-52.96955108642578,15,-1,5,240,240,0.2,248.57,999,999,127,278
9.6967,251.24809098243713,-11.298271179199219,11.399139404296875,-53.91242980957031,15,-1,5,240,240,0.2,248.64,999,999,127,279
9.804,251.33192372322083,-11.637663841247559,11.165679931640625,-55.40932059288025,15,-1,5,240,240,0.2,248.74,999,999,126,279
9.8549,251.41327834129333,-11.844470024108887,10.755325317382812,-56.21070384979248,15,-1,5,240,240,0.2,248.8,999,999,126,279
9.9642,251.48960542678833,-12.436521530151367,10.691848754882812,-57.759565114974976,15,-1,5,240,240,0.2,248.9,999,999,125,279
10.0151,251.56790924072266,-12.305351257324219,10.319717407226562,-58.64989757537842,15,-1,5,240,240,0.2,248.97,999,999,126,279
10.1168,251.6502492427826,-12.719730377197266,9.99432373046875,-60.273964405059814,15,-1,5,240,240,0.2,249.07,999,999,125,280
10.2182,251.7286398410797,-13.202055931091309,9.48541259765625,-61.7865514755249,15,-1,5,240,240,0.2,249.17,999,999,124,279
10.2726,251.81396317481995,-13.140999794006348,9.3848876953125,-62.71469235420227,15,-1,5,240,240,0.2,249.2,999,999,125,280
10.3787,251.88879418373108,-13.681889533996582,8.7142333984375,-64.11271333694458,15,-1,5,240,240,0.2,249.34,999,999,124,280
10.4296,251.9685184955597,-13.723419189453125,8.63909912109375,-64.86844182014465,15,-1,5,240,240,0.2,249.37,999,999,124,280
10.5314,252.04832935333252,-13.952695846557617,7.9255828857421875,-66.61249279975891,15,-1,5,240,240,0.2,249.47,999,999,124,280
10.5823,252.12918257713318,-14.376090049743652,7.58563232421875,-67.20360159873962,15,-1,5,240,240,0.2,249.54,999,999,124,280
10.6838,252.2122025489807,-14.899086952209473,6.7805938720703125,-68.74813556671143,15,-1,5,240,240,0.2,249.64,999,999,122,279
10.7855,252.28902411460876,-15.00751781463623,6.5236663818359375,-70.31201362609863,15,-1,5,240,240,0.2,249.74,999,999,122,280
10.8364,252.36835050582886,-15.021282196044922,6.0339813232421875,-71.15783214569092,15,-1,5,240,240,0.2,249.77,999,999,122,280
10.9393,252.44916248321533,-15.16900634765625,5.4678497314453125,-72.73034334182739,15,-1,5,240,240,0.2,249.9,999,999,121,280
10.9951,252.5290551185608,-15.484447479248047,5.144775390625,-73.75522971153259,15,-1,5,240,240,0.2,249.94,999,999,120,280
11.097,252.61247777938843,-15.605445861816406,4.9486541748046875,-74.86463069915771,15,-1,5,240,240,0.2,250.04,999,999,120,280
11.1985,252.68867254257202,-15.888042449951172,4.2975311279296875,-76.33411288261414,15,-1,5,240,240,0.2,250.14,999,999,120,280
11.2494,252.77630281448364,-16.190296173095703,4.369537353515625,-77.38185167312622,15,-1,5,240,240,0.2,250.2,999,999,119,280
11.3507,252.8491349220276,-16.143056869506836,3.560577392578125,-78.75980973243713,15,-1,5,240,240,0.2,250.3,999,999,119,280
11.4048,252.9315972328186,-16.811019897460938,3.3163604736328125,-79.70358967781067,15,-1,5,240,240,0.2,250.37,999,999,118,280
11.4617,253.01307010650635,-17.03266716003418,3.202789306640625,-80.64150094985962,15,-1,5,240,240,0.2,250.4,999,999,119,280
11.5635,253.09140729904175,-16.962020874023438,2.7792205810546875,-81.93618178367615,15,-1,5,240,240,0.2,250.5,999,999,118,280
11.6649,253.17430877685547,-17.7100887298584,2.1983795166015625,-83.37461471557617,15,-1,5,240,240,0.2,250.6,999,999,118,279
11.7158,253.2526409626007,-17.93846321105957,1.4153594970703125,-84.20509815216064,15,-1,5,240,240,0.2,250.67,999,999,118,279
11.8172,253.32947254180908,-18.087451934814453,1.027923583984375,-85.77946186065674,15,-1,5,240,240,0.2,250.77,999,999,118,279
11.8677,253.41206312179565,-18.08870506286621,0.4757537841796875,-86.64129495620728,15,-1,5,240,240,0.2,250.8,999,999,118,280
11.9726,253.49539422988892,-17.98228645324707,0.094940185546875,-88.01094174385071,15,-1,5,240,240,0.2,250.9,999,999,117,280
12.0769,253.57783269882202,-13.196309089660645,6.2998504638671875,-89.53967571258545,15,-1,5,240,240,0.2,251.04,999,999,116,280
12.1277,253.6536660194397,-6.060269832611084,13.115707397460938,-90.41501641273499,15,-1,5,240,240,0.2,251.07,999,999,116,280
12.2295,253.72949194908142,-3.6498851776123047,14.801956176757812,-92.15114235877991,15,-1,5,240,240,0.2,251.17,999,999,116,280
12.2801,253.81952810287476,-3.511993646621704,15.061843872070312,-92.73833155632019,15,-1,5,240,240,0.2,251.24,999,999,116,279
12.3819,253.89036774635315,-4.4221062660217285,15.220245361328125,-94.27229404449463,15,-1,5,240,240,0.2,251.34,999,999,116,279
12.4328,253.97316670417786,-4.120244026184082,14.238998413085938,-95.01298427581787,15,-1,5,240,240,0.2,251.37,999,999,116,279
12.5346,254.04998564720154,-5.1249518394470215,14.455718994140625,-96.44224762916565,15,-1,5,240,240,0.2,251.47,999,999,115,279
12.5854,254.12931275367737,-5.096475124359131,14.357666015625,-97.5796115398407,15,-1,5,240,240,0.2,251.54,999,999,115,278
12.6894,254.2128665447235,-5.355238914489746,13.918960571289062,-98.74310731887817,15,-1,5,240,240,0.2,251.64,999,999,115,279
12.7433,254.28968143463135,-5.376236438751221,13.686172485351562,-99.89537358283997,15,-1,5,240,240,0.2,251.7,999,999,116,279
12.8456,254.37348580360413,-5.7653374671936035,13.3267822265625,-101.15999579429626,15,-1,5,240,240,0.2,251.8,999,999,115,278
12.9473,254.45030236244202,-5.713399410247803,13.161331176757812,-102.69382953643799,15,-1,5,240,240,0.2,251.9,999,999,114,278
12.9978,254.53024888038635,-5.799729824066162,13.130233764648438,-103.63844990730286,15,-1,5,240,240,0.2,251.94,999,999,113,278
13.0996,254.61206698417664,-6.5911865234375,12.783096313476562,-105.08284449577332,15,-1,5,240,240,0.2,252.04,999,999,113,278
13.1505,254.6903874874115,-7.477158546447754,12.77081298828125,-105.71140766143799,15,-1,5,240,240,0.2,252.1,999,999,113,278
13.2523,254.77021193504333,-7.87615442276001,12.614151000976562,-107.29039549827576,15,-1,5,240,240,0.2,252.2,999,999,113,278
13.3054,254.85001921653748,-8.238563537597656,11.886962890625,-108.13584923744202,15,-1,5,240,240,0.2,252.24,999,999,112,278
13.4104,254.93078565597534,-8.263869285583496,11.51177978515625,-109.64654088020325,15,-1,5,240,240,0.2,252.37,999,999,112,278
13.4617,255.01062536239624,-8.975513458251953,11.5977783203125,-110.7244884967804,15,-1,5,240,240,0.2,252.4,999,999,112,279
13.5635,255.0904061794281,-9.079242706298828,10.72186279296875,-111.92116856575012,15,-1,5,240,240,0.2,252.5,999,999,110,278
13.6652,255.17868041992188,-9.509706497192383,10.748672485351562,-113.64195585250854,15,-1,5,240,240,0.2,252.6,999,999,110,278
13.7161,255.25250720977783,-9.732549667358398,10.165573120117188,-114.2330253124237,15,-1,5,240,240,0.2,252.67,999,999,110,278
13.8224,255.33033728599548,-10.150177955627441,10.157928466796875,-116.14893794059753,15,-1,5,240,240,0.2,252.77,999,999,110,279
13.8743,255.4126591682434,-10.515433311462402,9.79681396484375,-116.74000382423401,15,-1,5,240,240,0.2,252.8,999,999,109,279
13.9774,255.49048614501953,-10.9356689453125,9.655654907226562,-118.0632734298706,15,-1,5,240,240,0.2,252.94,999,999,108,278
14.0792,255.57718896865845,-11.301234245300293,9.26361083984375,-119.89674210548401,15,-1,5,240,240,0.2,253.04,999,999,108,279
14.13,255.65346693992615,-11.27453899383545,9.034637451171875,-120.5765426158905,15,-1,5,240,240,0.2,253.07,999,999,107,279
14.2318,255.7312433719635,-11.705005645751953,8.866180419921875,-121.91537261009216,15,-1,5,240,240,0.2,253.17,999,999,108,279
14.2826,255.81555366516113,-11.51035213470459,8.512741088867188,-122.72360444068909,15,-1,5,240,240,0.2,253.23,999,999,106,278
14.3939,255.8913757801056,-12.160597801208496,8.148162841796875,-124.26528811454773,15,-1,5,240,240,0.2,253.34,999,999,107,278
14.4508,255.97668719291687,-12.557793617248535,7.7327117919921875,-125.16310930252075,15,-1,5,240,240,0.2,253.4,999,999,107,278
14.5051,256.05050897598267,-12.45730972290039,7.7526397705078125,-126.11327648162842,15,-1,5,240,240,0.2,253.43,999,999,107,278
14.6159,256.13282012939453,-12.770434379577637,6.6808929443359375,-127.63217568397522,15,-1,5,240,240,0.2,253.57,999,999,106,278
14.6708,256.2106509208679,-13.463959693908691,6.3086090087890625,-128.41068506240845,15,-1,5,240,240,0.2,253.63,999,999,105,278
14.7775,256.2909679412842,-13.948139190673828,5.6620025634765625,-130.31118392944336,15,-1,5,240,240,0.2,253.73,999,999,106,278
14.8791,256.3756833076477,-14.234980583190918,5.5645599365234375,-131.67811632156372,15,-1,5,240,240,0.2,253.84,999,999,104,278
14.93,256.4589102268219,-14.333647727966309,5.1546630859375,-132.4038577079773,15,-1,5,240,240,0.2,253.87,999,999,105,278
14.9809,256.5307388305664,-14.525424003601074,4.65948486328125,-133.42148065567017,15,-1,5,240,240,0.2,253.93,999,999,105,279
15.0827,256.61957240104675,-14.749552726745605,4.1522979736328125,-134.72404718399048,15,-1,5,240,240,0.2,254.03,999,999,104,278
15.194,256.6914048194885,-15.111355781555176,3.8839569091796875,-136.297287940979,15,-1,5,240,240,0.2,254.14,999,999,103,278
15.2454,256.77384066581726,-15.51038932800293,3.3936614990234375,-137.1803319454193,15,-1,5,240,240,0.2,254.2,999,999,103,278
15.2963,256.85165762901306,-15.463757514953613,2.9651336669921875,-138.0855917930603,15,-1,5,240,240,0.2,254.23,999,999,103,279
15.3981,256.93198013305664,-15.593278884887695,3.0102691650390625,-139.3652379512787,15,-1,5,240,240,0.2,254.34,999,999,102,278
15.4488,257.01162123680115,-15.675117492675781,2.6504974365234375,-140.2008068561554,15,-1,5,240,240,0.2,254.4,999,999,102,278
15.5552,257.0915787220001,-15.79078483581543,2.3336944580078125,-141.78916454315186,15,-1,5,240,240,0.2,254.5,999,999,101,277
15.6599,257.176372051239,-14.918290138244629,4.193206787109375,-143.32305192947388,15,-1,5,240,240,0.2,254.6,999,999,101,277
15.7108,257.25219082832336,-7.771589279174805,12.622833251953125,-144.16841983795166,15,-1,5,240,240,0.2,254.67,999,999,102,277
15.8126,257.3355188369751,-4.872860431671143,15.40606689453125,-145.6577217578888,15,-1,5,240,240,0.2,254.77,999,999,100,276
15.8634,257.41126823425293,-4.040312767028809,16.0828857421875,-146.56955122947693,15,-1,5,240,240,0.2,254.8,999,999,100,276
15.9651,257.49253606796265,-4.022693634033203,15.957321166992188,-148.08775663375854,15,-1,5,240,240,0.2,254.9,999,999,102,275
16.016,257.57782220840454,-4.097989559173584,15.952713012695312,-148.69382858276367,15,-1,5,240,240,0.2,254.97,999,999,102,275
16.1204,257.652774810791,-4.715294361114502,15.939437866210938,-150.2519953250885,15,-1,5,240,240,0.2,255.07,999,999,101,275
16.2286,257.73215532302856,-4.998037338256836,15.79351806640625,-152.12262511253357,15,-1,5,240,240,0.2,255.17,999,999,101,275
16.2875,257.8134136199951,-5.191490173339844,15.484786987304688,-153.06552171707153,15,-1,5,240,240,0.2,255.23,999,999,101,275
16.3927,257.8922321796417,-5.559176921844482,15.046661376953125,-154.34511423110962,15,-1,5,240,240,0.2,255.34,999,999,100,275
16.4436,257.97199296951294,-5.611687660217285,14.66534423828125,-155.14497756958008,15,-1,5,240,240,0.2,255.4,999,999,100,274
16.4941,258.0524573326111,-5.5492143630981445,14.222518920898438,-156.14248752593994,15,-1,5,240,240,0.2,255.43,999,999,100,274
16.6469,258.13178300857544,-5.790404796600342,14.073455810546875,-158.17245841026306,15,-1,5,240,240,0.2,255.6,999,999,100,274
16.6978,258.21223616600037,-6.466406345367432,13.809051513671875,-159.11532998085022,15,-1,5,240,240,0.2,255.63,999,999,99,274
16.7487,258.29255747795105,-6.491126537322998,13.964065551757812,-159.75894570350647,15,-1,5,240,240,0.2,255.7,999,999,99,274
16.8502,258.37709641456604,-7.447526931762695,13.989120483398438,-161.21420860290527,15,-1,5,240,240,0.2,255.8,999,999,99,274
16.9031,258.4519214630127,-8.097495079040527,13.4842529296875,-161.92502617835999,15,-1,5,240,240,0.2,255.83,999,999,99,274
