time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
6.1652,294.4797990322113,-10.139971733093262,17.830825805664062,-32.896177768707275,45,1,5,240,240,0.2,291.88,124,50,23,278
6.2161,294.55663323402405,-9.356040954589844,18.796295166015625,-30.561883449554443,45,1,5,240,240,0.2,291.95,125,49,23,278
6.3175,294.6331195831299,-9.077059745788574,19.441757202148438,-25.888735055923462,45,1,5,240,240,0.2,292.05,126,47,24,278
6.4276,294.7152683734894,-8.761155128479004,19.883819580078125,-20.303324460983276,45,1,5,240,240,0.2,292.15,135,46,22,278
6.4785,294.7935743331909,-8.063570976257324,20.711044311523438,-18.50695252418518,45,1,5,240,240,0.2,292.21,143,45,23,278
6.5291,294.87589716911316,-7.223506927490234,21.583999633789062,-16.59886121749878,45,1,5,240,240,0.2,292.25,128,48,22,278
6.6308,294.9543936252594,-6.441061973571777,22.355316162109375,-10.732762813568115,45,1,5,240,240,0.2,292.35,131,48,22,279
6.6814,295.03391313552856,-11.219276428222656,9.116485595703125,-9.039355516433716,45,1,5,240,240,0.2,292.41,140,47,23,279
6.7832,295.1192538738251,-18.879404067993164,-1.9423160552978516,-4.929717779159546,45,1,5,240,240,0.2,292.51,146,45,23,280
6.8341,295.1935694217682,-18.8073673248291,-1.3669956922531128,-2.3934316635131836,45,1,5,240,240,0.2,292.55,139,45,23,280
6.9383,295.28278279304504,-18.553823471069336,1.890106201171875,2.608555555343628,45,1,5,240,240,0.2,292.65,150,42,24,280
7.055,295.3546063899994,-18.30059814453125,4.6146392822265625,6.850919723510742,45,1,5,240,240,0.2,292.78,154,41,24,280
7.1134,295.43445348739624,-17.882614135742188,7.45263671875,9.927359819412231,45,1,5,240,240,0.2,292.85,147,40,25,280
7.1713,295.5142664909363,-16.303028106689453,10.615234375,12.127597332000732,45,1,5,240,240,0.2,292.91,153,43,25,280
7.2778,295.59457063674927,-16.113330841064453,11.348724365234375,17.573447227478027,45,1,5,240,240,0.2,293.01,153,42,25,280
7.3283,295.67530488967896,-15.552337646484375,13.32073974609375,19.194939136505127,45,1,5,240,240,0.2,293.05,152,40,25,280
7.4301,295.7566394805908,-14.235411643981934,14.550689697265625,24.38087224960327,45,1,5,240,240,0.2,293.15,152,40,25,280
7.481,295.8350055217743,-13.193495750427246,15.876373291015625,26.38145685195923,45,1,5,240,240,0.2,293.21,153,42,26,281
7.5829,295.9229016304016,-12.414186477661133,16.916717529296875,31.010048389434814,45,1,5,240,240,0.2,293.32,151,42,26,281
7.6891,295.99422574043274,-11.70804500579834,18.770965576171875,35.588804483413696,45,1,5,240,240,0.2,293.42,999,999,27,281
7.74,296.08100175857544,-11.091117858886719,19.19000244140625,37.675745487213135,45,1,5,240,240,0.2,293.48,153,43,27,282
7.7954,296.1553566455841,-10.607629776000977,19.357666015625,41.47044897079468,45,1,5,240,240,0.2,293.51,999,999,28,282
7.8972,296.2346930503845,-9.932989120483398,20.196182250976562,44.99574065208435,45,1,5,240,240,0.2,293.61,999,999,28,282
7.9984,296.31439900398254,-8.477285385131836,20.828170776367188,49.484760761260986,45,1,5,240,240,0.2,293.71,999,999,28,283
8.0493,296.3948030471802,-8.27981185913086,20.888702392578125,52.06603288650513,45,1,5,240,240,0.2,293.78,999,999,28,283
8.1606,296.47911643981934,-7.906755447387695,21.899337768554688,57.90292739868164,45,1,5,240,240,0.2,293.88,157,42,28,283
8.2124,296.55494379997253,-7.863039016723633,22.735458374023438,59.6313750743866,45,1,5,240,240,0.2,293.95,999,999,29,283
8.3143,296.6348843574524,-7.80937385559082,22.71856689453125,63.67755174636841,45,1,5,240,240,0.2,294.05,999,999,29,283
8.3653,296.7152740955353,-7.505005836486816,23.80511474609375,67.25024342536926,45,1,5,240,240,0.2,294.08,157,42,30,284
8.4705,296.79807710647583,-6.919360160827637,24.261978149414062,70.57242751121521,45,1,5,240,240,0.2,294.18,999,999,31,284
8.5768,296.8788833618164,-8.019131660461426,18.891525268554688,75.51171541213989,45,1,5,240,240,0.2,294.32,156,42,31,284
8.6282,296.9582166671753,-18.29323959350586,-2.0710933208465576,77.91339755058289,45,1,5,240,240,0.2,294.35,999,999,32,284
8.6791,297.0350515842438,-17.99070167541504,-3.3049376010894775,81.05677485466003,45,1,5,240,240,0.2,294.41,999,999,31,284
8.7808,297.1223521232605,-18.344192504882812,-1.2872071266174316,84.98532056808472,45,1,5,240,240,0.2,294.51,999,999,31,283
8.8826,297.19517517089844,-17.830184936523438,2.5496826171875,89.54330563545227,45,1,5,240,240,0.2,294.61,999,999,32,283
8.9375,297.2790083885193,-17.228729248046875,5.45037841796875,92.34892845153809,45,1,5,240,240,0.2,294.68,999,999,32,284
8.9929,297.35582518577576,-16.006162643432617,7.3392486572265625,94.77332353591919,45,1,5,240,240,0.2,294.71,999,999,32,283
9.0946,297.4361381530762,-15.989683151245117,9.055389404296875,99.06077027320862,45,1,5,240,240,0.2,294.81,999,999,33,284
9.1965,297.5145089626312,-15.301665306091309,10.026275634765625,104.04670715332031,45,1,5,240,240,0.2,294.91,999,999,35,284
9.2473,297.5953166484833,-14.131363868713379,11.421829223632812,105.81984043121338,45,1,5,240,240,0.2,294.98,999,999,35,284
9.3487,297.67924880981445,-13.437265396118164,12.703536987304688,110.49444794654846,45,1,5,240,240,0.2,295.08,999,999,36,285
9.4506,297.7560818195343,-13.072731018066406,13.727401733398438,115.12223482131958,45,1,5,240,240,0.2,295.18,999,999,36,285
9.5039,297.8349766731262,-12.030229568481445,15.090652465820312,117.7714741230011,45,1,5,240,240,0.2,295.25,999,999,36,285
9.5593,297.9157841205597,-11.271980285644531,15.591720581054688,120.64483880996704,45,1,5,240,240,0.2,295.28,999,999,37,286
9.6606,297.9955768585205,-10.124671936035156,16.403182983398438,124.32529091835022,45,1,5,240,240,0.2,295.38,999,999,37,285
9.762,298.07901668548584,-9.615628242492676,17.8642578125,130.01086592674255,45,1,5,240,240,0.2,295.48,999,999,38,286
9.8128,298.1563470363617,-9.118849754333496,18.542449951171875,131.69449925422668,45,1,5,240,240,0.2,295.55,999,999,38,286
9.9145,298.24550461769104,-8.44972038269043,19.148208618164062,135.9310805797577,45,1,5,240,240,0.2,295.65,999,999,39,286
9.9654,298.31634283065796,-8.233159065246582,19.654190063476562,138.31083297729492,45,1,5,240,240,0.2,295.68,999,999,39,286
10.0667,298.398720741272,-7.832918167114258,20.415435791015625,142.5115692615509,45,1,5,240,240,0.2,295.78,999,999,40,287
10.1695,298.48052310943604,-7.718765735626221,20.63134765625,148.03390502929688,45,1,5,240,240,0.2,295.88,999,999,41,286
10.2268,298.55585765838623,-7.724338531494141,20.933975219726562,149.62777018547058,45,1,5,240,240,0.2,295.95,999,999,41,286
10.336,298.64465522766113,-7.34663724899292,21.802291870117188,155.1682484149933,45,1,5,240,240,0.2,296.05,999,999,41,287
10.3879,298.72091245651245,-7.336798191070557,22.610916137695312,156.9205141067505,45,1,5,240,240,0.2,296.11,999,999,42,287
10.4942,298.796226978302,-7.316805362701416,23.494384765625,161.8367350101471,45,1,5,240,240,0.2,296.21,999,999,42,286
10.545,298.8765535354614,-7.342573165893555,23.622329711914062,164.82200145721436,45,1,5,240,240,0.2,296.28,999,999,42,286
10.6464,298.9563624858856,-7.0837016105651855,23.855865478515625,168.95816087722778,45,1,5,240,240,0.2,296.38,999,999,43,286
10.6973,299.04527831077576,-7.020051002502441,24.3135986328125,171.8312680721283,45,1,5,240,240,0.2,296.41,999,999,43,287
10.8025,299.1161119937897,-7.0115509033203125,24.400787353515625,175.9841537475586,45,1,5,240,240,0.2,296.55,999,999,44,286
10.8584,299.19592118263245,-7.056013584136963,23.800094604492188,179.03675436973572,45,1,5,240,240,0.2,296.58,999,999,44,287
10.9597,299.2787215709686,-13.511136054992676,-0.33214035630226135,182.94244766235352,45,1,5,240,240,0.2,296.68,999,999,44,287
11.0105,299.3560450077057,-15.979662895202637,-5.718863487243652,185.05269169807434,45,1,5,240,240,0.2,296.75,999,999,45,287
11.1122,299.43928122520447,-17.083927154541016,-4.7282185554504395,189.6509850025177,45,1,5,240,240,0.2,296.85,999,999,45,286
11.1631,299.5160973072052,-16.941539764404297,-2.701996326446533,191.78353428840637,45,1,5,240,240,0.2,296.88,999,999,44,286
11.2646,299.5966203212738,-15.758479118347168,0.1090545654296875,197.02322959899902,45,1,5,240,240,0.2,296.98,999,999,45,285
11.3695,299.6780483722687,-14.88279914855957,3.770782470703125,201.20596289634705,45,1,5,240,240,0.2,297.08,999,999,44,285
11.4259,299.75692224502563,-14.860944747924805,5.20050048828125,204.61809754371643,45,1,5,240,240,0.2,297.15,999,999,45,286
11.5406,299.84372997283936,-13.576445579528809,7.20794677734375,209.93873119354248,45,1,5,240,240,0.2,297.28,999,999,46,285
11.592,299.9165549278259,-12.837964057922363,9.344085693359375,211.98106169700623,45,1,5,240,240,0.2,297.31,999,999,47,285
11.6937,299.99682688713074,-12.651485443115234,10.731155395507812,215.8147644996643,45,1,5,240,240,0.2,297.41,999,999,47,286
11.7446,300.08204770088196,-11.873637199401855,12.091766357421875,217.85739541053772,45,1,5,240,240,0.2,297.48,999,999,47,285
11.8461,300.1568832397461,-11.24044132232666,13.587631225585938,223.43532800674438,45,1,5,240,240,0.2,297.58,999,999,48,286
11.8966,300.2436137199402,-10.660956382751465,15.337326049804688,225.39717078208923,45,1,5,240,240,0.2,297.61,999,999,48,286
12.0014,300.3164601325989,-9.959919929504395,16.104446411132812,229.91005182266235,45,1,5,240,240,0.2,297.71,999,999,49,286
12.0528,300.3967971801758,-9.652068138122559,16.724365234375,231.8415641784668,45,1,5,240,240,0.2,297.78,999,999,49,286
12.1576,300.4771089553833,-9.084295272827148,18.276565551757812,236.757173538208,45,1,5,240,240,0.2,297.88,999,999,49,286
12.2084,300.5574014186859,-8.297471046447754,18.943710327148438,238.7097680568695,45,1,5,240,240,0.2,297.95,999,999,49,286
12.3102,300.6477003097534,-7.933027267456055,19.979034423828125,244.25426959991455,45,1,5,240,240,0.2,298.05,999,999,50,287
12.4119,300.7174816131592,-7.7243123054504395,20.328903198242188,247.84619808197021,45,1,5,240,240,0.2,298.15,999,999,50,287
12.4627,300.79768323898315,-7.710936546325684,20.535964965820312,250.33029913902283,45,1,5,240,240,0.2,298.18,999,999,51,287
12.5645,300.8770179748535,-7.411399841308594,20.651840209960938,255.69643378257751,45,1,5,240,240,0.2,298.28,999,999,51,287
12.6154,300.95786786079407,-7.495526313781738,21.026168823242188,257.49369621276855,45,1,5,240,240,0.2,298.34,999,999,52,287
12.7264,301.04050636291504,-7.406774997711182,21.956802368164062,263.14234256744385,45,1,5,240,240,0.2,298.45,999,999,53,287
12.7823,301.11782574653625,-7.441427230834961,22.343704223632812,264.82643723487854,45,1,5,240,240,0.2,298.51,999,999,54,287
12.8951,301.19812083244324,-7.114521026611328,22.152481079101562,270.6404685974121,45,1,5,240,240,0.2,298.61,999,999,54,287
12.9456,301.2814402580261,-7.328980445861816,23.017578125,272.32372641563416,45,1,5,240,240,0.2,298.68,999,999,54,287
12.9965,301.3579623699188,-7.025332450866699,23.293655395507812,274.51045632362366,45,1,5,240,240,0.2,298.71,999,999,55,287
13.1488,301.4478659629822,-6.833340167999268,23.705047607421875,281.4067482948303,45,1,5,240,240,0.2,298.88,999,999,55,287
13.2012,301.5177171230316,-6.883655548095703,21.40277099609375,284.1012632846832,45,1,5,240,240,0.2,298.91,999,999,56,287
13.2525,301.59752464294434,-17.359298706054688,-5.261150360107422,286.99647188186646,45,1,5,240,240,0.2,298.98,999,999,57,287
13.3574,301.6864619255066,-19.783533096313477,-8.746068954467773,290.3702402114868,45,1,5,240,240,0.2,299.08,999,999,57,287
13.4093,301.7583031654358,-19.764057159423828,-7.437317371368408,293.1093120574951,45,1,5,240,240,0.2,299.15,999,999,56,287
13.5117,301.8382577896118,-19.4267635345459,-5.656343936920166,297.8742027282715,45,1,5,240,240,0.2,299.25,999,999,56,286
13.5626,301.91804122924805,-18.491453170776367,-3.620307445526123,300.45409083366394,45,1,5,240,240,0.2,299.28,999,999,56,286
13.6673,301.9978470802307,-17.019805908203125,-1.031496524810791,305.1686203479767,45,1,5,240,240,0.2,299.38,999,999,57,286
13.7736,302.07866287231445,-16.590688705444336,1.2943115234375,309.6360111236572,45,1,5,240,240,0.2,299.51,999,999,57,287
13.8255,302.15798687934875,-15.727843284606934,3.2370758056640625,312.93529987335205,45,1,5,240,240,0.2,299.54,999,999,57,287
13.9271,302.2427854537964,-14.970372200012207,5.61419677734375,316.3200652599335,45,1,5,240,240,0.2,299.65,999,999,58,286
13.978,302.32000374794006,-14.579917907714844,6.9827728271484375,318.92449021339417,45,1,5,240,240,0.2,299.71,999,999,59,286
14.0799,302.3983111381531,-13.651799201965332,8.755096435546875,323.5563004016876,45,1,5,240,240,0.2,299.81,999,999,60,286
14.134,302.4782998561859,-12.768657684326172,9.790374755859375,325.3746449947357,45,1,5,240,240,0.2,299.84,999,999,60,287
14.2362,302.56619000434875,-12.533870697021484,11.583877563476562,330.76578855514526,45,1,5,240,240,0.2,299.94,999,999,61,286
14.3495,302.64301681518555,-11.890063285827637,12.265823364257812,335.1434540748596,45,1,5,240,240,0.2,300.08,999,999,61,287
14.4068,302.72487783432007,-11.253204345703125,13.956466674804688,338.31069231033325,45,1,5,240,240,0.2,300.15,999,999,61,286
14.4582,302.79819536209106,-10.562935829162598,14.4820556640625,340.0840187072754,45,1,5,240,240,0.2,300.18,999,999,62,287
14.56,302.8779995441437,-10.509062767028809,14.974746704101562,345.87544441223145,45,1,5,240,240,0.2,300.28,999,999,62,287
14.6108,302.9583237171173,-9.809314727783203,15.65155029296875,347.46936321258545,45,1,5,240,240,0.2,300.34,999,999,63,286
14.7122,303.0477476119995,-9.795494079589844,17.02069091796875,351.8076002597809,45,1,5,240,240,0.2,300.44,999,999,64,287
14.763,303.1184997558594,-9.439190864562988,16.67547607421875,354.5645034313202,45,1,5,240,240,0.2,300.48,999,999,64,286
14.8812,303.2012975215912,-8.930487632751465,17.58612060546875,359.9073028564453,45,1,5,240,240,0.2,300.61,999,999,64,287
14.9326,303.27911591529846,-8.748000144958496,18.23724365234375,1.5009963512420654,45,1,5,240,240,0.2,300.65,999,999,65,286
15.0392,303.3653540611267,-8.021553039550781,19.084487915039062,7.087286710739136,45,1,5,240,240,0.2,300.78,999,999,65,286
15.0906,303.4391086101532,-8.456023216247559,19.47137451171875,8.61104965209961,45,1,5,240,240,0.2,300.81,999,999,66,286
15.2009,303.5204348564148,-8.312994956970215,19.417984008789062,14.828914403915405,45,1,5,240,240,0.2,300.91,999,999,67,286
15.2522,303.59873390197754,-7.805798053741455,19.853561401367188,16.91620945930481,45,1,5,240,240,0.2,300.98,157,45,67,286
15.357,303.68152141571045,-7.644196510314941,20.227325439453125,20.910898447036743,45,1,5,240,240,0.2,301.08,158,42,68,286
15.4586,303.75934743881226,-7.514410495758057,20.217453002929688,25.19363522529602,45,1,5,240,240,0.2,301.18,158,57,68,286
15.5095,303.84055829048157,-6.919270038604736,20.438125610351562,26.990350484848022,45,1,5,240,240,0.2,301.24,157,53,68,285
15.5604,303.9193916320801,-7.725835800170898,21.167083740234375,29.885698556900024,45,1,5,240,240,0.2,301.28,156,53,69,285
15.6617,303.9992001056671,-7.656739234924316,20.953887939453125,34.71278429031372,45,1,5,240,240,0.2,301.38,156,57,69,286
15.763,304.07902574539185,-7.382627487182617,20.796295166015625,39.5178759098053,45,1,5,240,240,0.2,301.48,156,55,70,285
15.8139,304.1593933105469,-18.607580184936523,-4.128509044647217,41.337947845458984,45,1,5,240,240,0.2,301.55,156,56,70,285
15.9241,304.2461771965027,-21.102405548095703,-8.934117317199707,46.90382122993469,45,1,5,240,240,0.2,301.64,157,54,71,285
15.981,304.3200087547302,-22.45900535583496,-8.725504875183105,48.58747601509094,45,1,5,240,240,0.2,301.71,157,52,70,285
16.0953,304.3993103504181,-22.449134826660156,-7.887278079986572,54.38014626502991,45,1,5,240,240,0.2,301.81,999,999,70,284
16.1466,304.48164772987366,-21.042724609375,-6.159750461578369,56.198437213897705,45,1,5,240,240,0.2,301.88,999,999,70,284
16.2579,304.55947518348694,-20.67074203491211,-5.012061595916748,61.02523326873779,45,1,5,240,240,0.2,301.98,999,999,70,284
16.3153,304.64332342147827,-20.59998321533203,-3.592897415161133,63.74314785003662,45,1,5,240,240,0.2,302.04,999,999,71,284
16.3732,304.7191400527954,-19.50955581665039,-1.580471396446228,66.63860321044922,45,1,5,240,240,0.2,302.11,157,52,71,284
16.4754,304.801940202713,-19.378267288208008,1.3473052978515625,71.15031480789185,45,1,5,240,240,0.2,302.21,154,66,72,284
16.5263,304.879762172699,-17.853424072265625,2.9505767822265625,73.61991047859192,45,1,5,240,240,0.2,302.24,154,66,73,284
16.6278,304.95979595184326,-16.66472816467285,6.0479278564453125,77.84986138343811,45,1,5,240,240,0.2,302.34,154,64,74,284
16.7295,305.04160737991333,-15.861841201782227,8.636123657226562,83.70854616165161,45,1,5,240,240,0.2,302.44,154,63,73,283
16.7804,305.11993074417114,-14.651004791259766,9.935699462890625,85.68437933921814,45,1,5,240,240,0.2,302.51,153,68,74,284
16.8921,305.20017075538635,-14.089476585388184,11.170578002929688,89.6103286743164,45,1,5,240,240,0.2,302.61,152,70,74,283
16.9944,305.3603160381317,-12.738277435302734,13.364242553710938,95.3794276714325,45,1,5,240,240,0.2,302.71,151,71,74,284
17.0996,305.44362711906433,-11.8766508102417,14.686553955078125,98.85921835899353,45,1,5,240,240,0.2,302.81,151,72,75,283
17.2084,305.5199339389801,-12.069015502929688,15.303131103515625,104.74157094955444,45,1,5,240,240,0.2,302.94,148,74,77,283
17.2593,305.6047782897949,-10.834738731384277,16.4276123046875,106.3802719116211,45,1,5,240,240,0.2,302.98,146,77,77,283
