time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
10.3749,164.5568652153015,-9.611815452575684,12.153152465820312,69.34248805046082,15,1,5,240,240,0.2,161.91,147,60,49,287
10.4282,164.63671493530273,-13.949272155761719,5.98065185546875,70.18795609474182,15,1,5,240,240,0.2,161.95,146,60,49,287
10.544,164.71652054786682,-14.66948413848877,5.372039794921875,71.82644605636597,15,1,5,240,240,0.2,162.08,146,64,50,288
10.5993,164.79883980751038,-14.777881622314453,5.916534423828125,72.75445818901062,15,1,5,240,240,0.2,162.15,150,57,50,288
10.7121,164.87665915489197,-14.35316276550293,6.810791015625,74.67750191688538,15,1,5,240,240,0.2,162.25,151,53,49,287
10.7644,164.96239852905273,-14.02076530456543,8.005950927734375,75.24540066719055,15,1,5,240,240,0.2,162.28,152,56,49,287
10.8677,165.03721976280212,-13.877079010009766,8.452163696289062,76.63707733154297,15,1,5,240,240,0.2,162.41,151,57,50,287
10.9185,165.11654996871948,-13.637598991394043,8.771087646484375,77.37052202224731,15,1,5,240,240,0.2,162.45,151,56,50,287
11.0201,165.19916439056396,-13.214042663574219,9.227508544921875,78.96139740943909,15,1,5,240,240,0.2,162.55,149,55,51,286
11.071,165.27749228477478,-13.089637756347656,10.683395385742188,79.75469827651978,15,1,5,240,240,0.2,162.61,150,59,51,287
11.1725,165.3577961921692,-12.63320255279541,10.734100341796875,81.37405514717102,15,1,5,240,240,0.2,162.71,151,59,52,287
11.2234,165.4373815059662,-12.605524063110352,11.43414306640625,81.98851346969604,15,1,5,240,240,0.2,162.74,150,62,52,287
11.3253,165.52227067947388,-11.925759315490723,11.925689697265625,83.45632553100586,15,1,5,240,240,0.2,162.85,147,63,53,287
11.4275,165.60359740257263,-11.856918334960938,13.168289184570312,85.25235414505005,15,1,5,240,240,0.2,162.94,146,65,54,287
11.4789,165.68092322349548,-11.429228782653809,13.497848510742188,85.8959448337555,15,1,5,240,240,0.2,163.01,146,66,55,287
11.5842,165.75720238685608,-10.565743446350098,14.430313110351562,87.75871753692627,15,1,5,240,240,0.2,163.11,148,68,57,287
11.636,165.84246444702148,-10.109814643859863,14.652618408203125,88.46871614456177,15,1,5,240,240,0.2,163.18,144,69,57,287
11.7377,165.91730093955994,-9.889914512634277,14.991195678710938,89.7933554649353,15,1,5,240,240,0.2,163.28,142,72,58,287
11.8393,165.9983048439026,-9.265713691711426,15.552902221679688,91.30167245864868,15,1,5,240,240,0.2,163.38,141,72,58,288
11.8901,166.07717561721802,-8.27076244354248,15.9185791015625,92.2436785697937,15,1,5,240,240,0.2,163.41,141,71,58,287
11.9919,166.1574718952179,-7.851480960845947,16.52557373046875,93.68008732795715,15,1,5,240,240,0.2,163.51,140,71,59,288
12.0473,166.23827505111694,-7.804595947265625,17.147659301757812,94.37591671943665,15,1,5,240,240,0.2,163.58,138,75,59,287
12.1515,166.31809496879578,-7.237282752990723,17.792083740234375,95.98473787307739,15,1,5,240,240,0.2,163.68,136,75,61,287
12.2024,166.39942264556885,-7.034382343292236,18.068572998046875,96.94271564483643,15,1,5,240,240,0.2,163.74,136,72,61,287
12.3043,166.47886490821838,-6.618225574493408,18.398468017578125,98.27662825584412,15,1,5,240,240,0.2,163.85,134,76,61,287
12.3551,166.55861377716064,-6.432644844055176,19.3486328125,98.95658254623413,15,1,5,240,240,0.2,163.88,134,75,62,287
12.4569,166.63740468025208,-5.701057434082031,19.53643798828125,100.81220626831055,15,1,5,240,240,0.2,163.98,132,74,63,287
12.5078,166.7177381515503,-5.39282751083374,20.676132202148438,101.37337446212769,15,1,5,240,240,0.2,164.05,132,74,63,287
12.6125,166.79857873916626,-5.234975814819336,20.78948974609375,103.13953042030334,15,1,5,240,240,0.2,164.14,131,74,64,287
12.6662,166.8784544467926,-4.764697551727295,21.56756591796875,103.73924016952515,15,1,5,240,240,0.2,164.21,131,75,64,287
12.769,166.96496057510376,-5.012944221496582,21.012054443359375,105.46336770057678,15,1,5,240,240,0.2,164.31,130,74,64,287
12.8717,167.0387885570526,-11.508450508117676,9.309005737304688,106.76465034484863,15,1,5,240,240,0.2,164.41,129,74,65,287
12.9225,167.12002515792847,-15.138379096984863,4.382843017578125,107.4076795578003,15,1,5,240,240,0.2,164.45,129,76,65,287
13.0274,167.20283317565918,-15.659272193908691,4.584869384765625,109.01650071144104,15,1,5,240,240,0.2,164.58,132,75,65,287
13.0833,167.27977418899536,-15.581236839294434,5.437103271484375,109.92359161376953,15,1,5,240,240,0.2,164.61,132,74,65,287
13.1848,167.3580825328827,-15.358722686767578,6.5904083251953125,111.5137767791748,15,1,5,240,240,0.2,164.71,133,74,65,286
13.2357,167.44214415550232,-14.782325744628906,7.6782073974609375,112.23946452140808,15,1,5,240,240,0.2,164.78,133,82,65,286
13.3374,167.51799297332764,-14.626094818115234,7.9883880615234375,113.77380609512329,15,1,5,240,240,0.2,164.88,133,75,65,286
13.4389,167.60429430007935,-14.150337219238281,8.603057861328125,115.28727293014526,15,1,5,240,240,0.2,164.98,131,72,65,286
13.4898,167.68227291107178,-14.018752098083496,8.923904418945312,116.23036623001099,15,1,5,240,240,0.2,165.01,131,72,65,286
13.5939,167.75858116149902,-13.919743537902832,9.110626220703125,117.67350554466248,15,1,5,240,240,0.2,165.11,130,74,67,285
13.6453,167.84481525421143,-13.549256324768066,10.218734741210938,118.32441687583923,15,1,5,240,240,0.2,165.18,128,77,67,285
13.7521,167.91860675811768,-13.134303092956543,11.163726806640625,120.30670166015625,15,1,5,240,240,0.2,165.28,126,75,67,285
13.8027,168.0002157688141,-12.487287521362305,11.761978149414062,120.84989547729492,15,1,5,240,240,0.2,165.34,125,75,68,285
13.8536,168.07852363586426,-12.324319839477539,12.569107055664062,121.48590445518494,15,1,5,240,240,0.2,165.38,124,76,68,285
13.9553,168.1637523174286,-11.835569381713867,13.131668090820312,123.13841342926025,15,1,5,240,240,0.2,165.48,120,76,69,285
14.057,168.24303674697876,-11.724913597106934,13.716934204101562,124.67180371284485,15,1,5,240,240,0.2,165.58,116,76,70,285
14.1079,168.31887483596802,-11.555159568786621,14.314987182617188,125.31564474105835,15,1,5,240,240,0.2,165.65,114,76,71,285
14.2099,168.40287923812866,-11.15027141571045,14.546615600585938,126.8598997592926,15,1,5,240,240,0.2,165.74,109,79,71,285
14.3121,168.47918510437012,-10.219657897949219,14.868057250976562,127.67539858818054,15,0,5,240,240,0.2,165.84,104,76,72,285
14.3645,168.56847596168518,-10.037606239318848,15.264816284179688,127.67539858818054,15,0,5,240,240,0.2,165.91,102,76,73,285
14.4668,168.63930988311768,-9.027440071105957,15.714614868164062,127.67539858818054,15,0,5,240,240,0.2,166.01,97,82,73,285
14.5176,168.71963453292847,-8.583537101745605,15.750595092773438,127.67539858818054,15,0,5,240,240,0.2,166.04,95,76,74,285
14.6195,168.8015215396881,-8.337117195129395,15.811370849609375,127.67539858818054,15,0,5,240,240,0.2,166.14,89,76,75,284
14.6704,168.87933945655823,-7.906998157501221,16.048614501953125,127.67539858818054,15,0,5,240,240,0.2,166.21,84,76,76,283
14.7719,168.9589593410492,-7.66864013671875,15.9874267578125,127.67539858818054,15,0,5,240,240,0.2,166.31,78,76,77,283
14.8228,169.0397720336914,-7.3164963722229,16.450042724609375,127.67539858818054,15,0,5,240,240,0.2,166.34,77,76,77,283
14.9262,169.12166833877563,-7.185379981994629,16.39215087890625,127.67539858818054,15,0,5,240,240,0.2,166.44,75,77,78,283
14.9775,169.20247983932495,-7.279489040374756,15.999801635742188,127.67539858818054,15,0,5,240,240,0.2,166.51,74,79,78,283
15.0818,169.2792990207672,-6.831238746643066,16.39007568359375,127.67539858818054,15,0,5,240,240,0.2,166.61,71,78,79,283
15.1835,169.36802983283997,-6.981359958648682,16.698822021484375,127.67539858818054,15,0,5,240,240,0.2,166.71,75,78,78,283
15.2344,169.43939638137817,-6.767561435699463,16.625823974609375,127.67539858818054,15,0,5,240,240,0.2,166.78,74,78,78,283
15.3357,169.51917934417725,-6.659867286682129,16.527816772460938,127.67539858818054,15,0,5,240,240,0.2,166.88,71,79,79,283
15.3866,169.6020987033844,-6.629380702972412,16.554122924804688,127.67539858818054,15,0,5,240,240,0.2,166.91,70,81,79,282
15.4883,169.6853265762329,-6.724238395690918,16.560714721679688,127.67539858818054,15,0,5,240,240,0.2,167.01,69,79,79,282
15.593,169.76955223083496,-6.531123161315918,16.841506958007812,127.67539858818054,15,0,5,240,240,0.2,167.14,71,77,80,281
15.6484,169.8439109325409,-6.446683883666992,16.821884155273438,127.67539858818054,15,0,5,240,240,0.2,167.18,68,79,79,281
15.6993,169.92024564743042,-6.139651298522949,16.745498657226562,127.67539858818054,15,0,5,240,240,0.2,167.24,70,79,79,281
15.801,170.01044416427612,-5.956812858581543,16.727737426757812,127.67539858818054,15,0,5,240,240,0.2,167.34,68,76,79,281
15.9027,170.0797736644745,-6.1780595779418945,16.407958984375,127.67539858818054,15,0,5,240,240,0.2,167.44,68,77,80,281
16.0046,170.16668891906738,-6.00525426864624,16.572677612304688,127.67539858818054,15,0,5,240,240,0.2,167.54,67,82,80,281
16.0587,170.23954319953918,-5.380781173706055,16.684967041015625,127.67539858818054,15,0,5,240,240,0.2,167.58,65,82,80,281
16.1095,170.32052159309387,-6.398968696594238,16.948165893554688,127.67539858818054,15,0,5,240,240,0.2,167.64,68,81,80,281
16.2111,170.40266823768616,-5.69892692565918,16.859725952148438,127.67539858818054,15,0,5,240,240,0.2,167.74,65,76,80,280
16.3144,170.47998023033142,-6.348733901977539,16.841217041015625,127.67539858818054,15,0,5,240,240,0.2,167.84,67,76,80,280
16.3653,170.56330585479736,-6.212954998016357,17.089187622070312,127.67539858818054,15,0,5,240,240,0.2,167.91,64,83,80,279
16.467,170.64012694358826,-6.269986629486084,17.039199829101562,127.67539858818054,15,0,5,240,240,0.2,168.01,65,78,80,279
16.5179,170.72034287452698,-6.274694919586182,17.124649047851562,127.67539858818054,15,0,5,240,240,0.2,168.04,64,77,80,279
16.5687,170.80015683174133,-6.128085136413574,17.079116821289062,127.67539858818054,15,0,5,240,240,0.2,168.11,61,79,81,279
16.7209,170.8808524608612,-6.040437698364258,16.860626220703125,127.67539858818054,15,0,5,240,240,0.2,168.24,63,77,81,279
16.7762,170.96277356147766,-6.11430549621582,16.908309936523438,127.67539858818054,15,0,5,240,240,0.2,168.31,61,81,81,279
16.8271,171.0405912399292,-6.634221076965332,16.837738037109375,127.67539858818054,15,0,5,240,240,0.2,168.38,60,78,81,279
16.9331,171.12062430381775,-6.552836894989014,16.629547119140625,127.67539858818054,15,0,5,240,240,0.2,168.48,59,79,80,279
17.0349,171.2014775276184,-6.531778335571289,16.729141235351562,127.67539858818054,15,0,5,240,240,0.2,168.58,64,80,81,278
17.0858,171.2847855091095,-6.632993698120117,16.470901489257812,127.67539858818054,15,0,5,240,240,0.2,168.61,63,80,81,278
17.1873,171.36682891845703,-6.328399658203125,16.714065551757812,127.67539858818054,15,0,5,240,240,0.2,168.71,62,77,81,278
