time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
5.3993,735.5354826450348,-8.30167293548584,12.024307250976562,14.306294918060303,30,0,5,240,240,0.2,732.86,63,57,151,279
5.501,735.6158003807068,-8.216032028198242,12.147186279296875,13.108899593353271,30,-1,5,240,240,0.2,732.96,40,53,150,279
5.6029,735.698534488678,-8.708586692810059,12.400802612304688,9.245753288269043,30,-1,5,240,240,0.2,733.06,43,52,150,278
5.6539,735.7765667438507,-8.552045822143555,12.67572021484375,8.136255741119385,30,-1,5,240,240,0.2,733.13,30,55,149,279
5.7591,735.8598921298981,-8.848312377929688,12.872390747070312,4.513857364654541,30,-1,5,240,240,0.2,733.23,17,47,150,279
5.8115,735.936722278595,-9.269651412963867,12.833831787109375,3.301727771759033,30,-1,5,240,240,0.2,733.29,24,49,150,278
5.9132,736.0160446166992,-9.202428817749023,12.572601318359375,0.5929470062255859,30,-1,5,240,240,0.2,733.39,20,55,150,278
6.0149,736.1017951965332,-9.345521926879883,12.524032592773438,-2.441997528076172,30,-1,5,240,240,0.2,733.49,999,999,149,278
6.0658,736.1785576343536,-9.522881507873535,11.758636474609375,-3.833649158477783,30,-1,5,240,240,0.2,733.53,999,999,148,278
6.1675,736.2563774585724,-10.004593849182129,11.652175903320312,-7.257363796234131,30,-1,5,240,240,0.2,733.63,9,41,148,279
6.2181,736.3402891159058,-10.17728042602539,11.023941040039062,-8.595843315124512,30,-1,5,240,240,0.2,733.69,7,43,147,278
6.3198,736.4161140918732,-11.078076362609863,10.46435546875,-11.663818359375,30,-1,5,240,240,0.2,733.79,999,999,147,278
6.3742,736.4979212284088,-11.385845184326172,9.67120361328125,-13.264954090118408,30,-1,5,240,240,0.2,733.83,999,999,146,279
6.4809,736.5767343044281,-11.573799133300781,9.443405151367188,-16.437742710113525,30,-1,5,240,240,0.2,733.96,999,999,145,279
6.5827,736.6599905490875,-12.257439613342285,8.860641479492188,-19.444477558135986,30,-1,5,240,240,0.2,734.06,10,38,145,279
6.6335,736.7363314628601,-12.689926147460938,8.484222412109375,-21.135377883911133,30,-1,5,240,240,0.2,734.09,999,999,145,279
6.6844,736.8160974979401,-13.04838752746582,7.887786865234375,-22.540969848632812,30,-1,5,240,240,0.2,734.16,4,38,145,279
6.7861,736.9033358097076,-13.905939102172852,7.2255096435546875,-25.606935024261475,30,-1,5,240,240,0.2,734.26,999,999,146,279
6.8973,736.9766557216644,-14.018668174743652,6.08203125,-28.73457670211792,30,-1,5,240,240,0.2,734.36,8,38,145,280
6.9527,737.064945936203,-14.293067932128906,5.022552490234375,-30.455210208892822,30,-1,5,240,240,0.2,734.43,999,999,145,280
7.0062,737.1373686790466,-14.591282844543457,4.4459075927734375,-32.47831106185913,30,-1,5,240,240,0.2,734.46,999,999,144,280
7.1189,737.2211747169495,-15.644261360168457,3.55755615234375,-35.949904918670654,30,-1,5,240,240,0.2,734.59,999,999,145,280
7.1728,737.2974855899811,-12.270170211791992,7.28955078125,-37.25188493728638,30,-1,5,240,240,0.2,734.63,999,999,143,280
7.2743,737.377343416214,-10.69798755645752,11.324142456054688,-40.096471309661865,30,-1,5,240,240,0.2,734.76,999,999,143,281
7.3297,737.4598815441132,-11.443734169006348,11.405502319335938,-42.12376356124878,30,-1,5,240,240,0.2,734.79,999,999,143,281
7.4314,737.5392019748688,-11.870009422302246,10.941162109375,-44.86241340637207,30,-1,5,240,240,0.2,734.89,999,999,143,280
7.5391,737.6169435977936,-12.145801544189453,9.940078735351562,-47.95792579650879,30,-1,5,240,240,0.2,734.99,999,999,143,280
7.5905,737.702253818512,-12.11039924621582,9.526840209960938,-49.6941876411438,30,-1,5,240,240,0.2,735.06,999,999,144,280
7.6952,737.7774922847748,-12.239456176757812,8.87042236328125,-52.7604603767395,30,-1,5,240,240,0.2,735.16,999,999,143,280
7.7461,737.858832359314,-12.870346069335938,8.573028564453125,-54.5710015296936,30,-1,5,240,240,0.2,735.23,999,999,142,280
7.7969,737.9375536441803,-13.173060417175293,7.61895751953125,-56.30426645278931,30,-1,5,240,240,0.2,735.26,999,999,142,280
7.8984,738.0176708698273,-13.747512817382812,6.987945556640625,-58.797597885131836,30,-1,5,240,240,0.2,735.36,999,999,141,280
8.0002,738.0989677906036,-13.839776039123535,6.280181884765625,-61.76030874252319,30,-1,5,240,240,0.2,735.46,999,999,141,280
8.1019,738.1777765750885,-14.701329231262207,5.643402099609375,-64.9482536315918,30,-1,5,240,240,0.2,735.56,999,999,141,280
8.1528,738.2610983848572,-14.422687530517578,4.63604736328125,-66.60906314849854,30,-1,5,240,240,0.2,735.63,999,999,140,280
8.2052,738.337423324585,-15.307389259338379,3.398712158203125,-68.3602523803711,30,-1,5,240,240,0.2,735.66,999,999,140,280
8.3195,738.426735162735,-13.38725757598877,6.319366455078125,-72.32618808746338,30,-1,5,240,240,0.2,735.79,999,999,140,280
8.3723,738.4980580806732,-10.724492073059082,12.247421264648438,-73.38872909545898,30,-1,5,240,240,0.2,735.83,999,999,140,280
8.4826,738.5843670368195,-11.31738567352295,11.852859497070312,-76.50202989578247,30,-1,5,240,240,0.2,735.96,999,999,139,280
8.5843,738.6591939926147,-11.309943199157715,11.322998046875,-79.51008081436157,30,-1,5,240,240,0.2,736.06,999,999,140,280
8.6392,738.7370109558105,-11.910188674926758,10.5992431640625,-81.49829149246216,30,-1,5,240,240,0.2,736.13,999,999,140,280
8.6945,738.8172719478607,-11.967575073242188,9.4921875,-82.87542343139648,30,-1,5,240,240,0.2,736.16,999,999,140,280
8.7962,738.8980031013489,-12.128437995910645,9.091720581054688,-86.27065658569336,30,-1,5,240,240,0.2,736.26,999,999,139,280
8.8471,738.9778344631195,-12.514082908630371,8.449966430664062,-87.4828290939331,30,-1,5,240,240,0.2,736.32,999,999,138,280
8.9488,739.0610706806183,-12.754755020141602,8.31109619140625,-90.48852682113647,30,-1,5,240,240,0.2,736.43,999,999,138,281
8.9997,739.1388955116272,-13.088730812072754,7.265411376953125,-92.37446308135986,30,-1,5,240,240,0.2,736.46,999,999,137,281
9.1013,739.2180933952332,-14.02308177947998,6.28753662109375,-95.31891345977783,30,-1,5,240,240,0.2,736.56,999,999,137,281
9.2062,739.2980005741119,-13.991918563842773,5.5200653076171875,-98.35960865020752,30,-1,5,240,240,0.2,736.66,999,999,137,282
9.2631,739.3788042068481,-14.382596015930176,4.6778106689453125,-99.93080377578735,30,-1,5,240,240,0.2,736.72,999,999,136,281
9.3189,739.4626100063324,-15.314338684082031,4.0044097900390625,-102.23555088043213,30,-1,5,240,240,0.2,736.79,999,999,137,281
9.4234,739.5396628379822,-15.554917335510254,2.545501708984375,-104.57701921463013,30,-1,5,240,240,0.2,736.89,999,999,136,281
9.5272,739.6184825897217,-13.41683292388916,9.008697509765625,-108.42308521270752,30,-1,5,240,240,0.2,736.99,999,999,136,282
9.578,739.7002196311951,-18.203392028808594,10.898666381835938,-110.0374174118042,30,-1,5,240,240,0.2,737.06,999,999,136,282
9.6798,739.7785813808441,-13.889694213867188,10.205718994140625,-111.3855528831482,30,-1,5,240,240,0.2,737.16,999,999,135,282
9.7813,739.8625888824463,-13.360191345214844,9.693038940429688,-115.44711828231812,30,-1,5,240,240,0.2,737.26,999,999,135,282
9.8321,739.9409158229828,-13.698075294494629,9.39398193359375,-117.36260175704956,30,-1,5,240,240,0.2,737.29,999,999,134,282
9.9339,740.0182437896729,-13.523795127868652,8.850112915039062,-119.84740734100342,30,-1,5,240,240,0.2,737.39,999,999,134,282
9.9847,740.1074788570404,-13.998579978942871,8.263656616210938,-121.55168294906616,30,-1,5,240,240,0.2,737.46,999,999,133,282
10.0889,740.1787302494049,-14.379228591918945,7.940704345703125,-124.52767610549927,30,-1,5,240,240,0.2,737.56,999,999,133,282
10.14,740.2607309818268,-14.66605281829834,6.9676361083984375,-125.90985059738159,30,-1,5,240,240,0.2,737.59,999,999,132,282
10.1974,740.3386225700378,-15.067423820495605,5.74176025390625,-127.61828184127808,30,-1,5,240,240,0.2,737.66,999,999,132,282
10.3062,740.4184491634369,-15.12858772277832,6.817352294921875,-130.8508801460266,30,-1,5,240,240,0.2,737.79,999,999,132,282
10.3662,740.498747587204,-14.547889709472656,12.278396606445312,-133.62406969070435,30,-1,5,240,240,0.2,737.83,999,999,131,282
10.471,740.5787260532379,-13.790326118469238,10.913604736328125,-136.0481572151184,30,-1,5,240,240,0.2,737.93,999,999,131,283
10.5263,740.6615245342255,-13.954861640930176,9.994293212890625,-137.66444206237793,30,-1,5,240,240,0.2,737.99,999,999,130,283
10.6281,740.7418482303619,-14.24685001373291,9.0513916015625,-140.76229333877563,30,-1,5,240,240,0.2,738.09,999,999,130,282
10.7298,740.82759141922,-14.100519180297852,8.435028076171875,-144.63636875152588,30,-1,5,240,240,0.2,738.19,999,999,130,282
10.7803,740.9054050445557,-13.881369590759277,7.141326904296875,-145.76361179351807,30,-1,5,240,240,0.2,738.26,999,999,129,283
10.8816,740.9788861274719,-13.716873168945312,6.1220550537109375,-148.36456775665283,30,-1,5,240,240,0.2,738.36,999,999,128,282
10.9324,741.062664270401,-13.44270133972168,3.691070556640625,-150.77577352523804,30,-1,5,240,240,0.2,738.39,999,999,128,283
11.0367,741.1439850330353,-13.772116661071777,3.2564697265625,-153.15550804138184,30,-1,5,240,240,0.2,738.49,999,999,128,282
11.1415,741.21959400177,-13.52448558807373,2.6573944091796875,-156.2769055366516,30,-1,5,240,240,0.2,738.62,999,999,128,282
11.1929,741.3051178455353,-13.984407424926758,1.414825439453125,-158.18435668945312,30,-1,5,240,240,0.2,738.66,999,999,126,281
11.2946,741.3799002170563,-13.890274047851562,0.8245849609375,-160.7127571105957,30,-1,5,240,240,0.2,738.76,999,999,126,281
11.3455,741.4632256031036,-14.078815460205078,0.26678466796875,-162.3737096786499,30,-1,5,240,240,0.2,738.82,999,999,126,281
11.447,741.5389597415924,-14.309539794921875,-0.1533367931842804,-165.58536529541016,30,-1,5,240,240,0.2,738.93,999,999,126,281
11.498,741.6261749267578,-14.812541961669922,0.24114990234375,-166.6936755180359,30,-1,5,240,240,0.2,738.96,999,999,126,282
11.5997,741.7004911899567,-12.386031150817871,6.9215087890625,-170.33005714416504,30,-1,5,240,240,0.2,739.06,999,999,126,281
11.6506,741.7797784805298,-11.881980895996094,6.1462860107421875,-171.60099506378174,30,-1,5,240,240,0.2,739.12,999,999,125,282
11.7603,741.8611083030701,-12.47194766998291,5.741119384765625,-174.54956531524658,30,-1,5,240,240,0.2,739.22,999,999,125,282
11.8167,741.939915895462,-12.632463455200195,5.55731201171875,-177.153160572052,30,-1,5,240,240,0.2,739.29,999,999,125,281
11.9329,742.0271987915039,-13.007539749145508,5.1139068603515625,-179.7416853904724,30,-1,5,240,240,0.2,739.39,999,999,125,281
11.9898,742.1015102863312,-12.99560546875,4.907745361328125,-182.1957564353943,30,-1,5,240,240,0.2,739.46,999,999,124,282
12.0456,742.1793267726898,-13.230337142944336,4.698638916015625,-183.25832605361938,30,-1,5,240,240,0.2,739.52,999,999,123,282
12.1474,742.260142326355,-13.684359550476074,3.71868896484375,-186.43076419830322,30,-1,5,240,240,0.2,739.62,999,999,123,282
12.1982,742.3398630619049,-14.411629676818848,3.0802001953125,-188.3137035369873,30,-1,5,240,240,0.2,739.66,999,999,123,282
12.303,742.4291775226593,-14.523222923278809,3.73883056640625,-190.90344429016113,30,-1,5,240,240,0.2,739.76,999,999,122,282
12.4088,742.5005023479462,-13.174309730529785,3.297454833984375,-194.02964115142822,30,-1,5,240,240,0.2,739.89,999,999,122,282
12.46,742.5804026126862,-15.424373626708984,4.9094085693359375,-195.55988788604736,30,-1,5,240,240,0.2,739.92,999,999,121,283
12.5615,742.6610295772552,-13.16292667388916,2.9606475830078125,-198.7419605255127,30,-1,5,240,240,0.2,740.02,999,999,121,282
12.6124,742.740110874176,-13.710970878601074,3.0733489990234375,-200.41094541549683,30,-1,5,240,240,0.2,740.09,999,999,121,282
12.7138,742.8220970630646,-13.4583740234375,2.2005615234375,-203.64848613739014,30,-1,5,240,240,0.2,740.19,999,999,121,282
12.8156,742.9004027843475,-13.74279499053955,1.8040771484375,-206.47741556167603,30,-1,5,240,240,0.2,740.29,999,999,120,282
12.8699,742.9796569347382,-14.258417129516602,1.447113037109375,-208.16581964492798,30,-1,5,240,240,0.2,740.32,999,999,119,282
12.9831,743.0604755878448,-14.365864753723145,1.0081939697265625,-211.26402139663696,30,-1,5,240,240,0.2,740.46,999,999,119,282
13.0405,743.1407980918884,-15.059847831726074,0.1660614013671875,-213.74808311462402,30,-1,5,240,240,0.2,740.52,999,999,119,282
13.0919,743.2226090431213,-14.656957626342773,0.0250396728515625,-214.85599279403687,30,-1,5,240,240,0.2,740.56,999,999,119,282
13.1946,743.3023617267609,-14.964679718017578,-0.2533261477947235,-217.8025245666504,30,-1,5,240,240,0.2,740.66,999,999,119,282
13.2962,743.380181312561,-14.839754104614258,-0.43175482749938965,-220.89706420898438,30,-1,5,240,240,0.2,740.76,999,999,118,282
13.3471,743.4693105220795,-15.28946304321289,-0.3615047335624695,-222.40663290023804,30,-1,5,240,240,0.2,740.82,999,999,118,282
13.4488,743.5401606559753,-15.24485969543457,2.100189208984375,-226.1930751800537,30,-1,5,240,240,0.2,740.92,999,999,118,282
13.5021,743.6273810863495,86.36527252197266,-89.59188842773438,-227.29830980300903,30,-1,5,240,240,0.2,740.99,999,999,118,282
13.6088,743.7006947994232,-13.707088470458984,8.548782348632812,-230.30279159545898,30,-1,5,240,240,0.2,741.09,999,999,117,282
13.6597,743.7804532051086,-14.115503311157227,7.5739593505859375,-231.56139135360718,30,-1,5,240,240,0.2,741.12,999,999,117,282
13.7612,743.8617467880249,-13.5313720703125,7.292938232421875,-235.18238067626953,30,-1,5,240,240,0.2,741.22,999,999,116,282
13.8121,743.9408037662506,-13.98916244506836,6.6334381103515625,-236.3718867301941,30,-1,5,240,240,0.2,741.29,999,999,116,281
13.9135,744.0218162536621,-14.021777153015137,5.6303863525390625,-240.14874458312988,30,-1,5,240,240,0.2,741.39,999,999,116,282
13.9644,744.1011188030243,-13.73104476928711,4.9307403564453125,-241.39081478118896,30,-1,5,240,240,0.2,741.42,999,999,115,281
14.0661,744.1813147068024,-13.88748550415039,4.3970794677734375,-243.79668474197388,30,-1,5,240,240,0.2,741.52,999,999,115,281
14.1682,744.2616393566132,-14.07554817199707,3.5218658447265625,-247.26542472839355,30,-1,5,240,240,0.2,741.62,999,999,115,281
14.2201,744.3408529758453,-14.635028839111328,3.1014251708984375,-248.4332013130188,30,-1,5,240,240,0.2,741.69,999,999,115,281
14.3265,744.4277958869934,-14.911978721618652,2.3522796630859375,-252.17847347259521,30,-1,5,240,240,0.2,741.79,999,999,113,281
14.3774,744.5011150836945,-14.917465209960938,1.6291961669921875,-253.45053434371948,30,-1,5,240,240,0.2,741.86,999,999,113,281
14.4788,744.5809271335602,-14.668917655944824,1.279266357421875,-256.38821840286255,30,-1,5,240,240,0.2,741.96,999,999,112,281
14.5296,744.6608355045319,-15.26194953918457,0.5413055419921875,-258.1523823738098,30,-1,5,240,240,0.2,741.99,999,999,112,282
14.6354,744.7461457252502,-15.592011451721191,0.638641357421875,-260.89121103286743,30,-1,5,240,240,0.2,742.09,999,999,112,282
14.6923,744.825483083725,-15.762359619140625,0.5983123779296875,-262.4184036254883,30,-1,5,240,240,0.2,742.16,999,999,112,281
14.7984,744.9013140201569,-16.42791748046875,0.383056640625,-266.4863705635071,30,-1,5,240,240,0.2,742.26,999,999,110,282
14.9067,744.982031583786,-16.887372970581055,0.545745849609375,-268.98606061935425,30,-1,5,240,240,0.2,742.39,999,999,110,281
14.9581,745.0673520565033,-17.408863067626953,0.9902801513671875,-270.49744606018066,30,-1,5,240,240,0.2,742.42,999,999,110,282
15.0598,745.1421842575073,-17.723697662353516,0.6758575439453125,-273.7451648712158,30,-1,5,240,240,0.2,742.52,999,999,110,281
15.1107,745.2294096946716,-18.091699600219727,0.7024078369140625,-275.32928466796875,30,-1,5,240,240,0.2,742.59,999,999,110,281
15.2123,745.3016498088837,-18.197111129760742,0.9637298583984375,-278.3347678184509,30,-1,5,240,240,0.2,742.69,999,999,110,281
15.2632,745.3819646835327,-14.039355278015137,5.0499420166015625,-280.0854706764221,30,-1,5,240,240,0.2,742.72,999,999,110,282
15.3649,745.4617784023285,-9.743912696838379,8.475265502929688,-283.4793162345886,30,-1,5,240,240,0.2,742.82,999,999,109,281
15.4157,745.5419535636902,-10.080272674560547,8.261459350585938,-284.55599784851074,30,-1,5,240,240,0.2,742.89,999,999,109,282
15.523,745.6252808570862,-9.996818542480469,8.523712158203125,-287.6541781425476,30,-1,5,240,240,0.2,742.99,999,999,109,281
15.6248,745.7015933990479,-10.559861183166504,7.7264862060546875,-290.36351680755615,30,-1,5,240,240,0.2,743.09,999,999,109,281
15.6756,745.7818500995636,-10.89603042602539,7.675018310546875,-292.7702307701111,30,-1,5,240,240,0.2,743.15,999,999,108,281
15.7773,745.8626003265381,-11.3870210647583,6.7883758544921875,-295.38766622543335,30,-1,5,240,240,0.2,743.26,999,999,108,280
15.8282,745.9439313411713,-11.84106731414795,6.7460784912109375,-296.94441318511963,30,-1,5,240,240,0.2,743.29,999,999,108,280
15.9298,746.0257122516632,-12.178114891052246,6.6793975830078125,-299.79899883270264,30,-1,5,240,240,0.2,743.39,999,999,108,281
15.9807,746.106418132782,-12.45446491241455,5.82476806640625,-301.57967805862427,30,-1,5,240,240,0.2,743.45,999,999,107,281
16.0864,746.1822416782379,-12.980340957641602,5.151519775390625,-304.497971534729,30,-1,5,240,240,0.2,743.56,999,999,106,281
16.1389,746.2621595859528,-13.272329330444336,4.9206085205078125,-306.46138429641724,30,-1,5,240,240,0.2,743.62,999,999,107,281
16.2407,746.342485666275,-13.673491477966309,4.5261077880859375,-309.2601799964905,30,-1,5,240,240,0.2,743.72,999,999,107,281
16.2914,746.4260804653168,-13.72070026397705,3.5902557373046875,-310.585777759552,30,-1,5,240,240,0.2,743.76,999,999,106,281
16.3932,746.5054414272308,-13.80235767364502,3.22857666015625,-313.5204863548279,30,-1,5,240,240,0.2,743.85,999,999,105,281
16.4951,746.5827851295471,-14.28381061553955,2.530853271484375,-317.32649087905884,30,-1,5,240,240,0.2,743.95,999,999,105,281
16.546,746.6627388000488,-15.088223457336426,1.9693145751953125,-318.50868701934814,30,-1,5,240,240,0.2,744.02,999,999,105,281
16.5968,746.7424755096436,-15.105772972106934,1.4969635009765625,-319.6586751937866,30,-1,5,240,240,0.2,744.05,999,999,105,281
16.7013,746.8255004882812,-15.54726505279541,1.0532989501953125,-322.77777671813965,30,-1,5,240,240,0.2,744.15,999,999,104,281
16.8033,746.9028091430664,-14.889240264892578,1.8148040771484375,-325.97535610198975,30,-1,5,240,240,0.2,744.26,999,999,103,282
