time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
6.4108,171.04022407531738,-3.7262895107269287,16.302108764648438,-94.38454627990723,60,1,5,240,240,0.2,168.44,146,44,23,279
6.5125,171.12752604484558,-2.6738805770874023,17.049713134765625,-87.77009010314941,60,1,5,240,240,0.2,168.55,148,42,24,280
6.6143,171.20084357261658,-1.7542359828948975,18.52935791015625,-82.11254596710205,60,1,5,240,240,0.2,168.64,157,40,25,280
6.6652,171.28815531730652,0.2149658203125,19.811233520507812,-78.61115455627441,60,1,5,240,240,0.2,168.68,157,40,25,280
6.7709,171.36094164848328,-4.154473781585693,9.967483520507812,-73.01899909973145,60,1,5,240,240,0.2,168.78,146,42,24,280
6.8751,171.44024181365967,-7.674070835113525,4.51617431640625,-66.52303218841553,60,1,5,240,240,0.2,168.91,147,44,24,281
6.9264,171.52297139167786,-7.410953521728516,4.5605316162109375,-62.48745918273926,60,1,5,240,240,0.2,168.94,153,41,25,281
6.9773,171.60227274894714,-7.396031379699707,5.8772430419921875,-59.64423179626465,60,1,5,240,240,0.2,169.01,154,39,24,280
7.079,171.68851327896118,-7.006570339202881,7.8433990478515625,-54.11089897155762,60,1,5,240,240,0.2,169.11,153,42,26,280
7.1808,171.7603588104248,-6.596909999847412,8.9666748046875,-48.093881607055664,60,1,5,240,240,0.2,169.21,999,999,26,280
7.2317,171.84568214416504,-5.3767828941345215,10.538360595703125,-45.27915000915527,60,1,5,240,240,0.2,169.24,999,999,26,280
7.3333,171.92446208000183,-5.053239345550537,11.870025634765625,-39.2693567276001,60,1,5,240,240,0.2,169.34,999,999,27,281
7.3843,172.0012083053589,-3.6600210666656494,13.324508666992188,-36.30663871765137,60,1,5,240,240,0.2,169.41,999,999,27,281
7.489,172.0855312347412,-2.857011556625366,14.284393310546875,-29.63141441345215,60,1,5,240,240,0.2,169.51,999,999,28,281
7.5428,172.16131830215454,-1.9379318952560425,15.333084106445312,-26.580448150634766,60,1,5,240,240,0.2,169.58,999,999,27,281
7.6446,172.24164724349976,-1.1530104875564575,16.434036254882812,-19.66629981994629,60,1,5,240,240,0.2,169.68,999,999,29,282
7.7463,172.32544374465942,0.026397705078125,17.2164306640625,-14.253644943237305,60,1,5,240,240,0.2,169.78,999,999,28,282
7.7972,172.4031777381897,0.293609619140625,18.27581787109375,-11.410388946533203,60,1,5,240,240,0.2,169.81,999,999,29,282
7.9034,172.4809992313385,-4.316938877105713,15.985260009765625,-4.585561752319336,60,1,5,240,240,0.2,169.91,999,999,28,283
7.9543,172.56430959701538,-10.015974998474121,14.376144409179688,-1.862325668334961,60,1,5,240,240,0.2,169.98,999,999,31,283
8.0597,172.6421835422516,-7.592224597930908,16.502029418945312,4.789566993713379,60,1,5,240,240,0.2,170.08,157,41,30,283
8.1615,172.73305368423462,-7.067869663238525,15.05712890625,10.507092475891113,60,1,5,240,240,0.2,170.18,999,999,31,283
8.2123,172.80138540267944,-7.649499416351318,15.117111206054688,13.855562210083008,60,1,5,240,240,0.2,170.24,999,999,31,283
8.314,172.88856506347656,-6.961643218994141,15.450714111328125,19.68966007232666,60,1,5,240,240,0.2,170.34,999,999,32,283
8.3649,172.96192049980164,-6.230897903442383,19.42364501953125,23.011536598205566,60,1,5,240,240,0.2,170.38,999,999,31,283
8.4158,173.04172921180725,-5.821167945861816,16.967041015625,25.825366973876953,60,1,5,240,240,0.2,170.44,999,999,31,283
8.5265,173.1269814968109,-4.673224449157715,16.86083984375,33.513851165771484,60,1,5,240,240,0.2,170.54,999,999,31,283
8.6392,173.2022955417633,-2.907148838043213,16.745956420898438,40.39804458618164,60,1,5,240,240,0.2,170.64,999,999,32,283
8.6901,173.29110026359558,-1.522721290588379,17.327728271484375,43.06171417236328,60,1,5,240,240,0.2,170.72,999,999,32,283
8.7934,173.36194562911987,-0.42450717091560364,19.007415771484375,48.30010414123535,60,1,5,240,240,0.2,170.81,999,999,34,283
8.8442,173.44126677513123,0.4599151611328125,19.7720947265625,50.75503349304199,60,1,5,240,240,0.2,170.88,999,999,34,283
8.8951,173.5270652770996,-3.052664279937744,25.671371459960938,56.082515716552734,60,1,5,240,240,0.2,170.91,999,999,34,283
8.9969,173.6048777103424,-7.146750450134277,17.753768920898438,60.93087673187256,60,1,5,240,240,0.2,171.01,999,999,34,283
9.1021,173.68768310546875,-7.112242698669434,15.947509765625,66.9416856765747,60,1,5,240,240,0.2,171.11,999,999,34,283
9.1534,173.76492142677307,-6.387077331542969,16.770721435546875,69.87520694732666,60,1,5,240,240,0.2,171.18,999,999,35,283
9.2587,173.84174394607544,-5.1793437004089355,17.747314453125,76.31049156188965,60,1,5,240,240,0.2,171.28,999,999,36,283
9.3096,173.92905068397522,-4.4775214195251465,20.20318603515625,79.84268188476562,60,1,5,240,240,0.2,171.34,999,999,36,282
9.4115,174.00237131118774,-5.34360408782959,14.494216918945312,85.7768440246582,60,1,5,240,240,0.2,171.44,999,999,35,283
9.4623,174.08730959892273,-5.880856990814209,7.6256866455078125,88.32077980041504,60,1,5,240,240,0.2,171.48,999,999,35,284
9.5641,174.17261147499084,-5.209110260009766,7.0527801513671875,95.23434162139893,60,1,5,240,240,0.2,171.58,999,999,38,284
9.615,174.24246668815613,-5.273584365844727,7.2694549560546875,97.80973434448242,60,1,5,240,240,0.2,171.64,999,999,38,284
9.7223,174.32876777648926,-5.200520992279053,7.9599609375,104.0051794052124,60,1,5,240,240,0.2,171.74,999,999,37,283
9.829,174.40208411216736,-4.474216461181641,8.433685302734375,110.50017356872559,60,1,5,240,240,0.2,171.84,999,999,38,284
9.8799,174.4873926639557,-4.320755958557129,9.318649291992188,114.4202470779419,60,1,5,240,240,0.2,171.91,999,999,39,283
9.9816,174.56270146369934,-3.674058198928833,10.110916137695312,119.80685234069824,60,1,5,240,240,0.2,172.01,999,999,40,284
10.0355,174.64197635650635,-2.7608559131622314,11.249496459960938,123.33628177642822,60,1,5,240,240,0.2,172.04,999,999,40,284
10.0918,174.7222752571106,-2.1239445209503174,12.073806762695312,127.58628845214844,60,1,5,240,240,0.2,172.11,999,999,41,284
10.2013,174.8072817325592,-1.0597950220108032,13.026458740234375,132.5964117050171,60,1,5,240,240,0.2,172.21,999,999,42,284
10.3065,174.8870975971222,-0.2925737500190735,13.526138305664062,138.91199111938477,60,1,5,240,240,0.2,172.34,999,999,42,285
10.3579,174.96343064308167,0.424468994140625,14.945968627929688,143.34158420562744,60,1,5,240,240,0.2,172.38,999,999,43,285
10.4597,175.0432481765747,-0.053417764604091644,16.872787475585938,148.6398983001709,60,1,5,240,240,0.2,172.48,999,999,44,285
10.5106,175.12755274772644,-9.053831100463867,17.716461181640625,151.6330862045288,60,1,5,240,240,0.2,172.54,999,999,44,285
10.6123,175.20286321640015,-8.031148910522461,13.51934814453125,157.828688621521,60,1,5,240,240,0.2,172.64,999,999,44,285
10.6632,175.2861771583557,-6.594033718109131,13.61212158203125,160.43246269226074,60,1,5,240,240,0.2,172.67,999,999,45,285
10.7677,175.3722550868988,-6.436663627624512,14.171356201171875,168.23025226593018,60,1,5,240,240,0.2,172.77,999,999,45,285
10.8191,175.44309496879578,-5.217416763305664,15.234664916992188,170.386061668396,60,1,5,240,240,0.2,172.84,999,999,46,285
10.9233,175.531343460083,-4.333743095397949,15.540969848632812,176.2195873260498,60,1,5,240,240,0.2,172.94,999,999,46,285
11.0251,175.60266256332397,-3.080859661102295,16.035263061523438,183.61254215240479,60,1,5,240,240,0.2,173.04,999,999,47,285
11.076,175.6899766921997,-2.030801296234131,17.089263916015625,185.9769344329834,60,1,5,240,240,0.2,173.11,999,999,48,286
11.1776,175.76274418830872,-0.5426128506660461,17.6553955078125,191.86527729034424,60,1,5,240,240,0.2,173.21,999,999,48,286
11.2285,175.84300541877747,-0.31235048174858093,18.612701416015625,194.32092189788818,60,1,5,240,240,0.2,173.24,999,999,47,286
11.3303,175.92330884933472,0.277191162109375,19.1038818359375,201.89311981201172,60,1,5,240,240,0.2,173.34,999,999,48,286
11.3811,176.00357723236084,1.0992584228515625,19.630615234375,204.25447940826416,60,1,5,240,240,0.2,173.41,999,999,49,286
11.4854,176.08590173721313,1.999359130859375,20.181228637695312,211.22862339019775,60,1,5,240,240,0.2,173.51,999,999,50,286
11.5392,176.16365575790405,2.9154052734375,20.354705810546875,213.7393283843994,60,1,5,240,240,0.2,173.57,999,999,50,286
11.6406,176.24865245819092,3.5602874755859375,20.5716552734375,219.1384220123291,60,1,5,240,240,0.2,173.67,999,999,51,286
11.6915,176.32396531105042,4.21746826171875,20.992279052734375,222.63967037200928,60,1,5,240,240,0.2,173.71,999,999,51,287
11.7933,176.40373992919922,4.6044921875,22.288192749023438,229.28157806396484,60,1,5,240,240,0.2,173.81,999,999,52,287
11.895,176.48750948905945,4.4001617431640625,22.602249145507812,234.45786952972412,60,1,5,240,240,0.2,173.91,999,999,52,287
11.9459,176.56384825706482,2.634796142578125,19.893035888671875,238.5288906097412,60,1,5,240,240,0.2,173.97,999,999,52,287
12.0476,176.64412093162537,-2.1830062866210938,8.348495483398438,244.84143733978271,60,1,5,240,240,0.2,174.07,999,999,53,287
12.1538,176.72342491149902,-8.397665977478027,2.849212646484375,249.8408031463623,60,1,5,240,240,0.2,174.18,999,999,52,287
12.2057,176.8067479133606,-7.940627574920654,3.1771392822265625,254.210786819458,60,1,5,240,240,0.2,174.24,999,999,53,286
12.308,176.88755798339844,-7.13198184967041,3.9682159423828125,259.2391061782837,60,1,5,240,240,0.2,174.34,999,999,53,286
12.3589,176.9688844680786,-7.134999752044678,4.5614013671875,262.35235691070557,60,1,5,240,240,0.2,174.38,999,999,52,285
12.4605,177.0476462841034,-6.630960941314697,5.4586944580078125,268.4185838699341,60,1,5,240,240,0.2,174.47,999,999,53,285
12.5114,177.1293454170227,-5.697072982788086,6.2020721435546875,271.7406463623047,60,1,5,240,240,0.2,174.54,999,999,53,286
12.6131,177.204172372818,-4.32671594619751,8.103057861328125,278.08679580688477,60,1,5,240,240,0.2,174.64,999,999,53,285
12.7149,177.28648567199707,-3.8902602195739746,9.135345458984375,283.98316383361816,60,1,5,240,240,0.2,174.74,999,999,54,285
12.7673,177.37478923797607,-2.770341157913208,9.681503295898438,286.52714252471924,60,1,5,240,240,0.2,174.77,999,999,54,286
12.8187,177.44861364364624,-2.446068525314331,10.249481201171875,289.7889804840088,60,1,5,240,240,0.2,174.84,999,999,54,285
12.9224,177.52842473983765,-2.074965476989746,11.342178344726562,297.6909828186035,60,1,5,240,240,0.2,174.94,999,999,54,286
13.024,177.6042513847351,-1.1451371908187866,12.111587524414062,302.1722459793091,60,1,5,240,240,0.2,175.04,999,999,55,286
13.0749,177.691903591156,-2.089087963104248,12.905914306640625,305.49413681030273,60,1,5,240,240,0.2,175.11,999,999,56,286
13.1767,177.76424646377563,-5.279736042022705,11.951416015625,311.8998670578003,60,1,5,240,240,0.2,175.21,999,999,56,286
13.2276,177.84755611419678,-7.199414253234863,11.871902465820312,314.5340967178345,60,1,5,240,240,0.2,175.24,999,999,57,286
13.3294,177.9238669872284,-7.154118537902832,12.490524291992188,320.4912042617798,60,1,5,240,240,0.2,175.34,999,999,57,286
13.3802,178.00420141220093,-6.9957594871521,13.334335327148438,323.7532567977905,60,1,5,240,240,0.2,175.41,999,999,57,286
13.4851,178.08714771270752,-6.398728847503662,14.109588623046875,329.8071813583374,60,1,5,240,240,0.2,175.51,999,999,57,285
13.59,178.16496109962463,-5.0973286628723145,14.823196411132812,337.67794132232666,60,1,5,240,240,0.2,175.61,999,999,59,285
13.6409,178.24792957305908,-5.071311950683594,15.3428955078125,340.1122999191284,60,1,5,240,240,0.2,175.67,999,999,59,285
13.7426,178.32423663139343,-4.25455379486084,16.04046630859375,345.70459842681885,60,1,5,240,240,0.2,175.77,999,999,60,285
13.7932,178.4044783115387,-3.4846980571746826,16.750869750976562,349.92419242858887,60,1,5,240,240,0.2,175.81,999,999,61,285
13.8948,178.48900508880615,-2.37327241897583,17.214080810546875,354.4864225387573,60,1,5,240,240,0.2,175.91,999,999,62,285
13.9962,178.56515836715698,-1.4750159978866577,17.839981079101562,1.0914945602416992,60,1,5,240,240,0.2,176.01,999,999,62,285
14.0471,178.65410327911377,-0.7851529121398926,17.65814208984375,4.063839912414551,60,1,5,240,240,0.2,176.07,999,999,62,286
14.1002,178.72537064552307,0.1584930419921875,18.480087280273438,6.424813270568848,60,1,5,240,240,0.2,176.11,999,999,63,286
14.2041,178.8080976009369,0.1775665283203125,18.94842529296875,13.363509178161621,60,1,5,240,240,0.2,176.24,999,999,63,286
14.255,178.88492369651794,1.0230255126953125,19.091278076171875,16.417107582092285,60,1,5,240,240,0.2,176.27,999,999,63,285
14.356,178.9655270576477,1.41033935546875,19.652862548828125,22.450075149536133,60,1,5,240,240,0.2,176.37,999,999,64,286
14.4578,179.0523226261139,2.12835693359375,20.643020629882812,28.227109909057617,60,1,5,240,240,0.2,176.47,999,999,65,285
14.5087,179.1251528263092,2.6505889892578125,21.249298095703125,31.189899444580078,60,1,5,240,240,0.2,176.54,999,999,65,285
14.61,179.20455765724182,3.1053009033203125,21.8052978515625,37.84010410308838,60,1,5,240,240,0.2,176.64,999,999,65,286
14.6609,179.28588128089905,3.1407928466796875,22.647567749023438,40.17532825469971,60,1,5,240,240,0.2,176.67,999,999,66,285
14.7627,179.36918663978577,2.89593505859375,21.75726318359375,47.50744342803955,60,1,5,240,240,0.2,176.77,999,999,67,285
14.818,179.45199298858643,-3.0489158630371094,11.299407958984375,51.15936756134033,60,1,5,240,240,0.2,176.84,999,999,67,286
14.9219,179.52943778038025,-7.317397117614746,4.779449462890625,57.033491134643555,60,1,5,240,240,0.2,176.94,999,999,67,285
15.0237,179.6057949066162,-6.780284404754639,4.9958648681640625,62.508530616760254,60,1,5,240,240,0.2,177.04,999,999,67,285
15.0745,179.69152736663818,-9.421829223632812,5.3080902099609375,65.4715633392334,60,1,5,240,240,0.2,177.11,999,999,67,285
15.1759,179.76590824127197,-8.899053573608398,5.6942901611328125,71.85175895690918,60,1,5,240,240,0.2,177.21,999,999,65,285
15.2773,179.84643268585205,-8.083856582641602,6.36749267578125,77.60876655578613,60,1,5,240,240,0.2,177.31,999,999,66,285
15.3283,179.93224787712097,-7.642414093017578,8.104232788085938,81.89170360565186,60,1,5,240,240,0.2,177.34,999,999,66,285
15.432,180.00555086135864,-6.231081485748291,8.766998291015625,86.70849323272705,60,1,5,240,240,0.2,177.44,999,999,67,284
15.4838,180.0948567390442,-5.102571964263916,9.524688720703125,89.97053146362305,60,1,5,240,240,0.2,177.51,999,999,68,284
15.5891,180.16568875312805,-4.491440296173096,10.873626708984375,96.76415920257568,60,1,5,240,240,0.2,177.61,999,999,68,285
15.6399,180.2514305114746,-3.855037212371826,12.19854736328125,99.4247817993164,60,1,5,240,240,0.2,177.67,999,999,69,284
15.7417,180.3257474899292,-2.7512545585632324,13.0750732421875,105.44154167175293,60,1,5,240,240,0.2,177.77,999,999,69,285
15.7926,180.40601706504822,-2.120712995529175,14.362625122070312,108.22134017944336,60,1,5,240,240,0.2,177.81,999,999,71,285
15.8943,180.485853433609,-1.5272436141967773,14.850845336914062,115.0167989730835,60,1,5,240,240,0.2,177.91,999,999,71,284
15.9497,180.56618523597717,-1.0438292026519775,15.445648193359375,119.08809185028076,60,1,5,240,240,0.2,177.97,999,999,71,284
16.052,180.64752745628357,0.032684326171875,16.358840942382812,123.90881538391113,60,1,5,240,240,0.2,178.07,999,999,72,285
16.1543,180.72583532333374,0.5217742919921875,17.041152954101562,129.9856996536255,60,1,5,240,240,0.2,178.17,999,999,72,285
16.2052,180.81315088272095,1.29376220703125,17.756179809570312,133.06818008422852,60,1,5,240,240,0.2,178.24,999,999,73,284
16.256,180.88599157333374,2.1030120849609375,18.87298583984375,136.42132759094238,60,1,5,240,240,0.2,178.27,999,999,73,285
16.3572,180.96671605110168,2.9259796142578125,19.2730712890625,142.1623134613037,60,1,5,240,240,0.2,178.37,999,999,74,284
16.4586,181.0500500202179,2.8828582763671875,19.947723388671875,148.42660903930664,60,1,5,240,240,0.2,178.47,999,999,74,284
16.5095,181.12648916244507,3.178741455078125,20.371002197265625,151.56927108764648,60,1,5,240,240,0.2,178.54,999,999,75,284
16.6113,181.2063024044037,3.67852783203125,20.999603271484375,157.7650022506714,60,1,5,240,240,0.2,178.64,999,999,75,284
16.662,181.2864224910736,3.81689453125,21.774383544921875,161.64413452148438,60,1,5,240,240,0.2,178.67,999,999,75,284
16.7652,181.37073755264282,4.5852203369140625,21.837371826171875,167.3012924194336,60,1,5,240,240,0.2,178.81,999,999,76,283
16.8216,181.45054745674133,4.2782135009765625,22.215347290039062,171.25229358673096,60,1,5,240,240,0.2,178.84,999,999,76,284
16.9229,181.52986431121826,3.53271484375,21.61053466796875,176.1307954788208,60,1,5,240,240,0.2,178.94,999,999,78,283
16.9735,181.61192798614502,3.172393798828125,20.873809814453125,179.43883895874023,60,1,5,240,240,0.2,179.01,999,999,78,283
