time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
6.683,658.6100406646729,-11.517457008361816,8.228775024414062,-31.31101369857788,15,-1,5,240,240,0.2,655.93,4,45,144,280
6.7882,658.6918678283691,-12.076517105102539,7.86505126953125,-32.792733907699585,15,-1,5,240,240,0.2,656.03,999,999,144,280
6.8461,658.7716746330261,-11.985034942626953,7.6672821044921875,-33.73552322387695,15,-1,5,240,240,0.2,656.1,999,999,143,280
6.9568,658.8583779335022,-12.392057418823242,6.949066162109375,-35.41776180267334,15,-1,5,240,240,0.2,656.2,999,999,143,281
7.0077,658.9347667694092,-12.809216499328613,6.0615386962890625,-35.942548513412476,15,-1,5,240,240,0.2,656.27,999,999,142,281
7.1135,659.0176298618317,-13.082653045654297,5.4366455078125,-37.768921852111816,15,-1,5,240,240,0.2,656.36,999,999,142,281
7.1644,659.0904536247253,-13.236150741577148,4.9152984619140625,-38.412487506866455,15,-1,5,240,240,0.2,656.43,999,999,142,281
7.2662,659.1727817058563,-13.681183815002441,4.467193603515625,-39.916688203811646,15,-1,5,240,240,0.2,656.53,999,999,142,281
7.317,659.2500913143158,-14.262771606445312,4.6574859619140625,-40.77713370323181,15,-1,5,240,240,0.2,656.56,999,999,142,282
7.4227,659.3343007564545,-11.24120044708252,12.868133544921875,-42.29459881782532,15,-1,5,240,240,0.2,656.66,999,999,141,282
7.4736,659.4116580486298,-8.917325973510742,15.128707885742188,-42.91637420654297,15,-1,5,240,240,0.2,656.73,999,999,141,282
7.5793,659.4914660453796,-9.039609909057617,14.85601806640625,-44.83164310455322,15,-1,5,240,240,0.2,656.83,999,999,140,282
7.6808,659.5709435939789,-10.100933074951172,14.178268432617188,-46.25576734542847,15,-1,5,240,240,0.2,656.93,999,999,139,282
7.7317,659.6507556438446,-10.24374771118164,13.874465942382812,-46.84694766998291,15,-1,5,240,240,0.2,657.0,999,999,139,281
7.8335,659.7336122989655,-10.401702880859375,12.88134765625,-48.38899254798889,15,-1,5,240,240,0.2,657.1,999,999,139,281
7.8878,659.811425447464,-10.597054481506348,12.47271728515625,-49.28689956665039,15,-1,5,240,240,0.2,657.16,999,999,139,281
7.9941,659.8907380104065,-11.09444808959961,12.495132446289062,-50.85058093070984,15,-1,5,240,240,0.2,657.27,999,999,139,282
8.0966,659.9732918739319,-11.042389869689941,12.072708129882812,-52.36588954925537,15,-1,5,240,240,0.2,657.36,999,999,138,282
8.1475,660.0550980567932,-11.173005104064941,11.469635009765625,-53.001869916915894,15,-1,5,240,240,0.2,657.4,999,999,139,282
8.2489,660.1365449428558,-11.425277709960938,11.353240966796875,-54.747440814971924,15,-1,5,240,240,0.2,657.5,999,999,137,282
8.2998,660.214869260788,-11.626827239990234,11.0355224609375,-55.383442640304565,15,-1,5,240,240,0.2,657.56,999,999,137,282
8.3506,660.2916338443756,-12.07529354095459,10.338912963867188,-56.26559257507324,15,-1,5,240,240,0.2,657.6,999,999,137,282
8.4541,660.3716716766357,-12.17095947265625,9.8515625,-57.78034687042236,15,-1,5,240,240,0.2,657.7,999,999,136,282
8.5683,660.4509742259979,-12.27884578704834,9.744888305664062,-59.29949998855591,15,-1,5,240,240,0.2,657.83,999,999,136,282
8.6257,660.5333006381989,-12.469639778137207,8.753433227539062,-60.54892301559448,15,-1,5,240,240,0.2,657.9,999,999,136,282
8.7274,660.611603975296,-12.651753425598145,8.5379638671875,-61.82078719139099,15,-1,5,240,240,0.2,658.0,999,999,135,283
8.7779,660.6915500164032,-13.364245414733887,8.32110595703125,-62.4887752532959,15,-1,5,240,240,0.2,658.03,999,999,134,283
8.8793,660.7718579769135,-13.178211212158203,7.7388458251953125,-64.1729736328125,15,-1,5,240,240,0.2,658.13,999,999,134,283
8.981,660.8522143363953,-13.654382705688477,7.0584564208984375,-65.54254174232483,15,-1,5,240,240,0.2,658.23,999,999,133,283
9.0319,660.934047460556,-13.78815746307373,6.004058837890625,-66.3805603981018,15,-1,5,240,240,0.2,658.3,999,999,133,283
9.0828,661.0118601322174,-13.595236778259277,5.3596038818359375,-67.2934341430664,15,-1,5,240,240,0.2,658.33,999,999,133,284
9.1884,661.0920429229736,-14.38448715209961,4.835418701171875,-68.66071343421936,15,-1,5,240,240,0.2,658.43,999,999,132,283
9.2911,661.1713449954987,-14.65742015838623,5.68353271484375,-70.47001004219055,15,-1,5,240,240,0.2,658.56,999,999,132,284
9.3425,661.2520687580109,-15.042932510375977,5.323211669921875,-71.06115818023682,15,-1,5,240,240,0.2,658.6,999,999,131,284
9.4442,661.3328762054443,-14.793561935424805,4.885833740234375,-72.50527381896973,15,-1,5,240,240,0.2,658.7,999,999,131,284
9.4951,661.4122021198273,-14.723432540893555,4.4336090087890625,-73.5229754447937,15,-1,5,240,240,0.2,658.76,999,999,131,284
9.5969,661.4919586181641,-14.804509162902832,3.827239990234375,-74.91546034812927,15,-1,5,240,240,0.2,658.86,999,999,130,284
9.6478,661.5718810558319,-14.762327194213867,3.330108642578125,-75.76856732368469,15,-1,5,240,240,0.2,658.9,999,999,131,284
9.7536,661.6516954898834,-15.342329978942871,2.3813629150390625,-77.28759527206421,15,-1,5,240,240,0.2,659.0,999,999,131,284
9.8099,661.7374958992004,-15.66469955444336,1.39105224609375,-77.87877202033997,15,-1,5,240,240,0.2,659.06,999,999,130,284
9.9242,661.8138258457184,-11.693635940551758,8.581680297851562,-79.81660008430481,15,-1,5,240,240,0.2,659.2,999,999,130,284
9.9805,661.8926494121552,-9.085759162902832,12.393402099609375,-80.5351710319519,15,-1,5,240,240,0.2,659.23,999,999,130,284
10.0867,661.9716651439667,-8.809765815734863,12.274429321289062,-82.07513451576233,15,-1,5,240,240,0.2,659.33,999,999,128,284
10.1425,662.0526678562164,-9.086493492126465,11.998092651367188,-82.92049884796143,15,-1,5,240,240,0.2,659.4,999,999,129,283
10.2439,662.134425163269,-9.145262718200684,11.578399658203125,-84.55309867858887,15,-1,5,240,240,0.2,659.5,999,999,129,283
10.3455,662.2141737937927,-9.658520698547363,11.697860717773438,-86.30090475082397,15,-1,5,240,240,0.2,659.6,999,999,129,283
10.3963,662.2925045490265,-10.01391887664795,11.021484375,-86.8920385837555,15,-1,5,240,240,0.2,659.66,999,999,128,282
10.4469,662.3724060058594,-10.443917274475098,11.091995239257812,-87.76196837425232,15,-1,5,240,240,0.2,659.7,999,999,129,283
10.5531,662.4562435150146,-10.488603591918945,10.793304443359375,-89.26606893539429,15,-1,5,240,240,0.2,659.8,999,999,128,283
10.604,662.5370516777039,-10.528046607971191,10.633560180664062,-89.85710978507996,15,-1,5,240,240,0.2,659.86,999,999,128,283
10.7087,662.6203594207764,-11.216360092163086,9.670364379882812,-91.4807653427124,15,-1,5,240,240,0.2,659.96,999,999,127,283
10.82,662.6921968460083,-10.836088180541992,9.51580810546875,-93.05967092514038,15,-1,5,240,240,0.2,660.06,999,999,127,283
10.8719,662.7815046310425,-11.189189910888672,8.551864624023438,-93.91290307044983,15,-1,5,240,240,0.2,660.13,999,999,126,283
10.9253,662.852826833725,-11.83147144317627,8.177719116210938,-94.95280623435974,15,-1,5,240,240,0.2,660.2,999,999,126,283
11.0275,662.937130689621,-11.853696823120117,7.999786376953125,-96.21736407279968,15,-1,5,240,240,0.2,660.3,999,999,126,283
11.1293,663.0129637718201,-12.32502555847168,7.1607513427734375,-97.72155404090881,15,-1,5,240,240,0.2,660.4,999,999,125,283
11.1802,663.0932750701904,-12.59013557434082,6.8364715576171875,-98.49967360496521,15,-1,5,240,240,0.2,660.43,999,999,125,283
11.2819,663.1725749969482,-12.38978099822998,6.290985107421875,-100.30185341835022,15,-1,5,240,240,0.2,660.53,999,999,124,283
11.3328,663.2528309822083,-13.476188659667969,6.8430328369140625,-100.90798616409302,15,-1,5,240,240,0.2,660.6,999,999,124,283
11.443,663.3376245498657,-13.292603492736816,5.4897613525390625,-102.78597235679626,15,-1,5,240,240,0.2,660.7,999,999,124,284
11.4936,663.4132120609283,-13.364774703979492,5.594024658203125,-103.32867622375488,15,-1,5,240,240,0.2,660.76,999,999,124,283
11.5954,663.497537612915,-14.031034469604492,5.4851531982421875,-104.77307438850403,15,-1,5,240,240,0.2,660.86,999,999,123,283
11.646,663.5735468864441,-13.994170188903809,4.5667572021484375,-105.62895655632019,15,-1,5,240,240,0.2,660.9,999,999,123,283
11.7474,663.6535420417786,-13.782171249389648,4.5387420654296875,-107.21790432929993,15,-1,5,240,240,0.2,661.0,999,999,123,282
11.8491,663.7353575229645,-13.739034652709961,3.702545166015625,-108.70548248291016,15,-1,5,240,240,0.2,661.1,999,999,122,282
11.9,663.814572095871,-14.03361701965332,3.190765380859375,-109.37898516654968,15,-1,5,240,240,0.2,661.16,999,999,122,282
12.0052,663.893394947052,-14.240392684936523,2.075042724609375,-111.16734623908997,15,-1,5,240,240,0.2,661.26,999,999,121,282
12.0591,663.9742059707642,-14.531005859375,1.3847198486328125,-111.77349328994751,15,-1,5,240,240,0.2,661.33,999,999,122,282
12.1619,664.0540208816528,-14.453143119812012,1.12548828125,-113.51712584495544,15,-1,5,240,240,0.2,661.43,999,999,121,282
12.2637,664.1348445415497,-14.095751762390137,2.0706939697265625,-115.02962708473206,15,-1,5,240,240,0.2,661.53,999,999,120,282
12.3146,664.2207190990448,-17.876253128051758,0.0652008056640625,-115.6955873966217,15,-1,5,240,240,0.2,661.56,999,999,120,282
12.4183,664.293548822403,-13.541886329650879,9.814788818359375,-117.22808718681335,15,-1,5,240,240,0.2,661.66,999,999,119,281
12.4691,664.3787343502045,-13.012989044189453,9.76629638671875,-118.21544766426086,15,-1,5,240,240,0.2,661.73,999,999,119,281
12.5781,664.4540483951569,-12.988763809204102,9.192291259765625,-119.50642704963684,15,-1,5,240,240,0.2,661.83,999,999,119,282
12.629,664.5341291427612,-12.705663681030273,9.351303100585938,-120.51642179489136,15,-1,5,240,240,0.2,661.9,999,999,119,281
12.7304,664.6135773658752,-13.053936004638672,8.935745239257812,-121.85037016868591,15,-1,5,240,240,0.2,662.0,999,999,119,281
12.7813,664.6939158439636,-12.964126586914062,8.600204467773438,-122.53921866416931,15,-1,5,240,240,0.2,662.03,999,999,119,281
12.8848,664.7742221355438,-13.086869239807129,7.35748291015625,-124.34581160545349,15,-1,5,240,240,0.2,662.13,999,999,119,280
12.9357,664.8537588119507,-13.462286949157715,8.02117919921875,-124.87703919410706,15,-1,5,240,240,0.2,662.2,999,999,118,281
13.043,664.942088842392,-11.610804557800293,11.217132568359375,-126.82299971580505,15,-1,5,240,240,0.2,662.3,999,999,118,280
13.1003,665.0139317512512,-12.268270492553711,10.868972778320312,-127.36937999725342,15,-1,5,240,240,0.2,662.36,999,999,118,280
13.2106,665.1007273197174,-12.651263236999512,9.960906982421875,-129.06785488128662,15,-1,5,240,240,0.2,662.46,999,999,117,280
13.2615,665.1780557632446,-12.627752304077148,9.792816162109375,-129.80862379074097,15,-1,5,240,240,0.2,662.53,999,999,117,279
13.3123,665.2543702125549,-12.813511848449707,9.4259033203125,-130.49720764160156,15,-1,5,240,240,0.2,662.56,999,999,117,279
13.4172,665.3347823619843,-12.766551971435547,7.0241546630859375,-132.2569441795349,15,-1,5,240,240,0.2,662.69,999,999,116,280
13.5274,665.4145922660828,-12.489267349243164,4.838287353515625,-133.790785074234,15,-1,5,240,240,0.2,662.8,999,999,116,280
13.5787,665.5027544498444,-12.50460147857666,5.936248779296875,-134.80648040771484,15,-1,5,240,240,0.2,662.83,999,999,117,280
13.6805,665.5740773677826,-12.564874649047852,3.8566131591796875,-136.20601058006287,15,-1,5,240,240,0.2,662.93,999,999,116,280
13.7313,665.6544198989868,-13.571518898010254,5.48175048828125,-136.85702562332153,15,-1,5,240,240,0.2,663.0,999,999,116,279
13.8395,665.735199213028,-13.418086051940918,4.7090301513671875,-138.88416051864624,15,-1,5,240,240,0.2,663.09,999,999,116,279
13.8904,665.8145296573639,-13.102449417114258,3.229400634765625,-139.42322731018066,15,-1,5,240,240,0.2,663.16,999,999,116,279
13.9921,665.9037086963654,-13.311838150024414,2.801300048828125,-140.71603417396545,15,-1,5,240,240,0.2,663.26,999,999,115,278
14.0939,665.9740362167358,-13.397377014160156,-3.057961940765381,-142.33989000320435,15,-1,5,240,240,0.2,663.36,999,999,114,278
14.1446,666.0541927814484,-13.335774421691895,1.664764404296875,-143.33236813545227,15,-1,5,240,240,0.2,663.39,999,999,114,277
14.2457,666.1378200054169,-14.635695457458496,5.0948486328125,-144.5196032524109,15,-1,5,240,240,0.2,663.49,999,999,113,278
14.3469,666.2151248455048,-12.93808364868164,-2.6780502796173096,-146.03828072547913,15,-1,5,240,240,0.2,663.6,999,999,114,277
14.3978,666.2993893623352,-13.719269752502441,-4.574841499328613,-147.04020023345947,15,-1,5,240,240,0.2,663.66,999,999,113,277
14.507,666.3757019042969,-11.469974517822266,-3.310847282409668,-148.4247386455536,15,-1,5,240,240,0.2,663.76,999,999,113,277
14.5679,666.4600234031677,-11.570273399353027,-3.048752546310425,-149.24028754234314,15,-1,5,240,240,0.2,663.83,999,999,113,277
14.6223,666.5368447303772,-11.963064193725586,-2.122162342071533,-150.1083540916443,15,-1,5,240,240,0.2,663.89,999,999,112,276
14.7244,666.6146709918976,-11.739397048950195,-2.519800901412964,-151.95534467697144,15,-1,5,240,240,0.2,663.99,999,999,112,277
14.7753,666.7009041309357,-12.195290565490723,-2.4634134769439697,-152.50940680503845,15,-1,5,240,240,0.2,664.03,999,999,113,277
14.8768,666.7774617671967,-12.28072452545166,-2.7993969917297363,-154.054434299469,15,-1,5,240,240,0.2,664.13,999,999,111,276
14.9278,666.8548448085785,-12.386024475097656,-3.1624507904052734,-155.04295706748962,15,-1,5,240,240,0.2,664.19,999,999,111,276
15.029,666.9406082630157,-12.376838684082031,-3.4024181365966797,-156.34431838989258,15,-1,5,240,240,0.2,664.3,999,999,111,276
15.0799,667.0154418945312,-12.374428749084473,-3.3665075302124023,-157.01798915863037,15,-1,5,240,240,0.2,664.33,999,999,111,276
15.1813,667.1004092693329,-12.705854415893555,-3.640852928161621,-158.75631093978882,15,-1,5,240,240,0.2,664.43,999,999,110,276
15.2827,667.175285577774,-12.898029327392578,-3.852843761444092,-160.0307035446167,15,-1,5,240,240,0.2,664.53,999,999,110,276
15.3386,667.2556965351105,-13.12214469909668,-3.9308178424835205,-161.36988043785095,15,-1,5,240,240,0.2,664.59,999,999,110,276
15.4404,667.335521697998,-13.401759147644043,-4.148671627044678,-162.61213660240173,15,-1,5,240,240,0.2,664.69,999,999,108,276
15.542,667.4163501262665,-13.576051712036133,-4.349006175994873,-164.11466002464294,15,-1,5,240,240,0.2,664.8,999,999,109,276
15.5925,667.5011456012726,-13.632217407226562,-4.351271152496338,-164.82720136642456,15,-1,5,240,240,0.2,664.86,999,999,108,276
15.6943,667.5754613876343,-13.854724884033203,-4.4391961097717285,-166.34631872177124,15,-1,5,240,240,0.2,664.96,999,999,108,276
15.7452,667.6617748737335,-13.863407135009766,-4.720231056213379,-167.26656317710876,15,-1,5,240,240,0.2,664.99,999,999,107,276
15.847,667.7356109619141,-13.886848449707031,-4.530560493469238,-168.5612940788269,15,-1,5,240,240,0.2,665.09,999,999,107,275
15.9023,667.8159508705139,-15.075518608093262,10.995620727539062,-169.42958235740662,15,-1,5,240,240,0.2,665.16,999,999,107,276
16.0071,667.9022588729858,-13.243664741516113,8.365264892578125,-170.93364000320435,15,-1,5,240,240,0.2,665.26,999,999,107,276
16.0579,667.9765315055847,-13.807291984558105,7.1468048095703125,-171.76350474357605,15,-1,5,240,240,0.2,665.33,999,999,107,276
16.1598,668.0559148788452,-13.786628723144531,6.7496795654296875,-173.59019994735718,15,-1,5,240,240,0.2,665.43,999,999,106,275
16.2106,668.1357221603394,-13.822128295898438,6.37554931640625,-174.3009889125824,15,-1,5,240,240,0.2,665.46,999,999,107,276
16.3119,668.2235004901886,-13.723544120788574,6.249725341796875,-175.52786350250244,15,-1,5,240,240,0.2,665.56,999,999,106,275
16.4133,668.3028202056885,-13.926576614379883,5.518798828125,-176.988422870636,15,-1,5,240,240,0.2,665.66,999,999,105,275
16.4641,668.3782367706299,-14.132954597473145,5.0088348388671875,-177.86386370658875,15,-1,5,240,240,0.2,665.73,999,999,105,275
16.5754,668.4560546875,-14.323898315429688,4.3184051513671875,-179.4204318523407,15,-1,5,240,240,0.2,665.83,999,999,104,275
16.6327,668.536374092102,-14.132923126220703,4.1333770751953125,-180.44537901878357,15,-1,5,240,240,0.2,665.89,999,999,104,275
16.7405,668.6161811351776,-14.478826522827148,3.026092529296875,-182.2336184978485,15,-1,5,240,240,0.2,665.99,999,999,104,275
16.7913,668.7019598484039,-14.700798988342285,3.237762451171875,-182.79452919960022,15,-1,5,240,240,0.2,666.06,999,999,103,275
