time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
2.7829,93.71467089653015,-4.082162857055664,16.528366088867188,-78.14685344696045,30,0,5,240,240,0.2,91.12,66,95,10,280
2.8917,93.79699230194092,-3.9601645469665527,16.411529541015625,-78.14685344696045,30,0,5,240,240,0.2,91.22,67,93,11,280
2.9425,93.87475395202637,-4.431342124938965,16.321578979492188,-78.14685344696045,30,0,5,240,240,0.2,91.28,68,92,11,279
3.0442,93.95947432518005,-4.328898906707764,16.027481079101562,-78.14685344696045,30,0,5,240,240,0.2,91.38,66,90,11,279
3.0951,94.03429889678955,-4.743401527404785,15.856307983398438,-78.14685344696045,30,0,5,240,240,0.2,91.42,70,91,11,279
3.1961,94.114830493927,-4.918044090270996,15.50286865234375,-78.14685344696045,30,0,5,240,240,0.2,91.52,74,90,11,279
3.2978,94.19863796234131,-4.9569010734558105,15.645217895507812,-78.14685344696045,30,0,5,240,240,0.2,91.62,77,89,12,279
3.3488,94.27456521987915,-4.998520374298096,15.319091796875,-78.14685344696045,30,0,5,240,240,0.2,91.68,76,88,12,279
3.4506,94.35486841201782,-4.83757209777832,15.07666015625,-78.14685344696045,30,0,5,240,240,0.2,91.78,91,79,13,278
3.503,94.43469882011414,-5.127200603485107,15.200042724609375,-78.14685344696045,30,0,5,240,240,0.2,91.82,99,71,12,278
3.6152,94.52099609375,-5.022784233093262,15.165206909179688,-78.14685344696045,30,0,5,240,240,0.2,91.95,82,85,13,278
3.6661,94.59883427619934,-5.053659439086914,14.761749267578125,-78.14685344696045,30,0,5,240,240,0.2,91.98,84,83,13,278
3.7687,94.6855309009552,-5.32813024520874,14.743682861328125,-78.14685344696045,30,0,5,240,240,0.2,92.08,88,82,14,279
3.8201,94.7588484287262,-5.150715351104736,15.286544799804688,-78.14685344696045,30,0,5,240,240,0.2,92.15,89,82,15,279
3.9254,94.83965706825256,-5.452055931091309,15.889694213867188,-78.14685344696045,30,0,5,240,240,0.2,92.25,101,74,16,279
4.0267,94.91549754142761,-5.411070346832275,15.575485229492188,-78.14685344696045,30,0,5,240,240,0.2,92.35,101,75,17,279
4.0775,95.00280737876892,-5.674778461456299,15.582778930664062,-78.14685344696045,30,0,5,240,240,0.2,92.42,104,74,17,279
4.1279,95.07563328742981,-5.698737621307373,15.242019653320312,-78.14685344696045,30,0,5,240,240,0.2,92.45,104,70,16,279
4.2294,95.1610939502716,-5.76548957824707,14.8011474609375,-78.14685344696045,30,0,5,240,240,0.2,92.55,103,71,17,280
4.3312,95.2354416847229,-5.661910057067871,14.789093017578125,-78.14685344696045,30,0,5,240,240,0.2,92.65,101,68,17,280
4.382,95.31526851654053,-5.8664774894714355,14.555831909179688,-78.14685344696045,30,0,5,240,240,0.2,92.71,96,68,17,280
4.4918,95.4015839099884,-6.114356517791748,14.411453247070312,-78.14685344696045,30,0,5,240,240,0.2,92.81,104,70,17,279
4.5477,95.4749026298523,-6.227341175079346,14.671356201171875,-78.14685344696045,30,0,5,240,240,0.2,92.88,111,68,18,280
4.6619,95.56221199035645,-6.105483531951904,14.598159790039062,-73.89652490615845,30,1,5,240,240,0.2,92.98,103,67,19,279
4.7128,95.6380352973938,-7.324770927429199,14.579437255859375,-73.89652490615845,30,0,5,240,240,0.2,93.05,102,66,19,279
4.8137,95.71544146537781,-6.996418476104736,14.608795166015625,-73.89652490615845,30,0,5,240,240,0.2,93.15,112,64,20,279
4.8646,95.79832410812378,-6.662699222564697,14.50299072265625,-72.04033613204956,30,1,5,240,240,0.2,93.18,115,64,19,280
4.9695,95.88125586509705,-7.583541393280029,14.641555786132812,-69.13355112075806,30,1,5,240,240,0.2,93.28,113,62,19,279
5.0742,95.96254849433899,-7.89705753326416,14.467330932617188,-66.38041734695435,30,1,5,240,240,0.2,93.42,118,62,20,280
5.1261,96.04135513305664,-7.477774143218994,14.4617919921875,-64.65972661972046,30,1,5,240,240,0.2,93.45,120,60,20,279
5.2279,96.11619448661804,-7.827854633331299,14.491546630859375,-61.59148693084717,30,1,5,240,240,0.2,93.55,125,54,21,279
5.2787,96.20449638366699,-7.465484619140625,14.578445434570312,-60.18439292907715,30,1,5,240,240,0.2,93.61,130,51,21,280
5.3805,96.27581810951233,-7.430747032165527,14.998947143554688,-57.41482973098755,30,1,5,240,240,0.2,93.72,121,57,21,279
5.4313,96.35607433319092,-7.377718925476074,15.481033325195312,-54.783596992492676,30,1,5,240,240,0.2,93.75,122,54,21,279
5.5351,96.43586039543152,-6.738778114318848,15.797256469726562,-52.42015600204468,30,1,5,240,240,0.2,93.85,131,49,23,279
5.5864,96.51619839668274,-6.311061382293701,16.314849853515625,-50.98288536071777,30,1,5,240,240,0.2,93.92,125,53,21,280
5.6912,96.59653091430664,-5.553482532501221,16.772384643554688,-47.88476228713989,30,1,5,240,240,0.2,94.01,124,54,22,280
5.7421,96.67582702636719,-5.207108497619629,16.873153686523438,-45.40067911148071,30,1,5,240,240,0.2,94.08,125,54,21,280
5.8435,96.76064777374268,-4.812321662902832,17.9443359375,-42.71766185760498,30,1,5,240,240,0.2,94.18,126,54,22,281
5.9453,96.83609819412231,-4.685792446136475,18.285888671875,-40.054049491882324,30,1,5,240,240,0.2,94.28,127,53,22,281
5.9962,96.91645431518555,-3.5023341178894043,19.356353759765625,-38.70587110519409,30,1,5,240,240,0.2,94.31,126,53,23,281
6.1011,96.99645376205444,-6.159011363983154,15.13616943359375,-35.18359422683716,30,1,5,240,240,0.2,94.42,128,52,23,281
6.152,97.07626485824585,-14.121387481689453,6.3596649169921875,-33.941524028778076,30,1,5,240,240,0.2,94.48,130,52,23,282
6.2602,97.1635205745697,-15.34786319732666,5.648529052734375,-30.845088958740234,30,1,5,240,240,0.2,94.58,139,50,24,282
6.3156,97.23635149002075,-15.101583480834961,6.1405181884765625,-28.89955759048462,30,1,5,240,240,0.2,94.65,146,46,24,281
6.4188,97.31617307662964,-14.94431209564209,6.4351959228515625,-25.831339359283447,30,1,5,240,240,0.2,94.75,137,46,24,281
6.4707,97.39650344848633,-14.012117385864258,6.999114990234375,-24.454050064086914,30,1,5,240,240,0.2,94.82,148,46,24,281
6.578,97.47680497169495,-13.679486274719238,8.357513427734375,-20.831494331359863,30,1,5,240,240,0.2,94.92,142,45,24,281
6.6793,97.56157088279724,-13.479324340820312,8.716934204101562,-17.867839336395264,30,1,5,240,240,0.2,95.01,999,999,25,281
6.7302,97.63650250434875,-13.245474815368652,9.657577514648438,-15.817844867706299,30,1,5,240,240,0.2,95.05,999,999,26,282
6.7811,97.71732234954834,-12.715043067932129,10.343948364257812,-14.739775657653809,30,1,5,240,240,0.2,95.11,142,46,27,282
6.8849,97.80514287948608,-12.075352668762207,11.15728759765625,-11.985418796539307,30,1,5,240,240,0.2,95.22,147,46,27,282
6.9901,97.87646293640137,-11.650960922241211,11.580581665039062,-8.812308311462402,30,1,5,240,240,0.2,95.31,144,45,27,282
7.041,97.96228909492493,-10.744879722595215,12.622940063476562,-6.747086048126221,30,1,5,240,240,0.2,95.38,152,45,28,283
7.1427,98.03711652755737,-10.290470123291016,12.775497436523438,-4.236059188842773,30,1,5,240,240,0.2,95.48,151,46,27,283
7.1935,98.11722302436829,-9.529894828796387,13.150619506835938,-1.9647574424743652,30,1,5,240,240,0.2,95.51,151,46,28,284
7.2952,98.19703602790833,-9.182587623596191,13.864166259765625,0.3551816940307617,30,1,5,240,240,0.2,95.61,158,45,29,284
7.3462,98.27744698524475,-8.54880428314209,14.221908569335938,2.0639848709106445,30,1,5,240,240,0.2,95.68,155,46,30,284
7.448,98.36275148391724,-8.265439987182617,14.93707275390625,5.131866931915283,30,1,5,240,240,0.2,95.78,154,47,29,284
7.4998,98.43757557868958,-8.0838041305542,15.41802978515625,6.299335956573486,30,1,5,240,240,0.2,95.81,152,46,29,284
7.6051,98.51784920692444,-7.301158428192139,16.012435913085938,10.233557224273682,30,1,5,240,240,0.2,95.95,154,44,30,284
7.7078,98.59766340255737,-6.469478130340576,16.880203247070312,12.822818756103516,30,1,5,240,240,0.2,96.05,999,999,31,284
7.7587,98.67747211456299,-5.624487400054932,16.94921875,14.3792724609375,30,1,5,240,240,0.2,96.08,156,44,31,285
7.8604,98.76223921775818,-5.2351179122924805,17.559295654296875,17.65570878982544,30,1,5,240,240,0.2,96.18,156,42,32,285
7.9113,98.83757472038269,-4.857609272003174,18.00189208984375,18.927690982818604,30,1,5,240,240,0.2,96.25,155,44,32,285
8.0131,98.91836810112,-4.271215915679932,18.550888061523438,22.32410430908203,30,1,5,240,240,0.2,96.35,150,47,33,286
8.1193,98.99770665168762,-3.5143661499023438,18.911956787109375,25.03352165222168,30,1,5,240,240,0.2,96.45,152,42,35,286
8.1722,99.08800983428955,-3.303769588470459,19.512985229492188,26.50057554244995,30,1,5,240,240,0.2,96.51,154,55,34,286
8.2739,99.16132616996765,-2.507533550262451,19.843353271484375,29.566104412078857,30,1,5,240,240,0.2,96.61,150,47,35,286
8.3248,99.23857474327087,-1.5530201196670532,20.214462280273438,31.316685676574707,30,1,5,240,240,0.2,96.65,151,48,34,286
8.3757,99.31739521026611,-0.7116535902023315,20.561965942382812,33.02309274673462,30,1,5,240,240,0.2,96.71,152,49,35,286
8.4773,99.40062499046326,-0.07180296629667282,21.501312255859375,36.148316860198975,30,1,5,240,240,0.2,96.81,152,48,35,286
8.5791,99.47792863845825,-5.9406609535217285,11.952728271484375,38.99122953414917,30,1,5,240,240,0.2,96.91,151,55,36,286
8.6327,99.56637978553772,-11.248687744140625,4.3992462158203125,41.1808705329895,30,1,5,240,240,0.2,96.95,149,56,37,287
8.7399,99.63772702217102,-13.888569831848145,3.713714599609375,43.78530979156494,30,1,5,240,240,0.2,97.08,150,49,37,287
8.8415,99.72203278541565,-13.404151916503906,3.9113311767578125,46.55176877975464,30,1,5,240,240,0.2,97.18,152,51,36,286
8.8924,99.79823923110962,-13.229267120361328,4.2769775390625,49.06425476074219,30,1,5,240,240,0.2,97.21,155,50,37,286
8.9433,99.8785445690155,-12.752110481262207,5.5886383056640625,50.18671274185181,30,1,5,240,240,0.2,97.28,155,42,36,286
9.0451,99.96583819389343,-12.141440391540527,6.1706085205078125,52.95520305633545,30,1,5,240,240,0.2,97.38,999,999,37,286
9.0991,100.03823137283325,-11.9815092086792,6.6301727294921875,54.79774475097656,30,1,5,240,240,0.2,97.41,999,999,37,286
9.2083,100.12309408187866,-11.62907886505127,7.62884521484375,58.510615825653076,30,1,5,240,240,0.2,97.55,999,999,38,286
9.3101,100.19892024993896,-11.111985206604004,8.362274169921875,60.95036745071411,30,1,5,240,240,0.2,97.65,999,999,38,286
9.361,100.27873253822327,-10.514856338500977,9.421905517578125,62.252161502838135,30,1,5,240,240,0.2,97.68,999,999,38,286
9.4657,100.36452627182007,-9.677775382995605,10.28631591796875,65.72433471679688,30,1,5,240,240,0.2,97.78,999,999,38,287
9.5176,100.43886685371399,-9.058415412902832,10.82440185546875,67.29551553726196,30,1,5,240,240,0.2,97.85,156,45,38,287
9.6233,100.5186059474945,-8.599096298217773,11.390533447265625,70.63042402267456,30,1,5,240,240,0.2,97.95,999,999,39,287
9.6742,100.60092496871948,-8.527504920959473,12.614517211914062,71.85812473297119,30,1,5,240,240,0.2,98.01,999,999,39,287
9.7758,100.678231716156,-8.179359436035156,13.269668579101562,74.95355129241943,30,1,5,240,240,0.2,98.11,157,42,39,287
9.8776,100.76046323776245,-7.470690727233887,13.624114990234375,77.93190479278564,30,1,5,240,240,0.2,98.21,157,46,41,287
9.9285,100.84079718589783,-7.119864463806152,14.184188842773438,79.83220338821411,30,1,5,240,240,0.2,98.25,156,51,41,287
10.0325,100.92415523529053,-6.482766151428223,14.733612060546875,82.91672229766846,30,1,5,240,240,0.2,98.35,153,45,41,288
10.0838,101.00360035896301,-10.394675254821777,11.502853393554688,84.05807733535767,30,1,5,240,240,0.2,98.41,157,42,42,288
10.1881,101.0789155960083,-16.36618423461914,4.919219970703125,87.12677478790283,30,1,5,240,240,0.2,98.51,152,51,42,288
10.239,101.1652443408966,-15.836381912231445,4.8761749267578125,88.63811016082764,30,1,5,240,240,0.2,98.58,153,48,42,288
10.3407,101.23908543586731,-16.083223342895508,4.881561279296875,91.85311317443848,30,1,5,240,240,0.2,98.68,999,999,42,288
10.4424,101.32623410224915,-15.043456077575684,4.99725341796875,94.56024169921875,30,1,5,240,240,0.2,98.78,999,999,42,287
10.4933,101.39958643913269,-14.23726749420166,6.21697998046875,96.20686054229736,30,1,5,240,240,0.2,98.81,999,999,43,287
10.5442,101.47888445854187,-13.46300220489502,6.595428466796875,98.31658601760864,30,1,5,240,240,0.2,98.88,999,999,43,287
10.6494,101.56420135498047,-13.0630521774292,7.48724365234375,101.02576017379761,30,1,5,240,240,0.2,98.98,999,999,44,288
10.7547,101.63902616500854,-12.41501522064209,8.36395263671875,105.00669479370117,30,1,5,240,240,0.2,99.08,999,999,45,287
10.8054,101.72416543960571,-12.24208927154541,9.364120483398438,106.12380266189575,30,1,5,240,240,0.2,99.15,999,999,45,287
10.9071,101.7989935874939,-11.647356986999512,10.25439453125,108.9823579788208,30,1,5,240,240,0.2,99.25,999,999,45,288
10.958,101.8798017501831,-10.535980224609375,10.74920654296875,110.19447326660156,30,1,5,240,240,0.2,99.28,999,999,46,288
11.0598,101.96060681343079,-10.018057823181152,11.85858154296875,114.0257477760315,30,1,5,240,240,0.2,99.38,999,999,47,287
11.1107,102.03993511199951,-9.404014587402344,12.647186279296875,115.08826017379761,30,1,5,240,240,0.2,99.45,157,39,47,287
11.2161,102.12588572502136,-8.862401962280273,13.088348388671875,117.99594640731812,30,1,5,240,240,0.2,99.55,999,999,49,288
11.269,102.19971990585327,-7.965145587921143,13.6011962890625,120.27077436447144,30,1,5,240,240,0.2,99.61,999,999,49,288
11.3717,102.28245663642883,-7.711392402648926,14.167877197265625,122.91786432266235,30,1,5,240,240,0.2,99.71,156,44,50,289
11.4734,102.36226511001587,-6.990833759307861,14.879989624023438,125.80654621124268,30,1,5,240,240,0.2,99.81,153,51,51,289
11.5243,102.44260311126709,-6.236489772796631,15.4832763671875,127.25805044174194,30,1,5,240,240,0.2,99.84,152,60,51,289
11.6261,102.5283453464508,-5.40260648727417,16.1126708984375,130.97082138061523,30,1,5,240,240,0.2,99.94,151,64,52,289
11.6766,102.60185599327087,-5.346700668334961,16.442092895507812,132.4545979499817,30,1,5,240,240,0.2,100.01,155,52,53,289
11.778,102.68008732795715,-4.7068705558776855,16.764862060546875,134.9439525604248,30,1,5,240,240,0.2,100.11,153,50,53,288
11.8824,102.76014995574951,-3.833369255065918,16.921722412109375,138.11900854110718,30,1,5,240,240,0.2,100.21,150,62,53,289
11.9356,102.84391736984253,-3.0101094245910645,17.960922241210938,139.50695514678955,30,1,5,240,240,0.2,100.28,151,58,54,289
11.987,102.92872452735901,-2.4436192512512207,18.161041259765625,141.5125036239624,30,1,5,240,240,0.2,100.31,151,61,54,288
12.0887,103.000004529953,-2.2945291996002197,19.053512573242188,144.30921077728271,30,1,5,240,240,0.2,100.41,150,57,54,288
12.1394,103.08023071289062,-1.9222100973129272,19.6024169921875,145.818350315094,30,1,5,240,240,0.2,100.48,151,61,54,288
12.2409,103.16352438926697,-1.6198673248291016,20.183135986328125,148.88572454452515,30,1,5,240,240,0.2,100.58,148,66,55,289
12.2918,103.2399754524231,-0.8661074638366699,20.03131103515625,150.7005000114441,30,1,5,240,240,0.2,100.61,150,61,55,289
12.3993,103.32604932785034,-0.9108957052230835,21.485183715820312,153.46230268478394,30,1,5,240,240,0.2,100.71,149,67,56,289
12.5033,103.40064907073975,-0.14986039698123932,20.92547607421875,156.70273303985596,30,1,5,240,240,0.2,100.84,149,64,57,289
12.5545,103.48045682907104,-3.9746503829956055,16.7122802734375,158.70128631591797,30,1,5,240,240,0.2,100.88,149,62,57,289
12.656,103.56000542640686,-10.25098705291748,8.10748291015625,161.64260387420654,30,1,5,240,240,0.2,100.98,151,74,58,288
12.7069,103.64012932777405,-10.752747535705566,6.3723297119140625,162.9444980621338,30,1,5,240,240,0.2,101.04,150,67,57,288
12.8083,103.73008680343628,-10.870646476745605,6.7539825439453125,165.7629132270813,30,1,5,240,240,0.2,101.14,152,55,58,288
12.8591,103.80080246925354,-10.492204666137695,7.3346405029296875,167.76458501815796,30,1,5,240,240,0.2,101.18,153,58,58,287
12.9606,103.88050198554993,-10.157392501831055,8.383010864257812,170.6161594390869,30,1,5,240,240,0.2,101.28,155,54,57,287
13.0661,103.96019077301025,-9.113142013549805,9.811141967773438,173.6771535873413,30,1,5,240,240,0.2,101.38,999,999,58,287
13.1175,104.04028344154358,-8.79637336730957,10.371002197265625,174.94915008544922,30,1,5,240,240,0.2,101.44,157,78,59,287
13.221,104.12185955047607,-8.370874404907227,10.911849975585938,178.04004907608032,30,1,5,240,240,0.2,101.54,152,58,59,287
13.2717,104.20095491409302,-8.263589859008789,11.792999267578125,179.88888502120972,30,1,5,240,240,0.2,101.61,154,56,59,287
13.3732,104.28476738929749,-7.772101879119873,12.218597412109375,182.83020973205566,30,1,5,240,240,0.2,101.71,153,60,59,287
13.4241,104.36333727836609,-6.568480968475342,13.217987060546875,185.02979278564453,30,1,5,240,240,0.2,101.75,152,62,60,287
13.5256,104.44542002677917,-6.48219108581543,14.100250244140625,187.581889629364,30,1,5,240,240,0.2,101.84,151,60,61,287
13.6304,104.52675080299377,-5.471217155456543,14.540115356445312,190.42367935180664,30,1,5,240,240,0.2,101.94,150,66,61,286
13.6813,104.60202383995056,-5.2985005378723145,14.776031494140625,191.86116456985474,30,1,5,240,240,0.2,102.01,150,64,62,286
13.789,104.68132901191711,-4.821065902709961,15.053024291992188,195.6332015991211,30,1,5,240,240,0.2,102.11,149,67,63,287
13.8444,104.76117825508118,-3.787147045135498,15.570831298828125,197.57858276367188,30,1,5,240,240,0.2,102.18,148,69,63,287
13.9507,104.84199500083923,-4.030782699584961,15.553634643554688,199.94326829910278,30,1,5,240,240,0.2,102.28,148,71,64,287
14.0529,104.93329334259033,-3.88747501373291,15.980606079101562,203.07120323181152,30,1,5,240,240,0.2,102.38,150,69,65,286
14.1038,105.00113773345947,-3.175126552581787,16.328948974609375,204.62624788284302,30,1,5,240,240,0.2,102.44,149,69,65,286
14.1547,105.08189725875854,-2.3355464935302734,16.453933715820312,206.7514157295227,30,1,5,240,240,0.2,102.48,148,70,65,286
14.2564,105.16171073913574,-2.4464316368103027,16.7440185546875,209.56465244293213,30,1,5,240,240,0.2,102.58,147,72,66,286
14.3581,105.24099564552307,-1.6633507013320923,17.545989990234375,212.24252700805664,30,1,5,240,240,0.2,102.68,146,75,67,286
14.409,105.32730436325073,-1.256897211074829,18.320083618164062,213.79908800125122,30,1,5,240,240,0.2,102.74,143,73,68,285
14.5152,105.40205359458923,-0.9192150831222534,19.03192138671875,217.5827193260193,30,1,5,240,240,0.2,102.84,144,73,68,285
14.5694,105.48185896873474,0.3105621337890625,19.23663330078125,218.8698935508728,30,1,5,240,240,0.2,102.91,144,73,68,285
14.6711,105.56151032447815,0.438812255859375,19.621551513671875,221.69106245040894,30,1,5,240,240,0.2,103.01,142,74,69,285
14.7219,105.64565968513489,-1.9098163843154907,17.345199584960938,223.55918884277344,30,1,5,240,240,0.2,103.04,141,73,69,285
14.8237,105.72448420524597,-8.966471672058105,9.089080810546875,226.20849609375,30,1,5,240,240,0.2,103.14,139,74,70,285
14.8743,105.80160474777222,-12.752801895141602,4.0926666259765625,227.84858465194702,30,1,5,240,240,0.2,103.21,139,74,71,285
14.976,105.88732409477234,-13.121406555175781,3.5521697998046875,231.0039782524109,30,1,5,240,240,0.2,103.31,143,72,70,284
15.0304,105.9621479511261,-12.266921997070312,3.9587249755859375,232.72475481033325,30,1,5,240,240,0.2,103.38,146,71,70,285
15.1371,106.04095935821533,-11.52269458770752,5.670135498046875,235.88235139846802,30,1,5,240,240,0.2,103.48,147,72,69,284
15.2387,106.12426590919495,-11.366659164428711,5.933258056640625,238.79501581192017,30,1,5,240,240,0.2,103.58,146,72,70,283
15.2896,106.20688581466675,-11.084259033203125,6.6357574462890625,240.69517850875854,30,1,5,240,240,0.2,103.61,146,73,70,283
15.3912,106.28615403175354,-9.991499900817871,7.4716949462890625,243.549485206604,30,1,5,240,240,0.2,103.71,145,73,70,283
15.4955,106.36836433410645,-9.497119903564453,8.618820190429688,246.55807256698608,30,1,5,240,240,0.2,103.81,145,74,71,283
15.5469,106.44221138954163,-8.656088829040527,9.523910522460938,248.68296146392822,30,1,5,240,240,0.2,103.88,144,74,71,283
15.5976,106.52237796783447,-8.344148635864258,10.332504272460938,249.80089902877808,30,1,5,240,240,0.2,103.91,142,74,71,283
15.7128,106.6022081375122,-7.8250956535339355,11.46990966796875,253.28821420669556,30,1,5,240,240,0.2,104.04,139,74,72,283
15.7691,106.68193578720093,-7.346467971801758,12.010787963867188,254.6175742149353,30,1,5,240,240,0.2,104.11,140,74,73,283
15.8709,106.76268887519836,-6.892399311065674,12.7647705078125,257.44441509246826,30,1,5,240,240,0.2,104.21,139,75,73,283
15.9217,106.84201145172119,-6.08666467666626,13.021621704101562,259.7789239883423,30,1,5,240,240,0.2,104.24,138,75,74,283
16.0235,106.92680835723877,-5.863761901855469,13.80023193359375,262.09858417510986,30,1,5,240,240,0.2,104.34,137,75,74,283
16.0744,107.0021436214447,-5.583504676818848,14.096237182617188,263.83485317230225,30,1,5,240,240,0.2,104.41,136,75,74,283
16.1816,107.08694005012512,-5.039427757263184,14.68212890625,266.99236392974854,30,1,5,240,240,0.2,104.51,133,75,75,283
16.286,107.16674852371216,-4.452677249908447,14.970062255859375,270.1678204536438,30,1,5,240,240,0.2,104.61,132,75,76,282
16.3367,107.24216723442078,-3.833739757537842,15.407791137695312,271.375515460968,30,1,5,240,240,0.2,104.68,132,76,77,282
16.3881,107.32334518432617,-3.464144229888916,15.94879150390625,273.1118416786194,30,1,5,240,240,0.2,104.71,132,76,77,282
16.4897,107.40551280975342,-3.119633436203003,16.380523681640625,276.175274848938,30,1,5,240,240,0.2,104.81,130,76,77,282
16.5954,107.4898009300232,-2.3039426803588867,16.68896484375,279.82383012771606,30,1,5,240,240,0.2,104.91,129,76,77,281
16.6463,107.5665373802185,-2.273690700531006,16.760147094726562,281.0060405731201,30,1,5,240,240,0.2,104.98,129,76,78,281
16.7527,107.64337372779846,-1.4689115285873413,16.92303466796875,284.6611976623535,30,1,5,240,240,0.2,105.08,128,81,78,281
16.8032,107.72495293617249,-1.4040539264678955,17.706527709960938,285.87814807891846,30,1,5,240,240,0.2,105.14,128,76,79,281
16.9049,107.80277967453003,-0.8563156723976135,18.272705078125,288.7967276573181,30,1,5,240,240,0.2,105.24,124,76,79,281
16.9555,107.88717126846313,-0.2074250876903534,18.907852172851562,290.73002099990845,30,1,5,240,240,0.2,105.28,123,76,80,281
17.0572,107.96246123313904,0.5273895263671875,19.249526977539062,293.66174697875977,30,1,5,240,240,0.2,105.38,120,77,80,281
