time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
3.7819,413.74400520324707,-10.3903169631958,9.613967895507812,0.2385234832763672,30,0,5,240,240,0.2,411.16,62,66,153,280
3.8837,413.8297507762909,-9.925475120544434,9.433334350585938,0.2385234832763672,30,0,5,240,240,0.2,411.26,66,62,152,279
3.9345,413.90408754348755,-9.746947288513184,9.913238525390625,0.2385234832763672,30,0,5,240,240,0.2,411.32,65,62,153,279
4.0362,413.98880100250244,-10.389581680297852,9.683441162109375,0.2385234832763672,30,0,5,240,240,0.2,411.42,62,58,152,279
4.0901,414.0646231174469,-10.291638374328613,9.579879760742188,0.2385234832763672,30,0,5,240,240,0.2,411.46,60,64,152,278
4.1964,414.14893674850464,-10.434842109680176,9.584548950195312,0.2385234832763672,30,0,5,240,240,0.2,411.59,28,50,151,278
4.2981,414.2257661819458,-10.352325439453125,9.906661987304688,-2.949357032775879,30,-1,5,240,240,0.2,411.69,55,62,151,278
4.3489,414.3059558868408,-10.490001678466797,10.359420776367188,-2.949357032775879,30,0,5,240,240,0.2,411.72,52,61,150,278
4.4507,414.3942289352417,-10.460999488830566,10.245132446289062,-6.017947196960449,30,-1,5,240,240,0.2,411.82,999,999,150,278
4.5015,414.4675946235657,-11.028295516967773,10.124984741210938,-7.469437122344971,30,-1,5,240,240,0.2,411.89,999,999,150,278
4.5524,414.5453505516052,-10.819968223571777,10.208099365234375,-9.83201265335083,30,-1,5,240,240,0.2,411.92,999,999,150,278
4.6571,414.6246826648712,-11.285534858703613,10.191986083984375,-12.331681251525879,30,-1,5,240,240,0.2,412.02,13,45,150,278
4.7614,414.7054932117462,-11.542956352233887,10.197998046875,-15.280308723449707,30,-1,5,240,240,0.2,412.16,12,51,149,278
4.8634,414.79130125045776,-11.45479679107666,10.110931396484375,-18.819708824157715,30,-1,5,240,240,0.2,412.26,999,999,148,278
4.9143,414.8713800907135,-11.23818588256836,10.029815673828125,-19.912118911743164,30,-1,5,240,240,0.2,412.29,999,999,148,278
5.0161,414.9446630477905,-11.845212936401367,9.762496948242188,-22.873971462249756,30,-1,5,240,240,0.2,412.39,999,999,148,278
5.0669,415.03597593307495,-12.131037712097168,9.685699462890625,-24.84997272491455,30,-1,5,240,240,0.2,412.46,999,999,147,278
5.1685,415.10525035858154,-12.612409591674805,8.907089233398438,-27.79109001159668,30,-1,5,240,240,0.2,412.56,999,999,147,278
5.2224,415.1963601112366,-12.895100593566895,7.6419219970703125,-29.60167407989502,30,-1,5,240,240,0.2,412.59,999,999,146,278
5.3361,415.2652177810669,-13.488273620605469,7.607940673828125,-32.4904990196228,30,-1,5,240,240,0.2,412.72,999,999,146,278
5.389,415.34553241729736,-13.511870384216309,6.9727020263671875,-34.405925273895264,30,-1,5,240,240,0.2,412.76,999,999,146,278
5.4942,415.4253454208374,-13.974931716918945,6.4805145263671875,-37.26445913314819,30,-1,5,240,240,0.2,412.89,999,999,145,279
5.5461,415.50515270233154,-13.689973831176758,5.10693359375,-39.329609870910645,30,-1,5,240,240,0.2,412.92,999,999,144,279
5.6477,415.5869598388672,-14.675735473632812,4.51513671875,-42.15456247329712,30,-1,5,240,240,0.2,413.02,999,999,144,279
5.6986,415.66512751579285,-15.457718849182129,3.6433868408203125,-43.395423889160156,30,-1,5,240,240,0.2,413.09,999,999,144,280
5.8003,415.74494910240173,-14.75829792022705,2.66497802734375,-46.49359703063965,30,-1,5,240,240,0.2,413.19,999,999,144,280
5.902,415.8262062072754,-14.930981636047363,1.7354278564453125,-49.52714681625366,30,-1,5,240,240,0.2,413.29,999,999,143,280
5.9559,415.9094452857971,-8.362359046936035,11.961074829101562,-51.054110527038574,30,-1,5,240,240,0.2,413.32,999,999,143,280
6.0601,415.99273896217346,-4.668557643890381,16.243240356445312,-54.45185422897339,30,-1,5,240,240,0.2,413.45,999,999,143,280
6.1115,416.06909561157227,-4.064691066741943,16.389328002929688,-55.6341290473938,30,-1,5,240,240,0.2,413.49,999,999,142,280
6.2133,416.1459267139435,-4.645369529724121,16.161697387695312,-59.24091339111328,30,-1,5,240,240,0.2,413.59,999,999,142,279
6.2642,416.2312297821045,-4.56293249130249,15.96673583984375,-60.438358783721924,30,-1,5,240,240,0.2,413.65,999,999,141,279
6.315,416.30647921562195,-5.527130126953125,15.28350830078125,-61.76820516586304,30,-1,5,240,240,0.2,413.69,999,999,142,279
6.4167,416.3916792869568,-6.208444595336914,15.008132934570312,-65.04242420196533,30,-1,5,240,240,0.2,413.79,999,999,140,279
6.5184,416.4655213356018,-6.969120025634766,14.338226318359375,-68.0056357383728,30,-1,5,240,240,0.2,413.89,999,999,141,279
6.6227,416.54634737968445,-7.143354892730713,13.8817138671875,-71.16366863250732,30,-1,5,240,240,0.2,413.99,999,999,141,280
6.6736,416.6336488723755,-7.674554824829102,13.591400146484375,-72.48101234436035,30,-1,5,240,240,0.2,414.06,999,999,140,280
6.727,416.70596647262573,-8.346892356872559,12.882217407226562,-74.3213939666748,30,-1,5,240,240,0.2,414.12,999,999,140,280
6.8284,416.789911031723,-8.39337158203125,12.46563720703125,-77.46809720993042,30,-1,5,240,240,0.2,414.22,999,999,140,280
6.9301,416.86567640304565,-8.832908630371094,11.901901245117188,-80.32485008239746,30,-1,5,240,240,0.2,414.32,999,999,139,280
6.9809,416.94599866867065,-9.796103477478027,11.505996704101562,-81.85152053833008,30,-1,5,240,240,0.2,414.35,999,999,139,280
7.0826,417.0267539024353,-10.32203483581543,11.081405639648438,-84.85775470733643,30,-1,5,240,240,0.2,414.45,999,999,139,280
7.1335,417.10656118392944,-10.619074821472168,10.75994873046875,-86.42895698547363,30,-1,5,240,240,0.2,414.52,999,999,138,280
7.2353,417.1888723373413,-11.705204963684082,9.778228759765625,-89.78133201599121,30,-1,5,240,240,0.2,414.62,999,999,138,280
7.2901,417.2666337490082,-11.828969955444336,9.453872680664062,-90.8721113204956,30,-1,5,240,240,0.2,414.69,999,999,137,281
7.3969,417.351948261261,-11.944952011108398,8.595932006835938,-94.62829828262329,30,-1,5,240,240,0.2,414.79,999,999,137,281
7.4985,417.42676734924316,-12.564981460571289,8.054656982421875,-97.30445623397827,30,-1,5,240,240,0.2,414.89,999,999,137,280
7.5494,417.5074894428253,-13.134126663208008,7.31390380859375,-99.57920551300049,30,-1,5,240,240,0.2,414.92,999,999,137,280
7.6511,417.5902934074402,-13.66812801361084,6.857666015625,-101.98573350906372,30,-1,5,240,240,0.2,415.02,999,999,136,280
7.702,417.66851258277893,-14.16353988647461,6.26055908203125,-103.49697589874268,30,-1,5,240,240,0.2,415.09,999,999,136,281
7.8062,417.74633955955505,-14.7781982421875,5.4239044189453125,-106.47552251815796,30,-1,5,240,240,0.2,415.19,999,999,135,281
7.913,417.8266746997833,-14.665654182434082,4.6433563232421875,-110.26185750961304,30,-1,5,240,240,0.2,415.29,999,999,135,281
7.9638,417.90697717666626,-15.308493614196777,3.8749237060546875,-111.57750606536865,30,-1,5,240,240,0.2,415.35,999,999,134,281
8.0656,417.99118089675903,-15.177200317382812,3.8317413330078125,-114.46467161178589,30,-1,5,240,240,0.2,415.45,999,999,134,281
8.1164,418.07550406455994,-5.880129337310791,15.041732788085938,-115.76656579971313,30,-1,5,240,240,0.2,415.49,999,999,133,281
8.2212,418.14682054519653,-2.632215976715088,17.081222534179688,-119.17806386947632,30,-1,5,240,240,0.2,415.59,999,999,133,281
8.2721,418.2321391105652,-2.9448366165161133,17.502304077148438,-120.43569803237915,30,-1,5,240,240,0.2,415.65,999,999,133,281
8.3795,418.30708384513855,-2.735250473022461,17.337966918945312,-124.33077335357666,30,-1,5,240,240,0.2,415.75,999,999,134,281
8.4304,418.38841557502747,-2.9869260787963867,16.93145751953125,-125.75236558914185,30,-1,5,240,240,0.2,415.82,999,999,134,280
8.5321,418.46724367141724,-3.7137396335601807,16.785125732421875,-128.43154191970825,30,-1,5,240,240,0.2,415.92,999,999,134,280
8.583,418.5475420951843,-4.23451566696167,16.45635986328125,-130.28661489486694,30,-1,5,240,240,0.2,415.95,999,999,133,280
8.6847,418.6273536682129,-4.443177223205566,15.945419311523438,-133.17509651184082,30,-1,5,240,240,0.2,416.05,999,999,132,279
8.7356,418.7071611881256,-5.194505214691162,15.128509521484375,-134.59658861160278,30,-1,5,240,240,0.2,416.12,999,999,132,280
8.8409,418.7954614162445,-5.651983737945557,14.950149536132812,-137.60471105575562,30,-1,5,240,240,0.2,416.22,999,999,131,280
8.9451,418.867240190506,-6.133744716644287,14.364410400390625,-141.43441200256348,30,-1,5,240,240,0.2,416.32,999,999,131,280
8.996,418.957537651062,-6.986639976501465,13.764739990234375,-142.49682426452637,30,-1,5,240,240,0.2,416.39,999,999,131,280
9.0977,419.0273756980896,-6.780109882354736,13.10052490234375,-145.44513702392578,30,-1,5,240,240,0.2,416.49,999,999,130,281
9.1484,419.1070168018341,-7.269505500793457,12.703964233398438,-147.3555564880371,30,-1,5,240,240,0.2,416.52,999,999,130,281
9.2542,419.19181513786316,-8.114423751831055,12.344818115234375,-150.18422842025757,30,-1,5,240,240,0.2,416.62,999,999,128,281
9.3106,419.2671558856964,-8.791568756103516,12.105850219726562,-151.63578987121582,30,-1,5,240,240,0.2,416.69,999,999,128,281
9.3675,419.347975730896,-9.936019897460938,11.514755249023438,-153.2525610923767,30,-1,5,240,240,0.2,416.75,999,999,128,281
9.4807,419.4302890300751,-10.3410005569458,11.255126953125,-156.79906368255615,30,-1,5,240,240,0.2,416.85,999,999,127,281
9.5979,419.50759768486023,-10.943574905395508,10.919281005859375,-160.73462963104248,30,-1,5,240,240,0.2,416.99,999,999,125,281
9.6548,419.58939957618713,-11.131060600280762,10.474258422851562,-162.5602626800537,30,-1,5,240,240,0.2,417.02,999,999,125,281
9.7122,419.66771936416626,-11.833544731140137,9.747909545898438,-163.74245166778564,30,-1,5,240,240,0.2,417.09,999,999,125,282
9.769,419.7555170059204,-12.087079048156738,9.29803466796875,-165.35905122756958,30,-1,5,240,240,0.2,417.15,999,999,124,282
9.8763,419.83286356925964,-12.338096618652344,8.388778686523438,-168.60699892044067,30,-1,5,240,240,0.2,417.25,999,999,124,282
9.9805,419.9081768989563,-12.868669509887695,7.7447509765625,-171.6751527786255,30,-1,5,240,240,0.2,417.35,999,999,123,282
10.0314,419.99248790740967,-13.248684883117676,7.0605010986328125,-173.75486612319946,30,-1,5,240,240,0.2,417.42,999,999,123,283
10.1332,420.0683214664459,-13.440356254577637,6.597015380859375,-176.6733169555664,30,-1,5,240,240,0.2,417.52,999,999,123,283
10.1841,420.1565909385681,-14.138957977294922,6.110870361328125,-178.1393265724182,30,-1,5,240,240,0.2,417.55,999,999,123,283
10.2922,420.2284290790558,-14.785293579101562,5.19287109375,-181.38259649276733,30,-1,5,240,240,0.2,417.69,999,999,122,283
10.3431,420.3100893497467,-14.333626747131348,4.820220947265625,-182.74427890777588,30,-1,5,240,240,0.2,417.72,999,999,121,283
10.4448,420.3889081478119,-14.962145805358887,4.1159820556640625,-185.78229904174805,30,-1,5,240,240,0.2,417.82,999,999,121,283
10.5465,420.4681828022003,-16.00841522216797,3.352325439453125,-188.84894371032715,30,-1,5,240,240,0.2,417.92,999,999,121,283
10.5974,420.55549216270447,-15.958821296691895,3.0563812255859375,-190.2559733390808,30,-1,5,240,240,0.2,417.99,999,999,121,283
10.6482,420.62820196151733,-16.652036666870117,1.2671661376953125,-191.82349920272827,30,-1,5,240,240,0.2,418.02,999,999,121,283
10.7539,420.7119653224945,-17.285131454467773,0.9871978759765625,-195.1150631904602,30,-1,5,240,240,0.2,418.12,999,999,121,283
10.8113,420.7897810935974,-17.86688804626465,0.4521331787109375,-196.6563320159912,30,-1,5,240,240,0.2,418.19,999,999,120,283
10.9255,420.87209033966064,-16.136579513549805,0.4753570556640625,-200.32238245010376,30,-1,5,240,240,0.2,418.32,999,999,120,283
10.9784,420.95440459251404,-5.4801788330078125,13.4122314453125,-201.59501552581787,30,-1,5,240,240,0.2,418.35,999,999,120,283
11.0802,421.03972458839417,-2.588677167892456,16.085479736328125,-205.08215188980103,30,-1,5,240,240,0.2,418.45,999,999,119,283
11.1311,421.1090567111969,-2.5385658740997314,16.7169189453125,-206.35414838790894,30,-1,5,240,240,0.2,418.52,999,999,120,283
11.2326,421.1921467781067,-2.65104341506958,16.750885009765625,-209.3256139755249,30,-1,5,240,240,0.2,418.62,999,999,119,282
11.3376,421.26874589920044,-2.9331088066101074,16.166183471679688,-212.53655433654785,30,-1,5,240,240,0.2,418.72,999,999,119,282
11.3921,421.35270714759827,-3.521160125732422,16.165359497070312,-213.81332874298096,30,-1,5,240,240,0.2,418.79,999,999,119,282
11.443,421.4295356273651,-3.510162830352783,15.892959594726562,-215.62403440475464,30,-1,5,240,240,0.2,418.82,999,999,120,282
11.5448,421.50934076309204,-3.964515447616577,14.818984985351562,-218.7517261505127,30,-1,5,240,240,0.2,418.92,999,999,119,282
11.6465,421.58913803100586,-4.3908514976501465,14.4798583984375,-221.75939083099365,30,-1,5,240,240,0.2,419.02,999,999,119,282
11.6974,421.66946053504944,-5.270200252532959,14.562149047851562,-223.34588527679443,30,-1,5,240,240,0.2,419.09,999,999,119,282
11.7992,421.7547631263733,-5.929502010345459,13.87091064453125,-226.5931248664856,30,-1,5,240,240,0.2,419.19,999,999,118,282
11.8501,421.8295907974243,-6.606186866760254,13.0799560546875,-228.2694411277771,30,-1,5,240,240,0.2,419.22,999,999,118,282
11.9573,421.91439056396484,-6.9803009033203125,12.811447143554688,-230.87331533432007,30,-1,5,240,240,0.2,419.35,999,999,118,282
12.0596,421.9892108440399,-7.430347919464111,12.741439819335938,-234.10622119903564,30,-1,5,240,240,0.2,419.45,999,999,117,282
12.1105,422.0695414543152,-8.022974014282227,12.180984497070312,-235.7971215248108,30,-1,5,240,240,0.2,419.48,999,999,117,282
12.2122,422.1543023586273,-8.425893783569336,11.509841918945312,-238.6542820930481,30,-1,5,240,240,0.2,419.59,999,999,116,282
12.2631,422.2296407222748,-8.869342803955078,11.118850708007812,-240.33082008361816,30,-1,5,240,240,0.2,419.65,999,999,116,282
12.3648,422.3089430332184,-9.917445182800293,10.295425415039062,-243.48835945129395,30,-1,5,240,240,0.2,419.75,999,999,115,283
12.471,422.3891897201538,-10.28317642211914,9.8521728515625,-246.43478393554688,30,-1,5,240,240,0.2,419.85,999,999,115,282
12.525,422.47407364845276,-10.952040672302246,9.042510986328125,-248.20233821868896,30,-1,5,240,240,0.2,419.92,999,999,114,283
12.5766,422.55408811569214,-11.364557266235352,8.4176025390625,-250.30364513397217,30,-1,5,240,240,0.2,419.95,999,999,114,283
12.6783,422.63442969322205,-11.638541221618652,8.008697509765625,-252.8036069869995,30,-1,5,240,240,0.2,420.05,999,999,113,283
12.78,422.7096838951111,-12.10882568359375,7.3376922607421875,-256.0760807991028,30,-1,5,240,240,0.2,420.15,999,999,112,283
12.8309,422.7918949127197,-12.436027526855469,6.70391845703125,-257.40787982940674,30,-1,5,240,240,0.2,420.22,999,999,112,283
12.8859,422.8697316646576,-12.705745697021484,6.370697021484375,-259.29410219192505,30,-1,5,240,240,0.2,420.25,999,999,112,283
12.9911,422.9586181640625,-12.89651870727539,5.3738250732421875,-262.3497676849365,30,-1,5,240,240,0.2,420.39,999,999,112,283
13.0928,423.0294666290283,-13.446646690368652,4.9511260986328125,-265.358190536499,30,-1,5,240,240,0.2,420.48,999,999,111,283
13.1437,423.1102726459503,-14.53107738494873,4.3380126953125,-267.21402168273926,30,-1,5,240,240,0.2,420.52,999,999,110,283
13.2455,423.1900863647461,-13.836400985717773,3.7389678955078125,-269.668185710907,30,-1,5,240,240,0.2,420.62,999,999,110,283
13.2964,423.2704107761383,-14.214312553405762,2.970306396484375,-271.4641571044922,30,-1,5,240,240,0.2,420.68,999,999,109,283
13.3979,423.3614866733551,-14.969067573547363,1.9891357421875,-274.4657349586487,30,-1,5,240,240,0.2,420.78,999,999,108,283
13.4518,423.4303286075592,-15.071051597595215,1.231201171875,-276.23175144195557,30,-1,5,240,240,0.2,420.82,999,999,109,284
13.5561,423.5121395587921,-15.751965522766113,0.910858154296875,-279.23998832702637,30,-1,5,240,240,0.2,420.95,999,999,108,283
13.6075,423.5909562110901,-16.009878158569336,0.3154449462890625,-281.2002396583557,30,-1,5,240,240,0.2,420.99,999,999,108,284
13.7092,423.67028188705444,-14.238481521606445,1.283294677734375,-283.75946044921875,30,-1,5,240,240,0.2,421.09,999,999,107,283
13.8108,423.75304794311523,-5.3819098472595215,13.108291625976562,-286.6437864303589,30,-1,5,240,240,0.2,421.19,999,999,106,283
13.8617,423.83028078079224,-3.0422592163085938,15.325927734375,-287.82606840133667,30,-1,5,240,240,0.2,421.25,999,999,106,283
13.9634,423.90958428382874,-2.7944812774658203,15.48724365234375,-291.4754891395569,30,-1,5,240,240,0.2,421.35,999,999,107,283
14.0652,423.9907646179199,-3.7515745162963867,15.384674072265625,-294.36301946640015,30,-1,5,240,240,0.2,421.45,999,999,107,282
14.1185,424.0731132030487,-3.8982083797454834,15.720870971679688,-295.90425968170166,30,-1,5,240,240,0.2,421.48,999,999,107,282
14.1754,424.1559145450592,-4.203577518463135,14.4722900390625,-297.3410367965698,30,-1,5,240,240,0.2,421.55,999,999,107,281
14.285,424.23861169815063,-4.796694278717041,14.03436279296875,-301.1983394622803,30,-1,5,240,240,0.2,421.65,999,999,107,281
14.3404,424.31093072891235,-5.516128063201904,13.933639526367188,-302.919180393219,30,-1,5,240,240,0.2,421.72,999,999,107,281
14.4422,424.39920830726624,-6.399402618408203,13.833786010742188,-305.68711280822754,30,-1,5,240,240,0.2,421.82,999,999,106,281
14.5438,424.47104954719543,-6.758957862854004,12.854507446289062,-308.9614748954773,30,-1,5,240,240,0.2,421.92,999,999,105,281
14.5947,424.5532479286194,-6.907227993011475,12.730972290039062,-310.3382205963135,30,-1,5,240,240,0.2,421.99,999,999,105,281
14.6964,424.6310772895813,-7.1605730056762695,12.597854614257812,-313.406445980072,30,-1,5,240,240,0.2,422.09,999,999,104,282
14.7508,424.71886134147644,-7.95163631439209,11.847213745117188,-314.7081971168518,30,-1,5,240,240,0.2,422.12,999,999,103,282
14.8571,424.79069328308105,-8.596908569335938,11.26422119140625,-318.33008766174316,30,-1,5,240,240,0.2,422.25,999,999,104,281
14.9085,424.87101912498474,-8.820021629333496,10.729141235351562,-319.48238611221313,30,-1,5,240,240,0.2,422.28,999,999,104,281
15.0102,424.9528295993805,-9.135011672973633,9.955276489257812,-322.75983810424805,30,-1,5,240,240,0.2,422.38,999,999,103,281
15.0611,425.03113985061646,-9.519024848937988,9.657867431640625,-324.24078941345215,30,-1,5,240,240,0.2,422.45,999,999,103,281
15.1628,425.11988830566406,-9.811243057250977,9.110214233398438,-328.04094314575195,30,-1,5,240,240,0.2,422.55,999,999,102,281
15.2137,425.1907229423523,-10.338662147521973,8.792312622070312,-329.13334608078003,30,-1,5,240,240,0.2,422.59,999,999,102,281
15.3234,425.2770254611969,-11.163963317871094,8.007797241210938,-332.0515465736389,30,-1,5,240,240,0.2,422.72,999,999,102,281
15.3748,425.3548364639282,-11.058334350585938,7.184661865234375,-334.08669233322144,30,-1,5,240,240,0.2,422.75,999,999,102,281
15.4765,425.43412470817566,-11.288290023803711,6.4899444580078125,-336.64483308792114,30,-1,5,240,240,0.2,422.85,999,999,101,281
15.5782,425.51641750335693,-11.800068855285645,6.427886962890625,-340.0397729873657,30,-1,5,240,240,0.2,422.95,999,999,100,282
15.6291,425.59561944007874,-11.552125930786133,5.050140380859375,-341.3101816177368,30,-1,5,240,240,0.2,423.02,999,999,100,281
15.7308,425.67145252227783,-12.01107406616211,4.8175811767578125,-344.52803134918213,30,-1,5,240,240,0.2,423.12,999,999,100,281
15.8406,425.7527666091919,-12.584742546081543,4.451202392578125,-347.53575325012207,30,-1,5,240,240,0.2,423.22,999,999,99,281
15.8913,425.83157181739807,-13.08447265625,3.350738525390625,-349.5650911331177,30,-1,5,240,240,0.2,423.28,999,999,99,280
15.9422,425.9211654663086,-13.162632942199707,3.141143798828125,-350.6875205039978,30,-1,5,240,240,0.2,423.32,999,999,99,281
16.0439,425.99997997283936,-13.602222442626953,1.435546875,-353.6205196380615,30,-1,5,240,240,0.2,423.42,999,999,98,281
16.0948,426.07183051109314,-13.705307006835938,0.8542938232421875,-355.62644720077515,30,-1,5,240,240,0.2,423.48,999,999,98,281
16.1965,426.1540939807892,-14.149808883666992,0.798004150390625,-358.3336615562439,30,-1,5,240,240,0.2,423.58,999,999,97,280
16.3063,426.23192143440247,-14.845147132873535,0.0728302001953125,-1.4916157722473145,30,-1,5,240,240,0.2,423.68,999,999,97,281
16.3572,426.31472063064575,-9.522974014282227,8.016311645507812,-3.497028350830078,30,-1,5,240,240,0.2,423.75,999,999,96,280
16.4586,426.3912522792816,-3.1606063842773438,13.845611572265625,-6.062250137329102,30,-1,5,240,240,0.2,423.85,999,999,96,280
16.5603,426.47257471084595,-2.480722665786743,15.83868408203125,-9.247097969055176,30,-1,5,240,240,0.2,423.95,999,999,95,280
16.6112,426.5552890300751,-2.8041725158691406,15.914459228515625,-11.192564964294434,30,-1,5,240,240,0.2,423.98,999,999,96,281
16.6621,426.6316180229187,-3.0987045764923096,15.718780517578125,-12.420165538787842,30,-1,5,240,240,0.2,424.05,999,999,96,280
