time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
5.4285,401.660151720047,-5.155984401702881,18.816696166992188,38.14357280731201,60,1,5,240,240,0.2,398.99,151,43,26,282
5.4794,401.74144983291626,-4.566110134124756,19.587799072265625,41.34575843811035,60,1,5,240,240,0.2,399.06,149,42,26,282
5.5857,401.81979608535767,-10.915046691894531,18.893829345703125,47.423057556152344,60,1,5,240,240,0.2,399.16,150,43,26,282
5.6894,401.8976237773895,-14.564526557922363,10.3817138671875,53.8584566116333,60,1,5,240,240,0.2,399.26,145,44,27,283
5.7922,401.985924243927,-13.747153282165527,7.734466552734375,59.93485450744629,60,1,5,240,240,0.2,399.36,153,43,27,282
5.8431,402.057772397995,-13.298495292663574,8.8597412109375,63.587379455566406,60,1,5,240,240,0.2,399.43,151,43,27,282
5.8939,402.1385455131531,-12.672088623046875,10.507217407226562,66.12911224365234,60,1,5,240,240,0.2,399.46,151,43,28,282
5.9955,402.21764755249023,-11.442473411560059,12.523117065429688,72.79031753540039,60,1,5,240,240,0.2,399.56,999,999,28,282
6.0464,402.298460483551,-10.321900367736816,14.934524536132812,75.42477607727051,60,1,5,240,240,0.2,399.63,999,999,27,282
6.1521,402.3817665576935,-9.107501983642578,15.827667236328125,81.3805103302002,60,1,5,240,240,0.2,399.73,999,999,28,282
6.2559,402.45858883857727,-8.18734073638916,16.95697021484375,88.77346515655518,60,1,5,240,240,0.2,399.83,999,999,28,283
6.3068,402.5413820743561,-7.304327011108398,18.175674438476562,91.16766929626465,60,1,5,240,240,0.2,399.89,999,999,28,283
6.3576,402.6182019710541,-6.286304473876953,19.522109985351562,94.4296646118164,60,1,5,240,240,0.2,399.93,999,999,28,283
6.4594,402.6985275745392,-5.59177827835083,21.321319580078125,99.96740341186523,60,1,5,240,240,0.2,400.03,999,999,29,284
6.5611,402.7783124446869,-8.798223495483398,21.30767822265625,106.03624820709229,60,1,5,240,240,0.2,400.13,157,42,29,284
6.6119,402.858544588089,-16.217391967773438,10.371826171875,109.26923274993896,60,1,5,240,240,0.2,400.19,999,999,30,284
6.7137,402.9398789405823,-12.858183860778809,8.910598754882812,115.37637233734131,60,1,5,240,240,0.2,400.29,999,999,30,284
6.8179,403.01868724823,-12.190728187561035,8.984237670898438,121.47497177124023,60,1,5,240,240,0.2,400.39,999,999,30,284
6.8708,403.1003804206848,-11.847929000854492,10.453231811523438,124.97617721557617,60,1,5,240,240,0.2,400.46,999,999,31,283
6.9226,403.1782109737396,-10.687774658203125,12.373626708984375,128.86821269989014,60,1,5,240,240,0.2,400.49,999,999,30,283
7.0244,403.2585310935974,-9.206920623779297,14.432159423828125,133.6274528503418,60,1,5,240,240,0.2,400.59,999,999,31,284
7.1262,403.34481287002563,-8.393339157104492,15.552505493164062,140.66166400909424,60,1,5,240,240,0.2,400.69,999,999,32,284
7.177,403.418169260025,-7.320162773132324,16.63446044921875,143.20574283599854,60,1,5,240,240,0.2,400.76,999,999,31,284
7.2785,403.49894428253174,-6.260444164276123,17.948211669921875,149.2599105834961,60,1,5,240,240,0.2,400.86,999,999,33,284
7.3294,403.57894706726074,-5.7492356300354,18.381790161132812,152.79248714447021,60,1,5,240,240,0.2,400.89,999,999,35,285
7.4326,403.66127943992615,-5.903833389282227,19.029281616210938,159.16872024536133,60,1,5,240,240,0.2,400.99,999,999,35,285
7.49,403.74257159233093,-8.757742881774902,16.692184448242188,161.95172309875488,60,1,5,240,240,0.2,401.06,999,999,35,286
7.6,403.8251693248749,-8.306921005249023,16.860549926757812,169.21221256256104,60,1,5,240,240,0.2,401.19,999,999,36,286
7.7063,403.89899349212646,-7.328446865081787,18.158370971679688,174.71903800964355,60,1,5,240,240,0.2,401.29,999,999,35,285
7.7571,403.98331093788147,-6.168689727783203,19.686080932617188,178.78981590270996,60,1,5,240,240,0.2,401.33,999,999,36,286
7.8588,404.0591335296631,-5.4176154136657715,20.903533935546875,183.902907371521,60,1,5,240,240,0.2,401.43,999,999,36,286
7.9097,404.14284801483154,-5.811418056488037,22.264694213867188,187.25549697875977,60,1,5,240,240,0.2,401.49,999,999,37,286
7.9606,404.2196686267853,-7.300209999084473,19.758529663085938,190.9365463256836,60,1,5,240,240,0.2,401.53,999,999,37,286
8.0663,404.30792713165283,-6.872223854064941,19.583419799804688,195.75347900390625,60,1,5,240,240,0.2,401.63,999,999,37,286
8.1232,404.37876629829407,-6.23279333114624,20.41162109375,201.0210657119751,60,1,5,240,240,0.2,401.69,999,999,38,286
8.2374,404.4590916633606,-5.535977363586426,22.055267333984375,206.67842388153076,60,1,5,240,240,0.2,401.83,999,999,38,286
8.289,404.54238080978394,-6.684689044952393,21.392532348632812,210.35912990570068,60,1,5,240,240,0.2,401.86,999,999,39,285
8.3907,404.62431716918945,-11.413387298583984,10.8795166015625,215.57461738586426,60,1,5,240,240,0.2,401.96,999,999,38,286
8.4925,404.7086203098297,-13.48142147064209,5.7906494140625,222.6978635787964,60,1,5,240,240,0.2,402.06,999,999,38,286
8.5433,404.78395771980286,-13.622535705566406,5.7458648681640625,225.15305042266846,60,1,5,240,240,0.2,402.13,999,999,38,286
8.5942,404.8597934246063,-12.761975288391113,6.3081817626953125,229.76304531097412,60,1,5,240,240,0.2,402.16,999,999,38,285
8.6983,404.94436526298523,-12.027400970458984,8.218719482421875,235.07665157318115,60,1,5,240,240,0.2,402.26,999,999,38,285
8.8042,405.0191955566406,-10.946942329406738,10.11566162109375,241.01267337799072,60,1,5,240,240,0.2,402.39,999,999,40,285
8.8561,405.09917402267456,-10.06661319732666,11.864166259765625,245.20319938659668,60,1,5,240,240,0.2,402.43,999,999,40,285
8.9572,405.18385434150696,-9.594331741333008,12.812698364257812,249.86499309539795,60,1,5,240,240,0.2,402.53,999,999,40,285
9.059,405.2596802711487,-9.562418937683105,12.887283325195312,257.078332901001,60,1,5,240,240,0.2,402.62,999,999,40,286
9.1098,405.34544682502747,-8.870267868041992,14.086471557617188,259.4713068008423,60,1,5,240,240,0.2,402.69,999,999,41,286
9.1607,405.42023158073425,-9.631640434265137,14.503814697265625,262.79088020324707,60,1,5,240,240,0.2,402.73,999,999,41,286
9.2649,405.507536649704,-11.072298049926758,14.130233764648438,268.7472867965698,60,1,5,240,240,0.2,402.82,999,999,42,286
9.3233,405.5803678035736,-9.7532320022583,15.256973266601562,272.8778886795044,60,1,5,240,240,0.2,402.89,999,999,43,286
9.4335,405.66111040115356,-14.465116500854492,9.889251708984375,277.84202098846436,60,1,5,240,240,0.2,402.99,999,999,43,286
9.4848,405.74639225006104,-88.60631561279297,-49.566307067871094,281.5825080871582,60,1,5,240,240,0.2,403.06,999,999,42,286
9.5891,405.8197281360626,88.2076416015625,-36.73960494995117,287.8379487991333,60,1,5,240,240,0.2,403.16,999,999,43,286
9.6909,405.9075286388397,-13.333012580871582,8.1490478515625,293.91443252563477,60,1,5,240,240,0.2,403.26,999,999,44,286
9.7418,405.9848747253418,-11.966680526733398,9.296539306640625,297.2080707550049,60,1,5,240,240,0.2,403.32,999,999,44,286
9.8435,406.0607132911682,-11.227746963500977,10.267715454101562,303.16497802734375,60,1,5,240,240,0.2,403.43,999,999,44,287
9.8974,406.14051842689514,-10.216939926147461,12.592117309570312,306.905837059021,60,1,5,240,240,0.2,403.46,999,999,46,286
10.0002,406.22033953666687,-9.303961753845215,14.431365966796875,313.0724859237671,60,1,5,240,240,0.2,403.56,999,999,46,287
10.1139,406.38097286224365,-7.4053826332092285,16.974273681640625,318.96881103515625,60,1,5,240,240,0.2,403.69,999,999,47,286
10.2222,406.4602928161621,-6.622860908508301,18.53759765625,326.57094955444336,60,1,5,240,240,0.2,403.79,999,999,48,287
10.2728,406.541357755661,-5.888329982757568,19.516143798828125,327.3489189147949,60,1,5,240,240,0.2,403.86,999,999,47,287
10.3745,406.62064933776855,-5.348054885864258,20.497314453125,335.35454750061035,60,1,5,240,240,0.2,403.96,999,999,49,286
10.4759,406.70750069618225,-4.9905104637146,22.185379028320312,341.16398334503174,60,1,5,240,240,0.2,404.06,999,999,48,287
10.5776,406.78134775161743,-5.181957244873047,23.182388305664062,347.1215343475342,60,1,5,240,240,0.2,404.16,999,999,49,287
10.631,406.86066937446594,-5.266333103179932,23.974990844726562,350.05499839782715,60,1,5,240,240,0.2,404.19,999,999,50,287
10.6889,406.94295835494995,-5.027339935302734,24.494232177734375,354.99229431152344,60,1,5,240,240,0.2,404.26,999,999,50,288
10.8041,407.0222749710083,-10.42592716217041,11.93310546875,1.6977453231811523,60,1,5,240,240,0.2,404.39,999,999,50,287
10.9124,407.1080803871155,-11.573577880859375,5.6728363037109375,7.20402717590332,60,1,5,240,240,0.2,404.49,999,999,51,287
10.9637,407.1809091567993,-11.678292274475098,5.6742401123046875,9.958219528198242,60,1,5,240,240,0.2,404.52,999,999,51,287
11.069,407.26122784614563,-10.876795768737793,7.644927978515625,16.87178134918213,60,1,5,240,240,0.2,404.66,999,999,51,287
11.1204,407.3460237979889,-10.598095893859863,9.130355834960938,20.82268238067627,60,1,5,240,240,0.2,404.69,999,999,51,287
11.2231,407.420832157135,-10.032607078552246,10.5584716796875,26.538748741149902,60,1,5,240,240,0.2,404.79,999,999,51,287
11.274,407.50415229797363,-8.668502807617188,12.310073852539062,29.08278465270996,60,1,5,240,240,0.2,404.86,999,999,51,287
11.3757,407.58093881607056,-8.01294994354248,14.696746826171875,35.15657901763916,60,1,5,240,240,0.2,404.96,999,999,52,287
11.4266,407.6612739562988,-7.672642707824707,15.459808349609375,39.10858154296875,60,1,5,240,240,0.2,404.99,999,999,52,287
11.5359,407.74157452583313,-6.7344255447387695,16.541336059570312,44.88600254058838,60,1,5,240,240,0.2,405.12,999,999,54,287
11.5873,407.82090854644775,-6.038365840911865,17.285537719726562,48.746538162231445,60,1,5,240,240,0.2,405.16,999,999,54,287
11.689,407.90272521972656,-5.226953983306885,18.640914916992188,54.045095443725586,60,1,5,240,240,0.2,405.26,999,999,56,287
11.74,407.9820761680603,-4.992321491241455,19.863006591796875,56.92039489746094,60,1,5,240,240,0.2,405.32,999,999,56,288
11.8415,408.0616979598999,-5.0006279945373535,20.7681884765625,63.07418346405029,60,1,5,240,240,0.2,405.43,999,999,57,287
11.8921,408.14096784591675,-4.647121429443359,22.467361450195312,66.87299251556396,60,1,5,240,240,0.2,405.46,999,999,57,288
11.9938,408.2244486808777,-4.7907209396362305,22.834197998046875,71.5825080871582,60,1,5,240,240,0.2,405.56,999,999,58,288
12.0448,408.30684185028076,-4.741847038269043,23.156539916992188,75.20951271057129,60,1,5,240,240,0.2,405.62,999,999,58,288
12.1532,408.38215470314026,-5.1745476722717285,23.601287841796875,82.54088401794434,60,1,5,240,240,0.2,405.72,999,999,59,287
12.2684,408.46161818504333,-11.27577018737793,9.829330444335938,89.73318099975586,60,1,5,240,240,0.2,405.86,999,999,60,287
12.3198,408.5444197654724,-12.454061508178711,5.148223876953125,92.60672092437744,60,1,5,240,240,0.2,405.89,999,999,60,288
12.421,408.62123799324036,-12.585294723510742,5.7750396728515625,97.63482570648193,60,1,5,240,240,0.2,405.99,999,999,60,287
12.4719,408.70355701446533,-12.192973136901855,7.2449951171875,101.70533180236816,60,1,5,240,240,0.2,406.06,999,999,60,287
12.5737,408.78138256073,-11.020660400390625,8.9786376953125,107.00396060943604,60,1,5,240,240,0.2,406.16,999,999,59,287
12.6246,408.8616874217987,-10.440377235412598,10.494796752929688,109.66625690460205,60,1,5,240,240,0.2,406.19,999,999,60,287
12.7263,408.9419822692871,-9.835718154907227,11.668380737304688,116.85138702392578,60,1,5,240,240,0.2,406.29,999,999,60,287
12.7772,409.02232789993286,-9.204225540161133,13.508102416992188,119.3954086303711,60,1,5,240,240,0.2,406.36,999,999,61,287
12.879,409.1105966567993,-8.53331470489502,15.0499267578125,125.28990268707275,60,1,5,240,240,0.2,406.46,999,999,61,288
12.9872,409.1824371814728,-7.679874897003174,15.955795288085938,132.80274868011475,60,1,5,240,240,0.2,406.56,999,999,62,287
13.0381,409.2667627334595,-7.217855930328369,16.51080322265625,135.01892566680908,60,1,5,240,240,0.2,406.62,999,999,63,287
13.1399,409.34207487106323,-6.930351257324219,17.77899169921875,141.09482288360596,60,1,5,240,240,0.2,406.72,999,999,64,287
13.1907,409.4223122596741,-6.448669910430908,18.972335815429688,144.83066082000732,60,1,5,240,240,0.2,406.76,999,999,64,287
13.2964,409.5061225891113,-6.186903476715088,19.704269409179688,149.77025985717773,60,1,5,240,240,0.2,406.89,999,999,64,287
13.3523,409.5824444293976,-5.43934965133667,20.336410522460938,155.1567506790161,60,1,5,240,240,0.2,406.92,999,999,65,287
13.4541,409.66775822639465,-5.650326251983643,21.248031616210938,159.76767539978027,60,1,5,240,240,0.2,407.02,999,999,65,287
13.505,409.7465445995331,-5.380246639251709,22.232772827148438,162.90826320648193,60,1,5,240,240,0.2,407.09,999,999,65,287
13.6067,409.8223309516907,-5.2009053230285645,22.510650634765625,170.4497194290161,60,1,5,240,240,0.2,407.19,999,999,66,287
13.6576,409.9066569805145,-5.353644371032715,23.270187377929688,173.11344623565674,60,1,5,240,240,0.2,407.22,999,999,66,287
13.759,409.9896445274353,-6.019472122192383,22.050918579101562,177.67374515533447,60,1,5,240,240,0.2,407.32,999,999,67,287
13.8623,410.06196880340576,-6.902649402618408,21.031341552734375,185.24621486663818,60,1,5,240,240,0.2,407.46,999,999,67,287
13.9186,410.145281791687,-6.531436920166016,21.255630493164062,187.4309206008911,60,1,5,240,240,0.2,407.49,999,999,66,287
13.9692,410.22277307510376,-6.370864391326904,22.158599853515625,190.8237361907959,60,1,5,240,240,0.2,407.56,999,999,67,287
14.071,410.30808901786804,-6.087225914001465,23.090682983398438,196.95998668670654,60,1,5,240,240,0.2,407.66,999,999,67,286
14.1216,410.38265204429626,-5.949965000152588,23.290924072265625,200.65565586090088,60,1,5,240,240,0.2,407.69,999,999,67,286
14.274,410.4667294025421,-8.608509063720703,19.436065673828125,209.08235549926758,60,1,5,240,240,0.2,407.86,999,999,68,286
14.3248,410.5430419445038,-14.451141357421875,8.698394775390625,212.91021823883057,60,1,5,240,240,0.2,407.89,999,999,68,286
14.3757,410.62330436706543,-14.491849899291992,5.9210968017578125,215.33432006835938,60,1,5,240,240,0.2,407.96,999,999,68,286
14.481,410.71161127090454,-14.53955078125,6.3636322021484375,221.23117446899414,60,1,5,240,240,0.2,408.06,999,999,68,286
14.5339,410.7834577560425,-14.261008262634277,7.36279296875,225.42234420776367,60,1,5,240,240,0.2,408.09,999,999,68,285
14.6471,410.8677694797516,-13.256181716918945,8.43255615234375,232.6353120803833,60,1,5,240,240,0.2,408.22,999,999,68,285
14.7,410.94308137893677,-12.761601448059082,9.452789306640625,235.05952835083008,60,1,5,240,240,0.2,408.29,999,999,69,285
14.8018,411.02300000190735,-12.296015739440918,10.3973388671875,241.76962852478027,60,1,5,240,240,0.2,408.39,999,999,69,285
14.8527,411.10679602622986,-12.49625015258789,11.534515380859375,244.16429042816162,60,1,5,240,240,0.2,408.42,999,999,69,285
14.9545,411.18563532829285,-11.374423027038574,12.1790771484375,249.8521614074707,60,1,5,240,240,0.2,408.52,999,999,70,285
15.0561,411.26291394233704,-11.182327270507812,13.4112548828125,256.3984966278076,60,1,5,240,240,0.2,408.62,999,999,70,285
15.107,411.3481137752533,-10.875204086303711,14.591598510742188,259.0024137496948,60,1,5,240,240,0.2,408.69,999,999,71,285
15.1579,411.4229516983032,-10.207686424255371,15.121368408203125,262.65478134155273,60,1,5,240,240,0.2,408.72,999,999,71,285
15.2625,411.50508666038513,-9.670716285705566,15.942245483398438,268.60037326812744,60,1,5,240,240,0.2,408.86,999,999,72,285
15.3178,411.58389949798584,-9.221503257751465,16.644485473632812,272.9102039337158,60,1,5,240,240,0.2,408.89,999,999,73,285
15.4705,411.671199798584,-8.46994400024414,17.820465087890625,280.75218200683594,60,1,5,240,240,0.2,409.06,999,999,75,285
15.5213,411.7499568462372,-8.287726402282715,18.581008911132812,283.83118629455566,60,1,5,240,240,0.2,409.09,999,999,75,285
15.6231,411.82374691963196,-8.062820434570312,19.455459594726562,289.84532833099365,60,1,5,240,240,0.2,409.19,157,51,76,284
15.6739,411.9070680141449,-7.546867370605469,19.492660522460938,292.8987121582031,60,1,5,240,240,0.2,409.26,156,59,77,284
15.7248,411.98387479782104,-7.368111610412598,20.326568603515625,296.3700199127197,60,1,5,240,240,0.2,409.29,156,62,77,285
15.8293,412.06893610954285,-9.92567253112793,18.048294067382812,302.55095958709717,60,1,5,240,240,0.2,409.39,155,63,78,284
15.8807,412.1442520618439,-16.717931747436523,7.504302978515625,306.4116382598877,60,1,5,240,240,0.2,409.45,155,73,78,285
15.9845,412.22458815574646,-16.87307357788086,6.059234619140625,311.3515090942383,60,1,5,240,240,0.2,409.55,152,74,79,284
16.0863,412.3053934574127,-16.80885887145996,6.0376739501953125,318.4189224243164,60,1,5,240,240,0.2,409.65,155,72,79,283
16.188,412.3842897415161,-16.560791015625,7.2149810791015625,323.5912227630615,60,1,5,240,240,0.2,409.76,156,55,78,283
16.2389,412.47050881385803,-15.947721481323242,8.198928833007812,327.0641756057739,60,1,5,240,240,0.2,409.82,156,58,78,283
16.2897,412.544823884964,-15.06580924987793,9.017135620117188,330.5058288574219,60,1,5,240,240,0.2,409.85,158,60,78,283
16.3912,412.62387704849243,-14.923901557922363,9.909088134765625,336.38596057891846,60,1,5,240,240,0.2,409.95,156,64,78,283
16.4955,412.7056984901428,-14.173545837402344,10.9632568359375,342.7022981643677,60,1,5,240,240,0.2,410.06,155,69,80,283
16.5539,412.78402161598206,-13.666215896606445,12.06671142578125,346.35366439819336,60,1,5,240,240,0.2,410.12,154,69,80,283
16.6667,412.8723258972168,-13.110940933227539,12.597305297851562,352.6145124435425,60,1,5,240,240,0.2,410.26,152,73,80,283
16.7181,412.948716878891,-12.984063148498535,14.127731323242188,356.3858127593994,60,1,5,240,240,0.2,410.29,152,73,81,283
16.8199,413.0245382785797,-12.70151424407959,15.31915283203125,1.4737844467163086,60,1,5,240,240,0.2,410.39,151,73,81,283
16.8707,413.1068606376648,-11.995139122009277,15.847808837890625,4.766693115234375,60,1,5,240,240,0.2,410.46,149,75,81,282
16.9216,413.1846764087677,-11.28268814086914,16.634063720703125,9.196171760559082,60,1,5,240,240,0.2,410.49,149,74,82,282
17.0234,413.26646995544434,-11.18026065826416,17.737472534179688,13.744783401489258,60,1,5,240,240,0.2,410.59,148,75,83,282
17.1283,413.3442919254303,-10.542032241821289,18.35858154296875,21.685795783996582,60,1,5,240,240,0.2,410.69,145,75,83,281
17.1856,413.4252595901489,-10.278331756591797,18.923538208007812,23.870601654052734,60,1,5,240,240,0.2,410.76,143,76,83,281
17.3004,413.50506949424744,-9.631437301635742,19.791656494140625,31.38237476348877,60,1,5,240,240,0.2,410.89,142,75,84,281
