time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
2.4496,541.5901737213135,-24.941478729248047,7.67669677734375,3.944782018661499,15,1,5,240,240,0.2,538.99,999,999,161,287
2.5534,541.660501241684,-24.93675994873047,7.654754638671875,5.7563066482543945,15,1,5,240,240,0.2,539.09,157,104,160,287
2.6044,541.7453622817993,-25.150774002075195,7.8594818115234375,6.317474842071533,15,1,5,240,240,0.2,539.16,151,102,160,287
2.655,541.8205342292786,-24.96307945251465,7.982421875,7.2206103801727295,15,1,5,240,240,0.2,539.19,149,101,160,286
2.7568,541.9008672237396,-24.27467155456543,7.9818878173828125,8.694931268692017,15,1,5,240,240,0.2,539.29,141,97,160,286
2.8585,541.9836237430573,-24.05769157409668,8.26483154296875,10.25800108909607,15,1,5,240,240,0.2,539.39,139,98,159,285
2.9094,542.0604367256165,-23.679311752319336,8.891220092773438,10.908944606781006,15,1,5,240,240,0.2,539.46,132,94,159,285
3.017,542.1465172767639,-23.33576011657715,8.792098999023438,12.484345436096191,15,1,5,240,240,0.2,539.56,133,96,159,284
3.0679,542.220903635025,-22.968387603759766,9.058212280273438,13.181301355361938,15,1,5,240,240,0.2,539.62,100,92,159,284
3.1696,542.3061139583588,-22.86790657043457,9.515045166015625,13.181301355361938,15,0,5,240,240,0.2,539.72,112,91,158,283
3.2713,542.3814282417297,-26.34760284423828,2.33544921875,14.745275974273682,15,1,5,240,240,0.2,539.82,115,88,159,283
3.3222,542.4642810821533,-28.603059768676758,-6.8677449226379395,15.755975246429443,15,1,5,240,240,0.2,539.86,117,85,159,283
3.4239,542.5430974960327,-28.242725372314453,-6.495035648345947,16.317157745361328,15,0,5,240,240,0.2,539.96,115,92,159,283
3.4748,542.6252884864807,-27.98052406311035,-5.597954750061035,17.065114974975586,15,1,5,240,240,0.2,540.03,109,91,158,283
3.585,542.7011115550995,-27.778236389160156,-4.6260576248168945,18.61401915550232,15,1,5,240,240,0.2,540.12,98,88,156,283
3.6952,542.786416053772,-27.88142204284668,-3.7704930305480957,18.898261785507202,15,0,5,240,240,0.2,540.22,107,89,156,283
3.7511,542.8607392311096,-27.314538955688477,-3.7414627075195312,18.898261785507202,15,0,5,240,240,0.2,540.29,105,89,157,282
3.803,542.9420506954193,-27.10683822631836,-3.5061914920806885,18.898261785507202,15,0,5,240,240,0.2,540.36,93,83,157,282
3.8539,543.0213692188263,-27.08125114440918,-3.3088300228118896,18.898261785507202,15,0,5,240,240,0.2,540.39,91,82,157,282
3.9552,543.1007857322693,-26.88812255859375,-3.1038029193878174,18.898261785507202,15,0,5,240,240,0.2,540.49,95,83,156,281
4.057,543.181086063385,-26.671247482299805,-2.6287717819213867,18.898261785507202,15,0,5,240,240,0.2,540.59,89,82,155,281
4.1079,543.2614130973816,-26.714187622070312,-2.1836156845092773,18.898261785507202,15,0,5,240,240,0.2,540.66,85,78,155,281
4.2136,543.3426995277405,-26.831743240356445,-2.106694459915161,18.898261785507202,15,0,5,240,240,0.2,540.76,88,85,155,281
4.3189,543.4215216636658,-26.618070602416992,-1.967219352722168,18.898261785507202,15,0,5,240,240,0.2,540.86,77,77,156,280
4.3698,543.5048530101776,-26.55097198486328,-1.9350553750991821,18.898261785507202,15,0,5,240,240,0.2,540.92,74,74,156,280
4.4716,543.5821566581726,-26.478858947753906,-1.705273985862732,18.898261785507202,15,0,5,240,240,0.2,541.03,74,74,154,279
4.5224,543.6624827384949,-26.32675552368164,-1.742483377456665,18.898261785507202,15,0,5,240,240,0.2,541.06,77,75,155,280
4.6242,543.7432951927185,-26.626916885375977,-1.7410606145858765,18.898261785507202,15,0,5,240,240,0.2,541.16,73,75,154,279
4.6751,543.8226020336151,-26.488571166992188,-1.6252301931381226,18.898261785507202,15,0,5,240,240,0.2,541.22,71,73,154,278
4.7808,543.9014165401459,-26.4534969329834,-1.527673602104187,18.898261785507202,15,0,5,240,240,0.2,541.32,65,67,154,279
4.8351,543.9811713695526,-26.256637573242188,-1.5452585220336914,18.898261785507202,15,0,5,240,240,0.2,541.39,65,61,153,278
4.9479,544.0619776248932,-26.39681053161621,-1.4925403594970703,18.898261785507202,15,0,5,240,240,0.2,541.49,68,71,153,277
5.0007,544.1462292671204,-26.205839157104492,-1.2512133121490479,18.898261785507202,15,0,5,240,240,0.2,541.56,70,64,154,278
5.0516,544.2220623493195,-26.2286376953125,-1.0484780073165894,18.898261785507202,15,0,5,240,240,0.2,541.59,38,61,153,278
5.1534,544.3018929958344,-26.00407600402832,-0.7166963219642639,17.79054880142212,15,-1,5,240,240,0.2,541.69,39,52,151,277
5.2548,544.3821947574615,-26.523529052734375,-0.24847647547721863,17.034831047058105,15,0,5,240,240,0.2,541.79,51,53,151,277
5.3057,544.4616911411285,-26.39063262939453,-0.27091410756111145,16.331098079681396,15,-1,5,240,240,0.2,541.86,46,55,151,276
5.4075,544.5425441265106,-25.99786376953125,-0.30517899990081787,14.534837007522583,15,-1,5,240,240,0.2,541.96,61,62,150,276
5.5088,544.6218395233154,-26.297027587890625,0.2461090087890625,14.534837007522583,15,0,5,240,240,0.2,542.06,12,45,150,276
5.5622,544.7027153968811,-26.1760196685791,-0.1913531869649887,13.853023052215576,15,-1,5,240,240,0.2,542.09,999,999,150,276
5.6185,544.7820115089417,-26.301753997802734,0.1042327880859375,13.007651567459106,15,-1,5,240,240,0.2,542.16,999,999,150,276
5.7328,544.863819360733,-26.310026168823242,0.2761383056640625,11.182100772857666,15,-1,5,240,240,0.2,542.29,999,999,149,276
5.7891,544.942629814148,-26.35146141052246,0.4146270751953125,10.029873847961426,15,-1,5,240,240,0.2,542.32,999,999,147,275
5.8993,545.0269374847412,-26.1462345123291,0.3367767333984375,8.870004415512085,15,-1,5,240,240,0.2,542.46,999,999,148,275
6.0011,545.1027565002441,-26.284177780151367,0.33026123046875,7.141628265380859,15,-1,5,240,240,0.2,542.56,999,999,148,276
6.0515,545.1871075630188,-26.699636459350586,0.36968994140625,6.489779949188232,15,-1,5,240,240,0.2,542.59,999,999,147,276
6.1024,545.2628772258759,-26.393089294433594,0.250946044921875,5.6151652336120605,15,-1,5,240,240,0.2,542.66,999,999,147,275
6.2039,545.3484680652618,-26.367023468017578,0.328125,4.062008857727051,15,-1,5,240,240,0.2,542.76,999,999,145,275
6.3057,545.4223082065582,-26.4652156829834,-0.3701953589916229,2.527860403060913,15,-1,5,240,240,0.2,542.86,999,999,145,274
6.3562,545.5022268295288,-26.33359718322754,-0.6325398087501526,1.8902742862701416,15,-1,5,240,240,0.2,542.89,999,999,145,275
6.458,545.58252120018,-26.627660751342773,-0.9370035529136658,0.19163846969604492,15,-1,5,240,240,0.2,542.99,999,999,144,274
6.5088,545.662853717804,-26.58673667907715,-1.5229971408843994,-0.45928359031677246,15,-1,5,240,240,0.2,543.06,999,999,144,274
6.6183,545.7460823059082,-26.748552322387695,-2.004863739013672,-2.380950450897217,15,-1,5,240,240,0.2,543.16,999,999,143,273
6.6741,545.8231844902039,-18.47357749938965,11.37054443359375,-2.9240942001342773,15,-1,5,240,240,0.2,543.22,999,999,142,274
6.7794,545.9030039310455,-16.061288833618164,15.195236206054688,-4.517923593521118,15,-1,5,240,240,0.2,543.32,999,999,142,274
6.8838,545.9824883937836,-15.636049270629883,15.145172119140625,-6.046972274780273,15,-1,5,240,240,0.2,543.42,999,999,142,274
6.9347,546.0622956752777,-12.52411937713623,16.79864501953125,-6.847575902938843,15,-1,5,240,240,0.2,543.49,999,999,142,273
6.9856,546.1486036777496,-12.35730266571045,16.680526733398438,-7.64082670211792,15,-1,5,240,240,0.2,543.53,999,999,141,273
7.0874,546.2269771099091,-12.413724899291992,16.004608154296875,-9.310115575790405,15,-1,5,240,240,0.2,543.62,999,999,141,273
7.1383,546.302802324295,-12.330789566040039,16.0545654296875,-9.916226863861084,15,-1,5,240,240,0.2,543.69,999,999,140,273
7.2397,546.3832292556763,-14.083603858947754,16.0875244140625,-11.482068300247192,15,-1,5,240,240,0.2,543.79,999,999,142,273
7.3414,546.4629385471344,-13.955389022827148,14.121109008789062,-12.984548807144165,15,-1,5,240,240,0.2,543.89,999,999,141,273
7.3937,546.5452585220337,-14.15324592590332,14.661178588867188,-13.949689865112305,15,-1,5,240,240,0.2,543.92,999,999,139,273
7.4995,546.6230721473694,-14.764208793640137,13.253631591796875,-15.402109622955322,15,-1,5,240,240,0.2,544.02,999,999,139,273
7.5509,546.7069280147552,-14.814258575439453,13.344329833984375,-16.060595512390137,15,-1,5,240,240,0.2,544.09,999,999,139,273
7.6527,546.7877533435822,-14.903275489807129,13.342041015625,-17.864012718200684,15,-1,5,240,240,0.2,544.19,999,999,138,273
7.7036,546.8635721206665,-15.66364574432373,13.011367797851562,-18.45510721206665,15,-1,5,240,240,0.2,544.26,999,999,138,273
7.805,546.9455988407135,-16.229185104370117,12.589324951171875,-19.924871921539307,15,-1,5,240,240,0.2,544.36,999,999,138,273
7.9068,547.0239365100861,-16.181272506713867,11.293670654296875,-21.48150086402893,15,-1,5,240,240,0.2,544.46,999,999,138,273
7.9577,547.1092474460602,-16.560138702392578,11.177139282226562,-22.33472228050232,15,-1,5,240,240,0.2,544.49,999,999,138,274
8.0131,547.1835632324219,-17.050745010375977,10.624801635742188,-23.34474205970764,15,-1,5,240,240,0.2,544.56,999,999,138,274
8.1163,547.2633631229401,-17.752355575561523,10.33978271484375,-24.48190212249756,15,-1,5,240,240,0.2,544.66,999,999,137,274
8.2181,547.346179485321,-17.87963104248047,10.295913696289062,-26.135648488998413,15,-1,5,240,240,0.2,544.76,999,999,135,274
8.2686,547.4240896701813,-18.232402801513672,10.348434448242188,-26.862856149673462,15,-1,5,240,240,0.2,544.82,999,999,135,274
8.3703,547.5054218769073,-18.49704933166504,9.637222290039062,-28.337184190750122,15,-1,5,240,240,0.2,544.92,999,999,135,275
8.4212,547.5837230682373,-18.759204864501953,8.60467529296875,-29.302268028259277,15,-1,5,240,240,0.2,544.96,999,999,135,275
8.5226,547.6636760234833,-19.262449264526367,8.100784301757812,-30.696029663085938,15,-1,5,240,240,0.2,545.05,999,999,136,275
8.6329,547.7454922199249,-19.20823860168457,7.5911407470703125,-32.27503180503845,15,-1,5,240,240,0.2,545.19,999,999,136,276
8.6903,547.8238275051117,-19.355669021606445,7.9659881591796875,-33.05342674255371,15,-1,5,240,240,0.2,545.22,999,999,136,275
8.803,547.9066317081451,-19.995990753173828,7.4243316650390625,-34.946465492248535,15,-1,5,240,240,0.2,545.36,999,999,135,276
8.8538,547.9843709468842,-20.160799026489258,7.5883026123046875,-35.76841950416565,15,-1,5,240,240,0.2,545.39,999,999,134,276
8.9047,548.0641770362854,-20.414640426635742,7.2350921630859375,-36.38937950134277,15,-1,5,240,240,0.2,545.46,999,999,135,276
9.0065,548.1465239524841,-20.585538864135742,6.4689483642578125,-38.0135178565979,15,-1,5,240,240,0.2,545.56,999,999,133,276
9.1176,548.224268913269,-20.85137176513672,5.9545745849609375,-39.531376361846924,15,-1,5,240,240,0.2,545.66,999,999,132,276
9.1685,548.3095588684082,-21.480152130126953,5.420257568359375,-40.45908808708191,15,-1,5,240,240,0.2,545.72,999,999,132,276
9.2702,548.3837804794312,-21.993337631225586,5.57843017578125,-41.92432165145874,15,-1,5,240,240,0.2,545.82,999,999,132,276
9.3211,548.4646008014679,-22.47317886352539,5.1451873779296875,-42.575247287750244,15,-1,5,240,240,0.2,545.86,999,999,132,276
9.4226,548.54421210289,-22.4123477935791,4.7840576171875,-44.36054348945618,15,-1,5,240,240,0.2,545.95,999,999,131,277
9.478,548.6245448589325,-22.651081085205078,4.7607421875,-45.30355453491211,15,-1,5,240,240,0.2,546.02,999,999,131,277
9.5838,548.7073655128479,-12.890357971191406,17.52239990234375,-46.598414182662964,15,-1,5,240,240,0.2,546.12,999,999,130,277
9.6343,548.7848215103149,-10.873860359191895,17.946823120117188,-47.348653078079224,15,-1,5,240,240,0.2,546.19,999,999,131,277
9.7361,548.8636326789856,-10.816842079162598,17.019012451171875,-48.94242525100708,15,-1,5,240,240,0.2,546.29,999,999,131,277
9.8376,548.9449548721313,-11.052018165588379,17.059463500976562,-50.442456007003784,15,-1,5,240,240,0.2,546.39,999,999,131,277
9.8884,549.0289933681488,-11.413658142089844,15.887039184570312,-51.400229930877686,15,-1,5,240,240,0.2,546.42,999,999,130,276
9.9443,549.105815410614,-12.079288482666016,15.323974609375,-51.93153977394104,15,-1,5,240,240,0.2,546.49,999,999,129,276
10.0486,549.1876213550568,-12.630048751831055,14.73028564453125,-53.480401039123535,15,-1,5,240,240,0.2,546.59,999,999,128,276
10.1506,549.2644419670105,-12.951071739196777,14.166824340820312,-54.99521255493164,15,-1,5,240,240,0.2,546.69,999,999,128,277
10.2014,549.3464796543121,-12.518394470214844,14.164825439453125,-55.893216133117676,15,-1,5,240,240,0.2,546.75,999,999,128,277
10.3025,549.4250223636627,-12.87812614440918,14.0457763671875,-57.4322783946991,15,-1,5,240,240,0.2,546.86,999,999,128,277
10.3534,549.5059673786163,-13.18848991394043,13.837722778320312,-58.076080083847046,15,-1,5,240,240,0.2,546.89,999,999,127,277
10.4553,549.5853366851807,-13.604771614074707,12.986709594726562,-59.932554960250854,15,-1,5,240,240,0.2,546.99,999,999,127,278
10.5061,549.6651508808136,-14.048973083496094,11.81011962890625,-60.493741035461426,15,-1,5,240,240,0.2,547.05,999,999,127,278
10.6164,549.7489891052246,-14.674948692321777,11.178863525390625,-62.0056414604187,15,-1,5,240,240,0.2,547.15,999,999,127,278
10.6752,549.8247673511505,-14.790505409240723,11.055145263671875,-63.00768971443176,15,-1,5,240,240,0.2,547.22,999,999,126,278
10.7865,549.9095771312714,-15.075276374816895,10.435989379882812,-64.8260486125946,15,-1,5,240,240,0.2,547.32,999,999,125,278
10.8374,549.9873967170715,-15.174707412719727,9.780853271484375,-65.41719675064087,15,-1,5,240,240,0.2,547.39,999,999,125,278
10.9436,550.0652136802673,-15.86806869506836,9.660812377929688,-67.39279747009277,15,-1,5,240,240,0.2,547.49,999,999,124,278
10.997,550.1455447673798,-15.81523609161377,9.045196533203125,-67.95396208763123,15,-1,5,240,240,0.2,547.55,999,999,124,279
11.0992,550.2253570556641,-16.57387924194336,8.733261108398438,-69.32232856750488,15,-1,5,240,240,0.2,547.65,999,999,124,279
11.1501,550.3086071014404,-17.18666648864746,8.283416748046875,-70.01821517944336,15,-1,5,240,240,0.2,547.69,999,999,124,280
11.2519,550.3874192237854,-17.231258392333984,7.563446044921875,-71.63462519645691,15,-1,5,240,240,0.2,547.79,999,999,124,279
11.3536,550.4651684761047,-17.721723556518555,7.4098968505859375,-73.09300661087036,15,-1,5,240,240,0.2,547.89,999,999,123,280
11.4044,550.5524871349335,-17.799936294555664,6.699432373046875,-73.87860059738159,15,-1,5,240,240,0.2,547.95,999,999,123,280
11.4551,550.626038312912,-17.703744888305664,6.55712890625,-74.59282994270325,15,-1,5,240,240,0.2,547.99,999,999,123,280
11.5588,550.7086362838745,-18.06110954284668,6.0340576171875,-76.35547757148743,15,-1,5,240,240,0.2,548.12,999,999,122,280
11.6651,550.7856607437134,-18.491573333740234,5.8936614990234375,-77.87028908729553,15,-1,5,240,240,0.2,548.22,999,999,122,280
11.7159,550.865984916687,-18.708717346191406,6.4966583251953125,-78.47636103630066,15,-1,5,240,240,0.2,548.25,999,999,121,280
11.8178,550.9453361034393,-10.5001802444458,18.816497802734375,-80.09315371513367,15,-1,5,240,240,0.2,548.36,999,999,120,280
11.9192,551.025456905365,-9.786259651184082,18.4061279296875,-81.53275609016418,15,-1,5,240,240,0.2,548.45,999,999,120,281
11.9701,551.1101462841034,-9.667828559875488,17.696075439453125,-82.39310503005981,15,-1,5,240,240,0.2,548.52,999,999,121,281
12.0802,551.1854572296143,-9.73918628692627,17.21942138671875,-84.23996329307556,15,-1,5,240,240,0.2,548.62,999,999,120,280
12.1308,551.2693016529083,-10.443719863891602,16.310226440429688,-84.8402452468872,15,-1,5,240,240,0.2,548.69,999,999,120,280
12.2327,551.3466577529907,-10.543073654174805,15.896224975585938,-86.38233661651611,15,-1,5,240,240,0.2,548.79,999,999,119,280
12.2835,551.4265789985657,-10.909014701843262,15.93463134765625,-87.30414032936096,15,-1,5,240,240,0.2,548.82,999,999,119,280
12.3853,551.5069122314453,-11.528637886047363,15.573013305664062,-88.75612020492554,15,-1,5,240,240,0.2,548.92,999,999,118,281
12.4362,551.585697889328,-11.982284545898438,14.944107055664062,-89.3917465209961,15,-1,5,240,240,0.2,548.99,999,999,118,281
12.5376,551.6651577949524,-11.961928367614746,13.9600830078125,-90.87556958198547,15,-1,5,240,240,0.2,549.09,999,999,117,281
12.5906,551.7464821338654,-12.253875732421875,13.742965698242188,-91.75858855247498,15,-1,5,240,240,0.2,549.12,999,999,117,281
12.6958,551.8323948383331,-12.572635650634766,13.633621215820312,-93.37641835212708,15,-1,5,240,240,0.2,549.25,999,999,116,282
12.7978,551.9092140197754,-12.883479118347168,12.724258422851562,-94.72665667533875,15,-1,5,240,240,0.2,549.35,999,999,115,282
12.8487,551.9887483119965,-13.717766761779785,12.08795166015625,-95.75928211212158,15,-1,5,240,240,0.2,549.39,999,999,115,282
12.9504,552.0665667057037,-14.223496437072754,11.44830322265625,-97.08220839500427,15,-1,5,240,240,0.2,549.49,999,999,114,282
13.0014,552.1474771499634,-14.362604141235352,11.344314575195312,-97.87824153900146,15,-1,5,240,240,0.2,549.55,999,999,113,282
13.1033,552.2264628410339,-14.634032249450684,11.205245971679688,-99.41352725028992,15,-1,5,240,240,0.2,549.65,999,999,112,282
13.1582,552.3106954097748,-15.28286361694336,10.914871215820312,-100.29659271240234,15,-1,5,240,240,0.2,549.69,999,999,112,282
13.2621,552.3870086669922,-15.612029075622559,10.541839599609375,-101.82491183280945,15,-1,5,240,240,0.2,549.82,999,999,112,283
13.3129,552.4669501781464,-16.120019912719727,10.378753662109375,-102.55065679550171,15,-1,5,240,240,0.2,549.85,999,999,112,283
13.4145,552.5530519485474,-16.48586654663086,9.269012451171875,-104.24611330032349,15,-1,5,240,240,0.2,549.95,999,999,111,283
13.4664,552.6268870830536,-16.528553009033203,8.852127075195312,-104.83003735542297,15,-1,5,240,240,0.2,550.02,999,999,112,283
13.568,552.7080919742584,-16.697052001953125,8.295394897460938,-106.3622796535492,15,-1,5,240,240,0.2,550.12,999,999,111,283
13.6698,552.7873919010162,-17.154441833496094,8.255401611328125,-107.881418466568,15,-1,5,240,240,0.2,550.22,999,999,110,284
13.7242,552.8707191944122,-17.19969940185547,8.168670654296875,-108.65208148956299,15,-1,5,240,240,0.2,550.25,999,999,110,284
13.8374,552.9470238685608,-17.351232528686523,7.778045654296875,-110.46257615089417,15,-1,5,240,240,0.2,550.39,999,999,110,284
13.8958,553.027357339859,-18.086999893188477,6.7335662841796875,-111.28586769104004,15,-1,5,240,240,0.2,550.45,999,999,109,284
13.9527,553.1081666946411,-18.311853408813477,6.3877410888671875,-112.21379399299622,15,-1,5,240,240,0.2,550.49,999,999,109,284
14.0654,553.194967508316,-11.865035057067871,18.025619506835938,-114.15179014205933,15,-1,5,240,240,0.2,550.62,999,999,108,284
14.1161,553.2736003398895,-10.106801986694336,19.2330322265625,-114.77008938789368,15,-1,5,240,240,0.2,550.65,999,999,108,284
14.2179,553.3469512462616,-11.094067573547363,19.200927734375,-116.21447324752808,15,-1,5,240,240,0.2,550.75,999,999,107,284
14.3194,553.4274971485138,-10.113570213317871,18.265777587890625,-117.65464425086975,15,-1,5,240,240,0.2,550.85,999,999,107,284
14.3747,553.512811422348,-10.517972946166992,18.13140869140625,-118.7173318862915,15,-1,5,240,240,0.2,550.92,999,999,107,283
14.4801,553.5871245861053,-10.649806022644043,17.049850463867188,-120.03564476966858,15,-1,5,240,240,0.2,551.02,999,999,106,284
14.531,553.6750144958496,-11.08635425567627,15.90484619140625,-120.79130530357361,15,-1,5,240,240,0.2,551.09,999,999,107,284
14.6327,553.7472832202911,-11.618449211120605,15.374740600585938,-122.34673976898193,15,-1,5,240,240,0.2,551.19,999,999,106,284
14.6836,553.8276138305664,-11.689433097839355,15.012847900390625,-122.96061873435974,15,-1,5,240,240,0.2,551.22,999,999,106,284
14.7854,553.9089968204498,-12.113649368286133,14.18975830078125,-124.72757935523987,15,-1,5,240,240,0.2,551.32,999,999,105,284
14.8358,553.9873542785645,-12.178898811340332,13.782028198242188,-125.38662314414978,15,-1,5,240,240,0.2,551.39,999,999,105,284
14.9376,554.0765955448151,-13.103485107421875,13.541122436523438,-126.88982963562012,15,-1,5,240,240,0.2,551.49,999,999,105,285
14.9906,554.1474435329437,-13.847029685974121,12.94927978515625,-127.87773728370667,15,-1,5,240,240,0.2,551.52,999,999,104,284
15.0968,554.2323291301727,-14.33926010131836,12.912109375,-129.2707085609436,15,-1,5,240,240,0.2,551.65,999,999,103,285
15.1481,554.3091497421265,-14.484776496887207,12.021026611328125,-130.3482449054718,15,-1,5,240,240,0.2,551.69,999,999,104,285
15.2493,554.3908958435059,-14.749955177307129,11.842437744140625,-131.5444815158844,15,-1,5,240,240,0.2,551.78,999,999,103,285
15.3508,554.4733469486237,-15.080472946166992,10.685546875,-133.35018754005432,15,-1,5,240,240,0.2,551.88,999,999,103,285
15.4016,554.5526766777039,-15.53987979888916,10.94122314453125,-133.91137719154358,15,-1,5,240,240,0.2,551.95,999,999,102,285
15.5035,554.6280615329742,-16.30910873413086,10.556716918945312,-135.37891030311584,15,-1,5,240,240,0.2,552.05,999,999,102,285
15.5555,554.7083821296692,-16.182825088500977,10.038299560546875,-136.33668065071106,15,-1,5,240,240,0.2,552.08,999,999,101,285
15.6599,554.7944185733795,-16.50100326538086,9.086639404296875,-137.82257080078125,15,-1,5,240,240,0.2,552.22,999,999,101,285
15.7682,554.869781255722,-13.41820240020752,15.536376953125,-139.39521431922913,15,-1,5,240,240,0.2,552.32,999,999,100,284
15.8191,554.9481885433197,-9.709882736206055,18.331314086914062,-140.3533923625946,15,-1,5,240,240,0.2,552.35,999,999,100,285
15.923,555.0281207561493,-9.869234085083008,17.4942626953125,-141.79872035980225,15,-1,5,240,240,0.2,552.45,999,999,99,285
15.9784,555.1089372634888,-10.567445755004883,16.898880004882812,-142.58437156677246,15,-1,5,240,240,0.2,552.52,999,999,100,284
16.0801,555.188238620758,-10.80642318725586,16.503692626953125,-144.05011653900146,15,-1,5,240,240,0.2,552.62,999,999,100,284
16.131,555.2779741287231,-11.038283348083496,16.434356689453125,-144.835706949234,15,-1,5,240,240,0.2,552.69,999,999,100,284
16.2327,555.3488280773163,-11.605622291564941,15.979385375976562,-146.3848078250885,15,-1,5,240,240,0.2,552.78,999,999,98,283
16.2835,555.4290642738342,-11.343605041503906,15.118911743164062,-147.04221367835999,15,-1,5,240,240,0.2,552.82,999,999,98,284
16.3853,555.5088896751404,-11.819609642028809,14.709518432617188,-148.51651310920715,15,-1,5,240,240,0.2,552.92,999,999,97,284
16.4362,555.5886676311493,-12.241388320922852,13.962005615234375,-149.6383810043335,15,-1,5,240,240,0.2,552.99,999,999,97,284
16.5412,555.66974568367,-12.725037574768066,13.2044677734375,-150.96662521362305,15,-1,5,240,240,0.2,553.08,999,999,96,283
16.6444,555.7485592365265,-13.169508934020996,12.861175537109375,-152.7176856994629,15,-1,5,240,240,0.2,553.19,999,999,95,284
16.6953,555.8308761119843,-13.585246086120605,12.604080200195312,-153.29378128051758,15,-1,5,240,240,0.2,553.25,999,999,94,283
16.7462,555.9086935520172,-13.91616153717041,12.462783813476562,-153.94478917121887,15,-1,5,240,240,0.2,553.28,999,999,94,284
16.8479,555.9884119033813,-14.413763046264648,11.909881591796875,-155.6269383430481,15,-1,5,240,240,0.2,553.38,999,999,94,284
16.9496,556.0701735019684,-14.720980644226074,10.698379516601562,-157.04053044319153,15,-1,5,240,240,0.2,553.49,999,999,94,284
