time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
1.5097,379.7253029,-12.31934261,16.06680298,-88.39838505,60,-1,5,240,240,0.2,377.14,999,999,7,281
1.5611,379.804126,-13.48842907,15.64779663,-91.87106609,60,-1,5,240,240,0.2,377.17,999,999,7,281
1.6649,379.884006,-14.50441933,14.79264832,-98.33935261,60,-1,5,240,240,0.2,377.27,5,104,8,282
1.7667,379.9643011,-15.32714844,13.79103088,-104.6234894,60,-1,5,240,240,0.2,377.37,9,104,9,282
1.8176,380.0460958,-16.39940643,12.73493958,-107.5860214,60,-1,5,240,240,0.2,377.44,10,103,8,281
1.9288,380.1238737,-16.92338943,12.43104553,-114.916563,60,-1,5,240,240,0.2,377.54,13,102,8,281
1.9851,380.2047234,-18.68772125,10.83656311,-117.0437622,60,-1,5,240,240,0.2,377.61,15,102,8,281
2.0949,380.2840397,-19.82825661,10.15885925,-124.2871284,60,-1,5,240,240,0.2,377.71,18,101,8,281
2.1967,380.4446688,-21.91082001,7.966506958,-131.3208389,60,-1,5,240,240,0.2,377.81,21,101,8,281
2.2986,380.5246272,-21.97267342,7.150344849,-136.2979031,60,-1,5,240,240,0.2,377.91,25,100,8,281
2.4005,380.6050766,-23.15155983,6.257583618,-143.130126,60,-1,5,240,240,0.2,378.01,27,100,8,281
2.4513,380.6843972,-24.22696495,5.370895386,-145.8242226,60,-1,5,240,240,0.2,378.07,30,100,7,280
2.5606,380.7731473,-25.44922066,3.706451416,-152.9751635,60,-1,5,240,240,0.2,378.17,35,99,8,280
2.6115,380.8455265,-26.26166344,2.138015747,-155.4320669,60,-1,5,240,240,0.2,378.24,38,99,9,280
2.7132,380.9317539,-27.76598358,0.804641724,-161.0246086,60,-1,5,240,240,0.2,378.34,46,99,9,280
2.8149,381.0045865,-28.17765808,0.601364136,-167.4001122,60,-1,5,240,240,0.2,378.44,52,98,10,279
2.8658,381.0848663,-28.98713303,-1.091660023,-170.0918913,60,-1,5,240,240,0.2,378.47,54,98,10,279
2.9677,381.1697674,-29.43063927,-2.179727793,-170.0918913,60,0,5,240,240,0.2,378.57,57,98,10,279
3.0183,381.2455857,-30.09734344,-3.230292797,-170.0918913,60,0,5,240,240,0.2,378.64,60,98,10,279
3.1286,381.330673,-17.61770439,11.92282104,-170.0918913,60,0,5,240,240,0.2,378.74,66,97,10,279
3.1794,381.4069903,-13.52963352,15.42835999,-170.0918913,60,0,5,240,240,0.2,378.8,70,96,11,279
3.2812,381.4848361,-13.61961174,15.49441528,-170.0918913,60,0,5,240,240,0.2,378.91,70,96,10,279
3.3321,381.5685818,-13.80071735,15.14759827,-170.0918913,60,0,5,240,240,0.2,378.94,70,95,10,279
3.4338,381.6468866,-13.78631973,14.71609497,-170.0918913,60,0,5,240,240,0.2,379.04,70,95,11,279
3.4847,381.7257111,-13.90691757,14.50570679,-170.0918913,60,0,5,240,240,0.2,379.11,72,92,10,279
3.5954,381.808959,-14.31601715,14.54292297,-170.0918913,60,0,5,240,240,0.2,379.2,73,93,11,279
3.6463,381.8857815,-14.16059113,14.3216095,-170.0918913,60,0,5,240,240,0.2,379.27,74,91,11,279
3.748,381.9675884,-14.2383213,14.61682129,-170.0918913,60,0,5,240,240,0.2,379.37,77,91,11,279
3.8498,382.0453794,-14.20915413,14.60224915,-170.0918913,60,0,5,240,240,0.2,379.47,79,90,12,279
3.9041,382.1297023,-14.3580265,14.31729126,-170.0918913,60,0,5,240,240,0.2,379.5,81,89,12,279
4.0199,382.2055206,-14.1657877,14.04084778,-170.0918913,60,0,5,240,240,0.2,379.64,85,88,13,279
4.0762,382.2858341,-14.36013222,14.08366394,-170.0918913,60,0,5,240,240,0.2,379.7,87,87,13,279
4.1316,382.3681307,-14.39209557,14.23773193,-170.0918913,60,0,5,240,240,0.2,379.74,86,86,13,278
4.2368,382.4508517,-14.68950844,14.36054993,-170.0918913,60,0,5,240,240,0.2,379.84,88,85,14,278
4.2882,382.5286736,-14.63005829,14.15208435,-170.0918913,60,0,5,240,240,0.2,379.9,89,83,14,278
4.3929,382.6099961,-14.54580879,14.08195496,-170.0918913,60,0,5,240,240,0.2,380,95,80,14,278
4.4942,382.685816,-14.78218079,14.12937927,-170.0918913,60,0,5,240,240,0.2,380.11,95,78,15,278
4.5451,382.7681813,-14.94463253,14.11001587,-170.0918913,60,0,5,240,240,0.2,380.17,101,73,17,278
4.596,382.845998,-14.78328228,13.96734619,-170.0918913,60,0,5,240,240,0.2,380.2,103,69,17,278
4.6977,382.9282129,-15.11539173,14.0642395,-170.0918913,60,0,5,240,240,0.2,380.3,105,66,17,278
4.7994,383.0050359,-15.33199501,13.92012024,-170.0918913,60,0,5,240,240,0.2,380.4,103,64,16,277
4.8503,383.0863543,-15.22907162,13.59648132,-170.0918913,60,0,5,240,240,0.2,380.47,106,65,17,277
4.96,383.1671138,-15.16906643,13.12097168,-170.0918913,60,0,5,240,240,0.2,380.57,112,62,18,277
5.0174,383.2459238,-15.29142857,13.08177185,-167.9072285,60,1,5,240,240,0.2,380.64,117,59,19,278
5.1326,383.3332388,-15.19880676,12.85202026,-160.7534409,60,1,5,240,240,0.2,380.74,120,56,18,277
5.19,383.4065654,-16.04218292,12.97381592,-157.6704168,60,1,5,240,240,0.2,380.8,119,57,20,278
5.3042,383.4863722,-16.08591461,13.10559082,-149.9190331,60,1,5,240,240,0.2,380.9,119,56,20,277
5.3601,383.5721664,-15.3583765,13.05291748,-146.5069199,60,1,5,240,240,0.2,380.97,118,55,20,277
5.4109,383.645993,-14.60367298,13.09519958,-143.4243536,60,1,5,240,240,0.2,381.04,121,51,21,277
5.5123,383.7313812,-14.13711452,14.21679688,-136.9846058,60,1,5,240,240,0.2,381.14,121,50,21,277
5.5631,383.8061662,-13.74762726,15.17706299,-134.891181,60,1,5,240,240,0.2,381.17,122,50,22,278
5.6649,383.8864861,-11.91651249,15.87515259,-129.114418,60,1,5,240,240,0.2,381.27,124,50,22,278
5.7158,383.9667878,-11.03944588,17.12986755,-124.9546766,60,1,5,240,240,0.2,381.34,128,47,22,278
5.8713,384.0469706,-9.882874489,18.65032959,-116.1921644,60,1,5,240,240,0.2,381.5,131,46,22,278
5.9285,384.1352842,-8.893651009,20.19747925,-113.4684706,60,1,5,240,240,0.2,381.54,142,44,22,278
5.9839,384.2064781,-7.259054184,20.73851013,-109.4362164,60,1,5,240,240,0.2,381.61,136,43,22,279
6.0927,384.287302,-6.838059902,22.0723114,-103.120122,60,1,5,240,240,0.2,381.7,142,43,23,279
6.1449,384.3710988,-5.860178471,22.66908264,-99.04953003,60,1,5,240,240,0.2,381.77,151,41,23,280
6.2482,384.4477558,-15.13190937,2.840805054,-92.92336464,60,1,5,240,240,0.2,381.87,149,42,24,280
6.299,384.5280826,-20.2570076,-2.633162022,-90.55888653,60,1,5,240,240,0.2,381.9,150,38,23,280
6.4028,384.6068652,-20.50243759,-1.491868734,-84.84393597,60,1,5,240,240,0.2,382,145,41,24,280
6.508,384.6871872,-20.11188126,1.728530884,-78.04973602,60,1,5,240,240,0.2,382.14,999,999,25,280
6.5589,384.7709849,-20.02269936,4.794906616,-75.26657581,60,1,5,240,240,0.2,382.17,999,999,25,280
6.6604,384.8468082,-19.3483696,7.177215576,-67.86000252,60,1,5,240,240,0.2,382.27,999,999,25,280
6.711,384.934525,-18.26877975,9.244552612,-65.69360733,60,1,5,240,240,0.2,382.34,999,999,26,280
6.8127,385.0073841,-16.65969276,11.14199829,-59.91509914,60,1,5,240,240,0.2,382.44,999,999,25,280
6.8636,385.0876424,-15.81166172,13.29708862,-56.92538738,60,1,5,240,240,0.2,382.47,999,999,25,281
6.9653,385.1669381,-13.94349384,14.59385681,-50.25074959,60,1,5,240,240,0.2,382.57,999,999,27,281
7.0162,385.2472687,-13.45647907,15.99398804,-47.58716583,60,1,5,240,240,0.2,382.64,999,999,27,282
7.1204,385.3325174,-11.72805214,17.02137756,-40.79671383,60,1,5,240,240,0.2,382.74,999,999,28,282
7.2254,385.4072874,-10.96199226,19.17053223,-33.72240543,60,1,5,240,240,0.2,382.84,999,999,28,282
7.2762,385.4903278,-9.797327995,19.35227966,-33.36336136,60,1,5,240,240,0.2,382.9,999,999,28,282
7.3271,385.5676217,-9.112137794,20.52790833,-27.64776707,60,1,5,240,240,0.2,382.94,999,999,29,282
7.4288,385.6483274,-8.139731407,20.9850769,-22.56626129,60,1,5,240,240,0.2,383.04,999,999,28,283
7.5305,385.7291081,-7.59113884,21.66514587,-16.91084862,60,1,5,240,240,0.2,383.14,999,999,29,283
7.5814,385.8094487,-6.829611301,22.5723877,-12.59968758,60,1,5,240,240,0.2,383.2,999,999,28,283
7.6831,385.8882234,-5.624102592,23.56665039,-7.364230156,60,1,5,240,240,0.2,383.3,999,999,28,283
7.737,385.9680297,-5.526916027,24.30119324,-4.221811295,60,1,5,240,240,0.2,383.34,999,999,28,283
7.8512,386.0522878,-5.554893017,22.40408325,2.150273323,60,1,5,240,240,0.2,383.47,999,999,29,283
7.9085,386.1310987,-15.86949158,1.828796387,7.058415413,60,1,5,240,240,0.2,383.54,999,999,30,284
8.0104,386.2079158,-17.14759636,0.842178345,12.1508646,60,1,5,240,240,0.2,383.64,999,999,30,284
8.0613,386.2878094,-16.47439384,5.045532227,14.81464863,60,1,5,240,240,0.2,383.67,999,999,30,284
8.163,386.3681128,-15.71728611,8.808441162,21.15800858,60,1,5,240,240,0.2,383.77,999,999,30,283
8.2139,386.448384,-14.25971985,10.4822998,24.24026012,60,1,5,240,240,0.2,383.84,999,999,30,283
8.3191,386.5317214,-13.56940365,11.87948608,30.43740749,60,1,5,240,240,0.2,383.94,999,999,31,283
8.373,386.6085517,-12.62043953,13.61029053,34.08968925,60,1,5,240,240,0.2,384,999,999,32,284
8.4768,386.6938562,-11.65744972,14.76039124,40.10567665,60,1,5,240,240,0.2,384.1,999,999,33,284
8.5277,386.7687006,-10.80652905,16.28370667,43.81844044,60,1,5,240,240,0.2,384.14,999,999,33,284
8.6295,386.849118,-10.22400284,16.82763672,49.12214756,60,1,5,240,240,0.2,384.24,999,999,34,285
8.7348,386.9314063,-9.521042824,18.10017395,55.6456089,60,1,5,240,240,0.2,384.34,999,999,35,285
8.7862,387.0087359,-8.445405006,19.60934448,58.28036785,60,1,5,240,240,0.2,384.4,999,999,34,285
8.8909,387.0980563,-7.919066429,20.35549927,66.51196003,60,1,5,240,240,0.2,384.5,999,999,35,286
8.9415,387.1690228,-7.364498138,20.92184448,68.85510921,60,1,5,240,240,0.2,384.57,999,999,35,286
9.0433,387.248842,-6.900583744,21.45710754,73.79449368,60,1,5,240,240,0.2,384.67,999,999,36,286
9.0941,387.3331614,-5.612768173,22.13290405,78.46406937,60,1,5,240,240,0.2,384.7,999,999,36,286
9.1954,387.4090068,-5.470820904,22.97050476,83.3737278,60,1,5,240,240,0.2,384.8,999,999,37,286
9.2972,387.4948053,-5.579874516,23.40457153,89.3301487,60,1,5,240,240,0.2,384.9,999,999,37,286
9.3481,387.570622,-5.242725372,23.90805054,92.35271931,60,1,5,240,240,0.2,384.97,999,999,38,287
9.4009,387.6483982,-4.924515724,23.13331604,95.88209152,60,1,5,240,240,0.2,385.03,999,999,38,287
9.5076,387.7297206,-12.76003647,-0.811410785,102.0780516,60,1,5,240,240,0.2,385.13,999,999,39,287
9.6127,387.8093307,-16.76309967,-7.165032864,107.8140163,60,1,5,240,240,0.2,385.24,999,999,39,287
9.6636,387.8891654,-15.92714977,-6.298688889,111.7645597,60,1,5,240,240,0.2,385.27,999,999,40,287
9.7734,387.9694674,-15.07733536,-3.609507084,117.6960468,60,1,5,240,240,0.2,385.4,999,999,39,286
9.8243,388.0493755,-13.69710255,-0.964107394,121.9155836,60,1,5,240,240,0.2,385.44,999,999,39,286
9.9261,388.130723,-12.75912571,1.639892578,126.8271446,60,1,5,240,240,0.2,385.53,999,999,40,286
9.977,388.2090428,-11.25882435,3.673171997,130.8374548,60,1,5,240,240,0.2,385.6,999,999,41,287
10.0786,388.2931468,-10.51474762,7.086700439,136.3622761,60,1,5,240,240,0.2,385.7,999,999,41,287
10.1802,388.3694556,-9.80056572,8.963806152,142.3422718,60,1,5,240,240,0.2,385.8,999,999,42,287
10.2311,388.4501727,-9.055095673,10.83764648,146.5618229,60,1,5,240,240,0.2,385.84,999,999,43,287
10.288,388.5294704,-8.366381645,13.75416565,148.6866045,60,1,5,240,240,0.2,385.9,999,999,43,287
10.4042,388.6098013,-7.888005733,14.25131226,155.8402491,60,1,5,240,240,0.2,386.03,999,999,43,288
10.4561,388.6965954,-6.926550388,15.80679321,159.0425634,60,1,5,240,240,0.2,386.07,999,999,44,288
10.5583,388.7724216,-6.272527218,16.1625061,164.4606686,60,1,5,240,240,0.2,386.17,999,999,45,288
10.6092,388.8492448,-5.901207447,17.43681335,168.05264,60,1,5,240,240,0.2,386.23,999,999,45,288
10.7106,388.9381309,-5.424114227,18.71130371,174.4031239,60,1,5,240,240,0.2,386.33,999,999,44,288
10.8123,389.0099683,-5.247505188,20.11276245,180.2997208,60,1,5,240,240,0.2,386.44,999,999,46,288
10.8632,389.0912287,-5.365336418,20.06665039,183.6488628,60,1,5,240,240,0.2,386.47,999,999,47,288
10.9719,389.1695282,-5.261607647,21.44285583,189.096036,60,1,5,240,240,0.2,386.6,999,999,48,288
11.0238,389.2498598,-5.046073437,22.20127869,192.6879358,60,1,5,240,240,0.2,386.63,999,999,47,288
11.1252,389.3304272,-3.964234829,16.6040802,198.6831093,60,1,5,240,240,0.2,386.73,999,999,48,288
11.1761,389.4096649,-15.46786976,10.34214783,201.9770765,60,1,5,240,240,0.2,386.8,999,999,48,288
11.2776,389.4956584,-18.26069069,7.760864258,208.2736588,60,1,5,240,240,0.2,386.9,999,999,48,288
11.3791,389.5695152,-14.82116699,11.1317749,214.4259453,60,1,5,240,240,0.2,387,999,999,48,288
11.4299,389.6505194,-13.73618603,12.80807495,218.1635571,60,1,5,240,240,0.2,387.03,999,999,48,288
11.5377,389.7313385,-12.87777233,14.27201843,223.9407778,60,1,5,240,240,0.2,387.17,999,999,48,288
11.5936,389.8096743,-13.82486343,17.12832642,226.9351101,60,1,5,240,240,0.2,387.2,999,999,48,287
11.6445,389.8979697,-10.60853672,20.52168274,230.7663488,60,1,5,240,240,0.2,387.27,999,999,49,288
11.7502,389.9717939,-10.60853672,20.52168274,236.243391,60,1,5,240,240,0.2,387.37,999,999,48,288
12.3283,390.5308816,-32.03806686,-0.176347733,271.6741705,60,1,5,240,240,0.2,387.93,999,999,54,288
12.3852,390.6107144,-22.53654861,9.145584106,274.2195511,60,1,5,240,240,0.2,388,999,999,54,288
12.4914,390.6920114,-21.5368824,5.249313354,280.5943537,60,1,5,240,240,0.2,388.1,999,999,55,289
12.5423,390.77233,-20.99425316,5.88192749,284.1558695,60,1,5,240,240,0.2,388.17,999,999,54,288
12.6443,390.8511426,-19.14997864,7.464431763,290.5745745,60,1,5,240,240,0.2,388.27,999,999,55,288
12.7502,390.9311912,-18.54712296,9.047958374,296.1541128,60,1,5,240,240,0.2,388.37,999,999,56,289
12.8011,391.0112183,-16.60795021,11.3289032,300.7631063,60,1,5,240,240,0.2,388.43,999,999,56,289
12.8565,391.0950093,-14.95680237,23.79191589,303.5166264,60,1,5,240,240,0.2,388.47,999,999,56,289
12.9582,391.1748204,-16.55545235,10.15440369,308.903861,60,1,5,240,240,0.2,388.57,999,999,56,289
13.06,391.2506347,-25.04834175,2.305358887,315.6081676,60,1,5,240,240,0.2,388.67,999,999,57,289
13.1109,391.3309567,-24.56753349,4.235610962,319.2892599,60,1,5,240,240,0.2,388.73,999,999,57,289
13.2127,391.4112816,-24.97960663,4.824279785,324.3784761,60,1,5,240,240,0.2,388.83,999,999,57,289
13.266,391.4965296,-24.6582737,6.100082397,327.5479889,60,1,5,240,240,0.2,388.87,999,999,57,288
13.3797,391.5708418,-24.33955383,7.930282593,334.0431547,60,1,5,240,240,0.2,389,999,999,58,288
13.4325,391.6511016,-23.41489792,9.306365967,337.9592371,60,1,5,240,240,0.2,389.03,999,999,58,288
13.5358,391.7319198,-22.44695663,11.60881042,343.7962103,60,1,5,240,240,0.2,389.17,999,999,59,288
13.5877,391.8112466,-20.7299614,13.58378601,347.5679684,60,1,5,240,240,0.2,389.2,999,999,59,288
13.6914,391.8985395,-19.5381279,14.51142883,353.5235739,60,1,5,240,240,0.2,389.3,999,999,60,288
13.7423,391.9718273,-18.94370461,15.97038269,356.1257029,60,1,5,240,240,0.2,389.37,999,999,60,288
13.8437,392.0518401,-18.52520943,16.88917542,2.183132172,60,1,5,240,240,0.2,389.47,999,999,60,288
13.8987,392.1316473,-18.28102684,18.12492371,5.535306931,60,1,5,240,240,0.2,389.5,999,999,61,288
14.0084,392.2155528,-16.82739258,18.98857117,11.82633877,60,1,5,240,240,0.2,389.63,999,999,62,288
14.0593,392.2948496,-16.36112213,19.8097229,16.01632118,60,1,5,240,240,0.2,389.67,999,999,62,288
14.1609,392.374512,-15.71027088,19.69267273,21.99284077,60,1,5,240,240,0.2,389.77,999,999,63,289
14.2646,392.4518733,-14.90612602,21.27522278,27.46670723,60,1,5,240,240,0.2,389.9,999,999,64,289
14.321,392.5326047,-13.39883137,21.64619446,30.49037933,60,1,5,240,240,0.2,389.94,999,999,64,288
14.3719,392.6114199,-12.32656193,21.38345337,34.56120014,60,1,5,240,240,0.2,390,999,999,64,289
14.4734,392.7034075,-10.89304638,22.11885071,40.08045673,60,1,5,240,240,0.2,390.1,999,999,65,288
14.5751,392.7717361,-10.29710674,21.7253418,46.63639069,60,1,5,240,240,0.2,390.2,999,999,65,288
14.626,392.85707,-9.955330849,21.94645691,48.70173454,60,1,5,240,240,0.2,390.23,999,999,65,287
14.7275,392.931572,-8.384900093,22.27824402,56.40805721,60,1,5,240,240,0.2,390.33,999,999,65,288
14.7834,393.0119574,-7.789941788,22.34388733,58.65320206,60,1,5,240,240,0.2,390.4,999,999,66,288
14.8877,393.094759,-7.052674294,22.52737427,64.60903645,60,1,5,240,240,0.2,390.5,999,999,66,288
14.9385,393.1725729,-6.801599503,22.61273193,67.87111759,60,1,5,240,240,0.2,390.57,999,999,66,288
15.04,393.2533784,-6.196959496,23.14389038,74.2154932,60,1,5,240,240,0.2,390.67,999,999,68,287
15.1418,393.3318992,-5.809827328,23.26170349,80.06552696,60,1,5,240,240,0.2,390.77,999,999,67,287
15.1927,393.4127493,-5.805231094,23.17901611,84.07706738,60,1,5,240,240,0.2,390.8,999,999,68,287
15.2937,393.495641,-6.136277676,23.09301758,88.85375977,60,1,5,240,240,0.2,390.9,999,999,69,287
15.3446,393.5726602,-5.348227501,23.33940125,92.23561764,60,1,5,240,240,0.2,390.97,999,999,69,288
15.4504,393.6524837,-5.305231571,23.33940125,98.25204849,60,1,5,240,240,0.2,391.07,999,999,70,287
15.5023,393.7328053,-5.558185101,23.37200928,101.8441629,60,1,5,240,240,0.2,391.13,999,999,70,287
15.6065,393.8116279,-5.226595879,23.74430847,107.7971792,60,1,5,240,240,0.2,391.23,158,47,71,287
15.6584,393.8953671,-5.411448002,23.99441528,110.7600403,60,1,5,240,240,0.2,391.27,157,48,72,287
15.7601,393.9726982,-5.498338223,23.76408386,117.7645397,60,1,5,240,240,0.2,391.37,158,49,72,287
15.864,394.0530164,-5.446770668,24.05551147,123.5202026,60,1,5,240,240,0.2,391.5,999,999,74,286
15.9199,394.136972,-5.41584301,24.23931885,127.4705315,60,1,5,240,240,0.2,391.53,999,999,73,286
16.0216,394.2127435,-5.260344505,24.27548218,132.8850746,60,1,5,240,240,0.2,391.63,999,999,72,285
16.0725,394.2975411,-5.425127029,24.5098114,135.9980822,60,1,5,240,240,0.2,391.7,999,999,72,286
16.1234,394.3723636,-5.317882061,24.42367554,138.8413239,60,1,5,240,240,0.2,391.73,999,999,73,286
16.2249,394.457485,-5.340044498,24.42367554,145.2651644,60,1,5,240,240,0.2,391.83,157,51,74,285
16.3308,394.5323124,-5.102518082,24.51145935,151.8799496,60,1,5,240,240,0.2,391.93,999,999,74,285
16.3882,394.6127863,-5.082570553,24.5171051,155.1816559,60,1,5,240,240,0.2,392,999,999,75,285
16.5025,394.6960731,-5.159548283,24.6330719,162.096591,60,1,5,240,240,0.2,392.13,157,53,75,285
16.5534,394.7734237,-5.16234827,25.02616882,164.8197699,60,1,5,240,240,0.2,392.17,157,52,75,285
16.6581,394.8582311,-5.193330288,24.92071533,171.2552691,60,1,5,240,240,0.2,392.27,999,999,75,285
16.709,394.9385223,-5.412395,25.26229858,174.1274071,60,1,5,240,240,0.2,392.33,999,999,75,284
16.8107,395.0133522,-4.956532001,24.92282104,181.2209845,60,1,5,240,240,0.2,392.43,999,999,75,283
16.8637,395.0937252,-5.026439667,25.24519348,183.7692404,60,1,5,240,240,0.2,392.46,999,999,75,283
16.9654,395.1725402,-4.919700623,25.37252808,189.0923023,60,1,5,240,240,0.2,392.6,999,999,76,283
17.0797,395.2603879,-5.142701626,25.35903931,197.4503088,60,1,5,240,240,0.2,392.7,999,999,75,283
17.1381,395.3332236,-5.34346056,25.00808716,199.6348572,60,1,5,240,240,0.2,392.77,999,999,75,283
17.1965,395.4135497,-4.987205505,24.97201538,204.4841337,60,1,5,240,240,0.2,392.8,999,999,76,282
17.3098,395.4933922,-5.231578827,25.27653503,210.0547314,60,1,5,240,240,0.2,392.93,999,999,77,282
17.3686,395.5737276,-5.576066017,24.80722046,213.9462233,60,1,5,240,240,0.2,393,999,999,75,282
17.425,395.654542,-5.104254246,25.18475342,216.3106585,60,1,5,240,240,0.2,393.03,999,999,75,281
17.5308,395.7333567,-4.932649136,24.99827576,223.7032557,60,1,5,240,240,0.2,393.16,999,999,76,281
17.5867,395.8142326,-5.34956789,24.90707397,227.5675249,60,1,5,240,240,0.2,393.2,999,999,75,281
17.6882,395.8945315,-5.472307205,24.6239624,232.6714325,60,1,5,240,240,0.2,393.3,999,999,77,281
17.7897,395.9735706,-5.654623985,25.18548584,239.1508198,60,1,5,240,240,0.2,393.4,999,999,77,281
17.8406,396.0536754,-5.143718243,25.06867981,241.874342,60,1,5,240,240,0.2,393.46,999,999,77,280
17.8912,396.1342134,-5.307860374,25.00228882,246.2280321,60,1,5,240,240,0.2,393.5,999,999,77,280
17.9957,396.2142966,-5.823092461,24.87599182,251.1526108,60,1,5,240,240,0.2,393.6,999,999,76,280
18.0536,396.2936008,-5.710518837,25.33920288,253.9958954,60,1,5,240,240,0.2,393.66,999,999,76,279
18.1688,396.3749287,-5.870910168,25.02958679,262.3770189,60,1,5,240,240,0.2,393.8,999,999,76,279
18.2851,396.4577332,-6.068642616,24.91871643,269.4103575,60,1,5,240,240,0.2,393.9,999,999,77,280
18.3422,396.5345538,-5.807585239,25.08381653,271.6548586,60,1,5,240,240,0.2,393.96,999,999,76,280
18.3956,396.6146259,-6.132184505,24.98823547,274.6936226,60,1,5,240,240,0.2,394,999,999,77,279
18.447,396.6944587,-6.159628868,25.15805054,278.7653589,60,1,5,240,240,0.2,394.06,999,999,77,279
18.5527,396.7747393,-6.036046505,25.2875061,284.3602324,60,1,5,240,240,0.2,394.16,999,999,77,279
18.657,396.8565662,-6.172296524,25.13070679,290.7363796,60,1,5,240,240,0.2,394.26,999,999,77,278
18.7078,396.9359035,-6.178103447,24.8853302,293.9702797,60,1,5,240,240,0.2,394.33,999,999,78,279
18.8096,397.0147326,-6.27582407,24.73005676,300.8846855,60,1,5,240,240,0.2,394.43,999,999,78,279
18.8625,397.0945442,-6.146658897,25.11218262,303.3689833,60,1,5,240,240,0.2,394.46,999,999,77,279
18.9688,397.1778729,-5.95791769,25.26826477,309.1468048,60,1,5,240,240,0.2,394.6,999,999,78,278
19.0246,397.258683,-5.89280653,25.22795105,312.6788235,60,1,5,240,240,0.2,394.63,999,999,78,278
19.1298,397.3386292,-6.263828754,25.24133301,319.8692179,60,1,5,240,240,0.2,394.73,999,999,78,278
19.1862,397.414228,-6.454431057,25.19580078,323.32798,60,1,5,240,240,0.2,394.8,999,999,78,278
19.2881,397.4951539,-6.031644821,25.05201721,329.381547,60,1,5,240,240,0.2,394.9,999,999,79,277
19.3389,397.5744703,-6.405663967,25.15061951,332.0449305,60,1,5,240,240,0.2,394.96,999,999,79,277
19.4407,397.6597919,-5.95838356,25.3434906,338.301115,60,1,5,240,240,0.2,395.06,999,999,78,278
19.4913,397.7343452,-5.995454788,25.59565735,341.5775871,60,1,5,240,240,0.2,395.1,999,999,78,277
19.5974,397.8155172,-6.203583717,25.06181335,347.0462465,60,1,5,240,240,0.2,395.2,999,999,79,277
19.7107,397.894814,-6.199885368,25.03652954,353.6913872,60,1,5,240,240,0.2,395.33,999,999,80,277
19.7676,397.9746516,-6.158239365,25.10609436,357.4323177,60,1,5,240,240,0.2,395.4,999,999,80,277
19.8234,398.0594499,-5.852495193,24.89793396,1.682295799,60,1,5,240,240,0.2,395.43,999,999,80,276
19.9252,398.1452978,-6.181585312,24.81881714,7.311859131,60,1,5,240,240,0.2,395.53,999,999,80,276
19.9761,398.2151284,-5.994613171,24.78848267,10.03516674,60,1,5,240,240,0.2,395.6,999,999,80,277
20.0856,398.3019209,-6.144161701,25.31723022,17.321105,60,1,5,240,240,0.2,395.7,999,999,80,276
20.1429,398.375459,-6.008463383,25.21530151,19.62537289,60,1,5,240,240,0.2,395.76,999,999,80,275
20.2557,398.4577835,-5.78374958,25.09127808,27.37758636,60,1,5,240,240,0.2,395.86,999,999,80,275
